item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-24 20:00:00,3820.0,3630.0,3675.197998046875,3596.321533203125,3785.581298828125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3882.568603515625,3743.69287109375,4032.396728515625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3953.734130859375,3757.7275390625,4229.22705078125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3809.732666015625,3679.693359375,3978.7490234375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3668.072021484375,3602.212646484375,3750.70361328125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3772.984375,3697.5224609375,3888.734130859375
2CM,2025-04-28 20:00:00,3730.0,3670.0,3693.23828125,3631.29931640625,3806.4853515625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3595.69287109375,3531.897216796875,3685.73681640625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3758.21435546875,3648.581298828125,3928.634521484375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3745.5341796875,3667.18798828125,3874.074951171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3663.046875,3580.8974609375,3814.297119140625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3581.17529296875,3516.28564453125,3674.898193359375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3623.890380859375,3539.81201171875,3766.006591796875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3676.712646484375,3593.7412109375,3847.329345703125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3652.885009765625,3588.015625,3768.763671875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3734.29736328125,3638.655517578125,3886.824462890625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3643.962646484375,3571.42333984375,3753.417724609375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3684.269287109375,3621.85595703125,3775.72216796875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3759.1552734375,3710.18212890625,3824.75
2CM,2025-05-07 08:00:00,3340.0,3540.0,3548.673583984375,3493.17333984375,3631.633544921875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3618.034423828125,3560.5908203125,3691.524658203125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3653.360595703125,3586.744384765625,3721.10986328125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3606.427001953125,3552.974365234375,3693.652587890625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3638.640380859375,3589.346435546875,3716.9873046875
2CM,2025-05-12 08:00:00,3630.0,3710.0,3685.126220703125,3633.011962890625,3746.86865234375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3694.515625,3649.83056640625,3762.488525390625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3653.670654296875,3579.383544921875,3752.712646484375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3710.16796875,3646.42236328125,3817.869384765625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3744.281982421875,3662.292724609375,3876.54443359375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3785.995849609375,3698.22412109375,3906.634765625
2CM,2025-05-17 04:00:00,3800.0,3710.0,3727.0869140625,3681.010498046875,3825.928466796875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3820.814208984375,3740.9248046875,3939.005615234375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3773.350341796875,3698.296875,3871.373291015625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3740.37744140625,3680.781982421875,3811.82177734375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3741.00830078125,3682.95556640625,3822.803466796875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3764.450439453125,3688.60107421875,3868.367431640625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3732.69921875,3675.97021484375,3813.741455078125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3666.70556640625,3615.81298828125,3737.92236328125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3676.865234375,3570.278564453125,3869.214599609375
2CM,2025-05-25 08:00:00,3700.0,3700.0,3645.027099609375,3568.5380859375,3768.350830078125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3677.32275390625,3610.7431640625,3782.41650390625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3679.122802734375,3573.70263671875,3847.837890625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3374.2958984375,3157.555908203125,3537.2763671875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3595.423095703125,3535.305908203125,3655.23828125
2CM,2025-05-30 00:00:00,3520.0,3440.0,3478.405029296875,3380.576416015625,3575.426513671875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3618.05322265625,3539.538818359375,3713.846435546875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3627.724609375,3537.745849609375,3733.14208984375
2CM,2025-06-01 16:00:00,3660.0,3580.0,3596.182861328125,3553.417724609375,3655.721435546875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3667.420654296875,3589.109375,3761.695556640625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3654.48193359375,3591.734130859375,3724.41064453125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3633.1591796875,3528.76708984375,3769.990478515625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3608.83837890625,3510.086669921875,3713.16455078125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3615.39453125,3560.44921875,3685.195068359375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3704.400390625,3631.147216796875,3781.602294921875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3684.045654296875,3637.9794921875,3740.157470703125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3775.42626953125,3674.0224609375,3910.82080078125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3694.95751953125,3616.6015625,3777.732666015625
2CM,2025-06-10 00:00:00,3680.0,3660.0,3628.4130859375,3556.63427734375,3708.099853515625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3625.060546875,3532.82470703125,3735.564697265625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3731.5419921875,3582.431884765625,3940.909423828125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3763.2373046875,3663.77294921875,3950.41064453125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3671.865966796875,3617.65185546875,3743.85791015625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3792.1787109375,3711.796875,3878.71435546875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3728.92236328125,3655.273681640625,3820.57666015625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3653.662109375,3600.638671875,3723.27685546875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3719.10205078125,3646.58251953125,3801.54833984375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3764.693359375,3657.2314453125,3897.96875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3778.125,3668.049560546875,3919.179931640625
2CM,2025-06-21 16:00:00,3900.0,3850.0,3818.943359375,3719.9443359375,3938.058837890625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3803.8544921875,3714.7783203125,3902.865478515625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3865.6259765625,3755.6240234375,4021.0888671875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3813.636474609375,3732.1455078125,3904.198974609375
2CM,2025-06-26 00:00:00,3830.0,3860.0,3841.538330078125,3721.6650390625,3991.53662109375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3840.590576171875,3713.04345703125,3976.50439453125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3850.875,3776.481689453125,3933.732177734375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3807.986083984375,3709.084716796875,3909.3193359375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3829.042724609375,3736.51025390625,3918.2978515625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3805.263916015625,3720.463134765625,3898.51953125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3866.007568359375,3778.476806640625,3977.01513671875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3829.4873046875,3772.744873046875,3899.956298828125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3845.69970703125,3778.507568359375,3951.80615234375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3678.388671875,3579.040283203125,3828.466796875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3795.14892578125,3737.037109375,3854.1591796875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3817.76806640625,3695.396484375,3911.547607421875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3695.06591796875,3629.8818359375,3804.272705078125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3763.986328125,3710.556640625,3831.051025390625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3766.405517578125,3707.16064453125,3840.372802734375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3641.90771484375,3584.2509765625,3732.10302734375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3759.9658203125,3693.42333984375,3824.129150390625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3702.595458984375,3644.15771484375,3778.210205078125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3676.494384765625,3607.27978515625,3767.269287109375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3743.57080078125,3688.58984375,3814.24365234375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3698.22412109375,3630.010498046875,3783.802978515625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3687.108642578125,3639.799560546875,3754.66259765625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3774.7099609375,3703.362060546875,3845.5751953125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3756.511962890625,3712.2490234375,3810.82275390625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3664.8203125,3549.08056640625,3823.29541015625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3730.93701171875,3630.013427734375,3827.399658203125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3780.971435546875,3699.87890625,3869.25390625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3697.789794921875,3638.97705078125,3816.044189453125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3765.456298828125,3688.140869140625,3853.564453125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3672.3671875,3608.443359375,3791.14599609375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3721.5478515625,3616.720458984375,3854.768798828125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3750.34375,3626.102783203125,3892.95361328125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3809.911865234375,3721.670166015625,3899.60791015625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3704.165283203125,3618.32861328125,3862.3134765625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3669.819580078125,3595.41357421875,3823.1943359375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3666.982421875,3618.484130859375,3752.841796875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3713.810791015625,3646.13720703125,3808.849365234375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3808.152099609375,3729.34130859375,3887.747314453125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3730.612548828125,3658.59326171875,3836.93505859375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3697.922607421875,3619.86181640625,3841.40185546875
2CM,2025-08-24 00:00:00,3590.0,3690.0,3707.3994140625,3638.805908203125,3837.41845703125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3658.437744140625,3622.850341796875,3762.017578125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3668.9326171875,3609.619384765625,3803.009521484375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3689.01806640625,3624.791259765625,3799.883544921875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3689.139892578125,3630.17822265625,3810.835693359375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3823.996337890625,3736.2138671875,3911.6572265625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3851.447021484375,3755.608154296875,3966.64892578125
2CM,2025-09-02 04:00:00,3570.0,3660.0,3696.053466796875,3655.320068359375,3788.57373046875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3879.6611328125,3798.067626953125,3963.588134765625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3671.86865234375,3629.904541015625,3802.770751953125
2CM,2025-09-08 04:00:00,3530.0,3940.0,3692.314453125,3555.980224609375,3921.42578125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3681.064697265625,3621.01025390625,3780.74267578125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3617.647705078125,3535.028564453125,3784.146240234375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3736.376220703125,3661.427978515625,3865.299560546875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3598.478759765625,3541.841552734375,3731.789794921875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3663.3896484375,3601.373046875,3777.112060546875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3640.341064453125,3586.146240234375,3765.839599609375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3633.56005859375,3591.081787109375,3761.956298828125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3636.366455078125,3585.60302734375,3754.502685546875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3638.3798828125,3552.14306640625,3813.788330078125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3793.462158203125,3684.896728515625,3947.515380859375
2CM,2025-09-21 08:00:00,3760.0,3800.0,3763.031982421875,3648.50634765625,3918.525146484375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3631.203125,3558.450927734375,3780.380615234375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.978515625,3573.564453125,3743.3798828125
2CM,2025-09-24 04:00:00,3780.0,3830.0,3723.065673828125,3587.580322265625,3852.84326171875
2CM,2025-09-26 04:00:00,3690.0,3700.0,3685.041259765625,3612.18896484375,3779.01318359375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3650.71240234375,3597.92431640625,3751.9697265625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3690.239990234375,3608.495361328125,3822.43359375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3671.318603515625,3571.127197265625,3816.48486328125
2CM,2025-10-01 12:00:00,3780.0,3700.0,3681.505126953125,3613.794677734375,3811.876220703125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3587.69921875,3524.110107421875,3765.14501953125
2CM,2025-10-03 20:00:00,3690.0,3800.0,3778.64990234375,3677.3935546875,3898.1044921875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3684.841552734375,3561.314208984375,3880.89990234375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3774.3115234375,3651.515625,3891.95263671875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3652.982666015625,3557.33984375,3822.52490234375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3729.583984375,3627.519775390625,3828.470703125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3726.013916015625,3601.745361328125,3825.321044921875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3729.31201171875,3614.0107421875,3827.96533203125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3730.7802734375,3603.067138671875,3837.755615234375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3701.540283203125,3599.035400390625,3798.053466796875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3698.830810546875,3565.380615234375,3848.772705078125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3757.987060546875,3667.341796875,3844.25927734375
2CM,2025-10-14 00:00:00,3610.0,3760.0,3681.5927734375,3568.97216796875,3811.765380859375
2CM,2025-10-14 16:00:00,3610.0,3720.0,3694.060546875,3609.384033203125,3787.316162109375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3760.552001953125,3657.091064453125,3874.527587890625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3570.53125,3511.70458984375,3664.95849609375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3678.71923828125,3613.376220703125,3790.540771484375
2CM,2025-10-20 04:00:00,3610.0,3690.0,3689.1630859375,3626.45556640625,3774.2255859375
2CM,2025-10-22 04:00:00,3570.0,3800.0,3706.741943359375,3592.045654296875,3838.81396484375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3643.989501953125,3587.75634765625,3744.68896484375
