item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-27 08:00:00,3880.0,3950.0,3836.50537109375,3723.1904296875,3960.236572265625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3736.794677734375,3692.85791015625,3806.083740234375
2CM,2025-03-28 16:00:00,3860.0,3810.0,3796.68115234375,3727.250732421875,3898.60009765625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3752.894287109375,3695.6220703125,3821.503173828125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3747.42138671875,3686.563720703125,3824.49169921875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3698.029541015625,3646.61669921875,3773.182373046875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3749.40966796875,3694.98291015625,3822.75341796875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3786.359375,3732.8837890625,3857.282958984375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3706.911376953125,3665.892333984375,3768.40234375
2CM,2025-04-02 08:00:00,3790.0,3750.0,3720.283203125,3688.489013671875,3778.26123046875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3881.98095703125,3791.53759765625,3996.685302734375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3742.4072265625,3702.7109375,3800.128173828125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3712.745361328125,3680.98583984375,3757.386474609375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3782.65771484375,3723.97705078125,3868.18408203125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3706.765625,3678.170166015625,3741.4365234375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3720.341064453125,3685.265869140625,3776.995849609375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3687.54345703125,3639.1572265625,3744.700439453125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3680.3515625,3648.065185546875,3725.71728515625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3725.03125,3691.498046875,3776.374267578125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3696.397705078125,3668.88037109375,3744.79638671875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3847.411865234375,3779.4326171875,3923.848876953125
2CM,2025-04-10 08:00:00,3740.0,3790.0,3723.791259765625,3671.539794921875,3802.049072265625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3826.22900390625,3764.275634765625,3932.0673828125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3714.15283203125,3676.06689453125,3775.920166015625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3693.93994140625,3658.185546875,3745.188232421875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3730.660888671875,3685.9248046875,3794.258056640625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3702.146728515625,3664.25048828125,3742.409912109375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3658.493408203125,3627.455322265625,3716.51806640625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3622.98095703125,3539.791748046875,3739.248291015625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3849.295166015625,3764.3310546875,3977.141845703125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3861.233642578125,3760.69384765625,3961.178955078125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3744.478271484375,3686.004150390625,3830.340576171875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3691.128662109375,3649.287109375,3752.631103515625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3643.116943359375,3608.9443359375,3686.3564453125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3413.95166015625,3308.068603515625,3508.716796875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3631.067138671875,3554.000732421875,3702.894775390625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3633.279052734375,3558.205078125,3679.746337890625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3694.5712890625,3615.00048828125,3769.30712890625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3594.54638671875,3545.866455078125,3653.90185546875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3619.67529296875,3559.85595703125,3700.7373046875
2CM,2025-04-25 12:00:00,3710.0,4170.0,3862.12255859375,3712.79052734375,4036.12255859375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3975.0849609375,3748.12060546875,4290.3779296875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3748.606201171875,3625.710205078125,3928.877685546875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3595.090576171875,3519.363037109375,3660.078369140625
2CM,2025-04-28 04:00:00,3950.0,3780.0,3752.758056640625,3682.784423828125,3850.85400390625
2CM,2025-04-28 20:00:00,3730.0,3670.0,3649.5908203125,3587.91748046875,3732.526123046875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3534.5185546875,3476.28369140625,3613.76123046875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3699.3837890625,3617.53369140625,3893.716552734375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3722.490966796875,3629.80712890625,3878.014892578125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3625.520751953125,3564.4326171875,3752.069580078125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3517.8779296875,3454.13525390625,3598.752685546875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3562.15185546875,3489.496826171875,3686.032958984375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3634.3876953125,3567.20068359375,3813.939208984375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3613.094482421875,3542.48193359375,3708.005615234375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3695.374755859375,3595.97998046875,3863.79443359375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3582.798095703125,3525.478759765625,3652.037841796875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3651.705078125,3599.20654296875,3725.3447265625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3717.08203125,3641.802978515625,3824.565185546875
2CM,2025-05-07 08:00:00,3340.0,3540.0,3507.022216796875,3452.131591796875,3575.542724609375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3540.511962890625,3479.80126953125,3602.74755859375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3694.440185546875,3663.53564453125,3740.47412109375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3549.59619140625,3482.888427734375,3621.822021484375
2CM,2025-05-11 16:00:00,3630.0,3620.0,3602.23095703125,3562.279541015625,3657.74658203125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3647.849365234375,3587.33740234375,3718.286376953125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3654.6318359375,3616.490966796875,3697.518798828125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3622.268798828125,3554.047119140625,3702.031982421875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3684.779296875,3605.71875,3833.327880859375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3692.34326171875,3609.414306640625,3845.659423828125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3779.639892578125,3691.729248046875,3897.95263671875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3691.456787109375,3651.52392578125,3767.767578125
2CM,2025-05-17 20:00:00,3800.0,3880.0,3826.989013671875,3737.806640625,3955.26123046875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3749.48095703125,3686.556396484375,3851.741455078125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3720.860107421875,3669.34130859375,3795.8359375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3713.273681640625,3660.90771484375,3800.99462890625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3736.1513671875,3669.6767578125,3834.281005859375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3713.34619140625,3663.930908203125,3783.258544921875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3642.545166015625,3597.59130859375,3700.902099609375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3672.88427734375,3556.240478515625,3848.492919921875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3607.167236328125,3555.701416015625,3671.013671875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3654.11669921875,3594.872802734375,3739.140869140625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3637.585205078125,3542.131591796875,3773.453369140625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3329.4765625,3109.80810546875,3507.890625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3542.083251953125,3476.28466796875,3595.662109375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3414.709716796875,3306.4189453125,3484.83544921875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3595.61181640625,3503.385986328125,3689.205078125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3587.9775390625,3495.184814453125,3681.525146484375
2CM,2025-06-01 16:00:00,3660.0,3580.0,3550.636962890625,3487.70068359375,3606.023193359375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3623.827880859375,3552.2275390625,3696.175048828125
2CM,2025-06-03 08:00:00,3580.0,3700.0,3620.3193359375,3558.896728515625,3674.54833984375
2CM,2025-06-04 00:00:00,3500.0,3540.0,3501.673095703125,3296.2744140625,3662.138427734375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3530.105712890625,3457.06884765625,3606.541748046875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3567.7451171875,3519.373046875,3601.485595703125
2CM,2025-06-06 00:00:00,3730.0,3720.0,3688.650390625,3629.267822265625,3755.91796875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3672.28564453125,3625.936279296875,3723.451416015625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3744.49267578125,3618.56640625,3931.37890625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3661.275146484375,3592.1328125,3736.765380859375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3596.52783203125,3536.091796875,3655.810546875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3597.56591796875,3496.21484375,3715.448486328125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3737.70068359375,3639.1240234375,3872.49365234375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3780.947998046875,3617.490966796875,4013.779541015625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3644.884765625,3595.26220703125,3716.2119140625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3795.25927734375,3678.152099609375,3915.41552734375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3718.377197265625,3601.714111328125,3842.214111328125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3622.075927734375,3561.72021484375,3691.16650390625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3701.278564453125,3628.902099609375,3775.786865234375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3743.555419921875,3629.28076171875,3898.095703125
2CM,2025-06-21 00:00:00,3710.0,3780.0,3758.41357421875,3650.0654296875,3897.718505859375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3831.717041015625,3714.208984375,3949.882080078125
2CM,2025-06-22 08:00:00,4100.0,3790.0,3785.994384765625,3694.543701171875,3879.970703125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3892.889404296875,3785.603515625,4033.443359375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3792.1953125,3720.0732421875,3871.67041015625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3846.9228515625,3729.695556640625,3978.4921875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3843.55908203125,3721.53857421875,3988.0869140625
2CM,2025-06-29 08:00:00,3960.0,3830.0,3833.6142578125,3771.588134765625,3902.243896484375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3847.134765625,3748.966796875,3953.14111328125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3852.978759765625,3768.154541015625,3941.9091796875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3841.35986328125,3762.992919921875,3932.547607421875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3883.54443359375,3791.1708984375,3979.1689453125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3857.4365234375,3797.1044921875,3929.089599609375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3878.568359375,3810.638427734375,3970.695556640625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3722.39697265625,3612.40380859375,3856.458984375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3797.96240234375,3754.366455078125,3849.10595703125
2CM,2025-07-12 00:00:00,3720.0,3830.0,3836.814697265625,3732.814208984375,3936.1875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3715.835205078125,3647.27197265625,3816.985595703125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3789.029296875,3726.9716796875,3850.419921875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3765.249755859375,3713.187255859375,3828.06787109375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3663.41552734375,3607.2900390625,3752.70703125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3745.353515625,3674.348876953125,3816.0859375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3719.44921875,3653.282958984375,3797.7060546875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3665.120361328125,3606.779296875,3747.576904296875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3749.083740234375,3698.384521484375,3807.469482421875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3687.6279296875,3623.138671875,3772.14892578125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3677.4833984375,3623.412841796875,3759.329833984375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3772.792236328125,3690.115478515625,3855.080322265625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3754.35888671875,3703.64697265625,3814.97900390625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3681.826171875,3573.635498046875,3800.3095703125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3736.848388671875,3658.191162109375,3808.93310546875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3790.46875,3724.93017578125,3856.950927734375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3710.462158203125,3651.16796875,3811.67822265625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3770.6396484375,3707.909912109375,3836.44677734375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3656.0888671875,3596.881103515625,3749.0244140625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3710.59521484375,3610.4833984375,3838.462158203125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3721.23046875,3610.951171875,3858.783935546875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3844.96728515625,3763.0380859375,3917.801025390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3714.389404296875,3630.431396484375,3834.91259765625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3657.1767578125,3589.288818359375,3767.40673828125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3661.648193359375,3615.18896484375,3729.465087890625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3704.684326171875,3657.63232421875,3763.110595703125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3828.17626953125,3748.408447265625,3891.583984375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3721.894287109375,3671.151123046875,3787.109375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3701.884765625,3616.483642578125,3843.897216796875
2CM,2025-08-24 00:00:00,3590.0,3690.0,3691.79052734375,3614.154541015625,3809.578857421875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3650.941162109375,3604.37109375,3785.611572265625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3648.389892578125,3589.736083984375,3772.19921875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3676.511474609375,3610.396240234375,3775.2666015625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3661.1416015625,3600.7646484375,3772.823974609375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3872.2080078125,3785.37744140625,3936.5634765625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3884.7109375,3801.784912109375,3991.351318359375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3689.5732421875,3654.8984375,3736.131103515625
2CM,2025-09-03 04:00:00,4170.0,3890.0,3874.90185546875,3796.013916015625,3945.398681640625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3663.3935546875,3629.410400390625,3750.311767578125
2CM,2025-09-08 04:00:00,3530.0,3940.0,3668.720458984375,3568.886962890625,3878.096435546875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3666.49169921875,3606.30224609375,3756.75341796875
2CM,2025-09-13 04:00:00,3780.0,3490.0,3574.92822265625,3509.0517578125,3760.0888671875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3730.446044921875,3636.92041015625,3843.751708984375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3596.429931640625,3543.02734375,3719.489013671875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3627.578125,3576.826171875,3716.882080078125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3607.7724609375,3559.286865234375,3722.419189453125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3579.265380859375,3547.7451171875,3670.853759765625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3596.07275390625,3564.229736328125,3668.953369140625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3583.2138671875,3493.746337890625,3746.61669921875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3784.58154296875,3661.16015625,3946.701171875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3774.47314453125,3633.962646484375,3913.982177734375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3590.515869140625,3526.8232421875,3699.431640625
2CM,2025-09-23 00:00:00,3630.0,3630.0,3599.393310546875,3549.115966796875,3684.172607421875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3717.373291015625,3546.53125,3836.866943359375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3655.85498046875,3561.6884765625,3781.81591796875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3627.899169921875,3566.775146484375,3725.73974609375
2CM,2025-09-28 20:00:00,3780.0,3700.0,3662.4169921875,3579.907958984375,3780.6455078125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3694.25244140625,3570.716552734375,3829.7216796875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3676.900146484375,3601.37939453125,3805.269287109375
2CM,2025-10-03 04:00:00,3550.0,3490.0,3568.0341796875,3512.32861328125,3721.865478515625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3787.391357421875,3708.429931640625,3866.775634765625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3695.181640625,3545.759521484375,3874.089111328125
2CM,2025-10-05 20:00:00,3830.0,3870.0,3806.72705078125,3708.27099609375,3901.2587890625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3652.7275390625,3554.098876953125,3794.798095703125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3737.641845703125,3641.993896484375,3820.699462890625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3723.961181640625,3622.295166015625,3827.202880859375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3736.885986328125,3629.02197265625,3829.678955078125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3737.68310546875,3647.657958984375,3823.550537109375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3690.6796875,3612.307861328125,3775.70361328125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3691.75732421875,3563.37646484375,3828.96142578125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3780.114013671875,3695.6689453125,3845.209228515625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3655.405517578125,3571.78271484375,3769.514404296875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3676.71533203125,3608.876708984375,3769.6396484375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3748.063232421875,3642.2060546875,3868.259521484375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3550.93017578125,3494.6826171875,3654.90625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3674.761962890625,3608.456298828125,3794.2861328125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3668.682861328125,3608.848876953125,3761.281005859375
2CM,2025-10-22 04:00:00,3570.0,3800.0,3673.824951171875,3560.561767578125,3825.5009765625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3626.552490234375,3573.8193359375,3715.126220703125
