item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-21 00:00:00,3920.0,3820.0,3802.15283203125,3750.72705078125,3861.643310546875
2CM,2025-02-22 00:00:00,3920.0,3960.0,3952.03662109375,3869.436767578125,4062.832763671875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3961.619140625,3920.326416015625,4007.276611328125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3912.31298828125,3878.11572265625,3950.93798828125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3819.161376953125,3760.84326171875,3887.139892578125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3888.265625,3737.47119140625,4064.326416015625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3797.32861328125,3685.84423828125,3964.3330078125
2CM,2025-02-27 08:00:00,4140.0,4090.0,3980.032470703125,3842.159912109375,4190.80126953125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4067.048828125,3868.7646484375,4394.84130859375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3898.355224609375,3818.770751953125,4014.04443359375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3964.37109375,3874.256103515625,4057.5517578125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3761.543701171875,3624.510009765625,3922.6494140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3830.05029296875,3730.826904296875,3941.513671875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3908.17822265625,3658.4296875,4284.39599609375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3795.327880859375,3701.07275390625,3937.056640625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3833.262939453125,3621.64111328125,4102.7744140625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3887.14208984375,3715.17724609375,4057.515380859375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3980.720703125,3873.66357421875,4098.21630859375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3855.47509765625,3803.990234375,3927.3935546875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3841.0498046875,3557.6025390625,4343.93359375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.387939453125,3807.64697265625,3930.848388671875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3851.22802734375,3720.493896484375,3980.43701171875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3940.876708984375,3890.2626953125,4004.858642578125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3837.330078125,3725.70703125,3977.2578125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3840.782958984375,3750.387939453125,3973.384521484375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3960.0,3959.408203125,3960.98095703125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3829.493408203125,3634.845703125,4068.2568359375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3768.601318359375,3700.45068359375,3935.85986328125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3756.236328125,3712.8583984375,3813.5224609375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3794.667236328125,3688.430419921875,3925.8046875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3814.84423828125,3727.39892578125,3964.4345703125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3797.954345703125,3734.5322265625,3868.845703125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3831.1201171875,3714.2568359375,3970.040771484375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3870.807861328125,3794.693603515625,3992.8798828125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3871.647216796875,3818.527099609375,3931.062255859375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3814.21826171875,3484.958251953125,4252.755859375
2CM,2025-03-28 00:00:00,3770.0,3750.0,3778.215087890625,3717.09716796875,3881.2578125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3788.126220703125,3705.286376953125,3900.857421875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3789.974365234375,3719.23583984375,3889.23095703125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3753.38330078125,3693.28955078125,3816.93896484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3727.153564453125,3653.47216796875,3797.231201171875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3751.75244140625,3697.020263671875,3815.88671875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3813.605712890625,3769.322509765625,3880.31103515625
2CM,2025-04-01 16:00:00,3720.0,3720.0,3765.542724609375,3674.791259765625,3907.072509765625
2CM,2025-04-02 08:00:00,3790.0,3750.0,3731.768310546875,3699.8447265625,3772.111328125
2CM,2025-04-03 00:00:00,3750.0,4000.0,3889.8125,3759.2548828125,4044.21484375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3786.110595703125,3644.675537109375,3937.35498046875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3723.601806640625,3674.458740234375,3867.13818359375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3847.458740234375,3707.058837890625,4011.052490234375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3751.751220703125,3670.74853515625,3853.935546875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3735.07177734375,3687.8447265625,3807.488525390625
2CM,2025-04-07 00:00:00,3700.0,3620.0,3696.76513671875,3570.072021484375,3861.766845703125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3708.95263671875,3634.007568359375,3795.05859375
2CM,2025-04-08 08:00:00,3960.0,3790.0,3758.737060546875,3704.8232421875,3823.753173828125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3733.474609375,3653.408203125,3868.4306640625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3817.47216796875,3701.7216796875,3948.759033203125
2CM,2025-04-10 08:00:00,3740.0,3790.0,3814.82177734375,3699.25244140625,3944.220703125
2CM,2025-04-11 00:00:00,3620.0,3840.0,3821.55078125,3738.16845703125,3969.5908203125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3808.968994140625,3668.6064453125,3972.305419921875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3746.524169921875,3689.47314453125,3808.322509765625
2CM,2025-04-13 00:00:00,3780.0,3820.0,3796.43212890625,3690.988525390625,4070.101318359375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3748.78271484375,3703.592529296875,3803.58837890625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3681.1181640625,3637.5830078125,3730.55419921875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3644.046630859375,3600.7861328125,3713.16455078125
2CM,2025-04-17 12:00:00,4010.0,4030.0,3898.765380859375,3688.658447265625,4171.89208984375
2CM,2025-04-18 04:00:00,3890.0,3950.0,3934.986572265625,3832.797607421875,4051.80126953125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3810.828857421875,3736.7890625,3895.15771484375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3730.619140625,3637.063720703125,3860.92626953125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3688.91455078125,3609.583984375,3801.677490234375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3444.8671875,3270.46875,3680.44970703125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3617.21044921875,3377.1689453125,3921.0849609375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3719.160888671875,3632.532958984375,3799.328125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3745.47900390625,3698.37646484375,3842.139404296875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3601.272705078125,3532.18896484375,3671.536865234375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3690.127685546875,3521.78857421875,4064.287841796875
2CM,2025-04-25 12:00:00,3710.0,4170.0,3898.1103515625,3619.56591796875,4281.7099609375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3995.2783203125,3714.4990234375,4361.49853515625
2CM,2025-04-26 20:00:00,3800.0,3950.0,3892.77294921875,3681.948486328125,4162.08154296875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3705.0712890625,3597.424560546875,3850.896240234375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3743.07275390625,3605.75439453125,3971.844482421875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3761.7763671875,3627.564697265625,4048.028076171875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3640.86181640625,3549.74658203125,3774.0087890625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3731.958984375,3617.016357421875,3869.29345703125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3755.615234375,3656.08203125,3878.202880859375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3676.965576171875,3561.451416015625,3915.13037109375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3594.819580078125,3530.195068359375,3702.76806640625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3649.24169921875,3541.611083984375,3816.35546875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3662.51953125,3545.54248046875,3884.802490234375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3697.236328125,3590.2294921875,3937.818359375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3744.066650390625,3652.43701171875,3854.461181640625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3657.5634765625,3520.229248046875,3785.213623046875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3691.899169921875,3632.5029296875,3762.602294921875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3763.8603515625,3702.070556640625,3832.710205078125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3602.359375,3472.671142578125,3757.451904296875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3569.65576171875,3390.633544921875,3726.875732421875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3657.49853515625,3510.39892578125,3874.218994140625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3595.822265625,3551.22607421875,3639.367431640625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3635.677490234375,3562.24267578125,3724.908203125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3699.4326171875,3635.3134765625,3773.741943359375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3710.810791015625,3650.391845703125,3778.3154296875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3698.91796875,3624.90283203125,3780.7841796875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3723.395263671875,3568.867919921875,3920.146240234375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3774.40625,3612.045166015625,3962.48974609375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3825.37353515625,3707.550537109375,3962.93310546875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3759.180908203125,3632.29931640625,3908.97900390625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3869.4111328125,3745.61279296875,4003.8408203125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3805.853271484375,3772.356689453125,3884.521728515625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3771.742919921875,3707.239013671875,3841.002197265625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3744.0400390625,3672.033447265625,3832.641357421875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3787.512939453125,3651.70703125,3918.82177734375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3779.00732421875,3698.80078125,3892.155029296875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.204833984375,3570.7138671875,3761.510009765625
2CM,2025-05-24 00:00:00,3750.0,3730.0,3658.313232421875,3288.825439453125,4193.4619140625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3643.344970703125,3450.596435546875,3875.91552734375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3654.116455078125,3533.694580078125,3774.9306640625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3728.031982421875,2945.96533203125,4825.17236328125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3172.372802734375,2419.2607421875,3923.471923828125
2CM,2025-05-29 08:00:00,3560.0,3600.0,3637.544921875,3229.383056640625,3883.58740234375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3493.139404296875,3407.312744140625,3588.191162109375
2CM,2025-05-30 16:00:00,3640.0,3640.0,3583.540283203125,3451.341064453125,3731.667236328125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3671.929443359375,3583.72509765625,3781.946044921875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3581.745361328125,3575.8916015625,3598.9599609375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3667.274658203125,3581.41552734375,3757.791015625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3663.876708984375,3563.487060546875,3787.87158203125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3612.574462890625,3486.098876953125,3871.440185546875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3624.38818359375,3446.77392578125,3855.106201171875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3582.8056640625,3509.450927734375,3654.3935546875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3695.799560546875,3600.87255859375,3803.424072265625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3690.74462890625,3630.79248046875,3755.174560546875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3866.587646484375,3565.34814453125,4229.85791015625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3723.71533203125,3618.635498046875,3836.3037109375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3669.29248046875,3563.48193359375,3782.11572265625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3611.11279296875,3469.250732421875,3739.38623046875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3850.830322265625,3153.329345703125,4849.32666015625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3760.9228515625,3570.724853515625,4117.09765625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3655.612060546875,3554.1923828125,3773.72607421875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3791.593505859375,3699.13232421875,3898.83740234375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3754.34521484375,3689.611328125,3826.226318359375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3656.826904296875,3600.2158203125,3719.561767578125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3752.869140625,3712.53125,3810.3544921875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3756.8212890625,3637.7177734375,3928.650390625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3813.575439453125,3596.97509765625,4080.164306640625
2CM,2025-06-21 16:00:00,3900.0,3850.0,3811.131591796875,3713.554443359375,3928.86328125
2CM,2025-06-22 08:00:00,4100.0,3790.0,3819.4599609375,3764.323974609375,3887.4814453125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3913.575927734375,3765.812744140625,4146.82470703125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3874.62451171875,3690.0078125,4097.041015625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3873.91455078125,3784.524658203125,3999.274169921875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3872.155517578125,3782.09814453125,4003.914306640625
2CM,2025-06-29 08:00:00,3960.0,3830.0,3830.0,3829.334228515625,3830.78662109375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3752.035888671875,3647.41845703125,3894.21923828125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3815.395751953125,3619.259521484375,4103.390625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3767.738037109375,3709.75830078125,3852.232666015625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3832.90625,3620.2294921875,4099.7333984375
2CM,2025-07-06 08:00:00,3880.0,3780.0,3794.863525390625,3754.302001953125,3874.752197265625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3829.046630859375,3746.15576171875,3956.789794921875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3620.814208984375,3559.489990234375,3716.2509765625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3779.904296875,3691.227294921875,3888.2041015625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3853.809814453125,3697.960205078125,4064.2685546875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3653.602294921875,3538.576171875,3765.61181640625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3724.2548828125,3636.3427734375,3831.847412109375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3760.515625,3642.47802734375,3916.1162109375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3581.425537109375,3465.35791015625,3700.482421875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3737.47607421875,3701.828369140625,3786.599365234375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3641.537841796875,3597.048583984375,3698.336181640625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3601.459716796875,3562.3994140625,3665.04296875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3678.622802734375,3545.9541015625,3845.59326171875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3630.0,3629.37841796875,3630.708251953125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3670.0,3669.985595703125,3671.730712890625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3797.741455078125,3676.337890625,3948.526123046875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3758.893798828125,3693.9716796875,3829.397705078125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3664.13330078125,3183.240478515625,4397.41455078125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3750.0,3749.994873046875,3751.021484375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3766.78955078125,3729.26025390625,3814.731689453125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3645.05419921875,3574.153076171875,3755.6181640625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3719.135009765625,3610.93408203125,3856.10693359375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3667.15380859375,3534.00927734375,3874.91162109375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3758.68017578125,3709.633544921875,3825.403564453125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3770.421630859375,3462.266845703125,4236.55517578125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3820.66455078125,3724.951171875,3936.578369140625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3727.729736328125,3673.164794921875,3808.55810546875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3675.365234375,3213.27197265625,4308.3212890625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3615.79541015625,3601.145263671875,3634.2744140625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3694.063720703125,3597.05078125,3821.498291015625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3808.35595703125,3665.152587890625,4024.774169921875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.510009765625,3679.15966796875,3857.37109375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3747.1953125,3511.3828125,4107.59423828125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3740.024169921875,3350.29833984375,4278.12158203125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3631.429443359375,3582.01708984375,3706.298583984375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3666.40234375,3614.927490234375,3736.6357421875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3701.1796875,3562.595703125,3889.477783203125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3699.98486328125,3702.251953125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3871.381591796875,3840.149169921875,3911.6005859375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3918.8603515625,3820.610595703125,4097.0986328125
2CM,2025-09-02 04:00:00,3570.0,3660.0,3682.588134765625,3609.790283203125,3755.2734375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3868.70361328125,3702.818359375,4029.863037109375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3726.7412109375,3420.21484375,4029.4443359375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3940.0,3939.507568359375,3943.048828125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3685.684326171875,3573.66796875,3797.748291015625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3490.0,3489.1455078125,3490.89599609375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3729.47216796875,3665.673828125,3794.011474609375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3547.76416015625,3431.27490234375,3666.541748046875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3610.933837890625,3487.344482421875,3739.17724609375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3595.900634765625,3480.906494140625,3727.68359375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3630.30419921875,3545.3369140625,3740.09033203125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.483154296875,3585.9990234375,3662.590087890625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3691.087890625,3567.184814453125,3861.41015625
2CM,2025-09-20 16:00:00,3670.0,3770.0,3822.609130859375,3703.00927734375,3950.203857421875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3809.703125,3718.17919921875,3912.602783203125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3664.2412109375,3508.08642578125,3824.731689453125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3642.9501953125,3547.677978515625,3761.218994140625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3666.843505859375,3447.6865234375,4045.2861328125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3726.088134765625,3646.9677734375,3805.154052734375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3634.706787109375,3618.69580078125,3650.414306640625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3685.7451171875,3620.264404296875,3759.2529296875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3744.3330078125,3729.3662109375,3759.8349609375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3672.40625,3538.514404296875,3832.83251953125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3523.741943359375,3407.852783203125,3638.2470703125
2CM,2025-10-03 20:00:00,3690.0,3800.0,3732.1669921875,3546.75,3926.561279296875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3750.97509765625,3719.303955078125,3782.896240234375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3815.88330078125,3739.34033203125,3910.964111328125
2CM,2025-10-06 12:00:00,3780.0,3550.0,3641.712158203125,3499.59326171875,3816.818115234375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3742.16357421875,3598.36181640625,3876.22705078125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3738.088134765625,3674.980712890625,3816.21240234375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3741.60693359375,3634.756591796875,3852.327392578125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3753.6630859375,3628.8427734375,3865.11279296875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3711.61328125,3632.08935546875,3793.876953125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3810.0,3809.470703125,3811.15625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3729.7080078125,3606.086669921875,3859.524169921875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3685.337158203125,3328.791015625,4233.64697265625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3663.634765625,3587.0947265625,3787.084716796875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3785.36328125,3593.788818359375,4028.521728515625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3514.819091796875,3500.006591796875,3529.53662109375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3617.85986328125,3498.500244140625,3769.915283203125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3698.419677734375,3654.739013671875,3735.246826171875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3802.2978515625,3794.46875,3810.414306640625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3726.103515625,3367.038818359375,4089.83935546875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3638.281005859375,3413.0185546875,3942.676025390625
2CM,2025-10-26 20:00:00,3930.0,3800.0,3802.864501953125,3765.5791015625,3845.601318359375
2CM,2025-10-27 12:00:00,3770.0,3800.0,3807.031982421875,3741.43212890625,3989.09130859375
