item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-21 00:00:00,3920.0,3820.0,3832.6962890625,3791.7314453125,3892.857421875
2CM,2025-02-22 00:00:00,3920.0,3960.0,3925.655517578125,3858.04052734375,3994.1640625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3949.025390625,3897.87890625,4001.173095703125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3876.794677734375,3841.761474609375,3915.013427734375
2CM,2025-02-24 00:00:00,3800.0,3800.0,3819.423583984375,3776.95947265625,3872.446044921875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3863.7353515625,3805.7880859375,3932.614990234375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3850.138671875,3798.35888671875,3916.8486328125
2CM,2025-02-27 08:00:00,4140.0,4090.0,3964.7509765625,3920.3642578125,4013.7880859375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3920.946044921875,3800.789794921875,4055.91455078125
2CM,2025-03-01 12:00:00,3960.0,3870.0,3883.686279296875,3831.38134765625,3948.790771484375
2CM,2025-03-02 04:00:00,3750.0,3990.0,4000.53515625,3948.344482421875,4052.036865234375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3767.38427734375,3716.538330078125,3848.77783203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3823.478759765625,3770.661865234375,3894.93603515625
2CM,2025-03-05 00:00:00,4070.0,3960.0,3943.533203125,3837.026123046875,4056.59228515625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3761.8095703125,3679.69873046875,3854.82275390625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3838.555908203125,3771.68505859375,3925.806884765625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3904.527099609375,3826.495361328125,3987.93310546875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3967.37548828125,3849.419921875,4099.107421875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3846.334716796875,3741.31494140625,4036.23046875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3823.059326171875,3745.186767578125,3979.92041015625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3890.558349609375,3812.86572265625,3991.544921875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3845.56298828125,3756.17724609375,3978.39404296875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3933.359375,3835.833740234375,4036.2529296875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3842.072998046875,3756.090576171875,3988.329345703125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3839.449951171875,3771.81884765625,3943.705078125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3858.1962890625,3747.59326171875,3995.89453125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3838.508056640625,3779.0576171875,3973.884765625
2CM,2025-03-20 20:00:00,3750.0,3750.0,3796.138916015625,3745.53271484375,3908.9921875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.649658203125,3737.797119140625,3887.873046875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3825.70068359375,3760.7578125,3954.562744140625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3788.51953125,3728.658935546875,3896.84326171875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3822.26806640625,3756.12841796875,3937.9619140625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3842.201904296875,3736.627197265625,3969.64697265625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3867.133544921875,3795.653564453125,3952.192138671875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3864.35888671875,3784.46875,3951.720947265625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3848.590576171875,3704.64892578125,4001.357421875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3779.02587890625,3684.529052734375,3922.2373046875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3814.884765625,3714.13671875,3950.170166015625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3784.73876953125,3697.8017578125,3900.895263671875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3777.532470703125,3713.755126953125,3867.6611328125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3749.332275390625,3687.25732421875,3830.731689453125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3773.615234375,3707.102783203125,3848.72314453125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3817.265625,3750.761962890625,3884.212646484375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3734.853515625,3678.490478515625,3800.15185546875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3759.519775390625,3711.30859375,3832.462890625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3857.8408203125,3782.065673828125,3946.49951171875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3751.88818359375,3714.206787109375,3802.11962890625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3737.744384765625,3693.164794921875,3800.88720703125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3814.724609375,3748.111328125,3893.98095703125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3730.385986328125,3695.786865234375,3775.475830078125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3762.43994140625,3713.3583984375,3833.46923828125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3720.803955078125,3665.284912109375,3796.173828125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3712.216796875,3677.67626953125,3755.493896484375
2CM,2025-04-08 08:00:00,3960.0,3790.0,3745.053955078125,3705.694091796875,3798.189697265625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3717.21142578125,3679.9267578125,3766.717041015625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3834.493408203125,3778.546630859375,3895.73974609375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3744.304443359375,3695.1962890625,3815.040771484375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3782.006591796875,3730.391357421875,3860.7109375
2CM,2025-04-11 16:00:00,3780.0,3780.0,3752.640869140625,3707.0244140625,3819.238525390625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3733.0546875,3693.605224609375,3787.9970703125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3754.20654296875,3705.0341796875,3833.492919921875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3725.287109375,3690.8525390625,3765.323974609375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3707.3466796875,3657.8359375,3810.422607421875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3671.580810546875,3600.754150390625,3774.46337890625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3893.569091796875,3816.6044921875,3997.340087890625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3862.0185546875,3787.42041015625,3946.03076171875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3781.8154296875,3704.005615234375,3898.06689453125
2CM,2025-04-19 12:00:00,3690.0,3690.0,3718.0654296875,3663.584716796875,3816.737548828125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3687.5234375,3648.34228515625,3756.663818359375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3507.69384765625,3394.76953125,3641.33447265625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3717.59130859375,3629.29833984375,3808.01318359375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3715.2099609375,3662.735595703125,3770.82421875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3731.141845703125,3675.09033203125,3799.88818359375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3644.35400390625,3578.00634765625,3718.224365234375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3699.882080078125,3618.348876953125,3810.611083984375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3868.368408203125,3753.1533203125,4006.800048828125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3889.4716796875,3745.886962890625,4136.99169921875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3758.693359375,3665.404541015625,3907.266845703125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3682.1171875,3610.897216796875,3769.3798828125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3773.4765625,3679.147216796875,3916.282470703125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3693.8544921875,3629.415283203125,3791.3095703125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3621.177978515625,3549.822021484375,3718.169921875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3756.103515625,3673.739990234375,3880.264404296875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3747.862548828125,3664.436767578125,3848.802490234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3675.981201171875,3591.8271484375,3800.979736328125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3611.64404296875,3545.447021484375,3692.86181640625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3637.28125,3553.748046875,3744.3125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3696.22021484375,3607.437744140625,3817.027099609375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3665.5205078125,3597.907958984375,3763.37255859375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3724.33349609375,3644.2431640625,3837.406005859375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3648.528076171875,3587.2099609375,3730.028076171875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3680.161376953125,3613.730224609375,3772.039794921875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3750.4833984375,3682.74658203125,3845.418701171875
2CM,2025-05-07 08:00:00,3340.0,3540.0,3600.6904296875,3544.8896484375,3701.292236328125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3621.677978515625,3558.779052734375,3694.361083984375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3642.753662109375,3567.711669921875,3708.75341796875
2CM,2025-05-10 12:00:00,3540.0,3580.0,3612.953369140625,3563.984619140625,3657.848388671875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3637.6162109375,3588.059326171875,3692.991943359375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3685.833984375,3642.775146484375,3734.147705078125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3701.87060546875,3658.663330078125,3768.65576171875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3674.851318359375,3607.17724609375,3761.12548828125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3680.763427734375,3629.03662109375,3761.180908203125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3747.548583984375,3675.593505859375,3842.302001953125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3763.705810546875,3647.435546875,3878.0126953125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3729.1162109375,3680.755615234375,3801.08837890625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3831.3056640625,3761.362548828125,3913.8271484375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3779.2548828125,3721.663818359375,3840.710693359375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3732.311767578125,3681.6396484375,3781.86376953125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3742.6953125,3694.59130859375,3793.950439453125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3764.72998046875,3690.593994140625,3837.08056640625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3729.085693359375,3665.464599609375,3796.140625
2CM,2025-05-22 16:00:00,3660.0,3640.0,3688.6962890625,3633.931640625,3761.011474609375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3656.697998046875,3573.830322265625,3764.614990234375
2CM,2025-05-25 08:00:00,3700.0,3700.0,3670.425537109375,3607.8125,3754.96533203125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3688.64208984375,3623.94287109375,3768.140625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3687.716064453125,3575.44189453125,3853.72998046875
2CM,2025-05-28 16:00:00,3640.0,2660.0,3431.64990234375,3100.077392578125,3599.044189453125
2CM,2025-05-29 08:00:00,3560.0,3600.0,3616.662109375,3551.6708984375,3680.847900390625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3522.2666015625,3423.7197265625,3612.9345703125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3646.08349609375,3573.725341796875,3729.063232421875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3644.0302734375,3564.642822265625,3731.66796875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3602.89501953125,3550.324462890625,3665.449462890625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3664.5361328125,3591.683349609375,3740.0810546875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3668.85302734375,3614.509033203125,3728.171142578125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3624.190673828125,3545.615478515625,3729.50927734375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3588.099853515625,3512.888671875,3686.12744140625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3609.656982421875,3557.849853515625,3680.49072265625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3689.00830078125,3610.02490234375,3782.45947265625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3686.2333984375,3629.6533203125,3749.540771484375
2CM,2025-06-08 16:00:00,3540.0,3890.0,3767.517822265625,3667.510009765625,3889.41259765625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3696.327392578125,3611.49951171875,3790.882568359375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3627.40966796875,3544.318115234375,3725.6953125
2CM,2025-06-10 16:00:00,3640.0,3620.0,3610.572509765625,3517.88720703125,3705.85888671875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3709.758544921875,3543.38720703125,3912.863525390625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3760.90771484375,3656.65673828125,3905.142333984375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3668.731201171875,3615.4072265625,3739.9765625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3781.448974609375,3704.648193359375,3863.76513671875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3725.329833984375,3658.51416015625,3814.223388671875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3644.174560546875,3585.229736328125,3729.4384765625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3703.532958984375,3627.427001953125,3793.91650390625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3755.52001953125,3653.135009765625,3860.437255859375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3759.6044921875,3641.591796875,3882.075927734375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3819.161865234375,3729.513671875,3913.754638671875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3794.106201171875,3704.599365234375,3879.291015625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3841.863037109375,3727.140625,3981.19287109375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3821.7509765625,3732.019775390625,3904.181884765625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3844.812255859375,3738.87890625,3946.73681640625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3827.8896484375,3729.379638671875,3921.43359375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3840.138916015625,3797.829345703125,3885.646728515625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3770.283203125,3693.550048828125,3867.5869140625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3819.101318359375,3752.927978515625,3890.78759765625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3792.651611328125,3748.68212890625,3869.057861328125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3853.751953125,3780.7001953125,3966.301513671875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3831.452880859375,3784.125,3918.442626953125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3844.183837890625,3793.48486328125,3966.94384765625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3695.47119140625,3619.203369140625,3803.729248046875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3802.839599609375,3750.94482421875,3862.672119140625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3809.0458984375,3681.2548828125,3898.06396484375
2CM,2025-07-12 16:00:00,3630.0,3600.0,3704.52294921875,3638.027099609375,3809.786376953125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3759.335205078125,3703.73486328125,3836.181884765625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3776.318115234375,3705.28125,3860.661376953125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3637.73291015625,3575.12109375,3745.730712890625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3749.4814453125,3673.989990234375,3831.590576171875
2CM,2025-07-19 04:00:00,3670.0,3670.0,3688.8955078125,3619.659912109375,3793.1142578125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3641.822265625,3590.182861328125,3731.29638671875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3733.906494140625,3673.033447265625,3808.14892578125
2CM,2025-07-24 03:00:00,3690.0,3630.0,3664.401123046875,3606.4638671875,3758.177734375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3668.9765625,3619.806884765625,3738.76904296875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3755.22265625,3681.940673828125,3840.11083984375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3734.30908203125,3693.50927734375,3791.8564453125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3662.586181640625,3528.361083984375,3801.642333984375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3703.25830078125,3577.74267578125,3786.7998046875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3760.088134765625,3686.69775390625,3835.412353515625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3681.5361328125,3623.60546875,3783.455078125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3740.30029296875,3656.121337890625,3833.3740234375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3678.087890625,3610.488525390625,3778.029541015625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3701.74267578125,3616.390380859375,3827.050048828125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3754.086669921875,3648.42626953125,3880.892578125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3806.177734375,3721.442626953125,3902.426025390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3721.867919921875,3648.90625,3847.8916015625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3664.99072265625,3598.24169921875,3787.036865234375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3668.024169921875,3629.606689453125,3761.8037109375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3708.460205078125,3648.242431640625,3820.39013671875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3793.927001953125,3711.9970703125,3873.906005859375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3727.1259765625,3667.378662109375,3810.174560546875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3693.80859375,3632.74169921875,3817.54541015625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3709.92236328125,3656.970458984375,3812.41259765625
2CM,2025-08-24 16:00:00,3720.0,3640.0,3671.043701171875,3626.954345703125,3776.4296875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3673.99609375,3618.572998046875,3790.803466796875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3692.642578125,3642.169189453125,3783.091552734375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3684.7734375,3640.3447265625,3784.25244140625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3804.10546875,3719.91845703125,3902.369384765625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3850.9052734375,3760.884521484375,3973.07373046875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3700.21533203125,3660.62890625,3786.428955078125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3880.21533203125,3810.126708984375,3955.50146484375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3692.014404296875,3630.0771484375,3855.975341796875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3741.8203125,3579.7060546875,3961.807861328125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3686.486328125,3625.78466796875,3775.110595703125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3595.732177734375,3515.4501953125,3782.97314453125
2CM,2025-09-13 20:00:00,3650.0,3700.0,3729.11865234375,3652.902587890625,3852.50439453125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3602.193359375,3533.46435546875,3735.472900390625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3672.967529296875,3591.22802734375,3809.09765625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3652.76513671875,3574.467041015625,3792.3251953125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3622.07421875,3573.328369140625,3758.6904296875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3633.626953125,3567.76708984375,3768.328125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3604.18701171875,3521.572509765625,3765.472900390625
2CM,2025-09-20 16:00:00,3670.0,3770.0,3745.124755859375,3636.83642578125,3889.105712890625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3760.359130859375,3655.21435546875,3879.219482421875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3625.611083984375,3543.834228515625,3790.57568359375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3636.7724609375,3568.54833984375,3748.49755859375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3719.66162109375,3594.159423828125,3852.626220703125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3680.9111328125,3591.74072265625,3806.29833984375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3651.5556640625,3583.54150390625,3742.17578125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3685.09033203125,3609.01513671875,3761.8896484375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3678.71484375,3568.298828125,3786.6806640625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3669.379150390625,3609.651611328125,3742.427978515625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3576.623046875,3518.634765625,3690.23974609375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3752.745361328125,3650.281005859375,3855.5673828125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3702.623291015625,3601.5048828125,3835.5888671875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3771.6748046875,3662.58447265625,3884.537109375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3630.572509765625,3551.177490234375,3774.166015625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3713.21240234375,3611.016845703125,3806.8466796875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3720.5380859375,3618.444091796875,3801.987548828125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3723.916259765625,3593.325927734375,3813.7568359375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3742.550537109375,3633.921875,3818.1904296875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3694.428955078125,3604.662841796875,3788.46533203125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3681.901611328125,3543.92822265625,3817.34033203125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3766.420654296875,3678.993408203125,3830.877197265625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3662.14990234375,3530.642333984375,3771.871826171875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3693.93212890625,3611.3955078125,3770.65185546875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3753.483642578125,3663.797607421875,3853.8505859375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3575.11767578125,3510.61962890625,3678.663818359375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3677.503173828125,3611.97119140625,3757.4580078125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3678.271728515625,3613.1884765625,3751.83447265625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3718.677001953125,3632.18603515625,3810.1337890625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3644.201416015625,3583.16162109375,3749.41748046875
