item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-09 08:00:00,3960.0,3920.0,3879.892578125,3797.89501953125,3937.22412109375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3878.658203125,3778.553955078125,4032.897705078125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3914.114501953125,3733.2177734375,4139.310546875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3845.566650390625,3697.30322265625,4007.08154296875
2CM,2025-02-16 12:00:00,3970.0,4010.0,3959.424072265625,3844.762939453125,4089.77294921875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3957.31591796875,3874.760498046875,4044.244140625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3766.210693359375,3695.70947265625,3841.86572265625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3827.307373046875,3749.501708984375,3912.73095703125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3804.831298828125,3755.96923828125,3856.60888671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3826.713134765625,3770.74658203125,3896.3603515625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3931.706298828125,3832.32861328125,4021.62255859375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3951.3779296875,3872.347900390625,4019.88818359375
2CM,2025-02-23 08:00:00,3840.0,3890.0,3891.78173828125,3836.247314453125,3941.126220703125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3817.695068359375,3767.28076171875,3892.255126953125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3879.786865234375,3805.708740234375,3960.85546875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3850.475830078125,3787.984130859375,3932.975341796875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3969.575439453125,3913.86669921875,4030.520751953125
2CM,2025-02-28 22:00:00,3960.0,4110.0,3939.791748046875,3804.900390625,4081.0302734375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3904.4931640625,3841.286376953125,3974.909912109375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3991.52685546875,3922.751220703125,4054.68359375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3775.285400390625,3729.041748046875,3877.892822265625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3817.383544921875,3760.842041015625,3913.818115234375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3921.100341796875,3820.41064453125,4032.589111328125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3761.9384765625,3690.33349609375,3873.71337890625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3835.0439453125,3767.257568359375,3928.949462890625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3916.202392578125,3830.542236328125,4004.0888671875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3963.4033203125,3844.771240234375,4081.057861328125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3845.01416015625,3732.53759765625,4045.415771484375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.780517578125,3745.951171875,3964.412841796875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3890.846435546875,3801.737060546875,3986.4521484375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3840.143798828125,3752.11279296875,3967.891845703125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3934.962646484375,3831.98388671875,4031.1435546875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3851.01953125,3769.38623046875,4003.164306640625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3841.56982421875,3776.6328125,3976.821044921875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3832.269775390625,3733.85546875,4000.0888671875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3849.090087890625,3782.642333984375,3991.077392578125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3792.453125,3745.52978515625,3904.923583984375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3788.757568359375,3740.529296875,3901.845703125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3845.346923828125,3764.05419921875,3990.6376953125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3794.94580078125,3737.19189453125,3930.659912109375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3827.435546875,3761.22216796875,3959.022705078125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3811.145263671875,3737.94287109375,3969.473876953125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3870.758056640625,3779.83935546875,3957.10498046875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3877.284423828125,3780.5791015625,3981.19921875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3844.310302734375,3710.19580078125,3963.008544921875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3773.62255859375,3708.14794921875,3923.248779296875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3816.773193359375,3722.71142578125,3944.589111328125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3788.893798828125,3713.07470703125,3916.960693359375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3778.273681640625,3711.078369140625,3887.514892578125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3758.440673828125,3697.02734375,3874.391357421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3782.78125,3709.3994140625,3882.318359375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3829.2353515625,3754.047607421875,3897.23388671875
2CM,2025-04-01 16:00:00,3720.0,3720.0,3761.112548828125,3688.178955078125,3862.48388671875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3770.143798828125,3708.22119140625,3862.864990234375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3879.19970703125,3783.69970703125,3975.843505859375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3767.962890625,3718.97900390625,3840.92431640625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3740.70068359375,3696.274658203125,3808.211669921875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3833.4755859375,3756.430908203125,3925.805419921875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3742.10546875,3702.724365234375,3799.412841796875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3760.209228515625,3710.670654296875,3839.307861328125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3783.3447265625,3699.6669921875,3897.177734375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3716.614013671875,3680.06298828125,3771.458251953125
2CM,2025-04-08 08:00:00,3960.0,3790.0,3765.868408203125,3723.51708984375,3820.84375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3727.047119140625,3692.237060546875,3779.706298828125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3835.975341796875,3768.4150390625,3901.248046875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3756.28759765625,3694.076904296875,3843.75341796875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3796.736328125,3734.86376953125,3877.717041015625
2CM,2025-04-11 16:00:00,3780.0,3780.0,3758.627197265625,3705.080078125,3839.9892578125
2CM,2025-04-12 08:00:00,4140.0,3710.0,3742.4091796875,3695.70947265625,3810.09814453125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3764.539794921875,3717.740234375,3846.3017578125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3726.159423828125,3690.592041015625,3779.569580078125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3701.050048828125,3653.33935546875,3817.46923828125
2CM,2025-04-16 20:00:00,3670.0,3650.0,3660.048095703125,3586.27587890625,3770.977294921875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3859.461181640625,3764.18017578125,3969.542236328125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3866.04736328125,3750.121337890625,3959.908935546875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3803.22412109375,3708.702880859375,3913.990966796875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3735.596435546875,3673.8525390625,3855.84423828125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3689.767578125,3650.234375,3766.111328125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3569.137451171875,3449.373779296875,3706.4814453125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3738.927734375,3617.678466796875,3808.495849609375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3709.86083984375,3641.091064453125,3772.923095703125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3737.816162109375,3642.54296875,3838.906494140625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3642.705078125,3571.0419921875,3729.833740234375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3711.346435546875,3628.77490234375,3832.73291015625
2CM,2025-04-25 12:00:00,3710.0,4170.0,3854.80615234375,3706.1044921875,4034.8203125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3889.349853515625,3735.605712890625,4105.22998046875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3780.950439453125,3649.720703125,3932.911865234375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3701.939697265625,3607.519775390625,3819.197265625
2CM,2025-04-28 04:00:00,3950.0,3780.0,3785.437744140625,3689.8642578125,3922.879638671875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3708.220458984375,3636.24560546875,3838.18701171875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3629.09228515625,3554.136962890625,3734.477783203125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3764.425048828125,3656.233642578125,3929.772705078125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3753.87060546875,3667.53271484375,3870.671630859375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3667.365966796875,3582.0087890625,3809.1865234375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3617.614013671875,3539.418701171875,3723.106201171875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3652.6962890625,3552.05712890625,3787.573974609375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3714.52783203125,3597.519775390625,3878.0166015625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3677.47021484375,3597.6201171875,3818.028076171875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3750.27783203125,3644.67431640625,3884.350830078125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3657.757080078125,3559.385986328125,3769.453857421875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3691.798095703125,3614.88720703125,3791.092529296875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3767.625732421875,3704.298095703125,3848.939697265625
2CM,2025-05-07 08:00:00,3340.0,3540.0,3569.306640625,3509.4150390625,3657.353759765625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3613.82861328125,3547.865966796875,3686.83251953125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3647.594970703125,3565.349853515625,3722.445556640625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3603.69482421875,3543.29052734375,3666.82373046875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3638.689453125,3575.039794921875,3719.50830078125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3700.1640625,3630.969970703125,3770.85595703125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3705.888671875,3647.507568359375,3786.779052734375
2CM,2025-05-13 16:00:00,3840.0,3690.0,3682.39697265625,3606.52001953125,3774.84033203125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3701.8037109375,3620.8701171875,3818.20849609375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3742.437255859375,3650.43359375,3865.3642578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3781.869873046875,3694.79833984375,3885.91943359375
2CM,2025-05-17 04:00:00,3800.0,3710.0,3729.545166015625,3683.794677734375,3804.847412109375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3825.110107421875,3745.733154296875,3923.90576171875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3780.5166015625,3717.242431640625,3849.05322265625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3734.75927734375,3675.10400390625,3792.004150390625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3736.86669921875,3679.145263671875,3802.01806640625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3761.601318359375,3685.22900390625,3847.5068359375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3729.007568359375,3665.672119140625,3803.99609375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3671.326171875,3617.4248046875,3742.581787109375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3652.050537109375,3550.81982421875,3775.65478515625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3663.602294921875,3589.741455078125,3761.077392578125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3674.872314453125,3604.619873046875,3760.169189453125
2CM,2025-05-28 00:00:00,3640.0,3620.0,3691.86767578125,3583.96533203125,3864.49658203125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3393.6455078125,3139.12451171875,3566.397216796875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3615.186279296875,3546.1279296875,3682.609619140625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3533.94580078125,3423.361328125,3626.3486328125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3639.60498046875,3555.981689453125,3734.564697265625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3651.46826171875,3567.027099609375,3745.699951171875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3609.765380859375,3559.288818359375,3676.9619140625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3671.322998046875,3594.764892578125,3752.64111328125
2CM,2025-06-03 08:00:00,3580.0,3700.0,3669.99609375,3610.58740234375,3733.270263671875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3631.5419921875,3552.519775390625,3747.1962890625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3601.09228515625,3504.4189453125,3715.336669921875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3613.31298828125,3552.51513671875,3693.2275390625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3703.996826171875,3623.2490234375,3786.828369140625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3681.8076171875,3633.06689453125,3737.593017578125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3764.9560546875,3658.233154296875,3892.160888671875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3692.123779296875,3605.346923828125,3787.427734375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3621.828125,3549.98779296875,3710.41015625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3619.103515625,3523.1826171875,3723.6328125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3710.20654296875,3553.487548828125,3963.5927734375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3730.489990234375,3616.611328125,3906.229736328125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3674.385498046875,3618.82470703125,3748.66064453125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3769.41162109375,3678.42138671875,3865.24853515625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3720.43408203125,3641.782470703125,3814.166015625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3649.4326171875,3585.91357421875,3729.95703125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3727.4697265625,3656.117919921875,3805.727783203125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3746.04052734375,3643.417724609375,3864.754150390625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3763.2548828125,3638.91552734375,3894.298583984375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3818.752197265625,3720.960205078125,3919.04296875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3782.03515625,3675.571044921875,3881.255859375
2CM,2025-06-23 00:00:00,4080.0,3960.0,3845.81982421875,3729.580810546875,3968.7900390625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3815.927490234375,3715.22607421875,3897.40576171875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3827.89794921875,3695.1552734375,3945.307861328125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3836.3515625,3701.31201171875,3940.29345703125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3833.681640625,3759.330078125,3900.388916015625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3793.903076171875,3682.107666015625,3928.093994140625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3809.353515625,3707.5458984375,3897.422607421875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3781.147705078125,3719.42578125,3870.6259765625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3862.623291015625,3774.120361328125,3970.809814453125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3826.283935546875,3766.731201171875,3923.955810546875
2CM,2025-07-07 00:00:00,3900.0,3860.0,3841.8125,3781.25439453125,3945.35107421875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3679.162841796875,3609.27685546875,3798.1806640625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3804.3564453125,3748.932861328125,3864.583984375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3824.46240234375,3729.555908203125,3888.000244140625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3712.94775390625,3659.9248046875,3805.750244140625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3765.024658203125,3701.388671875,3839.209228515625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3790.999755859375,3717.798095703125,3859.240478515625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3674.325439453125,3590.02978515625,3814.837646484375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3770.13916015625,3703.39599609375,3832.962158203125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3701.868408203125,3643.44384765625,3785.38330078125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3651.275146484375,3593.627197265625,3741.521728515625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3738.93505859375,3674.575927734375,3819.36865234375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3676.30322265625,3609.963134765625,3780.07958984375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3671.042724609375,3626.37158203125,3764.130126953125
2CM,2025-07-27 08:00:00,3680.0,3830.0,3765.119384765625,3675.908935546875,3854.12646484375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3754.707275390625,3699.008056640625,3813.1435546875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3672.7109375,3548.539794921875,3793.25390625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3687.717041015625,3581.90234375,3795.6201171875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3750.26318359375,3663.257080078125,3830.259033203125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3672.555908203125,3618.73193359375,3763.625732421875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3736.773681640625,3646.83203125,3829.36376953125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3665.7578125,3600.43701171875,3782.40380859375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3702.98779296875,3607.042724609375,3814.18115234375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3713.18603515625,3597.174072265625,3854.255615234375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3799.62744140625,3699.93896484375,3897.746826171875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3718.479736328125,3644.708984375,3840.602783203125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3666.391845703125,3608.4775390625,3790.316650390625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3670.97216796875,3624.0419921875,3758.514404296875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3718.298095703125,3644.61962890625,3819.379638671875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3793.736572265625,3693.478759765625,3879.955810546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3733.056884765625,3656.149169921875,3828.1103515625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3678.591796875,3629.55859375,3814.5859375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3708.29248046875,3648.60595703125,3824.71875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3669.941162109375,3634.945068359375,3772.086669921875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3667.6259765625,3622.455810546875,3789.018798828125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3697.632080078125,3645.77294921875,3785.69677734375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3688.435791015625,3643.76416015625,3780.986572265625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3803.55419921875,3707.68505859375,3893.65185546875
2CM,2025-08-31 20:00:00,3930.0,3950.0,3848.761474609375,3761.042724609375,3951.916015625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3704.74365234375,3661.666748046875,3793.6591796875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3872.99169921875,3795.96728515625,3942.1328125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3697.048095703125,3635.96337890625,3851.58056640625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3720.218994140625,3573.123046875,3918.224365234375
2CM,2025-09-10 04:00:00,3610.0,3650.0,3683.10009765625,3620.553955078125,3803.08154296875
2CM,2025-09-13 04:00:00,3780.0,3490.0,3604.715576171875,3537.245361328125,3773.030029296875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3736.9580078125,3660.949462890625,3864.046630859375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3601.2998046875,3544.3974609375,3741.073974609375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3667.276611328125,3594.56005859375,3793.019775390625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3654.252685546875,3584.029541015625,3796.878662109375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3637.2763671875,3586.82958984375,3765.175537109375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3639.55078125,3575.18896484375,3774.466796875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3615.712890625,3548.62890625,3768.568359375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3804.54443359375,3679.0791015625,3932.895263671875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3779.679443359375,3649.92919921875,3912.6015625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3626.81884765625,3548.767578125,3794.27490234375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3638.065185546875,3567.250244140625,3754.79443359375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3728.98193359375,3569.221923828125,3848.283447265625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3657.82177734375,3560.44677734375,3800.0107421875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3657.8037109375,3595.789794921875,3764.5771484375
2CM,2025-09-28 20:00:00,3780.0,3700.0,3685.594970703125,3595.45068359375,3792.194580078125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3691.159423828125,3589.043701171875,3779.318603515625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3673.52490234375,3605.888671875,3753.57958984375
2CM,2025-10-03 04:00:00,3550.0,3490.0,3577.750244140625,3511.4306640625,3714.50732421875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3745.156982421875,3638.82275390625,3841.53125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3684.826904296875,3570.733642578125,3809.090576171875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3767.163330078125,3665.54931640625,3867.361328125
2CM,2025-10-06 12:00:00,3780.0,3550.0,3640.8837890625,3554.7275390625,3780.53466796875
2CM,2025-10-07 04:00:00,3830.0,3740.0,3711.79345703125,3600.930419921875,3811.578125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3728.468994140625,3608.87109375,3814.14453125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3718.788330078125,3593.644775390625,3814.55078125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3727.52880859375,3603.33544921875,3817.75341796875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3697.72119140625,3568.692626953125,3792.30615234375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3692.24462890625,3544.130859375,3827.658447265625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3758.348388671875,3676.489013671875,3821.909912109375
2CM,2025-10-14 00:00:00,3610.0,3760.0,3655.786865234375,3530.29150390625,3784.027587890625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3699.783935546875,3617.483642578125,3773.52734375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3750.84765625,3663.57763671875,3847.81201171875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3575.355224609375,3519.905029296875,3671.091796875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3681.94140625,3621.377197265625,3767.80517578125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3674.220703125,3608.048828125,3751.333251953125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3710.106201171875,3596.396484375,3820.005126953125
2CM,2025-10-24 04:00:00,3460.0,3610.0,3643.871826171875,3583.213623046875,3749.525634765625
