item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-20 08:00:00,3770.0,3800.0,3795.29345703125,3752.681396484375,3859.08740234375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.04296875,3769.407958984375,3896.459228515625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3908.77783203125,3810.240966796875,4028.666259765625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3935.83203125,3850.986572265625,4036.585205078125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3891.9931640625,3827.917724609375,3959.6015625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3806.503662109375,3758.006103515625,3903.715576171875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3859.6923828125,3788.545654296875,3982.752197265625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3832.52587890625,3779.17919921875,3939.870849609375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3958.60791015625,3896.88818359375,4047.37109375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3937.056884765625,3793.084716796875,4101.17431640625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3893.319091796875,3833.05419921875,3996.479736328125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3971.0703125,3877.238525390625,4065.4501953125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3772.46875,3727.07861328125,3906.65234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3809.304443359375,3760.495849609375,3939.05029296875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3885.35009765625,3794.32080078125,4010.89013671875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3768.015625,3715.652587890625,3863.847412109375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3809.964599609375,3762.8251953125,3929.86328125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3882.658203125,3809.29541015625,4032.99853515625
2CM,2025-03-09 16:00:00,3820.0,3990.0,3953.674560546875,3833.204833984375,4103.525390625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3824.938232421875,3731.701904296875,4041.0244140625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3810.154541015625,3759.570556640625,3961.7451171875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3860.88232421875,3802.4013671875,4008.40234375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3828.62255859375,3768.3095703125,3992.535400390625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3921.14697265625,3837.6240234375,4047.951416015625
2CM,2025-03-16 04:00:00,3930.0,3770.0,3834.899658203125,3771.595703125,4013.383056640625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3830.82861328125,3784.3515625,3989.46044921875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3825.51318359375,3755.92529296875,4005.1806640625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3828.51513671875,3778.66162109375,3995.150634765625
2CM,2025-03-20 20:00:00,3750.0,3750.0,3792.2021484375,3757.41748046875,3921.5732421875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3790.787109375,3754.48388671875,3921.614013671875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3824.1953125,3769.863037109375,3984.304931640625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3789.7744140625,3750.333740234375,3942.035400390625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3815.305419921875,3768.206787109375,3965.43359375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3795.474365234375,3742.338623046875,3962.977783203125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3855.889404296875,3788.09423828125,3982.794921875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3850.701416015625,3777.58056640625,3992.732421875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3801.9677734375,3725.53515625,3963.8779296875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3764.65478515625,3715.911865234375,3915.55419921875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3791.301025390625,3733.15966796875,3943.03515625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3779.08447265625,3728.7763671875,3919.951416015625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3768.9296875,3725.2939453125,3887.86572265625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3744.940185546875,3704.497314453125,3860.531982421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3773.79833984375,3728.690673828125,3865.771484375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3823.662841796875,3765.113525390625,3894.3828125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3744.0283203125,3693.79052734375,3850.030517578125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3747.76708984375,3712.195068359375,3836.474609375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3884.42724609375,3791.945556640625,3992.5615234375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3756.79833984375,3712.817138671875,3844.547607421875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3729.792724609375,3693.04248046875,3811.82958984375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3826.390625,3747.8359375,3942.926513671875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3738.299072265625,3701.6904296875,3808.94873046875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3754.725830078125,3713.115966796875,3854.33349609375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3713.5,3663.3974609375,3802.197021484375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3706.00927734375,3671.2646484375,3762.882080078125
2CM,2025-04-08 08:00:00,3960.0,3790.0,3757.947021484375,3714.858154296875,3835.9111328125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3720.195068359375,3686.86181640625,3795.188232421875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3831.25341796875,3752.04150390625,3926.59326171875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3752.289794921875,3696.040283203125,3874.5400390625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3794.62646484375,3724.666259765625,3924.46142578125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3754.818603515625,3705.249755859375,3863.792236328125
2CM,2025-04-12 08:00:00,4140.0,3710.0,3730.912841796875,3689.036865234375,3828.155517578125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3745.351806640625,3703.075927734375,3858.071044921875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3730.355712890625,3694.26513671875,3816.83544921875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3686.826904296875,3653.590087890625,3781.8359375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3654.96923828125,3599.390380859375,3764.947265625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3852.882080078125,3759.294189453125,4001.752197265625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3857.181884765625,3744.9921875,3986.63427734375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3770.782470703125,3693.73388671875,3923.54638671875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3713.287109375,3660.091796875,3863.73583984375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3686.75244140625,3651.512939453125,3791.04638671875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3522.07080078125,3430.885009765625,3633.710205078125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3699.7177734375,3574.6357421875,3809.895263671875
2CM,2025-04-22 04:00:00,3710.0,3730.0,3693.569580078125,3601.44873046875,3791.823974609375
2CM,2025-04-22 20:00:00,3730.0,3820.0,3720.181884765625,3648.609619140625,3837.255615234375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3633.82470703125,3577.391845703125,3720.09033203125
2CM,2025-04-24 20:00:00,3820.0,3630.0,3682.037841796875,3628.55322265625,3814.245849609375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3856.06689453125,3716.606689453125,4060.939697265625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3830.96484375,3693.12890625,4109.67236328125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3748.25537109375,3635.765625,3948.98876953125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3689.01806640625,3622.042724609375,3834.8857421875
2CM,2025-04-28 04:00:00,3950.0,3780.0,3753.31396484375,3668.4892578125,3934.8046875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3701.154296875,3648.756103515625,3838.155029296875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3620.53369140625,3564.25634765625,3710.41943359375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3742.416748046875,3658.637939453125,3929.57421875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3728.835693359375,3666.013427734375,3847.347900390625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3653.45068359375,3604.971435546875,3774.539794921875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3611.0458984375,3561.659912109375,3713.017578125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3640.6552734375,3578.98974609375,3785.058837890625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3676.41162109375,3600.973876953125,3863.124755859375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3664.230712890625,3605.8564453125,3835.057373046875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3727.24365234375,3636.062255859375,3917.9775390625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3645.240478515625,3571.259765625,3790.94873046875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3678.992431640625,3602.486328125,3799.737548828125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3756.792236328125,3688.84375,3864.577392578125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3569.54345703125,3514.0380859375,3659.135498046875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3612.15185546875,3558.980224609375,3680.99658203125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3643.64794921875,3572.956298828125,3747.522705078125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3604.95947265625,3560.68896484375,3670.0830078125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3633.246826171875,3576.859619140625,3731.0537109375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3694.502197265625,3628.9462890625,3799.273681640625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3701.407958984375,3648.70166015625,3826.94482421875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3663.11328125,3599.806640625,3786.90673828125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3676.158447265625,3618.3896484375,3826.18359375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3713.309814453125,3636.8369140625,3875.506103515625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3765.728759765625,3663.991455078125,3918.79296875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3712.075439453125,3665.697021484375,3847.278564453125
2CM,2025-05-17 20:00:00,3800.0,3880.0,3802.150146484375,3713.983642578125,3941.8701171875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3765.64208984375,3693.98876953125,3870.284423828125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3734.90478515625,3668.329833984375,3819.666259765625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3719.975830078125,3654.6591796875,3830.216064453125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3752.67578125,3671.707763671875,3873.577880859375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3719.68701171875,3657.686767578125,3815.052978515625
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.27978515625,3625.255615234375,3732.51513671875
2CM,2025-05-24 00:00:00,3750.0,3730.0,3626.357421875,3561.256103515625,3745.79248046875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3639.547119140625,3582.256103515625,3752.82861328125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3662.970947265625,3602.0849609375,3781.927734375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3669.09033203125,3595.875732421875,3840.08935546875
2CM,2025-05-28 16:00:00,3640.0,2660.0,3458.121826171875,3183.21728515625,3617.219482421875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3616.140380859375,3550.0751953125,3694.492431640625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3530.4638671875,3415.162353515625,3622.97314453125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3632.171875,3558.405029296875,3732.89892578125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3653.0283203125,3566.744873046875,3768.674072265625
2CM,2025-06-01 16:00:00,3660.0,3580.0,3612.90283203125,3567.04541015625,3685.050537109375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3674.306884765625,3605.934814453125,3766.404296875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3667.06640625,3616.569091796875,3736.75830078125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3626.888427734375,3551.3935546875,3757.561279296875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3588.221923828125,3502.3466796875,3704.721923828125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3612.362548828125,3561.60791015625,3691.202392578125
2CM,2025-06-06 00:00:00,3730.0,3720.0,3700.834716796875,3628.594970703125,3798.718994140625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3681.755126953125,3632.39208984375,3753.925537109375
2CM,2025-06-08 16:00:00,3540.0,3890.0,3755.1201171875,3663.8876953125,3908.39794921875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3676.308837890625,3589.69384765625,3827.132080078125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3603.58935546875,3536.60302734375,3729.382080078125
2CM,2025-06-10 16:00:00,3640.0,3620.0,3621.18798828125,3548.0283203125,3755.011474609375
2CM,2025-06-12 10:00:00,3620.0,3620.0,3687.731201171875,3504.919677734375,4026.1767578125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3703.350830078125,3588.054931640625,3948.24609375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3659.40869140625,3612.52197265625,3751.1201171875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3739.284423828125,3641.077392578125,3890.71142578125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3696.709716796875,3612.39697265625,3837.467041015625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3641.07568359375,3586.661865234375,3754.75830078125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3708.183837890625,3642.310546875,3810.3779296875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3721.792236328125,3619.144287109375,3872.2734375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3719.895263671875,3619.98681640625,3891.0419921875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3796.308837890625,3684.916259765625,3933.2822265625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3772.593017578125,3669.5927734375,3910.365966796875
2CM,2025-06-23 00:00:00,4080.0,3960.0,3842.8984375,3724.80029296875,4021.5830078125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3801.640625,3693.89306640625,3924.973876953125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3808.9267578125,3676.888427734375,3967.225830078125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3818.90869140625,3691.811767578125,3973.547607421875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3822.696044921875,3743.760498046875,3909.576904296875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3780.986572265625,3686.47509765625,3963.637939453125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3802.4814453125,3711.43701171875,3913.360107421875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3777.357421875,3726.939208984375,3881.264404296875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3831.820556640625,3758.169677734375,3980.770751953125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3800.81298828125,3759.941162109375,3923.20458984375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3825.99853515625,3777.49609375,3959.09521484375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3688.6435546875,3621.598388671875,3806.14501953125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3792.7880859375,3746.834228515625,3867.19970703125
2CM,2025-07-12 00:00:00,3720.0,3830.0,3830.5986328125,3754.095703125,3905.875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3711.117431640625,3662.21435546875,3802.75732421875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3749.9794921875,3699.044677734375,3839.45703125
2CM,2025-07-14 00:00:00,3830.0,3810.0,3765.81591796875,3702.959228515625,3861.205078125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3670.069091796875,3597.720947265625,3817.568603515625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3762.7177734375,3700.99951171875,3848.60205078125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3700.016357421875,3654.558837890625,3790.69384765625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3648.718505859375,3604.62109375,3731.556884765625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3708.936767578125,3657.170166015625,3832.84130859375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3670.363037109375,3623.89404296875,3791.378662109375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3676.565673828125,3641.454833984375,3783.16015625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3737.590087890625,3670.947021484375,3862.71875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3736.04931640625,3690.09130859375,3822.747314453125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3641.34326171875,3566.838623046875,3792.560302734375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3673.766357421875,3588.615234375,3805.175537109375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3731.43359375,3655.965087890625,3834.858642578125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3666.419921875,3628.75,3754.940673828125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3714.4326171875,3647.50830078125,3834.747314453125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3667.089599609375,3613.061279296875,3795.9111328125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3691.963134765625,3629.4453125,3822.55810546875
2CM,2025-08-10 00:00:00,3740.0,3830.0,3704.38525390625,3616.121826171875,3851.66455078125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3773.114990234375,3683.41748046875,3890.52978515625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3711.144287109375,3653.298583984375,3846.122314453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3665.9072265625,3617.85546875,3793.593505859375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3664.166748046875,3634.94970703125,3759.341552734375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3705.901123046875,3658.993896484375,3830.589599609375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3774.512939453125,3692.5126953125,3889.868896484375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3718.0537109375,3661.20654296875,3846.609130859375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3677.413330078125,3639.257080078125,3807.1171875
2CM,2025-08-24 00:00:00,3590.0,3690.0,3703.18115234375,3663.011962890625,3827.431640625
2CM,2025-08-24 16:00:00,3720.0,3640.0,3672.953857421875,3647.37158203125,3779.61669921875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3668.970458984375,3632.72265625,3788.5078125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3696.92626953125,3657.73388671875,3793.39306640625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3687.559814453125,3655.344970703125,3786.868408203125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3776.870361328125,3701.955322265625,3892.0771484375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3828.663818359375,3749.89013671875,3955.503173828125
2CM,2025-09-02 04:00:00,3570.0,3660.0,3705.002197265625,3672.218017578125,3823.047607421875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3865.27197265625,3782.345458984375,3958.87548828125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3695.6015625,3646.805419921875,3859.38916015625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3699.107177734375,3590.928955078125,3916.861572265625
2CM,2025-09-10 04:00:00,3610.0,3650.0,3673.165771484375,3632.632568359375,3792.40234375
2CM,2025-09-13 04:00:00,3780.0,3490.0,3608.240966796875,3532.184814453125,3773.94775390625
2CM,2025-09-13 20:00:00,3650.0,3700.0,3717.424072265625,3661.73291015625,3872.67578125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3600.86376953125,3554.873046875,3737.0751953125
2CM,2025-09-15 04:00:00,3650.0,3650.0,3658.91796875,3606.895263671875,3814.895263671875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3642.04052734375,3592.513671875,3796.4619140625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3630.44140625,3593.54638671875,3783.976806640625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3630.396484375,3587.85400390625,3774.910400390625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3612.640869140625,3559.128662109375,3780.377685546875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3750.37255859375,3641.772705078125,3927.01025390625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3731.069580078125,3641.063720703125,3926.8779296875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3618.95751953125,3563.831298828125,3804.853515625
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.40234375,3585.094482421875,3757.323974609375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3665.914794921875,3577.6455078125,3843.804443359375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3648.60107421875,3584.341552734375,3795.844970703125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3649.602294921875,3602.925537109375,3788.303955078125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3665.313232421875,3600.878662109375,3811.8759765625
2CM,2025-09-30 03:00:00,3640.0,3740.0,3658.344970703125,3581.200439453125,3789.73291015625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3659.159912109375,3607.763916015625,3767.15771484375
2CM,2025-10-03 04:00:00,3550.0,3490.0,3576.265380859375,3532.0087890625,3720.208740234375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3715.947998046875,3618.33837890625,3852.374755859375
2CM,2025-10-05 04:00:00,3760.0,3740.0,3662.95166015625,3582.235595703125,3826.60302734375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3751.30419921875,3649.165771484375,3881.120849609375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3624.068603515625,3562.50244140625,3794.5908203125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3685.8564453125,3605.38623046875,3827.708984375
2CM,2025-10-07 20:00:00,3740.0,3700.0,3704.996337890625,3611.236083984375,3829.8798828125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3687.26025390625,3600.540283203125,3833.2080078125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3693.814697265625,3599.62451171875,3836.44775390625
2CM,2025-10-09 20:00:00,3780.0,3700.0,3672.7529296875,3591.733154296875,3804.19970703125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3673.796875,3553.158935546875,3819.597900390625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3743.931884765625,3646.00634765625,3832.170166015625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3671.048828125,3552.5576171875,3803.748046875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3677.969970703125,3614.52587890625,3777.28369140625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3712.418701171875,3632.3544921875,3862.550048828125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3575.9599609375,3526.705078125,3677.824462890625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3654.864990234375,3610.55615234375,3772.626708984375
2CM,2025-10-20 04:00:00,3610.0,3690.0,3662.6474609375,3612.890869140625,3768.2919921875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3681.76611328125,3602.1484375,3824.32177734375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3630.8212890625,3590.3447265625,3755.665283203125
