item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-15 12:00:00,4050.0,3960.0,3936.831787109375,3884.339111328125,4013.907958984375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3846.949951171875,3750.6376953125,3995.582763671875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3824.223876953125,3752.517822265625,3989.109130859375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3960.0,3959.58154296875,3960.7939453125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3821.887939453125,3638.765625,4156.90869140625
2CM,2025-03-20 20:00:00,3750.0,3750.0,3761.72509765625,3717.19384765625,3982.8193359375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3752.92919921875,3714.55517578125,3813.680419921875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3803.731201171875,3708.486572265625,3947.657470703125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3803.924072265625,3739.08984375,3976.976318359375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3798.2646484375,3742.96142578125,3872.515869140625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3824.864990234375,3715.827880859375,3978.7060546875
2CM,2025-03-25 08:00:00,3840.0,3860.0,3864.593994140625,3796.824462890625,4021.2080078125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.935302734375,3815.102783203125,3939.12353515625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3784.88818359375,3403.203369140625,4405.7138671875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3773.712158203125,3729.4921875,3883.749755859375
2CM,2025-03-28 16:00:00,3860.0,3810.0,3793.77783203125,3721.07958984375,3935.709228515625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3788.54248046875,3725.7392578125,3903.89697265625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3752.677978515625,3693.993408203125,3825.34619140625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.74267578125,3656.495361328125,3798.783447265625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3751.930908203125,3705.111328125,3820.710205078125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3812.20361328125,3774.462890625,3887.656982421875
2CM,2025-04-01 16:00:00,3720.0,3720.0,3760.385498046875,3688.487548828125,3902.82421875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3731.017822265625,3702.0478515625,3777.214599609375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3901.279052734375,3778.984375,4060.731201171875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3792.540283203125,3663.24169921875,3962.15625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3718.521240234375,3685.7177734375,3900.09228515625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3846.617919921875,3713.0458984375,4020.568359375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3747.888427734375,3681.042236328125,3857.1494140625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3735.91357421875,3697.083740234375,3818.32177734375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3695.24267578125,3580.393310546875,3889.248046875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3703.575439453125,3632.166015625,3807.04541015625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3760.2578125,3708.906494140625,3832.0576171875
2CM,2025-04-09 00:00:00,3810.0,3680.0,3730.677001953125,3669.48046875,3860.528564453125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3816.489990234375,3706.649169921875,3956.193603515625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3804.1005859375,3702.444091796875,3932.975341796875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3820.608154296875,3761.138671875,3981.576904296875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3808.53662109375,3679.21044921875,3996.705810546875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3743.708984375,3689.80224609375,3817.39404296875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3765.739501953125,3704.267578125,4036.3173828125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3747.2021484375,3708.33740234375,3811.366943359375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3679.305908203125,3640.428955078125,3734.909912109375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3641.64453125,3591.416259765625,3754.603515625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3905.857421875,3697.1884765625,4236.9248046875
2CM,2025-04-18 04:00:00,3890.0,3950.0,3927.15576171875,3838.031982421875,4057.181396484375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3811.762939453125,3743.352294921875,3902.83935546875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3725.444091796875,3642.019775390625,3888.236083984375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3688.97216796875,3615.440185546875,3821.358642578125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3441.7802734375,3294.6357421875,3677.486328125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3625.21533203125,3394.715087890625,3964.517578125
2CM,2025-04-22 04:00:00,3710.0,3730.0,3715.30859375,3628.066650390625,3805.416259765625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3735.671142578125,3703.8916015625,3839.970703125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3594.684814453125,3523.3603515625,3678.146240234375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3671.488037109375,3567.41650390625,4075.5439453125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3896.799560546875,3646.310791015625,4334.43310546875
2CM,2025-04-26 04:00:00,3770.0,4150.0,3977.21826171875,3721.56591796875,4390.544921875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3877.851318359375,3699.23291015625,4147.45751953125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3694.225830078125,3613.701904296875,3871.952880859375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3757.65087890625,3653.044189453125,4004.92724609375
2CM,2025-04-28 20:00:00,3730.0,3670.0,3745.71484375,3653.58935546875,4068.7685546875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3632.292236328125,3556.734619140625,3779.1416015625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3737.322265625,3632.43505859375,3874.450439453125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3749.79833984375,3667.270263671875,3892.02490234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3668.095703125,3582.576416015625,3915.898681640625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3597.142578125,3541.102294921875,3720.396728515625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3641.258544921875,3548.47412109375,3830.592041015625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3671.795654296875,3573.4794921875,3939.174560546875
2CM,2025-05-04 00:00:00,3630.0,3630.0,3684.696533203125,3608.5009765625,3974.61279296875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3743.713623046875,3652.466064453125,3874.46826171875
2CM,2025-05-05 08:00:00,3620.0,3620.0,3657.710693359375,3528.34326171875,3797.54296875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3692.595703125,3632.98779296875,3775.81884765625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3766.22021484375,3710.335693359375,3836.1259765625
2CM,2025-05-07 08:00:00,3340.0,3540.0,3599.564697265625,3486.980712890625,3773.795654296875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3576.847412109375,3389.2666015625,3738.29296875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3649.081298828125,3470.54052734375,3928.26416015625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3596.42138671875,3550.473876953125,3646.7314453125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3633.370849609375,3554.31591796875,3752.306640625
2CM,2025-05-12 08:00:00,3630.0,3710.0,3697.700439453125,3634.7373046875,3783.020263671875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3711.30712890625,3654.250244140625,3789.77587890625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3694.33056640625,3621.724365234375,3790.85302734375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3713.474853515625,3576.98291015625,3934.35693359375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3768.97607421875,3611.668701171875,3991.248779296875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3829.09375,3713.339599609375,4016.2275390625
2CM,2025-05-17 04:00:00,3800.0,3710.0,3756.164794921875,3652.40380859375,3936.326171875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3864.002197265625,3740.6279296875,4020.39111328125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3804.998779296875,3781.530517578125,3892.275634765625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3770.13232421875,3711.18017578125,3837.3408203125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3739.37744140625,3673.275634765625,3831.2333984375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3792.9921875,3668.3466796875,3933.26416015625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3777.718505859375,3707.640869140625,3903.8583984375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3664.466552734375,3561.73388671875,3788.253173828125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3635.269287109375,3243.62109375,4299.279296875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3625.302490234375,3405.608154296875,3927.312255859375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3645.91552734375,3533.60400390625,3775.009765625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3665.393798828125,2762.23583984375,5063.8828125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3162.201904296875,2449.621826171875,4004.26123046875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3631.858154296875,3232.29345703125,3849.818115234375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3489.236572265625,3416.03759765625,3588.709228515625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3591.332275390625,3470.045654296875,3743.32666015625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3663.90087890625,3556.520751953125,3814.263916015625
2CM,2025-06-01 16:00:00,3660.0,3580.0,3581.421630859375,3576.97021484375,3604.0634765625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3667.60302734375,3588.62841796875,3757.0712890625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3659.71923828125,3571.2900390625,3805.655517578125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3611.730712890625,3520.671630859375,3907.974609375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3616.227294921875,3454.71435546875,3902.638916015625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3587.9951171875,3520.305419921875,3665.59716796875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3694.767333984375,3611.05908203125,3801.1533203125
2CM,2025-06-07 04:00:00,3660.0,3720.0,3694.232177734375,3636.24462890625,3766.978515625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3849.667724609375,3529.667724609375,4282.99462890625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3724.170654296875,3625.8369140625,3840.37353515625
2CM,2025-06-10 00:00:00,3680.0,3660.0,3665.859130859375,3568.135498046875,3776.2685546875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3602.222900390625,3456.05126953125,3764.182373046875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3759.044921875,3016.95068359375,4980.1796875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3718.61962890625,3575.193603515625,4187.56787109375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3657.5478515625,3556.454345703125,3795.519287109375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3794.325927734375,3703.5341796875,3913.044189453125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3752.5810546875,3696.961181640625,3829.410888671875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3654.818603515625,3603.43408203125,3723.366455078125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3751.15576171875,3712.68994140625,3827.647216796875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3748.4638671875,3606.544921875,3976.23095703125
2CM,2025-06-21 00:00:00,3710.0,3780.0,3796.824462890625,3546.42919921875,4134.708984375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3809.529541015625,3707.3203125,3968.447265625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3816.63037109375,3770.6611328125,3888.57568359375
2CM,2025-06-23 00:00:00,4080.0,3960.0,3899.0859375,3777.15380859375,4137.30419921875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3841.0654296875,3690.85693359375,4112.85986328125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3867.40625,3758.52734375,4032.33349609375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3859.820068359375,3775.629638671875,4017.694580078125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3830.0,3829.525634765625,3830.6259765625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3743.628173828125,3621.7470703125,3922.925537109375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3799.78857421875,3583.906494140625,4149.6572265625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3763.749755859375,3701.593994140625,3864.135986328125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3819.685302734375,3595.056640625,4150.64599609375
2CM,2025-07-06 08:00:00,3880.0,3780.0,3793.112548828125,3765.705078125,3887.72119140625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3828.02978515625,3759.486083984375,3966.802490234375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3617.768310546875,3545.6728515625,3780.168701171875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3772.05322265625,3669.752197265625,3919.02978515625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3841.48095703125,3648.72509765625,4130.77783203125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3660.114501953125,3537.95703125,3799.809326171875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3722.931884765625,3642.1982421875,3841.445068359375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3750.917236328125,3651.80810546875,3921.947265625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3575.47802734375,3437.931640625,3742.501953125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3738.385498046875,3702.220947265625,3818.613037109375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3642.856201171875,3595.759765625,3735.174560546875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3595.5263671875,3557.85400390625,3688.5234375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3680.694580078125,3563.59423828125,3875.01318359375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3630.0,3629.555419921875,3630.554443359375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3670.0,3669.973876953125,3672.42626953125
2CM,2025-07-27 08:00:00,3680.0,3830.0,3787.718994140625,3648.072265625,3989.6259765625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3755.173583984375,3695.86376953125,3824.78564453125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3635.574951171875,3070.78076171875,4768.2109375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3750.0,3749.992919921875,3751.219970703125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3767.4453125,3728.17041015625,3841.341064453125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3635.716552734375,3567.089599609375,3802.00341796875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3719.293701171875,3625.005126953125,3868.14111328125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3662.22705078125,3524.39013671875,3974.66796875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3754.866943359375,3700.1220703125,3838.641845703125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3750.74853515625,3421.41748046875,4340.64599609375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3815.55810546875,3720.119140625,3960.951904296875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3723.2509765625,3661.7451171875,3822.3359375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3638.980712890625,3101.331787109375,4459.0908203125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3614.5146484375,3597.7353515625,3639.121337890625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3693.01513671875,3609.9501953125,3842.53369140625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3788.571533203125,3644.9755859375,4097.79345703125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3759.05126953125,3690.157958984375,3861.32177734375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3727.881103515625,3491.227294921875,4142.666015625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3709.51904296875,3260.00341796875,4384.3486328125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3624.833740234375,3577.89697265625,3723.447998046875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3662.27978515625,3603.102783203125,3749.641357421875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3689.468017578125,3525.30908203125,3930.760498046875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3699.98193359375,3703.070556640625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3868.827880859375,3832.519287109375,3925.001953125
2CM,2025-08-31 20:00:00,3930.0,3950.0,3904.246826171875,3825.85107421875,4124.28759765625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3674.875,3595.209228515625,3775.17529296875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3894.321533203125,3742.182373046875,4046.619140625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3686.192138671875,3362.80859375,4062.46875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3940.0,3939.619140625,3942.77197265625
2CM,2025-09-10 04:00:00,3610.0,3650.0,3673.767578125,3552.594970703125,3826.71728515625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3490.0,3489.389892578125,3490.74609375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3732.43115234375,3667.976806640625,3806.615478515625
2CM,2025-09-14 11:00:00,3590.0,3480.0,3550.848388671875,3449.914794921875,3667.662841796875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3614.062255859375,3496.064697265625,3753.336669921875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3586.7119140625,3456.3046875,3753.75244140625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3621.608154296875,3552.34033203125,3757.71875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.194091796875,3592.71337890625,3673.916015625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3681.132080078125,3546.69384765625,3881.0810546875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3825.837890625,3706.074462890625,3980.684326171875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3803.9677734375,3718.248779296875,3928.233154296875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3656.296142578125,3518.25439453125,3815.06103515625
2CM,2025-09-23 00:00:00,3630.0,3630.0,3632.12451171875,3542.935302734375,3774.481689453125
2CM,2025-09-24 04:00:00,3780.0,3830.0,3665.27685546875,3461.58154296875,4185.943359375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3716.527099609375,3630.697998046875,3816.031982421875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3632.749267578125,3615.64892578125,3652.351318359375
2CM,2025-09-28 20:00:00,3780.0,3700.0,3682.58056640625,3620.58935546875,3759.876953125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3742.857666015625,3728.892822265625,3760.26513671875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3664.743408203125,3507.143798828125,3871.239501953125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3512.540283203125,3390.135986328125,3656.71630859375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3739.294921875,3559.760498046875,3944.712158203125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3747.111572265625,3714.45068359375,3786.681640625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3817.935546875,3743.560302734375,3929.437744140625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3634.25732421875,3514.989013671875,3809.111328125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3739.45263671875,3599.941650390625,3880.7763671875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3738.57421875,3682.0810546875,3827.521728515625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3733.9970703125,3627.9736328125,3863.3916015625
2CM,2025-10-09 04:00:00,3630.0,3780.0,3750.076416015625,3619.029296875,3881.517822265625
2CM,2025-10-09 20:00:00,3780.0,3700.0,3710.960205078125,3635.334228515625,3799.469482421875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3810.0,3809.64453125,3810.90283203125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3728.083740234375,3590.9912109375,3888.501953125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3662.816650390625,3273.1455078125,4346.8837890625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3651.76025390625,3580.882080078125,3824.52197265625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3791.865966796875,3593.83642578125,4190.0419921875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3512.969482421875,3497.3212890625,3531.07958984375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3608.673828125,3483.132080078125,3810.767578125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3696.39892578125,3649.67919921875,3735.8564453125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3801.357421875,3793.177490234375,3811.28857421875
2CM,2025-10-24 04:00:00,3460.0,3610.0,3686.8828125,3292.0380859375,4154.43359375
2CM,2025-10-26 04:00:00,3840.0,3770.0,3644.963623046875,3411.07958984375,4151.509765625
2CM,2025-10-26 20:00:00,3930.0,3800.0,3799.001220703125,3767.314453125,3841.24072265625
2CM,2025-10-27 12:00:00,3770.0,3800.0,3802.074462890625,3764.830322265625,4010.001220703125
