item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-05-28 16:00:00,3640.0,2660.0,3357.00048828125,2970.591552734375,3558.673583984375
2CM,2025-05-29 08:00:00,3560.0,3600.0,3604.175048828125,3534.40966796875,3675.936279296875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3504.14453125,3394.4638671875,3604.196533203125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3643.98046875,3570.385009765625,3730.334716796875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3644.175048828125,3561.449462890625,3738.1201171875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3589.64990234375,3536.92626953125,3651.7392578125
2CM,2025-06-02 08:00:00,3580.0,3700.0,3675.10400390625,3596.8525390625,3754.484619140625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3680.17431640625,3626.719970703125,3735.084228515625
2CM,2025-06-04 00:00:00,3500.0,3540.0,3634.4189453125,3556.179931640625,3756.65283203125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3585.647705078125,3501.04296875,3697.27880859375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3611.755615234375,3555.524169921875,3690.74658203125
2CM,2025-06-06 00:00:00,3730.0,3720.0,3712.042724609375,3630.639892578125,3805.498779296875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3697.814208984375,3645.55224609375,3758.409423828125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3787.7431640625,3678.19677734375,3925.98583984375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3709.22900390625,3613.578369140625,3821.350341796875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3627.421142578125,3542.072265625,3741.454833984375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3616.823486328125,3501.11328125,3740.02880859375
2CM,2025-06-12 10:00:00,3620.0,3620.0,3720.2802734375,3541.460205078125,3984.1630859375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3772.143310546875,3651.342041015625,3994.85546875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3660.614013671875,3605.7060546875,3735.7822265625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3790.89990234375,3699.8330078125,3892.548095703125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3738.1416015625,3667.74072265625,3834.501708984375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3629.32763671875,3565.248779296875,3744.6416015625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3701.16650390625,3625.567626953125,3788.954833984375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3762.820068359375,3656.016845703125,3866.92431640625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3755.622314453125,3629.664306640625,3894.46875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3836.9453125,3742.510009765625,3939.815673828125
2CM,2025-06-22 08:00:00,4100.0,3790.0,3808.533935546875,3719.96337890625,3908.318115234375
2CM,2025-06-23 00:00:00,4080.0,3960.0,3847.429931640625,3730.62890625,4008.159423828125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3825.332275390625,3725.48779296875,3912.060546875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3855.541015625,3735.669677734375,3965.352294921875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3832.1982421875,3701.634765625,3942.988525390625
2CM,2025-06-29 08:00:00,3960.0,3830.0,3839.769287109375,3794.132080078125,3886.0927734375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3763.967529296875,3692.49658203125,3868.19921875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3817.446533203125,3751.92626953125,3895.5556640625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3791.9013671875,3749.2353515625,3887.135498046875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3855.787109375,3782.974365234375,3981.705322265625
2CM,2025-07-06 08:00:00,3880.0,3780.0,3836.98779296875,3792.45947265625,3926.2919921875
2CM,2025-07-07 00:00:00,3900.0,3860.0,3844.5595703125,3794.787353515625,3972.459716796875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3677.029541015625,3611.4599609375,3801.96923828125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3798.850341796875,3747.035400390625,3860.343505859375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3807.40478515625,3644.839599609375,3891.17138671875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3693.032470703125,3638.879150390625,3809.074951171875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3758.2080078125,3702.7978515625,3840.10400390625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3773.926025390625,3704.910888671875,3863.976806640625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3627.688720703125,3576.43310546875,3742.981201171875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3747.133544921875,3671.0146484375,3837.100341796875
2CM,2025-07-19 04:00:00,3670.0,3670.0,3681.226806640625,3616.22265625,3797.128662109375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3630.256103515625,3582.407958984375,3738.0380859375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3737.963134765625,3675.357666015625,3815.431884765625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3658.4091796875,3603.480224609375,3767.3984375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3661.7119140625,3613.955810546875,3748.226806640625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3763.798583984375,3684.3583984375,3850.539306640625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3742.956787109375,3701.42578125,3798.197265625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3648.211669921875,3526.62890625,3806.07421875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3714.60888671875,3578.239990234375,3786.87158203125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3764.15869140625,3687.66845703125,3843.7392578125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3677.127685546875,3620.69140625,3785.209716796875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3753.865478515625,3663.9609375,3849.789794921875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3669.63623046875,3607.46044921875,3780.984375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3698.677001953125,3612.402099609375,3835.14111328125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3750.0595703125,3623.8955078125,3898.331787109375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3815.439208984375,3721.83642578125,3915.26025390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3722.7001953125,3646.81787109375,3867.61669921875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3654.483154296875,3599.25341796875,3786.58349609375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3664.544677734375,3630.358154296875,3764.861083984375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3704.955810546875,3651.4619140625,3827.52587890625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3809.92431640625,3730.361328125,3883.59716796875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3725.063720703125,3665.1767578125,3830.343017578125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3681.685546875,3633.274658203125,3817.59130859375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3702.55322265625,3657.300048828125,3813.163818359375
2CM,2025-08-24 16:00:00,3720.0,3640.0,3666.91650390625,3627.65966796875,3787.5751953125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3668.87060546875,3618.947021484375,3800.3759765625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3691.775390625,3644.190673828125,3792.3603515625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3684.0908203125,3643.846435546875,3789.6884765625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3814.080322265625,3725.12548828125,3916.1708984375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3875.906494140625,3784.492431640625,3996.54736328125
2CM,2025-09-02 04:00:00,3570.0,3660.0,3695.962890625,3661.8876953125,3789.192626953125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3887.665283203125,3820.233154296875,3956.3017578125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3689.439453125,3634.0517578125,3867.82275390625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3711.322265625,3575.648681640625,3949.848388671875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3681.447021484375,3620.859375,3780.778564453125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3574.501708984375,3509.896484375,3767.591064453125
2CM,2025-09-13 20:00:00,3650.0,3700.0,3736.211669921875,3662.739990234375,3873.48779296875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3590.3291015625,3537.236572265625,3738.944091796875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3675.49951171875,3596.983154296875,3825.81396484375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3649.920166015625,3578.523681640625,3806.101806640625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3617.271240234375,3577.09765625,3773.828125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3632.750732421875,3571.754638671875,3789.96728515625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3587.866455078125,3521.037841796875,3768.546142578125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3764.0654296875,3658.227294921875,3910.486572265625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3771.809814453125,3669.427001953125,3897.08935546875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3624.760009765625,3549.957275390625,3807.62841796875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3638.96923828125,3575.217529296875,3762.2705078125
2CM,2025-09-24 04:00:00,3780.0,3830.0,3725.95703125,3595.6904296875,3858.6611328125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3669.572998046875,3581.58349609375,3812.197998046875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3647.6162109375,3582.42578125,3754.673828125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3690.822998046875,3608.171142578125,3771.1064453125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3686.778076171875,3577.548095703125,3794.76171875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3676.877197265625,3620.24365234375,3750.837158203125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3560.07177734375,3517.98095703125,3668.7275390625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3773.153076171875,3674.37158203125,3868.523193359375
2CM,2025-10-05 04:00:00,3760.0,3740.0,3705.73388671875,3606.887451171875,3848.43408203125
2CM,2025-10-05 20:00:00,3830.0,3870.0,3793.796630859375,3681.772705078125,3902.879638671875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3627.4462890625,3555.2294921875,3783.89306640625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3721.905517578125,3603.102294921875,3822.278076171875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3727.00048828125,3607.31787109375,3810.2578125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3737.3896484375,3597.78369140625,3815.30615234375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3750.908203125,3614.095703125,3822.60546875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3690.458740234375,3585.741943359375,3800.911865234375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3672.717041015625,3533.916015625,3810.814453125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3780.051025390625,3696.097900390625,3831.575927734375
2CM,2025-10-14 00:00:00,3610.0,3760.0,3643.172119140625,3518.5458984375,3746.101806640625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3713.560302734375,3617.587646484375,3781.80224609375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3745.010498046875,3657.68896484375,3859.47802734375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3549.716552734375,3502.461181640625,3645.962890625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3688.21533203125,3625.015625,3770.568115234375
2CM,2025-10-20 04:00:00,3610.0,3690.0,3674.171630859375,3606.70654296875,3755.382080078125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3723.367431640625,3633.13623046875,3814.8251953125
2CM,2025-10-24 04:00:00,3460.0,3610.0,3633.781982421875,3582.12890625,3739.662841796875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3648.135986328125,3571.734130859375,3782.498046875
