item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-23 12:00:00,3770.0,3810.0,3806.488525390625,3749.968994140625,3878.409423828125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3841.44677734375,3738.447021484375,3956.896728515625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3866.408203125,3800.3359375,3934.66015625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3887.490966796875,3820.248779296875,3949.87744140625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3824.836669921875,3687.022705078125,4005.076904296875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3805.98779296875,3723.004150390625,3913.560302734375
2CM,2025-03-28 16:00:00,3860.0,3810.0,3787.739013671875,3695.839111328125,3921.38720703125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3791.590087890625,3700.67138671875,3884.180419921875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3770.576904296875,3714.006103515625,3836.925537109375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3736.759521484375,3683.6806640625,3808.640380859375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3769.440185546875,3705.115478515625,3841.71142578125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3819.74072265625,3752.50146484375,3874.35888671875
2CM,2025-04-01 16:00:00,3720.0,3720.0,3743.134033203125,3682.2802734375,3817.900634765625
2CM,2025-04-02 08:00:00,3790.0,3750.0,3750.386474609375,3710.87890625,3810.27099609375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3919.0615234375,3820.36962890625,4030.834716796875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3766.1123046875,3707.851806640625,3864.123291015625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3729.055419921875,3703.835693359375,3800.196044921875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3833.025634765625,3755.61083984375,3936.429443359375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3746.471923828125,3698.33056640625,3828.34716796875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3780.86328125,3708.21826171875,3936.0986328125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3720.61279296875,3644.037353515625,3848.980712890625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3735.38671875,3677.990478515625,3808.896728515625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3777.212158203125,3719.785888671875,3832.46923828125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3723.14892578125,3654.18994140625,3814.86181640625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3829.89306640625,3735.24462890625,3922.962158203125
2CM,2025-04-10 08:00:00,3740.0,3790.0,3838.284912109375,3754.86669921875,3947.097412109375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3844.142333984375,3757.587890625,3981.37451171875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3823.63037109375,3739.350341796875,3957.521240234375
2CM,2025-04-12 08:00:00,4140.0,3710.0,3769.853515625,3709.88134765625,3849.757568359375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3748.279541015625,3703.88427734375,3866.3857421875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3756.796630859375,3699.61474609375,3874.342041015625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3693.28662109375,3648.116455078125,3767.23583984375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3640.455078125,3622.65576171875,3713.6064453125
2CM,2025-04-17 12:00:00,4010.0,4030.0,3847.5703125,3705.480712890625,4133.38525390625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3908.619140625,3779.524658203125,4062.972412109375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3787.458740234375,3712.25146484375,3882.380126953125
2CM,2025-04-19 12:00:00,3690.0,3690.0,3718.360595703125,3627.93505859375,3825.73486328125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3700.35107421875,3623.727294921875,3784.888671875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3507.804443359375,3311.401611328125,3695.621337890625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3725.318603515625,3567.91796875,3874.6240234375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3728.995361328125,3631.9306640625,3804.13818359375
2CM,2025-04-22 20:00:00,3730.0,3820.0,3747.103759765625,3648.056884765625,3828.888427734375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3616.32080078125,3559.194580078125,3696.622802734375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3714.626220703125,3628.306884765625,3916.96240234375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3889.952880859375,3727.406494140625,4171.2470703125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3973.76025390625,3785.92724609375,4228.16650390625
2CM,2025-04-26 20:00:00,3800.0,3950.0,3835.393310546875,3653.052734375,4102.23388671875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3693.952880859375,3639.48291015625,3847.10205078125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3799.3408203125,3669.398193359375,4072.04443359375
2CM,2025-04-28 20:00:00,3730.0,3670.0,3800.63671875,3690.86181640625,3984.897705078125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3660.71533203125,3588.884033203125,3765.611572265625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3783.968017578125,3676.394775390625,3907.8154296875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3788.894287109375,3687.21435546875,3906.66748046875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3656.542724609375,3593.170654296875,3752.319091796875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3613.90625,3556.82080078125,3710.6650390625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3650.204345703125,3579.21337890625,3765.669677734375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3715.44970703125,3632.515380859375,3849.160400390625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3724.4228515625,3647.629638671875,3861.1708984375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3747.682861328125,3638.56494140625,3906.402587890625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3648.4716796875,3585.87939453125,3750.58349609375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3723.801025390625,3629.62939453125,3880.380615234375
2CM,2025-05-06 16:00:00,3560.0,3780.0,3767.83251953125,3671.36865234375,3862.111328125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3601.1328125,3536.30615234375,3690.01025390625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3610.21240234375,3513.098388671875,3718.532470703125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3641.44921875,3527.5634765625,3729.048095703125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3604.231201171875,3584.33837890625,3642.088623046875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3635.20458984375,3593.90283203125,3693.52734375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3688.15478515625,3626.8046875,3759.01318359375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3711.0537109375,3662.3740234375,3777.190673828125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3692.009521484375,3644.623779296875,3757.90966796875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3670.57568359375,3618.19384765625,3771.926513671875
2CM,2025-05-15 00:00:00,3770.0,3860.0,3737.98486328125,3671.214599609375,3840.683349609375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3855.734375,3733.879150390625,3979.7529296875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3760.7060546875,3697.07763671875,3847.674072265625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3898.949462890625,3833.549072265625,3973.45703125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3821.872314453125,3776.33642578125,3878.0234375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3766.6923828125,3713.099365234375,3835.374755859375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3748.06103515625,3677.49267578125,3837.57470703125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3814.801025390625,3723.859619140625,3910.765380859375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3746.662353515625,3675.882568359375,3838.34375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3688.75732421875,3630.03955078125,3779.65673828125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3675.783935546875,3556.333984375,3869.967041015625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3672.81982421875,3593.85986328125,3781.081787109375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3669.481689453125,3590.841064453125,3794.45654296875
2CM,2025-05-28 00:00:00,3640.0,3620.0,3744.400390625,3588.601318359375,4104.6328125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3402.959228515625,2661.55126953125,3769.813720703125
2CM,2025-05-29 08:00:00,3560.0,3600.0,3656.981689453125,3437.280517578125,3818.83203125
2CM,2025-05-30 00:00:00,3520.0,3440.0,3524.270263671875,3309.234375,3695.469482421875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3675.61865234375,3494.70166015625,3831.835693359375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3623.436279296875,3540.5302734375,3735.131591796875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3586.1533203125,3542.313720703125,3644.162353515625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3671.819091796875,3605.0263671875,3761.516357421875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3650.909423828125,3591.916259765625,3725.3291015625
2CM,2025-06-04 00:00:00,3500.0,3540.0,3627.5107421875,3570.284423828125,3815.601806640625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3632.750244140625,3523.7255859375,3801.81884765625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.137451171875,3545.327392578125,3706.920654296875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3677.1728515625,3579.892578125,3777.232177734375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3664.662841796875,3578.177734375,3748.22119140625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3820.906005859375,3720.934326171875,4014.345458984375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3728.7158203125,3662.85498046875,3838.229248046875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3665.55029296875,3583.78369140625,3789.668701171875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3586.56982421875,3534.656005859375,3662.296630859375
2CM,2025-06-12 10:00:00,3620.0,3620.0,3809.644775390625,3583.209716796875,4292.068359375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3766.760986328125,3608.7509765625,4122.8759765625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3661.82421875,3597.4248046875,3834.3642578125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3829.470458984375,3719.611083984375,3961.962890625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3778.7880859375,3698.208251953125,3871.1826171875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3650.404296875,3599.362060546875,3706.656982421875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3746.195556640625,3689.29443359375,3811.38916015625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3750.334716796875,3646.88623046875,3853.689208984375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3715.72314453125,3583.9794921875,3975.70947265625
2CM,2025-06-21 16:00:00,3900.0,3850.0,3842.918701171875,3713.656494140625,3973.062255859375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3824.9267578125,3777.77734375,3880.875732421875
2CM,2025-06-23 00:00:00,4080.0,3960.0,3862.375732421875,3792.012939453125,4021.0263671875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3858.8984375,3800.88916015625,4004.111572265625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3860.563720703125,3793.266357421875,4019.99365234375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3850.37841796875,3836.872802734375,3901.12548828125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3841.8271484375,3828.91552734375,3894.62744140625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3776.55029296875,3711.359375,3932.861083984375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3799.944091796875,3736.8125,3928.634765625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3775.60888671875,3732.457763671875,3891.745849609375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3852.782958984375,3738.203125,4025.522216796875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3803.587158203125,3756.364990234375,3862.8291015625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3821.23828125,3744.462890625,3929.162353515625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3633.228759765625,3518.874267578125,3834.279541015625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3768.90283203125,3671.681396484375,3916.072265625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3806.90478515625,3756.2177734375,3908.33349609375
2CM,2025-07-12 16:00:00,3630.0,3600.0,3686.033447265625,3614.826904296875,3809.861328125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3740.228759765625,3674.48388671875,3815.44384765625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3789.891357421875,3710.310546875,3880.306640625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3636.669921875,3558.30517578125,3763.728515625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3705.11376953125,3605.09521484375,3858.52197265625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3670.28662109375,3638.64453125,3750.272216796875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3605.4501953125,3584.2607421875,3672.425048828125
2CM,2025-07-21 04:00:00,3720.0,3710.0,3669.59716796875,3615.13916015625,3805.44775390625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3655.91259765625,3612.073486328125,3755.755615234375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3659.983154296875,3625.858154296875,3717.51123046875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3748.642822265625,3662.65234375,3873.962646484375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3741.631591796875,3675.967529296875,3827.027099609375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3689.94921875,3480.435302734375,3894.14013671875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3720.253662109375,3549.813232421875,3838.399658203125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3778.66943359375,3745.611083984375,3930.00341796875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3666.8837890625,3623.0185546875,3802.647705078125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3734.865234375,3656.82421875,3844.883056640625
2CM,2025-08-06 00:00:00,3620.0,3700.0,3673.926025390625,3589.45361328125,3811.073486328125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3677.032958984375,3607.643798828125,3864.328369140625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3733.551025390625,3686.299560546875,3853.197021484375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3811.943115234375,3747.0263671875,3939.400390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3738.936767578125,3698.27099609375,3806.7099609375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3665.945068359375,3586.95703125,3818.73974609375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3637.21728515625,3593.580078125,3782.38232421875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3682.4951171875,3630.483642578125,3808.884033203125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3836.99365234375,3744.084716796875,3935.946533203125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3741.553955078125,3677.787353515625,3840.1201171875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3727.805908203125,3513.298095703125,4123.21826171875
2CM,2025-08-24 00:00:00,3590.0,3690.0,3697.247802734375,3646.296142578125,3857.88134765625
2CM,2025-08-24 16:00:00,3720.0,3640.0,3639.70703125,3610.2392578125,3744.45263671875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3667.2978515625,3618.05810546875,3820.15771484375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3678.5693359375,3655.15771484375,3750.614013671875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3681.4990234375,3610.00634765625,3795.97265625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3841.13427734375,3740.2099609375,3965.22802734375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3911.03369140625,3790.43603515625,4083.638916015625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3725.89111328125,3640.142822265625,3832.24169921875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3899.74951171875,3780.779541015625,4004.19140625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3676.925048828125,3563.45068359375,4059.79296875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3795.29443359375,3507.227294921875,4183.78271484375
2CM,2025-09-10 04:00:00,3610.0,3650.0,3648.46826171875,3561.025634765625,3884.236083984375
2CM,2025-09-13 04:00:00,3780.0,3490.0,3514.965087890625,3394.38818359375,3734.052734375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3737.93408203125,3591.0966796875,3832.364013671875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3559.736572265625,3479.214599609375,3653.622802734375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3654.288818359375,3555.1904296875,3753.219970703125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3623.26953125,3547.974609375,3707.262939453125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3617.4130859375,3549.39599609375,3699.619140625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3625.09521484375,3581.588623046875,3700.7578125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3624.604736328125,3509.511962890625,3805.563720703125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3829.858154296875,3667.302001953125,4007.5654296875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3782.80029296875,3668.13720703125,3895.645263671875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3688.959716796875,3570.14990234375,3820.61376953125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3685.670654296875,3586.656005859375,3808.50341796875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3747.723876953125,3611.984130859375,3904.625732421875
2CM,2025-09-26 04:00:00,3690.0,3700.0,3657.28759765625,3553.41748046875,3869.66650390625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3647.91357421875,3623.059814453125,3728.658447265625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3697.887939453125,3657.93798828125,3756.024169921875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3723.1982421875,3672.78076171875,3782.690185546875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3670.2978515625,3616.82861328125,3757.689697265625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3551.751953125,3488.273681640625,3715.3046875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3757.31591796875,3627.513916015625,3888.0576171875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3731.488037109375,3612.568115234375,3850.418701171875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3803.95654296875,3688.526123046875,3908.849853515625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3648.5185546875,3567.69775390625,3779.8291015625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3728.673583984375,3645.252197265625,3816.056640625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3746.01904296875,3650.007568359375,3837.1201171875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3761.336669921875,3649.658447265625,3870.63330078125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3747.41796875,3649.3486328125,3824.925048828125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3711.0185546875,3652.713623046875,3773.198974609375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3756.06591796875,3568.134521484375,4014.905029296875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3749.46728515625,3644.306396484375,3878.903564453125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3690.48046875,3572.3349609375,3828.813720703125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3686.366455078125,3620.00732421875,3766.840087890625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3793.259765625,3664.14990234375,3980.840576171875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3537.954833984375,3486.114990234375,3688.080322265625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3592.321533203125,3536.734619140625,3716.368408203125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3679.30615234375,3590.50830078125,3770.66064453125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3763.569091796875,3684.0576171875,3855.458251953125
2CM,2025-10-24 04:00:00,3460.0,3610.0,3637.7705078125,3576.1826171875,3887.1025390625
