item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-25 04:00:00,3710.0,3900.0,3863.150390625,3761.6767578125,3967.881591796875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3844.664794921875,3770.705322265625,3931.241943359375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3977.92138671875,3914.773193359375,4045.32080078125
2CM,2025-02-28 22:00:00,3960.0,4110.0,3926.572265625,3768.20751953125,4072.9716796875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3911.470458984375,3842.434814453125,3988.018310546875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3985.907958984375,3914.16796875,4061.154052734375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3770.566650390625,3692.336181640625,3879.278564453125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3830.693603515625,3759.453369140625,3920.684326171875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3909.792724609375,3753.9169921875,4070.2177734375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3813.803955078125,3707.3701171875,3965.176025390625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3848.77734375,3773.531494140625,3933.683837890625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3924.010986328125,3850.683837890625,4002.146240234375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3965.06689453125,3853.7431640625,4068.87548828125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3850.874755859375,3725.875,4006.640869140625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3826.86767578125,3719.24169921875,3973.385986328125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3879.863037109375,3798.01416015625,3967.5732421875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3841.9306640625,3753.978271484375,3938.93896484375
2CM,2025-03-15 12:00:00,4050.0,3960.0,3925.983154296875,3832.42626953125,4014.9013671875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3845.555419921875,3752.538818359375,3957.763916015625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3840.48828125,3777.55126953125,3937.708984375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3865.9951171875,3734.7177734375,4032.812744140625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3825.619873046875,3757.46484375,3928.552001953125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3776.92236328125,3715.104248046875,3875.298828125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3782.141357421875,3729.742919921875,3876.076416015625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3855.587158203125,3776.84619140625,3963.76904296875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3798.08935546875,3741.355712890625,3909.858154296875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3845.52294921875,3785.59033203125,3944.646240234375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3849.91064453125,3761.472412109375,3982.648681640625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3865.2373046875,3788.677490234375,3949.0595703125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3872.06298828125,3784.755859375,3963.7060546875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3869.136962890625,3761.39111328125,3994.61962890625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3772.738037109375,3714.239013671875,3876.769775390625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3826.67333984375,3745.026123046875,3941.21044921875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3783.6376953125,3724.927734375,3888.6708984375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3779.333740234375,3719.11181640625,3877.268310546875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3749.81298828125,3688.707763671875,3851.851318359375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3778.1708984375,3718.16552734375,3865.34619140625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3822.630615234375,3763.824462890625,3895.626220703125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3746.029052734375,3690.56591796875,3835.938232421875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3757.1240234375,3707.740234375,3839.84423828125
2CM,2025-04-03 00:00:00,3750.0,4000.0,3909.99853515625,3817.2958984375,4004.3056640625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3772.368408203125,3722.23828125,3847.049072265625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3740.36767578125,3699.467041015625,3808.634765625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3822.481201171875,3752.420166015625,3908.741943359375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3735.88720703125,3695.75537109375,3789.369384765625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3754.062744140625,3702.87841796875,3830.982666015625
2CM,2025-04-07 00:00:00,3700.0,3620.0,3717.31689453125,3662.614501953125,3798.838134765625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3713.727294921875,3672.74853515625,3779.43212890625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3762.758056640625,3716.2333984375,3834.978759765625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3725.03173828125,3685.481201171875,3803.635498046875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3854.32958984375,3781.365478515625,3930.83447265625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3760.0927734375,3697.532958984375,3851.68115234375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3831.28515625,3766.75439453125,3922.723876953125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3759.621826171875,3701.54150390625,3856.2607421875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3736.628173828125,3681.26904296875,3815.46875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3765.80908203125,3710.047119140625,3865.89208984375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3732.302001953125,3690.49462890625,3788.76171875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3686.676025390625,3642.208251953125,3774.56884765625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3672.4638671875,3576.21240234375,3810.36279296875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3885.59228515625,3786.980224609375,3997.865478515625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3880.605712890625,3777.210205078125,3967.65869140625
2CM,2025-04-18 20:00:00,3730.0,3770.0,3781.92529296875,3707.755126953125,3892.3232421875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3733.095947265625,3678.51123046875,3822.42822265625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3683.79833984375,3644.734375,3743.861572265625
2CM,2025-04-20 20:00:00,3420.0,3340.0,3527.76171875,3428.44873046875,3624.051025390625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3716.91357421875,3615.24560546875,3799.989501953125
2CM,2025-04-22 04:00:00,3710.0,3730.0,3682.924560546875,3598.4169921875,3743.984375
2CM,2025-04-22 20:00:00,3730.0,3820.0,3736.2265625,3653.63623046875,3820.48828125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3654.862548828125,3595.255615234375,3722.5625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3683.29248046875,3600.183349609375,3790.7236328125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3873.473388671875,3737.589111328125,4030.25537109375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3914.68359375,3737.2041015625,4156.9150390625
2CM,2025-04-26 20:00:00,3800.0,3950.0,3798.53515625,3669.169189453125,3960.1611328125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3662.876953125,3582.0986328125,3746.88818359375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3772.728515625,3699.3017578125,3874.861328125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3695.274658203125,3628.84228515625,3791.890380859375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3603.238037109375,3538.74267578125,3692.76904296875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3759.132080078125,3651.158935546875,3920.753173828125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3743.456298828125,3663.8466796875,3863.7080078125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3667.697509765625,3595.01513671875,3794.393310546875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3589.347412109375,3516.974365234375,3691.95263671875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3640.368408203125,3555.3642578125,3787.183837890625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3684.44677734375,3610.427490234375,3839.176513671875
2CM,2025-05-04 00:00:00,3630.0,3630.0,3669.521240234375,3600.508544921875,3778.122802734375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3744.349365234375,3652.981201171875,3882.19189453125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3644.00634765625,3580.86669921875,3731.010986328125
2CM,2025-05-06 00:00:00,3730.0,3710.0,3698.21826171875,3636.296875,3789.145263671875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3746.51220703125,3686.196533203125,3827.223876953125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3555.3291015625,3497.44677734375,3625.3916015625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3615.015625,3560.058837890625,3680.165771484375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3661.91357421875,3590.628662109375,3736.243408203125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3612.74658203125,3564.508056640625,3691.50341796875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3649.64453125,3605.392578125,3722.152099609375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3685.85107421875,3635.76123046875,3742.20556640625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3691.59814453125,3652.67822265625,3746.8154296875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3663.2607421875,3596.742919921875,3745.296142578125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3714.81103515625,3650.533935546875,3822.98095703125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3736.371337890625,3649.541748046875,3879.15869140625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3781.420654296875,3703.91552734375,3876.740966796875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3720.73046875,3673.87060546875,3807.7265625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3823.031494140625,3747.193115234375,3928.292724609375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3772.711181640625,3707.8173828125,3861.32568359375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3737.261962890625,3683.134521484375,3808.359619140625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3729.036865234375,3677.7998046875,3804.6474609375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3776.2705078125,3700.85791015625,3873.328857421875
2CM,2025-05-21 04:00:00,3630.0,3730.0,3736.22900390625,3681.57275390625,3817.995849609375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.209228515625,3619.416748046875,3729.762939453125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3692.365478515625,3585.89892578125,3856.13232421875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3650.689208984375,3587.892333984375,3744.370361328125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3679.083251953125,3620.0146484375,3772.466552734375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3681.9833984375,3579.848388671875,3827.813720703125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3373.7919921875,3168.0224609375,3543.5556640625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3605.957275390625,3542.9599609375,3662.877685546875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3503.35400390625,3423.665771484375,3571.625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3631.69873046875,3555.802001953125,3710.39990234375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3634.26513671875,3552.44580078125,3724.87548828125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3605.94677734375,3559.39404296875,3661.773193359375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3668.63623046875,3602.007568359375,3739.88818359375
2CM,2025-06-03 08:00:00,3580.0,3700.0,3653.878662109375,3597.44140625,3711.352783203125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3545.546875,3349.41259765625,3676.38525390625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3591.4033203125,3511.51171875,3682.921142578125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3613.3056640625,3566.21826171875,3663.821533203125
2CM,2025-06-06 00:00:00,3730.0,3720.0,3706.534423828125,3651.068359375,3766.9814453125
2CM,2025-06-07 04:00:00,3660.0,3720.0,3690.275390625,3641.871337890625,3747.56201171875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3757.1923828125,3655.204833984375,3894.41943359375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3692.94970703125,3627.75439453125,3764.6181640625
2CM,2025-06-10 00:00:00,3680.0,3660.0,3630.22412109375,3572.337890625,3695.020263671875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3638.659912109375,3557.095458984375,3740.392822265625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3730.6533203125,3591.65478515625,3918.21044921875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3764.45361328125,3660.367919921875,3935.222412109375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3664.52294921875,3615.34912109375,3729.510498046875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3786.25390625,3695.2353515625,3887.08349609375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3717.465087890625,3646.361083984375,3826.55908203125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3652.115478515625,3597.135498046875,3729.676025390625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3710.40380859375,3641.645751953125,3790.11181640625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3763.045654296875,3655.645263671875,3896.051025390625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3768.484130859375,3667.42626953125,3907.111328125
2CM,2025-06-21 16:00:00,3900.0,3850.0,3807.69091796875,3718.720947265625,3916.0732421875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3779.869140625,3694.856689453125,3874.142578125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3868.410400390625,3765.78515625,4013.3720703125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3793.51611328125,3724.040771484375,3870.107666015625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3825.0,3716.292724609375,3952.06005859375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3834.41552734375,3721.504150390625,3965.3427734375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3823.15576171875,3760.126220703125,3897.326904296875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3819.818115234375,3722.400634765625,3928.787109375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3829.901611328125,3746.604736328125,3920.1572265625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3814.906494140625,3730.677001953125,3909.43115234375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3859.685302734375,3771.952392578125,3967.29931640625
2CM,2025-07-06 08:00:00,3880.0,3780.0,3821.263427734375,3763.5947265625,3890.136962890625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3851.44189453125,3780.64697265625,3951.427001953125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3720.183837890625,3606.9951171875,3861.306884765625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3788.08544921875,3730.859130859375,3854.498046875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3822.629638671875,3717.80615234375,3923.925048828125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3706.96484375,3640.9794921875,3805.9697265625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3767.988037109375,3704.883544921875,3837.84619140625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3766.524658203125,3706.2763671875,3841.03515625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3657.565673828125,3601.408447265625,3751.298828125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3724.032470703125,3646.91748046875,3805.875244140625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3705.240478515625,3637.41748046875,3789.340087890625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3665.121337890625,3608.041748046875,3732.151611328125
2CM,2025-07-21 04:00:00,3720.0,3710.0,3743.9345703125,3685.2705078125,3811.15185546875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3688.462890625,3621.175048828125,3770.934814453125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3681.962646484375,3621.309326171875,3764.513427734375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3764.21728515625,3680.5146484375,3852.56005859375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3754.771240234375,3700.651611328125,3819.942626953125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3672.750244140625,3561.927490234375,3797.478759765625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3736.93017578125,3653.786376953125,3814.385986328125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3792.173583984375,3719.28515625,3867.159912109375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3715.11376953125,3654.806396484375,3818.337890625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3772.206298828125,3707.783935546875,3842.44873046875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3677.76025390625,3613.9716796875,3786.015625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3727.810302734375,3635.666015625,3856.02734375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3751.383544921875,3646.139404296875,3891.576904296875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3846.560791015625,3761.2353515625,3927.244384765625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3732.19775390625,3647.94873046875,3858.09375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3693.9619140625,3611.7548828125,3817.203125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3681.74658203125,3641.00927734375,3750.527099609375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3723.498046875,3663.2548828125,3798.376708984375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3819.888427734375,3737.926025390625,3897.04248046875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3745.1318359375,3679.844482421875,3821.556884765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3710.197509765625,3621.326416015625,3859.86083984375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3714.218994140625,3614.070556640625,3858.721923828125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3669.598876953125,3618.932861328125,3807.76171875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3679.913818359375,3600.132080078125,3827.340087890625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3693.377685546875,3612.5,3816.832275390625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3691.068603515625,3614.80810546875,3830.397705078125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3828.12353515625,3742.998779296875,3902.013671875
2CM,2025-08-31 20:00:00,3930.0,3950.0,3851.919189453125,3756.447509765625,3967.266845703125
2CM,2025-09-02 04:00:00,3570.0,3660.0,3709.4296875,3661.109619140625,3784.1875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3867.142822265625,3776.539794921875,3953.972412109375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3674.796142578125,3622.853759765625,3786.637939453125
2CM,2025-09-08 04:00:00,3530.0,3940.0,3712.505859375,3576.374755859375,3917.50244140625
2CM,2025-09-10 04:00:00,3610.0,3650.0,3682.54248046875,3610.986572265625,3785.229736328125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3632.9228515625,3536.650390625,3818.060546875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3738.90380859375,3654.849609375,3852.2373046875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3614.983642578125,3550.039794921875,3742.779052734375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3668.02294921875,3601.280029296875,3774.455322265625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3643.692138671875,3588.30810546875,3765.1953125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3637.942626953125,3587.90283203125,3761.6923828125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3640.090576171875,3593.74951171875,3732.694091796875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3627.50927734375,3533.18017578125,3799.79638671875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3791.618408203125,3680.19970703125,3943.6064453125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3777.7578125,3653.811767578125,3913.15185546875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3633.278076171875,3560.453125,3775.171875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.65185546875,3575.681396484375,3736.28759765625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3722.69384765625,3577.275146484375,3843.58642578125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3682.234375,3598.65771484375,3795.902587890625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3657.101806640625,3597.656005859375,3746.643798828125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3683.921875,3607.701416015625,3787.61328125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3688.68603515625,3580.61572265625,3804.214599609375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3682.22412109375,3618.67041015625,3796.85888671875
2CM,2025-10-03 04:00:00,3550.0,3490.0,3604.85009765625,3535.45654296875,3763.988525390625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3780.54443359375,3690.122314453125,3881.2353515625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3702.06298828125,3574.7646484375,3893.9716796875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3794.286865234375,3674.331787109375,3914.063232421875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3659.516845703125,3569.525634765625,3827.6435546875
2CM,2025-10-07 04:00:00,3830.0,3740.0,3729.701416015625,3632.82666015625,3831.855712890625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3729.35595703125,3635.653076171875,3838.004150390625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3717.39697265625,3621.70068359375,3830.692138671875
2CM,2025-10-09 04:00:00,3630.0,3780.0,3731.186767578125,3641.4267578125,3827.3662109375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3698.75927734375,3621.57373046875,3790.76513671875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3708.209228515625,3586.793701171875,3856.401123046875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3767.550048828125,3684.427001953125,3851.45263671875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3689.31689453125,3589.148681640625,3811.1845703125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3692.900390625,3625.651611328125,3780.111328125
2CM,2025-10-16 04:00:00,3690.0,3900.0,3761.830078125,3666.277587890625,3880.430908203125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3591.337158203125,3519.6484375,3714.1533203125
2CM,2025-10-19 12:00:00,3700.0,3610.0,3679.153564453125,3609.17578125,3815.49169921875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3692.17626953125,3626.645263671875,3783.883056640625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3685.531494140625,3590.0986328125,3855.130859375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3649.38037109375,3583.694091796875,3758.73095703125
