item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-28 20:00:00,3730.0,3670.0,3703.966064453125,3646.865234375,3789.88623046875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3613.474853515625,3549.666259765625,3692.31103515625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3756.071044921875,3660.29248046875,3894.855224609375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3742.326416015625,3672.474609375,3839.1171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3672.195556640625,3591.686279296875,3789.763427734375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3602.65380859375,3534.1767578125,3685.74365234375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3638.723876953125,3556.2861328125,3751.8701171875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3690.481201171875,3614.739501953125,3811.929443359375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3665.85400390625,3603.97998046875,3753.424560546875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3733.275390625,3649.7314453125,3849.03662109375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3652.879150390625,3584.620849609375,3738.3310546875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3691.478271484375,3631.83935546875,3768.5419921875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3752.957275390625,3709.680908203125,3809.784912109375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3575.226806640625,3510.992431640625,3652.4443359375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3626.68115234375,3576.39453125,3685.504150390625
2CM,2025-05-09 22:00:00,3630.0,3630.0,3655.961669921875,3591.5888671875,3717.367431640625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3614.768798828125,3566.4912109375,3676.189453125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3644.493408203125,3600.47705078125,3696.80908203125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3685.170166015625,3640.742919921875,3732.07861328125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3690.515869140625,3652.039306640625,3737.702880859375
2CM,2025-05-13 16:00:00,3840.0,3690.0,3662.1845703125,3601.608154296875,3735.952392578125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3707.754638671875,3652.45458984375,3787.2919921875
2CM,2025-05-15 00:00:00,3770.0,3860.0,3739.12744140625,3663.254150390625,3851.341796875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3776.2177734375,3699.35205078125,3875.600341796875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3721.43212890625,3682.67626953125,3793.560546875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3809.884765625,3737.0185546875,3899.42529296875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3772.20849609375,3710.44189453125,3844.855224609375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3738.3349609375,3688.509521484375,3797.71923828125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3736.891357421875,3686.392333984375,3801.48486328125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3763.935302734375,3695.45361328125,3850.9189453125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3733.362060546875,3677.6015625,3804.5576171875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.148681640625,3618.177734375,3728.34375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3682.34375,3576.293212890625,3855.34716796875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3658.00146484375,3587.59814453125,3753.18115234375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3676.00390625,3614.72265625,3757.912841796875
2CM,2025-05-28 00:00:00,3640.0,3620.0,3685.934814453125,3580.02734375,3825.930908203125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3426.557861328125,3222.80908203125,3566.7705078125
2CM,2025-05-29 08:00:00,3560.0,3600.0,3603.33935546875,3551.98681640625,3652.302734375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3501.337158203125,3417.6064453125,3582.201416015625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3621.962646484375,3551.981689453125,3699.69384765625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3631.33837890625,3555.239013671875,3718.251953125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3602.741943359375,3561.164794921875,3655.99853515625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3659.17041015625,3589.142578125,3738.05126953125
2CM,2025-06-03 08:00:00,3580.0,3700.0,3648.340576171875,3594.122314453125,3705.387939453125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3629.280517578125,3538.984130859375,3738.200439453125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3604.80322265625,3515.107177734375,3696.94287109375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3614.074462890625,3563.860107421875,3674.3603515625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3691.92529296875,3627.339111328125,3763.350830078125
2CM,2025-06-07 04:00:00,3660.0,3720.0,3674.099609375,3632.84033203125,3721.642578125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3758.278564453125,3662.901123046875,3879.273681640625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3680.2548828125,3612.385986328125,3752.76513671875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3628.230712890625,3560.948974609375,3700.38818359375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3625.636962890625,3547.61865234375,3708.444091796875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3721.990966796875,3576.36767578125,3894.50341796875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3740.963134765625,3652.193603515625,3874.53515625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3669.80078125,3618.20654296875,3733.01025390625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3773.552490234375,3703.248291015625,3848.84375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3717.739990234375,3653.219970703125,3790.8701171875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3651.32958984375,3602.93212890625,3708.4228515625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3706.288818359375,3643.152587890625,3781.428955078125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3751.85302734375,3656.118408203125,3857.586669921875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3760.824951171875,3662.490966796875,3878.7763671875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3796.192626953125,3707.4365234375,3895.3134765625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3778.771240234375,3699.535888671875,3863.7685546875
2CM,2025-06-23 00:00:00,4080.0,3960.0,3842.434326171875,3741.48583984375,3968.291015625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3795.769775390625,3724.74853515625,3874.286865234375
2CM,2025-06-26 00:00:00,3830.0,3860.0,3826.1533203125,3718.547119140625,3953.8779296875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3829.42529296875,3713.224365234375,3947.987060546875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3833.199462890625,3767.05029296875,3903.999267578125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3799.3623046875,3711.027587890625,3890.39990234375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3813.1484375,3731.09033203125,3892.888916015625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3797.599853515625,3717.8017578125,3883.336181640625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3850.14599609375,3767.853515625,3949.935791015625
2CM,2025-07-06 08:00:00,3880.0,3780.0,3818.361328125,3766.3818359375,3881.06201171875
2CM,2025-07-07 00:00:00,3900.0,3860.0,3831.3291015625,3767.8671875,3925.23193359375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3685.11572265625,3585.887451171875,3812.099365234375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3787.431396484375,3738.676513671875,3839.17041015625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3807.131591796875,3701.794921875,3891.948486328125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3698.671142578125,3630.73193359375,3791.930419921875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3758.787353515625,3708.265869140625,3818.319091796875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3760.9873046875,3705.74560546875,3825.679443359375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3647.609619140625,3586.47900390625,3734.486083984375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3753.841796875,3691.3076171875,3814.779541015625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3703.977294921875,3647.496826171875,3771.015380859375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3678.418701171875,3613.33251953125,3760.73388671875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3737.478271484375,3686.146728515625,3799.96240234375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3699.295166015625,3634.06884765625,3772.598876953125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3691.39306640625,3642.248046875,3754.2978515625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3765.98876953125,3700.973876953125,3831.37353515625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3751.135498046875,3708.39697265625,3803.010498046875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3668.891357421875,3553.973876953125,3801.5107421875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3726.705322265625,3638.14892578125,3811.619873046875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3775.098876953125,3702.284912109375,3851.74169921875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3698.76904296875,3639.81298828125,3798.260009765625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3755.695556640625,3682.903564453125,3832.880126953125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3672.039794921875,3608.303466796875,3767.058349609375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3717.2138671875,3621.932861328125,3835.638671875
2CM,2025-08-10 00:00:00,3740.0,3830.0,3740.219482421875,3635.93212890625,3862.84619140625
2CM,2025-08-10 16:00:00,3860.0,3840.0,3796.2861328125,3717.48974609375,3878.322021484375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3708.71142578125,3621.8369140625,3839.23876953125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3675.897705078125,3594.103271484375,3808.63232421875
2CM,2025-08-15 08:00:00,3740.0,3620.0,3667.27783203125,3620.23779296875,3740.611083984375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3710.840576171875,3645.776611328125,3787.48046875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3790.073974609375,3717.53564453125,3865.140625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3727.341552734375,3664.083740234375,3805.254638671875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3694.638916015625,3613.723876953125,3826.048095703125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3710.08935546875,3637.51123046875,3828.235107421875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3661.397216796875,3623.110595703125,3751.839111328125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3674.920654296875,3610.831787109375,3797.032470703125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3692.542236328125,3627.688720703125,3785.8525390625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3689.642333984375,3628.97607421875,3799.475830078125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3814.69677734375,3741.35693359375,3892.554931640625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3830.52197265625,3743.77685546875,3947.791748046875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3697.7158203125,3656.648193359375,3775.906982421875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3868.658935546875,3789.216552734375,3949.36572265625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3677.202880859375,3627.7236328125,3793.898193359375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3701.499267578125,3564.751220703125,3895.76611328125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3682.169677734375,3625.939453125,3761.74951171875
2CM,2025-09-13 04:00:00,3780.0,3490.0,3631.674560546875,3537.1376953125,3772.089111328125
2CM,2025-09-13 20:00:00,3650.0,3700.0,3727.009033203125,3655.594482421875,3831.108154296875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3608.559814453125,3542.10107421875,3721.197265625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3661.790771484375,3601.90625,3763.328125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3641.25,3586.091796875,3744.13623046875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3634.84326171875,3589.7548828125,3737.7666015625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3637.6552734375,3590.48095703125,3726.818359375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3638.370361328125,3548.6513671875,3791.837158203125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3778.33251953125,3670.77001953125,3936.700439453125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3760.027099609375,3654.184814453125,3895.588134765625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3634.22314453125,3563.150390625,3754.022705078125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3633.99951171875,3574.537109375,3729.55615234375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3722.044677734375,3604.0830078125,3847.368408203125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3688.755615234375,3615.83203125,3774.11767578125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3655.60595703125,3599.711181640625,3741.998779296875
2CM,2025-09-28 20:00:00,3780.0,3700.0,3684.081298828125,3606.0126953125,3786.207275390625
2CM,2025-09-30 03:00:00,3640.0,3740.0,3672.83056640625,3570.599365234375,3790.004150390625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3674.47802734375,3610.871826171875,3772.313232421875
2CM,2025-10-03 04:00:00,3550.0,3490.0,3587.483154296875,3519.638671875,3746.934814453125
2CM,2025-10-03 20:00:00,3690.0,3800.0,3757.08642578125,3657.376953125,3871.6943359375
2CM,2025-10-05 04:00:00,3760.0,3740.0,3681.6328125,3567.4052734375,3859.163818359375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3758.42626953125,3648.549560546875,3869.701904296875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3648.684814453125,3546.80419921875,3796.009033203125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3723.8056640625,3632.949462890625,3808.4169921875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3719.203857421875,3615.494384765625,3808.693359375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3712.078857421875,3614.28125,3803.998291015625
2CM,2025-10-09 04:00:00,3630.0,3780.0,3722.300537109375,3623.465576171875,3815.0029296875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3697.8193359375,3608.33056640625,3779.642333984375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3697.9638671875,3574.311279296875,3828.480712890625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3748.997802734375,3660.1142578125,3830.799072265625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3680.044189453125,3570.37744140625,3795.548095703125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3689.086181640625,3610.90087890625,3768.2861328125
2CM,2025-10-16 04:00:00,3690.0,3900.0,3750.877197265625,3655.496337890625,3849.619384765625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3585.922119140625,3518.423095703125,3670.67919921875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3667.36279296875,3605.17236328125,3756.33837890625
2CM,2025-10-20 04:00:00,3610.0,3690.0,3685.202880859375,3624.767578125,3757.33154296875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3709.18212890625,3617.69287109375,3816.763427734375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3649.760498046875,3594.501708984375,3728.334716796875
