item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-07 00:00:00,3970.0,3820.0,3830.569580078125,3727.583251953125,4052.675537109375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.171875,3766.182861328125,3958.553466796875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3926.72412109375,3819.150634765625,4075.685546875
2CM,2025-03-09 16:00:00,3820.0,3990.0,4012.576904296875,3884.4150390625,4131.35888671875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3830.98583984375,3763.159423828125,3979.682373046875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3799.275146484375,3712.164794921875,3942.786865234375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3896.25048828125,3833.65673828125,3976.60888671875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3864.545166015625,3778.844482421875,3945.4931640625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3912.965087890625,3802.64111328125,4007.570068359375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3832.578857421875,3762.90966796875,3968.836669921875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3824.932373046875,3758.6630859375,3961.840576171875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3932.913330078125,3776.033935546875,4121.455078125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3878.888427734375,3810.162353515625,3976.346435546875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3788.161865234375,3742.6806640625,3935.537353515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3770.465087890625,3731.82568359375,3881.107666015625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3831.3857421875,3771.358154296875,3936.12939453125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3790.40576171875,3744.511474609375,3879.923095703125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3828.1025390625,3773.024169921875,3902.580810546875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3817.704833984375,3719.648681640625,3942.689453125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3864.619873046875,3780.75439453125,3953.102783203125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.861328125,3791.053955078125,3947.72119140625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3802.6982421875,3710.1279296875,3915.162841796875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3823.736328125,3742.94873046875,3922.352294921875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3763.845703125,3706.884521484375,3852.190673828125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3799.4111328125,3733.72509765625,3894.7431640625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3768.277587890625,3708.663330078125,3848.537841796875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3730.282470703125,3674.80224609375,3822.496826171875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3774.67529296875,3700.614013671875,3862.75537109375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3827.113525390625,3753.967041015625,3897.304931640625
2CM,2025-04-01 16:00:00,3720.0,3720.0,3753.241455078125,3693.31591796875,3832.251220703125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3745.63232421875,3697.701416015625,3829.649169921875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3901.47998046875,3805.005615234375,4010.914306640625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3767.166259765625,3709.822021484375,3848.964599609375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3735.691650390625,3701.562255859375,3803.3447265625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3861.85400390625,3783.781005859375,3951.536376953125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3719.584716796875,3702.2177734375,3765.80224609375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3790.8564453125,3733.986572265625,3909.49560546875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3720.81201171875,3657.39208984375,3830.21533203125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3721.490478515625,3676.051025390625,3792.131591796875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3774.13525390625,3708.968505859375,3856.745849609375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3716.41162109375,3669.247314453125,3807.10205078125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3855.58251953125,3782.27880859375,3939.35888671875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3809.244140625,3730.85791015625,3938.57080078125
2CM,2025-04-11 00:00:00,3620.0,3840.0,3828.0107421875,3732.88671875,3961.824951171875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3800.927978515625,3711.925537109375,3930.707763671875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3755.909423828125,3692.66015625,3848.02490234375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3773.80810546875,3732.617919921875,3883.9013671875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3749.1396484375,3711.963134765625,3854.25244140625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3699.101806640625,3652.73681640625,3784.00732421875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3654.48193359375,3601.067626953125,3720.6279296875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3863.986083984375,3745.658203125,4039.30126953125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3876.50244140625,3772.352783203125,3990.441162109375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3782.60498046875,3701.047119140625,3912.155517578125
2CM,2025-04-19 12:00:00,3690.0,3690.0,3714.337158203125,3658.904541015625,3857.56298828125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3697.665283203125,3651.173828125,3772.352294921875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3497.67724609375,3346.576171875,3676.6494140625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3727.529541015625,3596.4482421875,3854.284912109375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3726.09765625,3644.48046875,3811.6025390625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3758.53125,3654.603515625,3868.389892578125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3611.6748046875,3533.186279296875,3684.775390625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3712.9248046875,3597.396240234375,3870.403564453125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3891.092529296875,3725.14501953125,4057.36328125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3966.14892578125,3778.238037109375,4198.17724609375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3803.208740234375,3701.05615234375,4085.1787109375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3702.615234375,3651.3818359375,3904.575927734375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3782.92724609375,3682.156494140625,4073.199951171875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3755.425048828125,3654.52490234375,3992.699462890625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3636.719970703125,3582.490966796875,3746.701416015625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3788.6669921875,3687.541015625,3969.979248046875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3784.807373046875,3695.56689453125,3923.984375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.308349609375,3598.134765625,3728.635498046875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3620.98779296875,3556.715576171875,3717.254150390625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3662.99609375,3590.62158203125,3806.684814453125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3702.667236328125,3620.00341796875,3831.11962890625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3702.992431640625,3639.709228515625,3817.31494140625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3735.052490234375,3652.728759765625,3860.533447265625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3650.52685546875,3595.131591796875,3737.36474609375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3704.22509765625,3630.484130859375,3824.9423828125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3773.88623046875,3684.34912109375,3867.138671875
2CM,2025-05-07 08:00:00,3340.0,3540.0,3587.915283203125,3520.310302734375,3692.8564453125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3608.98779296875,3522.664306640625,3707.865966796875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3693.21533203125,3577.50537109375,3810.99169921875
2CM,2025-05-10 12:00:00,3540.0,3580.0,3594.732177734375,3534.7900390625,3661.32470703125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3636.134033203125,3568.200927734375,3713.023193359375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3668.852294921875,3593.20947265625,3742.29248046875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3695.174560546875,3651.6552734375,3749.65966796875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3671.80908203125,3626.24560546875,3744.87255859375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3663.78369140625,3613.681884765625,3781.11474609375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3741.316162109375,3664.747802734375,3844.8994140625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3840.73486328125,3744.81201171875,3956.939697265625
2CM,2025-05-17 04:00:00,3800.0,3710.0,3777.6142578125,3717.144287109375,3853.295654296875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3897.158447265625,3810.6513671875,3981.246826171875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3802.560791015625,3734.482666015625,3877.4931640625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3758.700927734375,3698.533447265625,3832.522216796875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3769.65283203125,3701.1865234375,3861.50830078125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3825.222412109375,3735.1416015625,3916.98779296875
2CM,2025-05-21 04:00:00,3630.0,3730.0,3746.334228515625,3669.81005859375,3838.42529296875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3679.458984375,3615.07421875,3775.814453125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3701.42626953125,3562.85693359375,3897.74462890625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3680.60986328125,3599.260986328125,3783.190673828125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3675.925537109375,3590.782470703125,3777.180419921875
2CM,2025-05-28 00:00:00,3640.0,3620.0,3751.515869140625,3577.843505859375,4052.24609375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3382.98828125,2465.052490234375,3667.264404296875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3629.8916015625,3538.273681640625,3716.84619140625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3520.024658203125,3354.5634765625,3652.85400390625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3688.997802734375,3574.5927734375,3821.01904296875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3741.603515625,3533.280517578125,3949.639892578125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3618.5185546875,3541.05517578125,3701.3818359375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3690.79736328125,3602.815673828125,3779.97705078125
2CM,2025-06-03 08:00:00,3580.0,3700.0,3666.002197265625,3587.781494140625,3740.503173828125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3639.353271484375,3558.90771484375,3795.822021484375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3593.94140625,3500.711669921875,3767.2353515625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3599.18798828125,3532.379150390625,3685.875244140625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3697.298828125,3609.61181640625,3789.89404296875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3676.3916015625,3596.614990234375,3765.076171875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3851.5048828125,3732.21044921875,3987.212158203125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3718.0595703125,3625.743896484375,3816.3642578125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3643.86181640625,3567.708251953125,3764.872802734375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3623.641845703125,3569.074462890625,3731.696044921875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3926.6064453125,3694.41357421875,4278.06884765625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3868.181884765625,3704.24755859375,4141.240234375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3655.2666015625,3617.8994140625,3786.52392578125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3809.321044921875,3698.0341796875,3969.869873046875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3764.42724609375,3694.115234375,3879.74609375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3643.2275390625,3589.95068359375,3725.81103515625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3733.263916015625,3659.045654296875,3817.643798828125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3801.83203125,3726.927734375,3877.122314453125
2CM,2025-06-21 00:00:00,3710.0,3780.0,3740.075927734375,3614.815185546875,3905.19677734375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3835.61279296875,3748.088134765625,3936.531494140625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3792.762451171875,3717.35986328125,3872.060302734375
2CM,2025-06-23 00:00:00,4080.0,3960.0,3856.630859375,3751.473388671875,4014.9072265625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3849.36865234375,3769.348876953125,3972.979248046875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3858.506103515625,3778.073486328125,3974.8916015625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3851.794921875,3821.619140625,3944.080810546875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3842.429443359375,3831.979736328125,3877.91845703125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3776.805419921875,3740.062255859375,3887.41552734375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3805.30517578125,3760.7021484375,3901.01611328125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3775.451904296875,3743.8564453125,3853.294921875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3833.77001953125,3751.365966796875,3970.51806640625
2CM,2025-07-06 08:00:00,3880.0,3780.0,3798.057373046875,3756.9833984375,3880.69775390625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3834.6259765625,3764.4453125,3953.62158203125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3640.65966796875,3573.40576171875,3770.2587890625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3792.938720703125,3706.428955078125,3895.69580078125
2CM,2025-07-12 00:00:00,3720.0,3830.0,3813.22802734375,3704.340576171875,3937.63818359375
2CM,2025-07-12 16:00:00,3630.0,3600.0,3675.62353515625,3617.916259765625,3819.34814453125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3717.51513671875,3638.491943359375,3837.21728515625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3770.5546875,3699.011962890625,3887.12451171875
2CM,2025-07-15 08:00:00,3560.0,3560.0,3632.219482421875,3559.576904296875,3748.606201171875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3740.31689453125,3656.485595703125,3835.65966796875
2CM,2025-07-19 04:00:00,3670.0,3670.0,3664.086181640625,3609.985107421875,3772.953369140625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3609.296142578125,3584.831787109375,3666.520751953125
2CM,2025-07-21 04:00:00,3720.0,3710.0,3693.115478515625,3637.01513671875,3790.738037109375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3643.203857421875,3602.583984375,3742.980712890625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3674.86572265625,3649.24609375,3734.71044921875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3764.997802734375,3684.638671875,3842.541748046875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3736.929443359375,3679.809326171875,3811.435546875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3638.55029296875,3526.1259765625,3797.77490234375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3722.072998046875,3548.54443359375,3828.599609375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3781.833251953125,3701.39599609375,3877.85009765625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3672.181884765625,3630.606201171875,3777.998046875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3756.3203125,3681.3955078125,3863.761474609375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3670.879150390625,3604.7705078125,3819.981201171875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3704.389892578125,3611.6591796875,3830.202392578125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3755.138916015625,3649.500244140625,3873.64892578125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3810.7783203125,3719.181396484375,3932.46484375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3729.570556640625,3712.213134765625,3815.49609375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3694.358642578125,3615.56591796875,3788.18359375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3674.828857421875,3610.76904296875,3775.72216796875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3696.723876953125,3646.554443359375,3793.68212890625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3819.62158203125,3729.47216796875,3905.065185546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3733.40771484375,3667.231201171875,3840.555419921875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3718.178955078125,3670.197998046875,3856.011962890625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3697.103271484375,3646.3076171875,3856.17578125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3647.166259765625,3617.921142578125,3719.24267578125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3655.32177734375,3624.20166015625,3746.738037109375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3700.004638671875,3653.729736328125,3789.19873046875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3679.640625,3646.8212890625,3744.964111328125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3829.7412109375,3714.1904296875,3933.11767578125
2CM,2025-08-31 20:00:00,3930.0,3950.0,3905.35546875,3792.931640625,4060.824951171875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3706.125244140625,3661.843994140625,3834.679443359375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3905.30029296875,3821.630859375,3982.748779296875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3726.670654296875,3612.8681640625,3972.918701171875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3748.114990234375,3529.90771484375,4120.0283203125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3644.8544921875,3564.6455078125,3856.13427734375
2CM,2025-09-13 04:00:00,3780.0,3490.0,3520.399658203125,3455.116455078125,3679.958251953125
2CM,2025-09-13 20:00:00,3650.0,3700.0,3710.69140625,3630.02197265625,3807.5205078125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3567.06494140625,3508.76123046875,3664.53564453125
2CM,2025-09-15 04:00:00,3650.0,3650.0,3657.864501953125,3565.406982421875,3749.979248046875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3611.102783203125,3543.186279296875,3696.3310546875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3635.74365234375,3568.210205078125,3715.99072265625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3626.935302734375,3583.938720703125,3686.41015625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3621.228515625,3498.971923828125,3763.9912109375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3782.4033203125,3658.83056640625,3932.700927734375
2CM,2025-09-21 08:00:00,3760.0,3800.0,3769.930908203125,3666.587158203125,3895.186767578125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3635.86767578125,3547.739990234375,3770.62548828125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3668.70703125,3597.64111328125,3787.638916015625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3779.9853515625,3634.674560546875,3936.35107421875
2CM,2025-09-26 04:00:00,3690.0,3700.0,3724.59521484375,3626.68115234375,3829.703125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3635.115234375,3585.869384765625,3741.522705078125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3698.498779296875,3647.972900390625,3789.935302734375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3717.964599609375,3656.525634765625,3791.781005859375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3671.42724609375,3628.36376953125,3731.118896484375
2CM,2025-10-03 04:00:00,3550.0,3490.0,3566.40625,3505.88623046875,3675.2431640625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3776.963134765625,3681.287109375,3859.694580078125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3710.181884765625,3607.934814453125,3802.738037109375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3790.915283203125,3693.64599609375,3876.611083984375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3640.111083984375,3539.88037109375,3783.16552734375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3710.639404296875,3604.91552734375,3812.684814453125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3735.993408203125,3620.062744140625,3829.5595703125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3762.76416015625,3671.848876953125,3840.9912109375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3744.08203125,3653.427734375,3829.02490234375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3709.096435546875,3644.05126953125,3783.349609375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3784.6865234375,3640.797607421875,3943.782470703125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3753.76025390625,3691.286865234375,3823.340576171875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3694.939208984375,3598.8330078125,3829.6474609375
2CM,2025-10-14 16:00:00,3610.0,3720.0,3702.84423828125,3631.78076171875,3781.896484375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3793.10107421875,3682.964599609375,3908.894287109375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3554.15771484375,3512.626220703125,3647.896240234375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3627.633544921875,3559.356201171875,3737.75634765625
2CM,2025-10-20 04:00:00,3610.0,3690.0,3686.54296875,3576.841796875,3780.23583984375
2CM,2025-10-22 04:00:00,3570.0,3800.0,3729.607177734375,3615.985595703125,3834.913818359375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3638.22900390625,3596.248046875,3792.162109375
