item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-20 08:00:00,3770.0,3800.0,3799.6748046875,3747.499755859375,3864.453125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.816162109375,3776.038330078125,3892.578857421875
2CM,2025-02-22 00:00:00,3920.0,3960.0,3918.759765625,3840.701904296875,4001.77734375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3943.8173828125,3877.982177734375,4008.710205078125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3894.84619140625,3834.439208984375,3949.515869140625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3818.36181640625,3760.897216796875,3890.112060546875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3863.32958984375,3769.932861328125,3965.304443359375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3840.87255859375,3761.870361328125,3936.0087890625
2CM,2025-02-27 08:00:00,4140.0,4090.0,3966.568115234375,3896.489990234375,4043.689208984375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3926.6455078125,3767.612060546875,4077.639892578125
2CM,2025-03-01 12:00:00,3960.0,3870.0,3906.828125,3840.38720703125,3984.467529296875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3977.0791015625,3906.91015625,4054.110595703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3771.76708984375,3700.64697265625,3877.445556640625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3819.284423828125,3752.656005859375,3910.7412109375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3914.044921875,3800.1611328125,4043.369384765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3789.827880859375,3700.869384765625,3906.707763671875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.789306640625,3761.64453125,3912.29833984375
2CM,2025-03-09 00:00:00,4060.0,3890.0,3903.546875,3831.693359375,3986.622802734375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3955.097412109375,3860.224853515625,4052.802978515625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3853.200927734375,3740.953125,4009.9912109375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3815.648681640625,3728.6572265625,3957.333984375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3875.90966796875,3797.435546875,3966.833984375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.596435546875,3749.33349609375,3947.75390625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3924.64453125,3828.154296875,4022.038818359375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3831.644287109375,3751.82373046875,3948.42431640625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3829.6171875,3772.0791015625,3935.165283203125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3835.26611328125,3731.168212890625,3986.944580078125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3831.170166015625,3772.2529296875,3942.86767578125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3781.6552734375,3732.08251953125,3869.333740234375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3781.810302734375,3736.36962890625,3863.12353515625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3843.9833984375,3777.33251953125,3959.037109375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3799.293701171875,3746.99609375,3913.268798828125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3840.079833984375,3784.554931640625,3947.255859375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3833.462890625,3763.4599609375,3980.926025390625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3862.7734375,3794.6796875,3941.994384765625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.168701171875,3786.031005859375,3965.21826171875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3864.27734375,3767.560791015625,3985.82470703125
2CM,2025-03-28 00:00:00,3770.0,3750.0,3774.920654296875,3712.76123046875,3886.593505859375
2CM,2025-03-28 16:00:00,3860.0,3810.0,3825.413330078125,3745.746826171875,3933.95947265625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3785.681396484375,3725.602294921875,3883.85009765625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3777.443359375,3719.585205078125,3874.47412109375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3756.205322265625,3697.3271484375,3851.549560546875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3786.086181640625,3724.907958984375,3870.880126953125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3830.0419921875,3772.127197265625,3895.882080078125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3749.6943359375,3699.139404296875,3838.608642578125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3762.042236328125,3719.325927734375,3836.112060546875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3903.14501953125,3818.259521484375,3989.784912109375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3778.521240234375,3731.650634765625,3851.830810546875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3746.379150390625,3702.9912109375,3814.78369140625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3827.359619140625,3756.9931640625,3916.566650390625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3745.818359375,3705.5126953125,3810.89697265625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3765.746337890625,3713.818603515625,3856.621826171875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3723.072265625,3669.730712890625,3797.888916015625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3727.5322265625,3677.686279296875,3800.298095703125
2CM,2025-04-08 08:00:00,3960.0,3790.0,3765.985107421875,3720.547607421875,3835.468017578125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3742.01513671875,3694.26611328125,3824.45361328125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3848.109375,3780.161865234375,3922.444091796875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3764.0068359375,3705.76025390625,3844.67333984375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3829.692626953125,3763.12109375,3922.454345703125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3760.880126953125,3704.9560546875,3849.53955078125
2CM,2025-04-12 08:00:00,4140.0,3710.0,3740.8515625,3691.210693359375,3811.4091796875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3765.809326171875,3716.074951171875,3852.38427734375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3738.390625,3693.777099609375,3799.92138671875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3699.265869140625,3656.1796875,3789.541748046875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3673.225341796875,3587.9169921875,3795.04345703125
2CM,2025-04-17 12:00:00,4010.0,4030.0,3874.30322265625,3784.87158203125,3973.032470703125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3870.072265625,3773.36279296875,3949.44921875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3777.8544921875,3707.305419921875,3874.64208984375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3729.212158203125,3678.283203125,3811.62109375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3685.647705078125,3646.5888671875,3747.445068359375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3536.37255859375,3431.087890625,3640.28125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3728.02490234375,3637.22705078125,3806.176025390625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3697.366943359375,3628.626220703125,3754.642578125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3743.8486328125,3679.1728515625,3816.685546875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3656.933349609375,3598.88916015625,3729.19921875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3693.57080078125,3625.191650390625,3795.256591796875
2CM,2025-04-25 12:00:00,3710.0,4170.0,3858.437255859375,3735.3935546875,4012.037109375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3864.864990234375,3730.42626953125,4077.4013671875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3784.093505859375,3678.125732421875,3933.90478515625
2CM,2025-04-27 12:00:00,3730.0,3690.0,3686.197021484375,3615.94287109375,3772.03466796875
2CM,2025-04-28 04:00:00,3950.0,3780.0,3773.811279296875,3703.7255859375,3878.826904296875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3702.226318359375,3648.159912109375,3792.31982421875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3624.745361328125,3567.48193359375,3703.10302734375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3751.56103515625,3672.935791015625,3882.517333984375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3747.613525390625,3682.082763671875,3831.971923828125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3672.179931640625,3610.832275390625,3776.77294921875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3605.9189453125,3545.412353515625,3692.42529296875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3651.19384765625,3580.156005859375,3768.59130859375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3690.097900390625,3618.06396484375,3824.8486328125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3673.859375,3611.87255859375,3771.96630859375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3737.962646484375,3659.413330078125,3846.957275390625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3654.432861328125,3593.283203125,3741.131103515625
2CM,2025-05-06 00:00:00,3730.0,3710.0,3696.998779296875,3641.36572265625,3771.7841796875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3750.025146484375,3704.24462890625,3807.863525390625
2CM,2025-05-07 08:00:00,3340.0,3540.0,3569.65234375,3512.755615234375,3637.4677734375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3630.4052734375,3584.300048828125,3684.668701171875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3657.637939453125,3588.43017578125,3733.852294921875
2CM,2025-05-10 12:00:00,3540.0,3580.0,3629.671875,3585.906494140625,3695.212158203125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3654.80419921875,3611.71826171875,3714.04736328125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3690.83203125,3644.87255859375,3740.16748046875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3697.389892578125,3659.660888671875,3746.83935546875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3667.74951171875,3607.351806640625,3745.723388671875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3710.9296875,3653.353271484375,3802.286376953125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3733.28662109375,3658.081298828125,3848.858642578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3776.810302734375,3702.37451171875,3869.74267578125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3722.9267578125,3676.12109375,3817.1630859375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3811.244140625,3735.008056640625,3917.2470703125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3772.46484375,3711.121826171875,3852.473876953125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3735.224853515625,3680.82763671875,3809.570068359375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3727.099853515625,3674.444091796875,3802.14404296875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3779.438232421875,3709.80322265625,3866.84033203125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3737.424072265625,3680.880859375,3818.418701171875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3663.078125,3618.733642578125,3724.646728515625
2CM,2025-05-24 00:00:00,3750.0,3730.0,3673.973388671875,3581.360107421875,3810.93115234375
2CM,2025-05-25 08:00:00,3700.0,3700.0,3655.543701171875,3593.916259765625,3746.629150390625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3670.73388671875,3612.322998046875,3762.169677734375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3670.76513671875,3572.119873046875,3812.464599609375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3419.2158203125,3222.553466796875,3551.986083984375
2CM,2025-05-29 08:00:00,3560.0,3600.0,3614.480712890625,3548.0078125,3671.734375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3489.254638671875,3407.275146484375,3558.7783203125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3627.8271484375,3557.246826171875,3704.903076171875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3630.87060546875,3545.52978515625,3726.32373046875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3608.914306640625,3567.18798828125,3665.26611328125
2CM,2025-06-02 08:00:00,3580.0,3700.0,3671.9609375,3603.638427734375,3747.68994140625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3651.862548828125,3593.826171875,3711.836669921875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3625.14453125,3541.627197265625,3741.37353515625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3591.27734375,3512.457275390625,3687.8837890625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3616.649169921875,3567.129638671875,3676.3310546875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3702.628173828125,3644.10595703125,3772.54248046875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3687.13330078125,3644.779541015625,3738.68896484375
2CM,2025-06-08 16:00:00,3540.0,3890.0,3759.260009765625,3667.551025390625,3883.874267578125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3689.116943359375,3614.884521484375,3764.393798828125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3630.041748046875,3571.270751953125,3692.914306640625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3632.575927734375,3565.35400390625,3717.110107421875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3725.133056640625,3577.250244140625,3935.640380859375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3737.718505859375,3644.516357421875,3878.933837890625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3668.139404296875,3618.146728515625,3737.640869140625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3768.4326171875,3683.63525390625,3855.46142578125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3723.4111328125,3650.156494140625,3808.010498046875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3654.81689453125,3597.25537109375,3730.18701171875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3709.388916015625,3640.7578125,3790.128662109375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3740.8837890625,3638.095947265625,3862.511474609375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3751.506591796875,3651.66259765625,3888.112548828125
2CM,2025-06-21 16:00:00,3900.0,3850.0,3801.985107421875,3716.6171875,3903.03857421875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3781.704833984375,3701.787109375,3868.744384765625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3850.92138671875,3753.58154296875,3987.073486328125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3792.224853515625,3710.03955078125,3881.4033203125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3817.16650390625,3706.534423828125,3947.03759765625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3829.52685546875,3711.298828125,3952.012939453125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3825.8408203125,3753.4638671875,3905.6591796875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3816.841552734375,3711.12548828125,3925.970703125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3818.5224609375,3726.9228515625,3910.94677734375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3805.0849609375,3713.600341796875,3905.163818359375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3844.98486328125,3756.97802734375,3958.121826171875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3812.904296875,3752.126953125,3884.412841796875
2CM,2025-07-07 00:00:00,3900.0,3860.0,3835.6103515625,3762.73828125,3945.23291015625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3702.578369140625,3599.049560546875,3831.688232421875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3780.894287109375,3719.41162109375,3846.74169921875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3812.89306640625,3702.318603515625,3910.30712890625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3689.659912109375,3622.793701171875,3793.801513671875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3746.695556640625,3683.2421875,3824.50537109375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3759.57861328125,3697.296630859375,3837.68896484375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3640.62353515625,3582.110107421875,3738.682861328125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3736.518310546875,3659.22412109375,3814.076416015625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3699.44482421875,3635.35498046875,3777.70263671875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3658.6455078125,3604.425048828125,3734.49609375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3729.191162109375,3670.906494140625,3812.801025390625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3696.201171875,3630.102783203125,3776.482421875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3679.256591796875,3622.5380859375,3757.2431640625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3766.028564453125,3691.929443359375,3847.638427734375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3752.902099609375,3707.760009765625,3815.432373046875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3673.249267578125,3577.340087890625,3800.298828125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3729.65185546875,3655.646240234375,3807.17822265625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3786.859619140625,3715.291748046875,3866.684814453125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3703.072998046875,3649.187255859375,3791.72705078125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3762.431884765625,3699.042236328125,3839.021240234375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3676.806640625,3613.22509765625,3778.842041015625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3724.544677734375,3641.459228515625,3828.38427734375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3742.652587890625,3636.83349609375,3882.813232421875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3817.708984375,3736.6767578125,3898.160400390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3717.037841796875,3634.156005859375,3860.564453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3667.686767578125,3591.91455078125,3802.421630859375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3667.947265625,3626.418701171875,3745.375
2CM,2025-08-16 04:00:00,3770.0,3700.0,3716.5546875,3651.77880859375,3804.836181640625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3791.722412109375,3698.598876953125,3880.53955078125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3731.50732421875,3658.87744140625,3830.899169921875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3690.001220703125,3614.044189453125,3823.96484375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3711.236328125,3614.00732421875,3837.076171875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3662.986572265625,3620.962646484375,3768.197509765625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3674.111328125,3606.1279296875,3806.033935546875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3692.15234375,3624.609619140625,3801.189697265625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3691.125,3628.597900390625,3798.38427734375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3800.777587890625,3707.926025390625,3885.887939453125
2CM,2025-08-31 20:00:00,3930.0,3950.0,3830.899658203125,3734.73681640625,3941.61279296875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3703.07421875,3655.41162109375,3785.89697265625
2CM,2025-09-03 04:00:00,4170.0,3890.0,3863.912353515625,3778.020751953125,3945.07177734375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3676.985595703125,3622.34423828125,3794.166748046875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3712.5830078125,3570.6279296875,3910.1171875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3680.391845703125,3611.85546875,3802.6103515625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3624.163818359375,3539.655029296875,3808.359375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3733.462646484375,3656.823486328125,3845.36865234375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3605.1220703125,3551.12255859375,3735.04052734375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3665.13623046875,3600.3701171875,3779.010986328125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3641.90185546875,3586.748779296875,3755.15478515625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3637.118896484375,3589.5947265625,3757.19873046875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3642.486083984375,3590.853515625,3736.112548828125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3636.685791015625,3543.086181640625,3789.02294921875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3780.470703125,3671.332763671875,3915.1455078125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3745.306884765625,3644.785888671875,3895.0126953125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3633.40625,3560.320556640625,3766.048095703125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3633.795166015625,3576.833740234375,3719.9912109375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3704.803466796875,3584.349853515625,3822.34130859375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3682.148681640625,3599.338623046875,3780.856201171875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3666.01953125,3611.76416015625,3744.58740234375
2CM,2025-09-28 20:00:00,3780.0,3700.0,3683.798095703125,3607.81689453125,3786.930419921875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3681.974609375,3585.740478515625,3795.734619140625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3677.84033203125,3616.1044921875,3783.95751953125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3597.105712890625,3526.59423828125,3755.69677734375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3764.6357421875,3667.7900390625,3875.015869140625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3682.219970703125,3567.72705078125,3870.225830078125
2CM,2025-10-05 20:00:00,3830.0,3870.0,3768.932373046875,3649.420166015625,3891.853271484375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3651.36083984375,3559.206787109375,3808.03271484375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3721.035888671875,3624.76611328125,3822.24169921875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3721.466796875,3622.13232421875,3831.39990234375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3703.25927734375,3602.99462890625,3817.03662109375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3717.568603515625,3623.38232421875,3818.259033203125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3692.041748046875,3606.31494140625,3786.80908203125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3693.828125,3585.36474609375,3832.74267578125
2CM,2025-10-12 16:00:00,3780.0,3800.0,3755.567138671875,3666.618896484375,3846.11572265625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3687.414306640625,3593.873291015625,3799.516845703125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3686.002197265625,3619.059326171875,3770.24609375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3749.470458984375,3656.331787109375,3853.524169921875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3589.22021484375,3522.02294921875,3707.962158203125
2CM,2025-10-19 12:00:00,3700.0,3610.0,3660.41845703125,3594.7431640625,3786.46337890625
2CM,2025-10-20 04:00:00,3610.0,3690.0,3685.20263671875,3623.5302734375,3766.9873046875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3690.490966796875,3591.666015625,3833.70556640625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3641.663818359375,3577.458740234375,3744.965087890625
