item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-26 12:00:00,3850.0,3830.0,3888.39453125,3822.920166015625,3972.75439453125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3610.62109375,3481.78955078125,3822.515380859375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3903.921630859375,3794.42333984375,3992.794921875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4030.618896484375,3926.705322265625,4143.3466796875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3878.7451171875,3792.5595703125,3968.626953125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3874.73974609375,3826.2353515625,3924.197021484375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3866.301025390625,3820.538330078125,3914.473876953125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3658.138916015625,3475.865966796875,3767.2958984375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3824.552978515625,3748.988525390625,3895.112548828125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3772.521484375,3648.375,3874.27490234375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3883.728515625,3804.178955078125,3956.227294921875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3891.410400390625,3793.261962890625,4051.65576171875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3953.338134765625,3758.34814453125,4220.89990234375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3874.79296875,3732.75830078125,4034.88134765625
2CM,2025-02-16 12:00:00,3970.0,4010.0,4008.93505859375,3935.68798828125,4077.145263671875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3987.559814453125,3949.618408203125,4031.92626953125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3811.93701171875,3707.29296875,3921.329345703125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3842.95263671875,3771.117431640625,3915.018798828125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3803.2431640625,3758.670654296875,3862.35791015625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.108642578125,3784.565673828125,3896.75
2CM,2025-02-22 00:00:00,3920.0,3960.0,3943.15478515625,3865.053955078125,4025.839599609375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3954.547607421875,3894.00244140625,4012.02587890625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3920.293701171875,3874.240234375,3959.819580078125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3830.093017578125,3771.528076171875,3898.133056640625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3860.5537109375,3763.82080078125,3964.017333984375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3839.836669921875,3775.849609375,3917.182373046875
2CM,2025-02-27 08:00:00,4140.0,4090.0,4000.215576171875,3945.8876953125,4059.37744140625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3912.419921875,3788.101318359375,4027.439697265625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3905.001220703125,3841.863525390625,3976.164794921875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3997.606201171875,3926.142822265625,4071.1640625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3736.43701171875,3666.3388671875,3835.17919921875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3818.74853515625,3755.20849609375,3896.87548828125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3913.27734375,3742.6689453125,4081.9033203125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3805.791015625,3690.257080078125,3972.16552734375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3843.81982421875,3770.408203125,3930.4501953125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3930.48046875,3857.88427734375,4009.4599609375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3956.4521484375,3833.841796875,4072.279296875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3843.068115234375,3712.6083984375,4015.22314453125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3810.94384765625,3711.924560546875,3956.962890625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3875.269775390625,3797.865234375,3963.545654296875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.41552734375,3745.125,3937.740478515625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3933.230712890625,3835.84521484375,4018.880126953125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3833.607177734375,3743.864501953125,3945.16064453125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3824.482177734375,3768.17333984375,3911.09814453125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3876.25,3726.1142578125,4047.491943359375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3824.033447265625,3762.104736328125,3916.684814453125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3763.773193359375,3707.641845703125,3848.772216796875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3753.62890625,3710.770751953125,3830.00244140625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3839.5908203125,3765.428466796875,3942.768798828125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3781.513671875,3732.099853515625,3882.3935546875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3827.237060546875,3774.66259765625,3924.770263671875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3843.315673828125,3747.754638671875,3981.52490234375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3851.920654296875,3772.2978515625,3952.519775390625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3860.23779296875,3773.491943359375,3949.578125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3829.830322265625,3720.06396484375,3974.36181640625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3732.787353515625,3697.91796875,3803.3203125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3790.6962890625,3730.697509765625,3894.7080078125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3743.9892578125,3704.260498046875,3819.82958984375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3737.525634765625,3688.9462890625,3813.8720703125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3700.477294921875,3656.412109375,3777.4443359375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3731.66064453125,3683.60595703125,3802.17431640625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3774.943115234375,3724.062255859375,3844.597900390625
2CM,2025-04-01 16:00:00,3720.0,3720.0,3702.583740234375,3664.197998046875,3764.439453125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3716.998291015625,3685.121826171875,3775.985107421875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3870.273193359375,3774.3310546875,3991.129150390625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3734.5595703125,3699.6591796875,3786.745361328125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3712.684326171875,3680.157958984375,3757.740234375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3779.8916015625,3726.02392578125,3850.927490234375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3703.458740234375,3672.89990234375,3740.664794921875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3716.909912109375,3682.73388671875,3769.53564453125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3694.2021484375,3648.57470703125,3753.63232421875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3681.27294921875,3648.147705078125,3725.451904296875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3728.883544921875,3692.24951171875,3780.75634765625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3698.775390625,3670.574951171875,3744.301513671875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3851.530029296875,3781.379150390625,3926.93212890625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3729.306396484375,3669.899658203125,3814.720458984375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3807.715087890625,3751.030517578125,3902.288818359375
2CM,2025-04-11 16:00:00,3780.0,3780.0,3726.748779296875,3682.1357421875,3796.56103515625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3700.2841796875,3659.71923828125,3756.9248046875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3734.87841796875,3685.71630859375,3804.595458984375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3705.19482421875,3666.723876953125,3746.033203125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3659.981201171875,3625.766357421875,3717.764892578125
2CM,2025-04-16 20:00:00,3670.0,3650.0,3628.064208984375,3540.67626953125,3772.079833984375
2CM,2025-04-17 12:00:00,4010.0,4030.0,3857.78271484375,3764.470703125,3991.6611328125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3860.961181640625,3751.141845703125,3966.03369140625
2CM,2025-04-18 20:00:00,3730.0,3770.0,3757.6845703125,3693.676025390625,3863.283203125
2CM,2025-04-19 12:00:00,3690.0,3690.0,3699.4775390625,3654.012939453125,3768.4111328125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3648.60205078125,3616.98193359375,3693.30078125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3417.723388671875,3304.51806640625,3517.197509765625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3634.885498046875,3540.350830078125,3716.19091796875
2CM,2025-04-22 04:00:00,3710.0,3730.0,3629.165283203125,3536.015380859375,3681.429931640625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3696.438720703125,3599.846923828125,3790.310302734375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3601.835205078125,3554.010986328125,3652.174560546875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3629.248046875,3562.662353515625,3716.9287109375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3875.54736328125,3724.809326171875,4046.509033203125
2CM,2025-04-26 04:00:00,3770.0,4150.0,4006.176513671875,3771.964111328125,4302.564453125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3769.338623046875,3637.550048828125,3951.46826171875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3602.359130859375,3529.99560546875,3665.163818359375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3756.14306640625,3681.078369140625,3863.897705078125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3656.6572265625,3589.370849609375,3753.958251953125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3534.279052734375,3476.6796875,3612.906005859375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3725.747314453125,3613.86279296875,3932.841552734375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3729.31591796875,3630.909423828125,3888.4482421875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3631.9150390625,3564.176025390625,3752.510986328125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3522.84228515625,3455.09326171875,3605.5390625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3569.5146484375,3499.1357421875,3700.955078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3637.02490234375,3565.78759765625,3808.329345703125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3620.721923828125,3555.39697265625,3717.520751953125
2CM,2025-05-04 16:00:00,3520.0,3780.0,3721.172607421875,3605.767822265625,3905.935302734375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3588.74365234375,3532.993408203125,3659.307373046875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3655.965576171875,3599.533935546875,3737.6201171875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3717.94189453125,3637.761962890625,3830.096923828125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3511.292236328125,3459.7685546875,3576.577392578125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3549.418701171875,3495.330078125,3607.657470703125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3678.60302734375,3645.343017578125,3721.577392578125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3565.6484375,3509.833740234375,3634.123291015625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3618.170654296875,3577.17724609375,3676.59033203125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3654.530029296875,3600.193359375,3713.531982421875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3664.941162109375,3620.892578125,3717.106689453125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3621.673828125,3556.5625,3691.44091796875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3691.016357421875,3613.05908203125,3840.375244140625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3709.531982421875,3618.9970703125,3874.7509765625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3779.516357421875,3693.126220703125,3898.423828125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3699.1298828125,3658.95849609375,3779.509521484375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3831.9599609375,3748.839111328125,3954.99755859375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3755.84716796875,3696.39892578125,3856.806640625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3719.904052734375,3669.195556640625,3795.498291015625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3716.95068359375,3663.96630859375,3804.275146484375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3754.205322265625,3686.141357421875,3859.188232421875
2CM,2025-05-21 04:00:00,3630.0,3730.0,3723.000732421875,3672.855712890625,3803.162353515625
2CM,2025-05-22 16:00:00,3660.0,3640.0,3646.7919921875,3599.437255859375,3718.22802734375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3668.252685546875,3554.66552734375,3845.77490234375
2CM,2025-05-25 08:00:00,3700.0,3700.0,3609.320068359375,3548.7099609375,3683.916748046875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3658.015869140625,3594.897705078125,3750.13330078125
2CM,2025-05-28 00:00:00,3640.0,3620.0,3653.016845703125,3550.82470703125,3802.113037109375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3299.397705078125,3070.023681640625,3481.687744140625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3556.70166015625,3492.201171875,3611.87158203125
2CM,2025-05-30 00:00:00,3520.0,3440.0,3433.052978515625,3333.330810546875,3502.43701171875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3594.619140625,3510.106201171875,3674.700927734375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3600.975830078125,3514.00830078125,3693.2001953125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3560.347900390625,3503.471923828125,3610.528076171875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3641.78173828125,3573.69287109375,3714.713134765625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3631.096435546875,3573.857421875,3683.4658203125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3514.91748046875,3296.418212890625,3670.550048828125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3551.71435546875,3468.788818359375,3630.371337890625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3584.2109375,3539.63525390625,3619.8583984375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3693.623046875,3642.3779296875,3748.57421875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3680.0791015625,3633.65234375,3734.03076171875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3759.069580078125,3652.01318359375,3915.842529296875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3675.866943359375,3610.217041015625,3751.643798828125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3607.465087890625,3547.38720703125,3672.706787109375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3605.448486328125,3502.8173828125,3729.37548828125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3736.810791015625,3633.590576171875,3896.242919921875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3769.27783203125,3626.5771484375,3998.6337890625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3639.73095703125,3592.39111328125,3709.469970703125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3796.86474609375,3678.136474609375,3922.98486328125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3728.6171875,3634.91015625,3850.302490234375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3625.0703125,3572.05859375,3692.237548828125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3702.391845703125,3635.398681640625,3785.65673828125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3770.165771484375,3658.612060546875,3916.457275390625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3775.30615234375,3670.85107421875,3909.380859375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3833.19970703125,3731.533203125,3944.56005859375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3791.68798828125,3705.452880859375,3881.078125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3890.98193359375,3785.549560546875,4031.677490234375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3799.9091796875,3735.506591796875,3868.03076171875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3850.261962890625,3739.16357421875,3974.06982421875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3847.581298828125,3736.85107421875,3979.282470703125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3840.965576171875,3783.126708984375,3904.990478515625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3839.195068359375,3746.8291015625,3938.215087890625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3852.751220703125,3777.382080078125,3931.152099609375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3838.063232421875,3760.83984375,3924.209716796875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3882.46923828125,3793.99951171875,3976.983642578125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3857.166015625,3798.68408203125,3922.029541015625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3873.353515625,3809.48779296875,3969.995849609375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3723.526611328125,3605.892333984375,3866.8154296875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3798.046630859375,3750.893798828125,3852.801025390625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3839.3466796875,3736.87890625,3935.628173828125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3719.866455078125,3648.7578125,3817.427978515625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3798.034423828125,3739.481689453125,3854.293701171875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3767.458984375,3713.138916015625,3830.21728515625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3663.239501953125,3609.884033203125,3750.8232421875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3745.9267578125,3677.935302734375,3814.27978515625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3718.74267578125,3653.4365234375,3794.523681640625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3664.391357421875,3609.44189453125,3735.513671875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3754.390869140625,3703.74365234375,3809.120849609375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3682.54638671875,3618.185546875,3756.071044921875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3665.79736328125,3612.0380859375,3734.35302734375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3777.12646484375,3692.52587890625,3856.455322265625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3752.72216796875,3701.345947265625,3813.260986328125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3657.6484375,3537.379638671875,3788.465087890625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3731.45458984375,3650.758056640625,3796.2568359375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3793.416015625,3728.46533203125,3860.56201171875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3719.943603515625,3655.99755859375,3823.830078125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3767.87060546875,3708.3203125,3831.49267578125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3655.759765625,3596.02490234375,3753.842529296875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3710.041259765625,3608.68896484375,3847.267333984375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3724.180908203125,3615.048828125,3874.21337890625
2CM,2025-08-10 16:00:00,3860.0,3840.0,3853.6806640625,3765.456298828125,3932.73779296875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3708.32080078125,3631.415283203125,3818.79345703125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3668.700439453125,3597.69287109375,3782.08642578125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3657.634765625,3619.52783203125,3709.935546875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3703.491943359375,3652.687255859375,3767.6328125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3838.259521484375,3765.336181640625,3896.519287109375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3729.78076171875,3670.485107421875,3800.60009765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3701.612548828125,3612.51123046875,3850.9072265625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3692.373291015625,3596.211669921875,3841.746826171875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3658.791015625,3610.430419921875,3809.439453125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3649.0,3586.550537109375,3793.443603515625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3679.184814453125,3606.656494140625,3791.876220703125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3666.200927734375,3602.98681640625,3802.638427734375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3852.7890625,3770.215576171875,3921.028076171875
2CM,2025-08-31 20:00:00,3930.0,3950.0,3877.6064453125,3785.02587890625,3984.91943359375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3689.420166015625,3650.197265625,3749.378173828125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3871.420166015625,3778.4462890625,3961.633056640625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3652.802490234375,3623.154052734375,3740.722412109375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3673.056396484375,3569.086669921875,3894.917236328125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3665.093017578125,3605.949462890625,3753.61181640625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3576.824462890625,3512.63720703125,3743.961181640625
2CM,2025-09-13 20:00:00,3650.0,3700.0,3733.182373046875,3646.635009765625,3844.370361328125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3600.09716796875,3538.558837890625,3725.9716796875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3635.4140625,3582.2041015625,3728.4462890625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3615.4638671875,3565.062255859375,3738.47216796875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3588.898681640625,3556.033447265625,3682.923095703125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3601.49658203125,3567.15576171875,3676.4462890625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3592.17236328125,3503.628662109375,3758.48974609375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3792.469482421875,3676.779052734375,3948.645263671875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3789.46044921875,3645.3720703125,3918.557861328125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3594.280029296875,3528.69189453125,3715.359130859375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3600.05615234375,3552.8291015625,3692.17041015625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3719.367919921875,3546.450927734375,3840.50830078125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3657.72021484375,3572.318359375,3779.656005859375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3633.343994140625,3573.9169921875,3725.1259765625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3667.498779296875,3590.71240234375,3773.571044921875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3689.06494140625,3568.01318359375,3804.998291015625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3677.880615234375,3611.865478515625,3792.62548828125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3574.3779296875,3518.98095703125,3715.0009765625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3786.24072265625,3703.090576171875,3873.914306640625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3704.39990234375,3554.119873046875,3892.427978515625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3808.056396484375,3691.60205078125,3920.384521484375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3658.1572265625,3564.6279296875,3810.8076171875
2CM,2025-10-07 04:00:00,3830.0,3740.0,3737.230224609375,3634.7880859375,3831.60791015625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3725.3349609375,3633.432373046875,3826.26220703125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3728.819580078125,3632.47900390625,3827.48095703125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3735.280517578125,3643.5703125,3830.155517578125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3689.823974609375,3617.740478515625,3779.020751953125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3700.40087890625,3563.24658203125,3849.3115234375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3772.13134765625,3688.1728515625,3849.984375
2CM,2025-10-14 00:00:00,3610.0,3760.0,3661.704833984375,3568.685546875,3780.220703125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3682.455078125,3619.1904296875,3768.5576171875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3760.183349609375,3663.569091796875,3875.26953125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3553.03515625,3497.22900390625,3652.961669921875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3681.601806640625,3614.97705078125,3797.7470703125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3674.884521484375,3614.955810546875,3762.369140625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3679.106689453125,3567.479736328125,3842.288330078125
2CM,2025-10-24 04:00:00,3460.0,3610.0,3626.445068359375,3572.573974609375,3712.792724609375
