item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-27 04:00:00,3700.0,3600.0,3684.9765625,3563.0673828125,3841.799072265625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3899.85009765625,3789.846923828125,3982.078857421875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3984.473388671875,3851.616943359375,4108.91748046875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3850.389404296875,3753.6455078125,3960.834228515625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3864.117431640625,3781.3291015625,3949.83935546875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3845.105712890625,3767.35888671875,3937.730224609375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3645.872314453125,3547.4501953125,3759.659912109375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3817.079345703125,3740.719482421875,3901.09228515625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3804.23095703125,3713.177734375,3892.793212890625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3871.9658203125,3801.974853515625,3935.83642578125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3876.8388671875,3780.49853515625,3997.09375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3953.84375,3803.66552734375,4134.25
2CM,2025-02-15 20:00:00,3780.0,3800.0,3858.087158203125,3714.49951171875,4005.389892578125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3965.684326171875,3859.61181640625,4078.010986328125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3957.65283203125,3880.297119140625,4037.635498046875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3766.47314453125,3695.221923828125,3851.787841796875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3826.55029296875,3750.828125,3912.816162109375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3802.036376953125,3753.014892578125,3856.69775390625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3828.01708984375,3772.608642578125,3897.770751953125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3924.265380859375,3833.905517578125,4012.204833984375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3953.206787109375,3881.571044921875,4020.822265625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3880.759033203125,3833.5986328125,3928.95263671875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3822.0205078125,3772.65283203125,3887.67236328125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3878.640869140625,3809.498779296875,3955.46923828125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3847.871337890625,3790.872802734375,3923.850341796875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3971.931640625,3918.537109375,4029.298095703125
2CM,2025-02-28 22:00:00,3960.0,4110.0,3933.273193359375,3805.1787109375,4079.100341796875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3899.48046875,3843.05859375,3967.56591796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3990.032470703125,3927.036376953125,4051.7412109375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3773.415283203125,3721.12548828125,3861.0048828125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3821.06591796875,3765.489013671875,3899.49951171875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3935.65283203125,3834.21044921875,4043.322509765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3770.934814453125,3688.69384765625,3873.74169921875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.383056640625,3762.536376953125,3919.578125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3912.66650390625,3830.262939453125,3995.358642578125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3957.59130859375,3847.470703125,4070.361083984375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3854.914306640625,3718.40869140625,4042.115966796875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3828.563232421875,3744.688232421875,3952.114501953125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3883.98095703125,3806.0888671875,3970.612060546875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.497802734375,3750.76904296875,3941.937744140625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3931.40576171875,3827.1298828125,4027.011474609375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3851.54541015625,3755.681640625,3981.263427734375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3841.50146484375,3770.934326171875,3953.01416015625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3844.891357421875,3727.35498046875,4021.328369140625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3849.233642578125,3779.106689453125,3966.296875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3793.50048828125,3736.85400390625,3898.994384765625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.622802734375,3736.03662109375,3895.16650390625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3835.85107421875,3759.96337890625,3988.551513671875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3798.637451171875,3734.124755859375,3926.820556640625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3830.11181640625,3755.890869140625,3959.664794921875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3820.4091796875,3737.1103515625,3973.7763671875
2CM,2025-03-25 08:00:00,3840.0,3860.0,3868.95361328125,3793.58544921875,3951.734130859375
2CM,2025-03-26 04:00:00,3720.0,3880.0,3866.382568359375,3780.5517578125,3969.084716796875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3868.309326171875,3750.9931640625,3997.195556640625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3785.6171875,3702.311279296875,3921.10791015625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3816.968994140625,3724.264892578125,3941.845458984375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3789.5068359375,3706.2373046875,3903.306396484375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3780.16552734375,3711.96630859375,3875.65771484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3762.6943359375,3695.8896484375,3858.85498046875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3783.409423828125,3705.427001953125,3881.6005859375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3824.2939453125,3745.834228515625,3902.4755859375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3758.94873046875,3679.67333984375,3848.82421875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3774.589599609375,3709.67724609375,3856.37646484375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3881.41796875,3794.38671875,3968.8583984375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3771.17138671875,3719.263427734375,3837.875732421875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3745.97119140625,3695.54443359375,3810.93212890625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3823.31591796875,3753.0146484375,3905.26416015625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3738.8310546875,3697.064697265625,3790.544677734375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3764.22509765625,3708.982421875,3839.19580078125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3755.083740234375,3682.435791015625,3853.167724609375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3720.802978515625,3681.906982421875,3770.89404296875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3758.542236328125,3719.732177734375,3809.105224609375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3731.442138671875,3692.1123046875,3783.639892578125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3837.591796875,3776.5048828125,3897.99853515625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3769.186279296875,3706.672119140625,3849.281005859375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3791.970947265625,3731.242919921875,3870.171630859375
2CM,2025-04-11 16:00:00,3780.0,3780.0,3762.655517578125,3711.737548828125,3829.735107421875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3744.13525390625,3695.21728515625,3807.6669921875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3770.80029296875,3719.3955078125,3846.295166015625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3731.250732421875,3693.1943359375,3777.55810546875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3710.833740234375,3659.381103515625,3807.290771484375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3657.3564453125,3584.30322265625,3758.699951171875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3881.85205078125,3805.577880859375,3973.287109375
2CM,2025-04-18 04:00:00,3890.0,3950.0,3852.891845703125,3781.75732421875,3927.979248046875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3781.869384765625,3708.42529296875,3877.46826171875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3723.3505859375,3667.551025390625,3805.734375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3686.735107421875,3649.8408203125,3740.23095703125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3492.323974609375,3364.85791015625,3625.6669921875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3730.9287109375,3646.88623046875,3816.384521484375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3697.308349609375,3641.85595703125,3755.5908203125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3741.73193359375,3679.01123046875,3820.30859375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3640.45068359375,3582.802978515625,3711.211669921875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3716.022705078125,3637.486328125,3829.276611328125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3891.443115234375,3770.946533203125,4030.46533203125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3931.5185546875,3778.277099609375,4181.02783203125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3771.482421875,3665.2861328125,3933.4130859375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3695.731201171875,3625.154052734375,3791.595703125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3785.271484375,3696.3212890625,3918.711181640625
2CM,2025-04-28 20:00:00,3730.0,3670.0,3703.3798828125,3639.783935546875,3812.068603515625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3625.98095703125,3560.372802734375,3719.591796875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3768.322021484375,3678.404541015625,3913.04833984375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3759.865234375,3675.050537109375,3882.1455078125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3679.21435546875,3590.405517578125,3817.144287109375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3614.54833984375,3536.922119140625,3710.20556640625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3651.330322265625,3553.66552734375,3779.516845703125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3702.34423828125,3604.908935546875,3836.544677734375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3671.68798828125,3596.912353515625,3781.62353515625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3743.362548828125,3647.790771484375,3872.0009765625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3658.6005859375,3580.770751953125,3754.39501953125
2CM,2025-05-06 00:00:00,3730.0,3710.0,3691.830078125,3621.474609375,3782.473876953125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3757.454833984375,3697.67236328125,3832.25048828125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3583.22265625,3515.836181640625,3667.262451171875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3625.06298828125,3560.775390625,3698.407470703125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3651.4462890625,3584.826904296875,3718.4345703125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3607.0361328125,3555.96142578125,3663.1201171875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3637.41748046875,3575.83349609375,3713.95654296875
2CM,2025-05-12 08:00:00,3630.0,3710.0,3693.746826171875,3637.015869140625,3760.3271484375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3702.36474609375,3654.491943359375,3761.482421875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3684.82421875,3615.96142578125,3768.02978515625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3705.422607421875,3642.55810546875,3798.551025390625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3752.636962890625,3670.15185546875,3854.780517578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3778.72607421875,3696.990234375,3882.473876953125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3721.938232421875,3679.132080078125,3786.406982421875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3828.566650390625,3753.093505859375,3914.271240234375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3783.138916015625,3727.66552734375,3845.556640625
2CM,2025-05-19 04:00:00,3650.0,3780.0,3734.469482421875,3681.73486328125,3788.954345703125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3742.82666015625,3689.64501953125,3802.64697265625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3759.419189453125,3688.644287109375,3839.156494140625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3734.057373046875,3678.409912109375,3800.132080078125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3671.71435546875,3617.1748046875,3742.608642578125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3676.821044921875,3566.950439453125,3806.001220703125
2CM,2025-05-25 08:00:00,3700.0,3700.0,3662.76611328125,3584.0576171875,3757.845458984375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3680.513671875,3607.365478515625,3764.703369140625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3693.788330078125,3581.862548828125,3857.888427734375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3402.703125,3152.244873046875,3583.957763671875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3614.083251953125,3550.76123046875,3678.69873046875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3514.5498046875,3422.725341796875,3600.96337890625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3647.486083984375,3574.0537109375,3732.916748046875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3646.0263671875,3574.44677734375,3730.21923828125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3609.763427734375,3563.2958984375,3667.9697265625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3662.39306640625,3592.640869140625,3742.23193359375
2CM,2025-06-03 08:00:00,3580.0,3700.0,3661.76806640625,3606.74951171875,3721.1865234375
2CM,2025-06-04 00:00:00,3500.0,3540.0,3643.3173828125,3556.087890625,3753.1083984375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3599.546875,3517.54931640625,3696.349609375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.3173828125,3561.285888671875,3687.87744140625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3702.36376953125,3629.193603515625,3784.765380859375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3686.5341796875,3636.773681640625,3744.040283203125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3755.16162109375,3648.346435546875,3888.26513671875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3688.104736328125,3605.10205078125,3781.759521484375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3625.349609375,3547.3232421875,3719.9677734375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3619.90673828125,3531.950927734375,3718.146728515625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3711.586181640625,3541.15576171875,3983.502197265625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3764.093017578125,3653.061767578125,3919.022216796875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3675.86083984375,3622.6416015625,3748.3271484375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3764.506591796875,3685.5458984375,3855.896728515625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3713.125244140625,3645.989501953125,3802.135009765625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3648.527587890625,3591.86376953125,3716.400634765625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3721.7392578125,3654.3779296875,3800.138916015625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3753.2861328125,3651.323486328125,3866.365966796875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3771.8203125,3657.58203125,3891.15576171875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3814.135986328125,3719.805908203125,3913.21044921875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3770.904296875,3675.612548828125,3865.57861328125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3842.26220703125,3735.190185546875,3951.167724609375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3816.5009765625,3725.180419921875,3901.6025390625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3838.193359375,3725.55615234375,3953.217529296875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3844.7978515625,3734.676025390625,3947.2802734375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3833.97119140625,3768.089599609375,3901.00732421875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3791.38037109375,3689.2080078125,3916.7998046875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3807.35009765625,3711.3916015625,3898.5830078125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3783.68115234375,3720.57177734375,3868.57373046875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3859.48583984375,3772.5166015625,3962.573974609375
2CM,2025-07-06 08:00:00,3880.0,3780.0,3826.95068359375,3766.9326171875,3912.89453125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3840.6787109375,3778.2509765625,3944.05078125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3670.792724609375,3593.607177734375,3775.443115234375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3801.322265625,3750.30419921875,3863.083984375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3810.140380859375,3720.265625,3886.439453125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3710.7919921875,3648.650146484375,3791.885986328125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3762.1650390625,3708.151123046875,3829.811279296875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3783.807373046875,3718.26806640625,3857.23583984375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3667.852294921875,3583.581298828125,3788.244873046875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3758.032958984375,3686.078125,3835.567626953125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3699.135009765625,3635.847412109375,3789.41064453125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3658.709716796875,3599.206298828125,3740.670166015625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3741.09716796875,3676.908447265625,3818.777099609375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3683.70263671875,3608.958740234375,3784.699951171875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.351806640625,3619.389404296875,3745.07275390625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3767.25390625,3683.03125,3854.168701171875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3752.3330078125,3699.006591796875,3813.613037109375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3664.123046875,3553.91064453125,3799.27978515625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3689.117431640625,3595.231689453125,3813.13671875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3745.665771484375,3668.668701171875,3827.59521484375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3673.965087890625,3617.7666015625,3769.2646484375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3733.48583984375,3650.808837890625,3832.242431640625
2CM,2025-08-06 00:00:00,3620.0,3700.0,3663.533935546875,3592.75390625,3778.962158203125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3709.916259765625,3615.716796875,3829.29248046875
2CM,2025-08-10 00:00:00,3740.0,3830.0,3732.398681640625,3618.752197265625,3869.3984375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3805.81640625,3720.4169921875,3899.663330078125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3714.734375,3640.80712890625,3836.25048828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3666.82080078125,3599.432373046875,3784.965087890625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3665.205078125,3619.13232421875,3745.258544921875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3715.05908203125,3638.233642578125,3820.49609375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3792.542724609375,3699.1005859375,3879.663818359375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3732.151123046875,3661.35302734375,3816.084228515625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3690.24560546875,3622.016357421875,3824.1064453125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3704.232666015625,3640.178955078125,3818.770263671875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3666.242431640625,3628.936767578125,3768.642578125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3669.02001953125,3617.581298828125,3788.172607421875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3696.693359375,3641.427978515625,3778.722900390625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3686.891357421875,3636.140869140625,3780.0322265625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3811.18408203125,3726.1416015625,3899.859619140625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3844.5263671875,3755.03173828125,3954.28466796875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3702.64111328125,3658.447998046875,3785.643310546875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3866.623046875,3787.635009765625,3945.604248046875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3693.086669921875,3627.238525390625,3836.55419921875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3735.843994140625,3582.001953125,3935.274658203125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3683.106689453125,3616.177978515625,3795.059814453125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3606.809814453125,3517.27392578125,3774.122802734375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3729.15234375,3648.91455078125,3856.675537109375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3602.73779296875,3533.826416015625,3730.082275390625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3665.71875,3593.758544921875,3784.641845703125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3650.881103515625,3580.295654296875,3791.642578125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3637.5400390625,3584.13330078125,3755.86376953125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3641.77685546875,3576.991943359375,3768.98486328125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3619.748779296875,3536.958251953125,3787.030517578125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3791.3349609375,3658.855712890625,3937.9775390625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3774.44091796875,3655.421142578125,3918.0029296875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3622.22216796875,3544.361572265625,3790.03564453125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3633.701416015625,3561.308837890625,3752.7109375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3707.434326171875,3569.1708984375,3855.097412109375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3651.62646484375,3566.225830078125,3810.8173828125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3648.841064453125,3582.558349609375,3755.716796875
2CM,2025-09-28 20:00:00,3780.0,3700.0,3680.432861328125,3596.505126953125,3782.6083984375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3677.195556640625,3564.62841796875,3793.722412109375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3667.682373046875,3598.966796875,3752.5712890625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3572.305908203125,3501.678955078125,3703.152099609375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3738.573486328125,3628.3876953125,3842.567138671875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3682.862548828125,3570.747802734375,3808.966796875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3762.841552734375,3656.049560546875,3867.135986328125
2CM,2025-10-06 12:00:00,3780.0,3550.0,3633.197021484375,3540.590087890625,3776.523193359375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3710.601318359375,3606.9775390625,3818.390625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3724.232421875,3617.583251953125,3817.51123046875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3709.52001953125,3594.537353515625,3819.9609375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3730.441650390625,3629.915283203125,3821.25390625
2CM,2025-10-09 20:00:00,3780.0,3700.0,3695.793701171875,3593.2451171875,3788.677490234375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3701.7333984375,3545.739013671875,3843.8583984375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3759.29833984375,3672.605224609375,3831.705322265625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3664.998779296875,3532.9267578125,3798.44580078125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3694.8173828125,3613.629638671875,3774.3232421875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3768.3388671875,3678.271484375,3863.19091796875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3589.329833984375,3515.90673828125,3679.731201171875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3682.967041015625,3617.284423828125,3756.466796875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3679.804931640625,3614.031005859375,3749.989013671875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3726.5078125,3641.6748046875,3818.0732421875
2CM,2025-10-24 04:00:00,3460.0,3610.0,3649.19580078125,3580.9541015625,3750.549072265625
