item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-26 04:00:00,3850.0,3870.0,3840.02099609375,3784.710693359375,3914.28466796875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3992.2001953125,3938.3076171875,4047.185791015625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3953.9375,3842.687744140625,4084.157470703125
2CM,2025-03-01 12:00:00,3960.0,3870.0,3871.93017578125,3823.82568359375,3938.286376953125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3992.166748046875,3921.428466796875,4066.576171875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3767.8310546875,3721.3037109375,3858.297119140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3835.71923828125,3775.538818359375,3942.54443359375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3966.82470703125,3811.05322265625,4141.10400390625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3798.964111328125,3724.787109375,3933.965576171875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3852.516357421875,3780.9794921875,3978.781005859375
2CM,2025-03-09 00:00:00,4060.0,3890.0,3939.14111328125,3837.421630859375,4065.4970703125
2CM,2025-03-09 16:00:00,3820.0,3990.0,4005.6728515625,3893.651123046875,4122.1728515625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3825.136962890625,3749.841552734375,3969.623779296875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3805.102294921875,3746.98828125,3949.512939453125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3888.700927734375,3814.7001953125,3968.320556640625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.010986328125,3742.729248046875,3958.091796875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3937.8056640625,3853.70361328125,4026.2900390625
2CM,2025-03-16 04:00:00,3930.0,3770.0,3847.220458984375,3769.5244140625,3995.035400390625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3818.7138671875,3767.63525390625,3948.968994140625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3895.156005859375,3774.530517578125,4043.864501953125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3843.04833984375,3789.3154296875,3951.3193359375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3778.09814453125,3741.175048828125,3872.7138671875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3764.029052734375,3729.30908203125,3865.421630859375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3825.482177734375,3760.611328125,3928.70361328125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3774.18505859375,3726.463134765625,3862.0498046875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3810.203125,3758.28369140625,3905.770263671875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3805.91845703125,3710.10595703125,3961.55712890625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3867.05224609375,3788.02392578125,3940.876953125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3871.2119140625,3789.74169921875,3954.32275390625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3836.166748046875,3693.968505859375,3962.37451171875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3773.74365234375,3703.01904296875,3931.963623046875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3795.741455078125,3730.276123046875,3907.623046875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3787.741943359375,3714.48974609375,3907.89404296875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3772.533203125,3709.430908203125,3871.6787109375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3729.72705078125,3685.33642578125,3802.694091796875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3765.73046875,3711.207275390625,3835.740966796875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3832.715087890625,3758.916748046875,3901.0830078125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3721.9833984375,3675.370849609375,3787.687744140625
2CM,2025-04-02 08:00:00,3790.0,3750.0,3734.251953125,3694.14501953125,3803.824951171875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3904.962646484375,3819.9970703125,3993.44287109375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3765.25,3719.224609375,3837.317626953125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3729.978515625,3694.2822265625,3824.23193359375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3859.912841796875,3788.5126953125,3939.901611328125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3731.28662109375,3704.593017578125,3792.82568359375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3758.798583984375,3711.057373046875,3860.48779296875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3695.382080078125,3653.679443359375,3775.00537109375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3710.50341796875,3685.160400390625,3746.893310546875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3752.5283203125,3713.02197265625,3816.636962890625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3703.951904296875,3672.33544921875,3760.838623046875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3844.585205078125,3787.696044921875,3906.7333984375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3752.896728515625,3700.21533203125,3847.18212890625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3815.715576171875,3750.330322265625,3928.455322265625
2CM,2025-04-11 16:00:00,3780.0,3780.0,3751.03125,3701.630126953125,3837.9072265625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3751.6337890625,3696.927978515625,3851.12353515625
2CM,2025-04-13 00:00:00,3780.0,3820.0,3754.481689453125,3698.01416015625,3877.343994140625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3733.13525390625,3696.195556640625,3790.369873046875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3715.091796875,3655.902587890625,3840.980224609375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3643.68994140625,3602.79736328125,3745.934814453125
2CM,2025-04-17 12:00:00,4010.0,4030.0,3866.625244140625,3774.971923828125,3992.2900390625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3906.6865234375,3824.1708984375,4014.114990234375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3777.2529296875,3707.192138671875,3885.081787109375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3731.5986328125,3669.105224609375,3867.90625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3700.041015625,3664.266357421875,3784.767578125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3519.32080078125,3346.447265625,3677.747802734375
2CM,2025-04-21 12:00:00,3710.0,3800.0,3723.147705078125,3621.8720703125,3820.777587890625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3725.434814453125,3675.559326171875,3785.270751953125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3737.82373046875,3671.4443359375,3831.155029296875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3612.488525390625,3535.970458984375,3707.6875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3704.269775390625,3623.01416015625,3864.7783203125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3911.75048828125,3801.028564453125,4041.172119140625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3951.03662109375,3827.367919921875,4121.13037109375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3779.28125,3664.630126953125,3951.874755859375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3681.201416015625,3609.251220703125,3799.654296875
2CM,2025-04-28 04:00:00,3950.0,3780.0,3776.291015625,3687.673583984375,3937.302001953125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3709.765625,3638.462646484375,3826.908203125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3602.286865234375,3527.245361328125,3697.0244140625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3749.24462890625,3658.1455078125,3908.868896484375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3738.89453125,3640.150390625,3874.094482421875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3668.891845703125,3578.935302734375,3862.3935546875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3620.081298828125,3576.70556640625,3722.5068359375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3653.77587890625,3596.871337890625,3788.973388671875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3692.214599609375,3630.404296875,3871.442626953125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3649.286376953125,3609.044921875,3785.00830078125
2CM,2025-05-04 16:00:00,3520.0,3780.0,3751.083984375,3667.2490234375,3962.69580078125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3637.32568359375,3598.77294921875,3749.994140625
2CM,2025-05-06 00:00:00,3730.0,3710.0,3680.361083984375,3626.3291015625,3806.08837890625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3769.789794921875,3691.35107421875,3903.975830078125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3579.224609375,3537.04248046875,3669.5810546875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3604.425537109375,3549.504150390625,3674.8701171875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3634.935791015625,3557.337890625,3711.04296875
2CM,2025-05-10 12:00:00,3540.0,3580.0,3589.42431640625,3534.641357421875,3643.31640625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3630.09033203125,3590.4794921875,3690.7333984375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3685.816650390625,3633.97412109375,3739.6552734375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3712.05224609375,3666.062255859375,3771.281494140625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3671.37939453125,3610.32470703125,3745.951171875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3686.214111328125,3618.996337890625,3774.1689453125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3749.298095703125,3661.3330078125,3841.67431640625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3824.340087890625,3694.220458984375,3930.3115234375
2CM,2025-05-17 04:00:00,3800.0,3710.0,3742.90625,3684.4560546875,3806.611083984375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3872.07666015625,3787.955322265625,3938.90283203125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3801.555419921875,3747.57861328125,3845.946044921875
2CM,2025-05-19 04:00:00,3650.0,3780.0,3756.28466796875,3706.434326171875,3808.60107421875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3752.941162109375,3703.096435546875,3814.914306640625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3787.177978515625,3714.522705078125,3863.376953125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3749.333740234375,3687.9052734375,3827.78125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3713.076416015625,3658.479248046875,3802.206787109375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3656.129638671875,3568.636474609375,3794.0947265625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3695.16845703125,3622.478759765625,3782.68896484375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3693.250732421875,3614.9169921875,3788.80615234375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3670.350830078125,3535.668701171875,3867.498291015625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3255.572509765625,2781.488525390625,3555.193603515625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3600.537353515625,3515.1748046875,3677.318359375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3500.248291015625,3375.246337890625,3604.588134765625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3641.25048828125,3560.958251953125,3739.79443359375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3672.2451171875,3581.15673828125,3779.037841796875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3589.012451171875,3539.32958984375,3654.9326171875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3679.58349609375,3609.385498046875,3760.415771484375
2CM,2025-06-03 08:00:00,3580.0,3700.0,3673.008056640625,3617.2939453125,3742.1728515625
2CM,2025-06-04 00:00:00,3500.0,3540.0,3644.869873046875,3590.361328125,3796.941650390625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3595.877685546875,3494.14794921875,3726.150146484375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3619.68310546875,3561.33935546875,3694.31201171875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3698.925048828125,3610.534912109375,3793.943359375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3689.47265625,3620.912353515625,3757.281494140625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3773.035400390625,3671.595947265625,3899.31103515625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3706.068359375,3606.734130859375,3809.677490234375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3637.666748046875,3563.055908203125,3741.610107421875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3626.4169921875,3546.465087890625,3749.626953125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3749.418212890625,3574.170654296875,4004.6533203125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3756.7138671875,3621.756103515625,4013.6025390625
2CM,2025-06-14 04:00:00,3730.0,3680.0,3652.478759765625,3597.24609375,3756.104736328125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3790.946044921875,3697.30078125,3911.643310546875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3752.503662109375,3684.89111328125,3855.08349609375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3651.293701171875,3603.56298828125,3754.73583984375
2CM,2025-06-17 08:00:00,3740.0,3740.0,3721.116455078125,3665.077392578125,3786.937744140625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3728.801513671875,3635.4521484375,3856.371826171875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3689.64306640625,3591.0458984375,3872.642333984375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3852.521484375,3766.21533203125,3937.13818359375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3816.886474609375,3736.750244140625,3870.76953125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3846.67431640625,3747.71630859375,3935.544921875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3824.107177734375,3748.080322265625,3901.080810546875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3845.962890625,3732.22607421875,3941.033203125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3847.936767578125,3731.32275390625,3934.096923828125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3856.23583984375,3814.800048828125,3899.40966796875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3781.808837890625,3746.06201171875,3881.179443359375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3816.590576171875,3783.12646484375,3882.727783203125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3785.26806640625,3758.399658203125,3848.97705078125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3834.80615234375,3759.59619140625,3951.8603515625
2CM,2025-07-06 08:00:00,3880.0,3780.0,3809.808837890625,3767.643798828125,3888.90673828125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3842.6708984375,3786.74560546875,3931.6005859375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3666.43701171875,3605.6328125,3785.86474609375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3790.3349609375,3734.453369140625,3863.831298828125
2CM,2025-07-12 00:00:00,3720.0,3830.0,3746.70947265625,3645.279052734375,3874.13671875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3682.511474609375,3626.089111328125,3774.342041015625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3764.309326171875,3705.31201171875,3846.351806640625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3768.4658203125,3693.345703125,3868.67578125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3621.38525390625,3570.915771484375,3751.009033203125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3730.906982421875,3652.3212890625,3824.7314453125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3677.94482421875,3631.695556640625,3755.037841796875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3613.880859375,3582.779541015625,3678.6396484375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3728.3896484375,3669.491455078125,3820.189208984375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3643.476806640625,3594.875244140625,3731.4833984375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3655.63232421875,3615.2021484375,3700.427490234375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3770.681884765625,3693.073974609375,3824.2080078125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3743.867431640625,3699.866455078125,3778.101806640625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3613.35546875,3520.111083984375,3786.3095703125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3720.239013671875,3596.431884765625,3800.04150390625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3776.4453125,3706.01513671875,3843.5751953125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3667.320556640625,3621.236328125,3751.573974609375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3755.154296875,3661.3447265625,3843.53466796875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3662.334716796875,3604.4755859375,3787.41796875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3710.75927734375,3613.775390625,3834.3251953125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3756.20703125,3653.3271484375,3869.4794921875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3812.326416015625,3728.01708984375,3911.365966796875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3702.125244140625,3633.06982421875,3812.163330078125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3657.45947265625,3613.199462890625,3761.27734375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3653.127685546875,3620.607177734375,3736.276123046875
2CM,2025-08-16 04:00:00,3770.0,3700.0,3702.240234375,3653.860107421875,3796.242431640625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3818.70166015625,3760.235595703125,3873.344970703125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3728.83154296875,3671.44873046875,3818.50634765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3698.596923828125,3629.6357421875,3839.902587890625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3695.120361328125,3641.788818359375,3818.1875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3655.639892578125,3626.51611328125,3760.47119140625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3661.565673828125,3632.584228515625,3761.43115234375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3676.875,3644.107421875,3752.112548828125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3671.2744140625,3637.788818359375,3730.385498046875
2CM,2025-08-31 08:00:00,3860.0,3880.0,3817.98876953125,3725.456787109375,3889.630859375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3881.693115234375,3757.678955078125,4020.44287109375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3691.252685546875,3655.6865234375,3779.10693359375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3899.58935546875,3825.862548828125,3970.23291015625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3692.22607421875,3640.214599609375,3843.3115234375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3776.744873046875,3588.187744140625,3992.170654296875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3696.142578125,3605.405029296875,3855.86181640625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3549.154296875,3490.6064453125,3787.456787109375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3731.14794921875,3631.760986328125,3879.624755859375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3554.827880859375,3514.703857421875,3715.685791015625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3688.804931640625,3617.777587890625,3773.9248046875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3616.9990234375,3546.381591796875,3731.87109375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3600.550537109375,3560.235107421875,3701.76806640625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3612.928955078125,3565.255126953125,3696.4765625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3598.23876953125,3506.388427734375,3748.643310546875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3767.97607421875,3638.6181640625,3906.9931640625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3783.01171875,3670.120361328125,3884.18505859375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3623.39794921875,3546.035888671875,3760.677001953125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3627.3271484375,3567.28955078125,3720.881103515625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3735.7265625,3631.79443359375,3850.412109375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3678.916259765625,3599.658447265625,3806.7451171875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3641.2451171875,3595.775634765625,3722.940185546875
2CM,2025-09-28 20:00:00,3780.0,3700.0,3691.5341796875,3615.456787109375,3794.06982421875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3704.24951171875,3605.9375,3828.536865234375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3666.883056640625,3596.53955078125,3754.291259765625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3548.591552734375,3513.15185546875,3665.90966796875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3775.496337890625,3685.06884765625,3837.238525390625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3711.809326171875,3588.416748046875,3795.3974609375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3797.61669921875,3728.992431640625,3853.860107421875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3636.01025390625,3554.13916015625,3765.30859375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3735.61181640625,3636.64208984375,3804.73388671875
2CM,2025-10-07 20:00:00,3740.0,3700.0,3739.1279296875,3618.298583984375,3806.64404296875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3753.02685546875,3638.853271484375,3812.75341796875
2CM,2025-10-09 04:00:00,3630.0,3780.0,3746.097412109375,3609.9296875,3813.944091796875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3697.71435546875,3581.22802734375,3790.558837890625
2CM,2025-10-12 00:00:00,3570.0,3810.0,3696.957275390625,3519.94140625,3842.093505859375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3796.812255859375,3698.33740234375,3854.323486328125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3655.3056640625,3546.10205078125,3768.030029296875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3736.16748046875,3667.495361328125,3797.869873046875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3746.0537109375,3654.1484375,3848.015625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3546.796875,3495.15234375,3640.106689453125
2CM,2025-10-19 12:00:00,3700.0,3610.0,3646.931884765625,3594.4208984375,3749.31640625
2CM,2025-10-20 04:00:00,3610.0,3690.0,3688.8056640625,3620.954345703125,3760.69677734375
2CM,2025-10-22 04:00:00,3570.0,3800.0,3722.663330078125,3615.51220703125,3820.027587890625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3632.908447265625,3575.561767578125,3759.36767578125
