item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-28 16:00:00,3860.0,3810.0,3829.53173828125,3750.164306640625,3933.044189453125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3787.320068359375,3728.02001953125,3877.27197265625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3780.39453125,3720.666259765625,3871.2666015625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3756.327880859375,3694.723876953125,3846.52880859375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3785.609130859375,3727.3505859375,3862.555419921875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3827.363037109375,3770.048095703125,3894.486083984375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3752.58056640625,3697.0390625,3838.07958984375
2CM,2025-04-02 08:00:00,3790.0,3750.0,3763.881591796875,3716.701171875,3836.759521484375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3903.789794921875,3815.95751953125,3991.74560546875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3779.181396484375,3729.870849609375,3852.28662109375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3747.22998046875,3704.364990234375,3812.7978515625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3830.69140625,3758.824462890625,3913.495361328125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3742.928466796875,3702.526123046875,3795.89990234375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3762.12353515625,3710.040771484375,3836.08203125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3724.33203125,3666.09033203125,3804.32568359375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3721.62939453125,3677.583984375,3784.090087890625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3769.384033203125,3724.334716796875,3834.058349609375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3732.30029296875,3687.079833984375,3809.44873046875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3850.81884765625,3780.423095703125,3923.1005859375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3764.566162109375,3702.23095703125,3847.952392578125
2CM,2025-04-11 00:00:00,3620.0,3840.0,3830.576171875,3763.848876953125,3919.51123046875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3764.43310546875,3704.962890625,3851.748779296875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3740.74755859375,3684.4091796875,3814.08056640625
2CM,2025-04-13 00:00:00,3780.0,3820.0,3768.378173828125,3711.635986328125,3858.322998046875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3738.742919921875,3693.654296875,3794.7646484375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3695.454345703125,3648.891845703125,3776.4853515625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3673.976806640625,3579.774658203125,3789.770263671875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3884.979248046875,3787.94677734375,3990.32275390625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3876.3154296875,3778.08837890625,3959.09521484375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3783.064697265625,3710.342041015625,3879.216552734375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3736.333984375,3681.958740234375,3815.83349609375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3689.2158203125,3648.217529296875,3747.326416015625
2CM,2025-04-20 20:00:00,3420.0,3340.0,3534.97705078125,3431.2919921875,3630.310546875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3722.32568359375,3631.693359375,3800.758056640625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3693.08544921875,3619.9404296875,3748.722900390625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3742.910400390625,3670.75146484375,3819.065673828125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3663.301025390625,3601.944091796875,3732.503173828125
2CM,2025-04-24 20:00:00,3820.0,3630.0,3694.4912109375,3614.001220703125,3796.49365234375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3872.319580078125,3743.41552734375,4022.12890625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3891.20458984375,3735.938232421875,4115.59033203125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3803.718017578125,3691.177490234375,3951.410400390625
2CM,2025-04-27 12:00:00,3730.0,3690.0,3679.26220703125,3604.60693359375,3756.95166015625
2CM,2025-04-28 04:00:00,3950.0,3780.0,3775.322265625,3704.1572265625,3868.85546875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3705.998046875,3644.234375,3786.544189453125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3621.4365234375,3554.704833984375,3703.234130859375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3767.91943359375,3669.563232421875,3909.87451171875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3742.177734375,3667.402099609375,3840.8564453125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3674.613525390625,3604.501220703125,3783.85986328125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3601.93310546875,3529.990966796875,3693.4091796875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3649.390380859375,3565.7734375,3775.969970703125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3693.939453125,3620.86767578125,3823.8798828125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3680.564453125,3614.277587890625,3773.383056640625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3742.136474609375,3665.99267578125,3848.823486328125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3653.498291015625,3593.6630859375,3729.742431640625
2CM,2025-05-06 00:00:00,3730.0,3710.0,3705.330078125,3647.872802734375,3781.93798828125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3749.206787109375,3694.69970703125,3812.83740234375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3565.05126953125,3502.97607421875,3631.20751953125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3622.7744140625,3571.69970703125,3679.194580078125
2CM,2025-05-09 22:00:00,3630.0,3630.0,3664.5908203125,3593.71630859375,3736.925537109375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3622.737060546875,3575.31201171875,3693.438232421875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3652.094970703125,3608.029541015625,3713.642578125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3688.662109375,3642.330810546875,3736.19140625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3694.56494140625,3658.124267578125,3740.5673828125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3671.4658203125,3606.39501953125,3748.673095703125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3716.888671875,3657.3837890625,3809.8916015625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3736.894775390625,3660.3486328125,3861.74560546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3782.302734375,3703.091552734375,3876.827392578125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3721.958740234375,3674.633544921875,3804.4814453125
2CM,2025-05-17 20:00:00,3800.0,3880.0,3818.342041015625,3746.078857421875,3910.387451171875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3776.77392578125,3715.228759765625,3853.41845703125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3735.791748046875,3684.029296875,3801.045654296875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3730.264404296875,3681.97509765625,3795.751220703125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3779.210205078125,3707.24169921875,3865.988037109375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3736.518798828125,3682.20849609375,3814.146240234375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3667.493408203125,3622.20068359375,3728.513671875
2CM,2025-05-24 00:00:00,3750.0,3730.0,3693.286376953125,3584.509033203125,3847.702392578125
2CM,2025-05-25 08:00:00,3700.0,3700.0,3659.166259765625,3599.2041015625,3742.55322265625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3680.47705078125,3622.719482421875,3761.744384765625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3683.716796875,3582.940673828125,3818.753173828125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3410.740966796875,3209.248291015625,3561.07373046875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3613.626953125,3552.923828125,3667.403076171875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3506.041015625,3427.50537109375,3572.726806640625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3636.104248046875,3568.267578125,3709.502685546875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3637.4697265625,3557.71533203125,3721.874267578125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3611.51806640625,3566.6845703125,3663.418212890625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3674.3916015625,3613.5078125,3738.402099609375
2CM,2025-06-03 08:00:00,3580.0,3700.0,3655.458251953125,3599.7841796875,3711.216064453125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3549.45751953125,3370.933349609375,3674.198486328125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3587.5458984375,3515.46044921875,3669.855712890625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.071533203125,3571.166748046875,3666.522705078125
2CM,2025-06-06 00:00:00,3730.0,3720.0,3705.9951171875,3655.662841796875,3763.364501953125
2CM,2025-06-07 04:00:00,3660.0,3720.0,3690.7373046875,3644.62353515625,3744.64892578125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3755.2294921875,3656.9453125,3875.8740234375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3691.627197265625,3631.2021484375,3757.8876953125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3629.837158203125,3574.0517578125,3691.248779296875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3640.008056640625,3569.72705078125,3722.703369140625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3729.310791015625,3582.556396484375,3908.55859375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3759.10791015625,3657.726806640625,3910.903564453125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3668.1748046875,3619.36669921875,3730.92138671875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3777.885009765625,3693.3515625,3866.759765625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3720.3310546875,3650.21875,3811.91748046875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3656.136962890625,3602.414306640625,3726.217041015625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3709.27734375,3643.583251953125,3786.336669921875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3755.8486328125,3648.414794921875,3882.750732421875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3761.28466796875,3659.28125,3893.286865234375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3795.04931640625,3709.16845703125,3898.284912109375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3775.713623046875,3696.309814453125,3860.4306640625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3860.029541015625,3758.7939453125,3996.0478515625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3786.70751953125,3719.178955078125,3860.031494140625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3815.829345703125,3711.6630859375,3932.472900390625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3825.33251953125,3719.289794921875,3944.060546875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3815.92822265625,3754.70068359375,3882.907470703125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3811.85595703125,3713.792724609375,3915.75048828125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3822.8955078125,3739.66162109375,3911.77392578125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3807.63818359375,3724.197021484375,3898.373779296875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3849.60400390625,3764.06787109375,3950.491455078125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3811.671142578125,3753.361083984375,3878.044677734375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3836.602783203125,3765.74169921875,3931.27294921875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3716.4951171875,3610.1513671875,3846.1689453125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3785.87158203125,3731.814208984375,3848.734375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3817.587158203125,3715.09521484375,3913.61962890625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3699.870361328125,3637.489501953125,3790.517578125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3758.508056640625,3697.001220703125,3826.328857421875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3764.1142578125,3705.430419921875,3833.836669921875
2CM,2025-07-15 08:00:00,3560.0,3560.0,3654.69482421875,3598.9697265625,3740.917236328125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3723.747314453125,3647.509521484375,3802.54931640625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3704.546630859375,3639.14990234375,3782.699951171875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3669.03857421875,3609.8203125,3735.04931640625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3739.37939453125,3684.391357421875,3801.48681640625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3690.541015625,3624.1796875,3766.632080078125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3683.992431640625,3622.85595703125,3762.739990234375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3761.653076171875,3677.126708984375,3848.397216796875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3752.406005859375,3701.7919921875,3812.5244140625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3678.897705078125,3566.53369140625,3791.489990234375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3731.494140625,3646.3662109375,3810.1953125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3789.50830078125,3721.099609375,3859.683349609375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3711.3291015625,3652.74755859375,3807.6416015625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3768.98046875,3707.434814453125,3835.071533203125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3681.268798828125,3618.41357421875,3770.931396484375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3729.872314453125,3640.12109375,3839.38916015625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3755.010986328125,3652.815185546875,3875.114013671875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3838.21630859375,3756.006591796875,3915.616943359375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3735.87744140625,3654.98291015625,3853.69189453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3696.54443359375,3614.45849609375,3806.2138671875
2CM,2025-08-15 08:00:00,3740.0,3620.0,3681.98046875,3640.545166015625,3745.825439453125
2CM,2025-08-16 04:00:00,3770.0,3700.0,3723.133544921875,3663.726318359375,3797.134521484375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3814.51953125,3732.47802734375,3890.00390625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3745.28662109375,3682.420654296875,3817.625732421875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3717.759521484375,3630.1171875,3853.161376953125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3719.3974609375,3617.078369140625,3855.175048828125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3671.606689453125,3622.276611328125,3791.558837890625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3682.77880859375,3600.347900390625,3818.714111328125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3695.878662109375,3613.684814453125,3804.301513671875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3695.44384765625,3618.320068359375,3821.49462890625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3824.021240234375,3743.387451171875,3892.349853515625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3842.740966796875,3750.436279296875,3951.5419921875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3710.959716796875,3661.259033203125,3781.7509765625
2CM,2025-09-03 04:00:00,4170.0,3890.0,3860.885009765625,3768.12451171875,3946.169677734375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3678.97607421875,3623.26123046875,3779.359375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3728.845458984375,3577.443603515625,3912.327392578125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3686.369140625,3615.221923828125,3780.423828125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3630.372314453125,3526.96484375,3800.606201171875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3738.785400390625,3658.624755859375,3836.0810546875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3619.443359375,3551.58544921875,3731.112060546875
2CM,2025-09-15 04:00:00,3650.0,3650.0,3668.16064453125,3601.45849609375,3770.3779296875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3644.875732421875,3587.703125,3753.929443359375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3642.10546875,3590.10205078125,3747.140625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3643.975830078125,3595.830810546875,3725.84765625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3634.461181640625,3528.03759765625,3786.82958984375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3789.913818359375,3683.129638671875,3926.938720703125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3774.680419921875,3657.041015625,3900.175537109375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3641.04150390625,3566.3994140625,3764.359130859375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3637.77587890625,3579.2822265625,3725.756103515625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3734.544677734375,3590.022705078125,3843.439208984375
2CM,2025-09-26 04:00:00,3690.0,3700.0,3692.869140625,3604.544677734375,3790.03369140625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3664.699951171875,3602.989990234375,3749.56982421875
2CM,2025-09-28 20:00:00,3780.0,3700.0,3690.525146484375,3615.599609375,3779.591796875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3700.06591796875,3595.906005859375,3801.111328125
2CM,2025-10-01 12:00:00,3780.0,3700.0,3683.408935546875,3621.95654296875,3778.7275390625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3608.311767578125,3529.902099609375,3759.629638671875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3774.0185546875,3680.063720703125,3873.4150390625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3705.011474609375,3579.93798828125,3886.959716796875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3786.2314453125,3665.250244140625,3903.922607421875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3659.691162109375,3566.357421875,3812.82373046875
2CM,2025-10-07 04:00:00,3830.0,3740.0,3730.75048828125,3635.242919921875,3825.83056640625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3730.972900390625,3641.721435546875,3827.12451171875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3712.51806640625,3620.82421875,3814.911865234375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3731.13671875,3646.19921875,3819.553955078125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3702.544677734375,3627.257568359375,3784.921875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3716.12109375,3595.9677734375,3853.098388671875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3763.1552734375,3681.405029296875,3844.68798828125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3696.35400390625,3597.449462890625,3808.041748046875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3694.137451171875,3627.2705078125,3773.8310546875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3766.036865234375,3667.843505859375,3875.343994140625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3598.104736328125,3519.65673828125,3718.694580078125
2CM,2025-10-19 12:00:00,3700.0,3610.0,3673.861572265625,3605.42578125,3799.626708984375
2CM,2025-10-20 04:00:00,3610.0,3690.0,3693.083740234375,3631.102783203125,3776.973876953125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3691.75634765625,3595.806640625,3852.80322265625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3653.755615234375,3587.344482421875,3756.353759765625
