item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-22 00:00:00,3920.0,3960.0,3924.446044921875,3844.82666015625,4001.26611328125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3941.467041015625,3878.33251953125,4004.12939453125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3879.4267578125,3822.802978515625,3938.301513671875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3804.3662109375,3761.696533203125,3868.408203125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3852.034423828125,3789.9072265625,3928.0615234375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3828.554443359375,3768.03662109375,3912.417724609375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3971.854736328125,3912.208740234375,4029.69775390625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3935.605224609375,3808.535400390625,4084.476806640625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3877.281005859375,3826.841064453125,3948.01708984375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3980.50390625,3906.403564453125,4057.711669921875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3780.6728515625,3729.512939453125,3894.259033203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3834.22265625,3772.735107421875,3955.432373046875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3915.59521484375,3783.2177734375,4068.62890625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3795.453369140625,3732.244873046875,3921.217529296875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3844.772705078125,3768.9853515625,3982.23681640625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3915.7099609375,3809.383056640625,4056.622802734375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3995.506591796875,3866.7900390625,4121.0322265625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3826.1953125,3754.66796875,3971.24560546875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3796.680419921875,3739.447265625,3915.926025390625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3877.228759765625,3800.85791015625,3962.732666015625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3828.723388671875,3741.044189453125,3949.807861328125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3919.99267578125,3824.414306640625,4011.42578125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3842.06787109375,3762.436767578125,3989.175048828125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3819.875244140625,3764.07666015625,3949.865478515625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3879.605224609375,3770.34521484375,4020.63232421875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3833.277587890625,3777.7646484375,3941.422607421875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3782.056396484375,3743.974609375,3876.673828125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3767.17236328125,3730.619873046875,3864.952880859375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3824.710693359375,3756.261962890625,3947.995849609375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3782.633056640625,3731.99609375,3889.19580078125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3819.61767578125,3761.467041015625,3931.81396484375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3791.74951171875,3714.458740234375,3940.616943359375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3855.70654296875,3770.79296875,3940.17724609375
2CM,2025-03-26 04:00:00,3720.0,3880.0,3860.703125,3778.6875,3950.6162109375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3823.554443359375,3690.5830078125,3948.9697265625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3770.45947265625,3700.802001953125,3921.21728515625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3800.676025390625,3731.302734375,3916.49169921875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3789.376953125,3717.497314453125,3905.876708984375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3770.270263671875,3714.052734375,3867.28271484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3732.84619140625,3687.107421875,3808.22265625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3771.24169921875,3717.4716796875,3841.328857421875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3824.283447265625,3752.06005859375,3894.18359375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3733.489501953125,3682.6533203125,3807.36083984375
2CM,2025-04-02 08:00:00,3790.0,3750.0,3737.773681640625,3696.201416015625,3804.33740234375
2CM,2025-04-03 00:00:00,3750.0,4000.0,3884.02099609375,3803.62255859375,3970.375732421875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3764.140380859375,3718.99072265625,3837.907958984375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3731.16015625,3693.08642578125,3820.276611328125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3847.10595703125,3770.978759765625,3936.01171875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3731.424072265625,3699.707275390625,3815.779052734375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3756.6630859375,3710.52490234375,3855.82421875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3711.3203125,3665.424072265625,3799.047607421875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3713.338134765625,3686.3115234375,3758.311279296875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3752.760498046875,3712.133056640625,3815.11865234375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3712.42041015625,3678.070556640625,3779.444091796875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3835.737548828125,3782.037841796875,3900.50341796875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3750.1640625,3699.35302734375,3838.576904296875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3805.30126953125,3740.27685546875,3910.7841796875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3752.919921875,3706.263671875,3841.31884765625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3744.871826171875,3696.890380859375,3836.2822265625
2CM,2025-04-13 00:00:00,3780.0,3820.0,3751.66357421875,3696.610595703125,3872.07568359375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3739.49267578125,3698.045166015625,3818.55615234375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3697.814208984375,3654.555419921875,3804.344482421875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3648.5625,3605.38134765625,3742.593994140625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3846.413818359375,3753.309326171875,3974.435546875
2CM,2025-04-18 04:00:00,3890.0,3950.0,3869.83349609375,3785.434814453125,3999.16455078125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3773.82666015625,3704.252197265625,3903.80224609375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3723.889892578125,3666.5361328125,3869.340087890625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3697.491455078125,3658.157470703125,3794.39013671875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3546.412109375,3395.095947265625,3691.5634765625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3720.32568359375,3620.016845703125,3817.387451171875
2CM,2025-04-22 04:00:00,3710.0,3730.0,3718.505126953125,3664.226806640625,3783.403564453125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3724.789794921875,3660.332763671875,3814.91357421875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3613.973388671875,3533.17333984375,3718.801025390625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3701.009521484375,3615.017333984375,3862.467529296875
2CM,2025-04-25 12:00:00,3710.0,4170.0,3873.32958984375,3754.650634765625,4023.997314453125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3895.08154296875,3776.441162109375,4104.2958984375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3771.95068359375,3652.43896484375,3935.82275390625
2CM,2025-04-27 12:00:00,3730.0,3690.0,3696.177001953125,3609.4189453125,3817.78369140625
2CM,2025-04-28 04:00:00,3950.0,3780.0,3771.57421875,3666.11083984375,3930.77685546875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3708.15966796875,3623.43505859375,3823.425048828125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3609.41357421875,3525.33154296875,3719.126708984375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3745.421142578125,3642.521728515625,3883.707763671875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3724.03515625,3620.044189453125,3848.097412109375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3658.711669921875,3572.0634765625,3821.492431640625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3624.749755859375,3578.08056640625,3731.81201171875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3650.789306640625,3595.031982421875,3777.7587890625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3689.507568359375,3624.761474609375,3863.4814453125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3650.1953125,3607.244873046875,3796.05859375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3724.958740234375,3650.521484375,3917.815673828125
2CM,2025-05-05 08:00:00,3620.0,3620.0,3642.480224609375,3597.6728515625,3775.4248046875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3679.801025390625,3624.940673828125,3805.033447265625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3756.762939453125,3675.3359375,3890.441162109375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3593.203857421875,3547.062255859375,3689.036865234375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3618.723388671875,3563.578369140625,3692.47802734375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3628.77099609375,3541.099365234375,3708.497314453125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3592.3330078125,3539.09033203125,3649.842529296875
2CM,2025-05-11 16:00:00,3630.0,3620.0,3630.86328125,3582.819091796875,3696.04296875
2CM,2025-05-12 08:00:00,3630.0,3710.0,3682.69921875,3624.281982421875,3741.784912109375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3700.66064453125,3651.826904296875,3763.67431640625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3668.4208984375,3606.781982421875,3737.46240234375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3685.97216796875,3612.32421875,3770.32958984375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3726.700927734375,3640.68994140625,3824.968505859375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3797.986572265625,3673.361328125,3900.9345703125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3736.478759765625,3668.647705078125,3806.421875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3834.136474609375,3747.158447265625,3904.424072265625
2CM,2025-05-18 12:00:00,3780.0,3800.0,3790.9033203125,3726.857421875,3844.298583984375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3747.885498046875,3692.60986328125,3808.265380859375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3734.425537109375,3679.68994140625,3808.349853515625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3792.83154296875,3709.46435546875,3876.47119140625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3741.5673828125,3680.849365234375,3824.00146484375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3697.785888671875,3651.393310546875,3787.431396484375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3653.694580078125,3574.0205078125,3784.655029296875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3697.531982421875,3624.526123046875,3795.3271484375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3688.15966796875,3616.65966796875,3785.883056640625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3673.653076171875,3563.61865234375,3849.30908203125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3337.603515625,2857.6552734375,3620.82373046875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3608.795166015625,3521.976806640625,3691.408935546875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3517.995849609375,3381.31689453125,3633.18212890625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3651.8349609375,3554.918701171875,3757.9560546875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3654.785888671875,3543.636962890625,3776.186279296875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3590.576416015625,3529.359375,3673.84716796875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3662.66552734375,3580.560302734375,3753.76904296875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3659.08642578125,3592.25,3742.549560546875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3636.87890625,3566.844482421875,3790.69775390625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3591.979736328125,3501.134521484375,3714.556884765625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3614.45166015625,3552.613037109375,3702.9560546875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3680.49951171875,3592.212890625,3783.0068359375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3673.7626953125,3596.761474609375,3755.52490234375
2CM,2025-06-08 16:00:00,3540.0,3890.0,3752.6708984375,3651.947265625,3876.042236328125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3695.16552734375,3594.3671875,3796.698486328125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3630.43994140625,3559.34423828125,3743.377197265625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3628.887939453125,3552.456787109375,3747.1533203125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3712.242919921875,3538.58544921875,3958.47998046875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3734.055908203125,3608.39208984375,3955.93310546875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3663.91259765625,3597.681396484375,3783.06787109375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3765.11181640625,3654.3681640625,3888.9326171875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3725.004638671875,3650.12158203125,3839.403076171875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3662.1572265625,3607.002197265625,3770.435302734375
2CM,2025-06-17 08:00:00,3740.0,3740.0,3714.981689453125,3649.734375,3788.885986328125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3716.388916015625,3621.79541015625,3829.381591796875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3662.77001953125,3580.478515625,3836.887451171875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3824.251708984375,3723.19287109375,3921.287841796875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3800.13134765625,3706.52001953125,3865.511474609375
2CM,2025-06-23 00:00:00,4080.0,3960.0,3843.6337890625,3729.760986328125,3946.491455078125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3820.74462890625,3735.908203125,3904.920166015625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3842.03662109375,3714.74267578125,3941.78076171875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3829.955322265625,3714.820068359375,3926.126953125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3848.673828125,3796.49609375,3906.777099609375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3789.628173828125,3751.65380859375,3891.850830078125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3818.187744140625,3783.3623046875,3883.44384765625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3788.4052734375,3761.470458984375,3852.067138671875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3822.56591796875,3757.044189453125,3935.16845703125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3804.162109375,3762.383056640625,3882.25439453125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3842.80615234375,3784.651611328125,3925.732177734375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3678.31201171875,3620.9912109375,3796.8466796875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3786.24609375,3727.26123046875,3866.6796875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3767.579833984375,3662.02783203125,3888.954345703125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3692.453369140625,3639.00732421875,3795.205810546875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3749.4716796875,3687.863525390625,3843.17041015625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3759.874267578125,3684.6474609375,3867.45556640625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3626.345947265625,3575.727294921875,3751.595458984375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3713.120849609375,3634.094482421875,3823.87255859375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3682.848388671875,3631.78564453125,3765.042724609375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3618.876220703125,3583.751708984375,3691.380615234375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3713.498046875,3655.161865234375,3815.427734375
2CM,2025-07-24 03:00:00,3690.0,3630.0,3645.577880859375,3594.115966796875,3728.926513671875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3655.787841796875,3614.429931640625,3705.55712890625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3758.39599609375,3671.370849609375,3834.1611328125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3737.112060546875,3678.955078125,3782.691650390625
2CM,2025-07-29 20:00:00,3660.0,3740.0,3607.06005859375,3530.806396484375,3765.829345703125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3705.45556640625,3597.93701171875,3792.140625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3763.135498046875,3683.04345703125,3841.388671875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3664.268310546875,3618.5283203125,3746.306884765625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3735.9365234375,3646.773193359375,3829.808349609375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3653.894287109375,3605.51708984375,3765.695556640625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3696.65576171875,3606.290771484375,3812.8720703125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3735.488525390625,3637.2021484375,3849.7802734375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3800.020263671875,3707.9892578125,3899.31884765625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3701.186279296875,3638.06298828125,3811.72412109375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3659.850830078125,3617.037841796875,3767.376220703125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3653.91259765625,3620.722900390625,3743.2548828125
2CM,2025-08-16 04:00:00,3770.0,3700.0,3709.374267578125,3652.501953125,3808.5947265625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3795.660888671875,3721.81103515625,3866.822998046875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3733.986328125,3676.6103515625,3826.6328125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3690.353759765625,3633.52099609375,3821.1083984375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3689.833984375,3644.46044921875,3809.1787109375
2CM,2025-08-24 16:00:00,3720.0,3640.0,3658.9296875,3629.488525390625,3756.701904296875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3663.29736328125,3634.277587890625,3756.6171875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3678.0126953125,3643.402099609375,3752.061767578125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3670.6015625,3635.406982421875,3733.15380859375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3802.205810546875,3696.9951171875,3899.037353515625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3847.887939453125,3717.690185546875,3993.521484375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3700.8408203125,3656.027099609375,3819.62158203125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3894.087890625,3816.1875,3978.01513671875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3698.66259765625,3636.626220703125,3861.8037109375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3754.16748046875,3584.658203125,3948.095458984375
2CM,2025-09-10 04:00:00,3610.0,3650.0,3680.7333984375,3600.784423828125,3844.319091796875
2CM,2025-09-13 04:00:00,3780.0,3490.0,3556.552734375,3498.35400390625,3778.3056640625
2CM,2025-09-13 20:00:00,3650.0,3700.0,3713.628173828125,3613.900146484375,3870.458251953125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3558.206298828125,3513.345947265625,3718.986328125
2CM,2025-09-15 04:00:00,3650.0,3650.0,3672.039306640625,3559.263427734375,3777.0302734375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3610.498291015625,3540.4599609375,3737.401123046875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3597.141845703125,3552.240234375,3716.61767578125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3608.33642578125,3562.349609375,3691.211669921875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3578.545166015625,3504.281982421875,3712.278076171875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3739.60400390625,3604.48486328125,3883.098876953125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3762.7099609375,3620.31640625,3879.87353515625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3614.01708984375,3537.752197265625,3746.974365234375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3621.847900390625,3564.2529296875,3713.682373046875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3698.403564453125,3588.594970703125,3814.314453125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3661.044189453125,3582.74462890625,3783.566162109375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3642.3916015625,3591.01025390625,3720.86474609375
2CM,2025-09-28 20:00:00,3780.0,3700.0,3680.483642578125,3595.3974609375,3790.495849609375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3689.219482421875,3594.5439453125,3822.42333984375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3658.5263671875,3590.9560546875,3751.27587890625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3565.398193359375,3522.803955078125,3685.824462890625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3737.365234375,3633.476806640625,3822.8486328125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3689.255615234375,3577.62060546875,3784.21240234375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3786.515625,3717.495849609375,3843.518310546875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3637.534912109375,3566.24609375,3773.850830078125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3727.306396484375,3612.1005859375,3811.35205078125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3737.330810546875,3626.31494140625,3804.03271484375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3741.418701171875,3609.19970703125,3803.70703125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3748.96337890625,3619.458984375,3802.9169921875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3713.148681640625,3589.603515625,3788.00537109375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3694.83251953125,3520.779541015625,3838.634521484375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3771.291748046875,3666.835205078125,3838.192626953125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3676.818359375,3562.79052734375,3792.853759765625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3719.359130859375,3647.835693359375,3791.97021484375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3742.486328125,3643.427490234375,3852.8896484375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3569.1923828125,3506.5,3679.514892578125
2CM,2025-10-19 12:00:00,3700.0,3610.0,3635.59814453125,3582.98095703125,3738.4345703125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3676.661865234375,3599.848876953125,3752.447265625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3693.218505859375,3585.7490234375,3799.6103515625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3627.430908203125,3568.942138671875,3757.45703125
