item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-05-12 08:00:00,3630.0,3710.0,3695.28466796875,3629.419921875,3775.099365234375
2CM,2025-05-13 00:00:00,3690.0,3690.0,3697.80712890625,3644.58447265625,3778.7060546875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3671.92578125,3601.025390625,3764.364501953125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3696.91015625,3621.801513671875,3818.90478515625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3754.0625,3668.345947265625,3871.405517578125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3793.73486328125,3710.362548828125,3897.96240234375
2CM,2025-05-17 04:00:00,3800.0,3710.0,3720.308837890625,3681.7421875,3793.526611328125
2CM,2025-05-17 20:00:00,3800.0,3880.0,3843.6279296875,3766.3212890625,3942.41552734375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3788.558837890625,3726.84326171875,3858.536865234375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3732.15283203125,3674.109130859375,3791.609619140625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3747.930419921875,3692.43408203125,3814.356689453125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3770.255615234375,3696.887939453125,3854.814453125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3726.720947265625,3668.835693359375,3799.05419921875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3672.25244140625,3620.59130859375,3739.427001953125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3649.437255859375,3548.198486328125,3780.505859375
2CM,2025-05-25 08:00:00,3700.0,3700.0,3652.145263671875,3580.369140625,3754.54931640625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3682.049072265625,3613.8359375,3768.896484375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3693.6171875,3589.00390625,3880.4111328125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3366.599365234375,3102.40966796875,3548.8212890625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3607.57763671875,3541.926025390625,3674.80712890625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3500.2041015625,3394.85693359375,3590.31298828125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3643.0390625,3569.79833984375,3732.113525390625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3643.028564453125,3569.36962890625,3733.966064453125
2CM,2025-06-01 16:00:00,3660.0,3580.0,3594.797119140625,3551.11865234375,3650.51416015625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3669.609130859375,3604.49560546875,3743.2607421875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3665.546875,3614.659912109375,3719.543701171875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3631.43017578125,3553.218994140625,3748.84814453125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3581.951416015625,3494.223388671875,3690.150146484375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3610.08740234375,3559.157470703125,3678.0068359375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3714.730712890625,3643.095458984375,3788.47998046875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3688.61279296875,3647.77783203125,3738.136962890625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3774.43115234375,3677.565185546875,3908.135498046875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3702.078125,3619.036865234375,3798.04296875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3612.733642578125,3542.0927734375,3714.899169921875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3617.97998046875,3523.945556640625,3737.52880859375
2CM,2025-06-12 10:00:00,3620.0,3620.0,3723.2939453125,3558.570556640625,4076.126708984375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3767.2158203125,3655.413818359375,3972.78173828125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3676.345947265625,3630.01123046875,3745.3955078125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3785.0439453125,3700.3203125,3885.8544921875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3728.102294921875,3656.87890625,3823.178955078125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3646.914306640625,3590.430908203125,3724.5517578125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3735.9248046875,3672.577880859375,3810.043701171875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3754.867431640625,3655.618408203125,3877.292236328125
2CM,2025-06-21 00:00:00,3710.0,3780.0,3782.183349609375,3663.0380859375,3912.1689453125
2CM,2025-06-21 16:00:00,3900.0,3850.0,3841.526611328125,3745.238037109375,3941.369873046875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3791.129638671875,3693.34521484375,3886.226806640625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3855.869384765625,3748.795654296875,3982.924072265625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3821.285400390625,3728.1650390625,3905.0654296875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3844.205810546875,3716.015869140625,3966.8525390625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3849.8583984375,3721.423583984375,3964.791259765625
2CM,2025-06-29 08:00:00,3960.0,3830.0,3841.69287109375,3777.182861328125,3907.65380859375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3798.63037109375,3686.195556640625,3950.259765625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3817.42431640625,3711.06787109375,3912.49560546875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3775.818359375,3714.065673828125,3865.197265625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3873.422607421875,3789.218017578125,3984.4755859375
2CM,2025-07-06 08:00:00,3880.0,3780.0,3838.585693359375,3781.549560546875,3931.7490234375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3842.838134765625,3784.852783203125,3960.045166015625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3653.60693359375,3582.18212890625,3772.824462890625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3798.485107421875,3753.84228515625,3855.967041015625
2CM,2025-07-12 00:00:00,3720.0,3830.0,3816.815185546875,3722.644287109375,3878.36376953125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3693.592529296875,3642.777587890625,3777.001708984375
2CM,2025-07-13 08:00:00,3880.0,3760.0,3752.51806640625,3695.282958984375,3822.031005859375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3780.267578125,3720.387939453125,3842.17333984375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3649.159423828125,3568.87158203125,3796.69775390625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3767.619384765625,3708.095947265625,3825.699462890625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3693.31298828125,3639.375,3778.428466796875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3650.15185546875,3595.58642578125,3738.983154296875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3741.490966796875,3682.068359375,3816.78466796875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3669.22265625,3610.166015625,3781.751708984375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3664.1142578125,3622.3271484375,3746.488525390625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3771.980224609375,3687.4619140625,3859.57861328125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3758.433349609375,3710.930908203125,3815.7861328125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3660.253173828125,3537.266845703125,3801.998046875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3689.34912109375,3586.3984375,3814.03857421875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3756.7763671875,3677.389892578125,3837.557373046875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3673.3583984375,3623.077392578125,3770.5810546875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3741.850830078125,3655.171875,3843.519287109375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3667.54736328125,3596.646484375,3798.360595703125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3714.347412109375,3610.895751953125,3833.137939453125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3728.050537109375,3599.173828125,3880.33544921875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3818.40771484375,3726.640380859375,3917.2880859375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3717.396484375,3640.0537109375,3860.17919921875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3654.663330078125,3599.927490234375,3787.286865234375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3663.30322265625,3624.704833984375,3748.635986328125
2CM,2025-08-16 04:00:00,3770.0,3700.0,3714.115966796875,3644.867919921875,3829.948974609375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3808.66259765625,3718.96728515625,3890.293701171875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3733.06640625,3660.19287109375,3836.5966796875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3676.542236328125,3626.505126953125,3821.5810546875
2CM,2025-08-24 00:00:00,3590.0,3690.0,3704.886962890625,3649.615478515625,3830.168701171875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3665.541748046875,3632.309326171875,3777.051025390625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3665.101806640625,3618.09326171875,3796.07421875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3692.176513671875,3641.622802734375,3780.8037109375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3683.789306640625,3640.34716796875,3782.35302734375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3822.277099609375,3733.33056640625,3911.96630859375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3875.64404296875,3790.50927734375,3979.3505859375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3695.399169921875,3658.126953125,3788.261474609375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3875.4111328125,3798.380615234375,3947.2919921875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3689.67431640625,3632.546142578125,3844.18896484375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3711.75634765625,3573.922607421875,3940.742919921875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3673.998291015625,3619.991455078125,3783.45751953125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3583.950927734375,3513.75341796875,3744.71630859375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3736.58642578125,3663.6689453125,3868.336181640625
2CM,2025-09-14 11:00:00,3590.0,3480.0,3590.679443359375,3537.7783203125,3723.518798828125
2CM,2025-09-15 04:00:00,3650.0,3650.0,3660.160400390625,3598.8720703125,3780.759521484375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3648.564453125,3586.125244140625,3787.9169921875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3629.92431640625,3589.063232421875,3750.1572265625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3637.91748046875,3575.48046875,3778.8837890625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3612.18701171875,3544.7294921875,3783.151123046875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3817.4765625,3694.852783203125,3955.21484375
2CM,2025-09-21 08:00:00,3760.0,3800.0,3790.72900390625,3667.534423828125,3933.470703125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3621.291259765625,3547.337158203125,3803.172607421875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3635.840087890625,3572.425537109375,3758.72705078125
2CM,2025-09-24 04:00:00,3780.0,3830.0,3728.815673828125,3574.370849609375,3860.428955078125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3651.42724609375,3567.48828125,3818.406005859375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3644.977294921875,3589.826416015625,3766.42236328125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3693.2353515625,3604.929443359375,3810.369140625
2CM,2025-09-30 03:00:00,3640.0,3740.0,3685.50537109375,3584.329345703125,3799.26708984375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3678.5126953125,3611.11279296875,3768.239501953125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3560.98486328125,3506.618896484375,3700.642333984375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3764.4052734375,3663.747314453125,3857.791259765625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3691.561279296875,3581.590087890625,3826.113525390625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3785.08984375,3687.853271484375,3888.25634765625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3637.890625,3555.292724609375,3795.28125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3720.75,3615.16943359375,3827.539306640625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3732.7939453125,3613.7548828125,3821.25927734375
2CM,2025-10-08 12:00:00,3810.0,3760.0,3732.673095703125,3615.774658203125,3822.0654296875
2CM,2025-10-09 04:00:00,3630.0,3780.0,3734.46923828125,3612.55029296875,3828.592529296875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3695.31884765625,3575.6044921875,3799.664794921875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3705.89013671875,3546.345947265625,3848.31982421875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3770.21484375,3696.302490234375,3832.663330078125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3643.415283203125,3525.0908203125,3777.097412109375
2CM,2025-10-14 16:00:00,3610.0,3720.0,3703.441650390625,3617.376953125,3778.708740234375
2CM,2025-10-16 04:00:00,3690.0,3900.0,3759.378662109375,3672.808349609375,3863.266845703125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3558.220703125,3505.718017578125,3640.525634765625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3694.440185546875,3641.543212890625,3771.7451171875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3673.650146484375,3611.991943359375,3751.811279296875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3720.363037109375,3623.72705078125,3831.9853515625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3633.210693359375,3577.24853515625,3745.2587890625
