item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-29 04:00:00,3850.0,4150.0,4001.73095703125,3860.96240234375,4207.90185546875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3862.113525390625,3784.656982421875,4015.211669921875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3829.882568359375,3787.82080078125,3907.93359375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.670654296875,3798.294677734375,3856.865234375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3616.359375,3553.18505859375,3694.061767578125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3781.730224609375,3624.35791015625,3954.14453125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3687.20703125,3466.122314453125,4159.4521484375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3833.524169921875,3566.07470703125,4235.93310546875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3830.32373046875,3701.65380859375,4149.552734375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3848.483154296875,3644.635009765625,4269.703125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4006.96337890625,3868.1953125,4162.0908203125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3991.6357421875,3959.125,4033.5029296875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3707.12939453125,3486.3828125,4037.43994140625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3772.756103515625,3723.655517578125,3900.158203125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3792.66796875,3751.79248046875,3842.817138671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3803.859375,3757.05029296875,3868.927001953125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3940.886474609375,3875.307861328125,4079.00048828125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3962.87939453125,3922.952392578125,4013.1591796875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3911.541015625,3883.241943359375,3952.899169921875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3814.709228515625,3764.7529296875,3880.027587890625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3874.83203125,3763.663330078125,4111.84375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3784.370849609375,3701.86279296875,3979.480712890625
2CM,2025-02-27 08:00:00,4140.0,4090.0,3969.7626953125,3854.75,4242.63134765625
2CM,2025-02-28 22:00:00,3960.0,4110.0,4056.245361328125,3858.840576171875,4497.6953125
2CM,2025-03-01 12:00:00,3960.0,3870.0,3894.911376953125,3824.19775390625,4046.060546875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3968.9892578125,3886.066650390625,4060.4287109375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3769.951904296875,3649.0869140625,3967.536865234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3825.717041015625,3732.831298828125,3952.37548828125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3892.65283203125,3640.290771484375,4321.05078125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3787.461669921875,3695.599609375,3936.78076171875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3817.328369140625,3593.6279296875,4152.5322265625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3887.861328125,3723.9111328125,4087.688232421875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3990.552001953125,3892.847412109375,4115.78515625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3851.74169921875,3796.574951171875,3943.905517578125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.2705078125,3558.373779296875,4444.3564453125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3865.59423828125,3806.280517578125,3943.5126953125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3857.31982421875,3733.33154296875,3995.859130859375
2CM,2025-03-15 12:00:00,4050.0,3960.0,3937.189453125,3887.47998046875,4010.962890625
2CM,2025-03-16 04:00:00,3930.0,3770.0,3847.856689453125,3753.129638671875,4001.0849609375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3824.252685546875,3754.432373046875,3993.71630859375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3960.0,3959.630859375,3960.677490234375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3825.8798828125,3653.07861328125,4167.87451171875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3762.3935546875,3718.661376953125,3992.28271484375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3753.6630859375,3715.4443359375,3815.298583984375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3806.6591796875,3711.947021484375,3953.444580078125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3804.10107421875,3740.464111328125,3984.26171875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3799.6982421875,3744.663818359375,3875.38134765625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3826.1650390625,3717.303466796875,3982.131103515625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3864.79296875,3802.5625,4018.12451171875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3872.26611328125,3816.47900390625,3940.1376953125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3787.75927734375,3422.9052734375,4387.13232421875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3774.313232421875,3730.60400390625,3889.27001953125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3796.3994140625,3723.097412109375,3946.363525390625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3789.117919921875,3727.040283203125,3907.13916015625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3753.823974609375,3695.091552734375,3828.18212890625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3727.745849609375,3658.189453125,3800.15869140625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3753.30029296875,3706.6650390625,3823.65185546875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3813.430908203125,3776.46728515625,3889.14208984375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3761.364013671875,3689.929931640625,3906.842529296875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3732.082763671875,3703.400634765625,3777.957275390625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3907.56396484375,3783.923583984375,4069.390380859375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3793.68798828125,3666.6630859375,3967.068359375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3718.755859375,3686.746826171875,3899.434814453125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3852.94580078125,3720.749267578125,4027.14501953125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3748.42919921875,3682.277587890625,3861.998779296875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3737.059326171875,3697.898681640625,3823.80224609375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3696.3994140625,3583.599609375,3893.196044921875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3704.39501953125,3633.375244140625,3810.929443359375
2CM,2025-04-08 08:00:00,3960.0,3790.0,3762.484619140625,3710.9228515625,3835.634033203125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3731.38134765625,3671.204345703125,3865.17431640625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3821.41015625,3712.20703125,3961.60888671875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3804.066162109375,3702.895263671875,3936.885009765625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3823.915283203125,3763.339111328125,3995.116455078125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3811.17041015625,3682.974609375,4002.92041015625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3743.918212890625,3690.828857421875,3819.091064453125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3765.1904296875,3705.0390625,4046.46484375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3747.8818359375,3709.46728515625,3813.981689453125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3679.77001953125,3641.008544921875,3737.9072265625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3641.930908203125,3596.920654296875,3742.568359375
2CM,2025-04-17 12:00:00,4010.0,4030.0,3911.80322265625,3705.733154296875,4239.21484375
2CM,2025-04-18 04:00:00,3890.0,3950.0,3928.02880859375,3840.097900390625,4061.797119140625
2CM,2025-04-18 20:00:00,3730.0,3770.0,3812.45166015625,3744.89990234375,3905.864013671875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3725.77197265625,3643.96875,3893.4052734375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3689.839599609375,3616.686279296875,3824.206298828125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3442.67236328125,3298.35986328125,3681.1474609375
2CM,2025-04-21 12:00:00,3710.0,3800.0,3634.323974609375,3402.042236328125,3974.367919921875
2CM,2025-04-22 04:00:00,3710.0,3730.0,3716.2958984375,3631.315185546875,3807.550048828125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3736.252197265625,3704.704833984375,3840.86279296875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3595.069580078125,3528.8251953125,3678.473876953125
2CM,2025-04-24 20:00:00,3820.0,3630.0,3672.380859375,3569.329345703125,4094.3369140625
2CM,2025-04-25 12:00:00,3710.0,4170.0,3907.119873046875,3658.33984375,4342.607421875
2CM,2025-04-26 04:00:00,3770.0,4150.0,3980.54736328125,3727.9375,4402.90234375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3880.219482421875,3701.5244140625,4158.75439453125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3695.202392578125,3615.947265625,3880.63720703125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3760.88720703125,3656.421875,4018.573486328125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3746.373046875,3657.287841796875,4079.45751953125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3632.392822265625,3557.8330078125,3783.2177734375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3740.670654296875,3635.051025390625,3878.88671875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3750.59375,3670.574462890625,3897.630615234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3668.6201171875,3585.749267578125,3918.861572265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3598.095703125,3542.267578125,3723.886474609375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3642.561279296875,3552.5625,3832.892822265625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3674.69482421875,3577.954345703125,3951.313232421875
2CM,2025-05-04 00:00:00,3630.0,3630.0,3685.690673828125,3610.857666015625,3981.802734375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3745.90185546875,3653.84619140625,3877.09619140625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3658.59423828125,3530.453125,3801.817138671875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3694.3310546875,3633.84521484375,3778.280029296875
2CM,2025-05-06 16:00:00,3560.0,3780.0,3768.67578125,3712.956787109375,3839.096923828125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3600.33642578125,3489.0986328125,3778.5166015625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3581.347900390625,3400.7724609375,3737.718994140625
2CM,2025-05-09 22:00:00,3630.0,3630.0,3648.75439453125,3482.447509765625,3914.254150390625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3596.745361328125,3551.94091796875,3646.703125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3633.859375,3559.00927734375,3751.345703125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3699.171142578125,3636.0087890625,3785.72314453125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3712.30810546875,3655.107421875,3793.6328125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3694.68505859375,3622.500732421875,3792.506103515625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3716.009765625,3583.50634765625,3936.236572265625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3771.576904296875,3614.03662109375,3995.306640625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3832.868408203125,3721.003173828125,4023.535888671875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3758.048583984375,3658.96435546875,3944.78369140625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3865.318115234375,3743.91552734375,4021.662841796875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3805.23779296875,3782.351806640625,3894.4130859375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3770.936279296875,3711.854736328125,3839.04248046875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3740.0166015625,3673.770751953125,3834.51904296875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3795.9501953125,3672.7177734375,3936.6650390625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3778.660400390625,3709.248046875,3907.1484375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.305908203125,3566.63916015625,3788.224853515625
2CM,2025-05-24 00:00:00,3750.0,3730.0,3635.8173828125,3275.8095703125,4256.15283203125
2CM,2025-05-25 08:00:00,3700.0,3700.0,3626.391845703125,3422.4345703125,3901.9580078125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3647.016357421875,3537.33154296875,3776.426513671875
2CM,2025-05-28 00:00:00,3640.0,3620.0,3663.28564453125,2834.176025390625,4976.06689453125
2CM,2025-05-28 16:00:00,3640.0,2660.0,3174.509765625,2471.47705078125,4026.199462890625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3633.64697265625,3249.298828125,3851.22119140625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3489.54736328125,3417.781494140625,3589.863525390625
2CM,2025-05-30 16:00:00,3640.0,3640.0,3596.607421875,3475.22412109375,3749.604248046875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3663.7666015625,3563.897705078125,3809.140869140625
2CM,2025-06-01 16:00:00,3660.0,3580.0,3581.483154296875,3577.251953125,3603.5341796875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3669.908935546875,3591.912109375,3758.82373046875
2CM,2025-06-03 08:00:00,3580.0,3700.0,3661.149169921875,3576.621337890625,3806.50927734375
2CM,2025-06-04 00:00:00,3500.0,3540.0,3614.0693359375,3523.508544921875,3918.725830078125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3618.27392578125,3458.839111328125,3914.73876953125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3590.00439453125,3522.922119140625,3668.986572265625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3697.706298828125,3613.721435546875,3805.76708984375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3696.44189453125,3640.58447265625,3768.0400390625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3850.62890625,3540.85693359375,4276.7216796875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3726.689208984375,3628.39501953125,3845.310302734375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3666.378173828125,3569.05078125,3777.617431640625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3603.7275390625,3461.17822265625,3766.301513671875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3754.54150390625,3071.471923828125,4912.83154296875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3719.7734375,3581.13232421875,4184.93701171875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3661.179443359375,3563.145263671875,3798.909912109375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3797.902099609375,3706.0703125,3919.447509765625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3753.167236328125,3698.309814453125,3831.69384765625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3654.9970703125,3604.560302734375,3725.71875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3751.429931640625,3714.28662109375,3829.08935546875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3748.346435546875,3616.928955078125,3965.96240234375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3796.620361328125,3568.20703125,4115.93701171875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3811.700439453125,3711.01318359375,3971.169677734375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3816.814453125,3771.53076171875,3889.944580078125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3901.526123046875,3783.648681640625,4143.498046875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3840.50390625,3700.2734375,4115.8291015625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3867.3876953125,3766.63037109375,4023.4677734375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3859.213623046875,3784.057861328125,4006.956298828125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3830.0,3829.56689453125,3830.56640625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3743.43408203125,3629.20556640625,3916.059326171875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3799.665283203125,3602.6220703125,4121.3232421875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3763.63671875,3706.576171875,3855.671875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3823.851318359375,3604.62646484375,4155.0205078125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3793.56787109375,3766.757080078125,3896.1552734375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3829.430419921875,3761.215087890625,3973.493408203125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3618.19140625,3553.0,3763.413818359375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3772.546875,3678.02294921875,3905.651123046875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3841.263671875,3662.59228515625,4114.86181640625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3661.892578125,3542.2109375,3801.825439453125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3725.431396484375,3644.219482421875,3845.46826171875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3752.147216796875,3655.212646484375,3923.849853515625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3576.184326171875,3449.389404296875,3735.912353515625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3739.2548828125,3706.0380859375,3814.651123046875
2CM,2025-07-19 04:00:00,3670.0,3670.0,3644.00390625,3601.43017578125,3732.096923828125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3595.705810546875,3561.177490234375,3682.235595703125
2CM,2025-07-21 04:00:00,3720.0,3710.0,3683.75,3567.6748046875,3883.405029296875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3630.0,3629.595947265625,3630.49169921875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3670.0,3669.995361328125,3671.045654296875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3788.521484375,3658.9208984375,3974.602294921875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3755.736328125,3696.7197265625,3826.705078125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3637.2451171875,3129.77880859375,4647.353515625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3750.0,3749.998779296875,3750.457275390625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3768.6181640625,3733.319091796875,3838.885009765625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3636.15576171875,3572.464599609375,3792.318359375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3722.914306640625,3630.79150390625,3872.630859375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3664.059326171875,3531.357177734375,3960.916748046875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3754.85595703125,3704.76806640625,3831.86279296875
2CM,2025-08-10 00:00:00,3740.0,3830.0,3751.037353515625,3450.100341796875,4295.6142578125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3817.883544921875,3722.876953125,3964.87890625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3723.162109375,3666.525146484375,3814.43505859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3638.07373046875,3137.017333984375,4419.03369140625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3614.604248046875,3599.132568359375,3637.013916015625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3694.71826171875,3614.34375,3847.6015625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3789.930419921875,3656.153564453125,4082.079345703125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.0947265625,3691.459716796875,3867.09814453125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3727.890869140625,3502.84423828125,4130.2646484375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3709.51708984375,3292.884521484375,4349.2998046875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3625.204345703125,3579.546630859375,3725.768798828125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3662.199951171875,3607.91552734375,3745.201416015625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3688.968994140625,3535.70654296875,3919.475341796875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3699.997314453125,3701.21630859375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3869.033203125,3835.614990234375,3919.585693359375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3904.902099609375,3827.8671875,4128.04638671875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3675.116455078125,3601.36865234375,3774.734375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3899.21533203125,3752.42724609375,4047.37451171875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3687.09033203125,3391.377685546875,4058.762451171875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3940.0,3939.752197265625,3942.5263671875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3674.363525390625,3564.141845703125,3824.449462890625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3490.0,3489.437744140625,3490.695068359375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3733.4189453125,3670.043212890625,3808.3896484375
2CM,2025-09-14 11:00:00,3590.0,3480.0,3551.556396484375,3452.30029296875,3669.833984375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3617.783935546875,3500.843994140625,3757.462158203125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3587.961669921875,3463.29296875,3750.471435546875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3622.351318359375,3555.291259765625,3759.91845703125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.489990234375,3593.88330078125,3676.466064453125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3681.11376953125,3558.48681640625,3867.475830078125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3828.0673828125,3710.192626953125,3984.758056640625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3804.419921875,3719.1083984375,3932.74755859375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3657.013427734375,3519.54541015625,3818.42236328125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3632.662353515625,3547.41064453125,3772.900390625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3670.989501953125,3472.9453125,4179.0625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3716.8740234375,3638.3173828125,3814.089111328125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3632.7734375,3617.29345703125,3651.995361328125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3684.0048828125,3622.765869140625,3762.09130859375
2CM,2025-09-30 03:00:00,3640.0,3740.0,3742.878662109375,3730.532470703125,3759.7890625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3665.16943359375,3514.995849609375,3862.05615234375
2CM,2025-10-03 04:00:00,3550.0,3490.0,3513.15966796875,3399.490478515625,3657.915283203125
2CM,2025-10-03 20:00:00,3690.0,3800.0,3747.01953125,3566.217041015625,3949.7490234375
2CM,2025-10-05 04:00:00,3760.0,3740.0,3747.297119140625,3717.3564453125,3786.216064453125
2CM,2025-10-05 20:00:00,3830.0,3870.0,3820.38427734375,3745.80224609375,3932.529052734375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3635.15283203125,3517.835693359375,3814.2880859375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3742.124267578125,3603.83349609375,3882.54052734375
2CM,2025-10-07 20:00:00,3740.0,3700.0,3739.2216796875,3683.376708984375,3830.286376953125
2CM,2025-10-08 12:00:00,3810.0,3760.0,3734.0703125,3629.259521484375,3863.986328125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3752.15576171875,3622.791748046875,3883.667724609375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3711.69140625,3636.416015625,3802.048095703125
2CM,2025-10-12 00:00:00,3570.0,3810.0,3810.0,3809.68359375,3810.819091796875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3731.527099609375,3597.739990234375,3892.60888671875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3663.11669921875,3303.940673828125,4291.8994140625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3652.531982421875,3584.09228515625,3824.28125
2CM,2025-10-16 04:00:00,3690.0,3900.0,3797.05712890625,3616.36083984375,4178.5830078125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3513.0498046875,3498.630859375,3531.0712890625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3609.4765625,3491.044921875,3809.439453125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3697.0732421875,3651.5712890625,3736.15185546875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3801.3603515625,3793.993896484375,3811.09228515625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3688.826416015625,3324.28466796875,4149.912109375
2CM,2025-10-26 04:00:00,3840.0,3770.0,3649.16748046875,3435.714599609375,4124.61083984375
2CM,2025-10-26 20:00:00,3930.0,3800.0,3799.10791015625,3767.957275390625,3842.197265625
2CM,2025-10-27 12:00:00,3770.0,3800.0,3802.396240234375,3765.604736328125,4018.097412109375
2CM,2025-10-28 20:00:00,3500.0,3560.0,3493.7734375,3319.113525390625,3741.03857421875
