item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-15 20:00:00,3780.0,3800.0,3853.124755859375,3796.161376953125,4016.95654296875
2CM,2025-02-16 12:00:00,3970.0,4010.0,4011.894287109375,3921.800048828125,4108.82861328125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3991.249267578125,3926.203857421875,4058.296142578125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3771.3896484375,3699.32177734375,3915.245361328125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3814.638427734375,3743.964111328125,3934.83447265625
2CM,2025-02-20 08:00:00,3770.0,3800.0,3793.207275390625,3750.769775390625,3859.739501953125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3835.403564453125,3781.290771484375,3908.101806640625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3949.834228515625,3871.228515625,4019.21484375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3935.37646484375,3844.287841796875,4003.612060546875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3898.016357421875,3852.87841796875,3935.99658203125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3791.444580078125,3761.897705078125,3839.53515625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3889.02734375,3809.760498046875,3980.794677734375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3830.040771484375,3753.3955078125,3927.365234375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3994.167236328125,3907.2392578125,4091.273681640625
2CM,2025-02-28 22:00:00,3960.0,4110.0,4050.7490234375,3864.309326171875,4233.0498046875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.822998046875,3831.2919921875,4027.0244140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3976.03564453125,3880.9111328125,4088.927978515625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3775.4697265625,3716.81494140625,3928.79638671875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3838.56689453125,3774.677490234375,3971.322998046875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3941.63623046875,3782.83642578125,4133.06103515625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3832.343994140625,3727.856689453125,4059.8857421875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3832.38671875,3766.738525390625,3959.680419921875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3928.866943359375,3819.53173828125,4078.899658203125
2CM,2025-03-09 16:00:00,3820.0,3990.0,4015.458740234375,3885.717041015625,4133.5546875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3831.30126953125,3763.462890625,3979.936279296875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3799.62255859375,3711.69287109375,3945.47998046875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3898.117919921875,3834.49462890625,3978.921875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3867.123291015625,3780.67626953125,3947.62939453125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3915.420166015625,3803.44921875,4010.126708984375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3834.851318359375,3763.762939453125,3972.213623046875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3826.27099609375,3759.07861328125,3965.127685546875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3936.872314453125,3776.75048828125,4128.59326171875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3882.209716796875,3812.427490234375,3980.92724609375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3788.156982421875,3742.521484375,3938.75
2CM,2025-03-21 12:00:00,3830.0,3790.0,3770.6103515625,3731.96630859375,3882.689208984375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3832.85498046875,3771.953369140625,3938.45361328125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3791.687255859375,3744.913818359375,3883.925537109375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3830.037353515625,3774.4521484375,3905.147705078125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3820.0400390625,3719.320556640625,3948.03271484375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3866.847900390625,3781.868408203125,3956.222900390625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3872.9853515625,3792.6171875,3950.059814453125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3803.978515625,3710.822021484375,3916.935546875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3826.072021484375,3744.621337890625,3924.984619140625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3764.445068359375,3707.243408203125,3853.697021484375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3800.599609375,3734.0244140625,3897.4482421875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3769.50390625,3708.654296875,3850.27001953125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3730.7275390625,3674.581787109375,3824.202880859375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3775.963134765625,3700.2529296875,3866.0654296875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3829.158935546875,3755.08203125,3900.04638671875
2CM,2025-04-01 16:00:00,3720.0,3720.0,3753.809814453125,3693.1962890625,3834.010498046875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3745.820556640625,3697.5361328125,3831.533447265625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3905.298828125,3807.86474609375,4015.704345703125
2CM,2025-04-03 16:00:00,3700.0,3700.0,3768.955322265625,3710.1123046875,3851.98779296875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3736.63134765625,3701.891845703125,3805.484130859375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3864.715087890625,3785.534423828125,3954.802490234375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3719.668212890625,3702.239990234375,3765.961669921875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3792.344482421875,3734.4619140625,3911.764404296875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3721.537353515625,3657.01171875,3832.615966796875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3722.335693359375,3676.3115234375,3794.051513671875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3776.46484375,3709.894287109375,3860.40234375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3717.08447265625,3669.350341796875,3810.726318359375
2CM,2025-04-09 16:00:00,3910.0,3880.0,3858.53662109375,3784.7666015625,3943.231201171875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3812.183349609375,3732.6171875,3942.3193359375
2CM,2025-04-11 00:00:00,3620.0,3840.0,3831.234130859375,3735.1591796875,3966.811279296875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3803.38232421875,3713.256591796875,3935.9150390625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3757.8603515625,3693.7998046875,3851.90966796875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3774.858154296875,3733.041748046875,3887.028564453125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3749.89013671875,3712.54052734375,3856.84423828125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3699.500732421875,3652.470703125,3785.16015625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3654.68212890625,3600.16650390625,3721.484130859375
2CM,2025-04-17 12:00:00,4010.0,4030.0,3869.666259765625,3749.324951171875,4044.481689453125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3881.41162109375,3776.165771484375,3994.323486328125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3784.976806640625,3702.16064453125,3914.02978515625
2CM,2025-04-19 12:00:00,3690.0,3690.0,3714.17919921875,3658.43505859375,3858.383544921875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3698.17431640625,3651.76123046875,3772.77685546875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3495.862060546875,3343.0546875,3677.08544921875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3730.086669921875,3597.788818359375,3857.615234375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3728.6015625,3646.18505859375,3815.935546875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3762.21142578125,3656.83984375,3873.320556640625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3613.156494140625,3533.59033203125,3686.709228515625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3717.15283203125,3600.086669921875,3877.427734375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3898.46142578125,3731.222412109375,4064.81640625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3975.739990234375,3785.666748046875,4209.15576171875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3807.14599609375,3703.1962890625,4091.793701171875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3703.349365234375,3652.236572265625,3907.833740234375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3785.38525390625,3683.125,4080.375244140625
2CM,2025-04-28 20:00:00,3730.0,3670.0,3757.66943359375,3654.9384765625,3999.48974609375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3636.8037109375,3582.538330078125,3747.030517578125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3792.248779296875,3689.654541015625,3974.629150390625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3787.645751953125,3696.478515625,3928.674560546875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.84375,3598.3837890625,3730.009033203125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3620.88330078125,3555.728515625,3718.607421875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3664.75830078125,3591.24853515625,3811.889892578125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3704.48974609375,3620.932373046875,3834.7626953125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3705.609375,3641.0322265625,3822.93701171875
2CM,2025-05-04 16:00:00,3520.0,3780.0,3737.604736328125,3654.28662109375,3864.572021484375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3651.607177734375,3595.6162109375,3739.159912109375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3706.174072265625,3631.626953125,3828.47900390625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3777.695068359375,3687.2490234375,3871.876953125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3587.763427734375,3519.6005859375,3694.4619140625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3609.589111328125,3521.503173828125,3710.6904296875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3696.7373046875,3579.212646484375,3816.124755859375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3595.8896484375,3535.0029296875,3663.364501953125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3638.52294921875,3569.229736328125,3716.92333984375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3671.0732421875,3594.676025390625,3745.207275390625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3697.09814453125,3653.691162109375,3751.38330078125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3673.377197265625,3627.02783203125,3746.7138671875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3664.3525390625,3613.804443359375,3782.832763671875
2CM,2025-05-15 00:00:00,3770.0,3860.0,3743.353759765625,3666.25732421875,3846.732666015625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3845.25439453125,3747.727783203125,3962.373046875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3781.119873046875,3719.482177734375,3857.086181640625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3899.7685546875,3813.054931640625,3983.8955078125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3804.664306640625,3735.99560546875,3879.8955078125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3759.415283203125,3698.129150390625,3833.870849609375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3771.730712890625,3702.2802734375,3863.72705078125
2CM,2025-05-20 12:00:00,3860.0,3820.0,3826.969482421875,3736.041015625,3919.5263671875
2CM,2025-05-21 04:00:00,3630.0,3730.0,3747.392822265625,3670.241455078125,3840.68408203125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3679.82421875,3614.744384765625,3778.161865234375
2CM,2025-05-24 00:00:00,3750.0,3730.0,3703.405517578125,3563.19384765625,3903.71728515625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3681.773681640625,3599.68115234375,3784.722900390625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3677.309326171875,3591.517578125,3779.6240234375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3759.009521484375,3580.90478515625,4066.468994140625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3383.3056640625,2441.87060546875,3669.06640625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3632.7578125,3539.99365234375,3719.70263671875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3520.831298828125,3353.64697265625,3653.71142578125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3693.87109375,3576.918212890625,3828.17919921875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3748.396240234375,3534.26611328125,3962.94921875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3620.746826171875,3542.513671875,3704.972900390625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3693.8681640625,3604.816162109375,3784.5556640625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3668.189453125,3588.8251953125,3743.24609375
2CM,2025-06-04 00:00:00,3500.0,3540.0,3641.857177734375,3560.089111328125,3800.7373046875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3594.771728515625,3499.35400390625,3770.966796875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3599.714111328125,3532.0615234375,3686.748779296875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3699.736083984375,3611.255126953125,3792.904541015625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3678.53369140625,3597.900634765625,3767.864013671875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3856.90185546875,3738.097412109375,3992.784423828125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3721.509765625,3628.17724609375,3819.996826171875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3644.816162109375,3568.04833984375,3767.010986328125
2CM,2025-06-10 16:00:00,3640.0,3620.0,3623.685546875,3569.198974609375,3733.8779296875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3936.814697265625,3699.75634765625,4295.6064453125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3875.286376953125,3709.09814453125,4152.7216796875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3656.579345703125,3619.091552734375,3789.9697265625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3815.011474609375,3702.4892578125,3975.113037109375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3768.742919921875,3696.849365234375,3884.753662109375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3643.583984375,3589.603759765625,3727.233154296875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3735.28466796875,3659.783203125,3820.359375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3804.31298828125,3728.739501953125,3880.39013671875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3745.080078125,3614.910888671875,3910.209716796875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3838.128662109375,3751.2744140625,3938.8076171875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3794.03759765625,3717.61083984375,3873.27587890625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3857.72265625,3752.105712890625,4017.336669921875
2CM,2025-06-24 04:00:00,3880.0,3830.0,3851.38037109375,3770.21142578125,3976.55224609375
2CM,2025-06-26 00:00:00,3830.0,3860.0,3860.008544921875,3778.30712890625,3978.30078125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3852.370361328125,3821.68212890625,3945.63330078125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3842.353759765625,3831.947021484375,3878.0390625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3776.1689453125,3739.482666015625,3887.8486328125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3805.424560546875,3760.42138671875,3902.225341796875
2CM,2025-07-05 00:00:00,3620.0,3780.0,3775.306640625,3743.623046875,3853.89111328125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3835.242919921875,3752.048828125,3971.83154296875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3798.880126953125,3757.416015625,3881.849853515625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3835.425537109375,3764.8544921875,3956.392822265625
2CM,2025-07-08 20:00:00,3930.0,3630.0,3639.451416015625,3571.992431640625,3770.037353515625
2CM,2025-07-10 04:00:00,3830.0,3810.0,3794.3828125,3706.738525390625,3897.648193359375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3815.11181640625,3705.091796875,3939.603759765625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3675.717529296875,3617.48974609375,3820.755615234375
2CM,2025-07-13 08:00:00,3880.0,3760.0,3718.049560546875,3637.528564453125,3839.051513671875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3772.57666015625,3700.51953125,3890.003662109375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3632.128662109375,3558.8466796875,3748.909423828125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3743.170166015625,3658.466064453125,3838.865234375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3664.38232421875,3609.88330078125,3774.526123046875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3609.255859375,3584.799560546875,3666.8359375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3694.16162109375,3637.44970703125,3792.848876953125
2CM,2025-07-24 03:00:00,3690.0,3630.0,3643.505859375,3602.74658203125,3743.71240234375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3674.91455078125,3649.27587890625,3734.814697265625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3767.59375,3685.951171875,3844.669677734375
2CM,2025-07-28 00:00:00,3790.0,3770.0,3738.821044921875,3681.17138671875,3813.548095703125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3638.487060546875,3524.5205078125,3799.486083984375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3724.16650390625,3546.465576171875,3831.7919921875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3784.7421875,3703.568603515625,3880.306884765625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3672.099853515625,3630.438720703125,3778.7900390625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3758.866943359375,3682.54833984375,3866.104736328125
2CM,2025-08-06 00:00:00,3620.0,3700.0,3671.891357421875,3604.599853515625,3823.491455078125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3707.613525390625,3611.4384765625,3834.030517578125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3757.64697265625,3650.034912109375,3876.26025390625
2CM,2025-08-10 16:00:00,3860.0,3840.0,3813.432373046875,3720.82666015625,3934.752685546875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3729.66748046875,3712.485595703125,3815.750732421875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3695.0625,3615.207275390625,3789.48193359375
2CM,2025-08-15 08:00:00,3740.0,3620.0,3675.962646484375,3610.31982421875,3777.5166015625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3696.6484375,3646.21875,3794.81982421875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3823.26806640625,3732.972412109375,3907.8701171875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3734.319580078125,3667.239501953125,3841.73486328125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3718.533203125,3670.60595703125,3857.099365234375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3697.359375,3646.382568359375,3857.534423828125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3647.263916015625,3617.868408203125,3720.1357421875
2CM,2025-08-26 00:00:00,3660.0,3660.0,3655.2041015625,3624.121337890625,3747.023193359375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3701.724609375,3654.6171875,3792.5400390625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3680.154052734375,3647.150146484375,3746.175048828125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3833.84375,3716.582275390625,3935.3505859375
2CM,2025-08-31 20:00:00,3930.0,3950.0,3909.11669921875,3796.1005859375,4064.029296875
2CM,2025-09-02 04:00:00,3570.0,3660.0,3705.716796875,3661.82763671875,3834.54443359375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3906.851806640625,3823.15625,3983.369384765625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3727.10400390625,3612.107666015625,3974.64501953125
2CM,2025-09-08 04:00:00,3530.0,3940.0,3751.004150390625,3526.035888671875,4126.140625
2CM,2025-09-10 04:00:00,3610.0,3650.0,3646.1416015625,3565.48681640625,3858.512939453125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3519.470458984375,3454.75,3679.465576171875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3712.781005859375,3631.12353515625,3809.108642578125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3568.154052734375,3509.5400390625,3665.83837890625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3659.125732421875,3566.079833984375,3751.37548828125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3612.390869140625,3542.9658203125,3698.7041015625
2CM,2025-09-17 08:00:00,3610.0,3610.0,3637.884765625,3569.67529296875,3719.2490234375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3628.125244140625,3584.75927734375,3688.12255859375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3623.96337890625,3498.849365234375,3767.249267578125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3788.2978515625,3662.488037109375,3938.8095703125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3773.566162109375,3668.84375,3898.513671875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3637.769775390625,3547.854248046875,3773.42919921875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3670.316650390625,3598.3349609375,3790.212646484375
2CM,2025-09-24 04:00:00,3780.0,3830.0,3785.073486328125,3638.12255859375,3941.672119140625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3728.5361328125,3629.75390625,3833.67431640625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3635.652587890625,3586.18359375,3742.26416015625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3700.059814453125,3648.394775390625,3791.2294921875
2CM,2025-09-30 03:00:00,3640.0,3740.0,3720.40625,3658.360595703125,3794.31591796875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3672.22998046875,3628.640380859375,3731.841064453125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3565.12451171875,3504.45703125,3674.71435546875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3780.22216796875,3683.828125,3863.032470703125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3712.699951171875,3608.887451171875,3805.056640625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3792.966796875,3695.5224609375,3878.551513671875
2CM,2025-10-06 12:00:00,3780.0,3550.0,3642.38916015625,3539.550048828125,3784.99072265625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3711.6845703125,3605.5947265625,3813.87353515625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3737.460693359375,3618.79296875,3831.136962890625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3764.489990234375,3673.380859375,3842.255859375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3744.750732421875,3652.7333984375,3830.720458984375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3710.187255859375,3644.50390625,3784.728515625
2CM,2025-10-12 00:00:00,3570.0,3810.0,3788.431640625,3642.0458984375,3949.65087890625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3756.207763671875,3693.504150390625,3825.408447265625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3696.2021484375,3599.899658203125,3832.37451171875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3704.644287109375,3633.3232421875,3783.65869140625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3799.954833984375,3687.1318359375,3916.585693359375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3553.6533203125,3511.97119140625,3648.474609375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3629.8671875,3560.301513671875,3740.388671875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3688.7529296875,3577.8857421875,3782.525390625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3733.9052734375,3618.6123046875,3838.06640625
2CM,2025-10-24 04:00:00,3460.0,3610.0,3638.911865234375,3596.70849609375,3793.666748046875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3635.8876953125,3539.207763671875,3826.946533203125
