item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-18 08:00:00,3710.0,3780.0,3790.678955078125,3714.01708984375,3889.520751953125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3836.50439453125,3769.87841796875,3908.892578125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3800.983642578125,3754.4296875,3857.42822265625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.985107421875,3781.23486328125,3890.378173828125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3929.966796875,3859.720703125,4008.09521484375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3953.689453125,3892.5771484375,4013.948486328125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3908.754150390625,3861.369384765625,3951.11328125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3823.99609375,3770.26513671875,3889.975341796875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3870.803466796875,3779.64013671875,3965.919189453125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3845.55126953125,3775.8134765625,3930.13623046875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3985.51220703125,3926.136474609375,4051.361083984375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3922.76953125,3784.394775390625,4052.997802734375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3907.864501953125,3844.11083984375,3980.2724609375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3994.643798828125,3927.12158203125,4067.511474609375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3753.294677734375,3684.449951171875,3849.8134765625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3826.655517578125,3763.072265625,3910.219482421875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3940.387451171875,3821.287841796875,4077.1162109375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3799.431884765625,3697.4794921875,3941.232666015625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3837.58251953125,3772.466064453125,3909.672607421875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3919.193115234375,3852.755859375,3993.7734375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3966.2138671875,3867.637451171875,4063.244140625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3867.381591796875,3749.149169921875,4028.634765625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.511962890625,3735.7626953125,3955.1259765625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3887.9482421875,3812.423583984375,3967.673828125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.33203125,3754.475830078125,3945.13720703125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3943.096435546875,3854.820556640625,4026.974609375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3835.785400390625,3759.555419921875,3947.474853515625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3827.387451171875,3774.853515625,3922.11767578125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3850.708740234375,3740.774658203125,4013.512451171875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3837.679931640625,3786.83154296875,3938.599365234375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3776.716796875,3726.9833984375,3865.063232421875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3774.217529296875,3731.042724609375,3857.017822265625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3839.3056640625,3779.592041015625,3942.060302734375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3791.831787109375,3742.71630859375,3898.457763671875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3836.373046875,3786.8759765625,3933.7734375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3843.814697265625,3769.04345703125,3980.073974609375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3857.471435546875,3793.118408203125,3937.20947265625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3871.435302734375,3786.914306640625,3959.7841796875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3857.83154296875,3754.3916015625,3991.161865234375
2CM,2025-03-28 00:00:00,3770.0,3750.0,3762.037109375,3712.086181640625,3852.96728515625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3817.08642578125,3741.60546875,3917.75634765625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3775.741455078125,3719.228515625,3865.95068359375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3772.15966796875,3714.253173828125,3862.764892578125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3734.2958984375,3680.908203125,3818.60986328125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3766.94384765625,3705.1689453125,3846.6123046875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3817.93701171875,3762.90673828125,3883.189453125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3735.88623046875,3681.45361328125,3818.037841796875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3750.7763671875,3704.874267578125,3829.069580078125
2CM,2025-04-03 00:00:00,3750.0,4000.0,3903.128173828125,3808.950439453125,3998.516845703125
2CM,2025-04-03 16:00:00,3700.0,3700.0,3761.8857421875,3717.048583984375,3823.2080078125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3733.474853515625,3693.72900390625,3795.489013671875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3811.0869140625,3745.333740234375,3896.55419921875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3725.60205078125,3687.909912109375,3775.068359375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3740.28564453125,3696.13330078125,3810.338623046875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3704.6201171875,3656.534423828125,3777.771728515625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3703.841552734375,3666.8671875,3763.692138671875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3754.05859375,3709.7607421875,3821.7412109375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3718.254638671875,3686.348388671875,3783.22021484375
2CM,2025-04-09 16:00:00,3910.0,3880.0,3850.70751953125,3777.646484375,3923.7314453125
2CM,2025-04-10 08:00:00,3740.0,3790.0,3753.90283203125,3691.077880859375,3841.9716796875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3830.556884765625,3767.037353515625,3921.523681640625
2CM,2025-04-11 16:00:00,3780.0,3780.0,3752.4609375,3698.107666015625,3847.91162109375
2CM,2025-04-12 08:00:00,4140.0,3710.0,3725.78759765625,3680.521484375,3792.771240234375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3762.03515625,3711.4462890625,3856.619873046875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3726.3251953125,3690.474365234375,3776.659423828125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3679.005859375,3637.475830078125,3767.08349609375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3664.20458984375,3569.4140625,3813.0556640625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3881.667724609375,3787.38427734375,3989.587890625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3880.6103515625,3772.37646484375,3964.1123046875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3779.609619140625,3704.48095703125,3890.869873046875
2CM,2025-04-19 12:00:00,3690.0,3690.0,3717.146240234375,3664.57861328125,3795.756591796875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3670.869140625,3636.021484375,3727.686279296875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3449.04150390625,3323.359375,3563.70947265625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3698.063720703125,3594.4033203125,3791.546630859375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3663.85107421875,3588.40185546875,3720.385986328125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3731.979736328125,3657.8388671875,3817.72412109375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3629.186279296875,3575.411865234375,3688.490966796875
2CM,2025-04-24 20:00:00,3820.0,3630.0,3656.416015625,3582.61328125,3748.36279296875
2CM,2025-04-25 12:00:00,3710.0,4170.0,3876.4140625,3744.523193359375,4030.8837890625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3970.694091796875,3777.3603515625,4221.337890625
2CM,2025-04-26 20:00:00,3800.0,3950.0,3804.3720703125,3677.654052734375,3965.413330078125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3644.112548828125,3569.427001953125,3716.35107421875
2CM,2025-04-28 04:00:00,3950.0,3780.0,3764.232421875,3696.090576171875,3864.208251953125
2CM,2025-04-28 20:00:00,3730.0,3670.0,3685.651611328125,3626.1044921875,3782.898193359375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3585.5810546875,3534.3427734375,3661.612060546875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3765.623291015625,3653.775634765625,3934.749755859375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3751.53662109375,3670.487060546875,3867.272705078125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3663.613525390625,3588.85546875,3792.88134765625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3554.259765625,3486.475341796875,3642.53857421875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3618.899658203125,3539.624267578125,3748.25341796875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3665.212158203125,3590.9619140625,3808.755859375
2CM,2025-05-04 00:00:00,3630.0,3630.0,3650.87744140625,3585.45751953125,3747.937744140625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3741.837158203125,3629.069580078125,3899.025390625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3630.872314453125,3565.409912109375,3718.6796875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3688.59521484375,3623.8935546875,3774.82275390625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3746.408203125,3694.126953125,3813.0546875
2CM,2025-05-07 08:00:00,3340.0,3540.0,3535.401123046875,3478.33984375,3604.84423828125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3606.3837890625,3557.20166015625,3660.337890625
2CM,2025-05-09 22:00:00,3630.0,3630.0,3662.744140625,3605.91796875,3730.33349609375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3603.63037109375,3551.96630859375,3667.486572265625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3647.7060546875,3606.308837890625,3708.642333984375
2CM,2025-05-12 08:00:00,3630.0,3710.0,3682.660400390625,3635.833251953125,3736.377685546875
2CM,2025-05-13 00:00:00,3690.0,3690.0,3690.509033203125,3654.18798828125,3742.326904296875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3648.31640625,3583.15380859375,3727.544189453125
2CM,2025-05-14 08:00:00,3690.0,3800.0,3706.139404296875,3646.618408203125,3817.908935546875
2CM,2025-05-15 00:00:00,3770.0,3860.0,3733.0634765625,3653.744140625,3866.4658203125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3787.21875,3714.47265625,3877.353271484375
2CM,2025-05-17 04:00:00,3800.0,3710.0,3718.15966796875,3677.09130859375,3800.62646484375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3823.2890625,3746.772216796875,3929.6552734375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3774.8486328125,3708.174560546875,3859.67236328125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3732.37744140625,3677.256591796875,3806.94921875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3724.500244140625,3672.465576171875,3799.685302734375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3773.17919921875,3697.185791015625,3871.104736328125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3736.799072265625,3682.807861328125,3818.739990234375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3659.924072265625,3615.471435546875,3719.96533203125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3678.24365234375,3578.555908203125,3835.076904296875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3646.91162109375,3581.978515625,3740.098876953125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3672.459228515625,3616.7919921875,3757.197021484375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3668.052734375,3565.774169921875,3814.009765625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3330.4736328125,3104.33544921875,3503.046875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3596.008056640625,3532.114013671875,3651.490966796875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3458.0322265625,3368.2470703125,3533.2724609375
2CM,2025-05-30 16:00:00,3640.0,3640.0,3615.938720703125,3538.111572265625,3698.591552734375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3627.264404296875,3546.24658203125,3718.871337890625
2CM,2025-06-01 16:00:00,3660.0,3580.0,3592.339599609375,3548.5283203125,3642.560546875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3665.02099609375,3599.9599609375,3739.861328125
2CM,2025-06-03 08:00:00,3580.0,3700.0,3643.603759765625,3589.779052734375,3696.9765625
2CM,2025-06-04 00:00:00,3500.0,3540.0,3623.4873046875,3520.599365234375,3745.506591796875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3592.234375,3498.886962890625,3692.473388671875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3605.683837890625,3562.702392578125,3650.00537109375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3709.464599609375,3653.87255859375,3770.94091796875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3686.7783203125,3645.686767578125,3735.89453125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3775.1494140625,3678.656982421875,3915.1083984375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3691.891357421875,3623.240234375,3763.942138671875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3633.646484375,3576.678466796875,3701.214111328125
2CM,2025-06-10 16:00:00,3640.0,3620.0,3627.10498046875,3542.874755859375,3736.5322265625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3745.296142578125,3595.29541015625,4015.260009765625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3764.98779296875,3666.903076171875,3940.862060546875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3667.261474609375,3620.852783203125,3728.30615234375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3788.36328125,3702.1220703125,3874.904052734375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3733.91552734375,3657.349609375,3834.35400390625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3652.62109375,3599.065673828125,3718.63671875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3725.105712890625,3659.17041015625,3797.835205078125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3765.673583984375,3663.934814453125,3883.74560546875
2CM,2025-06-21 00:00:00,3710.0,3780.0,3778.33984375,3679.761962890625,3909.008056640625
2CM,2025-06-21 16:00:00,3900.0,3850.0,3826.208251953125,3742.262451171875,3921.19677734375
2CM,2025-06-22 08:00:00,4100.0,3790.0,3799.3642578125,3724.945068359375,3877.972900390625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3874.828369140625,3782.70458984375,4005.334228515625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3804.1513671875,3735.16845703125,3882.256103515625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3841.600830078125,3732.8876953125,3972.360107421875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3850.23681640625,3739.045166015625,3974.17333984375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3840.590087890625,3780.78564453125,3910.85302734375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3835.306640625,3742.867919921875,3933.705810546875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3839.978759765625,3761.09326171875,3924.07177734375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3828.7392578125,3746.8486328125,3923.122314453125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3870.784423828125,3784.693359375,3979.15966796875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3848.13427734375,3791.341064453125,3914.12890625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3857.030517578125,3790.667236328125,3964.62548828125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3711.503173828125,3601.710205078125,3841.542236328125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3794.1904296875,3744.533447265625,3850.083740234375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3828.76123046875,3722.7392578125,3916.6201171875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3706.11328125,3636.95703125,3801.6728515625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3774.307861328125,3716.00732421875,3834.517333984375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3769.02490234375,3713.47509765625,3833.22265625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3643.857421875,3591.0234375,3732.23193359375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3748.795654296875,3676.83056640625,3815.28955078125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3709.364013671875,3650.0126953125,3778.1396484375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3668.71728515625,3612.46044921875,3745.0869140625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3744.324951171875,3691.528564453125,3806.814697265625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3692.4951171875,3626.7783203125,3766.44677734375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3670.61865234375,3613.412109375,3741.313720703125
2CM,2025-07-27 08:00:00,3680.0,3830.0,3780.071044921875,3708.34716796875,3849.804931640625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3756.966064453125,3713.8564453125,3811.0068359375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3668.836181640625,3560.683349609375,3802.44580078125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3736.78515625,3668.91015625,3800.30419921875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3800.496826171875,3738.99609375,3870.10205078125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3719.11474609375,3661.688720703125,3817.623046875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3776.112060546875,3717.423095703125,3839.51708984375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3679.698974609375,3616.629150390625,3780.4736328125
2CM,2025-08-08 00:00:00,3750.0,3770.0,3728.648193359375,3640.2939453125,3845.049072265625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3754.527587890625,3646.620849609375,3887.72607421875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3837.9951171875,3759.689453125,3912.531005859375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3718.42236328125,3627.15771484375,3856.10107421875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3671.58984375,3594.410400390625,3806.51953125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3670.88427734375,3634.68896484375,3738.515625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3716.185791015625,3655.882080078125,3793.88916015625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3814.884765625,3732.4912109375,3890.531494140625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3743.793212890625,3673.456298828125,3826.675537109375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3706.6142578125,3613.71533203125,3851.765380859375
2CM,2025-08-24 00:00:00,3590.0,3690.0,3713.0078125,3609.296875,3852.486328125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3663.590087890625,3619.2099609375,3789.25927734375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3678.830322265625,3603.267822265625,3823.990966796875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3689.10009765625,3623.256103515625,3800.774169921875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3681.89404296875,3618.543212890625,3800.07568359375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3828.929931640625,3742.456787109375,3905.961181640625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3854.06787109375,3760.079345703125,3965.44775390625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3701.981201171875,3660.681640625,3773.18798828125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3872.706298828125,3788.353759765625,3955.1484375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3671.051025390625,3627.5244140625,3773.721435546875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3700.407470703125,3569.166748046875,3920.67724609375
2CM,2025-09-10 04:00:00,3610.0,3650.0,3682.85791015625,3618.37158203125,3781.885986328125
2CM,2025-09-13 04:00:00,3780.0,3490.0,3618.153564453125,3537.821044921875,3801.82177734375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3740.47998046875,3666.06396484375,3851.03125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3600.250244140625,3541.97998046875,3725.765380859375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3655.8193359375,3599.5478515625,3758.37353515625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3634.059814453125,3583.47021484375,3741.8359375
2CM,2025-09-17 08:00:00,3610.0,3610.0,3627.654541015625,3586.929443359375,3738.659912109375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3631.90673828125,3586.685791015625,3711.7880859375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3631.881591796875,3534.6728515625,3797.586669921875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3800.310546875,3695.170654296875,3946.60888671875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3775.763916015625,3660.99853515625,3912.689208984375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3625.995361328125,3558.994384765625,3749.48583984375
2CM,2025-09-23 00:00:00,3630.0,3630.0,3630.626953125,3574.793701171875,3713.059326171875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3722.457275390625,3589.841796875,3838.53369140625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3685.924072265625,3612.716064453125,3776.501953125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3659.5380859375,3611.07763671875,3729.6142578125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3687.588623046875,3615.47802734375,3791.79736328125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3684.13427734375,3587.369873046875,3799.39208984375
2CM,2025-10-01 12:00:00,3780.0,3700.0,3685.37646484375,3623.533935546875,3793.156494140625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3594.453369140625,3531.55517578125,3748.932861328125
2CM,2025-10-03 20:00:00,3690.0,3800.0,3788.5869140625,3699.0029296875,3889.34814453125
2CM,2025-10-05 04:00:00,3760.0,3740.0,3702.252197265625,3573.139404296875,3901.459716796875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3796.365478515625,3681.57958984375,3915.359619140625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3667.62646484375,3574.390625,3827.818115234375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3738.690673828125,3640.724365234375,3836.788330078125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3728.629150390625,3635.839111328125,3837.88134765625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3731.3056640625,3633.862548828125,3832.76708984375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3737.722412109375,3649.6748046875,3834.2294921875
2CM,2025-10-09 20:00:00,3780.0,3700.0,3695.7890625,3614.6025390625,3790.060302734375
2CM,2025-10-12 00:00:00,3570.0,3810.0,3704.97412109375,3582.526611328125,3851.81005859375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3771.9423828125,3684.008056640625,3859.79541015625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3684.832763671875,3589.21630859375,3798.075439453125
2CM,2025-10-14 16:00:00,3610.0,3720.0,3695.091552734375,3628.870849609375,3776.092041015625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3766.308349609375,3675.134521484375,3871.75537109375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3578.543212890625,3518.912841796875,3688.0869140625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3674.9462890625,3610.671142578125,3780.80126953125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3691.58935546875,3633.9013671875,3766.13818359375
2CM,2025-10-22 04:00:00,3570.0,3800.0,3708.073974609375,3600.04052734375,3849.536376953125
2CM,2025-10-24 04:00:00,3460.0,3610.0,3642.475830078125,3581.117431640625,3735.71533203125
2CM,2025-10-26 04:00:00,3840.0,3770.0,3654.48095703125,3578.634521484375,3761.227294921875
