item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-20 00:00:00,3750.0,3800.0,3815.864990234375,3722.344482421875,3916.856201171875
2CM,2025-02-20 16:00:00,3850.0,3770.0,3776.704833984375,3714.59912109375,3864.11083984375
2CM,2025-02-21 08:00:00,3890.0,4010.0,3939.79736328125,3865.388427734375,4009.03564453125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3905.82470703125,3829.8046875,3981.650634765625
2CM,2025-02-23 00:00:00,3900.0,3920.0,3932.9541015625,3873.827880859375,3979.01904296875
2CM,2025-02-23 16:00:00,3750.0,3750.0,3800.772705078125,3723.638671875,3888.125732421875
2CM,2025-02-24 08:00:00,4020.0,3820.0,3835.75927734375,3765.8232421875,3908.63330078125
2CM,2025-02-25 20:00:00,3750.0,3850.0,3813.2041015625,3709.10400390625,3959.474853515625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3868.729736328125,3778.8779296875,3971.61328125
2CM,2025-03-01 04:00:00,3870.0,4020.0,3954.894775390625,3892.262939453125,4012.775390625
2CM,2025-03-02 00:00:00,3990.0,3970.0,3942.55322265625,3864.92626953125,4009.3974609375
2CM,2025-03-02 16:00:00,3690.0,3890.0,3838.468017578125,3759.226806640625,3947.895751953125
2CM,2025-03-03 08:00:00,3840.0,3750.0,3781.205078125,3727.73388671875,3878.740966796875
2CM,2025-03-04 04:00:00,3960.0,3870.0,3838.951171875,3767.091064453125,3930.488037109375
2CM,2025-03-07 04:00:00,3680.0,3970.0,3886.523193359375,3804.476806640625,3971.815185546875
2CM,2025-03-08 16:00:00,3960.0,4010.0,3917.999755859375,3811.51220703125,4022.8466796875
2CM,2025-03-09 20:00:00,3890.0,3820.0,3864.92138671875,3769.16357421875,3976.49658203125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3775.6259765625,3719.856689453125,3877.15966796875
2CM,2025-03-13 00:00:00,3900.0,3790.0,3811.93115234375,3761.23388671875,3897.721923828125
2CM,2025-03-13 16:00:00,3900.0,3640.0,3754.69384765625,3693.91259765625,3862.523193359375
2CM,2025-03-15 00:00:00,3930.0,3750.0,3817.369140625,3712.390869140625,3945.51025390625
2CM,2025-03-15 20:00:00,3950.0,4020.0,3918.560546875,3826.033935546875,4006.567138671875
2CM,2025-03-16 12:00:00,3860.0,3750.0,3833.01025390625,3757.9365234375,3960.130859375
2CM,2025-03-17 04:00:00,3880.0,3860.0,3842.5625,3768.048583984375,3943.8759765625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3837.864990234375,3753.496337890625,3944.272216796875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3776.6484375,3734.81103515625,3849.344970703125
2CM,2025-03-21 08:00:00,3790.0,3720.0,3749.44970703125,3708.092529296875,3825.119384765625
2CM,2025-03-22 00:00:00,3810.0,4020.0,3893.4453125,3776.9873046875,3994.08447265625
2CM,2025-03-22 16:00:00,3770.0,3750.0,3798.658447265625,3733.66845703125,3903.67431640625
2CM,2025-03-23 08:00:00,3810.0,3840.0,3846.62109375,3774.51904296875,3932.401123046875
2CM,2025-03-24 00:00:00,3910.0,3660.0,3736.813232421875,3681.9228515625,3832.904296875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3880.29296875,3801.31640625,3959.55810546875
2CM,2025-03-26 00:00:00,3880.0,3880.0,3845.380859375,3759.682373046875,3935.776611328125
2CM,2025-03-27 04:00:00,3950.0,3770.0,3763.082763671875,3685.415771484375,3859.37548828125
2CM,2025-03-27 20:00:00,3750.0,3750.0,3794.883544921875,3706.4375,3913.703369140625
2CM,2025-03-28 12:00:00,3810.0,3900.0,3844.45654296875,3761.483642578125,3942.30712890625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3831.180908203125,3762.124755859375,3916.785400390625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3778.68310546875,3712.672607421875,3865.153076171875
2CM,2025-03-30 12:00:00,3720.0,3720.0,3749.87744140625,3689.1923828125,3842.480224609375
2CM,2025-03-31 04:00:00,3770.0,3790.0,3799.990234375,3738.168701171875,3868.994873046875
2CM,2025-03-31 20:00:00,3860.0,3790.0,3795.416015625,3744.87255859375,3856.090087890625
2CM,2025-04-01 12:00:00,3720.0,3700.0,3754.98779296875,3695.9033203125,3834.299072265625
2CM,2025-04-02 04:00:00,3750.0,3750.0,3771.320556640625,3711.189453125,3848.2568359375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3869.19384765625,3792.3203125,3949.424560546875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3819.333984375,3752.34423828125,3902.64208984375
2CM,2025-04-04 04:00:00,3700.0,3750.0,3753.882568359375,3709.588134765625,3816.3056640625
2CM,2025-04-04 20:00:00,3910.0,3900.0,3835.47314453125,3764.074951171875,3918.959716796875
2CM,2025-04-05 12:00:00,3700.0,3720.0,3731.56005859375,3692.694580078125,3779.57861328125
2CM,2025-04-06 04:00:00,3750.0,3880.0,3809.416748046875,3744.26513671875,3890.617919921875
2CM,2025-04-06 20:00:00,3620.0,3790.0,3770.45849609375,3725.458984375,3835.499755859375
2CM,2025-04-07 12:00:00,3700.0,3720.0,3716.73828125,3678.281982421875,3767.166748046875
2CM,2025-04-08 04:00:00,3790.0,3810.0,3763.478759765625,3718.93505859375,3825.0126953125
2CM,2025-04-08 20:00:00,3680.0,3750.0,3764.659423828125,3719.333740234375,3829.154296875
2CM,2025-04-09 12:00:00,3880.0,3900.0,3842.017822265625,3789.97021484375,3899.8876953125
2CM,2025-04-10 04:00:00,3790.0,3740.0,3744.80224609375,3696.449462890625,3808.3701171875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3791.8134765625,3725.92578125,3873.145263671875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3763.99609375,3715.84423828125,3830.984619140625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3735.009765625,3690.6044921875,3793.576416015625
2CM,2025-04-13 04:00:00,3770.0,3780.0,3783.775390625,3735.350341796875,3844.333984375
2CM,2025-04-13 20:00:00,3630.0,3670.0,3693.26318359375,3653.98583984375,3744.718017578125
2CM,2025-04-15 08:00:00,3670.0,3730.0,3706.97607421875,3638.6591796875,3790.446044921875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3667.9638671875,3627.564208984375,3720.6416015625
2CM,2025-04-17 20:00:00,3880.0,3890.0,3826.88623046875,3744.79736328125,3935.70849609375
2CM,2025-04-18 12:00:00,3860.0,3860.0,3835.706787109375,3758.15576171875,3923.09033203125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3696.001953125,3647.641357421875,3798.8134765625
2CM,2025-04-19 20:00:00,3710.0,3750.0,3746.966796875,3692.0380859375,3855.2548828125
2CM,2025-04-20 12:00:00,3460.0,3690.0,3705.961669921875,3667.006103515625,3781.3154296875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3744.94677734375,3648.738525390625,3836.294677734375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3708.17724609375,3647.6416015625,3786.5029296875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3735.7421875,3659.971923828125,3833.282958984375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3641.3017578125,3580.02978515625,3728.404541015625
2CM,2025-04-25 00:00:00,3720.0,3820.0,3763.310302734375,3689.865234375,3845.794677734375
2CM,2025-04-25 20:00:00,3780.0,3930.0,3810.01708984375,3706.27783203125,3912.834716796875
2CM,2025-04-26 16:00:00,3950.0,3620.0,3673.68212890625,3607.53515625,3774.147705078125
2CM,2025-04-27 08:00:00,3690.0,3670.0,3710.533447265625,3627.64453125,3828.727783203125
2CM,2025-04-28 08:00:00,3730.0,3950.0,3805.45263671875,3714.09619140625,3905.642822265625
2CM,2025-04-29 00:00:00,3630.0,3730.0,3709.9599609375,3664.465087890625,3786.28369140625
2CM,2025-04-29 13:00:00,3650.0,3600.0,3619.400390625,3571.971923828125,3689.957763671875
2CM,2025-04-30 04:00:00,3800.0,3690.0,3714.69580078125,3653.4765625,3817.09375
2CM,2025-04-30 20:00:00,3930.0,3560.0,3673.222900390625,3584.2626953125,3797.099365234375
2CM,2025-05-01 12:00:00,3730.0,3600.0,3635.9658203125,3582.108642578125,3742.23876953125
2CM,2025-05-02 04:00:00,3730.0,3710.0,3659.521240234375,3593.560302734375,3772.63720703125
2CM,2025-05-02 20:00:00,3750.0,3780.0,3716.244384765625,3633.936279296875,3825.636962890625
2CM,2025-05-03 12:00:00,3670.0,3730.0,3697.357177734375,3620.339599609375,3829.3662109375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3651.473388671875,3594.6396484375,3763.02978515625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3635.396484375,3548.884521484375,3764.943115234375
2CM,2025-05-05 12:00:00,3650.0,3620.0,3646.72705078125,3585.340576171875,3745.949951171875
2CM,2025-05-06 04:00:00,3840.0,3730.0,3693.171875,3622.76220703125,3783.623779296875
2CM,2025-05-06 20:00:00,3690.0,3560.0,3637.44091796875,3567.07763671875,3746.397216796875
2CM,2025-05-08 00:00:00,3620.0,3600.0,3607.87353515625,3536.4912109375,3709.206787109375
2CM,2025-05-09 00:00:00,3690.0,3650.0,3646.99658203125,3592.778076171875,3730.69775390625
2CM,2025-05-10 04:00:00,3620.0,3620.0,3637.624755859375,3597.902587890625,3703.7314453125
2CM,2025-05-11 08:00:00,3710.0,3650.0,3631.671875,3567.07373046875,3753.111328125
2CM,2025-05-12 00:00:00,3750.0,3690.0,3657.353759765625,3596.367431640625,3772.794189453125
2CM,2025-05-12 16:00:00,3750.0,3630.0,3636.5478515625,3597.776611328125,3725.144287109375
2CM,2025-05-13 08:00:00,3600.0,3670.0,3666.951904296875,3620.6005859375,3761.67333984375
2CM,2025-05-14 00:00:00,3630.0,3730.0,3703.80126953125,3640.479248046875,3823.796875
2CM,2025-05-14 16:00:00,3750.0,3620.0,3686.021484375,3623.523193359375,3811.118896484375
2CM,2025-05-15 20:00:00,3930.0,3750.0,3696.050537109375,3617.5654296875,3820.23193359375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3790.005615234375,3681.101318359375,3906.99267578125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3783.09033203125,3700.265625,3883.91552734375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3796.35107421875,3719.342529296875,3882.12255859375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3707.64501953125,3640.822998046875,3789.77392578125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3692.63232421875,3640.71142578125,3769.339111328125
2CM,2025-05-20 04:00:00,3890.0,3880.0,3749.66455078125,3674.12451171875,3846.901123046875
2CM,2025-05-20 20:00:00,3770.0,3880.0,3800.7890625,3723.21240234375,3891.8564453125
2CM,2025-05-22 08:00:00,3720.0,3720.0,3676.1650390625,3617.013671875,3760.49951171875
2CM,2025-05-23 00:00:00,3600.0,3540.0,3612.85205078125,3565.5380859375,3683.34033203125
2CM,2025-05-25 00:00:00,3560.0,3830.0,3753.130615234375,3655.740234375,3861.6328125
2CM,2025-05-25 16:00:00,3580.0,3660.0,3686.52294921875,3607.706298828125,3791.610107421875
2CM,2025-05-27 00:00:00,3940.0,3600.0,3632.091552734375,3573.627685546875,3740.600341796875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3681.040283203125,3626.97607421875,3767.067138671875
2CM,2025-05-29 04:00:00,3600.0,3580.0,3625.275390625,3588.533447265625,3710.52685546875
2CM,2025-05-29 20:00:00,3440.0,3500.0,3555.734130859375,3517.04296875,3624.49267578125
2CM,2025-05-30 12:00:00,3640.0,3730.0,3650.322998046875,3579.865966796875,3750.44140625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3706.811279296875,3641.3134765625,3793.009521484375
2CM,2025-06-01 12:00:00,3580.0,3600.0,3616.154296875,3569.314208984375,3691.399658203125
2CM,2025-06-02 04:00:00,3700.0,3660.0,3659.930908203125,3596.894287109375,3742.314697265625
2CM,2025-06-03 04:00:00,3700.0,3640.0,3641.713623046875,3579.391357421875,3724.64306640625
2CM,2025-06-03 20:00:00,3540.0,3950.0,3752.102783203125,3640.56103515625,3924.379150390625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3586.181884765625,3525.575439453125,3692.30029296875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3619.364013671875,3567.1708984375,3706.83935546875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3700.453369140625,3627.044921875,3800.394775390625
2CM,2025-06-07 04:00:00,3660.0,3720.0,3688.73486328125,3629.356201171875,3765.941650390625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3759.166015625,3666.653076171875,3885.99609375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3694.653076171875,3613.107421875,3800.109375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3617.535888671875,3555.8515625,3714.87744140625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3619.15478515625,3560.627685546875,3713.274169921875
2CM,2025-06-12 12:00:00,3580.0,3620.0,3658.041748046875,3568.70361328125,3791.369140625
2CM,2025-06-13 08:00:00,3560.0,3660.0,3690.248779296875,3616.866943359375,3805.630126953125
2CM,2025-06-14 08:00:00,3730.0,3730.0,3679.389892578125,3615.94970703125,3768.9833984375
2CM,2025-06-15 00:00:00,3720.0,3810.0,3754.30517578125,3661.414306640625,3876.627685546875
2CM,2025-06-15 16:00:00,3700.0,3750.0,3711.1591796875,3633.93212890625,3815.2080078125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3674.901123046875,3588.245849609375,3824.111572265625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3709.05615234375,3602.43798828125,3866.904541015625
2CM,2025-06-19 04:00:00,3670.0,3540.0,3600.281982421875,3543.293212890625,3697.310791015625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3683.513671875,3606.825927734375,3783.868408203125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3818.53173828125,3738.8369140625,3908.12841796875
2CM,2025-06-22 16:00:00,3850.0,3930.0,3798.31787109375,3677.28515625,3908.8984375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3806.149169921875,3727.790283203125,3863.248046875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3826.840087890625,3708.27685546875,3924.868408203125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3839.229736328125,3687.1416015625,3955.898681640625
2CM,2025-06-29 08:00:00,3960.0,3830.0,3830.3349609375,3769.44384765625,3893.826904296875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3787.783447265625,3661.91943359375,3905.46826171875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3797.117919921875,3677.937255859375,3884.1083984375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3777.403564453125,3707.677734375,3854.75634765625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3849.413818359375,3762.35009765625,3937.5234375
2CM,2025-07-06 08:00:00,3880.0,3780.0,3821.85107421875,3762.245361328125,3895.42919921875
2CM,2025-07-07 00:00:00,3900.0,3860.0,3831.599853515625,3763.780029296875,3914.942138671875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3662.689453125,3585.97705078125,3784.851318359375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3802.409912109375,3751.220947265625,3860.8974609375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3803.428955078125,3683.973388671875,3897.4296875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3706.28173828125,3646.8037109375,3805.158203125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3759.625,3702.553955078125,3835.729736328125
2CM,2025-07-14 00:00:00,3830.0,3810.0,3768.9990234375,3699.31640625,3851.16845703125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3668.82861328125,3584.047607421875,3790.88720703125
2CM,2025-07-17 04:00:00,3740.0,3760.0,3758.05517578125,3684.0498046875,3841.18994140625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3694.74853515625,3629.19384765625,3788.822021484375
2CM,2025-07-20 11:00:00,3650.0,3620.0,3656.22509765625,3596.78564453125,3738.4091796875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3740.330078125,3673.203125,3828.138671875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3678.611572265625,3600.21728515625,3787.190673828125
2CM,2025-07-26 00:00:00,3560.0,3670.0,3664.526123046875,3615.56103515625,3750.0087890625
2CM,2025-07-27 08:00:00,3680.0,3830.0,3755.453125,3667.86474609375,3851.10986328125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3748.42919921875,3690.1513671875,3818.395263671875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3651.629638671875,3547.324462890625,3795.613525390625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3671.581298828125,3583.26806640625,3797.228271484375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3747.01416015625,3671.578369140625,3828.261474609375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3677.990478515625,3624.662353515625,3765.372314453125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3731.2705078125,3656.135986328125,3821.906982421875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3661.626220703125,3588.5625,3778.314208984375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3701.256103515625,3603.719970703125,3818.789306640625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3698.953125,3582.9619140625,3848.74951171875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3796.8779296875,3711.533203125,3896.17626953125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3701.00341796875,3627.525390625,3824.6875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3649.833984375,3592.0029296875,3772.674072265625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3663.58642578125,3614.55419921875,3753.603759765625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3710.17578125,3637.6259765625,3815.69775390625
2CM,2025-08-17 12:00:00,3680.0,3880.0,3788.34326171875,3690.72265625,3883.84130859375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3733.0927734375,3659.751953125,3827.566650390625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3684.15234375,3620.909912109375,3820.603515625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3698.439697265625,3636.976318359375,3818.889404296875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3667.615478515625,3629.678955078125,3772.46240234375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3662.353271484375,3612.539306640625,3779.113525390625
2CM,2025-08-28 00:00:00,3720.0,3680.0,3691.57177734375,3635.101806640625,3781.125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3682.480712890625,3632.3447265625,3781.686767578125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3803.793212890625,3720.0068359375,3895.009765625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3849.96630859375,3754.63525390625,3936.967041015625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3652.79638671875,3594.852783203125,3777.74267578125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3671.393310546875,3628.021240234375,3771.945556640625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3600.203369140625,3539.22900390625,3722.793212890625
2CM,2025-09-09 04:00:00,3780.0,3630.0,3656.878173828125,3594.369873046875,3783.269775390625
2CM,2025-09-11 04:00:00,3720.0,3570.0,3630.757568359375,3581.343994140625,3728.150634765625
2CM,2025-09-13 12:00:00,3780.0,3800.0,3729.244384765625,3624.457275390625,3868.8974609375
2CM,2025-09-14 04:00:00,3530.0,3610.0,3648.427001953125,3588.282958984375,3787.140869140625
2CM,2025-09-14 20:00:00,3720.0,3670.0,3652.772705078125,3573.51904296875,3813.4365234375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3607.447021484375,3537.756591796875,3751.438232421875
2CM,2025-09-17 00:00:00,3570.0,3760.0,3699.236328125,3601.740478515625,3844.897216796875
2CM,2025-09-18 00:00:00,3650.0,3670.0,3640.198486328125,3568.435546875,3795.7802734375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3554.468017578125,3496.549072265625,3681.513671875
2CM,2025-09-20 08:00:00,3910.0,3960.0,3833.6943359375,3679.86181640625,3962.2275390625
2CM,2025-09-21 00:00:00,3870.0,3760.0,3724.74462890625,3605.941650390625,3885.07177734375
2CM,2025-09-21 16:00:00,3510.0,3690.0,3677.049560546875,3591.01611328125,3847.984375
2CM,2025-09-22 08:00:00,3630.0,3550.0,3594.898681640625,3523.6669921875,3743.4072265625
2CM,2025-09-23 08:00:00,3510.0,3570.0,3596.04345703125,3547.10595703125,3702.956787109375
2CM,2025-09-25 04:00:00,3800.0,3550.0,3586.545654296875,3530.89892578125,3717.653564453125
2CM,2025-09-27 04:00:00,3650.0,3720.0,3656.488525390625,3550.032958984375,3794.5458984375
2CM,2025-09-28 12:00:00,3690.0,3740.0,3689.47314453125,3597.423583984375,3800.947998046875
2CM,2025-09-29 04:00:00,3760.0,3700.0,3687.14794921875,3592.2236328125,3805.24609375
2CM,2025-10-01 03:00:00,3590.0,3670.0,3644.56103515625,3563.16259765625,3751.15234375
2CM,2025-10-02 04:00:00,3630.0,3780.0,3734.365966796875,3640.210205078125,3830.91650390625
2CM,2025-10-03 12:00:00,3720.0,3760.0,3650.698974609375,3561.782470703125,3786.489013671875
2CM,2025-10-04 04:00:00,3780.0,3700.0,3687.06103515625,3603.363525390625,3787.391845703125
2CM,2025-10-05 12:00:00,3810.0,3740.0,3719.5146484375,3621.169921875,3817.11376953125
2CM,2025-10-06 04:00:00,3700.0,3610.0,3677.995849609375,3594.642333984375,3791.108154296875
2CM,2025-10-06 20:00:00,3780.0,3850.0,3742.246826171875,3627.082763671875,3855.578857421875
2CM,2025-10-07 12:00:00,3780.0,3800.0,3752.062255859375,3652.241455078125,3852.69873046875
2CM,2025-10-08 04:00:00,3610.0,3720.0,3719.621826171875,3634.105224609375,3799.868408203125
2CM,2025-10-08 20:00:00,3700.0,3780.0,3737.602783203125,3644.564697265625,3824.815673828125
2CM,2025-10-09 12:00:00,3780.0,3700.0,3714.901123046875,3634.982666015625,3806.32080078125
2CM,2025-10-10 04:00:00,3570.0,3610.0,3666.99365234375,3588.72021484375,3775.4677734375
2CM,2025-10-12 08:00:00,3760.0,3690.0,3686.711669921875,3598.46044921875,3778.920166015625
2CM,2025-10-13 00:00:00,3630.0,3760.0,3714.789794921875,3649.583984375,3785.85791015625
2CM,2025-10-14 08:00:00,3590.0,3630.0,3683.342529296875,3614.423583984375,3764.75732421875
2CM,2025-10-15 04:00:00,3690.0,3510.0,3605.908203125,3539.50439453125,3702.859130859375
2CM,2025-10-17 04:00:00,3530.0,3590.0,3642.238037109375,3571.937255859375,3733.001708984375
2CM,2025-10-19 04:00:00,3720.0,3570.0,3606.978271484375,3541.035400390625,3702.202392578125
2CM,2025-10-19 20:00:00,3700.0,3690.0,3673.589599609375,3600.36181640625,3766.484130859375
2CM,2025-10-21 04:00:00,3810.0,3590.0,3628.507080078125,3561.7080078125,3731.690185546875
2CM,2025-10-24 00:00:00,3610.0,3610.0,3578.448974609375,3513.2900390625,3701.755615234375
2CM,2025-10-26 00:00:00,3770.0,3530.0,3537.981689453125,3482.67333984375,3627.076416015625
2CM,2025-10-26 16:00:00,3800.0,3780.0,3762.11083984375,3699.407958984375,3835.087158203125
2CM,2025-10-27 12:00:00,3770.0,3800.0,3758.887451171875,3674.586669921875,3851.16943359375
2CM,2025-10-28 20:00:00,3500.0,3560.0,3595.064208984375,3513.9775390625,3709.942138671875
2CM,2025-10-29 12:00:00,3560.0,3650.0,3684.187255859375,3595.4208984375,3787.544921875
2CM,2025-10-30 04:00:00,3520.0,3620.0,3618.010009765625,3546.659912109375,3738.5380859375
2CM,2025-10-30 20:00:00,3690.0,3690.0,3608.885986328125,3531.03662109375,3752.86474609375
2CM,2025-10-31 12:00:00,3670.0,3630.0,3609.044921875,3542.99853515625,3728.83154296875
2CM,2025-11-01 04:00:00,3600.0,3540.0,3595.93212890625,3530.535400390625,3699.3525390625
2CM,2025-11-02 12:00:00,3560.0,3500.0,3541.061767578125,3494.90380859375,3620.882568359375
2CM,2025-11-03 04:00:00,3440.0,3500.0,3533.782958984375,3495.23095703125,3611.91796875
2CM,2025-11-04 00:00:00,3710.0,3480.0,3491.605712890625,3457.355224609375,3558.266357421875
