item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-19 12:00:00,3690.0,3690.0,3724.4267578125,3669.564453125,3801.507080078125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3694.54296875,3655.526123046875,3749.208984375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3571.771484375,3458.677001953125,3677.39453125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3723.61669921875,3639.956787109375,3807.40673828125
2CM,2025-04-22 04:00:00,3710.0,3730.0,3703.594970703125,3653.382568359375,3753.648681640625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3739.805419921875,3680.814453125,3807.507568359375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3656.426513671875,3601.90771484375,3722.031005859375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3738.685546875,3659.21630859375,3837.820068359375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3881.370361328125,3757.52880859375,4027.76123046875
2CM,2025-04-26 04:00:00,3770.0,4150.0,3885.8134765625,3740.381591796875,4088.972412109375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3755.293212890625,3633.759033203125,3919.255859375
2CM,2025-04-27 12:00:00,3730.0,3690.0,3688.302490234375,3611.037841796875,3780.88525390625
2CM,2025-04-28 04:00:00,3950.0,3780.0,3800.240234375,3704.91357421875,3936.849609375
2CM,2025-04-28 20:00:00,3730.0,3670.0,3704.241455078125,3640.87255859375,3801.186279296875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3626.70166015625,3559.23974609375,3713.404052734375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3762.46435546875,3672.008056640625,3908.589599609375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3759.16064453125,3671.385498046875,3886.86962890625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3677.68310546875,3583.151123046875,3813.88720703125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3611.744873046875,3531.631591796875,3704.580078125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3653.855224609375,3559.015380859375,3774.786865234375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3707.450439453125,3611.385986328125,3843.9150390625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3671.74853515625,3600.559326171875,3771.2412109375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3756.741943359375,3673.10302734375,3863.8232421875
2CM,2025-05-05 08:00:00,3620.0,3620.0,3661.138671875,3586.280029296875,3753.5302734375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3692.3447265625,3628.976318359375,3773.328369140625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3760.83984375,3708.165283203125,3824.40673828125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3585.11376953125,3522.724609375,3660.713623046875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3620.544921875,3556.64990234375,3688.643310546875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3654.222900390625,3587.27978515625,3717.25439453125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3609.16552734375,3557.13671875,3661.984619140625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3638.438232421875,3584.354248046875,3706.0107421875
2CM,2025-05-12 08:00:00,3630.0,3710.0,3697.01171875,3649.2998046875,3753.024658203125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3696.280517578125,3655.71533203125,3743.1005859375
2CM,2025-05-13 16:00:00,3840.0,3690.0,3678.517822265625,3618.2841796875,3748.66259765625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3704.833984375,3645.58056640625,3789.392578125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3745.87548828125,3675.204833984375,3835.410400390625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3780.568115234375,3698.921630859375,3882.25439453125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3717.70263671875,3674.294921875,3778.67041015625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3828.183349609375,3754.67333984375,3910.04736328125
2CM,2025-05-18 12:00:00,3780.0,3800.0,3777.93359375,3724.26318359375,3837.609375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3726.913818359375,3677.59765625,3778.0244140625
2CM,2025-05-19 20:00:00,3780.0,3780.0,3736.8818359375,3687.047607421875,3792.580810546875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3765.752685546875,3703.205322265625,3833.977783203125
2CM,2025-05-21 04:00:00,3630.0,3730.0,3717.03515625,3665.39453125,3777.9873046875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3668.269775390625,3614.5712890625,3736.04541015625
2CM,2025-05-24 00:00:00,3750.0,3730.0,3667.25048828125,3570.50927734375,3777.18603515625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3657.582763671875,3577.28662109375,3752.5888671875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3677.85498046875,3607.2919921875,3759.156005859375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3701.9072265625,3577.5791015625,3882.4287109375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3406.85888671875,3131.47802734375,3601.03759765625
2CM,2025-05-29 08:00:00,3560.0,3600.0,3615.653564453125,3546.07275390625,3685.24365234375
2CM,2025-05-30 00:00:00,3520.0,3440.0,3529.93798828125,3433.858642578125,3620.391357421875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3643.746826171875,3564.639404296875,3734.935302734375
2CM,2025-06-01 00:00:00,3580.0,3660.0,3650.028076171875,3578.151611328125,3734.890380859375
2CM,2025-06-01 16:00:00,3660.0,3580.0,3611.691650390625,3564.046875,3670.953369140625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3666.030029296875,3601.15283203125,3740.1337890625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3661.82958984375,3602.3837890625,3725.987060546875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3648.553955078125,3561.106689453125,3760.564208984375
2CM,2025-06-04 16:00:00,3580.0,3600.0,3612.173583984375,3517.619873046875,3720.43701171875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3616.20654296875,3555.767333984375,3690.79833984375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3700.904296875,3625.20458984375,3784.385986328125
2CM,2025-06-07 04:00:00,3660.0,3720.0,3681.333740234375,3631.33984375,3738.845703125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3752.321044921875,3639.6689453125,3892.449462890625
2CM,2025-06-09 08:00:00,3600.0,3730.0,3683.371337890625,3598.07080078125,3778.5712890625
2CM,2025-06-10 00:00:00,3680.0,3660.0,3626.814208984375,3538.8095703125,3730.1669921875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3622.53369140625,3521.26171875,3731.29833984375
2CM,2025-06-12 10:00:00,3620.0,3620.0,3716.90771484375,3553.833740234375,3970.418212890625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3746.512939453125,3635.75830078125,3899.196044921875
2CM,2025-06-14 04:00:00,3730.0,3680.0,3675.762939453125,3618.627685546875,3752.052490234375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3762.77783203125,3679.28857421875,3857.86767578125
2CM,2025-06-15 11:00:00,3750.0,3720.0,3718.697265625,3650.205078125,3810.4306640625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3652.53466796875,3590.15673828125,3726.8408203125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3722.091064453125,3649.754638671875,3805.25634765625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3748.701416015625,3645.4052734375,3866.25537109375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3760.577880859375,3642.552978515625,3894.773193359375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3809.192626953125,3711.055908203125,3917.830810546875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3769.242919921875,3664.0263671875,3876.46142578125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3839.51513671875,3721.052001953125,3962.89990234375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3812.402099609375,3716.638916015625,3901.119140625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3830.214599609375,3708.263916015625,3953.537841796875
2CM,2025-06-27 20:00:00,3830.0,3850.0,3842.16162109375,3728.23046875,3949.969970703125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3834.398193359375,3763.822265625,3905.581298828125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3792.96875,3687.58447265625,3923.954345703125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3806.284912109375,3708.46142578125,3900.413818359375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3783.611328125,3717.223388671875,3873.2490234375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3860.13720703125,3769.636962890625,3969.573486328125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3827.7275390625,3762.506591796875,3919.986083984375
2CM,2025-07-07 00:00:00,3900.0,3860.0,3840.812744140625,3775.58447265625,3949.686767578125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3676.067138671875,3597.39794921875,3787.12939453125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3800.630126953125,3745.744384765625,3866.804443359375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3805.415283203125,3710.541748046875,3883.67041015625
2CM,2025-07-12 16:00:00,3630.0,3600.0,3714.9677734375,3649.62451171875,3803.59619140625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3762.749267578125,3704.73388671875,3835.11279296875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3786.1484375,3712.95361328125,3865.35205078125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3679.0947265625,3591.440185546875,3809.877685546875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3758.147216796875,3681.5986328125,3838.840576171875
2CM,2025-07-19 04:00:00,3670.0,3670.0,3701.322265625,3636.861083984375,3794.45361328125
2CM,2025-07-20 11:00:00,3650.0,3620.0,3654.626708984375,3593.83544921875,3746.0634765625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3740.73974609375,3673.803955078125,3821.936279296875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3682.8359375,3607.822509765625,3781.3701171875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.01318359375,3616.93115234375,3750.66943359375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3763.5673828125,3676.838134765625,3854.03369140625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3750.9169921875,3694.223876953125,3815.232421875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3664.370849609375,3554.31884765625,3799.26220703125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3680.642822265625,3585.08935546875,3805.81787109375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3742.423583984375,3660.508056640625,3830.621337890625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3674.778564453125,3617.214599609375,3770.6962890625
2CM,2025-08-04 04:00:00,3720.0,3810.0,3728.538330078125,3641.512451171875,3833.421875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3663.83935546875,3591.2490234375,3782.3427734375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3702.0576171875,3607.281982421875,3826.01220703125
2CM,2025-08-10 00:00:00,3740.0,3830.0,3720.48828125,3604.101806640625,3868.419189453125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3802.041015625,3712.910888671875,3902.394775390625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3712.56298828125,3637.542236328125,3839.519775390625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3669.213623046875,3598.961181640625,3796.390625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3666.001953125,3617.469970703125,3749.9384765625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3715.512939453125,3634.30517578125,3825.0859375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3790.384765625,3690.484375,3882.10791015625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3731.457763671875,3656.73828125,3820.53955078125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3686.646240234375,3617.836181640625,3824.52783203125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3704.11279296875,3637.285400390625,3824.016357421875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3665.91748046875,3627.506103515625,3771.6298828125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3667.059326171875,3615.0439453125,3790.72021484375
2CM,2025-08-28 00:00:00,3720.0,3680.0,3695.607421875,3636.8857421875,3782.37890625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3686.64453125,3634.641845703125,3783.192626953125
2CM,2025-08-31 08:00:00,3860.0,3880.0,3804.186279296875,3718.6669921875,3900.43994140625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3835.759033203125,3746.89453125,3951.052734375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3700.29150390625,3656.88671875,3778.52001953125
2CM,2025-09-03 04:00:00,4170.0,3890.0,3862.818603515625,3785.2294921875,3938.3173828125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3692.15771484375,3625.894287109375,3842.318603515625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3723.3193359375,3578.6826171875,3917.48046875
2CM,2025-09-10 04:00:00,3610.0,3650.0,3681.0419921875,3614.587158203125,3794.85888671875
2CM,2025-09-13 04:00:00,3780.0,3490.0,3607.6171875,3521.8046875,3778.16943359375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3727.282958984375,3646.682373046875,3861.08203125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3602.449951171875,3532.02490234375,3730.609375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3661.474609375,3588.079833984375,3782.72265625
2CM,2025-09-16 08:00:00,3650.0,3610.0,3652.16455078125,3580.878662109375,3796.470703125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3635.646484375,3582.423095703125,3757.815673828125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3639.017578125,3572.418212890625,3768.247802734375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3616.6123046875,3533.016357421875,3783.52490234375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3786.669677734375,3649.111328125,3939.425048828125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3769.429443359375,3650.041748046875,3920.595947265625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3620.445068359375,3540.209228515625,3795.08544921875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.740478515625,3557.52783203125,3753.70556640625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3705.66796875,3563.91552734375,3854.52001953125
2CM,2025-09-26 04:00:00,3690.0,3700.0,3643.2919921875,3557.90576171875,3808.181640625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3646.5498046875,3579.15673828125,3755.70263671875
2CM,2025-09-28 20:00:00,3780.0,3700.0,3677.388671875,3589.396240234375,3788.196533203125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3684.053466796875,3578.469970703125,3791.491455078125
2CM,2025-10-01 12:00:00,3780.0,3700.0,3666.78564453125,3597.1728515625,3751.1611328125
2CM,2025-10-03 04:00:00,3550.0,3490.0,3574.037109375,3500.2041015625,3707.974365234375
2CM,2025-10-03 20:00:00,3690.0,3800.0,3734.0556640625,3618.883056640625,3845.036865234375
2CM,2025-10-05 04:00:00,3760.0,3740.0,3679.03173828125,3567.171142578125,3806.404541015625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3757.800048828125,3646.487060546875,3867.20751953125
2CM,2025-10-06 12:00:00,3780.0,3550.0,3632.91015625,3539.35302734375,3775.636474609375
2CM,2025-10-07 04:00:00,3830.0,3740.0,3707.48876953125,3600.60888671875,3816.605224609375
2CM,2025-10-07 20:00:00,3740.0,3700.0,3722.0859375,3609.27880859375,3817.96337890625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3712.573486328125,3592.71435546875,3820.104248046875
2CM,2025-10-09 04:00:00,3630.0,3780.0,3731.739501953125,3629.70361328125,3819.2939453125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3695.592529296875,3587.262451171875,3791.90625
2CM,2025-10-12 00:00:00,3570.0,3810.0,3694.744873046875,3535.317626953125,3842.221435546875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3758.130859375,3669.67626953125,3831.102294921875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3658.730712890625,3523.37451171875,3796.244140625
2CM,2025-10-14 16:00:00,3610.0,3720.0,3700.538818359375,3616.16455078125,3779.0908203125
2CM,2025-10-16 04:00:00,3690.0,3900.0,3760.291015625,3668.70703125,3855.593994140625
2CM,2025-10-18 04:00:00,3510.0,3510.0,3588.8974609375,3513.375732421875,3684.37451171875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3684.744384765625,3616.358642578125,3761.30810546875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3679.45849609375,3609.211181640625,3753.035400390625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3719.745849609375,3630.531982421875,3820.109375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3648.9990234375,3583.00537109375,3748.447509765625
2CM,2025-10-26 04:00:00,3840.0,3770.0,3654.35791015625,3571.09326171875,3777.7255859375
