item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-20 16:00:00,3850.0,3770.0,3778.14013671875,3720.724853515625,3859.1015625
2CM,2025-02-21 08:00:00,3890.0,4010.0,3936.5966796875,3864.1279296875,4004.382568359375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3908.156982421875,3835.09716796875,3978.84619140625
2CM,2025-02-23 00:00:00,3900.0,3920.0,3931.987548828125,3875.283203125,3976.859130859375
2CM,2025-02-23 16:00:00,3750.0,3750.0,3801.9765625,3725.83740234375,3887.9521484375
2CM,2025-02-24 08:00:00,4020.0,3820.0,3833.843017578125,3768.8818359375,3904.82958984375
2CM,2025-02-25 20:00:00,3750.0,3850.0,3819.44384765625,3717.094482421875,3952.126220703125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3877.420654296875,3791.281494140625,3973.83837890625
2CM,2025-03-01 04:00:00,3870.0,4020.0,3953.2529296875,3893.609619140625,4008.970458984375
2CM,2025-03-02 00:00:00,3990.0,3970.0,3939.876708984375,3866.66015625,4003.521484375
2CM,2025-03-02 16:00:00,3690.0,3890.0,3840.849365234375,3766.339111328125,3936.4833984375
2CM,2025-03-03 08:00:00,3840.0,3750.0,3784.858154296875,3732.788818359375,3868.030517578125
2CM,2025-03-04 04:00:00,3960.0,3870.0,3840.66259765625,3770.981689453125,3925.356689453125
2CM,2025-03-07 04:00:00,3680.0,3970.0,3882.942626953125,3803.604248046875,3963.336181640625
2CM,2025-03-08 16:00:00,3960.0,4010.0,3907.74072265625,3805.57470703125,4011.30224609375
2CM,2025-03-09 20:00:00,3890.0,3820.0,3862.45654296875,3769.90283203125,3970.887939453125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3780.07666015625,3722.6396484375,3880.0078125
2CM,2025-03-13 00:00:00,3900.0,3790.0,3813.607666015625,3762.849609375,3894.050048828125
2CM,2025-03-13 16:00:00,3900.0,3640.0,3753.777099609375,3695.107177734375,3844.74755859375
2CM,2025-03-15 00:00:00,3930.0,3750.0,3824.2255859375,3716.566650390625,3945.712890625
2CM,2025-03-15 20:00:00,3950.0,4020.0,3920.347412109375,3829.81201171875,4003.186279296875
2CM,2025-03-16 12:00:00,3860.0,3750.0,3833.052490234375,3756.4267578125,3951.45556640625
2CM,2025-03-17 04:00:00,3880.0,3860.0,3843.96728515625,3769.19140625,3936.4853515625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3848.950439453125,3765.326904296875,3947.050537109375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3780.111083984375,3734.48486328125,3853.05078125
2CM,2025-03-21 08:00:00,3790.0,3720.0,3752.9921875,3709.02685546875,3827.881103515625
2CM,2025-03-22 00:00:00,3810.0,4020.0,3897.506103515625,3784.7080078125,3999.87353515625
2CM,2025-03-22 16:00:00,3770.0,3750.0,3800.37841796875,3737.437255859375,3891.74365234375
2CM,2025-03-23 08:00:00,3810.0,3840.0,3847.620361328125,3776.681884765625,3929.9951171875
2CM,2025-03-24 00:00:00,3910.0,3660.0,3740.42529296875,3681.60107421875,3827.303466796875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3884.37744140625,3809.377685546875,3958.3359375
2CM,2025-03-26 00:00:00,3880.0,3880.0,3846.864501953125,3762.3818359375,3931.474609375
2CM,2025-03-27 04:00:00,3950.0,3770.0,3766.106689453125,3686.833740234375,3859.687744140625
2CM,2025-03-27 20:00:00,3750.0,3750.0,3798.10205078125,3711.894775390625,3901.561767578125
2CM,2025-03-28 12:00:00,3810.0,3900.0,3848.717041015625,3767.78076171875,3939.60595703125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3835.726806640625,3766.07568359375,3914.189453125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3783.520263671875,3711.869873046875,3868.4306640625
2CM,2025-03-30 12:00:00,3720.0,3720.0,3752.03857421875,3690.36083984375,3838.14404296875
2CM,2025-03-31 04:00:00,3770.0,3790.0,3801.674072265625,3736.895263671875,3869.62890625
2CM,2025-03-31 20:00:00,3860.0,3790.0,3797.121826171875,3743.256591796875,3858.096435546875
2CM,2025-04-01 12:00:00,3720.0,3700.0,3756.310302734375,3693.514892578125,3834.672119140625
2CM,2025-04-02 04:00:00,3750.0,3750.0,3774.07763671875,3710.172607421875,3849.93212890625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3867.130126953125,3788.206787109375,3947.95947265625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3820.231201171875,3750.9072265625,3902.4482421875
2CM,2025-04-04 04:00:00,3700.0,3750.0,3761.26513671875,3714.77978515625,3823.91357421875
2CM,2025-04-04 20:00:00,3910.0,3900.0,3837.324462890625,3765.43994140625,3918.04638671875
2CM,2025-04-05 12:00:00,3700.0,3720.0,3735.12841796875,3695.171875,3782.16064453125
2CM,2025-04-06 04:00:00,3750.0,3880.0,3808.307373046875,3743.039306640625,3885.206787109375
2CM,2025-04-06 20:00:00,3620.0,3790.0,3773.810791015625,3726.5888671875,3838.746826171875
2CM,2025-04-07 12:00:00,3700.0,3720.0,3721.970458984375,3680.998046875,3774.7255859375
2CM,2025-04-08 04:00:00,3790.0,3810.0,3765.6171875,3719.029052734375,3827.600830078125
2CM,2025-04-08 20:00:00,3680.0,3750.0,3769.05126953125,3721.6474609375,3834.133544921875
2CM,2025-04-09 12:00:00,3880.0,3900.0,3835.6435546875,3782.041259765625,3894.338623046875
2CM,2025-04-10 04:00:00,3790.0,3740.0,3750.098388671875,3699.273681640625,3815.787841796875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3793.12841796875,3727.4580078125,3869.5673828125
2CM,2025-04-11 16:00:00,3780.0,3780.0,3766.100830078125,3717.852783203125,3827.7919921875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3741.734375,3697.53271484375,3796.953369140625
2CM,2025-04-13 04:00:00,3770.0,3780.0,3783.246337890625,3735.27685546875,3842.390869140625
2CM,2025-04-13 20:00:00,3630.0,3670.0,3699.926513671875,3660.453369140625,3747.828857421875
2CM,2025-04-15 08:00:00,3670.0,3730.0,3711.770263671875,3642.497802734375,3791.00244140625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.700927734375,3629.178955078125,3720.53076171875
2CM,2025-04-17 20:00:00,3880.0,3890.0,3822.02392578125,3740.93408203125,3925.052734375
2CM,2025-04-18 12:00:00,3860.0,3860.0,3828.74853515625,3756.399658203125,3904.1416015625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3698.426025390625,3648.788818359375,3776.95654296875
2CM,2025-04-19 20:00:00,3710.0,3750.0,3751.528076171875,3695.363037109375,3847.27392578125
2CM,2025-04-20 12:00:00,3460.0,3690.0,3709.167724609375,3670.324462890625,3776.002197265625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3748.267578125,3661.0107421875,3839.09423828125
2CM,2025-04-22 04:00:00,3710.0,3730.0,3709.8984375,3655.1025390625,3778.5234375
2CM,2025-04-22 20:00:00,3730.0,3820.0,3741.709716796875,3672.424072265625,3832.735595703125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3647.08544921875,3587.03369140625,3728.788330078125
2CM,2025-04-25 00:00:00,3720.0,3820.0,3766.61572265625,3693.47265625,3844.466796875
2CM,2025-04-25 20:00:00,3780.0,3930.0,3811.165283203125,3715.472900390625,3905.832275390625
2CM,2025-04-26 16:00:00,3950.0,3620.0,3676.630859375,3615.024169921875,3763.46044921875
2CM,2025-04-27 08:00:00,3690.0,3670.0,3710.000732421875,3629.596923828125,3820.929443359375
2CM,2025-04-28 08:00:00,3730.0,3950.0,3810.72900390625,3728.122314453125,3912.826171875
2CM,2025-04-29 00:00:00,3630.0,3730.0,3714.205322265625,3667.94775390625,3791.053955078125
2CM,2025-04-29 13:00:00,3650.0,3600.0,3624.174560546875,3577.21728515625,3688.886474609375
2CM,2025-04-30 04:00:00,3800.0,3690.0,3719.98193359375,3655.694580078125,3817.176513671875
2CM,2025-04-30 20:00:00,3930.0,3560.0,3677.699462890625,3587.8525390625,3793.567138671875
2CM,2025-05-01 12:00:00,3730.0,3600.0,3638.41748046875,3582.07080078125,3736.403076171875
2CM,2025-05-02 04:00:00,3730.0,3710.0,3665.321044921875,3595.7861328125,3768.237060546875
2CM,2025-05-02 20:00:00,3750.0,3780.0,3721.154296875,3634.97265625,3821.904541015625
2CM,2025-05-03 12:00:00,3670.0,3730.0,3704.21875,3626.505859375,3817.582763671875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3657.1279296875,3597.710693359375,3762.40380859375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3640.720703125,3550.22216796875,3764.301025390625
2CM,2025-05-05 12:00:00,3650.0,3620.0,3650.131103515625,3587.570068359375,3740.93798828125
2CM,2025-05-06 04:00:00,3840.0,3730.0,3697.188720703125,3628.820068359375,3784.049072265625
2CM,2025-05-06 20:00:00,3690.0,3560.0,3645.466552734375,3574.012939453125,3742.861572265625
2CM,2025-05-08 00:00:00,3620.0,3600.0,3616.8662109375,3544.987548828125,3714.248046875
2CM,2025-05-09 00:00:00,3690.0,3650.0,3652.21826171875,3597.3642578125,3730.16796875
2CM,2025-05-10 04:00:00,3620.0,3620.0,3644.533203125,3603.135498046875,3708.10791015625
2CM,2025-05-11 08:00:00,3710.0,3650.0,3636.5771484375,3575.03564453125,3747.34326171875
2CM,2025-05-12 00:00:00,3750.0,3690.0,3666.4482421875,3607.765380859375,3773.400634765625
2CM,2025-05-12 16:00:00,3750.0,3630.0,3641.3720703125,3601.59423828125,3723.512939453125
2CM,2025-05-13 08:00:00,3600.0,3670.0,3668.513671875,3623.885009765625,3745.585693359375
2CM,2025-05-14 00:00:00,3630.0,3730.0,3711.84326171875,3648.530517578125,3817.900146484375
2CM,2025-05-14 16:00:00,3750.0,3620.0,3688.717529296875,3625.99169921875,3807.28466796875
2CM,2025-05-15 20:00:00,3930.0,3750.0,3708.026611328125,3626.62158203125,3828.9853515625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3796.33203125,3693.119140625,3911.224609375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3782.75634765625,3703.142822265625,3878.1015625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3797.27001953125,3722.8740234375,3880.34619140625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3708.84228515625,3645.439453125,3786.461181640625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3696.44970703125,3645.47705078125,3770.282470703125
2CM,2025-05-20 04:00:00,3890.0,3880.0,3754.60498046875,3681.00341796875,3847.019775390625
2CM,2025-05-20 20:00:00,3770.0,3880.0,3804.43115234375,3726.336181640625,3891.800048828125
2CM,2025-05-22 08:00:00,3720.0,3720.0,3686.539306640625,3628.127685546875,3766.7255859375
2CM,2025-05-23 00:00:00,3600.0,3540.0,3617.608642578125,3568.815185546875,3683.939453125
2CM,2025-05-25 00:00:00,3560.0,3830.0,3759.91357421875,3663.944580078125,3862.052001953125
2CM,2025-05-25 16:00:00,3580.0,3660.0,3694.476806640625,3617.418701171875,3792.09765625
2CM,2025-05-27 00:00:00,3940.0,3600.0,3637.1357421875,3575.2763671875,3742.390380859375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3685.290771484375,3630.856201171875,3765.4267578125
2CM,2025-05-29 04:00:00,3600.0,3580.0,3627.375244140625,3589.12646484375,3708.471923828125
2CM,2025-05-29 20:00:00,3440.0,3500.0,3558.222412109375,3517.015869140625,3626.11083984375
2CM,2025-05-30 12:00:00,3640.0,3730.0,3653.3857421875,3585.230224609375,3742.011962890625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3709.602783203125,3645.39013671875,3788.6748046875
2CM,2025-06-01 12:00:00,3580.0,3600.0,3618.41650390625,3573.073974609375,3688.153076171875
2CM,2025-06-02 04:00:00,3700.0,3660.0,3661.76123046875,3600.44580078125,3740.584716796875
2CM,2025-06-03 04:00:00,3700.0,3640.0,3645.172607421875,3581.81982421875,3725.8076171875
2CM,2025-06-03 20:00:00,3540.0,3950.0,3756.305908203125,3648.249267578125,3908.000732421875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3591.8505859375,3529.950927734375,3689.548095703125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3625.3251953125,3573.591796875,3706.092529296875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3702.9091796875,3630.673828125,3796.51171875
2CM,2025-06-07 04:00:00,3660.0,3720.0,3692.42041015625,3635.09765625,3763.75390625
2CM,2025-06-08 16:00:00,3540.0,3890.0,3757.39599609375,3664.11279296875,3887.285888671875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3695.34033203125,3618.3515625,3790.5693359375
2CM,2025-06-10 00:00:00,3680.0,3660.0,3626.243408203125,3563.56396484375,3716.54296875
2CM,2025-06-10 16:00:00,3640.0,3620.0,3624.6611328125,3566.7099609375,3708.275634765625
2CM,2025-06-12 12:00:00,3580.0,3620.0,3659.225341796875,3571.46337890625,3788.925537109375
2CM,2025-06-13 08:00:00,3560.0,3660.0,3690.835205078125,3619.40576171875,3799.71240234375
2CM,2025-06-14 08:00:00,3730.0,3730.0,3680.329833984375,3617.639892578125,3762.793212890625
2CM,2025-06-15 00:00:00,3720.0,3810.0,3754.787353515625,3667.558837890625,3868.13623046875
2CM,2025-06-15 16:00:00,3700.0,3750.0,3708.65380859375,3630.734619140625,3808.3125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3689.7900390625,3597.57861328125,3835.9091796875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3716.26513671875,3610.4091796875,3860.893798828125
2CM,2025-06-19 04:00:00,3670.0,3540.0,3602.9208984375,3547.33740234375,3690.066650390625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3687.631103515625,3613.201171875,3779.51416015625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3813.571044921875,3734.870849609375,3899.5625
2CM,2025-06-22 16:00:00,3850.0,3930.0,3802.14453125,3689.77392578125,3905.382080078125
2CM,2025-06-24 04:00:00,3880.0,3830.0,3800.4140625,3731.848388671875,3855.22216796875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3828.419677734375,3723.544921875,3923.9609375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3844.748046875,3704.70654296875,3956.05859375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3832.97998046875,3773.956298828125,3893.193359375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3786.469482421875,3670.09912109375,3896.705078125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3802.859619140625,3692.368896484375,3886.122802734375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3780.280517578125,3714.486572265625,3854.49658203125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3849.26513671875,3759.523193359375,3938.73779296875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3824.0380859375,3765.0166015625,3896.031494140625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3832.503662109375,3768.562744140625,3912.6064453125
2CM,2025-07-08 20:00:00,3930.0,3630.0,3664.787353515625,3588.5283203125,3786.5810546875
2CM,2025-07-10 04:00:00,3830.0,3810.0,3799.579833984375,3753.59375,3855.888427734375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3807.5546875,3702.75439453125,3888.90576171875
2CM,2025-07-12 16:00:00,3630.0,3600.0,3710.5224609375,3649.907958984375,3804.545654296875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3763.591064453125,3707.843994140625,3836.10400390625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3773.533447265625,3704.392822265625,3851.525390625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3670.7919921875,3588.894287109375,3786.48779296875
2CM,2025-07-17 04:00:00,3740.0,3760.0,3759.091064453125,3689.032958984375,3835.2734375
2CM,2025-07-19 04:00:00,3670.0,3670.0,3699.087158203125,3635.438232421875,3789.291259765625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3658.510498046875,3601.953369140625,3739.1396484375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3744.0810546875,3680.063232421875,3822.469482421875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3681.464599609375,3608.075439453125,3779.8212890625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.23095703125,3621.6875,3744.130615234375
2CM,2025-07-27 08:00:00,3680.0,3830.0,3758.93896484375,3676.303466796875,3846.614013671875
2CM,2025-07-28 00:00:00,3790.0,3770.0,3750.0166015625,3696.920166015625,3811.27392578125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3663.7021484375,3555.95166015625,3799.1220703125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3688.65576171875,3600.45703125,3808.687255859375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3749.074951171875,3678.22705078125,3824.57177734375
2CM,2025-08-03 12:00:00,3740.0,3680.0,3681.01611328125,3624.270263671875,3771.0146484375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3734.693359375,3658.1181640625,3822.65966796875
2CM,2025-08-06 00:00:00,3620.0,3700.0,3661.414306640625,3591.15625,3775.58056640625
2CM,2025-08-08 00:00:00,3750.0,3770.0,3711.301025390625,3612.22607421875,3826.82958984375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3715.37060546875,3597.185791015625,3856.426513671875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3801.907470703125,3719.0283203125,3894.62939453125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3709.51806640625,3636.02197265625,3828.981689453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3657.60302734375,3597.190673828125,3774.935791015625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3663.870849609375,3615.849609375,3747.4150390625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3713.668212890625,3639.7685546875,3812.3251953125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3791.57275390625,3701.236328125,3879.903564453125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3735.330322265625,3665.499267578125,3816.210693359375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3697.66357421875,3626.676513671875,3830.78369140625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3702.60595703125,3638.529296875,3819.319091796875
2CM,2025-08-24 16:00:00,3720.0,3640.0,3666.42578125,3628.36279296875,3772.536376953125
2CM,2025-08-26 00:00:00,3660.0,3660.0,3665.9619140625,3615.292724609375,3783.53857421875
2CM,2025-08-28 00:00:00,3720.0,3680.0,3695.2548828125,3639.87646484375,3780.861328125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3684.73828125,3633.417236328125,3781.340087890625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3809.003662109375,3728.4228515625,3894.9716796875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3848.5234375,3753.63623046875,3932.563232421875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3654.7119140625,3596.650390625,3775.75390625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3670.90478515625,3629.622314453125,3761.89404296875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3599.979248046875,3539.741455078125,3716.150390625
2CM,2025-09-09 04:00:00,3780.0,3630.0,3655.69921875,3595.1396484375,3770.658203125
2CM,2025-09-11 04:00:00,3720.0,3570.0,3633.10546875,3584.589111328125,3723.396240234375
2CM,2025-09-13 12:00:00,3780.0,3800.0,3732.44921875,3628.0810546875,3862.742431640625
2CM,2025-09-14 04:00:00,3530.0,3610.0,3650.177490234375,3591.892822265625,3779.941162109375
2CM,2025-09-14 20:00:00,3720.0,3670.0,3655.403076171875,3575.58740234375,3806.88818359375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3606.74462890625,3537.25390625,3745.491943359375
2CM,2025-09-17 00:00:00,3570.0,3760.0,3704.22216796875,3606.720703125,3839.99365234375
2CM,2025-09-18 00:00:00,3650.0,3670.0,3643.91015625,3573.1171875,3791.493896484375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3551.6123046875,3494.96337890625,3673.7763671875
2CM,2025-09-20 08:00:00,3910.0,3960.0,3836.12890625,3699.879150390625,3954.110595703125
2CM,2025-09-21 00:00:00,3870.0,3760.0,3733.048583984375,3614.62939453125,3887.164794921875
2CM,2025-09-21 16:00:00,3510.0,3690.0,3683.45703125,3595.717041015625,3847.974365234375
2CM,2025-09-22 08:00:00,3630.0,3550.0,3598.009033203125,3524.0751953125,3744.19677734375
2CM,2025-09-23 08:00:00,3510.0,3570.0,3596.6318359375,3548.904541015625,3695.385986328125
2CM,2025-09-25 04:00:00,3800.0,3550.0,3586.294677734375,3530.74365234375,3715.672119140625
2CM,2025-09-27 04:00:00,3650.0,3720.0,3663.47021484375,3555.750732421875,3793.22265625
2CM,2025-09-28 12:00:00,3690.0,3740.0,3692.487548828125,3601.562744140625,3794.6474609375
2CM,2025-09-29 04:00:00,3760.0,3700.0,3689.609375,3596.0673828125,3795.857421875
2CM,2025-10-01 03:00:00,3590.0,3670.0,3648.20556640625,3566.42529296875,3753.908203125
2CM,2025-10-02 04:00:00,3630.0,3780.0,3740.297607421875,3648.810791015625,3832.6435546875
2CM,2025-10-03 12:00:00,3720.0,3760.0,3655.45947265625,3560.9736328125,3788.054443359375
2CM,2025-10-04 04:00:00,3780.0,3700.0,3687.71826171875,3601.40673828125,3784.755859375
2CM,2025-10-05 12:00:00,3810.0,3740.0,3722.5673828125,3626.055419921875,3813.56005859375
2CM,2025-10-06 04:00:00,3700.0,3610.0,3679.285400390625,3593.96923828125,3782.468505859375
2CM,2025-10-06 20:00:00,3780.0,3850.0,3743.323974609375,3628.369140625,3854.43994140625
2CM,2025-10-07 12:00:00,3780.0,3800.0,3761.851318359375,3666.77734375,3856.50634765625
2CM,2025-10-08 04:00:00,3610.0,3720.0,3721.58056640625,3642.13720703125,3792.977783203125
2CM,2025-10-08 20:00:00,3700.0,3780.0,3741.796630859375,3654.91357421875,3819.834716796875
2CM,2025-10-09 12:00:00,3780.0,3700.0,3720.4970703125,3637.6923828125,3808.086669921875
2CM,2025-10-10 04:00:00,3570.0,3610.0,3666.942626953125,3583.225830078125,3770.240234375
2CM,2025-10-12 08:00:00,3760.0,3690.0,3690.7666015625,3602.418212890625,3779.235107421875
2CM,2025-10-13 00:00:00,3630.0,3760.0,3712.19921875,3643.10546875,3783.814453125
2CM,2025-10-14 08:00:00,3590.0,3630.0,3690.00634765625,3618.3076171875,3764.75146484375
2CM,2025-10-15 04:00:00,3690.0,3510.0,3610.453369140625,3539.56103515625,3706.131103515625
2CM,2025-10-17 04:00:00,3530.0,3590.0,3648.95068359375,3576.85693359375,3736.392333984375
2CM,2025-10-19 04:00:00,3720.0,3570.0,3611.071533203125,3542.1865234375,3700.87255859375
2CM,2025-10-19 20:00:00,3700.0,3690.0,3674.5,3600.10205078125,3759.36376953125
2CM,2025-10-21 04:00:00,3810.0,3590.0,3627.7333984375,3561.244873046875,3718.372802734375
2CM,2025-10-24 00:00:00,3610.0,3610.0,3589.252685546875,3521.330810546875,3703.715576171875
2CM,2025-10-26 00:00:00,3770.0,3530.0,3544.139404296875,3489.355712890625,3632.55810546875
2CM,2025-10-26 16:00:00,3800.0,3780.0,3765.07373046875,3704.201904296875,3834.73974609375
2CM,2025-10-27 12:00:00,3770.0,3800.0,3762.13037109375,3678.6953125,3850.29052734375
2CM,2025-10-28 20:00:00,3500.0,3560.0,3596.6416015625,3511.969970703125,3713.7099609375
2CM,2025-10-29 12:00:00,3560.0,3650.0,3687.275390625,3600.680908203125,3783.079345703125
2CM,2025-10-30 04:00:00,3520.0,3620.0,3622.95703125,3550.079833984375,3739.81103515625
2CM,2025-10-30 20:00:00,3690.0,3690.0,3618.40771484375,3535.162353515625,3760.68408203125
2CM,2025-10-31 12:00:00,3670.0,3630.0,3615.23583984375,3545.8115234375,3731.43603515625
2CM,2025-11-01 04:00:00,3600.0,3540.0,3597.830078125,3531.5986328125,3698.590576171875
2CM,2025-11-02 12:00:00,3560.0,3500.0,3543.35986328125,3493.107666015625,3625.208251953125
2CM,2025-11-03 04:00:00,3440.0,3500.0,3535.6572265625,3494.41552734375,3609.960693359375
2CM,2025-11-04 00:00:00,3710.0,3480.0,3493.32373046875,3458.38232421875,3555.2431640625
