item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-25 20:00:00,3790.0,3830.0,3836.8427734375,3768.747802734375,3934.3408203125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3848.517578125,3777.03955078125,3951.664794921875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3680.21337890625,3561.13525390625,3841.26123046875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3900.908447265625,3768.5791015625,3989.903076171875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3983.44189453125,3834.26220703125,4117.81005859375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3848.185546875,3741.224365234375,3973.388671875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3864.36669921875,3771.77587890625,3963.649169921875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3846.1142578125,3762.263427734375,3946.966064453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3634.80615234375,3532.355224609375,3758.189453125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3815.646484375,3734.38720703125,3902.871337890625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3797.382568359375,3698.747314453125,3893.6171875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3873.242431640625,3794.754638671875,3941.935302734375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3880.6455078125,3774.619384765625,4010.580322265625
2CM,2025-02-14 00:00:00,3870.0,4070.0,3956.55126953125,3794.385009765625,4152.3173828125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3848.2021484375,3700.7080078125,4003.52001953125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3961.462158203125,3850.742431640625,4081.751220703125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3955.714111328125,3875.331787109375,4040.327880859375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3765.98388671875,3695.09130859375,3851.04345703125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3828.4990234375,3750.435302734375,3917.272216796875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3799.107177734375,3748.956787109375,3856.084716796875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3827.007568359375,3770.597412109375,3897.579833984375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3924.945556640625,3832.4443359375,4016.15087890625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3956.247314453125,3884.441162109375,4025.617919921875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3882.29931640625,3832.625732421875,3932.85888671875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3823.83056640625,3773.789306640625,3893.129150390625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3876.4248046875,3805.0009765625,3958.763427734375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3847.424072265625,3789.314697265625,3927.33935546875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3971.66259765625,3918.916015625,4031.79248046875
2CM,2025-02-28 22:00:00,3960.0,4110.0,3930.431396484375,3797.279052734375,4082.29541015625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3901.013916015625,3844.4677734375,3971.875244140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3991.09814453125,3925.40576171875,4055.7939453125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3772.943359375,3720.609375,3870.068359375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3819.455078125,3763.62451171875,3904.58642578125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3929.8251953125,3827.447509765625,4039.69873046875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3764.18505859375,3683.726318359375,3870.094482421875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.98486328125,3763.135498046875,3923.013916015625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3915.454345703125,3833.283935546875,4004.0244140625
2CM,2025-03-09 16:00:00,3820.0,3990.0,3961.784912109375,3850.267822265625,4077.86376953125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3843.7158203125,3704.798828125,4050.8388671875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.33837890625,3736.926025390625,3959.776123046875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3886.363525390625,3805.502685546875,3983.470703125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.7021484375,3746.488037109375,3964.869140625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3931.735595703125,3827.39990234375,4032.177978515625
2CM,2025-03-16 04:00:00,3930.0,3770.0,3849.7724609375,3752.219970703125,4003.43505859375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3839.652099609375,3770.49169921875,3966.882080078125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3827.906982421875,3716.607177734375,4011.4580078125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3845.76806640625,3775.3984375,3983.063720703125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3790.028076171875,3736.740966796875,3902.400390625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3785.59375,3734.82177734375,3893.641357421875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3832.442626953125,3756.051513671875,3993.055419921875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3795.512939453125,3731.1337890625,3933.8671875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3822.34765625,3751.478759765625,3965.8876953125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3813.696044921875,3734.60595703125,3972.596923828125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3866.5244140625,3787.562255859375,3957.6806640625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3867.05712890625,3774.352294921875,3977.876220703125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3865.030029296875,3743.1201171875,3994.37939453125
2CM,2025-03-28 00:00:00,3770.0,3750.0,3779.0830078125,3697.010498046875,3924.95654296875
2CM,2025-03-28 16:00:00,3860.0,3810.0,3811.18310546875,3721.89111328125,3944.94921875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3784.871826171875,3705.39892578125,3909.490966796875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3774.541015625,3709.146484375,3879.5048828125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3756.39013671875,3692.536865234375,3866.027099609375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3780.60400390625,3708.600830078125,3884.07080078125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3822.319580078125,3748.586669921875,3899.817626953125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3754.8330078125,3680.912353515625,3845.43017578125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3773.29150390625,3710.472412109375,3860.192626953125
2CM,2025-04-03 00:00:00,3750.0,4000.0,3885.7138671875,3799.785888671875,3973.97802734375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3768.7392578125,3717.609619140625,3837.4716796875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3740.054443359375,3691.007080078125,3807.0849609375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3821.906005859375,3752.261962890625,3908.713623046875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3734.73779296875,3694.5576171875,3787.078857421875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3762.92041015625,3709.47021484375,3841.712646484375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3733.620849609375,3671.3720703125,3822.43505859375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3717.736572265625,3679.70166015625,3769.617919921875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3757.17529296875,3718.7314453125,3809.034423828125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3725.291015625,3687.2314453125,3777.625244140625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3838.25,3776.726806640625,3900.745361328125
2CM,2025-04-10 08:00:00,3740.0,3790.0,3764.97509765625,3704.432861328125,3844.871337890625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3787.401123046875,3728.3681640625,3866.449951171875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3759.8076171875,3708.972412109375,3831.666015625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3739.135009765625,3690.89501953125,3803.444580078125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3766.706787109375,3718.089111328125,3843.984130859375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3721.86083984375,3682.01416015625,3772.59130859375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3704.0546875,3657.61669921875,3799.1611328125
2CM,2025-04-16 20:00:00,3670.0,3650.0,3654.414794921875,3583.6494140625,3756.328857421875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3891.027587890625,3811.31201171875,3987.852783203125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3859.19091796875,3784.272705078125,3940.331787109375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3776.8466796875,3699.414794921875,3886.18896484375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3715.772216796875,3657.227294921875,3811.648681640625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3684.597900390625,3645.293701171875,3744.510009765625
2CM,2025-04-20 20:00:00,3420.0,3340.0,3477.430419921875,3359.02001953125,3598.648681640625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3722.004638671875,3629.189208984375,3811.10009765625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3688.604248046875,3629.77099609375,3750.0029296875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3738.6064453125,3670.206787109375,3830.7265625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3636.220458984375,3576.063720703125,3711.78759765625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3715.089599609375,3639.7412109375,3832.68017578125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3900.094970703125,3778.0947265625,4041.566650390625
2CM,2025-04-26 04:00:00,3770.0,4150.0,3917.641357421875,3773.602783203125,4149.48681640625
2CM,2025-04-26 20:00:00,3800.0,3950.0,3777.65478515625,3669.615234375,3940.39111328125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3695.530517578125,3618.342529296875,3808.966552734375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3774.446533203125,3683.586669921875,3920.901123046875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3699.2216796875,3637.020751953125,3814.81884765625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3613.46484375,3549.527587890625,3705.04443359375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3774.391357421875,3683.795166015625,3925.493896484375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3752.49462890625,3672.102783203125,3872.1962890625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3671.37548828125,3591.877685546875,3802.017822265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3612.513916015625,3540.804931640625,3708.734619140625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3648.405517578125,3558.65087890625,3772.459228515625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3694.99365234375,3598.67578125,3838.344482421875
2CM,2025-05-04 00:00:00,3630.0,3630.0,3666.13818359375,3593.566162109375,3785.103271484375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3735.7236328125,3645.134521484375,3862.246337890625
2CM,2025-05-05 08:00:00,3620.0,3620.0,3656.406005859375,3575.302734375,3759.892822265625
2CM,2025-05-06 00:00:00,3730.0,3710.0,3686.39453125,3613.860107421875,3783.255859375
2CM,2025-05-06 16:00:00,3560.0,3780.0,3756.992919921875,3698.29052734375,3834.021240234375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3573.125,3508.87109375,3656.93359375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3619.772705078125,3557.166015625,3693.30859375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3646.935302734375,3578.496826171875,3716.76416015625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3600.551513671875,3549.468505859375,3660.554931640625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3633.161865234375,3569.126220703125,3714.579345703125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3690.4189453125,3631.232421875,3760.8056640625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3703.381103515625,3652.201904296875,3770.374267578125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3680.60009765625,3608.021484375,3770.372802734375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3702.46728515625,3634.007568359375,3814.005126953125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3747.023681640625,3662.29150390625,3860.989990234375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3775.067626953125,3688.993408203125,3887.1611328125
2CM,2025-05-17 04:00:00,3800.0,3710.0,3720.731689453125,3677.19921875,3793.57666015625
2CM,2025-05-17 20:00:00,3800.0,3880.0,3830.53173828125,3757.129150390625,3920.89794921875
2CM,2025-05-18 12:00:00,3780.0,3800.0,3781.368896484375,3726.026611328125,3844.901611328125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3732.390380859375,3679.6845703125,3787.26318359375
2CM,2025-05-19 20:00:00,3780.0,3780.0,3739.691650390625,3686.625732421875,3800.1552734375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3758.39013671875,3687.3203125,3841.47509765625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3725.789306640625,3665.818115234375,3800.952392578125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3665.31005859375,3610.057861328125,3739.466064453125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3662.77978515625,3559.297119140625,3787.25048828125
2CM,2025-05-25 08:00:00,3700.0,3700.0,3660.87744140625,3584.867431640625,3757.5693359375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3675.126220703125,3601.9775390625,3761.395263671875
2CM,2025-05-28 00:00:00,3640.0,3620.0,3684.412109375,3577.5283203125,3846.837890625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3395.42041015625,3149.93212890625,3573.6591796875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3613.6435546875,3549.414794921875,3679.5966796875
2CM,2025-05-30 00:00:00,3520.0,3440.0,3510.23779296875,3413.03369140625,3599.985595703125
2CM,2025-05-30 16:00:00,3640.0,3640.0,3646.167724609375,3572.097900390625,3734.315185546875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3638.845703125,3565.552001953125,3724.840087890625
2CM,2025-06-01 16:00:00,3660.0,3580.0,3606.16552734375,3560.207763671875,3665.191650390625
2CM,2025-06-02 08:00:00,3580.0,3700.0,3661.1025390625,3593.671875,3739.328369140625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3660.2802734375,3605.390625,3720.24560546875
2CM,2025-06-04 00:00:00,3500.0,3540.0,3641.7138671875,3559.07177734375,3748.280029296875
2CM,2025-06-04 16:00:00,3580.0,3600.0,3594.819580078125,3516.10595703125,3691.6201171875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.44580078125,3561.50341796875,3690.623291015625
2CM,2025-06-06 00:00:00,3730.0,3720.0,3698.534423828125,3624.299560546875,3783.734130859375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3682.479736328125,3630.202880859375,3744.220703125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3759.93115234375,3659.470947265625,3887.24169921875
2CM,2025-06-09 08:00:00,3600.0,3730.0,3693.128662109375,3611.481689453125,3787.1142578125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3618.672119140625,3547.239501953125,3707.87939453125
2CM,2025-06-10 16:00:00,3640.0,3620.0,3615.61376953125,3527.722412109375,3720.95751953125
2CM,2025-06-12 10:00:00,3620.0,3620.0,3709.477294921875,3528.89892578125,4001.677978515625
2CM,2025-06-13 04:00:00,3660.0,3940.0,3757.442626953125,3645.217041015625,3923.197021484375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3672.5869140625,3621.221435546875,3746.878173828125
2CM,2025-06-14 20:00:00,3810.0,3850.0,3763.0927734375,3684.9482421875,3858.021484375
2CM,2025-06-15 11:00:00,3750.0,3720.0,3710.031494140625,3637.67919921875,3806.71044921875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3647.81103515625,3590.36572265625,3721.03125
2CM,2025-06-17 08:00:00,3740.0,3740.0,3717.90673828125,3648.81787109375,3798.754150390625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3748.7041015625,3645.3359375,3872.156494140625
2CM,2025-06-21 00:00:00,3710.0,3780.0,3763.90966796875,3647.548095703125,3890.3935546875
2CM,2025-06-21 16:00:00,3900.0,3850.0,3816.594482421875,3721.72412109375,3918.998779296875
2CM,2025-06-22 08:00:00,4100.0,3790.0,3769.411376953125,3669.331787109375,3871.3759765625
2CM,2025-06-23 00:00:00,4080.0,3960.0,3845.55126953125,3736.948486328125,3967.874755859375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3816.523193359375,3719.7236328125,3903.788818359375
2CM,2025-06-26 00:00:00,3830.0,3860.0,3833.8359375,3713.53173828125,3955.309814453125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3836.94189453125,3715.11181640625,3944.489501953125
2CM,2025-06-29 08:00:00,3960.0,3830.0,3831.2294921875,3762.82470703125,3900.142822265625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3785.9853515625,3676.040283203125,3920.5703125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3795.640869140625,3690.4677734375,3892.336181640625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3778.0205078125,3712.576416015625,3863.316650390625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3860.837158203125,3775.490234375,3964.15283203125
2CM,2025-07-06 08:00:00,3880.0,3780.0,3823.63134765625,3764.482666015625,3912.204345703125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3838.351318359375,3775.250732421875,3944.963623046875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3668.158935546875,3589.865234375,3775.919189453125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3801.069091796875,3744.582763671875,3868.222412109375
2CM,2025-07-12 00:00:00,3720.0,3830.0,3806.376708984375,3709.606689453125,3889.616943359375
2CM,2025-07-12 16:00:00,3630.0,3600.0,3706.59716796875,3644.117431640625,3792.615478515625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3759.3935546875,3704.388671875,3830.990234375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3781.364990234375,3714.308349609375,3858.963134765625
2CM,2025-07-15 08:00:00,3560.0,3560.0,3666.947021484375,3581.4716796875,3793.131103515625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3757.02490234375,3683.227294921875,3838.634765625
2CM,2025-07-19 04:00:00,3670.0,3670.0,3693.404541015625,3627.614990234375,3787.24072265625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3656.9853515625,3595.759765625,3738.47509765625
2CM,2025-07-21 04:00:00,3720.0,3710.0,3737.138916015625,3669.26123046875,3825.097900390625
2CM,2025-07-24 03:00:00,3690.0,3630.0,3680.98291015625,3601.8916015625,3792.095458984375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3664.73583984375,3614.169677734375,3749.052001953125
2CM,2025-07-27 08:00:00,3680.0,3830.0,3764.3828125,3675.6572265625,3859.79150390625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3750.286376953125,3692.89111328125,3819.97021484375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3653.703857421875,3545.88037109375,3796.161376953125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3670.569091796875,3580.075927734375,3802.976318359375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3744.255859375,3663.45556640625,3831.532470703125
2CM,2025-08-03 12:00:00,3740.0,3680.0,3670.3251953125,3617.025146484375,3761.676513671875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3729.5625,3646.818115234375,3832.35400390625
2CM,2025-08-06 00:00:00,3620.0,3700.0,3660.716796875,3587.7607421875,3780.21826171875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3698.405517578125,3604.146240234375,3820.247802734375
2CM,2025-08-10 00:00:00,3740.0,3830.0,3717.6748046875,3598.193115234375,3869.281005859375
2CM,2025-08-10 16:00:00,3860.0,3840.0,3801.664794921875,3713.207763671875,3904.575927734375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3706.693603515625,3630.9638671875,3833.50048828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3660.220703125,3593.130126953125,3783.74853515625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3665.008544921875,3618.1904296875,3751.974853515625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3712.505615234375,3634.600341796875,3823.4921875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3790.128173828125,3687.608642578125,3886.323486328125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3729.01220703125,3653.930908203125,3829.358642578125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3677.8037109375,3617.07568359375,3815.071533203125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3698.801025390625,3638.510009765625,3817.142822265625
2CM,2025-08-24 16:00:00,3720.0,3640.0,3667.069091796875,3630.716064453125,3769.1240234375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3664.720458984375,3614.472412109375,3784.106689453125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3693.552490234375,3636.9365234375,3780.022705078125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3684.7939453125,3635.401611328125,3780.433837890625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3806.505859375,3717.82421875,3899.63671875
2CM,2025-08-31 20:00:00,3930.0,3950.0,3842.933837890625,3753.051513671875,3956.798583984375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3703.65869140625,3658.53564453125,3793.99169921875
2CM,2025-09-03 04:00:00,4170.0,3890.0,3867.357666015625,3787.2265625,3948.0830078125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3695.015625,3626.43359375,3849.97998046875
2CM,2025-09-08 04:00:00,3530.0,3940.0,3727.356201171875,3568.256103515625,3932.415283203125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3678.562255859375,3611.598388671875,3799.78515625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3599.828857421875,3514.99951171875,3779.634521484375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3726.762451171875,3647.205078125,3870.482666015625
2CM,2025-09-14 11:00:00,3590.0,3480.0,3604.28759765625,3533.434814453125,3745.879150390625
2CM,2025-09-15 04:00:00,3650.0,3650.0,3663.845703125,3587.915283203125,3799.59423828125
2CM,2025-09-16 08:00:00,3650.0,3610.0,3647.685546875,3576.9287109375,3795.388671875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3633.6416015625,3577.95556640625,3766.088134765625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3633.52978515625,3568.75634765625,3767.279052734375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3610.621826171875,3533.00732421875,3774.4453125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3784.140380859375,3646.91650390625,3934.02001953125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3767.23388671875,3646.89453125,3913.582275390625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3620.083251953125,3543.112548828125,3788.651123046875
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.783935546875,3560.108154296875,3751.30810546875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3700.014892578125,3558.065673828125,3850.254638671875
2CM,2025-09-26 04:00:00,3690.0,3700.0,3646.851806640625,3557.448486328125,3801.90771484375
2CM,2025-09-28 04:00:00,3650.0,3630.0,3651.851318359375,3583.06396484375,3769.281494140625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3676.60302734375,3584.197021484375,3794.9501953125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3669.54248046875,3550.125244140625,3790.8447265625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3665.4541015625,3597.18701171875,3755.6044921875
2CM,2025-10-03 04:00:00,3550.0,3490.0,3569.1181640625,3499.894287109375,3704.275634765625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3738.894775390625,3627.53271484375,3851.080810546875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3676.746826171875,3566.0595703125,3808.55322265625
2CM,2025-10-05 20:00:00,3830.0,3870.0,3760.16943359375,3653.241943359375,3870.940673828125
2CM,2025-10-06 12:00:00,3780.0,3550.0,3632.516357421875,3542.632568359375,3779.93994140625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3703.73046875,3603.697509765625,3812.173095703125
2CM,2025-10-07 20:00:00,3740.0,3700.0,3718.70361328125,3607.06396484375,3820.153076171875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3704.6103515625,3587.52001953125,3823.169677734375
2CM,2025-10-09 04:00:00,3630.0,3780.0,3724.529541015625,3610.118896484375,3825.423828125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3691.004150390625,3577.31494140625,3794.707763671875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3688.65771484375,3535.23095703125,3835.824462890625
2CM,2025-10-12 16:00:00,3780.0,3800.0,3756.805419921875,3674.514404296875,3827.248046875
2CM,2025-10-14 00:00:00,3610.0,3760.0,3651.44091796875,3528.26318359375,3788.584716796875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3690.300537109375,3615.39208984375,3767.291015625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3762.780517578125,3673.0078125,3867.16943359375
2CM,2025-10-18 04:00:00,3510.0,3510.0,3578.236328125,3511.922607421875,3671.724853515625
2CM,2025-10-19 12:00:00,3700.0,3610.0,3680.919677734375,3616.845947265625,3763.4072265625
2CM,2025-10-20 04:00:00,3610.0,3690.0,3674.73388671875,3608.036865234375,3752.203125
2CM,2025-10-22 04:00:00,3570.0,3800.0,3715.19775390625,3614.194580078125,3823.215576171875
2CM,2025-10-24 04:00:00,3460.0,3610.0,3642.300048828125,3575.488037109375,3752.677490234375
