item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-02 20:00:00,3830.0,3770.0,3808.824462890625,3734.610107421875,3892.09912109375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3765.186279296875,3648.13037109375,3860.27001953125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3878.951171875,3820.57568359375,3927.695556640625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3892.962158203125,3803.177978515625,4059.5908203125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3937.021484375,3777.2197265625,4176.47216796875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3859.981201171875,3704.426513671875,4034.828125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3994.487548828125,3897.3349609375,4105.396484375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3970.637451171875,3902.347412109375,4058.661865234375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3754.20556640625,3692.543701171875,3820.873291015625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3820.05419921875,3760.95361328125,3894.250732421875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3803.666015625,3763.41650390625,3849.037841796875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3824.4794921875,3776.83740234375,3889.530517578125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3950.017578125,3862.748046875,4038.03173828125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3965.7470703125,3899.61962890625,4029.393310546875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3901.9287109375,3859.589111328125,3943.626220703125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3811.7744140625,3768.390380859375,3877.6083984375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3899.607177734375,3830.713623046875,3977.3916015625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3845.591064453125,3793.712158203125,3924.99267578125
2CM,2025-02-27 08:00:00,4140.0,4090.0,3989.255615234375,3945.00537109375,4044.9150390625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3941.306884765625,3828.985107421875,4075.79638671875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3891.202880859375,3834.7431640625,3963.158935546875
2CM,2025-03-02 04:00:00,3750.0,3990.0,4008.09814453125,3950.53662109375,4069.505615234375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3744.429443359375,3707.52001953125,3829.867431640625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3805.92333984375,3759.62353515625,3883.490478515625
2CM,2025-03-05 00:00:00,4070.0,3960.0,3938.4521484375,3841.05419921875,4049.494140625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3756.6298828125,3677.9111328125,3869.98291015625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3824.8310546875,3764.830078125,3916.172119140625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3928.138916015625,3847.58203125,4016.9951171875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3973.607421875,3857.926025390625,4101.5458984375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3879.4150390625,3729.7685546875,4118.45849609375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3808.682861328125,3744.054443359375,3945.5888671875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3890.93212890625,3813.24658203125,3982.260986328125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3825.126953125,3737.198974609375,3956.528564453125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3942.760498046875,3846.044677734375,4035.58203125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3833.701416015625,3754.4658203125,3985.8115234375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3824.265869140625,3769.66015625,3954.985107421875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3832.39306640625,3736.32275390625,4013.212890625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3828.341796875,3774.919189453125,3969.7392578125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3776.821533203125,3732.245361328125,3887.612548828125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3775.479736328125,3735.420654296875,3896.349609375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3832.96337890625,3761.3017578125,4001.921142578125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3778.438232421875,3730.02099609375,3926.497314453125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3820.18994140625,3761.12353515625,3965.43310546875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3810.222412109375,3738.171875,3993.837158203125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3868.1796875,3785.085693359375,3954.46044921875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3882.929443359375,3798.228271484375,3983.78369140625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3837.877197265625,3715.19140625,3988.87353515625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3745.72021484375,3695.379638671875,3896.3369140625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3781.336181640625,3714.954345703125,3931.650146484375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3757.30224609375,3693.577880859375,3889.57177734375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3754.802490234375,3699.28564453125,3857.357421875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3731.708984375,3686.9482421875,3846.60791015625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3756.69384765625,3695.996826171875,3861.09423828125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3809.32177734375,3738.224365234375,3883.642333984375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3735.3251953125,3666.388671875,3824.468994140625
2CM,2025-04-02 08:00:00,3790.0,3750.0,3762.06396484375,3695.702880859375,3857.541015625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3877.697265625,3784.982666015625,3974.695556640625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3751.943115234375,3709.788818359375,3813.21240234375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3720.240478515625,3680.310546875,3778.983154296875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3815.047119140625,3735.450439453125,3918.01513671875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3720.4072265625,3689.054443359375,3766.97119140625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3739.553466796875,3692.540283203125,3810.853271484375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3795.702392578125,3694.23779296875,3906.6220703125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3700.75146484375,3674.64697265625,3746.25732421875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3753.179443359375,3714.474609375,3809.3037109375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3714.48193359375,3681.77392578125,3762.833984375
2CM,2025-04-09 16:00:00,3910.0,3880.0,3844.7412109375,3780.91455078125,3903.906494140625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3758.4736328125,3691.270751953125,3865.2666015625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3792.588134765625,3735.489013671875,3884.370849609375
2CM,2025-04-11 16:00:00,3780.0,3780.0,3757.26025390625,3700.34765625,3851.4169921875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3723.55322265625,3679.66943359375,3791.36328125
2CM,2025-04-13 00:00:00,3780.0,3820.0,3761.017822265625,3713.103759765625,3849.98828125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3710.782470703125,3682.7294921875,3748.08544921875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3689.39453125,3643.64111328125,3797.659423828125
2CM,2025-04-16 20:00:00,3670.0,3650.0,3642.7412109375,3569.1923828125,3759.675537109375
2CM,2025-04-17 12:00:00,4010.0,4030.0,3896.66748046875,3805.610595703125,4003.94482421875
2CM,2025-04-18 04:00:00,3890.0,3950.0,3871.907958984375,3779.817626953125,3957.50341796875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3768.4296875,3679.12060546875,3916.9052734375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3702.356201171875,3648.064208984375,3808.7060546875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3664.00732421875,3635.79248046875,3711.51220703125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3396.559326171875,3246.951171875,3530.652099609375
2CM,2025-04-21 12:00:00,3710.0,3800.0,3696.13232421875,3582.22607421875,3806.20556640625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3670.26123046875,3612.034423828125,3722.010986328125
2CM,2025-04-22 20:00:00,3730.0,3820.0,3731.522216796875,3645.89794921875,3856.54541015625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3617.07275390625,3562.357666015625,3681.20751953125
2CM,2025-04-24 20:00:00,3820.0,3630.0,3665.30908203125,3583.31298828125,3781.649658203125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3961.24658203125,3817.896484375,4119.66162109375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3995.328857421875,3821.170654296875,4248.40185546875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3776.668212890625,3638.9296875,3962.631103515625
2CM,2025-04-27 12:00:00,3730.0,3690.0,3672.372314453125,3601.432861328125,3764.77490234375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3787.365966796875,3697.620361328125,3934.01513671875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3683.615478515625,3624.36962890625,3800.887451171875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3588.755126953125,3528.945556640625,3670.20068359375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3733.87158203125,3643.141357421875,3903.11572265625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3749.302490234375,3669.409423828125,3884.56787109375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3667.16552734375,3565.228271484375,3842.067626953125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3560.054931640625,3489.880859375,3639.00537109375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3621.076904296875,3509.71337890625,3759.397705078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3681.6943359375,3564.20703125,3854.4228515625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3645.69775390625,3573.96337890625,3764.712158203125
2CM,2025-05-04 16:00:00,3520.0,3780.0,3745.487060546875,3642.849853515625,3894.53271484375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3641.128173828125,3546.533447265625,3752.09130859375
2CM,2025-05-06 00:00:00,3730.0,3710.0,3673.531494140625,3605.1337890625,3765.245361328125
2CM,2025-05-06 16:00:00,3560.0,3780.0,3763.9140625,3703.279052734375,3846.0947265625
2CM,2025-05-07 08:00:00,3340.0,3540.0,3537.171142578125,3482.579833984375,3615.832763671875
2CM,2025-05-08 08:00:00,3600.0,3620.0,3588.064453125,3532.699462890625,3647.482666015625
2CM,2025-05-09 22:00:00,3630.0,3630.0,3647.43359375,3584.615478515625,3699.461181640625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3579.6435546875,3526.739501953125,3630.42578125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3620.0078125,3567.474853515625,3694.77978515625
2CM,2025-05-12 08:00:00,3630.0,3710.0,3690.838134765625,3622.806640625,3773.93212890625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3689.24169921875,3636.15673828125,3774.323486328125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3666.22900390625,3593.64208984375,3760.74072265625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3688.12451171875,3618.61328125,3809.622802734375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3748.88427734375,3663.168701171875,3869.501708984375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3793.3505859375,3710.622314453125,3898.924560546875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3715.0078125,3678.711669921875,3781.26611328125
2CM,2025-05-17 20:00:00,3800.0,3880.0,3848.590576171875,3770.13720703125,3947.521240234375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3787.029541015625,3725.870849609375,3857.12158203125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3727.619384765625,3671.531494140625,3786.658203125
2CM,2025-05-19 20:00:00,3780.0,3780.0,3749.60205078125,3695.78173828125,3813.44873046875
2CM,2025-05-20 12:00:00,3860.0,3820.0,3767.847900390625,3695.283203125,3850.6865234375
2CM,2025-05-21 04:00:00,3630.0,3730.0,3725.60595703125,3670.34375,3794.784423828125
2CM,2025-05-22 16:00:00,3660.0,3640.0,3671.691162109375,3620.10595703125,3737.868408203125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3647.3916015625,3543.914306640625,3782.47998046875
2CM,2025-05-25 08:00:00,3700.0,3700.0,3645.521484375,3574.794921875,3744.9150390625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3682.7041015625,3615.772705078125,3767.209228515625
2CM,2025-05-28 00:00:00,3640.0,3620.0,3693.2470703125,3585.5810546875,3885.791259765625
2CM,2025-05-28 16:00:00,3640.0,2660.0,3354.72314453125,3088.47705078125,3537.9169921875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3599.8203125,3535.83740234375,3664.782470703125
2CM,2025-05-30 00:00:00,3520.0,3440.0,3490.600341796875,3389.24853515625,3574.87646484375
2CM,2025-05-30 16:00:00,3640.0,3640.0,3635.34521484375,3562.93603515625,3723.240478515625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3637.451171875,3565.98046875,3725.7294921875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3589.09130859375,3544.289794921875,3641.9912109375
2CM,2025-06-02 08:00:00,3580.0,3700.0,3664.39111328125,3601.83935546875,3735.070556640625
2CM,2025-06-03 08:00:00,3580.0,3700.0,3661.687255859375,3612.389892578125,3712.4912109375
2CM,2025-06-04 00:00:00,3500.0,3540.0,3626.49609375,3546.086669921875,3740.14453125
2CM,2025-06-04 16:00:00,3580.0,3600.0,3571.681396484375,3485.1240234375,3675.45556640625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3604.558349609375,3556.2373046875,3663.23193359375
2CM,2025-06-06 00:00:00,3730.0,3720.0,3714.740234375,3644.11865234375,3785.8583984375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3686.0078125,3647.135009765625,3732.477294921875
2CM,2025-06-08 16:00:00,3540.0,3890.0,3772.5322265625,3672.3662109375,3909.17724609375
2CM,2025-06-09 08:00:00,3600.0,3730.0,3699.768310546875,3617.752685546875,3794.11328125
2CM,2025-06-10 00:00:00,3680.0,3660.0,3611.281982421875,3539.287841796875,3717.659912109375
2CM,2025-06-10 16:00:00,3640.0,3620.0,3613.251708984375,3517.835693359375,3737.03759765625
2CM,2025-06-12 10:00:00,3620.0,3620.0,3724.068603515625,3563.60986328125,4066.55810546875
2CM,2025-06-13 04:00:00,3660.0,3940.0,3767.67041015625,3659.1083984375,3978.455078125
2CM,2025-06-14 04:00:00,3730.0,3680.0,3672.39404296875,3627.732666015625,3737.05224609375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3788.677734375,3705.006591796875,3888.594482421875
2CM,2025-06-15 11:00:00,3750.0,3720.0,3726.93603515625,3659.544921875,3816.97265625
2CM,2025-06-16 04:00:00,3660.0,3620.0,3640.792724609375,3587.5908203125,3715.74853515625
2CM,2025-06-17 08:00:00,3740.0,3740.0,3735.4853515625,3673.98486328125,3808.09619140625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3754.447509765625,3654.92236328125,3873.6005859375
2CM,2025-06-21 00:00:00,3710.0,3780.0,3782.612060546875,3666.1572265625,3911.564208984375
2CM,2025-06-21 16:00:00,3900.0,3850.0,3845.40185546875,3749.641845703125,3944.631103515625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3788.90087890625,3692.614990234375,3881.471435546875
2CM,2025-06-23 00:00:00,4080.0,3960.0,3855.62744140625,3752.2119140625,3977.80322265625
2CM,2025-06-24 04:00:00,3880.0,3830.0,3819.971435546875,3732.848388671875,3900.048095703125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3844.20849609375,3719.9248046875,3967.69580078125
2CM,2025-06-27 20:00:00,3830.0,3850.0,3851.112060546875,3727.684326171875,3965.4677734375
2CM,2025-06-29 08:00:00,3960.0,3830.0,3842.39697265625,3780.9453125,3906.41357421875
2CM,2025-07-01 00:00:00,3830.0,3740.0,3797.099609375,3690.517333984375,3946.402587890625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3816.54931640625,3713.884765625,3910.43994140625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3769.457763671875,3710.63720703125,3854.0
2CM,2025-07-05 16:00:00,3830.0,3980.0,3871.8388671875,3789.747314453125,3982.162841796875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3844.221435546875,3786.448486328125,3933.058837890625
2CM,2025-07-07 00:00:00,3900.0,3860.0,3838.959228515625,3783.06298828125,3961.5107421875
2CM,2025-07-08 20:00:00,3930.0,3630.0,3643.587158203125,3574.585205078125,3759.6005859375
2CM,2025-07-10 04:00:00,3830.0,3810.0,3793.58154296875,3752.97265625,3847.0341796875
2CM,2025-07-12 00:00:00,3720.0,3830.0,3807.72021484375,3714.9658203125,3866.470458984375
2CM,2025-07-12 16:00:00,3630.0,3600.0,3684.4248046875,3634.62158203125,3765.034912109375
2CM,2025-07-13 08:00:00,3880.0,3760.0,3745.410400390625,3690.16943359375,3809.884765625
2CM,2025-07-14 00:00:00,3830.0,3810.0,3771.43310546875,3718.25634765625,3827.343505859375
2CM,2025-07-15 08:00:00,3560.0,3560.0,3641.2685546875,3563.386962890625,3787.593994140625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3765.87255859375,3710.27734375,3820.268798828125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3689.74755859375,3636.73095703125,3772.37353515625
2CM,2025-07-20 11:00:00,3650.0,3620.0,3650.129150390625,3596.2783203125,3739.036865234375
2CM,2025-07-21 04:00:00,3720.0,3710.0,3740.02490234375,3682.948486328125,3811.53955078125
2CM,2025-07-24 03:00:00,3690.0,3630.0,3665.034912109375,3608.50927734375,3771.400390625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3660.247802734375,3619.51416015625,3735.367919921875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3774.62841796875,3689.8046875,3860.85791015625
2CM,2025-07-28 00:00:00,3790.0,3770.0,3757.729736328125,3712.59130859375,3812.983642578125
2CM,2025-07-29 20:00:00,3660.0,3740.0,3656.7578125,3532.804931640625,3797.873046875
2CM,2025-07-31 04:00:00,3860.0,3750.0,3691.929931640625,3584.200439453125,3813.8896484375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3758.268798828125,3681.517578125,3836.462890625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3673.303466796875,3623.03759765625,3772.8544921875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3744.029541015625,3657.467041015625,3845.784912109375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3665.537109375,3595.7255859375,3797.902099609375
2CM,2025-08-08 00:00:00,3750.0,3770.0,3714.77783203125,3607.638671875,3836.441650390625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3730.52587890625,3597.347900390625,3885.3408203125
2CM,2025-08-10 16:00:00,3860.0,3840.0,3822.655517578125,3733.841796875,3918.77685546875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3714.31494140625,3637.3505859375,3860.4443359375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3651.339599609375,3598.59814453125,3783.1572265625
2CM,2025-08-15 08:00:00,3740.0,3620.0,3659.929931640625,3623.71337890625,3740.13134765625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3711.525390625,3641.5185546875,3830.083251953125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3814.525146484375,3731.199951171875,3889.126953125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3730.79541015625,3660.4384765625,3832.498779296875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3675.322509765625,3624.947998046875,3820.81640625
2CM,2025-08-24 00:00:00,3590.0,3690.0,3701.650634765625,3647.9169921875,3826.677001953125
2CM,2025-08-24 16:00:00,3720.0,3640.0,3662.262451171875,3631.2109375,3775.92431640625
2CM,2025-08-26 00:00:00,3660.0,3660.0,3662.993408203125,3617.127197265625,3795.298095703125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3687.61865234375,3639.312255859375,3772.462890625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3679.89404296875,3636.508544921875,3777.627685546875
2CM,2025-08-31 08:00:00,3860.0,3880.0,3827.67236328125,3738.2099609375,3916.78515625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3881.632568359375,3797.018310546875,3986.19775390625
2CM,2025-09-02 04:00:00,3570.0,3660.0,3688.1708984375,3654.587890625,3773.31005859375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3872.178955078125,3794.199951171875,3943.666015625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3682.332275390625,3630.381591796875,3829.9833984375
2CM,2025-09-08 04:00:00,3530.0,3940.0,3703.40966796875,3573.29443359375,3935.939697265625
2CM,2025-09-10 04:00:00,3610.0,3650.0,3668.650634765625,3618.202392578125,3765.502197265625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3574.917236328125,3509.07763671875,3720.003662109375
2CM,2025-09-13 20:00:00,3650.0,3700.0,3731.953857421875,3660.60986328125,3859.954345703125
2CM,2025-09-14 11:00:00,3590.0,3480.0,3584.2490234375,3533.881103515625,3707.94677734375
2CM,2025-09-15 04:00:00,3650.0,3650.0,3650.4970703125,3593.98046875,3765.27490234375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3639.90380859375,3582.731201171875,3769.29248046875
2CM,2025-09-17 08:00:00,3610.0,3610.0,3621.859130859375,3584.759033203125,3729.3125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3630.843505859375,3573.980224609375,3765.195556640625
2CM,2025-09-20 00:00:00,3910.0,3720.0,3607.4521484375,3541.75732421875,3777.54638671875
2CM,2025-09-20 16:00:00,3670.0,3770.0,3820.789794921875,3699.3251953125,3962.651123046875
2CM,2025-09-21 08:00:00,3760.0,3800.0,3793.642578125,3671.262939453125,3940.44775390625
2CM,2025-09-22 00:00:00,3700.0,3610.0,3617.473388671875,3544.056640625,3798.852783203125
2CM,2025-09-23 00:00:00,3630.0,3630.0,3631.72265625,3569.97265625,3756.779296875
2CM,2025-09-24 04:00:00,3780.0,3830.0,3731.848388671875,3579.411376953125,3862.556884765625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3647.89794921875,3567.133056640625,3824.375244140625
2CM,2025-09-28 04:00:00,3650.0,3630.0,3637.952392578125,3585.394775390625,3756.313720703125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3693.077392578125,3607.019287109375,3808.60595703125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3683.27685546875,3583.8095703125,3796.887939453125
2CM,2025-10-01 12:00:00,3780.0,3700.0,3677.7001953125,3612.182373046875,3767.267822265625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3554.21923828125,3504.255126953125,3688.658935546875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3769.094970703125,3666.37744140625,3862.207763671875
2CM,2025-10-05 04:00:00,3760.0,3740.0,3691.540283203125,3582.05078125,3828.348388671875
2CM,2025-10-05 20:00:00,3830.0,3870.0,3788.109619140625,3691.1435546875,3891.498291015625
2CM,2025-10-06 12:00:00,3780.0,3550.0,3636.331787109375,3554.3544921875,3795.55126953125
2CM,2025-10-07 04:00:00,3830.0,3740.0,3722.991943359375,3618.158447265625,3831.4462890625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3733.412841796875,3613.257080078125,3821.904296875
2CM,2025-10-08 12:00:00,3810.0,3760.0,3738.5244140625,3622.30712890625,3821.653564453125
2CM,2025-10-09 04:00:00,3630.0,3780.0,3737.794677734375,3619.328857421875,3829.267578125
2CM,2025-10-09 20:00:00,3780.0,3700.0,3691.8818359375,3573.518798828125,3797.227294921875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3706.350830078125,3546.583984375,3852.661865234375
2CM,2025-10-12 16:00:00,3780.0,3800.0,3773.848876953125,3699.71923828125,3837.646728515625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3634.41162109375,3517.915283203125,3768.2421875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3706.060791015625,3617.897216796875,3780.471435546875
2CM,2025-10-16 04:00:00,3690.0,3900.0,3760.45556640625,3674.193603515625,3861.297607421875
2CM,2025-10-18 04:00:00,3510.0,3510.0,3554.674560546875,3502.481201171875,3629.922607421875
2CM,2025-10-19 12:00:00,3700.0,3610.0,3696.72021484375,3645.149658203125,3767.686767578125
2CM,2025-10-20 04:00:00,3610.0,3690.0,3671.616455078125,3609.683349609375,3749.55029296875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3718.24169921875,3626.410888671875,3830.55615234375
2CM,2025-10-24 04:00:00,3460.0,3610.0,3625.79296875,3574.14599609375,3730.2890625
