item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-26 16:00:00,3600.0,3850.0,3850.57958984375,3821.75146484375,3880.983154296875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3672.804931640625,3574.97607421875,3857.63671875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3799.0830078125,3754.11865234375,3845.0810546875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3792.85107421875,3762.212158203125,3824.025390625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3834.718505859375,3809.769287109375,3855.8798828125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3823.99462890625,3807.290283203125,3841.283935546875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3748.9697265625,3726.83935546875,3769.1904296875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3597.57861328125,3558.795654296875,3637.189208984375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3785.24462890625,3747.224853515625,3819.776611328125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3535.079833984375,3407.9951171875,3774.399658203125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3873.186767578125,3633.304931640625,3946.067626953125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3876.257568359375,3822.783447265625,3892.644287109375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3875.671630859375,3698.549072265625,3927.265625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3889.794189453125,3885.276123046875,3900.342041015625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3948.154296875,3923.171142578125,3970.300048828125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3996.523193359375,3874.93115234375,4049.2529296875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3875.742431640625,3867.333251953125,3891.735107421875
2CM,2025-02-15 04:00:00,3800.0,3960.0,4004.54833984375,3986.5283203125,4025.647705078125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3967.705322265625,3896.7822265625,3995.6162109375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3983.9111328125,3961.879638671875,3993.051513671875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3618.645263671875,3575.670166015625,3694.30029296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3696.238525390625,3663.83642578125,3753.604248046875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3817.945068359375,3676.788818359375,3928.9921875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3764.155517578125,3730.45751953125,3803.461669921875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3821.318115234375,3800.02587890625,3842.256103515625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3922.30615234375,3791.529052734375,4045.51513671875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3891.637451171875,3862.379638671875,3921.541015625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.284423828125,3889.606689453125,3923.7333984375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.446533203125,3785.29736328125,3814.411376953125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3717.045166015625,3661.4619140625,3778.554931640625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3749.4521484375,3725.791259765625,3784.431640625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3868.28955078125,3841.806640625,3900.0986328125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4001.059814453125,3966.63134765625,4024.626220703125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3963.840576171875,3914.271240234375,3995.66748046875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.437255859375,3664.873046875,3755.471923828125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3865.53955078125,3843.251708984375,3902.233642578125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3835.365966796875,3802.55908203125,3875.221435546875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3981.381591796875,3866.532470703125,4036.702880859375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3817.921630859375,3769.95263671875,3884.659423828125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3703.275390625,3666.4482421875,3779.7392578125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3937.759521484375,3894.678955078125,3976.19482421875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3881.824462890625,3847.755859375,3920.26708984375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3733.149658203125,3674.058349609375,3783.086669921875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3845.260986328125,3755.83447265625,3936.1357421875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3860.540771484375,3845.32421875,3874.09912109375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3832.6923828125,3815.88720703125,3856.449462890625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3923.211669921875,3892.32275390625,3960.264892578125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3874.157470703125,3777.75,3976.867919921875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3840.520751953125,3811.171875,3866.5498046875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3910.246826171875,3790.940673828125,4095.016845703125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3976.12451171875,3902.2685546875,4044.597900390625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3894.052001953125,3852.635498046875,3930.898681640625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3740.10302734375,3713.453125,3769.728515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.49169921875,3765.305908203125,3806.812744140625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3918.39404296875,3837.508544921875,4006.904541015625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.3369140625,3749.417236328125,3789.761962890625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3774.30908203125,3759.3095703125,3790.638427734375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3885.08203125,3655.39892578125,3969.527587890625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3972.7119140625,3942.7099609375,4002.808837890625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3782.67041015625,3757.36083984375,3811.366455078125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3711.03369140625,3636.396728515625,3798.71240234375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3871.38330078125,3833.23974609375,3914.592041015625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3922.297607421875,3883.5810546875,3956.125244140625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3843.42138671875,3794.287109375,3879.95947265625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3729.073974609375,3693.9453125,3765.0498046875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3727.154296875,3691.591552734375,3757.052978515625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3769.953369140625,3735.765380859375,3802.808349609375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3986.48388671875,3933.628173828125,4026.15380859375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3701.0439453125,3681.539306640625,3725.047607421875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3991.2197265625,3927.275390625,4086.70458984375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3876.98681640625,3841.23095703125,3923.028076171875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3702.392578125,3682.368896484375,3728.53125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3900.32275390625,3833.52294921875,3949.744873046875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3695.87109375,3678.044189453125,3712.0927734375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3753.0390625,3733.409912109375,3776.33837890625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3699.45361328125,3667.111572265625,3716.53955078125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3769.442138671875,3738.987548828125,3817.81494140625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3915.73388671875,3838.599853515625,3993.67236328125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3787.988525390625,3761.48486328125,3819.1279296875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3693.80810546875,3665.814208984375,3720.18994140625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3738.522705078125,3649.576904296875,3939.964599609375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3809.924560546875,3786.744384765625,3839.319580078125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3735.526123046875,3681.356689453125,3784.884033203125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3764.080322265625,3723.841064453125,3809.103271484375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3673.6611328125,3642.564697265625,3695.838134765625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3675.711181640625,3616.001220703125,3718.794677734375
2CM,2025-04-16 04:00:00,3650.0,3630.0,3631.020751953125,3599.193359375,3657.594970703125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3670.142578125,3647.241943359375,3694.153076171875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4003.126953125,3948.921630859375,4048.046875
2CM,2025-04-18 08:00:00,3860.0,3890.0,3887.71875,3868.270751953125,3908.39111328125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3650.080810546875,3626.546630859375,3682.1279296875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3711.7197265625,3687.87744140625,3736.33349609375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3504.8330078125,3378.46728515625,3645.173828125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3698.518310546875,3683.81005859375,3715.038818359375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3664.067626953125,3609.006103515625,3694.489501953125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3698.519775390625,3618.116943359375,3770.834228515625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3743.92431640625,3714.234130859375,3783.87060546875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3722.880126953125,3627.773193359375,3812.915283203125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3792.38037109375,3733.670654296875,3834.155517578125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3754.822021484375,3713.069580078125,3789.1328125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3675.429931640625,3557.1572265625,3785.787353515625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3774.751953125,3712.859375,3825.22412109375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3579.113037109375,3548.33447265625,3614.68408203125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3840.617431640625,3786.221435546875,3893.482177734375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3893.942138671875,3777.978271484375,3971.466796875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3626.37646484375,3569.174072265625,3667.429443359375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3565.833740234375,3515.5947265625,3619.3447265625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3650.53662109375,3598.724609375,3712.11474609375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3685.85498046875,3647.265869140625,3725.292724609375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3625.3603515625,3565.007080078125,3672.45263671875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3808.430419921875,3565.90869140625,4005.535888671875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3654.99951171875,3625.14599609375,3671.4248046875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3803.375,3753.9794921875,3849.023681640625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3589.724365234375,3557.9853515625,3622.105224609375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3612.673095703125,3469.11376953125,3787.428466796875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3679.14453125,3648.33056640625,3712.383544921875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3581.443359375,3438.28271484375,3646.93603515625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3705.873779296875,3681.455322265625,3741.571044921875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3748.312744140625,3719.024658203125,3767.96728515625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3689.603271484375,3665.509521484375,3721.3974609375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3829.359619140625,3734.54541015625,3905.2041015625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3707.45361328125,3664.279541015625,3768.98486328125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3785.17529296875,3721.520263671875,3849.7138671875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3879.43408203125,3830.2822265625,3936.208740234375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3920.73828125,3842.368896484375,3987.756103515625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3823.027587890625,3763.075439453125,3875.759765625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3886.031494140625,3852.440673828125,3921.900390625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3668.580322265625,3633.220458984375,3711.43505859375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3696.05517578125,3669.734130859375,3719.475341796875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3875.386962890625,3789.68359375,3922.22216796875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3798.36572265625,3767.3837890625,3828.034423828125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3724.770751953125,3702.535888671875,3745.47802734375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3576.823974609375,3537.8388671875,3602.575927734375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3808.76220703125,3661.50341796875,3917.780517578125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3687.996337890625,3649.6298828125,3721.55224609375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3629.5322265625,3486.83056640625,3780.8349609375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3639.062255859375,3527.29638671875,3917.271728515625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3717.28369140625,3688.64599609375,3755.032470703125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3612.235107421875,3572.33740234375,3659.7392578125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3579.071044921875,3559.720703125,3598.976318359375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3603.255126953125,3577.83203125,3626.639404296875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3703.3583984375,3666.6328125,3735.42529296875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3588.1435546875,3564.985107421875,3606.275146484375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3714.031494140625,3667.55615234375,3755.9443359375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3742.2744140625,3646.646728515625,3781.25
2CM,2025-06-03 16:00:00,3950.0,3660.0,3654.9814453125,3632.0048828125,3676.6044921875
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.754150390625,3476.695068359375,3558.460693359375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3599.08056640625,3570.595458984375,3617.973876953125
2CM,2025-06-06 04:00:00,3640.0,3730.0,3728.303466796875,3694.779052734375,3761.205810546875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3688.41259765625,3561.71923828125,3838.38134765625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3767.328857421875,3716.390625,3838.800048828125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3674.7822265625,3633.304931640625,3723.03076171875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3503.61181640625,3466.973388671875,3556.078125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3663.234130859375,3610.00927734375,3764.106689453125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3734.807373046875,3658.989501953125,3829.88720703125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3603.889404296875,3572.775146484375,3620.85888671875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3540.918701171875,3486.333984375,3607.978515625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3719.572998046875,3693.12841796875,3748.586669921875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3739.75048828125,3709.741943359375,3768.24609375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.8701171875,3641.878662109375,3679.521484375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3651.227783203125,3614.23681640625,3685.06787109375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3736.12744140625,3708.763916015625,3770.220703125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3737.66796875,3551.23876953125,3884.011474609375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3663.27197265625,3624.708740234375,3700.89501953125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3719.083251953125,3703.9443359375,3729.170166015625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3930.226318359375,3886.083251953125,3976.23388671875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3852.9453125,3795.5283203125,3887.567138671875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3841.362060546875,3688.988037109375,3979.29052734375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3871.272216796875,3707.05078125,3971.85009765625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3873.744873046875,3777.485595703125,3974.983154296875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3856.247802734375,3796.3173828125,3914.707763671875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3884.096923828125,3854.248291015625,3914.6220703125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3956.8046875,3944.364013671875,3972.047119140625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3746.277099609375,3696.7587890625,3873.016357421875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3872.648193359375,3765.12109375,3945.09814453125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3856.453857421875,3765.4921875,3914.57763671875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3872.442138671875,3733.539794921875,3982.906982421875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3779.8134765625,3705.54248046875,3897.534423828125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3981.6982421875,3940.24072265625,4019.380615234375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3879.801025390625,3840.69091796875,3913.040283203125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3906.979248046875,3851.017333984375,3950.120361328125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3615.53271484375,3570.829345703125,3664.505126953125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.276611328125,3781.09619140625,3858.93994140625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3821.216064453125,3643.455078125,3918.525146484375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3877.52099609375,3834.918212890625,3915.48681640625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3730.692138671875,3705.016845703125,3754.359619140625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3676.3212890625,3646.50439453125,3726.02880859375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3666.08984375,3635.208984375,3709.388427734375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3824.966796875,3740.848388671875,3859.180419921875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3525.81201171875,3464.394287109375,3608.8525390625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3681.131103515625,3612.309814453125,3740.236572265625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3752.383056640625,3685.150146484375,3793.389404296875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3669.079833984375,3564.444091796875,3777.3046875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.6767578125,3632.980712890625,3669.208740234375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3721.7958984375,3613.2626953125,3799.725830078125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3761.954345703125,3707.78759765625,3833.609130859375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3725.93212890625,3605.83251953125,3867.246826171875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3667.121826171875,3616.038330078125,3716.762939453125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3662.088623046875,3561.445068359375,3756.11767578125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3678.01708984375,3659.42919921875,3695.283447265625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3787.366455078125,3776.33447265625,3795.979248046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.382080078125,3709.416015625,3786.2890625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3746.963134765625,3666.170654296875,3842.264404296875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3990.78662109375,3939.537841796875,4046.38623046875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.359130859375,3761.374267578125,3830.8076171875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3600.227783203125,3555.7509765625,3644.3974609375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3725.860595703125,3696.19482421875,3747.879638671875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3711.948974609375,3639.789794921875,3781.811767578125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3624.94384765625,3576.992431640625,3703.0068359375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.999267578125,3585.65869140625,3636.729736328125
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.795654296875,3742.02880859375,3761.33544921875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3712.474609375,3698.95458984375,3728.093017578125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3719.315185546875,3700.880859375,3746.135986328125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3840.363525390625,3809.81640625,3866.348388671875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3737.572509765625,3711.010986328125,3761.31103515625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3723.950439453125,3668.989013671875,3769.864990234375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3583.701416015625,3549.99365234375,3624.91943359375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3774.59521484375,3709.301513671875,3811.362060546875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3720.38330078125,3670.252685546875,3761.465087890625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3835.78076171875,3724.636474609375,3921.853515625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3763.142822265625,3743.8310546875,3786.25244140625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3751.19482421875,3719.02978515625,3784.524658203125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3748.248291015625,3624.74560546875,3815.416748046875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3736.62353515625,3669.385009765625,3798.1806640625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3689.02978515625,3666.39501953125,3711.37109375
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.429931640625,3652.5556640625,3694.333984375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3586.3466796875,3552.644287109375,3616.94482421875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3700.109619140625,3653.1083984375,3749.589599609375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3661.68359375,3575.252685546875,3754.130859375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3718.211669921875,3698.10498046875,3735.58740234375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3714.10791015625,3705.98193359375,3724.70703125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3699.234619140625,3670.261474609375,3726.115234375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3854.812255859375,3820.60546875,3888.50146484375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3909.4521484375,3885.19091796875,3935.955322265625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3752.843017578125,3729.810791015625,3782.34814453125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3576.869140625,3521.405029296875,3639.415771484375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3631.33447265625,3597.530029296875,3662.375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3620.32373046875,3578.482177734375,3693.13916015625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3498.01318359375,3464.76611328125,3525.389404296875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3895.64892578125,3781.021728515625,3959.9208984375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3558.51025390625,3409.91259765625,3942.69921875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3738.17578125,3499.69189453125,3978.80859375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3563.76318359375,3470.662109375,3803.927978515625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3506.494873046875,3420.06884765625,3664.540283203125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3776.388427734375,3752.874755859375,3811.03076171875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3535.839599609375,3511.27734375,3559.22412109375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3707.244140625,3640.098876953125,3773.853271484375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3508.46728515625,3469.761962890625,3546.1435546875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3657.390869140625,3517.73681640625,3797.625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3609.09228515625,3520.86669921875,3683.0595703125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.434326171875,3584.91943359375,3635.6279296875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3489.557373046875,3454.10595703125,3542.1787109375
