item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-16 12:00:00,5.3,5.0,5.200440406799316,5.067695617675781,5.362902641296387
2CM,2025-02-17 04:00:00,5.2,5.0,5.179123878479004,5.0680460929870605,5.301812171936035
2CM,2025-02-18 00:00:00,5.1,5.6,5.2462663650512695,4.849015235900879,5.630613327026367
2CM,2025-02-18 20:00:00,3.9,4.3,4.069875717163086,3.632791757583618,4.416512966156006
2CM,2025-02-19 16:00:00,4.1,4.1,4.3231892585754395,3.7377095222473145,4.95151424407959
2CM,2025-02-20 04:00:00,4.3,4.2,4.4706268310546875,4.246670722961426,4.717527866363525
2CM,2025-02-21 00:00:00,4.4,4.1,4.19486141204834,3.9962406158447266,4.380197525024414
2CM,2025-02-21 19:00:00,4.3,4.3,4.31809663772583,3.8606348037719727,4.809772968292236
2CM,2025-02-22 08:00:00,4.2,5.0,5.03270149230957,4.850872039794922,5.18697452545166
2CM,2025-02-23 00:00:00,4.1,4.5,4.704827308654785,4.529902935028076,4.909705638885498
2CM,2025-02-23 20:00:00,4.5,4.0,4.174949645996094,3.9994494915008545,4.3625946044921875
2CM,2025-02-25 00:00:00,4.8,4.4,4.3851423263549805,4.203001022338867,4.571102142333984
2CM,2025-02-25 20:00:00,3.9,4.1,4.129655838012695,3.8541831970214844,4.365917205810547
2CM,2025-02-26 16:00:00,4.0,4.0,4.246251106262207,3.7737579345703125,4.748847961425781
2CM,2025-02-27 16:00:00,4.0,4.0,4.379019737243652,3.9424567222595215,4.884966850280762
2CM,2025-02-28 20:00:00,4.4,4.4,4.3579816818237305,3.9494709968566895,4.801601409912109
2CM,2025-03-01 08:00:00,4.3,4.6,4.296647071838379,4.009952545166016,4.555145740509033
2CM,2025-03-02 00:00:00,4.4,4.2,4.289933204650879,4.122546195983887,4.4662041664123535
2CM,2025-03-02 16:00:00,5.1,4.6,4.56667947769165,4.43251895904541,4.690438747406006
2CM,2025-03-03 08:00:00,4.4,4.1,4.079115867614746,3.9042835235595703,4.255428314208984
2CM,2025-03-03 20:00:00,4.0,4.6,4.547290802001953,4.308129787445068,4.811392784118652
2CM,2025-03-05 00:00:00,4.1,4.3,4.1732025146484375,3.8281664848327637,4.530331134796143
2CM,2025-03-06 00:00:00,4.6,3.8,3.75451397895813,3.466310977935791,4.006739139556885
2CM,2025-03-07 00:00:00,4.5,4.3,4.234127998352051,3.9442076683044434,4.544970512390137
2CM,2025-03-08 04:00:00,4.1,3.8,4.203485488891602,4.021055221557617,4.416085720062256
2CM,2025-03-08 20:00:00,5.2,4.0,4.398838043212891,4.228461742401123,4.60393762588501
2CM,2025-03-09 12:00:00,6.0,5.1,5.214855670928955,5.016489505767822,5.433906078338623
2CM,2025-03-10 04:00:00,6.2,6.3,6.3078389167785645,6.112983226776123,6.473383903503418
2CM,2025-03-12 00:00:00,4.6,4.6,4.570313453674316,4.07614803314209,5.135601997375488
2CM,2025-03-12 20:00:00,4.3,4.2,4.326818466186523,4.074348449707031,4.600520133972168
2CM,2025-03-13 12:00:00,5.0,4.6,4.695501327514648,4.578307151794434,4.81247615814209
2CM,2025-03-14 04:00:00,5.3,5.1,5.202851295471191,5.055378437042236,5.360060214996338
2CM,2025-03-15 04:00:00,5.4,4.8,5.071425437927246,4.78648042678833,5.379186630249023
2CM,2025-03-16 00:00:00,6.8,6.5,6.6057233810424805,6.259981155395508,6.990035057067871
2CM,2025-03-16 20:00:00,5.1,4.5,4.791595458984375,4.578651428222656,5.026490688323975
2CM,2025-03-18 04:00:00,5.6,5.3,5.4635725021362305,5.211562633514404,5.7278151512146
2CM,2025-03-19 04:00:00,6.0,5.4,5.588277339935303,5.346911430358887,5.864707946777344
2CM,2025-03-20 04:00:00,6.9,6.3,6.412534713745117,6.171828746795654,6.666621685028076
2CM,2025-03-20 20:00:00,6.8,6.6,6.684934139251709,6.481393814086914,6.879284381866455
2CM,2025-03-21 16:00:00,6.2,7.0,7.098917007446289,6.85172176361084,7.419974327087402
2CM,2025-03-22 12:00:00,7.0,6.5,6.994843482971191,6.7142157554626465,7.285717487335205
2CM,2025-03-23 04:00:00,8.0,7.8,7.758472442626953,7.461808681488037,8.093412399291992
2CM,2025-03-23 20:00:00,8.3,8.1,8.311407089233398,7.855317115783691,8.846672058105469
2CM,2025-03-24 18:00:00,6.4,6.4,6.334902286529541,5.775820255279541,6.998752593994141
2CM,2025-03-25 12:00:00,7.5,6.6,6.700751781463623,6.440217018127441,6.974740028381348
2CM,2025-03-26 16:00:00,7.6,7.6,7.02693510055542,6.1691718101501465,7.888302326202393
2CM,2025-03-27 08:00:00,8.3,7.1,7.436462879180908,7.1012797355651855,7.779876708984375
2CM,2025-03-28 00:00:00,7.3,7.9,7.691621780395508,7.310275554656982,8.090372085571289
2CM,2025-03-29 00:00:00,7.0,7.9,7.612947463989258,7.145760536193848,8.084184646606445
2CM,2025-03-29 16:00:00,7.3,8.0,7.655143737792969,7.282012939453125,8.0538969039917
2CM,2025-03-30 08:00:00,7.9,8.1,8.021647453308105,7.67404317855835,8.410806655883789
2CM,2025-03-31 08:00:00,7.5,8.1,7.958751678466797,7.667561054229736,8.278514862060547
2CM,2025-04-01 00:00:00,7.1,6.9,7.053915023803711,6.7694807052612305,7.390092849731445
2CM,2025-04-01 16:00:00,7.9,8.2,7.409185409545898,7.020789623260498,7.787034034729004
2CM,2025-04-02 08:00:00,7.4,7.2,7.217520236968994,6.983870506286621,7.450224876403809
2CM,2025-04-03 04:00:00,7.6,7.4,7.480542182922363,7.2013349533081055,7.737771987915039
2CM,2025-04-04 00:00:00,7.3,7.5,7.705967903137207,7.349434852600098,8.085962295532227
2CM,2025-04-04 16:00:00,6.4,6.9,6.731143474578857,6.489453315734863,6.9929609298706055
2CM,2025-04-05 16:00:00,7.6,8.7,8.573868751525879,8.297883033752441,8.922948837280273
2CM,2025-04-06 12:00:00,8.6,7.8,8.221598625183105,7.9806904792785645,8.516741752624512
2CM,2025-04-07 08:00:00,7.7,8.6,8.471542358398438,8.278952598571777,8.729693412780762
2CM,2025-04-08 04:00:00,9.1,8.1,8.312138557434082,8.104083061218262,8.526272773742676
2CM,2025-04-08 20:00:00,7.5,7.8,7.8105669021606445,7.599835395812988,8.023621559143066
2CM,2025-04-09 12:00:00,7.6,7.0,7.327406883239746,7.116996765136719,7.547181129455566
2CM,2025-04-10 08:00:00,7.6,7.8,7.7783966064453125,7.488248825073242,8.047155380249023
2CM,2025-04-11 00:00:00,9.5,7.8,8.082523345947266,7.822941303253174,8.380078315734863
2CM,2025-04-11 16:00:00,8.6,8.1,8.008209228515625,7.716678619384766,8.316680908203125
2CM,2025-04-12 12:00:00,8.9,8.1,8.634519577026367,8.395841598510742,8.930849075317383
2CM,2025-04-13 08:00:00,9.8,9.0,8.858881950378418,8.673020362854004,9.070223808288574
2CM,2025-04-14 00:00:00,8.9,9.9,9.317055702209473,8.973360061645508,9.689546585083008
2CM,2025-04-15 00:00:00,8.9,8.9,8.781498908996582,7.68894624710083,9.81082534790039
2CM,2025-04-15 22:00:00,7.9,7.9,7.935552597045898,7.143566608428955,8.831382751464844
2CM,2025-04-16 18:00:00,8.4,8.4,8.039960861206055,7.154590606689453,8.951380729675293
2CM,2025-04-17 08:00:00,6.8,7.2,7.332343101501465,7.012372970581055,7.694608688354492
2CM,2025-04-18 00:00:00,7.3,8.1,7.997779846191406,7.7114152908325195,8.269627571105957
2CM,2025-04-18 16:00:00,10.0,9.3,9.106910705566406,8.674808502197266,9.570647239685059
2CM,2025-04-19 08:00:00,10.6,10.1,9.756458282470703,9.336437225341797,10.243178367614746
2CM,2025-04-20 00:00:00,11.0,9.2,9.241474151611328,8.936676979064941,9.535155296325684
2CM,2025-04-20 20:00:00,9.1,9.3,8.600201606750488,8.168172836303711,8.968212127685547
2CM,2025-04-21 12:00:00,11.0,10.8,10.542905807495117,9.991718292236328,11.092947006225586
2CM,2025-04-22 04:00:00,11.3,11.4,11.487980842590332,11.073854446411133,11.961421966552734
2CM,2025-04-22 20:00:00,10.5,10.4,11.032245635986328,10.653873443603516,11.421671867370605
2CM,2025-04-24 04:00:00,7.5,8.2,8.539286613464355,8.07113265991211,8.965227127075195
2CM,2025-04-24 20:00:00,7.2,6.7,6.759264945983887,6.411026477813721,7.121711254119873
2CM,2025-04-25 12:00:00,9.0,7.0,7.674572467803955,7.349808692932129,8.121072769165039
2CM,2025-04-26 04:00:00,9.2,5.4,6.8350090980529785,6.236614227294922,7.58471155166626
2CM,2025-04-26 20:00:00,9.7,9.1,9.177467346191406,8.739505767822266,9.613341331481934
2CM,2025-04-27 12:00:00,9.3,9.7,10.502019882202148,10.061355590820312,10.945859909057617
2CM,2025-04-28 04:00:00,7.7,9.0,8.711954116821289,8.211392402648926,9.219030380249023
2CM,2025-04-28 20:00:00,9.3,9.2,9.158306121826172,8.803293228149414,9.45036506652832
2CM,2025-04-29 12:00:00,9.1,9.8,9.935121536254883,9.625113487243652,10.281063079833984
2CM,2025-04-30 00:00:00,9.2,9.5,9.475237846374512,9.051254272460938,9.821969985961914
2CM,2025-04-30 20:00:00,7.6,8.7,8.8125581741333,8.466760635375977,9.12192153930664
2CM,2025-05-01 12:00:00,9.4,9.2,9.206034660339355,8.88310718536377,9.524599075317383
2CM,2025-05-02 04:00:00,8.5,8.4,9.149405479431152,8.749634742736816,9.563212394714355
2CM,2025-05-03 00:00:00,8.0,9.7,9.464702606201172,9.049081802368164,9.891303062438965
2CM,2025-05-03 16:00:00,9.0,8.3,8.462921142578125,8.117079734802246,8.868542671203613
2CM,2025-05-04 08:00:00,9.0,8.4,8.551555633544922,8.23647403717041,8.890138626098633
2CM,2025-05-05 00:00:00,8.6,8.5,8.628395080566406,8.343009948730469,8.919530868530273
2CM,2025-05-05 16:00:00,8.6,9.6,9.154777526855469,8.788602828979492,9.459716796875
2CM,2025-05-06 12:00:00,8.8,8.4,8.973886489868164,8.728910446166992,9.223371505737305
2CM,2025-05-07 04:00:00,7.8,9.0,8.951945304870605,8.629085540771484,9.231513977050781
2CM,2025-05-07 20:00:00,7.9,7.4,7.615318775177002,7.173496723175049,8.095193862915039
2CM,2025-05-08 16:00:00,8.3,8.3,7.889183044433594,7.013125896453857,8.760141372680664
2CM,2025-05-09 04:00:00,9.4,8.9,9.04751205444336,8.763127326965332,9.313815116882324
2CM,2025-05-10 08:00:00,8.0,9.0,9.09912109375,8.822798728942871,9.323416709899902
2CM,2025-05-11 04:00:00,9.1,8.3,8.0623140335083,7.714637279510498,8.408549308776855
2CM,2025-05-11 20:00:00,8.5,8.0,8.523575782775879,8.271164894104004,8.813998222351074
2CM,2025-05-12 20:00:00,9.0,8.5,8.755524635314941,8.557486534118652,8.951016426086426
2CM,2025-05-13 12:00:00,9.4,9.1,8.90727424621582,8.631391525268555,9.14748477935791
2CM,2025-05-14 04:00:00,8.8,9.1,9.253814697265625,9.033769607543945,9.473228454589844
2CM,2025-05-14 20:00:00,9.0,8.6,8.723868370056152,8.491447448730469,8.95145320892334
2CM,2025-05-16 00:00:00,7.7,6.3,6.692348003387451,6.195371627807617,7.1764421463012695
2CM,2025-05-16 20:00:00,8.9,9.2,9.437017440795898,9.098172187805176,9.736407279968262
2CM,2025-05-17 16:00:00,9.4,8.2,8.326379776000977,8.07672119140625,8.604199409484863
2CM,2025-05-18 08:00:00,8.6,8.8,8.714543342590332,8.490562438964844,8.944398880004883
2CM,2025-05-19 00:00:00,9.2,9.3,9.341721534729004,9.114336967468262,9.555126190185547
2CM,2025-05-19 16:00:00,8.9,9.3,9.151750564575195,8.90166187286377,9.39194393157959
2CM,2025-05-20 20:00:00,8.6,8.2,8.585320472717285,8.339967727661133,8.880380630493164
2CM,2025-05-22 08:00:00,8.6,8.9,8.788442611694336,8.541033744812012,9.043728828430176
2CM,2025-05-23 00:00:00,7.8,9.5,9.21642017364502,8.96381950378418,9.426935195922852
2CM,2025-05-24 04:00:00,8.9,9.7,9.654784202575684,9.369239807128906,9.942707061767578
2CM,2025-05-25 04:00:00,9.8,10.7,9.868261337280273,9.39941120147705,10.270792007446289
2CM,2025-05-25 20:00:00,9.3,10.9,10.140432357788086,9.573102951049805,10.563192367553711
2CM,2025-05-26 22:00:00,10.3,10.3,10.051911354064941,8.971997261047363,10.788819313049316
2CM,2025-05-27 22:00:00,9.3,9.3,9.465672492980957,8.465070724487305,10.24263858795166
2CM,2025-05-28 16:00:00,9.8,10.3,9.24402141571045,8.749096870422363,9.632269859313965
2CM,2025-05-29 08:00:00,9.5,9.9,9.736919403076172,9.520276069641113,9.913089752197266
2CM,2025-05-30 00:00:00,9.4,9.8,9.444838523864746,9.14657974243164,9.673789978027344
2CM,2025-05-30 16:00:00,7.4,7.7,7.723134994506836,7.426151275634766,8.002782821655273
2CM,2025-05-31 16:00:00,9.9,9.9,8.97696304321289,7.544302463531494,10.074225425720215
2CM,2025-06-01 08:00:00,8.5,8.8,8.781957626342773,8.565535545349121,9.003555297851562
2CM,2025-06-02 00:00:00,9.2,8.7,8.905990600585938,8.684191703796387,9.172395706176758
2CM,2025-06-03 04:00:00,9.1,9.0,9.05525016784668,8.80833625793457,9.310149192810059
2CM,2025-06-03 20:00:00,9.3,7.4,7.98105525970459,7.641204833984375,8.37232494354248
2CM,2025-06-04 12:00:00,8.8,8.4,8.903945922851562,8.659446716308594,9.207633972167969
2CM,2025-06-05 04:00:00,8.9,9.1,9.402444839477539,9.186729431152344,9.60145378112793
2CM,2025-06-05 20:00:00,8.8,8.3,8.449040412902832,8.221227645874023,8.692255020141602
2CM,2025-06-06 20:00:00,9.3,10.6,10.288361549377441,9.764138221740723,10.70521068572998
2CM,2025-06-07 22:00:00,9.4,9.4,9.20650863647461,8.115216255187988,10.291263580322266
2CM,2025-06-08 16:00:00,7.9,7.5,8.195175170898438,7.82348108291626,8.639941215515137
2CM,2025-06-09 08:00:00,9.0,9.4,8.979512214660645,8.706220626831055,9.2583646774292
2CM,2025-06-10 00:00:00,9.0,8.7,8.8382568359375,8.668195724487305,9.00418472290039
2CM,2025-06-10 16:00:00,9.7,9.3,9.32603931427002,9.10763931274414,9.557024955749512
2CM,2025-06-11 20:00:00,9.5,7.8,8.435811996459961,8.191595077514648,8.712761878967285
2CM,2025-06-12 16:00:00,7.5,8.0,8.101046562194824,7.716808795928955,8.518417358398438
2CM,2025-06-13 18:00:00,7.8,7.8,7.964832305908203,7.456279754638672,8.528388977050781
2CM,2025-06-14 08:00:00,8.9,9.5,9.0618314743042,8.742547035217285,9.375078201293945
2CM,2025-06-15 00:00:00,9.5,9.6,9.380416870117188,9.106745719909668,9.61237621307373
2CM,2025-06-15 16:00:00,9.2,9.7,9.535815238952637,9.270503044128418,9.739913940429688
2CM,2025-06-16 16:00:00,9.4,9.4,9.185785293579102,8.320980072021484,9.838441848754883
2CM,2025-06-17 04:00:00,7.7,7.6,7.884091854095459,7.561738014221191,8.227655410766602
2CM,2025-06-18 00:00:00,7.7,8.2,8.349625587463379,8.0902681350708,8.59470272064209
2CM,2025-06-19 00:00:00,8.3,8.2,8.143073081970215,7.738881587982178,8.594329833984375
2CM,2025-06-20 22:00:00,7.6,7.6,7.838465213775635,7.369937419891357,8.62546157836914
2CM,2025-06-21 12:00:00,7.37,8.8,8.565000534057617,8.229829788208008,8.90308666229248
2CM,2025-06-22 04:00:00,7.8,8.0,8.239395141601562,8.02169132232666,8.426281929016113
2CM,2025-06-23 04:00:00,7.0,7.9,8.02519416809082,7.838068008422852,8.185884475708008
2CM,2025-06-24 04:00:00,9.4,9.5,9.5303955078125,9.256532669067383,9.751072883605957
2CM,2025-06-25 04:00:00,9.2,9.0,9.291836738586426,9.145465850830078,9.436382293701172
2CM,2025-06-26 16:00:00,9.8,9.8,9.300406455993652,7.8729047775268555,9.985340118408203
2CM,2025-06-27 16:00:00,9.6,9.6,9.435529708862305,8.555213928222656,9.989255905151367
2CM,2025-06-28 04:00:00,9.5,9.6,9.776766777038574,9.656858444213867,9.907488822937012
2CM,2025-06-29 16:00:00,8.7,8.7,9.066650390625,8.316873550415039,9.515634536743164
2CM,2025-06-30 16:00:00,8.8,8.8,9.059004783630371,8.376893997192383,9.590900421142578
2CM,2025-07-01 16:00:00,9.8,9.8,9.481919288635254,8.402731895446777,10.056314468383789
2CM,2025-07-02 16:00:00,10.7,10.7,10.033132553100586,9.043852806091309,10.74350643157959
2CM,2025-07-03 22:00:00,10.3,10.3,10.131828308105469,9.049982070922852,10.859757423400879
2CM,2025-07-05 00:00:00,11.2,10.9,10.689213752746582,10.261630058288574,11.058727264404297
2CM,2025-07-05 16:00:00,10.6,10.0,10.181443214416504,9.907711029052734,10.434407234191895
2CM,2025-07-06 08:00:00,11.0,10.3,10.331976890563965,10.073862075805664,10.547545433044434
2CM,2025-07-07 00:00:00,9.5,10.5,10.602964401245117,10.296117782592773,10.854785919189453
2CM,2025-07-08 00:00:00,10.5,9.4,9.520378112792969,9.06006145477295,9.980060577392578
2CM,2025-07-09 18:00:00,9.4,9.4,9.401522636413574,9.188882827758789,9.631153106689453
2CM,2025-07-10 16:00:00,9.8,9.8,9.853720664978027,9.111602783203125,10.547046661376953
2CM,2025-07-11 04:00:00,9.2,8.8,9.014339447021484,8.797745704650879,9.267831802368164
2CM,2025-07-12 12:00:00,8.3,7.3,7.860397815704346,7.523415565490723,8.21415901184082
2CM,2025-07-13 04:00:00,8.3,8.1,8.301530838012695,8.104330062866211,8.513605117797852
2CM,2025-07-14 00:00:00,9.2,9.3,9.079776763916016,8.846089363098145,9.299517631530762
2CM,2025-07-15 00:00:00,8.1,9.4,9.387833595275879,8.97845458984375,9.750813484191895
2CM,2025-07-16 00:00:00,7.2,8.3,8.408992767333984,8.04391860961914,8.801815032958984
2CM,2025-07-17 00:00:00,8.5,8.3,8.18510627746582,7.871838569641113,8.503630638122559
2CM,2025-07-18 00:00:00,8.0,9.0,8.245952606201172,7.702831268310547,8.783833503723145
2CM,2025-07-19 04:00:00,9.8,7.4,7.70412540435791,7.457433700561523,7.929438591003418
2CM,2025-07-20 08:00:00,8.2,8.4,8.40044116973877,8.240708351135254,8.564431190490723
2CM,2025-07-21 04:00:00,8.9,9.8,9.389324188232422,9.11502742767334,9.643006324768066
2CM,2025-07-23 00:00:00,8.3,8.3,8.390619277954102,7.948349475860596,9.129104614257812
2CM,2025-07-24 00:00:00,8.4,8.3,8.008201599121094,7.674688816070557,8.324447631835938
2CM,2025-07-24 20:00:00,8.0,7.6,7.652621269226074,7.335923671722412,8.02615737915039
2CM,2025-07-25 22:00:00,7.5,7.5,7.7573957443237305,7.293623447418213,8.279473304748535
2CM,2025-07-26 22:00:00,8.1,8.1,8.328266143798828,7.709132194519043,9.1834135055542
2CM,2025-07-27 12:00:00,9.0,8.7,8.887266159057617,8.640527725219727,9.175525665283203
2CM,2025-07-28 04:00:00,10.0,9.6,9.678691864013672,9.456879615783691,9.883376121520996
2CM,2025-07-29 18:00:00,10.4,10.4,10.322409629821777,9.701754570007324,10.754890441894531
2CM,2025-07-30 08:00:00,9.2,7.9,8.256916046142578,8.011584281921387,8.542871475219727
2CM,2025-07-31 22:00:00,9.0,9.0,9.118099212646484,8.563705444335938,9.69456958770752
2CM,2025-08-01 22:00:00,9.9,9.9,9.702171325683594,8.933069229125977,10.667516708374023
2CM,2025-08-02 22:00:00,9.0,9.0,8.960448265075684,8.294724464416504,9.685111045837402
2CM,2025-08-03 20:00:00,8.4,7.7,8.366456985473633,8.061981201171875,8.699840545654297
2CM,2025-08-04 22:00:00,9.2,9.2,9.252452850341797,8.651057243347168,10.020807266235352
2CM,2025-08-05 22:00:00,9.1,9.1,9.154208183288574,8.496341705322266,9.803949356079102
2CM,2025-08-06 22:00:00,8.6,8.6,8.761944770812988,8.229992866516113,9.301541328430176
2CM,2025-08-08 00:00:00,9.1,10.3,9.970367431640625,9.321399688720703,10.4046630859375
2CM,2025-08-09 00:00:00,9.2,8.3,8.25627326965332,7.926858901977539,8.604519844055176
2CM,2025-08-10 04:00:00,9.4,9.8,9.607145309448242,9.308335304260254,9.890429496765137
2CM,2025-08-10 20:00:00,8.7,8.2,8.443558692932129,8.118122100830078,8.777021408081055
2CM,2025-08-11 22:00:00,8.4,8.4,8.551012992858887,7.819655418395996,9.329723358154297
2CM,2025-08-12 22:00:00,8.6,8.6,8.48293399810791,7.904388427734375,9.392511367797852
2CM,2025-08-13 22:00:00,8.6,8.6,8.589655876159668,7.9650726318359375,9.324029922485352
2CM,2025-08-14 22:00:00,8.5,8.5,8.478812217712402,7.937688827514648,9.18925666809082
2CM,2025-08-15 14:00:00,9.0,9.0,8.921303749084473,8.571571350097656,9.4598388671875
2CM,2025-08-16 04:00:00,7.7,7.8,8.067030906677246,7.831701755523682,8.324833869934082
2CM,2025-08-17 04:00:00,7.7,7.8,7.947157382965088,7.708422660827637,8.18498706817627
2CM,2025-08-17 20:00:00,8.6,8.3,8.439376831054688,8.261971473693848,8.611255645751953
2CM,2025-08-19 08:00:00,9.6,9.6,8.959086418151855,8.127081871032715,9.886713981628418
2CM,2025-08-20 16:00:00,9.6,9.6,9.384187698364258,8.07676887512207,10.448135375976562
2CM,2025-08-21 22:00:00,9.0,9.0,9.130119323730469,8.57824993133545,9.664937973022461
2CM,2025-08-22 22:00:00,9.2,9.2,9.109797477722168,8.247443199157715,9.779457092285156
2CM,2025-08-24 04:00:00,8.5,9.0,8.940053939819336,8.726869583129883,9.173035621643066
2CM,2025-08-25 04:00:00,8.8,8.0,8.186105728149414,7.985610008239746,8.388432502746582
2CM,2025-08-26 04:00:00,7.9,7.2,7.8348870277404785,7.523922920227051,8.191956520080566
2CM,2025-08-27 16:00:00,8.7,8.7,8.668208122253418,7.939277172088623,9.419675827026367
2CM,2025-08-28 22:00:00,8.8,8.8,8.694310188293457,8.226984024047852,9.160200119018555
2CM,2025-08-30 00:00:00,8.5,8.3,8.192243576049805,7.874207973480225,8.476272583007812
2CM,2025-08-31 04:00:00,8.3,9.1,9.054439544677734,8.907565116882324,9.232782363891602
2CM,2025-08-31 20:00:00,7.3,6.1,7.0651702880859375,6.43007755279541,7.7757649421691895
2CM,2025-09-01 22:00:00,7.6,7.6,7.684967041015625,7.058246612548828,8.594581604003906
2CM,2025-09-02 22:00:00,7.7,7.7,7.575557231903076,6.958926677703857,8.274883270263672
2CM,2025-09-03 04:00:00,5.7,5.5,5.271725654602051,4.519297122955322,6.0345540046691895
2CM,2025-09-04 16:00:00,9.0,9.0,8.909649848937988,7.391277313232422,9.661832809448242
2CM,2025-09-05 16:00:00,7.4,7.4,7.688580513000488,6.978734016418457,8.46426773071289
2CM,2025-09-06 16:00:00,6.0,6.0,7.039543628692627,5.746577262878418,8.555849075317383
2CM,2025-09-08 00:00:00,7.3,7.3,7.315968990325928,6.299838542938232,8.375457763671875
2CM,2025-09-09 04:00:00,7.3,7.5,7.581694602966309,7.332845687866211,7.803979873657227
2CM,2025-09-10 08:00:00,7.2,8.0,8.043634414672852,7.8702545166015625,8.217584609985352
2CM,2025-09-12 04:00:00,9.4,7.0,6.757359504699707,6.24009895324707,7.203911781311035
2CM,2025-09-13 12:00:00,7.8,7.1,7.306857109069824,6.933844089508057,7.700695514678955
