item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-27 00:00:00,3920.0,3870.0,3871.906005859375,3848.7451171875,3896.82080078125
2CM,2025-03-01 04:00:00,3870.0,4020.0,3986.2607421875,3947.830078125,4003.137939453125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3969.057861328125,3941.017578125,3991.434326171875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3721.575927734375,3694.743896484375,3762.242919921875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3848.3349609375,3831.263427734375,3866.493896484375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3793.438232421875,3768.9423828125,3821.59521484375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3922.472412109375,3765.436767578125,4011.80712890625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3832.9755859375,3786.14697265625,3888.1181640625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3707.736572265625,3666.64013671875,3766.708251953125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3942.746337890625,3914.414794921875,3963.902587890625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3889.936767578125,3858.061767578125,3919.791259765625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3756.144287109375,3716.95947265625,3797.61767578125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3840.28271484375,3743.2314453125,3927.14453125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3855.1474609375,3834.600830078125,3875.48193359375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.300048828125,3810.077392578125,3850.024658203125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3903.879150390625,3867.397216796875,3933.37939453125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3939.322021484375,3902.557861328125,3964.822998046875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3861.20947265625,3841.821533203125,3877.522216796875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3871.233154296875,3765.775634765625,3943.317138671875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3946.776611328125,3882.66845703125,3984.9599609375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3882.40283203125,3816.7373046875,3932.77978515625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3764.1591796875,3742.30126953125,3783.4091796875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3792.103759765625,3771.16845703125,3807.122314453125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3823.8681640625,3801.111572265625,3845.205810546875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3779.762451171875,3763.849853515625,3791.317138671875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3779.23681640625,3760.63525390625,3791.983642578125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3877.347900390625,3741.99609375,3949.31982421875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3937.578857421875,3912.374755859375,3953.48046875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3794.811279296875,3770.601318359375,3820.18359375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3735.00341796875,3687.123779296875,3788.69580078125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3868.87841796875,3847.96142578125,3892.288818359375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3895.85302734375,3864.857421875,3922.37158203125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.950927734375,3802.646728515625,3843.650390625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3748.891357421875,3724.361083984375,3767.617431640625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3747.26611328125,3724.169189453125,3762.721923828125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3786.078125,3767.089111328125,3799.3505859375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3945.373779296875,3915.689208984375,3970.123779296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3714.300048828125,3700.25732421875,3727.10791015625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3941.625732421875,3909.322265625,3968.993896484375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3862.2314453125,3834.866943359375,3888.296630859375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3729.95751953125,3710.3994140625,3748.43212890625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3880.3291015625,3843.84814453125,3910.214111328125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3710.952392578125,3697.63134765625,3725.18505859375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3769.09765625,3751.38037109375,3784.38427734375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3722.010986328125,3701.06103515625,3734.77734375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3753.08447265625,3733.75,3767.677734375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3792.714111328125,3769.830810546875,3819.934814453125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3793.90771484375,3773.180908203125,3810.86962890625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3717.211181640625,3691.36572265625,3740.624267578125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3767.629638671875,3706.26123046875,3841.083984375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3797.996337890625,3771.51953125,3823.021728515625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3738.69091796875,3708.873046875,3767.52880859375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3767.194580078125,3749.732177734375,3779.502685546875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3684.66845703125,3667.54638671875,3708.120361328125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3699.17529296875,3659.752197265625,3743.775634765625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3643.984130859375,3622.969482421875,3670.921875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3679.576416015625,3655.208984375,3702.4609375
2CM,2025-04-17 16:00:00,3890.0,4010.0,3998.401611328125,3973.70166015625,4020.0322265625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3879.9541015625,3866.63916015625,3898.301025390625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3672.521240234375,3655.57275390625,3690.162353515625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3720.11669921875,3703.507080078125,3729.86865234375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3581.06396484375,3513.6142578125,3662.304931640625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3700.016357421875,3679.640625,3715.074951171875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3712.422119140625,3695.725341796875,3719.35693359375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3686.30517578125,3625.473388671875,3768.97705078125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3736.583251953125,3714.21533203125,3757.15869140625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3808.09033203125,3743.144775390625,3864.3349609375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3781.508056640625,3759.634033203125,3806.555908203125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3755.4599609375,3728.67529296875,3779.27197265625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3727.45068359375,3652.50634765625,3822.206298828125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3777.047119140625,3755.16357421875,3798.6337890625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3585.598388671875,3562.478271484375,3617.066162109375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3822.47705078125,3784.4775390625,3857.12158203125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3762.06884765625,3735.149169921875,3784.0126953125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3652.927734375,3630.41357421875,3668.4453125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3602.927490234375,3570.5810546875,3631.49365234375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3672.331298828125,3644.314697265625,3696.196044921875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3696.01953125,3667.48779296875,3725.4794921875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3653.319091796875,3632.87451171875,3670.703125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3634.75927734375,3580.28173828125,3700.23876953125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3655.21435546875,3636.926025390625,3667.106689453125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3785.3759765625,3770.961181640625,3798.3681640625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3601.397216796875,3579.92333984375,3629.82275390625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3638.48828125,3538.8427734375,3798.617431640625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3694.90576171875,3675.011474609375,3707.807373046875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3603.052490234375,3542.002685546875,3675.173828125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3691.399169921875,3665.826904296875,3712.228759765625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3738.88134765625,3721.322509765625,3756.017822265625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3694.300537109375,3680.618896484375,3703.025634765625
2CM,2025-05-13 20:00:00,3730.0,3840.0,3787.863037109375,3744.61474609375,3821.97314453125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3694.493408203125,3672.78564453125,3710.617431640625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3781.651123046875,3761.803955078125,3802.298583984375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3857.8408203125,3839.79931640625,3876.564453125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3856.031982421875,3810.794921875,3900.137451171875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3813.319091796875,3788.9326171875,3836.6484375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3874.9072265625,3854.006591796875,3893.80322265625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3674.6865234375,3656.626708984375,3688.7998046875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3706.402587890625,3692.542236328125,3713.52978515625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3867.326904296875,3841.97119140625,3896.819091796875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3796.6376953125,3774.703369140625,3823.044677734375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3712.17333984375,3698.542724609375,3721.32666015625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3615.546875,3597.493408203125,3628.773193359375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3751.478515625,3619.20458984375,3900.86962890625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3692.49755859375,3673.538330078125,3703.810546875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3609.7587890625,3543.7060546875,3717.80859375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3676.73388671875,3595.580078125,3802.083251953125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3706.874755859375,3686.23828125,3725.5556640625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3616.777587890625,3598.11083984375,3626.4033203125
2CM,2025-05-29 16:00:00,3500.0,3580.0,3586.405517578125,3571.6318359375,3596.127685546875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3619.629150390625,3596.827392578125,3631.80126953125
2CM,2025-05-31 04:00:00,3660.0,3700.0,3711.3857421875,3697.017822265625,3725.97998046875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3602.9013671875,3588.1748046875,3606.428466796875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3692.422119140625,3672.255126953125,3709.72412109375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3658.2802734375,3624.677734375,3686.501953125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3641.5361328125,3621.3330078125,3656.787353515625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3518.149658203125,3498.14501953125,3542.08935546875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3624.06201171875,3609.3095703125,3631.873046875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.687255859375,3719.735595703125,3751.056640625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3666.8759765625,3559.299072265625,3813.47705078125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3745.589599609375,3720.6123046875,3770.7119140625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3680.049072265625,3660.33251953125,3697.4443359375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3576.427490234375,3542.38623046875,3625.512939453125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3654.3798828125,3639.989013671875,3663.615234375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3751.454345703125,3667.16796875,3843.480712890625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3609.63037109375,3596.154296875,3618.649169921875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3600.03515625,3542.151123046875,3696.12548828125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.812255859375,3706.718994140625,3741.50830078125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3737.0615234375,3718.61767578125,3755.15771484375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3673.605224609375,3654.19189453125,3694.2412109375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3667.350341796875,3634.645263671875,3702.6337890625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3733.765869140625,3702.69384765625,3763.557861328125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3715.62109375,3607.978759765625,3832.079833984375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3669.803955078125,3639.93701171875,3702.935546875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3722.498779296875,3709.464599609375,3734.08251953125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3863.26220703125,3823.995849609375,3899.28125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3851.462158203125,3828.70263671875,3872.295166015625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3833.755859375,3710.866943359375,3934.5439453125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3853.2744140625,3686.453125,3969.066650390625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3850.6826171875,3717.9990234375,3961.02001953125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3849.880126953125,3733.509765625,3931.53466796875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3877.717041015625,3813.7451171875,3929.78466796875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3912.5166015625,3887.5869140625,3939.869140625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3807.4921875,3686.156005859375,3893.857666015625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3820.285400390625,3708.232666015625,3922.498046875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3832.239990234375,3706.9990234375,3908.164794921875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3835.041015625,3701.470703125,3914.520751953125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3804.730712890625,3724.870361328125,3894.528564453125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3937.12939453125,3853.474853515625,3982.82470703125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3860.921142578125,3838.12353515625,3882.394287109375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3867.402587890625,3845.16015625,3888.076171875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3663.247314453125,3639.136474609375,3687.559326171875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.637451171875,3771.12158203125,3863.90185546875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3829.94189453125,3684.91064453125,3919.21875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3867.156494140625,3850.119384765625,3881.155517578125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3758.69384765625,3744.520263671875,3771.443359375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3688.990478515625,3670.63427734375,3704.93115234375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3712.70751953125,3693.333984375,3733.895751953125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3819.73681640625,3757.96484375,3863.131591796875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3547.901123046875,3499.642578125,3630.058349609375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3705.94189453125,3649.107177734375,3767.946044921875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3748.712158203125,3714.5068359375,3785.032958984375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3693.68212890625,3611.268798828125,3809.500244140625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3655.81689453125,3637.82421875,3667.645263671875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3750.427490234375,3662.716552734375,3811.2080078125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3746.65087890625,3584.04833984375,3840.798583984375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3694.281494140625,3591.54833984375,3819.265869140625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3682.779052734375,3623.148193359375,3804.183837890625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3669.673828125,3578.455078125,3773.1015625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3693.373046875,3675.5810546875,3709.376708984375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3781.47802734375,3765.603515625,3795.088623046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3738.177001953125,3701.134521484375,3776.510498046875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3744.549560546875,3674.53125,3792.781005859375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3935.178466796875,3906.967529296875,3963.547607421875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3786.905517578125,3771.7607421875,3802.2236328125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3628.583740234375,3610.77099609375,3650.969970703125
2CM,2025-08-04 00:00:00,3810.0,3700.0,3710.793212890625,3695.02978515625,3721.7568359375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3713.734375,3650.1943359375,3763.174072265625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3608.5673828125,3575.964111328125,3643.912841796875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.89599609375,3576.30859375,3648.5107421875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.024658203125,3730.67138671875,3762.09912109375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3721.23974609375,3709.927978515625,3731.951416015625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3743.2607421875,3724.19580078125,3763.694091796875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3818.115966796875,3794.161376953125,3833.789794921875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3741.06884765625,3694.752197265625,3783.72509765625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3734.801025390625,3678.00146484375,3780.105224609375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3603.3564453125,3572.037109375,3649.251220703125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3757.847412109375,3712.708984375,3795.443115234375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3734.7333984375,3693.135498046875,3772.314453125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3757.827392578125,3625.560546875,3850.49365234375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3756.0087890625,3736.68017578125,3771.781005859375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3759.237548828125,3747.652587890625,3772.04931640625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3775.4248046875,3622.47802734375,3881.88916015625
2CM,2025-08-20 22:00:00,3790.0,3790.0,3765.792236328125,3651.42041015625,3853.241455078125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3703.984130859375,3671.18212890625,3750.619140625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3657.496337890625,3620.96923828125,3699.465576171875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3629.291748046875,3616.471435546875,3650.71435546875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3712.677978515625,3675.680908203125,3750.852783203125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3716.905029296875,3599.438232421875,3816.708251953125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.2255859375,3726.913818359375,3753.3076171875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3719.09375,3706.351318359375,3730.90283203125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3692.447509765625,3663.211181640625,3727.384765625
2CM,2025-08-31 04:00:00,3880.0,3860.0,3836.061279296875,3810.37646484375,3853.69287109375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3886.916015625,3846.093505859375,3917.177734375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3739.55419921875,3698.289794921875,3783.556884765625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3581.984375,3546.4140625,3642.021240234375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3638.43603515625,3622.581787109375,3649.4970703125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3695.34130859375,3648.6826171875,3760.517333984375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3532.03369140625,3513.79345703125,3573.926025390625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3877.5458984375,3723.333251953125,3969.760498046875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3533.778076171875,3460.36962890625,3712.378173828125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3755.927001953125,3565.68212890625,3892.322265625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3653.66015625,3528.633056640625,3856.476806640625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3561.835205078125,3398.90966796875,3883.170166015625
2CM,2025-09-13 16:00:00,3700.0,3780.0,3777.460205078125,3752.492431640625,3802.6982421875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3546.9150390625,3530.66796875,3578.175048828125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3709.792724609375,3672.744140625,3745.9267578125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3550.028564453125,3511.537109375,3589.785888671875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3639.918701171875,3577.91455078125,3721.85302734375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3615.398681640625,3560.386962890625,3692.24169921875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3619.56396484375,3604.35400390625,3631.03271484375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3497.40234375,3466.516845703125,3536.70849609375
