item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-29 20:00:00,3750.0,3740.0,3735.79443359375,3696.311767578125,3769.81396484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3736.957275390625,3693.751953125,3775.60009765625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3746.9619140625,3695.60595703125,3788.294921875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3915.50390625,3850.057373046875,3968.389892578125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3708.208251953125,3681.246337890625,3728.79248046875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3984.47265625,3902.129150390625,4060.266357421875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3857.217041015625,3819.274169921875,3898.156005859375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3708.926025390625,3702.717529296875,3724.074951171875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3856.676513671875,3773.958984375,3935.24462890625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3710.557373046875,3700.71337890625,3714.9677734375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3865.77001953125,3805.00390625,3909.318115234375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3704.86865234375,3647.264892578125,3747.186767578125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3756.705810546875,3692.94580078125,3799.919677734375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3772.215576171875,3747.292236328125,3798.114990234375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3780.8701171875,3753.73291015625,3805.7177734375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3683.3095703125,3660.72900390625,3706.689697265625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3910.302978515625,3841.33837890625,3970.67529296875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3844.01123046875,3808.748291015625,3888.408447265625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3736.47607421875,3676.380615234375,3794.382568359375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3774.892333984375,3734.25390625,3800.993896484375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3636.291015625,3607.777587890625,3659.5908203125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3667.29150390625,3619.887939453125,3717.619140625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3630.002197265625,3594.622314453125,3659.614013671875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3666.220458984375,3650.705810546875,3680.45703125
2CM,2025-04-17 16:00:00,3890.0,4010.0,4000.669921875,3964.1572265625,4034.827880859375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3892.39990234375,3860.894287109375,3919.443115234375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3644.86376953125,3605.271484375,3691.304443359375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.61962890625,3673.110595703125,3749.581787109375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3480.075927734375,3277.75244140625,3625.49462890625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3684.26220703125,3659.228515625,3705.4013671875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3706.962646484375,3634.94140625,3724.621826171875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3679.216796875,3539.87109375,3790.405517578125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3711.482177734375,3682.34228515625,3745.266845703125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3728.0439453125,3630.01416015625,3818.73828125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3753.731689453125,3697.402099609375,3808.5810546875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3757.95068359375,3696.824462890625,3807.9423828125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3717.7578125,3576.77001953125,3824.075927734375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3793.6962890625,3719.1171875,3866.5361328125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3581.424560546875,3545.79541015625,3613.305419921875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3844.01171875,3776.829833984375,3907.88525390625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3741.264892578125,3695.62841796875,3782.377197265625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3628.3193359375,3580.16943359375,3662.14404296875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3574.964599609375,3524.244384765625,3634.709228515625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3655.13818359375,3585.140380859375,3726.016845703125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3726.689453125,3653.009765625,3804.36328125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3691.69677734375,3633.17431640625,3769.026611328125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3513.5439453125,3447.424560546875,3587.49267578125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3647.34033203125,3583.66064453125,3706.08642578125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3812.761962890625,3750.397705078125,3847.884033203125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3572.705322265625,3514.218994140625,3623.85693359375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3648.00830078125,3525.268310546875,3774.808837890625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3680.7724609375,3649.0244140625,3706.501953125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3560.50537109375,3529.30615234375,3611.857421875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3712.305419921875,3679.619384765625,3742.260986328125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3742.925537109375,3709.49560546875,3774.472412109375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3694.375732421875,3662.79443359375,3724.575927734375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3828.612548828125,3741.101806640625,3877.03173828125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3679.23388671875,3637.57861328125,3738.49365234375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3789.94873046875,3726.574462890625,3849.101318359375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3857.02685546875,3789.564208984375,3914.6162109375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3929.5146484375,3823.74462890625,4022.205078125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3824.70849609375,3777.9794921875,3868.981201171875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3874.08447265625,3812.11572265625,3907.92431640625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3702.868408203125,3634.5517578125,3769.986328125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3682.7001953125,3645.792724609375,3710.81591796875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3892.703125,3858.63232421875,3918.783203125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3828.152099609375,3770.5302734375,3875.35302734375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3738.643798828125,3721.09033203125,3768.67529296875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3605.24609375,3562.092529296875,3640.1162109375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3796.082275390625,3668.8330078125,3888.383056640625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3710.538818359375,3681.29052734375,3745.50244140625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3603.36767578125,3512.130615234375,3752.3330078125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3644.001708984375,3527.173095703125,3831.94140625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3696.945556640625,3650.799072265625,3747.381591796875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3624.236328125,3610.22509765625,3704.805419921875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3586.085205078125,3567.244384765625,3607.9921875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3540.38427734375,3488.29150390625,3584.280029296875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3702.077392578125,3668.6787109375,3733.97216796875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3576.2939453125,3542.800537109375,3602.275146484375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3688.5517578125,3629.863525390625,3719.349609375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3720.833740234375,3646.55224609375,3741.616455078125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3656.059326171875,3611.16064453125,3696.595458984375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3519.377685546875,3499.004638671875,3547.277099609375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3607.06005859375,3573.979248046875,3660.347412109375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3781.150390625,3730.903564453125,3841.110107421875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3714.405517578125,3576.931884765625,3843.71484375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3726.3916015625,3700.8203125,3757.712158203125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3672.873046875,3643.080078125,3695.82958984375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3534.963623046875,3490.8134765625,3591.536865234375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3631.123779296875,3583.685546875,3666.5390625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3743.74267578125,3618.101318359375,3991.512451171875
2CM,2025-06-13 00:00:00,3940.0,3600.0,3600.819091796875,3587.11962890625,3614.951171875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3540.16796875,3506.92578125,3590.422607421875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3726.09814453125,3698.953369140625,3742.43798828125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3759.771484375,3702.763427734375,3820.06787109375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.1884765625,3624.076171875,3694.729248046875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3648.4638671875,3557.2734375,3714.113525390625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.39794921875,3699.849853515625,3764.869140625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3807.508544921875,3637.05126953125,3880.94287109375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3667.574462890625,3614.41064453125,3707.313720703125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3724.68017578125,3687.9267578125,3753.43505859375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3889.2890625,3810.6376953125,3929.08935546875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3836.658203125,3805.2861328125,3862.87548828125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3861.10400390625,3745.119384765625,3987.365966796875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3857.823486328125,3752.096435546875,3952.565673828125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3872.2275390625,3789.323974609375,3930.423828125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3851.456298828125,3839.1181640625,3860.994140625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3900.879638671875,3877.47265625,3912.28662109375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3953.69873046875,3903.094482421875,3979.602783203125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3740.474609375,3637.392578125,3885.442626953125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3868.47705078125,3728.218994140625,3981.528076171875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3843.199951171875,3708.522705078125,3964.121337890625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3882.061279296875,3699.978515625,4045.353515625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3786.426513671875,3728.290283203125,3888.83154296875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3971.2626953125,3889.60693359375,4040.1396484375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3881.645263671875,3808.48583984375,3934.69140625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3873.586181640625,3795.532470703125,3951.208740234375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3587.44482421875,3537.143310546875,3657.255859375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3830.44189453125,3800.310791015625,3864.320068359375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3803.341552734375,3640.0546875,3863.739990234375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3889.52294921875,3814.41357421875,3919.8388671875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3744.015625,3723.3798828125,3772.079833984375
2CM,2025-07-13 04:00:00,3760.0,3670.0,3662.470458984375,3642.79638671875,3694.262939453125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3669.59228515625,3641.555908203125,3696.551025390625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3778.12744140625,3650.360107421875,3866.160400390625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3559.361083984375,3519.8271484375,3619.722412109375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3717.964111328125,3692.752685546875,3745.570556640625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3741.697265625,3708.6591796875,3764.52978515625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3673.760009765625,3630.934326171875,3734.745849609375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3649.445556640625,3633.597900390625,3672.464111328125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3714.135009765625,3607.986083984375,3817.194091796875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3761.821533203125,3717.586669921875,3929.008056640625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3689.447998046875,3628.8623046875,3764.440673828125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3672.353515625,3634.76025390625,3726.35009765625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3669.693115234375,3634.482177734375,3727.25927734375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3681.89404296875,3660.55712890625,3709.792236328125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3783.529541015625,3754.97802734375,3815.68310546875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.504638671875,3638.345947265625,3793.921875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3747.1943359375,3651.618896484375,3788.39013671875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3985.281005859375,3940.251708984375,4024.6181640625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3782.189697265625,3765.904541015625,3815.614013671875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3606.86865234375,3579.3779296875,3639.5263671875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3691.110107421875,3658.6396484375,3718.12744140625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3659.90087890625,3594.32666015625,3723.8798828125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3611.130126953125,3593.2255859375,3669.920654296875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.55517578125,3600.095703125,3623.609619140625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.029052734375,3725.302490234375,3754.20458984375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3716.265869140625,3697.0986328125,3735.8720703125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.935546875,3709.8466796875,3737.40478515625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.432861328125,3805.080810546875,3864.68603515625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3725.481201171875,3700.2587890625,3761.891845703125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3693.727294921875,3637.087890625,3752.630859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3611.947265625,3590.366455078125,3671.62890625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3774.47314453125,3672.427490234375,3808.67724609375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3652.022216796875,3602.1787109375,3767.11279296875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3787.4921875,3617.782470703125,3889.11572265625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3772.369873046875,3742.98193359375,3804.4345703125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3744.5234375,3702.2802734375,3787.5751953125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3754.28662109375,3640.684814453125,3895.227294921875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3789.42431640625,3741.455810546875,3841.177734375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3700.768798828125,3691.670654296875,3742.86328125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.49951171875,3652.46435546875,3710.66259765625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3588.484375,3572.583251953125,3607.6904296875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3699.543212890625,3666.147705078125,3732.649169921875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3674.998291015625,3620.470703125,3724.748046875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3739.926025390625,3702.224609375,3796.53955078125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3718.862060546875,3697.758544921875,3739.98193359375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3716.4560546875,3697.33544921875,3732.8046875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3852.372314453125,3811.416259765625,3895.357421875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3907.14990234375,3875.80322265625,3936.541748046875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3748.60498046875,3728.445556640625,3777.188232421875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3555.8974609375,3503.52001953125,3618.6650390625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3631.022216796875,3598.224365234375,3671.117919921875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3618.7744140625,3604.676025390625,3734.87158203125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3517.082275390625,3478.05029296875,3684.107177734375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3892.50390625,3786.040283203125,4012.21240234375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3575.00244140625,3425.9453125,4028.946533203125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3793.4365234375,3642.03271484375,3912.398681640625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3592.43212890625,3395.96337890625,3827.975830078125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3509.179931640625,3374.925537109375,3740.49169921875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3782.1884765625,3744.9619140625,3810.3955078125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3531.2412109375,3490.753173828125,3571.75439453125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3719.327392578125,3664.9052734375,3758.1416015625
2CM,2025-09-16 00:00:00,3650.0,3530.0,3518.469970703125,3463.20849609375,3576.198486328125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3607.92529296875,3478.370361328125,3712.34033203125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3633.00830078125,3594.404052734375,3673.7890625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3569.434814453125,3520.543212890625,3599.754150390625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3493.72314453125,3454.3525390625,3543.48193359375
