item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-07-28 04:00:00,3750.0,3790.0,3790.222900390625,3767.244873046875,3811.75244140625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.402587890625,3668.3037109375,3801.564453125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3752.900634765625,3658.55078125,3816.713623046875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3957.65478515625,3911.77734375,3997.89599609375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3796.5400390625,3774.99951171875,3821.7431640625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3621.690673828125,3592.154052734375,3655.6591796875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3707.797607421875,3680.220458984375,3731.900146484375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3677.4853515625,3590.5732421875,3756.829345703125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3607.782470703125,3557.072021484375,3662.1650390625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3596.528564453125,3550.452880859375,3643.181640625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.91455078125,3729.60302734375,3770.059326171875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3717.703857421875,3699.354736328125,3736.67431640625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3748.098388671875,3719.234375,3780.41162109375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.42919921875,3807.738037109375,3866.4404296875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3738.0595703125,3675.156494140625,3795.735595703125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3717.863037109375,3645.970947265625,3783.30859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3600.545166015625,3563.951171875,3655.314453125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3755.24560546875,3689.856201171875,3804.296142578125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3730.33837890625,3671.746337890625,3781.81103515625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3762.957763671875,3633.1357421875,3854.69873046875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3755.150634765625,3725.94189453125,3783.066650390625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3757.641845703125,3737.51123046875,3779.65869140625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3786.16064453125,3632.297607421875,3903.564208984375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3744.894775390625,3618.13623046875,3855.08447265625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3710.76416015625,3667.252197265625,3771.548095703125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3652.018310546875,3609.6708984375,3693.451416015625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3618.738525390625,3593.171630859375,3657.61669921875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.373779296875,3658.7763671875,3755.513427734375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3722.39208984375,3601.427001953125,3844.530517578125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3733.836669921875,3710.760009765625,3755.291015625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.482666015625,3690.2958984375,3738.32666015625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3693.079345703125,3654.052001953125,3737.2080078125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3832.814453125,3780.1552734375,3867.958984375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3895.616455078125,3828.281005859375,3938.869873046875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3744.537109375,3689.23291015625,3796.905029296875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3579.19482421875,3533.2275390625,3651.447021484375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3646.7353515625,3618.17724609375,3676.86328125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3707.916748046875,3622.305908203125,3838.528564453125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3549.9365234375,3496.36328125,3636.847900390625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3870.44970703125,3691.94140625,3996.4111328125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3522.76806640625,3428.841552734375,3682.77978515625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3716.729248046875,3524.19189453125,3911.956298828125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3645.122802734375,3505.937744140625,3852.1865234375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3549.21044921875,3370.406005859375,3906.4169921875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3784.656005859375,3743.103515625,3828.588134765625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3545.351806640625,3510.849365234375,3579.838623046875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3677.5244140625,3601.56201171875,3744.962158203125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3542.751953125,3486.599853515625,3603.443359375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3628.754638671875,3521.382080078125,3734.0185546875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3608.950927734375,3533.400390625,3693.599853515625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.635009765625,3585.939697265625,3634.997802734375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3487.950439453125,3447.9111328125,3533.554931640625
