item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-14 16:00:00,3750.0,3750.0,3709.154296875,3543.423095703125,3869.89453125
2CM,2025-03-15 08:00:00,3960.0,3910.0,3900.993408203125,3869.184814453125,3935.330078125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.84619140625,3899.764892578125,3984.67236328125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3872.112060546875,3837.7099609375,3911.654052734375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3908.69775390625,3794.608154296875,4021.036376953125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3962.60595703125,3886.76513671875,4028.248291015625
2CM,2025-03-19 20:00:00,4130.0,3880.0,3876.397705078125,3834.047119140625,3921.78125
2CM,2025-03-20 12:00:00,3740.0,3770.0,3788.1923828125,3757.666748046875,3825.725341796875
2CM,2025-03-21 08:00:00,3790.0,3720.0,3744.951171875,3725.53662109375,3769.569091796875
2CM,2025-03-22 00:00:00,3810.0,4020.0,3981.69140625,3900.081298828125,4038.584228515625
2CM,2025-03-22 16:00:00,3770.0,3750.0,3779.496337890625,3756.789306640625,3810.053466796875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3809.609375,3788.59228515625,3829.09814453125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3878.949462890625,3840.5537109375,3919.042236328125
2CM,2025-03-25 00:00:00,3960.0,3860.0,3871.545654296875,3834.799560546875,3915.02783203125
2CM,2025-03-25 16:00:00,3790.0,3790.0,3846.056640625,3737.712890625,3992.510009765625
2CM,2025-03-26 18:00:00,3720.0,3720.0,3765.665771484375,3677.4765625,3894.424560546875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3960.576904296875,3879.64501953125,4029.282958984375
2CM,2025-03-28 04:00:00,3910.0,3770.0,3791.96484375,3765.13232421875,3821.544189453125
2CM,2025-03-29 00:00:00,3810.0,3860.0,3876.347900390625,3844.15283203125,3911.994140625
2CM,2025-03-29 16:00:00,3740.0,3680.0,3684.167236328125,3653.788330078125,3719.802734375
2CM,2025-03-30 08:00:00,3720.0,3750.0,3741.364013671875,3706.437255859375,3773.194091796875
2CM,2025-03-31 04:00:00,3770.0,3790.0,3801.38232421875,3775.035400390625,3825.006103515625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3840.159423828125,3810.870849609375,3870.64892578125
2CM,2025-04-01 20:00:00,3700.0,3720.0,3726.509033203125,3706.54638671875,3744.555419921875
2CM,2025-04-02 16:00:00,3950.0,3830.0,3829.345458984375,3797.66552734375,3857.5302734375
2CM,2025-04-03 08:00:00,3880.0,3860.0,3837.815673828125,3802.378173828125,3869.244384765625
2CM,2025-04-04 04:00:00,3700.0,3750.0,3760.549072265625,3732.36865234375,3785.220703125
2CM,2025-04-04 20:00:00,3910.0,3900.0,3883.25146484375,3838.372802734375,3925.51904296875
2CM,2025-04-05 12:00:00,3700.0,3720.0,3726.357421875,3699.30517578125,3754.07275390625
2CM,2025-04-06 04:00:00,3750.0,3880.0,3854.69580078125,3825.66845703125,3886.6259765625
2CM,2025-04-07 00:00:00,3700.0,3620.0,3679.630615234375,3634.248779296875,3743.892822265625
2CM,2025-04-07 20:00:00,3750.0,3720.0,3720.51416015625,3704.75341796875,3734.390380859375
2CM,2025-04-08 12:00:00,3770.0,3960.0,3867.1474609375,3798.989990234375,3928.562255859375
2CM,2025-04-09 04:00:00,3790.0,3810.0,3800.163330078125,3764.93994140625,3832.031982421875
2CM,2025-04-09 20:00:00,3680.0,3910.0,3901.5224609375,3867.1201171875,3934.707275390625
2CM,2025-04-10 12:00:00,3770.0,3740.0,3730.21923828125,3706.942626953125,3751.151611328125
2CM,2025-04-11 04:00:00,3770.0,3620.0,3699.34814453125,3648.91943359375,3752.5732421875
2CM,2025-04-12 00:00:00,3780.0,3770.0,3767.456787109375,3746.07470703125,3785.667236328125
2CM,2025-04-12 20:00:00,3820.0,3710.0,3722.461669921875,3683.997802734375,3754.89599609375
2CM,2025-04-13 16:00:00,3670.0,3750.0,3756.864501953125,3738.357421875,3777.55615234375
2CM,2025-04-14 16:00:00,3730.0,3730.0,3746.29248046875,3641.058349609375,3927.814697265625
2CM,2025-04-15 16:00:00,3670.0,3670.0,3703.66162109375,3630.763671875,3809.6708984375
2CM,2025-04-16 16:00:00,3650.0,3650.0,3697.7734375,3618.964111328125,3848.02294921875
2CM,2025-04-17 04:00:00,3840.0,3770.0,3770.8056640625,3738.220947265625,3806.95166015625
2CM,2025-04-17 20:00:00,3880.0,3890.0,3845.550048828125,3803.55078125,3888.91015625
2CM,2025-04-18 16:00:00,3770.0,3860.0,3875.939453125,3842.572265625,3907.17919921875
2CM,2025-04-19 08:00:00,3690.0,3800.0,3792.727294921875,3752.729736328125,3827.29150390625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3649.1328125,3626.05517578125,3669.61328125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3317.99951171875,3270.75244140625,3387.156005859375
2CM,2025-04-21 12:00:00,3710.0,3800.0,3770.938232421875,3732.612060546875,3813.898193359375
2CM,2025-04-22 12:00:00,3710.0,3750.0,3743.053955078125,3713.387939453125,3768.1796875
2CM,2025-04-23 04:00:00,3670.0,3580.0,3636.73486328125,3602.871826171875,3677.428466796875
2CM,2025-04-24 08:00:00,4190.0,3800.0,3807.05029296875,3765.555419921875,3853.56884765625
2CM,2025-04-25 00:00:00,3720.0,3820.0,3785.714111328125,3744.69970703125,3826.7685546875
2CM,2025-04-25 16:00:00,3930.0,3710.0,3707.802490234375,3670.395263671875,3742.920166015625
2CM,2025-04-26 08:00:00,3690.0,3770.0,4038.788330078125,3891.1015625,4174.634765625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3689.432373046875,3635.109130859375,3740.673583984375
2CM,2025-04-27 16:00:00,4050.0,3730.0,3718.104736328125,3679.325439453125,3752.161865234375
2CM,2025-04-28 08:00:00,3730.0,3950.0,3985.02783203125,3905.082763671875,4062.88427734375
2CM,2025-04-29 00:00:00,3630.0,3730.0,3723.4404296875,3688.20703125,3761.25927734375
2CM,2025-04-29 16:00:00,3690.0,3650.0,3658.749755859375,3624.243408203125,3696.708740234375
2CM,2025-04-30 08:00:00,3730.0,3800.0,3768.7158203125,3723.378662109375,3813.633056640625
2CM,2025-05-01 00:00:00,3670.0,3930.0,3691.715087890625,3616.459716796875,3766.630126953125
2CM,2025-05-01 16:00:00,3630.0,3730.0,3668.510986328125,3621.87353515625,3704.109619140625
2CM,2025-05-02 08:00:00,3600.0,3730.0,3713.356201171875,3674.2431640625,3747.304443359375
2CM,2025-05-03 00:00:00,3980.0,3750.0,3720.8232421875,3674.140625,3759.5302734375
2CM,2025-05-03 16:00:00,3780.0,3670.0,3726.42041015625,3677.301025390625,3789.33203125
2CM,2025-05-04 12:00:00,3780.0,3710.0,3704.659912109375,3671.042236328125,3729.458251953125
2CM,2025-05-05 04:00:00,3620.0,3710.0,3704.478271484375,3668.66796875,3735.48779296875
2CM,2025-05-06 04:00:00,3840.0,3730.0,3728.851318359375,3695.586669921875,3759.95947265625
2CM,2025-05-06 20:00:00,3690.0,3560.0,3637.852294921875,3600.12939453125,3687.8037109375
2CM,2025-05-07 16:00:00,3340.0,3340.0,3536.21826171875,3424.00390625,3648.27587890625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3625.579833984375,3581.860107421875,3666.10205078125
2CM,2025-05-09 00:00:00,3690.0,3650.0,3643.53564453125,3603.724853515625,3678.38134765625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3599.174072265625,3581.54248046875,3612.43310546875
2CM,2025-05-11 08:00:00,3710.0,3650.0,3627.634521484375,3594.93017578125,3656.652587890625
2CM,2025-05-12 00:00:00,3750.0,3690.0,3688.700927734375,3664.489990234375,3708.299072265625
2CM,2025-05-12 20:00:00,3690.0,3750.0,3712.23095703125,3684.966552734375,3736.06103515625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3698.52783203125,3666.005615234375,3729.77734375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3769.64501953125,3734.10595703125,3806.3359375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3792.837158203125,3735.43505859375,3843.35595703125
2CM,2025-05-16 00:00:00,3880.0,3930.0,3855.61474609375,3776.62939453125,3921.05517578125
2CM,2025-05-16 18:00:00,3880.0,3880.0,3841.5498046875,3699.86865234375,4009.97509765625
2CM,2025-05-17 08:00:00,3860.0,3800.0,3800.667236328125,3764.267822265625,3840.08544921875
2CM,2025-05-18 00:00:00,3890.0,3800.0,3797.8173828125,3769.1337890625,3830.04638671875
2CM,2025-05-18 16:00:00,3650.0,3780.0,3775.072265625,3743.446044921875,3807.4189453125
2CM,2025-05-19 08:00:00,3690.0,3650.0,3670.03125,3648.028564453125,3693.528564453125
2CM,2025-05-20 04:00:00,3890.0,3880.0,3856.88330078125,3821.98583984375,3889.51318359375
2CM,2025-05-20 20:00:00,3770.0,3880.0,3864.445068359375,3832.025634765625,3895.305419921875
2CM,2025-05-22 04:00:00,3720.0,3630.0,3649.823486328125,3625.253173828125,3677.78076171875
2CM,2025-05-23 00:00:00,3600.0,3540.0,3564.420654296875,3532.9970703125,3596.053955078125
2CM,2025-05-24 04:00:00,3830.0,3750.0,3755.746826171875,3731.8994140625,3779.592041015625
2CM,2025-05-25 04:00:00,3700.0,3560.0,3651.4677734375,3595.1787109375,3711.359619140625
2CM,2025-05-26 00:00:00,3600.0,3700.0,3692.972900390625,3668.5927734375,3719.640869140625
2CM,2025-05-27 04:00:00,3620.0,3940.0,3677.586669921875,3590.224609375,3789.5458984375
2CM,2025-05-28 04:00:00,3730.0,3640.0,3654.8984375,3630.986328125,3677.791259765625
2CM,2025-05-28 20:00:00,3620.0,3640.0,3663.550048828125,3636.855224609375,3691.1025390625
2CM,2025-05-29 12:00:00,3580.0,3560.0,3565.8125,3545.63525390625,3578.645263671875
2CM,2025-05-30 04:00:00,3620.0,3520.0,3538.18359375,3502.837890625,3560.547119140625
2CM,2025-05-31 00:00:00,3700.0,3770.0,3743.30908203125,3710.970947265625,3776.21875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3665.685791015625,3636.69384765625,3697.3642578125
2CM,2025-06-01 20:00:00,3720.0,3660.0,3656.83984375,3629.715576171875,3683.878173828125
2CM,2025-06-02 20:00:00,3720.0,3580.0,3594.98193359375,3567.1669921875,3623.141845703125
2CM,2025-06-03 12:00:00,3660.0,3580.0,3632.385009765625,3607.749755859375,3656.400390625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3619.888671875,3556.24267578125,3685.004150390625
2CM,2025-06-04 20:00:00,3660.0,3580.0,3615.82275390625,3582.326904296875,3652.1611328125
2CM,2025-06-05 20:00:00,3720.0,3810.0,3800.531005859375,3765.5927734375,3837.53076171875
2CM,2025-06-06 20:00:00,3720.0,3640.0,3656.287353515625,3627.460693359375,3688.7919921875
2CM,2025-06-08 04:00:00,3990.0,3660.0,3669.3671875,3635.200439453125,3709.406982421875
2CM,2025-06-08 20:00:00,3640.0,3540.0,3652.999267578125,3606.197509765625,3706.444091796875
2CM,2025-06-09 12:00:00,3640.0,3600.0,3630.389404296875,3604.141845703125,3653.208984375
2CM,2025-06-10 04:00:00,3620.0,3680.0,3650.168701171875,3624.0791015625,3675.843505859375
2CM,2025-06-11 00:00:00,3640.0,3640.0,3659.659912109375,3575.18115234375,3768.132080078125
2CM,2025-06-12 00:00:00,3620.0,3620.0,3750.7197265625,3642.908203125,3885.647705078125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3885.5166015625,3761.97998046875,3964.4296875
2CM,2025-06-13 20:00:00,3720.0,3560.0,3575.644287109375,3519.8251953125,3647.947998046875
2CM,2025-06-14 20:00:00,3810.0,3850.0,3840.81396484375,3796.017822265625,3886.355224609375
2CM,2025-06-15 12:00:00,3750.0,3720.0,3731.654541015625,3697.576904296875,3769.35595703125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3631.726318359375,3604.12109375,3659.910888671875
2CM,2025-06-17 00:00:00,3760.0,3810.0,3760.398193359375,3695.735107421875,3820.678955078125
2CM,2025-06-18 00:00:00,3790.0,3860.0,3842.99853515625,3798.596435546875,3891.150634765625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3730.772216796875,3664.925048828125,3795.68408203125
2CM,2025-06-20 04:00:00,3780.0,3880.0,3788.811279296875,3709.637939453125,3858.473876953125
2CM,2025-06-21 08:00:00,3880.0,3780.0,3772.2880859375,3751.7001953125,3791.63916015625
2CM,2025-06-22 00:00:00,3790.0,3860.0,3841.686767578125,3807.468505859375,3873.06494140625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3881.275390625,3844.9814453125,3915.0009765625
2CM,2025-06-23 20:00:00,3780.0,4160.0,4102.7412109375,3988.8984375,4190.2021484375
2CM,2025-06-24 20:00:00,3860.0,3880.0,3881.513671875,3816.83203125,3936.465576171875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3854.3916015625,3810.59814453125,3898.626953125
2CM,2025-06-27 00:00:00,3900.0,3880.0,3863.664794921875,3804.176513671875,3920.24072265625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3868.667236328125,3821.10791015625,3911.2578125
2CM,2025-06-29 04:00:00,3830.0,3900.0,3896.9736328125,3877.326416015625,3911.38037109375
2CM,2025-06-30 00:00:00,3780.0,3950.0,3926.8828125,3894.21142578125,3955.980224609375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3748.718505859375,3695.5791015625,3804.459716796875
2CM,2025-07-02 00:00:00,3780.0,3880.0,3871.670654296875,3809.325439453125,3929.621826171875
2CM,2025-07-03 00:00:00,3960.0,3860.0,3837.224853515625,3766.30078125,3890.070556640625
2CM,2025-07-04 00:00:00,3760.0,3860.0,3861.98388671875,3794.947998046875,3917.691162109375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3787.642822265625,3724.535400390625,3853.077880859375
2CM,2025-07-05 20:00:00,3790.0,3830.0,3842.8779296875,3812.57763671875,3877.009765625
2CM,2025-07-06 16:00:00,4000.0,3810.0,3818.936767578125,3791.715087890625,3846.36474609375
2CM,2025-07-07 16:00:00,3880.0,3880.0,3863.249755859375,3753.377197265625,3990.92626953125
2CM,2025-07-08 18:00:00,3630.0,3630.0,3644.604736328125,3565.8896484375,3809.592529296875
2CM,2025-07-09 20:00:00,3740.0,3830.0,3845.714111328125,3800.6513671875,3884.14208984375
2CM,2025-07-10 19:00:00,3830.0,3830.0,3823.423095703125,3697.827880859375,3971.4990234375
2CM,2025-07-11 22:00:00,3830.0,3830.0,3852.738037109375,3702.613037109375,3924.11962890625
2CM,2025-07-12 12:00:00,3600.0,3760.0,3771.511474609375,3747.398681640625,3796.388671875
2CM,2025-07-13 08:00:00,3880.0,3760.0,3755.663818359375,3733.5517578125,3777.169677734375
2CM,2025-07-14 00:00:00,3830.0,3810.0,3779.3828125,3748.583251953125,3811.680908203125
2CM,2025-07-15 02:00:00,3560.0,3630.0,3637.364013671875,3589.26123046875,3684.400390625
2CM,2025-07-16 04:00:00,3720.0,3710.0,3708.89794921875,3666.384521484375,3750.00390625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3759.426513671875,3735.75732421875,3785.1484375
2CM,2025-07-18 04:00:00,3620.0,3710.0,3716.37255859375,3694.70751953125,3738.247314453125
2CM,2025-07-20 00:00:00,3580.0,3670.0,3664.798583984375,3618.52978515625,3711.076416015625
2CM,2025-07-20 20:00:00,3780.0,3890.0,3834.69287109375,3770.6357421875,3880.33349609375
2CM,2025-07-22 00:00:00,3760.0,3720.0,3694.77294921875,3629.28173828125,3752.017578125
2CM,2025-07-23 22:00:00,3760.0,3760.0,3759.748046875,3574.350830078125,3872.21484375
2CM,2025-07-24 18:00:00,3690.0,3690.0,3696.60693359375,3581.030517578125,3805.138916015625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3671.52001953125,3613.497314453125,3730.452392578125
2CM,2025-07-27 00:00:00,3750.0,3670.0,3645.56689453125,3585.08154296875,3705.845947265625
2CM,2025-07-27 16:00:00,3720.0,3750.0,3765.62744140625,3729.19921875,3802.01220703125
2CM,2025-07-28 22:00:00,3750.0,3750.0,3753.134765625,3632.24951171875,3850.599365234375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3732.89794921875,3691.548095703125,3771.97802734375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3749.5400390625,3725.858642578125,3772.37548828125
2CM,2025-08-01 16:00:00,3750.0,3750.0,3785.39306640625,3639.877685546875,3923.29833984375
2CM,2025-08-02 16:00:00,3750.0,3750.0,3785.140625,3688.354736328125,3883.861572265625
2CM,2025-08-03 12:00:00,3740.0,3680.0,3673.750732421875,3642.4404296875,3713.20068359375
2CM,2025-08-04 04:00:00,3720.0,3810.0,3802.28564453125,3776.863037109375,3828.172119140625
2CM,2025-08-05 04:00:00,3610.0,3660.0,3681.87841796875,3656.32666015625,3707.190673828125
2CM,2025-08-06 04:00:00,3610.0,3620.0,3629.78955078125,3608.040771484375,3648.40869140625
2CM,2025-08-07 04:00:00,3770.0,3750.0,3718.395751953125,3679.0087890625,3759.24365234375
2CM,2025-08-08 16:00:00,3700.0,3700.0,3715.611572265625,3604.90380859375,3802.109375
2CM,2025-08-09 22:00:00,3830.0,3830.0,3790.231201171875,3698.180908203125,3862.978515625
2CM,2025-08-10 12:00:00,3840.0,3910.0,3878.76318359375,3830.5048828125,3915.833984375
2CM,2025-08-11 04:00:00,3740.0,3720.0,3728.29541015625,3707.85400390625,3747.52392578125
2CM,2025-08-12 04:00:00,3750.0,3660.0,3683.204345703125,3656.981689453125,3711.635009765625
2CM,2025-08-13 04:00:00,3610.0,3810.0,3801.2998046875,3764.767333984375,3834.357421875
2CM,2025-08-14 04:00:00,3770.0,3810.0,3787.239501953125,3747.45947265625,3816.70751953125
2CM,2025-08-15 04:00:00,3620.0,3610.0,3616.560546875,3595.1015625,3636.434326171875
2CM,2025-08-15 20:00:00,3750.0,3860.0,3826.732666015625,3757.34814453125,3864.836669921875
2CM,2025-08-16 22:00:00,3770.0,3770.0,3750.515380859375,3610.968994140625,3847.103271484375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3849.25732421875,3796.947998046875,3887.948486328125
2CM,2025-08-18 16:00:00,3790.0,3790.0,3780.052978515625,3662.450439453125,3849.20849609375
2CM,2025-08-20 00:00:00,3790.0,3790.0,3760.45166015625,3614.790771484375,3858.643798828125
2CM,2025-08-21 00:00:00,3860.0,3790.0,3787.14501953125,3718.565673828125,3840.625244140625
2CM,2025-08-22 04:00:00,3670.0,3660.0,3661.254150390625,3637.57373046875,3686.657470703125
2CM,2025-08-23 04:00:00,3690.0,3850.0,3793.406982421875,3714.956787109375,3835.359619140625
2CM,2025-08-24 08:00:00,3610.0,3690.0,3723.06005859375,3685.401123046875,3765.761474609375
2CM,2025-08-25 00:00:00,3680.0,3910.0,3838.0478515625,3755.61181640625,3900.2919921875
2CM,2025-08-26 04:00:00,3720.0,3660.0,3674.001220703125,3645.26611328125,3714.15576171875
2CM,2025-08-27 16:00:00,3680.0,3680.0,3707.019287109375,3633.673095703125,3787.769775390625
2CM,2025-08-28 22:00:00,3610.0,3610.0,3632.203857421875,3584.81103515625,3699.7724609375
2CM,2025-08-30 04:00:00,3860.0,3720.0,3720.86279296875,3698.046630859375,3743.76904296875
2CM,2025-08-31 08:00:00,3860.0,3880.0,3883.7001953125,3852.3154296875,3910.0400390625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3919.238037109375,3861.81689453125,3969.4990234375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3752.0732421875,3694.24853515625,3811.81591796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3580.737548828125,3532.556640625,3656.21875
2CM,2025-09-03 22:00:00,4170.0,4170.0,3943.799560546875,3696.880859375,4129.181640625
2CM,2025-09-04 22:00:00,4010.0,4010.0,3905.65087890625,3554.615234375,4260.4111328125
