item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.224609375,3834.477294921875,3901.2275390625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3887.704833984375,3865.369140625,3905.161376953125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3924.058837890625,3898.802490234375,3943.049560546875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3797.1884765625,3778.822265625,3816.00341796875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.1025390625,3832.496337890625,3877.46533203125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3676.107177734375,3591.04638671875,3836.27001953125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3815.773681640625,3771.943115234375,3855.31201171875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3792.913818359375,3770.11328125,3816.901123046875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.86328125,3824.677001953125,3867.82421875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3834.257568359375,3818.148193359375,3852.498779296875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3756.505615234375,3734.224609375,3779.020751953125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3597.861083984375,3578.8759765625,3635.216064453125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3780.32275390625,3755.35302734375,3803.657470703125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3584.316162109375,3460.4990234375,3743.768310546875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3846.774169921875,3673.03662109375,3932.75341796875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.505126953125,3804.391845703125,3910.031982421875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3868.33984375,3693.4013671875,3914.384521484375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3897.44921875,3871.111083984375,3918.79833984375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3929.927734375,3810.88330078125,3966.297119140625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3984.7880859375,3767.97607421875,4067.91748046875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3881.434326171875,3866.880615234375,3898.719970703125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3965.081298828125,3943.753662109375,3979.439208984375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3987.67578125,3940.120849609375,4018.91357421875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.931884765625,3969.092041015625,3992.688232421875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3620.895751953125,3575.56201171875,3680.6708984375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.91552734375,3663.83349609375,3751.7939453125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3823.019287109375,3701.71875,3911.40283203125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3764.229736328125,3744.2529296875,3785.116943359375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.240234375,3802.46337890625,3851.157470703125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3924.758056640625,3757.931884765625,4021.423828125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.499267578125,3883.041015625,3913.209716796875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3904.59326171875,3888.772705078125,3916.96533203125
2CM,2025-02-24 04:00:00,3820.0,3800.0,3804.9306640625,3786.7138671875,3821.010009765625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3699.812255859375,3643.0625,3753.6376953125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3769.4208984375,3744.27734375,3797.302001953125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3875.3046875,3854.033203125,3898.909423828125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4011.400634765625,3988.88232421875,4026.3271484375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3970.268310546875,3945.765380859375,3991.366943359375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3711.859375,3685.0419921875,3739.40869140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3858.273681640625,3842.77783203125,3877.73095703125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3802.57373046875,3777.68212890625,3834.164306640625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3954.9951171875,3838.87548828125,4039.133056640625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3825.8642578125,3781.156494140625,3880.819091796875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3721.1318359375,3674.832763671875,3775.68408203125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3947.574951171875,3917.3447265625,3970.957763671875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3908.005859375,3877.88037109375,3936.6376953125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3799.338134765625,3756.52734375,3839.18115234375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3831.760009765625,3754.53076171875,3902.86279296875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3857.490478515625,3838.16552734375,3876.506591796875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.147705078125,3816.19482421875,3855.41748046875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3890.25634765625,3835.564208984375,3926.204833984375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3945.9140625,3897.976318359375,3974.496337890625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3861.175048828125,3843.31005859375,3877.362548828125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.26513671875,3753.191162109375,3994.16064453125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3951.53466796875,3888.32080078125,3988.9921875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3885.411376953125,3828.14453125,3931.29345703125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3777.41455078125,3746.426513671875,3811.195556640625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3793.53271484375,3774.023193359375,3803.97900390625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3824.2041015625,3805.745361328125,3837.910888671875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3780.46044921875,3766.9560546875,3788.506103515625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3782.218505859375,3766.102783203125,3790.90869140625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3846.355224609375,3677.65625,3956.110107421875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3944.29248046875,3913.323486328125,3964.665771484375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3791.97119140625,3764.5205078125,3819.10400390625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3739.0380859375,3688.698486328125,3804.87744140625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3876.16162109375,3855.28564453125,3899.82421875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3907.21484375,3874.44677734375,3935.0888671875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.734375,3807.13232421875,3837.478759765625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.074951171875,3717.45654296875,3753.398193359375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3743.87255859375,3724.716064453125,3758.089599609375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3782.486328125,3765.502685546875,3792.593505859375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3958.34130859375,3923.076171875,3985.69677734375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3709.2900390625,3696.967041015625,3722.1884765625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3962.171875,3929.005126953125,3986.132080078125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3862.464599609375,3836.208984375,3889.519775390625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3724.236328125,3710.5498046875,3737.4716796875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3880.4150390625,3846.3408203125,3906.43359375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3702.8203125,3692.83251953125,3717.073486328125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3765.953125,3753.899169921875,3777.447509765625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3712.947265625,3690.847900390625,3724.43017578125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3754.99609375,3737.750732421875,3767.516845703125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3812.323486328125,3788.230712890625,3843.552978515625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3792.076904296875,3777.075439453125,3804.69189453125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3710.3623046875,3684.876953125,3732.882080078125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3753.352294921875,3695.62646484375,3817.669677734375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3782.6748046875,3754.877685546875,3804.833251953125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3736.02978515625,3708.9951171875,3760.934814453125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3765.314208984375,3751.73095703125,3774.141845703125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.298095703125,3667.662353515625,3713.346923828125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3683.80078125,3649.3193359375,3720.302978515625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3639.09814453125,3619.3740234375,3663.595458984375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3670.740234375,3646.3818359375,3692.048583984375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4018.763916015625,3987.65380859375,4045.44970703125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3892.992431640625,3877.386474609375,3910.943603515625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3673.30517578125,3657.57763671875,3688.691162109375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3709.59814453125,3692.5458984375,3721.836181640625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3575.13427734375,3478.30126953125,3679.7666015625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3697.563232421875,3680.4462890625,3711.158447265625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3713.628662109375,3696.374755859375,3720.1787109375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3687.03515625,3620.3271484375,3772.818115234375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3736.85595703125,3716.419189453125,3757.542724609375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3798.429443359375,3733.703857421875,3860.412353515625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3789.225830078125,3750.8994140625,3825.960205078125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3705.49755859375,3665.81591796875,3741.57958984375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3738.637451171875,3653.952880859375,3848.05224609375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3782.25244140625,3761.69580078125,3804.1357421875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3577.126708984375,3555.090576171875,3606.41455078125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3837.2568359375,3797.144775390625,3877.082275390625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3773.3955078125,3750.1787109375,3795.89990234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3642.267333984375,3620.523193359375,3661.55078125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3592.349609375,3562.35107421875,3622.92578125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3671.636474609375,3641.718017578125,3696.69189453125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3678.43115234375,3647.096923828125,3712.3603515625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3648.272705078125,3631.0419921875,3666.12841796875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3691.6416015625,3618.588134765625,3767.15673828125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3650.138671875,3633.60693359375,3659.058349609375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3788.062255859375,3773.338134765625,3803.833251953125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3602.31005859375,3580.63916015625,3626.248291015625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3608.192138671875,3516.146728515625,3787.583984375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3701.38330078125,3684.724609375,3717.216796875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3593.09326171875,3521.60888671875,3658.616455078125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3686.56396484375,3666.816162109375,3705.039306640625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3738.224853515625,3721.052734375,3755.652099609375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3696.076171875,3685.52197265625,3705.733642578125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3790.185302734375,3733.763427734375,3834.010986328125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.746337890625,3677.6669921875,3713.15576171875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3800.160400390625,3771.97265625,3831.297119140625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3878.704345703125,3861.140380859375,3902.9208984375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3862.1044921875,3811.3017578125,3905.486572265625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3826.009521484375,3804.10888671875,3844.572021484375
2CM,2025-05-18 04:00:00,3790.0,3890.0,3885.6220703125,3864.195556640625,3912.994873046875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3701.923828125,3685.1591796875,3719.5947265625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3712.95654296875,3703.9873046875,3718.479736328125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3869.61328125,3841.8427734375,3900.998046875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3794.576904296875,3774.847900390625,3815.06298828125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3715.531494140625,3702.299072265625,3730.93505859375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3602.666259765625,3582.605712890625,3614.552978515625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3790.715087890625,3620.751953125,3933.0703125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3697.156982421875,3680.769287109375,3709.236328125
2CM,2025-05-26 16:00:00,3600.0,3600.0,3610.742919921875,3530.635009765625,3770.152099609375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3712.1044921875,3624.45849609375,3858.41552734375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3704.822998046875,3687.9091796875,3721.21826171875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3617.59033203125,3598.86865234375,3626.3359375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3585.944580078125,3571.150146484375,3594.36376953125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3598.59814453125,3575.53369140625,3606.37939453125
2CM,2025-05-31 04:00:00,3660.0,3700.0,3723.898681640625,3709.208251953125,3740.274169921875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3597.169189453125,3583.162109375,3599.4677734375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3700.18310546875,3681.822265625,3719.976806640625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3651.36474609375,3617.195068359375,3682.32275390625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3636.2197265625,3616.212158203125,3650.1298828125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3516.46044921875,3496.19970703125,3540.571533203125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.006591796875,3603.542724609375,3622.23046875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3729.29296875,3715.05078125,3747.390380859375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3686.088623046875,3532.083984375,3875.848388671875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3758.278076171875,3732.2783203125,3783.1376953125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3683.65478515625,3663.603515625,3702.2177734375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3560.7548828125,3538.345703125,3595.145263671875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3654.448974609375,3640.84619140625,3663.5078125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3750.92431640625,3669.18603515625,3845.8876953125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.208251953125,3598.974609375,3619.430419921875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3566.201416015625,3523.89501953125,3652.63330078125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.536865234375,3705.684326171875,3741.633056640625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3742.303466796875,3724.71875,3763.21923828125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3670.868896484375,3654.595947265625,3688.755126953125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3671.315673828125,3631.415771484375,3722.703369140625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3743.4501953125,3713.20751953125,3770.233642578125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3732.794677734375,3632.06640625,3852.895263671875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3666.9013671875,3638.06787109375,3700.123779296875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3723.259765625,3710.259033203125,3735.20458984375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3875.90625,3842.732421875,3907.966796875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3851.802978515625,3828.365234375,3873.2451171875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3840.635498046875,3696.72314453125,3945.723388671875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3858.680908203125,3710.406005859375,3969.562255859375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3854.064453125,3768.81787109375,3943.771484375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3858.68701171875,3757.0478515625,3924.423828125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3885.243896484375,3839.776611328125,3926.617431640625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3918.9853515625,3900.232177734375,3943.5595703125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3814.13037109375,3735.663818359375,3888.016357421875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3848.822998046875,3753.04150390625,3928.703125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3861.27099609375,3773.169677734375,3916.947509765625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3852.9921875,3759.6416015625,3913.258056640625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3823.476318359375,3759.4267578125,3891.615234375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3959.005126953125,3903.3203125,3995.421630859375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3886.643798828125,3865.149169921875,3909.66650390625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3872.360107421875,3850.69970703125,3893.542724609375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3645.1181640625,3619.096435546875,3667.716552734375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3834.520263671875,3768.967529296875,3868.39111328125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3839.3095703125,3672.120361328125,3930.3642578125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3869.43408203125,3850.432373046875,3880.529296875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3760.374267578125,3747.54345703125,3773.3134765625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3692.353271484375,3676.3935546875,3706.976806640625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3707.956298828125,3692.41162109375,3725.39501953125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3813.372802734375,3747.607666015625,3853.751708984375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3543.80712890625,3497.69189453125,3619.26220703125
2CM,2025-07-17 00:00:00,3760.0,3720.0,3698.54833984375,3631.845947265625,3760.234130859375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3760.2060546875,3728.158447265625,3794.691650390625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3697.2333984375,3618.123046875,3791.4453125
2CM,2025-07-20 16:00:00,3890.0,3650.0,3654.10546875,3634.035888671875,3666.833740234375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3747.951904296875,3692.6533203125,3808.52880859375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3756.49609375,3562.856201171875,3840.034423828125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3706.65771484375,3555.036865234375,3828.390869140625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3672.5146484375,3617.235107421875,3744.647216796875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3674.30517578125,3566.90771484375,3778.489990234375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3678.693359375,3661.955078125,3690.946044921875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3788.636962890625,3771.5283203125,3800.8974609375
2CM,2025-07-29 18:00:00,3740.0,3740.0,3747.7724609375,3697.021484375,3794.12548828125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3742.6337890625,3674.59716796875,3785.960693359375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3951.710205078125,3915.3583984375,3982.48583984375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3791.858154296875,3779.142822265625,3804.556884765625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3618.55224609375,3597.126708984375,3645.5849609375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3710.59326171875,3691.10302734375,3724.684814453125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3680.546875,3590.362060546875,3750.652587890625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3610.169677734375,3565.982666015625,3659.242431640625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3603.5693359375,3566.751953125,3638.624755859375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.609130859375,3733.889404296875,3761.5810546875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3718.08984375,3707.531982421875,3728.5439453125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3750.23779296875,3728.46044921875,3777.4755859375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3835.9150390625,3817.291748046875,3853.2998046875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3737.872314453125,3685.05224609375,3782.8115234375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3721.318603515625,3653.983642578125,3774.945556640625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3606.05078125,3579.222412109375,3644.98876953125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3756.292236328125,3716.19287109375,3791.561767578125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3731.8330078125,3692.27587890625,3768.185302734375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3773.767578125,3636.225830078125,3867.2001953125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3759.07958984375,3740.800537109375,3777.5888671875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.891357421875,3750.90771484375,3773.60302734375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3782.03857421875,3611.376953125,3905.1064453125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3748.144287109375,3650.546142578125,3835.60009765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3709.110595703125,3683.767822265625,3750.731689453125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3646.234619140625,3614.059326171875,3670.24658203125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3614.189208984375,3599.374267578125,3639.882568359375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3711.667724609375,3682.322021484375,3741.783935546875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3728.203369140625,3629.665283203125,3824.46142578125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3735.4091796875,3721.136962890625,3742.939453125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3711.9111328125,3701.49560546875,3723.2314453125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3693.133544921875,3665.37158203125,3722.092529296875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3812.022705078125,3779.6591796875,3842.309814453125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3898.197998046875,3861.4482421875,3931.705078125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3740.715087890625,3702.7822265625,3777.578857421875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3574.52734375,3540.56396484375,3629.250244140625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3642.66552734375,3626.513916015625,3657.871337890625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3706.624267578125,3644.658203125,3802.008056640625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3529.37744140625,3503.177978515625,3575.304443359375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3898.238037109375,3755.86181640625,3994.017822265625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3541.0068359375,3446.1923828125,3692.80517578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3711.123779296875,3531.5126953125,3906.23828125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3632.97705078125,3500.0146484375,3846.290771484375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3516.200439453125,3377.906494140625,3838.86279296875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3788.947021484375,3769.3603515625,3820.201416015625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3551.2451171875,3529.638916015625,3581.35595703125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3678.62158203125,3614.123046875,3735.989013671875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3534.1162109375,3495.7646484375,3569.53125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3630.80322265625,3531.088134765625,3714.773681640625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3605.08251953125,3546.779296875,3672.747802734375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3615.99951171875,3599.166748046875,3626.88037109375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3490.461669921875,3466.701416015625,3523.441162109375
