item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-27 00:00:00,5.8,6.4,6.813792705535889,6.2579731941223145,7.227381706237793
2CM,2025-01-28 04:00:00,5.6,6.1,6.09999942779541,6.099998950958252,6.101416110992432
2CM,2025-01-29 00:00:00,5.3,5.1,5.124955177307129,5.004910469055176,5.352591514587402
2CM,2025-01-29 16:00:00,5.8,6.8,6.841272830963135,6.472092151641846,7.183355331420898
2CM,2025-01-30 08:00:00,6.1,6.0,5.9712233543396,5.814720153808594,6.179533958435059
2CM,2025-01-31 00:00:00,6.6,6.9,6.880084991455078,6.5375285148620605,7.099368095397949
2CM,2025-02-01 00:00:00,7.4,7.5,7.516070365905762,6.93752384185791,7.813719749450684
2CM,2025-02-02 00:00:00,7.8,6.4,6.399807929992676,6.277281761169434,6.8569865226745605
2CM,2025-02-02 20:00:00,7.0,6.4,6.435418605804443,6.377601146697998,6.501875400543213
2CM,2025-02-03 22:00:00,7.3,7.3,7.232179164886475,6.6369309425354,7.540348529815674
2CM,2025-02-05 08:00:00,5.5,5.5,5.500001907348633,5.486436367034912,10.38817024230957
2CM,2025-02-07 00:00:00,5.5,5.5,5.5,5.5,5.500002861022949
2CM,2025-02-08 04:00:00,5.2,5.5,5.5,5.5,5.500000476837158
2CM,2025-02-09 08:00:00,4.9,5.0,5.038863182067871,4.9372453689575195,5.204830169677734
2CM,2025-02-11 00:00:00,5.1,5.1,5.099999904632568,5.099999904632568,5.100007057189941
2CM,2025-02-12 00:00:00,5.0,5.1,5.09999942779541,5.099997520446777,5.103094100952148
2CM,2025-02-13 22:00:00,5.0,5.0,5.000000476837158,4.168181419372559,6.452563762664795
2CM,2025-02-14 22:00:00,5.5,5.5,5.375061511993408,4.768979549407959,5.943763732910156
2CM,2025-02-15 20:00:00,4.9,5.2,5.214639186859131,5.105850696563721,5.332382678985596
2CM,2025-02-16 12:00:00,5.3,5.0,5.017696380615234,4.9359636306762695,5.107983112335205
2CM,2025-02-17 04:00:00,5.2,5.0,5.265260219573975,5.1611738204956055,5.330318450927734
2CM,2025-02-18 00:00:00,5.1,5.6,5.583008289337158,5.381658554077148,5.705907344818115
2CM,2025-03-02 16:00:00,5.1,4.8,4.800000190734863,4.799999237060547,4.800988674163818
2CM,2025-03-09 16:00:00,6.3,6.0,6.067241191864014,5.610867023468018,6.230245590209961
2CM,2025-03-10 22:00:00,6.2,6.2,6.196178913116455,5.854026794433594,6.329443454742432
2CM,2025-03-14 00:00:00,5.1,4.8,4.828054428100586,4.734111309051514,4.992821216583252
2CM,2025-03-15 00:00:00,4.8,5.3,5.304047584533691,5.180646896362305,5.385331630706787
2CM,2025-03-15 20:00:00,6.5,5.7,5.543604850769043,5.22728967666626,5.77078914642334
2CM,2025-03-16 20:00:00,5.1,5.1,5.292033672332764,5.067496299743652,5.879001617431641
2CM,2025-03-18 16:00:00,5.6,5.6,5.470405578613281,5.1026291847229,5.933791637420654
2CM,2025-03-19 16:00:00,6.0,6.0,5.8445940017700195,5.091866493225098,6.489313125610352
2CM,2025-03-20 08:00:00,6.7,6.9,6.882568836212158,6.548023700714111,7.123175621032715
2CM,2025-03-21 00:00:00,7.0,6.8,6.770194053649902,6.602329254150391,6.873332500457764
2CM,2025-03-21 20:00:00,6.8,6.2,6.123764991760254,5.73102331161499,6.494258880615234
2CM,2025-03-22 16:00:00,7.9,7.0,6.623757839202881,6.328174114227295,7.007819652557373
2CM,2025-03-23 08:00:00,9.2,8.0,7.793882846832275,7.185974597930908,7.964317798614502
2CM,2025-03-24 00:00:00,6.5,8.3,8.311990737915039,8.018911361694336,8.655868530273438
2CM,2025-03-25 00:00:00,5.7,6.4,6.400568008422852,6.394308090209961,6.431419849395752
2CM,2025-03-25 16:00:00,7.5,7.5,6.677804470062256,5.959930896759033,7.399291038513184
2CM,2025-03-26 18:00:00,7.6,7.6,7.650999546051025,6.628109931945801,8.352351188659668
2CM,2025-03-27 12:00:00,9.3,8.3,8.269577980041504,7.856395244598389,8.386451721191406
2CM,2025-03-28 12:00:00,8.3,7.3,7.3195905685424805,7.274045467376709,7.5261969566345215
2CM,2025-03-29 04:00:00,7.7,7.0,7.024465560913086,6.834907054901123,7.59954309463501
2CM,2025-03-29 20:00:00,7.5,7.3,7.340328693389893,7.016091823577881,7.674803733825684
2CM,2025-03-30 16:00:00,6.8,7.9,7.914124011993408,7.709372520446777,8.044074058532715
2CM,2025-03-31 12:00:00,8.4,7.5,7.538984298706055,7.356334686279297,7.7353997230529785
2CM,2025-04-01 04:00:00,7.7,7.1,7.1017303466796875,6.866739273071289,7.465188026428223
2CM,2025-04-01 20:00:00,7.1,7.9,7.860788822174072,7.532042026519775,8.127413749694824
2CM,2025-04-02 12:00:00,8.4,7.4,7.450766086578369,7.2045369148254395,7.749957084655762
2CM,2025-04-03 08:00:00,7.2,7.6,7.594197750091553,7.3038177490234375,7.936385154724121
2CM,2025-04-04 04:00:00,7.7,7.3,7.299258708953857,7.209333896636963,7.427545070648193
2CM,2025-04-04 20:00:00,7.7,6.4,6.440330505371094,6.24412202835083,6.711897373199463
2CM,2025-04-05 20:00:00,8.2,7.6,7.638828754425049,7.562803268432617,7.757688999176025
2CM,2025-04-06 16:00:00,8.3,8.6,8.643263816833496,8.17902946472168,8.823114395141602
2CM,2025-04-07 12:00:00,8.0,7.7,7.68794584274292,7.602456569671631,8.107577323913574
2CM,2025-04-08 08:00:00,8.1,9.1,9.183061599731445,8.633487701416016,9.309728622436523
2CM,2025-04-09 00:00:00,7.3,7.5,7.5856218338012695,7.338420867919922,7.900424003601074
2CM,2025-04-09 16:00:00,7.3,7.6,7.6141862869262695,7.435161113739014,7.759034633636475
2CM,2025-04-10 12:00:00,7.8,7.6,7.611097812652588,7.335779190063477,7.822300434112549
2CM,2025-04-11 04:00:00,7.8,9.5,9.543601989746094,8.753042221069336,9.634711265563965
2CM,2025-04-11 20:00:00,8.4,8.6,8.539050102233887,8.20825481414795,8.909960746765137
2CM,2025-04-12 20:00:00,8.8,8.9,8.897159576416016,8.594122886657715,8.960156440734863
2CM,2025-04-13 12:00:00,9.3,9.8,9.841242790222168,9.3951416015625,10.023518562316895
2CM,2025-04-14 04:00:00,9.3,8.9,8.955991744995117,8.868865013122559,9.1062593460083
2CM,2025-04-15 08:00:00,7.9,8.9,8.899999618530273,8.899999618530273,8.90000057220459
2CM,2025-04-16 00:00:00,9.1,7.9,7.932037830352783,7.817706108093262,8.32825756072998
2CM,2025-04-16 20:00:00,7.5,8.4,8.354228019714355,7.933191776275635,8.825846672058105
2CM,2025-04-17 12:00:00,7.4,6.8,6.818893909454346,6.726717472076416,7.210280418395996
2CM,2025-04-18 04:00:00,8.8,7.3,7.319349765777588,6.968955039978027,7.664015769958496
2CM,2025-04-18 20:00:00,10.3,10.0,9.960159301757812,9.231673240661621,10.4775972366333
2CM,2025-04-19 12:00:00,9.9,10.6,10.456798553466797,10.028565406799316,10.637948036193848
2CM,2025-04-20 08:00:00,10.6,11.0,10.97164249420166,10.75193977355957,11.236154556274414
2CM,2025-04-21 00:00:00,8.3,9.1,9.14944076538086,8.998242378234863,9.637360572814941
2CM,2025-04-21 16:00:00,9.7,11.0,10.980340003967285,10.693148612976074,11.263519287109375
2CM,2025-04-22 20:00:00,10.5,10.4,10.396092414855957,10.329789161682129,10.474404335021973
2CM,2025-04-24 04:00:00,7.5,8.2,8.097414016723633,7.81938362121582,8.65933895111084
2CM,2025-04-24 20:00:00,7.2,6.7,6.735260486602783,6.09762716293335,7.520561695098877
2CM,2025-04-25 12:00:00,9.0,7.0,7.091281890869141,6.895696640014648,7.412983417510986
2CM,2025-04-26 04:00:00,9.2,5.4,5.4684271812438965,4.537005424499512,6.28049373626709
2CM,2025-04-26 20:00:00,9.7,9.1,9.173322677612305,8.132081985473633,9.625091552734375
2CM,2025-04-27 12:00:00,9.3,9.7,9.776009559631348,9.508342742919922,9.965167045593262
2CM,2025-04-28 04:00:00,7.7,9.0,9.137571334838867,8.57303237915039,9.609046936035156
2CM,2025-04-28 20:00:00,9.3,9.2,9.199108123779297,8.345175743103027,9.465566635131836
2CM,2025-04-29 12:00:00,9.1,9.8,9.568157196044922,9.386397361755371,9.837321281433105
2CM,2025-04-30 00:00:00,9.2,9.5,9.26248550415039,8.787049293518066,9.683234214782715
2CM,2025-04-30 20:00:00,7.6,8.7,8.729199409484863,8.561092376708984,8.886373519897461
2CM,2025-05-01 12:00:00,9.4,9.2,9.168303489685059,8.842982292175293,9.402255058288574
2CM,2025-05-02 04:00:00,8.5,8.4,8.353979110717773,8.144302368164062,8.80881404876709
2CM,2025-05-03 00:00:00,8.0,9.7,9.757377624511719,9.287948608398438,9.86564826965332
2CM,2025-05-03 16:00:00,9.0,8.3,9.129016876220703,8.641822814941406,9.518122673034668
2CM,2025-05-04 08:00:00,9.0,8.4,8.458590507507324,8.193992614746094,9.072225570678711
2CM,2025-05-05 00:00:00,8.6,8.5,8.561742782592773,8.290072441101074,8.906633377075195
2CM,2025-05-05 16:00:00,8.6,9.6,9.593074798583984,9.223243713378906,9.84416389465332
2CM,2025-05-06 12:00:00,8.8,8.4,8.410404205322266,8.138660430908203,8.796926498413086
2CM,2025-05-07 04:00:00,7.8,9.0,8.943066596984863,8.574617385864258,9.391549110412598
2CM,2025-05-07 20:00:00,7.9,7.4,7.426168918609619,7.161399841308594,7.962263584136963
2CM,2025-05-08 16:00:00,8.3,8.3,8.086992263793945,7.061851501464844,9.032478332519531
2CM,2025-05-09 04:00:00,9.4,8.9,8.80426025390625,8.658196449279785,9.082271575927734
2CM,2025-05-10 08:00:00,8.0,9.0,9.082831382751465,8.72889518737793,9.23975944519043
2CM,2025-05-11 04:00:00,9.1,8.3,8.328141212463379,8.22066593170166,8.63099193572998
2CM,2025-05-11 20:00:00,8.5,8.0,8.074498176574707,7.807647705078125,8.360758781433105
2CM,2025-05-12 20:00:00,9.0,8.5,8.50256633758545,8.487504959106445,8.536321640014648
2CM,2025-05-13 12:00:00,9.4,9.1,9.104707717895508,8.909114837646484,9.272937774658203
2CM,2025-05-14 04:00:00,8.8,9.1,9.0761137008667,8.657526969909668,9.370035171508789
2CM,2025-05-14 20:00:00,9.0,8.6,8.607401847839355,8.356056213378906,8.778834342956543
2CM,2025-05-16 00:00:00,7.7,6.3,6.247819900512695,5.820046424865723,7.1870551109313965
2CM,2025-05-16 20:00:00,8.9,9.2,9.159638404846191,8.22765827178955,9.54971981048584
2CM,2025-05-17 16:00:00,9.4,8.2,8.212536811828613,8.087011337280273,8.45885944366455
2CM,2025-05-18 08:00:00,8.6,8.8,8.620619773864746,8.278422355651855,9.051037788391113
2CM,2025-05-19 00:00:00,9.2,9.3,9.346842765808105,8.882606506347656,9.755857467651367
2CM,2025-05-19 16:00:00,8.9,9.3,9.608064651489258,8.924673080444336,9.947174072265625
2CM,2025-05-20 20:00:00,8.6,8.2,8.246499061584473,8.074459075927734,8.468701362609863
2CM,2025-05-22 08:00:00,8.6,8.9,8.892807960510254,8.612648010253906,9.125452041625977
2CM,2025-05-23 00:00:00,7.8,9.5,9.39599609375,9.087777137756348,9.656693458557129
2CM,2025-05-24 04:00:00,8.9,9.7,9.750459671020508,8.895146369934082,10.645002365112305
2CM,2025-05-25 04:00:00,9.8,10.7,10.80532455444336,9.848501205444336,11.262675285339355
2CM,2025-05-25 20:00:00,9.3,10.9,10.819221496582031,10.181098937988281,11.232501983642578
2CM,2025-05-26 22:00:00,10.3,10.3,9.647200584411621,8.770063400268555,11.713262557983398
2CM,2025-05-27 22:00:00,9.3,9.3,9.291747093200684,7.219756126403809,12.009491920471191
2CM,2025-05-28 16:00:00,9.8,10.3,10.24294662475586,9.830679893493652,10.646196365356445
2CM,2025-05-29 08:00:00,9.5,9.9,9.81037425994873,9.526932716369629,10.025081634521484
2CM,2025-05-30 00:00:00,9.4,9.8,9.507498741149902,9.476011276245117,9.549535751342773
2CM,2025-05-30 16:00:00,7.4,7.7,7.777894973754883,7.509768009185791,8.093328475952148
2CM,2025-05-31 16:00:00,9.9,9.9,8.189107894897461,6.551540851593018,10.887371063232422
2CM,2025-06-01 08:00:00,8.5,8.8,8.761333465576172,8.593109130859375,9.11682415008545
2CM,2025-06-02 00:00:00,9.2,8.7,8.855324745178223,8.508448600769043,9.337126731872559
2CM,2025-06-03 04:00:00,9.1,9.0,9.09768009185791,8.648021697998047,9.364163398742676
2CM,2025-06-03 20:00:00,9.3,7.4,7.2784647941589355,6.800331115722656,7.759469032287598
2CM,2025-06-04 12:00:00,8.8,8.4,8.498499870300293,8.012170791625977,8.849749565124512
2CM,2025-06-05 04:00:00,8.9,9.1,9.100647926330566,8.748274803161621,9.358844757080078
2CM,2025-06-05 20:00:00,8.8,8.3,8.285398483276367,8.20300579071045,8.376538276672363
2CM,2025-06-06 20:00:00,9.3,10.6,10.615894317626953,9.32224178314209,10.833637237548828
2CM,2025-06-07 22:00:00,9.4,9.4,9.323431968688965,8.470563888549805,9.885668754577637
2CM,2025-06-08 16:00:00,7.9,7.5,7.486088275909424,6.968616485595703,8.135584831237793
2CM,2025-06-09 08:00:00,9.0,9.4,9.435051918029785,9.002798080444336,9.748682975769043
2CM,2025-06-10 00:00:00,9.0,8.7,8.71972370147705,8.513006210327148,8.936392784118652
2CM,2025-06-10 16:00:00,9.7,9.3,9.341717720031738,9.082213401794434,9.571951866149902
2CM,2025-06-11 20:00:00,9.5,7.8,7.679764747619629,7.198127746582031,8.251969337463379
2CM,2025-06-12 16:00:00,7.5,8.0,7.869593620300293,7.510777950286865,8.369503021240234
2CM,2025-06-13 18:00:00,7.8,7.8,7.8373799324035645,7.2544403076171875,8.23008918762207
2CM,2025-06-14 08:00:00,8.9,9.5,9.447154998779297,8.868598937988281,9.820258140563965
2CM,2025-06-15 00:00:00,9.5,9.6,9.596335411071777,9.122065544128418,9.691324234008789
2CM,2025-06-15 16:00:00,9.2,9.7,9.630335807800293,9.19062614440918,9.789783477783203
2CM,2025-06-16 16:00:00,9.4,9.4,9.311921119689941,9.049234390258789,9.677986145019531
2CM,2025-06-17 04:00:00,7.7,7.6,7.638889312744141,7.253045558929443,8.284364700317383
2CM,2025-06-18 00:00:00,7.7,8.2,8.233611106872559,8.008549690246582,8.300094604492188
2CM,2025-06-19 00:00:00,8.3,8.2,8.201608657836914,7.82443904876709,8.399507522583008
2CM,2025-06-20 22:00:00,7.6,7.6,7.654669284820557,6.522204875946045,8.56629467010498
2CM,2025-06-21 12:00:00,7.37,8.8,8.738283157348633,8.030723571777344,8.881113052368164
2CM,2025-06-22 04:00:00,7.8,8.0,7.904984951019287,7.5990753173828125,8.262768745422363
2CM,2025-06-23 04:00:00,7.0,7.9,7.881663799285889,7.846989154815674,7.925337314605713
2CM,2025-06-24 04:00:00,9.4,9.5,9.48658275604248,8.817208290100098,9.79315185546875
2CM,2025-06-25 04:00:00,9.2,9.0,9.008203506469727,8.961316108703613,9.09341812133789
2CM,2025-06-26 16:00:00,9.8,9.8,9.511058807373047,8.757535934448242,10.395547866821289
2CM,2025-06-27 16:00:00,9.6,9.6,9.634669303894043,8.621676445007324,10.299367904663086
2CM,2025-06-28 04:00:00,9.5,9.6,9.600335121154785,9.596240043640137,9.617058753967285
2CM,2025-06-29 16:00:00,8.7,8.7,9.33389663696289,8.251416206359863,9.865549087524414
2CM,2025-06-30 16:00:00,8.8,8.8,8.75120735168457,8.62612247467041,9.215670585632324
2CM,2025-07-01 16:00:00,9.8,9.8,9.689983367919922,8.458270072937012,10.24437141418457
2CM,2025-07-02 16:00:00,10.7,10.7,10.644078254699707,9.630753517150879,11.05595588684082
2CM,2025-07-03 22:00:00,10.3,10.3,10.350973129272461,10.098867416381836,10.934176445007324
2CM,2025-07-05 00:00:00,11.2,10.9,10.90063190460205,10.471634864807129,11.184632301330566
2CM,2025-07-05 16:00:00,10.6,10.0,9.964864730834961,9.738506317138672,10.219871520996094
2CM,2025-07-06 08:00:00,11.0,10.3,10.297677040100098,10.094882011413574,10.477876663208008
2CM,2025-07-07 16:00:00,9.4,9.4,9.713672637939453,9.295653343200684,10.728525161743164
2CM,2025-07-08 20:00:00,9.3,10.5,10.497584342956543,10.282757759094238,10.511152267456055
2CM,2025-07-10 00:00:00,9.9,10.5,10.616602897644043,9.979913711547852,10.778079986572266
2CM,2025-07-10 20:00:00,9.1,9.8,9.811673164367676,9.68864631652832,10.212119102478027
2CM,2025-07-12 04:00:00,9.1,9.2,9.199999809265137,9.199999809265137,9.199999809265137
2CM,2025-07-12 20:00:00,8.3,8.5,8.433147430419922,8.19849967956543,8.692065238952637
2CM,2025-07-13 16:00:00,9.1,8.9,8.919290542602539,8.723710060119629,9.042672157287598
2CM,2025-07-14 16:00:00,9.4,9.4,9.276938438415527,9.02939510345459,9.587892532348633
2CM,2025-07-15 16:00:00,8.3,8.3,8.368882179260254,7.913190841674805,9.798050880432129
2CM,2025-07-16 16:00:00,8.3,8.3,8.211477279663086,6.5487775802612305,9.109838485717773
2CM,2025-07-17 16:00:00,9.0,9.0,8.743440628051758,7.930919170379639,9.728588104248047
2CM,2025-07-18 22:00:00,8.3,8.3,8.34626293182373,7.846462726593018,9.22834300994873
2CM,2025-07-20 00:00:00,7.7,9.8,9.805939674377441,9.163714408874512,10.683233261108398
2CM,2025-07-20 16:00:00,8.9,8.6,8.54782772064209,8.209396362304688,8.979872703552246
2CM,2025-07-22 00:00:00,8.0,8.9,8.899205207824707,8.85350227355957,9.289095878601074
2CM,2025-07-23 16:00:00,8.3,8.3,8.30000114440918,8.292400360107422,12.17583179473877
2CM,2025-07-24 16:00:00,7.6,7.6,7.730845928192139,7.398473262786865,8.796792030334473
2CM,2025-07-25 04:00:00,7.5,7.7,7.677817344665527,7.651492118835449,7.764698505401611
2CM,2025-07-26 04:00:00,8.1,8.0,8.031131744384766,7.782714366912842,8.13989543914795
2CM,2025-07-27 04:00:00,6.9,8.3,8.3100004196167,8.205774307250977,8.352659225463867
2CM,2025-07-27 20:00:00,9.4,9.3,9.28673267364502,8.833418846130371,9.644057273864746
2CM,2025-07-29 00:00:00,10.6,10.0,10.003920555114746,9.894865989685059,10.177209854125977
2CM,2025-07-30 00:00:00,9.4,9.6,9.546259880065918,9.413019180297852,9.87416934967041
2CM,2025-07-30 22:00:00,9.2,9.2,9.288169860839844,7.784183979034424,10.195432662963867
2CM,2025-08-01 04:00:00,9.9,9.4,9.424415588378906,9.168566703796387,9.657094955444336
2CM,2025-08-02 04:00:00,9.0,9.1,9.116157531738281,9.000675201416016,9.405549049377441
2CM,2025-08-03 12:00:00,9.3,9.2,9.208252906799316,9.146409034729004,9.229419708251953
2CM,2025-08-04 04:00:00,9.2,9.3,9.23023796081543,9.013946533203125,9.303242683410645
2CM,2025-08-05 04:00:00,9.1,8.7,8.709901809692383,8.646186828613281,8.881048202514648
2CM,2025-08-06 04:00:00,8.6,8.0,8.013998031616211,7.848639965057373,8.36966609954834
2CM,2025-08-07 04:00:00,10.3,9.8,9.857842445373535,9.286124229431152,10.113240242004395
2CM,2025-08-08 16:00:00,8.3,8.3,8.907832145690918,7.94478178024292,11.58521842956543
2CM,2025-08-09 22:00:00,9.4,9.4,9.40152645111084,8.687041282653809,9.829326629638672
2CM,2025-08-10 12:00:00,8.3,8.8,8.835875511169434,8.658048629760742,9.095841407775879
2CM,2025-08-11 04:00:00,8.4,9.0,9.026572227478027,8.827310562133789,9.247909545898438
2CM,2025-08-12 04:00:00,8.6,9.2,9.254923820495605,8.856650352478027,9.416778564453125
2CM,2025-08-13 04:00:00,8.6,9.4,9.46292495727539,9.03165340423584,9.64258861541748
2CM,2025-08-14 04:00:00,8.5,9.5,9.563619613647461,9.092423439025879,9.737993240356445
2CM,2025-08-15 04:00:00,8.1,8.3,8.305196762084961,8.278013229370117,8.371562004089355
2CM,2025-08-15 20:00:00,9.0,8.5,8.4677152633667,8.259360313415527,8.739011764526367
2CM,2025-08-16 22:00:00,7.7,7.7,7.801538944244385,7.42333459854126,9.428600311279297
2CM,2025-08-17 12:00:00,8.6,8.4,8.478104591369629,8.103282928466797,8.580767631530762
2CM,2025-08-18 16:00:00,9.6,9.6,8.979609489440918,8.1021089553833,10.450100898742676
2CM,2025-08-20 00:00:00,9.6,9.6,9.60000228881836,9.58643627166748,14.488170623779297
2CM,2025-08-21 00:00:00,8.9,9.6,9.600000381469727,9.599998474121094,9.601512908935547
2CM,2025-08-22 04:00:00,9.2,8.6,8.56871509552002,8.490503311157227,8.730785369873047
2CM,2025-08-23 22:00:00,8.3,8.3,8.314489364624023,8.272049903869629,9.833780288696289
2CM,2025-08-24 20:00:00,8.9,9.3,9.29489517211914,8.961514472961426,9.448432922363281
2CM,2025-08-25 22:00:00,8.8,8.8,8.69943904876709,7.553434371948242,9.420292854309082
2CM,2025-08-27 00:00:00,8.3,7.9,7.902634620666504,7.734119415283203,8.149090766906738
2CM,2025-08-28 00:00:00,8.9,8.7,8.706241607666016,8.426878929138184,8.859352111816406
2CM,2025-08-29 04:00:00,8.3,8.9,8.908422470092773,8.848248481750488,8.9591064453125
2CM,2025-08-30 22:00:00,8.5,8.5,8.490726470947266,8.201906204223633,8.616562843322754
2CM,2025-08-31 09:00:00,7.2,8.2,8.242647171020508,8.157333374023438,8.562629699707031
2CM,2025-09-01 04:00:00,7.6,7.4,7.412527561187744,7.2251362800598145,7.777072906494141
2CM,2025-09-02 04:00:00,7.7,10.0,10.145988464355469,8.925080299377441,10.611907005310059
2CM,2025-09-03 01:00:00,5.8,5.3,5.230545997619629,3.279122829437256,7.811077117919922
2CM,2025-09-04 00:00:00,7.5,5.7,5.703943252563477,5.638412952423096,5.716421127319336
2CM,2025-09-05 00:00:00,7.3,9.0,8.996163368225098,7.815471649169922,9.758515357971191
2CM,2025-09-06 00:00:00,7.5,7.4,7.402299404144287,7.333898544311523,7.444190979003906
2CM,2025-09-07 12:00:00,7.3,6.0,6.0,6.0,6.0
2CM,2025-09-08 22:00:00,7.3,7.3,7.300000190734863,7.299999713897705,7.30000114440918
2CM,2025-09-09 22:00:00,7.3,7.3,7.304847240447998,7.217798233032227,7.649072170257568
2CM,2025-09-11 04:00:00,7.0,7.2,7.197307586669922,7.132297515869141,7.487827777862549
2CM,2025-09-13 04:00:00,8.5,9.4,9.399999618530273,9.399999618530273,9.400006294250488
2CM,2025-09-13 20:00:00,7.0,6.5,6.404130935668945,5.991358757019043,6.844799041748047
2CM,2025-09-14 12:00:00,8.4,8.5,8.496952056884766,7.919395446777344,8.93840503692627
2CM,2025-09-15 04:00:00,8.1,6.2,6.229939937591553,5.828433513641357,6.759732246398926
2CM,2025-09-16 04:00:00,6.5,7.0,6.944606781005859,6.780200004577637,7.281782150268555
2CM,2025-09-17 04:00:00,6.5,7.0,6.998500823974609,6.927556037902832,7.0290937423706055
2CM,2025-09-18 04:00:00,7.4,7.7,7.7390971183776855,7.435359001159668,7.864062786102295
2CM,2025-09-18 20:00:00,8.3,7.7,7.699602127075195,7.506341934204102,7.822864055633545
2CM,2025-09-19 22:00:00,8.2,8.2,8.221532821655273,8.118624687194824,8.510950088500977
2CM,2025-09-20 12:00:00,7.6,7.2,7.206460475921631,7.083968162536621,7.465301036834717
2CM,2025-09-21 04:00:00,7.0,7.8,7.629208087921143,7.360835552215576,7.8750505447387695
2CM,2025-09-21 20:00:00,7.4,6.9,6.916330814361572,6.548881530761719,7.34573221206665
2CM,2025-09-22 18:00:00,7.7,7.7,7.6905622482299805,7.022156238555908,8.073690414428711
2CM,2025-09-23 08:00:00,7.1,7.3,7.311124801635742,7.227301120758057,7.493350505828857
2CM,2025-09-24 04:00:00,8.5,8.7,8.845587730407715,8.097098350524902,9.03084659576416
2CM,2025-09-25 04:00:00,6.5,8.1,8.1127347946167,8.062206268310547,8.271997451782227
2CM,2025-09-26 04:00:00,7.4,8.4,8.515501022338867,7.594029426574707,8.912130355834961
2CM,2025-09-27 22:00:00,7.2,7.2,7.2323408126831055,7.166884899139404,8.113555908203125
2CM,2025-09-28 12:00:00,6.9,6.6,6.560634136199951,6.435467720031738,6.768237590789795
2CM,2025-09-29 04:00:00,7.2,7.3,7.538823127746582,7.2434611320495605,7.8159637451171875
2CM,2025-09-30 04:00:00,7.5,6.6,6.615753173828125,6.537119388580322,6.796782493591309
2CM,2025-10-01 04:00:00,7.2,7.7,7.706374645233154,7.59239387512207,7.845409393310547
2CM,2025-10-01 22:00:00,6.6,6.6,7.1150946617126465,5.812082767486572,8.123664855957031
2CM,2025-10-02 22:00:00,7.3,7.3,7.01937198638916,6.077185153961182,8.570734024047852
2CM,2025-10-03 12:00:00,7.5,6.6,6.595083236694336,6.400250434875488,7.0800347328186035
2CM,2025-10-04 04:00:00,7.0,6.5,6.4678635597229,6.289425373077393,6.709851264953613
2CM,2025-10-05 04:00:00,7.4,7.5,7.53856086730957,7.276438236236572,7.625344753265381
2CM,2025-10-05 20:00:00,6.8,6.5,6.478503227233887,6.160735130310059,6.80861234664917
2CM,2025-10-06 16:00:00,7.5,7.8,7.814538955688477,7.453207969665527,8.07522964477539
2CM,2025-10-07 08:00:00,6.8,8.0,7.988276958465576,7.88625955581665,8.046147346496582
2CM,2025-10-08 00:00:00,7.5,7.7,7.709325313568115,7.498473644256592,7.977442741394043
2CM,2025-10-08 20:00:00,7.7,8.4,7.7098541259765625,7.2778639793396,8.1400785446167
