item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.306396484375,3853.2470703125,3899.28564453125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3893.40625,3871.44580078125,3909.238525390625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3926.317626953125,3905.444091796875,3942.79052734375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.60791015625,3779.501220703125,3813.214599609375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3851.876220703125,3836.156005859375,3868.055908203125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3671.448486328125,3581.64404296875,3868.62646484375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3807.814453125,3775.026123046875,3834.520263671875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3797.057861328125,3777.245361328125,3816.4638671875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.93212890625,3822.34912109375,3862.99072265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3824.52685546875,3803.319580078125,3845.471923828125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.694091796875,3735.012939453125,3779.141357421875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3595.07080078125,3569.544189453125,3619.05078125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3779.05908203125,3745.080078125,3813.623291015625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3582.46923828125,3387.435791015625,3848.240966796875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3883.146240234375,3768.88720703125,3941.71240234375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3878.1689453125,3828.323974609375,3906.211669921875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3878.68310546875,3780.791015625,3915.16259765625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3902.2333984375,3878.144775390625,3928.69677734375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3946.12841796875,3895.374755859375,3975.103271484375
2CM,2025-02-11 16:00:00,3990.0,3990.0,4002.01904296875,3893.68896484375,4089.468994140625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3874.24169921875,3861.4560546875,3889.10009765625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3960.27294921875,3943.211669921875,3971.841796875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3949.13525390625,3890.93115234375,3989.2841796875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3980.40869140625,3966.743408203125,3993.182861328125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3597.283447265625,3547.61279296875,3685.406982421875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3695.691162109375,3643.80126953125,3745.175537109375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3805.665283203125,3700.3564453125,3889.934326171875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3757.487060546875,3736.038330078125,3777.945068359375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.415771484375,3800.6494140625,3839.32568359375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3910.16845703125,3774.21826171875,4026.696044921875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.57080078125,3881.4189453125,3918.911376953125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.7734375,3889.774658203125,3915.251953125
2CM,2025-02-24 04:00:00,3820.0,3800.0,3809.236083984375,3789.9111328125,3828.31591796875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3695.34375,3623.27685546875,3770.044921875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3763.979248046875,3740.099853515625,3793.7431640625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3871.581787109375,3854.62548828125,3889.240966796875
2CM,2025-03-01 04:00:00,3870.0,4020.0,4021.992431640625,3992.017333984375,4045.15869140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3974.77978515625,3949.746337890625,3992.5595703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3699.435791015625,3676.29296875,3737.57421875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3856.28564453125,3839.06298828125,3876.416015625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3793.582763671875,3769.248291015625,3820.79638671875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3953.321533203125,3836.961669921875,4055.6826171875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3830.447998046875,3796.81201171875,3870.77392578125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3728.110107421875,3676.9306640625,3796.5986328125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.906494140625,3924.626953125,3977.3779296875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3913.16259765625,3888.87939453125,3944.00390625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3728.626220703125,3698.1787109375,3758.78662109375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3841.990234375,3782.2783203125,3908.685791015625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.25341796875,3848.018798828125,3889.80126953125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.5068359375,3799.70556640625,3860.131103515625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3869.406005859375,3810.3984375,3911.356689453125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3923.826904296875,3856.988525390625,3968.57080078125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3858.991455078125,3843.989013671875,3873.57861328125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3885.301513671875,3794.858642578125,4009.72119140625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3963.22705078125,3905.985595703125,4002.209716796875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3890.38818359375,3846.2373046875,3928.832763671875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3766.134521484375,3732.639892578125,3800.837646484375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.729736328125,3752.70947265625,3813.579833984375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3836.57177734375,3773.5751953125,3895.03125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.595458984375,3759.669677734375,3788.764892578125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3782.168701171875,3765.829833984375,3794.69482421875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3817.18701171875,3667.074462890625,3947.69580078125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3955.64892578125,3928.63671875,3976.50537109375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3787.87744140625,3767.358642578125,3812.730712890625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3725.972900390625,3677.16015625,3804.241943359375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3870.80126953125,3848.685791015625,3897.91455078125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3900.1220703125,3871.177001953125,3936.2509765625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3821.6982421875,3802.396240234375,3838.619140625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3742.056396484375,3720.125244140625,3762.55810546875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3736.918701171875,3713.5869140625,3756.485595703125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3769.855224609375,3747.092041015625,3789.651123046875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3967.719482421875,3921.91162109375,4000.029052734375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3705.726806640625,3692.41650390625,3718.511474609375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3977.444091796875,3935.63623046875,4005.486572265625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.196533203125,3836.262939453125,3894.8349609375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3705.34326171875,3689.67138671875,3720.1181640625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3869.885986328125,3811.6181640625,3910.341552734375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3694.263671875,3679.7509765625,3709.75830078125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3748.6435546875,3734.227783203125,3761.260009765625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3715.3955078125,3689.6494140625,3742.7578125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.504638671875,3732.424560546875,3773.833251953125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3796.29931640625,3775.706787109375,3826.163818359375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3786.72314453125,3768.89892578125,3805.592041015625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3710.321044921875,3691.60302734375,3729.27294921875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3746.376220703125,3691.74951171875,3806.898681640625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3772.759033203125,3742.108154296875,3795.0263671875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3727.3037109375,3690.314208984375,3764.353759765625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3771.206298828125,3760.259033203125,3782.093017578125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3684.507080078125,3667.703857421875,3695.4794921875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3694.585205078125,3649.9794921875,3743.993408203125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3644.684814453125,3620.487060546875,3667.880126953125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3676.405029296875,3654.3203125,3699.066162109375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4019.444580078125,3974.51611328125,4051.884765625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3906.283935546875,3871.20947265625,3936.854736328125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3666.7705078125,3648.357177734375,3685.602783203125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3716.19287109375,3702.913818359375,3730.834716796875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3512.12109375,3392.42578125,3627.241455078125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3701.26171875,3688.56591796875,3714.96728515625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3719.52783203125,3701.025634765625,3735.4189453125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3679.5048828125,3611.065673828125,3758.178955078125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3742.828125,3722.403076171875,3770.716796875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3815.826904296875,3747.227294921875,3881.652587890625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3772.087646484375,3753.841064453125,3796.5009765625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3709.834228515625,3656.94482421875,3754.99658203125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3702.28369140625,3611.74462890625,3807.6865234375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3782.143310546875,3746.370849609375,3822.3515625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3568.248779296875,3537.79541015625,3605.2978515625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3852.693115234375,3805.5302734375,3898.827392578125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3788.8173828125,3751.224609375,3832.3232421875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3648.051025390625,3611.348388671875,3680.931640625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3557.895263671875,3526.0478515625,3602.14697265625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3669.396484375,3637.4248046875,3702.543212890625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3713.178466796875,3675.827880859375,3759.3994140625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3644.601318359375,3623.96142578125,3672.205322265625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3760.462158203125,3650.250732421875,3872.724609375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.557861328125,3627.721923828125,3672.81689453125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3797.8349609375,3774.868896484375,3819.666748046875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3585.552490234375,3563.852783203125,3604.888427734375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3599.607421875,3501.624267578125,3807.7607421875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3689.299560546875,3668.3427734375,3711.572265625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3595.40966796875,3519.37890625,3670.971923828125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3692.712158203125,3674.533935546875,3711.918212890625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3759.24609375,3741.22021484375,3787.576904296875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3686.25244140625,3670.922119140625,3703.09912109375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3794.115966796875,3724.0703125,3850.28466796875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3699.745361328125,3680.028564453125,3719.69873046875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3790.228515625,3752.885498046875,3825.8125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3890.19482421875,3861.7275390625,3923.1162109375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3906.12451171875,3840.810791015625,3962.931884765625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3837.42578125,3806.473388671875,3864.861328125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3887.222412109375,3862.765869140625,3918.144775390625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3726.005126953125,3701.527587890625,3759.5361328125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3708.380126953125,3697.665283203125,3717.913818359375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3872.59033203125,3826.063232421875,3905.27294921875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3794.018798828125,3775.552978515625,3817.050048828125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3717.21875,3702.052734375,3732.48681640625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3604.326904296875,3584.206787109375,3617.3603515625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3781.7197265625,3629.38330078125,3905.8349609375
2CM,2025-05-25 12:00:00,3660.0,3700.0,3693.622314453125,3677.17822265625,3708.687744140625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3629.908447265625,3525.43017578125,3778.4091796875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3641.534423828125,3571.418701171875,3801.0068359375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3713.151123046875,3670.6298828125,3752.014404296875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.747314453125,3611.46826171875,3643.236083984375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3580.766357421875,3560.323486328125,3594.220947265625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3595.898193359375,3568.521728515625,3614.716552734375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3712.49755859375,3694.312744140625,3732.609130859375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3592.952392578125,3570.400390625,3604.974365234375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3697.090576171875,3664.622314453125,3729.490478515625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3683.503173828125,3641.382568359375,3721.766845703125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3660.9658203125,3633.508056640625,3689.026611328125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.285400390625,3480.761962890625,3536.751953125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3610.37109375,3591.222412109375,3624.649169921875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.96923828125,3703.41455078125,3764.05517578125
2CM,2025-06-07 16:00:00,3660.0,3660.0,3676.234130859375,3570.52001953125,3802.91455078125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3739.427490234375,3710.831298828125,3767.38671875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3692.41064453125,3667.8369140625,3718.4833984375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3525.745361328125,3482.26123046875,3573.78662109375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3642.71533203125,3631.121337890625,3654.669677734375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3803.51953125,3685.3447265625,3926.802001953125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3604.6220703125,3587.84326171875,3616.443603515625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3585.057373046875,3529.650390625,3702.2568359375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3724.19482421875,3710.78369140625,3740.26171875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3737.874267578125,3709.1591796875,3772.959228515625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3664.69384765625,3645.514404296875,3684.639404296875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3670.389892578125,3635.443359375,3708.71337890625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3742.680419921875,3711.34912109375,3773.51123046875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3737.578369140625,3623.09521484375,3907.739990234375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3668.831298828125,3635.989501953125,3698.170166015625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3711.0859375,3693.640625,3728.10888671875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3913.291015625,3865.7607421875,3955.4404296875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3850.89794921875,3828.880615234375,3877.150634765625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3837.868896484375,3702.05712890625,3945.1298828125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.394287109375,3714.88818359375,3970.64697265625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3852.5869140625,3783.6533203125,3944.10498046875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3870.210205078125,3818.0283203125,3916.67333984375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3897.560791015625,3851.983154296875,3943.277587890625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3924.69921875,3903.13623046875,3952.16357421875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3777.68994140625,3685.300537109375,3906.534423828125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3877.25830078125,3795.92578125,3942.150634765625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3868.273681640625,3745.47998046875,3926.933837890625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3883.170166015625,3794.70556640625,3957.882568359375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3805.59375,3698.128662109375,3920.7509765625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3993.316162109375,3950.15673828125,4021.801513671875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3894.600341796875,3866.324951171875,3921.9013671875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3888.629150390625,3862.882568359375,3919.3017578125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3628.2099609375,3601.96533203125,3654.15625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.20947265625,3799.661376953125,3873.164794921875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3833.5771484375,3678.547607421875,3908.589111328125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.859375,3863.307373046875,3892.39794921875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3754.156982421875,3734.3740234375,3769.87158203125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3665.8798828125,3646.71875,3696.598388671875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3675.0947265625,3651.460693359375,3706.29638671875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3836.979248046875,3810.956298828125,3863.395263671875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3512.891845703125,3450.963134765625,3594.728759765625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3705.3349609375,3619.603271484375,3772.138427734375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3761.115234375,3732.304443359375,3782.681884765625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3691.4208984375,3532.384033203125,3819.17724609375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3654.1181640625,3630.95654296875,3671.57421875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3754.705810546875,3578.432373046875,3820.3037109375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3755.87109375,3573.951171875,3833.28955078125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3712.0869140625,3562.8212890625,3798.607421875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3676.325927734375,3610.130126953125,3824.6240234375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3652.946044921875,3520.50537109375,3815.194580078125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3669.1982421875,3650.330322265625,3682.8505859375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.829345703125,3772.706298828125,3794.60986328125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3736.181396484375,3706.923095703125,3763.668212890625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3740.120849609375,3631.320068359375,3796.94287109375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3964.916748046875,3923.580322265625,4004.78662109375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3788.4482421875,3770.4775390625,3805.400634765625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3615.856201171875,3599.482421875,3634.8525390625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3707.225341796875,3688.138671875,3725.9306640625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3727.87744140625,3678.98291015625,3774.96484375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3623.271484375,3580.033203125,3674.965576171875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3595.2080078125,3549.087158203125,3639.740478515625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.670654296875,3729.244873046875,3765.4306640625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.068115234375,3698.518798828125,3729.35009765625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.969970703125,3704.0107421875,3736.15478515625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3871.367431640625,3848.71923828125,3897.06396484375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3743.199951171875,3705.6025390625,3779.3857421875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3717.7763671875,3651.65283203125,3777.182861328125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3596.50634765625,3564.6484375,3638.232666015625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3758.785400390625,3692.710693359375,3807.175048828125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3709.573974609375,3679.2626953125,3738.256591796875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3772.702880859375,3628.775390625,3870.35888671875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3764.223876953125,3739.244873046875,3788.23828125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3755.44482421875,3736.6083984375,3779.691650390625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3789.38916015625,3614.40673828125,3930.67236328125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3666.45654296875,3517.359130859375,3868.084228515625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3692.736083984375,3665.173583984375,3726.158935546875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3658.057861328125,3635.95654296875,3686.89453125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3594.398193359375,3579.42724609375,3619.140380859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.36474609375,3676.0888671875,3728.311279296875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3720.652099609375,3570.8154296875,3904.211181640625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3745.79736328125,3724.7529296875,3760.767822265625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3713.401611328125,3702.661376953125,3723.922119140625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3674.687744140625,3632.945556640625,3714.33544921875
2CM,2025-08-31 04:00:00,3880.0,3860.0,3851.430908203125,3815.3818359375,3870.292724609375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3877.678466796875,3842.020751953125,3910.61083984375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3762.031005859375,3719.694091796875,3804.020751953125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3574.553955078125,3535.7919921875,3630.9423828125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3628.41845703125,3612.3525390625,3646.590087890625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3684.994140625,3635.90380859375,3831.6171875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3506.135009765625,3487.5517578125,3543.457763671875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3906.527587890625,3771.737548828125,3995.998291015625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3532.492431640625,3428.565185546875,3717.6083984375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3725.10791015625,3528.406982421875,3909.448974609375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3613.284423828125,3468.51953125,3854.5595703125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3473.287841796875,3305.286376953125,3807.254150390625
2CM,2025-09-13 16:00:00,3700.0,3780.0,3781.012451171875,3761.864013671875,3808.822998046875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3523.0986328125,3505.10546875,3554.71728515625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3606.899169921875,3509.138671875,3708.058349609375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3530.407958984375,3491.03515625,3563.8251953125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3641.876953125,3493.7939453125,3801.29248046875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3609.055908203125,3548.48779296875,3696.62744140625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3611.27001953125,3590.788818359375,3624.328857421875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3504.380126953125,3481.44189453125,3538.0126953125
