item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-18 20:00:00,3730.0,3710.0,3704.107421875,3659.233642578125,3757.770751953125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3817.402587890625,3697.728759765625,3910.7978515625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3757.3310546875,3735.145263671875,3785.185791015625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.153564453125,3796.888916015625,3857.441162109375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3926.64404296875,3782.678466796875,4017.236572265625
2CM,2025-02-22 08:00:00,3970.0,3900.0,3898.521728515625,3875.99853515625,3918.448486328125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.37890625,3880.854736328125,3917.521240234375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3801.67578125,3778.899658203125,3821.97216796875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3699.785888671875,3631.917236328125,3758.4033203125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3766.2177734375,3736.814697265625,3801.249755859375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3875.57275390625,3843.509033203125,3903.9931640625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4010.734375,3984.584716796875,4034.4873046875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3978.777587890625,3953.4453125,4000.65234375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3706.712890625,3674.798583984375,3758.044189453125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3862.39453125,3844.128173828125,3883.095458984375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3797.2490234375,3768.700927734375,3830.75048828125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3959.80029296875,3806.147705078125,4055.3701171875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3828.107666015625,3775.017822265625,3880.78662109375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3721.0439453125,3668.6201171875,3794.60693359375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.89404296875,3918.307373046875,3980.5068359375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3918.163818359375,3891.263427734375,3948.78955078125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3807.8359375,3755.7314453125,3861.25
2CM,2025-03-12 18:00:00,3880.0,3880.0,3853.220458984375,3768.255126953125,3931.743896484375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.0888671875,3842.62158203125,3888.64208984375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3841.8212890625,3815.849609375,3870.92138671875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3878.560791015625,3806.831298828125,3927.42822265625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3951.2392578125,3886.040283203125,3992.577392578125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3859.90185546875,3840.231201171875,3881.17236328125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3871.35888671875,3743.981689453125,3978.47216796875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3953.364501953125,3885.23486328125,4003.8076171875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3894.160888671875,3799.063232421875,3966.056640625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3787.318603515625,3755.085693359375,3822.55810546875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3790.607666015625,3772.206298828125,3803.301513671875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3821.143798828125,3801.26220703125,3838.266357421875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3777.616455078125,3762.9599609375,3788.93701171875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3779.406005859375,3761.816650390625,3794.311279296875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3810.55126953125,3680.668701171875,3957.0654296875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3942.3740234375,3904.338134765625,3964.8515625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3796.5966796875,3773.306640625,3819.35986328125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3746.251708984375,3691.62744140625,3825.7314453125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3874.168701171875,3848.803466796875,3900.85595703125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3897.1884765625,3864.9287109375,3930.048095703125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3823.662353515625,3803.1669921875,3841.247802734375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3745.9833984375,3722.08203125,3764.058837890625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3747.71875,3720.7041015625,3769.960205078125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3772.844482421875,3750.6845703125,3790.705810546875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3961.919921875,3919.239501953125,3988.843505859375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3708.640869140625,3692.39501953125,3723.131591796875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3966.8896484375,3923.79931640625,3995.2109375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3863.283203125,3835.3583984375,3891.699462890625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3722.806396484375,3704.59619140625,3740.7314453125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3886.0576171875,3841.146240234375,3918.015380859375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3704.474853515625,3693.215576171875,3720.739990234375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3758.908447265625,3742.7001953125,3776.894287109375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3708.393310546875,3678.7783203125,3732.6494140625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.47412109375,3729.86767578125,3777.300537109375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3811.1767578125,3782.3232421875,3847.851806640625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3788.369140625,3767.1689453125,3809.800537109375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3709.429443359375,3684.21533203125,3734.821044921875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3749.732177734375,3682.244140625,3822.49951171875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3781.7177734375,3751.42529296875,3806.404541015625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3734.078369140625,3697.71337890625,3766.27587890625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3766.410400390625,3749.16552734375,3780.514404296875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3690.72705078125,3665.291259765625,3717.1484375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3692.04931640625,3652.31103515625,3743.525634765625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3638.163330078125,3614.5771484375,3665.42529296875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3676.114990234375,3646.20654296875,3711.04248046875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4005.32470703125,3964.72802734375,4034.609375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3897.14404296875,3873.46826171875,3920.906982421875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3669.767578125,3650.57470703125,3686.687744140625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.298583984375,3698.03271484375,3729.151123046875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3626.44970703125,3516.38330078125,3746.071533203125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3701.97119140625,3683.506591796875,3716.988037109375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3715.4775390625,3696.8369140625,3728.678955078125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3699.467529296875,3623.057373046875,3813.80029296875
2CM,2025-04-24 16:00:00,3630.0,3710.0,3737.71826171875,3714.302001953125,3762.332763671875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3794.3623046875,3733.648681640625,3856.157470703125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3772.354736328125,3747.7138671875,3803.112060546875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3728.884033203125,3692.247802734375,3763.15185546875
2CM,2025-04-28 00:00:00,3780.0,3730.0,3746.96875,3660.13525390625,3847.29443359375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3780.645751953125,3755.4013671875,3809.032470703125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3581.512451171875,3556.07666015625,3609.04443359375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3836.89990234375,3794.082275390625,3876.5849609375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3766.177490234375,3743.004638671875,3790.1640625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3644.888671875,3619.9462890625,3666.376953125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3580.62890625,3551.56396484375,3607.2998046875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3672.17431640625,3639.10205078125,3704.57080078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3703.776123046875,3672.013671875,3733.06787109375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3644.473876953125,3625.5986328125,3664.111572265625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3709.597900390625,3627.848388671875,3791.50732421875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3651.738037109375,3634.572021484375,3664.43017578125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3799.439453125,3778.885498046875,3819.8115234375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3601.88623046875,3578.9248046875,3631.667236328125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3609.60693359375,3512.863525390625,3786.961669921875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3696.079833984375,3677.015380859375,3714.723388671875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3587.09228515625,3509.593505859375,3680.536865234375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3693.920166015625,3674.530029296875,3713.52197265625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3749.651611328125,3727.982177734375,3772.22802734375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3698.757568359375,3685.0986328125,3715.549072265625
2CM,2025-05-13 20:00:00,3730.0,3840.0,3792.9970703125,3729.745849609375,3845.233642578125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.122802734375,3675.802978515625,3720.525146484375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3821.608154296875,3787.489013671875,3862.25634765625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3883.600830078125,3859.91748046875,3915.71337890625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3870.203125,3817.54296875,3916.8603515625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3821.333251953125,3793.17431640625,3846.651123046875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3891.28271484375,3867.13818359375,3921.406494140625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3719.483154296875,3699.658203125,3744.8388671875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.71337890625,3695.1923828125,3717.111083984375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3857.225830078125,3821.086181640625,3894.01806640625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3791.28466796875,3766.0849609375,3819.110107421875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3717.56689453125,3702.740966796875,3733.411865234375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3594.188232421875,3571.100341796875,3609.739013671875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3771.39697265625,3601.645263671875,3922.854736328125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3700.29736328125,3682.212158203125,3715.106689453125
2CM,2025-05-26 16:00:00,3600.0,3600.0,3618.516357421875,3542.276611328125,3764.447509765625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3702.1689453125,3613.788818359375,3847.382568359375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3702.53271484375,3679.04833984375,3727.11767578125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3625.3369140625,3606.712646484375,3638.17041015625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3584.163330078125,3569.127197265625,3594.154541015625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3598.232666015625,3574.1591796875,3610.8671875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3709.805908203125,3693.88916015625,3727.501708984375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3595.2548828125,3577.73681640625,3602.28857421875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3707.197998046875,3684.5830078125,3730.4853515625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3686.18408203125,3637.5185546875,3725.166259765625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3654.704833984375,3629.9091796875,3677.764892578125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3515.886962890625,3490.044189453125,3538.99072265625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3618.72216796875,3602.609619140625,3630.103271484375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3730.029052734375,3704.416015625,3755.203125
2CM,2025-06-07 16:00:00,3660.0,3660.0,3669.381591796875,3549.36328125,3818.85107421875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3753.93017578125,3719.885009765625,3784.783447265625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3685.926025390625,3664.202880859375,3707.150634765625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3551.029541015625,3515.06494140625,3588.063232421875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3653.408447265625,3634.188232421875,3664.568115234375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3791.84716796875,3670.717041015625,3915.327392578125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3607.3818359375,3590.9677734375,3618.489013671875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3574.712890625,3525.4052734375,3670.558349609375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3722.901123046875,3703.1845703125,3743.76025390625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3742.492919921875,3717.651123046875,3772.205810546875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3667.427734375,3645.871337890625,3692.3232421875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3669.533203125,3623.028564453125,3730.700927734375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3737.78076171875,3691.76025390625,3778.567626953125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3712.201416015625,3596.89208984375,3862.79833984375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3673.52734375,3629.499267578125,3726.7373046875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3723.830078125,3706.119384765625,3743.5390625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3900.52294921875,3854.437744140625,3941.99755859375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3856.89501953125,3831.482421875,3886.268310546875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3827.20703125,3701.951171875,3934.77099609375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3852.2763671875,3732.173828125,3959.796142578125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3886.164794921875,3790.013916015625,3972.273681640625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3865.2333984375,3760.646728515625,3934.546630859375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3892.695556640625,3829.1142578125,3948.27978515625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3920.24755859375,3896.13720703125,3948.92822265625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3800.41162109375,3699.606201171875,3889.333251953125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3873.22998046875,3739.154052734375,3957.443359375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3859.28515625,3715.500244140625,3922.923095703125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3883.5087890625,3747.634033203125,3955.14794921875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3826.791015625,3740.56494140625,3907.360595703125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3942.732177734375,3883.028564453125,3977.38916015625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3900.583740234375,3875.107421875,3928.64453125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3872.218017578125,3846.779296875,3897.372802734375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3628.90185546875,3603.47802734375,3657.61669921875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3833.0498046875,3760.440673828125,3877.1162109375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3842.462646484375,3672.93701171875,3937.261474609375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3873.022705078125,3847.435302734375,3885.8876953125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3751.96142578125,3732.510009765625,3769.671875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3682.6279296875,3655.9345703125,3703.610107421875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3696.19677734375,3669.843994140625,3721.359130859375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3820.382080078125,3746.88427734375,3861.862060546875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3536.87548828125,3474.9873046875,3626.01123046875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3696.83984375,3609.0205078125,3770.91748046875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3766.05419921875,3701.71435546875,3811.45849609375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3687.660400390625,3564.89404296875,3800.8330078125
2CM,2025-07-20 16:00:00,3890.0,3650.0,3655.2626953125,3630.0576171875,3675.009033203125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3755.768798828125,3643.854248046875,3826.376953125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3755.42333984375,3580.400634765625,3827.482177734375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3694.050048828125,3526.26171875,3843.7138671875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3680.626220703125,3607.40673828125,3782.665283203125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3676.852783203125,3557.6826171875,3778.758056640625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3674.208984375,3648.16015625,3699.474365234375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3787.7255859375,3767.541015625,3802.860595703125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.888671875,3677.632568359375,3792.3798828125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3754.126708984375,3665.72412109375,3805.115234375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3961.17529296875,3917.310546875,3996.00537109375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3788.02392578125,3769.050537109375,3807.208740234375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3616.901123046875,3599.9423828125,3642.183837890625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3711.759521484375,3694.39404296875,3725.8466796875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3701.479736328125,3605.589111328125,3776.9755859375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3612.692138671875,3578.142578125,3652.060791015625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3603.72314453125,3564.871337890625,3645.64013671875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3750.319580078125,3730.00927734375,3765.0908203125
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.796142578125,3702.396728515625,3727.934814453125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3730.70166015625,3706.42724609375,3754.79150390625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3853.829833984375,3825.49267578125,3881.52001953125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3737.79833984375,3676.6591796875,3782.824951171875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3743.410888671875,3678.9404296875,3790.945068359375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3611.1103515625,3580.00830078125,3658.646484375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3768.332275390625,3712.257080078125,3803.319091796875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3739.15966796875,3693.355224609375,3773.935791015625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3775.336669921875,3663.455810546875,3862.435791015625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3757.4658203125,3736.119384765625,3780.166748046875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3755.217529296875,3739.469482421875,3774.0439453125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3787.674560546875,3651.853515625,3908.908935546875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3751.051025390625,3624.466796875,3872.87939453125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3708.356201171875,3676.031005859375,3767.4501953125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3620.948486328125,3576.197509765625,3665.837890625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3624.986572265625,3602.579833984375,3661.924560546875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3711.817138671875,3683.0185546875,3735.019775390625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3714.5439453125,3605.658203125,3831.33349609375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3738.764892578125,3722.62841796875,3750.92041015625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3717.4609375,3701.8046875,3736.733642578125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3696.143310546875,3669.76806640625,3726.00830078125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3839.56494140625,3801.26171875,3863.52587890625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3893.575439453125,3847.29638671875,3932.89404296875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3756.837646484375,3708.34814453125,3807.868896484375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3570.2578125,3541.569091796875,3625.12451171875
2CM,2025-09-04 04:00:00,4010.0,3630.0,3626.914794921875,3607.7373046875,3645.3515625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3658.596923828125,3608.08203125,3744.736083984375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3506.75048828125,3473.8310546875,3585.52392578125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3905.341552734375,3738.721435546875,3996.626708984375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3552.023681640625,3430.441650390625,3757.130859375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3717.67236328125,3518.8125,3926.6640625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3624.666748046875,3486.39453125,3856.981689453125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3520.379638671875,3386.281494140625,3852.28466796875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3783.62158203125,3751.734130859375,3821.29248046875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3533.611083984375,3508.615966796875,3561.792724609375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3685.986083984375,3617.352783203125,3744.084716796875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3540.83203125,3499.8203125,3584.662109375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3634.630615234375,3527.31640625,3774.304443359375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3616.3564453125,3548.334228515625,3707.867431640625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3613.105712890625,3593.375732421875,3632.10205078125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3498.392822265625,3470.72802734375,3536.12841796875
