item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-25 05:00:00,3780.0,3710.0,3704.730224609375,3648.088134765625,3758.269287109375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3768.68115234375,3737.22705078125,3804.571044921875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.679443359375,3850.57861328125,3897.64599609375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4014.593017578125,3964.833984375,4052.51953125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3974.966552734375,3944.980712890625,3991.20361328125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3696.340576171875,3651.5390625,3765.8994140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3855.15771484375,3821.880859375,3898.376953125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3804.10888671875,3770.851806640625,3849.621826171875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3926.7392578125,3783.178466796875,4050.0703125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3821.858642578125,3776.95361328125,3871.24560546875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3731.642822265625,3686.724365234375,3810.792724609375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3947.200439453125,3905.423583984375,3975.658447265625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3918.07763671875,3895.85107421875,3951.68017578125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3712.38525390625,3643.032958984375,3766.248046875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3874.452392578125,3797.580810546875,3937.96533203125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3862.12939453125,3837.792724609375,3884.031494140625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.9853515625,3815.14111328125,3867.755615234375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3901.35302734375,3833.870361328125,3952.4814453125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3845.337646484375,3775.849609375,3910.8876953125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3859.812255859375,3834.806884765625,3882.91162109375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.12744140625,3782.503173828125,3966.849853515625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3970.416748046875,3902.043212890625,4023.830810546875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3889.641845703125,3847.771728515625,3942.101806640625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3755.18701171875,3723.323974609375,3788.436279296875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3783.567626953125,3761.37109375,3807.3154296875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3808.737548828125,3766.27783203125,3862.805908203125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3764.066650390625,3739.74072265625,3790.853515625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3786.4208984375,3762.514404296875,3816.697265625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3887.23388671875,3625.59765625,3968.657470703125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3959.39697265625,3923.328857421875,3982.131103515625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3789.0546875,3765.002685546875,3815.39892578125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3715.750732421875,3661.158203125,3785.147216796875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3870.087890625,3836.053466796875,3902.213134765625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3923.897216796875,3889.27490234375,3960.57373046875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.789306640625,3784.220458984375,3872.2763671875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3739.298583984375,3714.7431640625,3770.31787109375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.358154296875,3708.931884765625,3740.719482421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3764.609130859375,3740.60302734375,3783.87060546875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3952.458251953125,3893.615234375,3985.2431640625
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.788818359375,3687.501953125,3732.268798828125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3990.012939453125,3928.927978515625,4038.480712890625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3868.897705078125,3836.943115234375,3903.369873046875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3707.166259765625,3688.053955078125,3729.533203125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3896.14892578125,3843.2236328125,3933.89306640625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3699.954833984375,3678.90771484375,3721.626220703125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3756.9052734375,3731.306396484375,3786.828857421875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3703.462646484375,3676.26123046875,3729.99365234375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3754.287841796875,3742.81640625,3768.0537109375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3875.13916015625,3805.107421875,3953.239013671875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3790.544189453125,3758.54931640625,3826.003662109375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3714.60888671875,3694.669921875,3736.65234375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3770.915771484375,3695.90234375,3925.490234375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3769.5888671875,3737.089599609375,3794.6435546875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3728.6103515625,3684.625,3773.35546875
2CM,2025-04-13 08:00:00,3750.0,3770.0,3768.063720703125,3753.90576171875,3794.66455078125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3668.638916015625,3646.07373046875,3690.06396484375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3684.543212890625,3646.74853515625,3715.926513671875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3637.717529296875,3611.654052734375,3666.943115234375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3672.197509765625,3643.682861328125,3697.982177734375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4076.10546875,4009.01171875,4151.45849609375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3998.48095703125,3923.17626953125,4086.410888671875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3648.0830078125,3615.47509765625,3696.134765625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3713.186767578125,3694.30859375,3735.84619140625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3491.3330078125,3336.83251953125,3632.13720703125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3697.826416015625,3678.554931640625,3718.298828125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3697.902587890625,3672.409423828125,3718.962158203125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3668.88916015625,3569.297119140625,3776.2119140625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3751.875732421875,3719.234130859375,3798.6123046875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3839.536865234375,3759.032470703125,3920.637939453125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3770.104736328125,3749.1787109375,3799.248291015625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3711.146240234375,3661.21728515625,3754.177734375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3661.7060546875,3537.24169921875,3792.517578125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3792.108642578125,3731.40283203125,3849.556884765625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3563.44091796875,3528.158203125,3601.583740234375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3835.5556640625,3766.56884765625,3889.464111328125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3831.328369140625,3740.8623046875,3905.89306640625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3651.359130859375,3603.654296875,3690.064697265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3570.660888671875,3537.11376953125,3614.48291015625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3661.576904296875,3616.451416015625,3712.664306640625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3693.776611328125,3656.892333984375,3736.88525390625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3660.470703125,3617.457275390625,3724.712646484375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3618.02783203125,3532.881103515625,3724.91259765625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3662.3798828125,3637.07666015625,3687.053955078125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3801.71826171875,3770.19775390625,3837.934326171875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3578.314453125,3551.473388671875,3609.00537109375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3573.506591796875,3495.384765625,3765.535888671875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3671.030029296875,3650.826904296875,3692.611083984375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3580.13720703125,3418.45556640625,3665.145263671875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3692.3447265625,3667.281005859375,3723.45703125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3771.52880859375,3738.716552734375,3804.30419921875
2CM,2025-05-13 04:00:00,3670.0,3690.0,3690.096435546875,3663.238525390625,3718.923583984375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3852.65576171875,3743.541015625,3910.1416015625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3701.19287109375,3667.3173828125,3738.998046875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3806.086181640625,3757.33447265625,3849.324951171875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3871.0322265625,3833.114501953125,3914.13134765625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3920.00390625,3852.140869140625,3986.650146484375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3825.8759765625,3775.20654296875,3872.877197265625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3893.035400390625,3857.080322265625,3927.604736328125
2CM,2025-05-18 20:00:00,3730.0,3650.0,3694.123291015625,3655.453125,3738.56298828125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3697.880615234375,3683.40380859375,3712.573486328125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3861.95703125,3784.650146484375,3906.319580078125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3784.57958984375,3758.2158203125,3812.24658203125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3703.318359375,3676.4306640625,3724.99560546875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3600.93017578125,3565.703125,3623.55615234375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3830.742919921875,3672.419189453125,3977.006591796875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3689.3955078125,3658.424072265625,3719.204833984375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3640.285888671875,3511.072509765625,3811.9150390625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3598.125732421875,3501.056640625,3714.37841796875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3720.300537109375,3670.96923828125,3765.94384765625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3628.925537109375,3589.754150390625,3662.865966796875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3574.32177734375,3549.759521484375,3596.9560546875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3603.607421875,3576.133056640625,3630.693115234375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3709.91796875,3673.468994140625,3751.001708984375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3589.366455078125,3567.207275390625,3611.380615234375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3707.48779296875,3661.803955078125,3739.76708984375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3710.81103515625,3652.912353515625,3742.89599609375
2CM,2025-06-03 16:00:00,3950.0,3660.0,3643.042236328125,3615.456298828125,3671.729736328125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.816650390625,3481.2431640625,3548.37353515625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3600.581298828125,3582.6669921875,3616.143310546875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3723.23974609375,3686.658203125,3758.47021484375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3672.78662109375,3554.174072265625,3803.052490234375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3753.793212890625,3712.62255859375,3808.37451171875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3696.966796875,3662.038330078125,3739.495361328125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3512.0849609375,3485.524658203125,3566.39306640625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3644.6240234375,3620.541015625,3673.146728515625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3747.99560546875,3626.825927734375,3991.228515625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3609.8193359375,3586.869140625,3626.53125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3585.409912109375,3514.375244140625,3766.561279296875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.931396484375,3696.664794921875,3751.949951171875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.23193359375,3713.505126953125,3768.7509765625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3666.845458984375,3648.268310546875,3686.820556640625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3660.538330078125,3618.105712890625,3707.425048828125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.411865234375,3717.8837890625,3786.550048828125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3763.89697265625,3631.83154296875,3904.70751953125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3667.027099609375,3628.6162109375,3700.75
2CM,2025-06-21 04:00:00,3780.0,3710.0,3722.83251953125,3704.783447265625,3738.9599609375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3907.87646484375,3871.2275390625,3943.685791015625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3841.387451171875,3802.715087890625,3866.782470703125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3842.316650390625,3699.94189453125,3950.501220703125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3855.189208984375,3710.258544921875,3952.9560546875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3865.755859375,3748.394287109375,3955.789306640625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3866.173583984375,3802.2705078125,3911.881591796875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3891.443359375,3833.114990234375,3939.068603515625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3943.2529296875,3921.28857421875,3971.62548828125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3735.218505859375,3665.34326171875,3829.344970703125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3844.9208984375,3745.6484375,3916.588134765625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3850.052734375,3779.239501953125,3904.77197265625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3859.902587890625,3745.8076171875,3940.633056640625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3782.65625,3684.391845703125,3906.35400390625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3973.930908203125,3914.063720703125,4021.194091796875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3870.231201171875,3839.51123046875,3895.569580078125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3888.7099609375,3850.002685546875,3927.723388671875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3588.82763671875,3527.265625,3634.18505859375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3833.17138671875,3782.327880859375,3881.43798828125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3858.538818359375,3721.24609375,3940.57666015625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.230712890625,3854.953857421875,3909.3818359375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3727.988525390625,3690.8076171875,3756.281494140625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3653.97119140625,3636.5625,3691.39501953125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3669.4140625,3637.365478515625,3718.461181640625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3825.049072265625,3752.6318359375,3863.5400390625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3533.6533203125,3497.01953125,3605.927490234375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3725.29345703125,3683.928466796875,3767.042236328125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3752.705810546875,3718.8583984375,3793.121826171875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3670.163330078125,3565.82080078125,3794.987548828125
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.621337890625,3633.523681640625,3668.3134765625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3739.6962890625,3587.97265625,3835.7216796875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3752.44189453125,3543.541015625,3926.29833984375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3706.75732421875,3585.1591796875,3771.932861328125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3667.5322265625,3570.947021484375,3764.531982421875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3685.775634765625,3607.9443359375,3821.484375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3686.7578125,3673.288818359375,3707.50390625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.4208984375,3772.681640625,3798.347900390625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.533447265625,3708.080810546875,3785.252197265625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3745.16748046875,3623.971923828125,3803.609375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3988.901611328125,3936.347412109375,4056.805419921875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3782.892578125,3763.58056640625,3812.571044921875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3609.553955078125,3579.751220703125,3634.6552734375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3714.384033203125,3695.291748046875,3729.8505859375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3709.273193359375,3653.829345703125,3763.862060546875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3624.36181640625,3571.84814453125,3695.363037109375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.845947265625,3566.53466796875,3650.0546875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.62548828125,3715.26611328125,3768.104736328125
2CM,2025-08-09 04:00:00,3830.0,3720.0,3706.62841796875,3693.51611328125,3723.769287109375
2CM,2025-08-10 08:00:00,3910.0,3720.0,3739.705322265625,3718.219970703125,3767.207275390625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3893.861572265625,3860.65771484375,3934.3984375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3735.002197265625,3703.71435546875,3761.5859375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3738.77783203125,3682.000244140625,3781.50048828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3604.1083984375,3582.68212890625,3646.578369140625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3766.617431640625,3724.198486328125,3798.937255859375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3706.1484375,3658.311767578125,3750.4443359375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3795.803466796875,3660.935546875,3906.79150390625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3769.1669921875,3749.1298828125,3796.56298828125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3748.835693359375,3730.795166015625,3771.6259765625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3780.94580078125,3609.519775390625,3870.8466796875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3744.73291015625,3637.786865234375,3831.28515625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3783.2109375,3701.704345703125,3887.58447265625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3662.446533203125,3635.7177734375,3697.74755859375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3595.102294921875,3558.23974609375,3637.370849609375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3717.107666015625,3670.24072265625,3762.85498046875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3701.989013671875,3590.04443359375,3850.514892578125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.52978515625,3723.587890625,3754.494384765625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3713.690185546875,3698.548095703125,3736.6533203125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3699.370849609375,3662.51806640625,3729.391845703125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3823.52099609375,3746.431884765625,3879.118896484375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3890.7734375,3835.8583984375,3939.486328125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3756.3837890625,3731.2822265625,3782.049072265625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3564.111083984375,3526.10986328125,3609.503662109375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3618.824951171875,3590.727783203125,3648.326416015625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3629.240966796875,3575.381103515625,3728.877197265625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3496.715087890625,3460.48779296875,3540.864013671875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3899.482666015625,3842.2333984375,3948.59716796875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3519.884765625,3331.337890625,3756.81103515625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3801.87939453125,3554.109130859375,3958.5869140625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3609.22021484375,3473.139892578125,3912.732177734375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3507.657470703125,3382.03759765625,3800.89208984375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3773.54345703125,3754.51611328125,3812.131591796875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3531.083740234375,3507.60791015625,3565.00048828125
2CM,2025-09-15 00:00:00,3650.0,3720.0,3721.128173828125,3649.178466796875,3777.459228515625
2CM,2025-09-16 00:00:00,3650.0,3530.0,3516.20654296875,3480.111328125,3559.258544921875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3649.811279296875,3517.8994140625,3778.8603515625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3592.938720703125,3501.71435546875,3690.444580078125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.85205078125,3585.726806640625,3627.822998046875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3491.80078125,3461.719482421875,3538.34228515625
