item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-07 22:00:00,3880.0,3880.0,3885.1865234375,3812.350341796875,3922.8388671875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3899.99169921875,3866.365478515625,3928.42236328125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3943.82080078125,3855.421875,3980.8173828125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3979.75439453125,3870.901611328125,4056.538818359375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3876.9013671875,3849.673828125,3906.54248046875
2CM,2025-02-15 04:00:00,3800.0,3960.0,3945.13623046875,3894.571044921875,3971.179931640625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3921.949462890625,3841.084228515625,3981.387939453125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.7802734375,3957.288330078125,4001.183349609375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3607.6572265625,3545.110595703125,3708.23779296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3690.51123046875,3627.434814453125,3765.222900390625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3817.842529296875,3694.36181640625,3918.313232421875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3751.264404296875,3718.806640625,3787.2021484375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3811.520263671875,3779.36376953125,3843.33154296875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3906.16064453125,3785.19970703125,4009.52734375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3895.310302734375,3864.99169921875,3928.549072265625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3899.5419921875,3879.481201171875,3921.77294921875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.8408203125,3773.195556640625,3829.37060546875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3704.859130859375,3618.40234375,3779.16064453125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3760.867919921875,3719.90185546875,3803.19287109375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3860.146728515625,3827.2138671875,3891.04541015625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4020.77783203125,3974.705322265625,4056.728515625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3968.089599609375,3934.900634765625,3995.051513671875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3696.341064453125,3664.958251953125,3733.696533203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3836.668212890625,3811.59228515625,3861.791259765625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3787.826904296875,3757.2470703125,3821.72216796875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3943.78955078125,3818.80322265625,4065.4033203125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3826.1552734375,3771.636474609375,3891.27392578125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3749.19775390625,3689.715576171875,3821.346435546875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3931.88037109375,3885.436767578125,3970.183349609375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3904.7392578125,3868.995849609375,3943.770751953125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3744.482177734375,3701.196533203125,3788.540771484375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3847.48583984375,3757.513916015625,3932.879150390625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.006103515625,3837.820556640625,3897.584716796875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.8271484375,3792.55078125,3875.26123046875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3861.584716796875,3772.83056640625,3925.420654296875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3917.18359375,3845.443115234375,3964.53125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3852.073486328125,3821.740234375,3883.745849609375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3887.87548828125,3781.90478515625,3982.6005859375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3963.489501953125,3883.855224609375,4019.506103515625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3883.11376953125,3824.8154296875,3934.3349609375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3764.671142578125,3729.225830078125,3800.717529296875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3780.677001953125,3747.476318359375,3810.777099609375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3829.595947265625,3767.19677734375,3896.164794921875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3773.945068359375,3750.95263671875,3797.496337890625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3775.37109375,3752.5556640625,3795.50244140625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3826.948486328125,3688.780517578125,3950.498046875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3952.357177734375,3917.417724609375,3984.80517578125
2CM,2025-03-25 20:00:00,3880.0,3790.0,3780.219482421875,3751.02734375,3813.60107421875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3726.9912109375,3676.73095703125,3794.640625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3866.847900390625,3823.222412109375,3906.16943359375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3888.9775390625,3846.882568359375,3927.65673828125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3820.94189453125,3792.413330078125,3847.806884765625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3745.56494140625,3719.750244140625,3769.3857421875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3734.088134765625,3709.6220703125,3759.359619140625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3763.1220703125,3734.4140625,3792.27099609375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3929.626708984375,3883.499267578125,3967.45654296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3707.07568359375,3684.181396484375,3727.20849609375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3958.8466796875,3916.4912109375,3998.834228515625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3844.27685546875,3807.043212890625,3881.513427734375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3728.060791015625,3699.89404296875,3762.183349609375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3824.731689453125,3770.080810546875,3874.6396484375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3691.062744140625,3670.125,3709.302490234375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3750.061279296875,3729.46630859375,3770.904541015625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3698.891845703125,3668.953125,3722.997802734375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3746.301513671875,3725.05126953125,3770.15234375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3794.46337890625,3764.383544921875,3829.43798828125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3789.02978515625,3767.807861328125,3811.09423828125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3703.07177734375,3677.816650390625,3729.9296875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3778.259765625,3689.503173828125,3869.727294921875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3756.55810546875,3721.409423828125,3785.406982421875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3735.043212890625,3696.891845703125,3772.621826171875
2CM,2025-04-13 08:00:00,3750.0,3770.0,3762.846435546875,3743.179443359375,3779.90576171875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.849609375,3666.3994140625,3703.5966796875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3699.501708984375,3642.510009765625,3765.6962890625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3657.660888671875,3622.596435546875,3689.763916015625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3676.826416015625,3648.187255859375,3711.203369140625
2CM,2025-04-17 16:00:00,3890.0,4010.0,4006.056884765625,3953.55322265625,4047.629638671875
2CM,2025-04-18 08:00:00,3860.0,3890.0,3884.901123046875,3841.735107421875,3923.0888671875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3674.704833984375,3651.905517578125,3698.288818359375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3703.762939453125,3682.80322265625,3723.7421875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3606.61865234375,3532.832763671875,3691.97216796875
2CM,2025-04-22 00:00:00,3730.0,3710.0,3707.865478515625,3685.4228515625,3728.97216796875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3717.407470703125,3691.90576171875,3743.642822265625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3677.9306640625,3609.34228515625,3755.43701171875
2CM,2025-04-24 16:00:00,3630.0,3710.0,3751.710205078125,3713.185791015625,3795.671630859375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3808.10302734375,3744.0771484375,3875.4296875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3778.97607421875,3753.375,3812.4365234375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3732.130126953125,3687.733154296875,3771.556640625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3724.724365234375,3642.5751953125,3822.798583984375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3763.121337890625,3727.5849609375,3800.420654296875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3578.83056640625,3541.04052734375,3610.80615234375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3841.322265625,3790.8857421875,3884.425048828125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3772.491455078125,3741.324951171875,3809.4619140625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3684.950439453125,3636.25732421875,3744.150390625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3583.23876953125,3542.7392578125,3625.602294921875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3698.304443359375,3649.948486328125,3750.233154296875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3725.384033203125,3677.11279296875,3777.97509765625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3639.160400390625,3612.079833984375,3668.046142578125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3675.43115234375,3593.698974609375,3767.584228515625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3645.104736328125,3619.0009765625,3675.3662109375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3790.84228515625,3754.60498046875,3823.2705078125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3603.083251953125,3570.91845703125,3639.424072265625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3603.603515625,3516.012451171875,3732.546875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3691.15234375,3662.599365234375,3719.928466796875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3589.397705078125,3531.14306640625,3654.469482421875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3676.445556640625,3650.343994140625,3703.041748046875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3753.701416015625,3724.97607421875,3783.0625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3682.790771484375,3662.869873046875,3702.54296875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3775.716796875,3716.8525390625,3828.028564453125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.845458984375,3672.72119140625,3725.57421875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3784.486083984375,3742.669189453125,3824.408935546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3864.574462890625,3831.45263671875,3901.756103515625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3871.013671875,3806.84814453125,3923.03564453125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3820.70849609375,3787.79248046875,3849.6064453125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3847.348876953125,3809.03662109375,3882.047607421875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3710.256103515625,3680.594970703125,3745.505859375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3692.5400390625,3675.665283203125,3704.76318359375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3839.89697265625,3788.317138671875,3883.7783203125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3807.65478515625,3776.6025390625,3838.59375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3711.172607421875,3690.65576171875,3730.486083984375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3592.625732421875,3568.662353515625,3611.005859375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3759.028564453125,3601.835205078125,3911.543701171875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3675.264892578125,3647.62548828125,3697.4677734375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3638.85693359375,3541.4287109375,3780.977294921875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3656.89990234375,3566.44384765625,3823.42431640625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3698.787109375,3648.33544921875,3742.65869140625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3622.68798828125,3600.610107421875,3646.3427734375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3576.29931640625,3554.999267578125,3595.3974609375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3569.411865234375,3534.267333984375,3599.1962890625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3711.27490234375,3683.675537109375,3741.61865234375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3598.86328125,3573.185546875,3624.14306640625
2CM,2025-06-02 00:00:00,3660.0,3720.0,3698.714111328125,3658.552734375,3737.8955078125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3658.508544921875,3610.328125,3704.683837890625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3657.718017578125,3623.486572265625,3692.065673828125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3500.53857421875,3465.93115234375,3536.053466796875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3616.273193359375,3590.7138671875,3643.176025390625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3736.9453125,3703.0244140625,3773.09716796875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3655.219482421875,3539.1181640625,3779.936767578125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3754.901611328125,3699.51513671875,3815.682861328125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3679.880859375,3640.68017578125,3715.27490234375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3549.40771484375,3485.4404296875,3615.201171875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3636.060791015625,3616.310791015625,3653.27978515625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3804.374267578125,3689.415283203125,3918.510986328125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3604.449462890625,3578.143798828125,3634.048828125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3556.595703125,3500.645751953125,3626.236572265625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3721.438720703125,3691.402587890625,3748.32470703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3736.653076171875,3702.509033203125,3773.2373046875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3654.856201171875,3627.87109375,3682.4990234375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3678.561279296875,3630.97265625,3738.612060546875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3752.46435546875,3706.886962890625,3794.853759765625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3733.757568359375,3623.987548828125,3858.005859375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3654.447998046875,3616.0341796875,3693.73681640625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3709.393798828125,3683.425048828125,3736.708251953125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3871.3603515625,3816.47509765625,3922.648193359375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3847.609375,3814.9716796875,3878.805419921875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3825.0263671875,3691.489990234375,3940.657958984375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3851.251220703125,3688.90625,3947.141357421875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3854.8056640625,3757.23486328125,3954.739013671875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3867.597900390625,3791.2568359375,3929.876953125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3893.892578125,3838.43408203125,3941.916748046875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3921.718505859375,3880.41943359375,3957.51513671875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3758.7177734375,3671.2734375,3867.2333984375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3872.844970703125,3757.19189453125,3942.4970703125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3848.72705078125,3688.032470703125,3938.627685546875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3878.68212890625,3749.510986328125,3967.16162109375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3788.392578125,3658.650634765625,3921.552490234375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3986.830322265625,3915.566650390625,4031.9130859375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3883.3369140625,3839.69775390625,3917.029296875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3869.900390625,3835.670654296875,3904.658935546875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3651.002685546875,3605.396240234375,3689.5546875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3825.979248046875,3771.3251953125,3875.4755859375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3839.181640625,3697.871826171875,3941.40185546875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3868.607177734375,3843.14306640625,3890.373046875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3750.292724609375,3724.70458984375,3772.808837890625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3662.600830078125,3633.932373046875,3699.15234375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3679.27392578125,3644.431640625,3716.553955078125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3835.664306640625,3785.310302734375,3879.7841796875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3513.900146484375,3446.4541015625,3598.656005859375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3692.836669921875,3603.57666015625,3777.223876953125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3737.3974609375,3688.05322265625,3779.1826171875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3664.46630859375,3538.56689453125,3797.165771484375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3633.634033203125,3608.25244140625,3658.427978515625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3725.854736328125,3522.460205078125,3844.724609375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3750.84912109375,3600.236328125,3833.727783203125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3703.239990234375,3581.760009765625,3802.839111328125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3674.84814453125,3598.083740234375,3804.666015625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3631.994873046875,3531.15380859375,3759.393798828125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3676.110107421875,3644.534912109375,3707.2431640625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3790.38427734375,3768.19580078125,3808.374267578125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3734.89208984375,3682.869873046875,3776.31982421875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3747.74365234375,3664.194580078125,3800.9384765625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3971.98193359375,3927.70556640625,4014.24462890625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3783.5498046875,3752.885498046875,3809.615478515625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3619.0830078125,3590.40087890625,3646.31005859375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3698.891845703125,3679.196044921875,3716.169677734375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3710.475341796875,3645.4814453125,3770.739501953125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3631.053955078125,3583.40185546875,3683.989990234375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3564.659912109375,3509.622314453125,3620.632568359375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.671875,3721.642333984375,3773.876708984375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3711.673828125,3692.053955078125,3731.88720703125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3726.609619140625,3697.708984375,3753.318359375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3885.674072265625,3852.786865234375,3921.533935546875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3729.8662109375,3677.759521484375,3779.526123046875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3694.609375,3613.00341796875,3772.635009765625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3596.068359375,3552.21240234375,3646.543212890625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3747.57373046875,3669.1279296875,3812.01806640625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3699.55322265625,3654.9267578125,3740.5556640625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3760.888427734375,3643.27587890625,3862.06298828125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3755.902587890625,3721.2265625,3787.46435546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3748.675537109375,3722.787841796875,3776.8349609375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3776.73828125,3619.62841796875,3931.12109375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3661.2353515625,3526.58203125,3810.882080078125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3695.7705078125,3649.96533203125,3756.765625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3648.0244140625,3617.211669921875,3685.67333984375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3602.720703125,3576.010498046875,3638.437255859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3715.73291015625,3666.67578125,3765.412353515625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3701.12646484375,3581.129150390625,3849.59423828125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3744.28271484375,3712.940185546875,3773.08349609375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3722.802978515625,3698.34423828125,3751.844970703125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3659.36181640625,3612.716552734375,3704.109130859375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3839.15576171875,3793.354248046875,3866.01123046875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3852.40380859375,3779.791748046875,3905.67236328125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3767.439697265625,3715.986083984375,3814.169189453125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3577.606689453125,3528.724609375,3640.605224609375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3635.264892578125,3607.961669921875,3661.752685546875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3665.346923828125,3612.0927734375,3740.77587890625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3496.453125,3453.6103515625,3566.8896484375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3862.795654296875,3686.627197265625,4028.7744140625
2CM,2025-09-08 22:00:00,3530.0,3530.0,3541.64501953125,3400.76904296875,3744.10302734375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3684.363037109375,3525.46826171875,3891.9130859375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3629.9765625,3477.720703125,3840.8134765625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3534.438232421875,3327.483154296875,3872.557861328125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3768.262939453125,3722.560546875,3810.09033203125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3519.46435546875,3478.458251953125,3556.66162109375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3608.64306640625,3514.26025390625,3707.75732421875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3532.4814453125,3480.153076171875,3588.61328125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3635.78125,3518.39111328125,3761.46142578125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3610.6025390625,3543.34716796875,3693.474609375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3597.676025390625,3567.15478515625,3625.812255859375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3479.055908203125,3433.90185546875,3521.82470703125
