item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-07-27 20:00:00,9.4,9.3,9.17621898651123,8.66165542602539,9.580141067504883
2CM,2025-07-29 00:00:00,10.6,10.0,9.999090194702148,9.854351997375488,10.182517051696777
2CM,2025-07-30 00:00:00,9.4,9.6,9.570281982421875,9.437849044799805,9.911187171936035
2CM,2025-07-30 22:00:00,9.2,9.2,9.296083450317383,7.613784313201904,10.268941879272461
2CM,2025-08-01 04:00:00,9.9,9.4,9.426814079284668,9.144821166992188,9.593151092529297
2CM,2025-08-02 04:00:00,9.0,9.1,9.140586853027344,9.027010917663574,9.534635543823242
2CM,2025-08-03 12:00:00,9.3,9.2,9.204837799072266,9.131227493286133,9.224244117736816
2CM,2025-08-04 04:00:00,9.2,9.3,9.236406326293945,9.086563110351562,9.299788475036621
2CM,2025-08-05 04:00:00,9.1,8.7,8.724029541015625,8.653057098388672,8.967658996582031
2CM,2025-08-06 04:00:00,8.6,8.0,8.050171852111816,7.902861595153809,8.572859764099121
2CM,2025-08-07 04:00:00,10.3,9.8,9.834503173828125,9.148186683654785,10.065781593322754
2CM,2025-08-08 16:00:00,8.3,8.3,9.131112098693848,7.980961799621582,11.664640426635742
2CM,2025-08-09 22:00:00,9.4,9.4,9.38638973236084,8.596004486083984,9.817513465881348
2CM,2025-08-10 12:00:00,8.3,8.8,8.894320487976074,8.677553176879883,9.174993515014648
2CM,2025-08-11 04:00:00,8.4,9.0,9.040253639221191,8.801610946655273,9.30025863647461
2CM,2025-08-12 04:00:00,8.6,9.2,9.229853630065918,8.767471313476562,9.381436347961426
2CM,2025-08-13 04:00:00,8.6,9.4,9.427146911621094,8.9371919631958,9.607073783874512
2CM,2025-08-14 04:00:00,8.5,9.5,9.531951904296875,8.993456840515137,9.709654808044434
2CM,2025-08-15 04:00:00,8.1,8.3,8.31140422821045,8.28414535522461,8.400588989257812
2CM,2025-08-15 20:00:00,9.0,8.5,8.45145034790039,8.2363920211792,8.7359619140625
2CM,2025-08-16 22:00:00,7.7,7.7,7.82186222076416,7.4501752853393555,9.36980152130127
2CM,2025-08-17 12:00:00,8.6,8.4,8.469253540039062,7.966641426086426,8.52454948425293
2CM,2025-08-18 16:00:00,9.6,9.6,8.760600090026855,8.133952140808105,10.131705284118652
2CM,2025-08-20 00:00:00,9.6,9.6,9.600003242492676,9.568904876708984,16.49220085144043
2CM,2025-08-21 00:00:00,8.9,9.6,9.600000381469727,9.599998474121094,9.604032516479492
2CM,2025-08-22 04:00:00,9.2,8.6,8.585794448852539,8.508955955505371,8.759176254272461
2CM,2025-08-23 22:00:00,8.3,8.3,8.313576698303223,8.277243614196777,9.85147476196289
2CM,2025-08-24 20:00:00,8.9,9.3,9.250280380249023,8.805085182189941,9.42868423461914
2CM,2025-08-25 22:00:00,8.8,8.8,8.675779342651367,7.5354905128479,9.437298774719238
2CM,2025-08-27 00:00:00,8.3,7.9,7.8941731452941895,7.654090881347656,8.139476776123047
2CM,2025-08-28 00:00:00,8.9,8.7,8.68986701965332,8.352151870727539,8.86008071899414
2CM,2025-08-29 04:00:00,8.3,8.9,8.907851219177246,8.83971118927002,8.944809913635254
2CM,2025-08-30 22:00:00,8.5,8.5,8.486079216003418,8.210982322692871,8.592060089111328
2CM,2025-08-31 09:00:00,7.2,8.2,8.261178016662598,8.160924911499023,8.631632804870605
2CM,2025-09-01 04:00:00,7.6,7.4,7.452045917510986,7.235980987548828,7.890361785888672
2CM,2025-09-02 04:00:00,7.7,10.0,10.06667423248291,8.662389755249023,10.540342330932617
2CM,2025-09-03 01:00:00,5.8,5.3,5.685483932495117,3.304410934448242,8.389764785766602
2CM,2025-09-04 00:00:00,7.5,5.7,5.70426607131958,5.623159885406494,5.72155237197876
2CM,2025-09-05 00:00:00,7.3,9.0,8.922432899475098,7.557571887969971,9.705324172973633
2CM,2025-09-06 00:00:00,7.5,7.4,7.398705005645752,7.317935943603516,7.443253040313721
2CM,2025-09-07 12:00:00,7.3,6.0,6.0,6.0,6.0
2CM,2025-09-08 22:00:00,7.3,7.3,7.300000190734863,7.299999713897705,7.300011157989502
2CM,2025-09-09 22:00:00,7.3,7.3,7.311785697937012,7.229572772979736,7.63368034362793
2CM,2025-09-11 04:00:00,7.0,7.2,7.212320804595947,7.145466327667236,7.659672737121582
2CM,2025-09-13 04:00:00,8.5,9.4,9.399999618530273,9.399999618530273,9.400035858154297
2CM,2025-09-13 20:00:00,7.0,6.5,6.485276699066162,6.047786712646484,6.943974018096924
2CM,2025-09-14 12:00:00,8.4,8.5,8.465164184570312,7.8124847412109375,8.966512680053711
2CM,2025-09-15 04:00:00,8.1,6.2,6.324069499969482,5.8979268074035645,6.791372299194336
2CM,2025-09-16 04:00:00,6.5,7.0,6.9818902015686035,6.832434177398682,7.372602462768555
2CM,2025-09-17 04:00:00,6.5,7.0,6.998656749725342,6.892009735107422,7.018725872039795
2CM,2025-09-18 04:00:00,7.4,7.7,7.732172966003418,7.428741455078125,7.8362627029418945
2CM,2025-09-18 20:00:00,8.3,7.7,7.6853532791137695,7.485142230987549,7.826478004455566
2CM,2025-09-19 22:00:00,8.2,8.2,8.233650207519531,8.122992515563965,8.50096321105957
2CM,2025-09-20 12:00:00,7.6,7.2,7.242123603820801,7.10275936126709,7.594710350036621
2CM,2025-09-21 04:00:00,7.0,7.8,7.516343116760254,7.253621578216553,7.852217197418213
2CM,2025-09-21 20:00:00,7.4,6.9,6.955748558044434,6.502338886260986,7.448318004608154
2CM,2025-09-22 18:00:00,7.7,7.7,7.644240856170654,6.950325965881348,8.04379940032959
2CM,2025-09-23 08:00:00,7.1,7.3,7.34669828414917,7.226612567901611,7.5860419273376465
2CM,2025-09-24 04:00:00,8.5,8.7,8.795295715332031,7.9691267013549805,8.988295555114746
2CM,2025-09-25 04:00:00,6.5,8.1,8.123147010803223,8.067621231079102,8.340130805969238
2CM,2025-09-26 04:00:00,7.4,8.4,8.457779884338379,7.411614894866943,8.79875373840332
2CM,2025-09-27 22:00:00,7.2,7.2,7.2425856590271,7.185449600219727,8.067041397094727
2CM,2025-09-28 12:00:00,6.9,6.6,6.57865047454834,6.461702346801758,6.799417972564697
2CM,2025-09-29 04:00:00,7.2,7.3,7.540228843688965,7.216980934143066,7.824699878692627
2CM,2025-09-30 04:00:00,7.5,6.6,6.6341118812561035,6.553671836853027,6.899913311004639
2CM,2025-10-01 04:00:00,7.2,7.7,7.705029010772705,7.57579231262207,7.809673309326172
2CM,2025-10-01 22:00:00,6.6,6.6,7.195311546325684,6.015623569488525,8.175138473510742
2CM,2025-10-02 22:00:00,7.3,7.3,6.9287800788879395,6.183915138244629,8.142537117004395
2CM,2025-10-03 12:00:00,7.5,6.6,6.635773658752441,6.424402236938477,7.166989326477051
2CM,2025-10-04 04:00:00,7.0,6.5,6.4945387840271,6.316686630249023,6.770956993103027
2CM,2025-10-05 04:00:00,7.4,7.5,7.520022869110107,7.21900749206543,7.610004425048828
2CM,2025-10-05 20:00:00,6.8,6.5,6.51956844329834,6.221335411071777,6.829533100128174
2CM,2025-10-06 16:00:00,7.5,7.8,7.778728485107422,7.341926097869873,8.06820011138916
2CM,2025-10-07 08:00:00,6.8,8.0,7.972157955169678,7.854210376739502,8.032354354858398
2CM,2025-10-08 00:00:00,7.5,7.7,7.726944446563721,7.487978458404541,8.018911361694336
2CM,2025-10-08 20:00:00,7.7,8.4,7.667179584503174,7.247013568878174,8.102084159851074
