item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-18 00:00:00,3750.0,3600.0,3600.26416015625,3555.31396484375,3710.9619140625
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.415771484375,3652.849853515625,3756.37158203125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3798.854736328125,3656.94775390625,3905.9404296875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3767.8837890625,3739.334228515625,3807.825927734375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.821533203125,3794.265380859375,3837.42626953125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3926.89990234375,3796.826904296875,4037.64794921875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.5263671875,3870.400146484375,3926.71728515625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.554931640625,3888.9814453125,3922.63525390625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3803.93115234375,3788.283935546875,3815.664794921875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3703.85791015625,3648.01318359375,3756.710205078125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3768.433837890625,3737.50439453125,3803.411865234375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.41259765625,3850.57421875,3897.127685546875
2CM,2025-03-01 04:00:00,3870.0,4020.0,4014.82568359375,3965.1611328125,4052.826416015625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3974.510498046875,3944.67333984375,3990.6279296875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3695.809814453125,3651.225830078125,3765.42626953125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3854.7529296875,3822.3046875,3897.596435546875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3803.8642578125,3770.9140625,3849.111083984375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3926.9384765625,3784.193115234375,4050.281005859375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3821.3544921875,3776.772216796875,3871.06201171875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3731.213134765625,3686.61328125,3810.063232421875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3947.20458984375,3907.218505859375,3975.3271484375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3917.641357421875,3895.825927734375,3951.256591796875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3710.78662109375,3641.215087890625,3764.510009765625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3872.6123046875,3796.646240234375,3935.808349609375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3861.5576171875,3837.38671875,3883.427734375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.91259765625,3815.23486328125,3867.49072265625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3898.18408203125,3831.08447265625,3950.17822265625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3843.969970703125,3774.60498046875,3909.107421875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3859.699462890625,3835.078857421875,3882.447509765625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3880.943603515625,3782.812744140625,3965.724853515625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3970.65185546875,3902.572021484375,4024.0029296875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3889.19189453125,3847.81884765625,3941.386962890625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3755.15576171875,3723.278564453125,3788.24951171875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3782.933837890625,3761.06298828125,3806.222900390625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3808.619384765625,3766.438720703125,3862.931396484375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3763.756591796875,3739.6845703125,3789.833740234375
2CM,2025-03-23 16:00:00,3720.0,3770.0,3786.999755859375,3763.125244140625,3817.246826171875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3886.224365234375,3624.771240234375,3968.259765625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3959.744140625,3923.94189453125,3982.237548828125
2CM,2025-03-25 20:00:00,3880.0,3790.0,3788.566162109375,3764.93310546875,3814.34814453125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3715.95703125,3661.364013671875,3785.625732421875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3869.557861328125,3835.89990234375,3901.703125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3924.685302734375,3890.58447265625,3960.53466796875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3825.326171875,3785.216064453125,3872.598388671875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3739.9912109375,3715.859619140625,3770.7646484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.068359375,3708.99365234375,3739.947021484375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3763.797119140625,3740.057861328125,3782.3427734375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3952.6689453125,3893.77685546875,3985.2841796875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.928466796875,3687.869384765625,3731.904296875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3991.9013671875,3929.87353515625,4041.7275390625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3868.6142578125,3837.62158203125,3902.668701171875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3706.7197265625,3688.169921875,3728.75927734375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3896.0986328125,3843.192626953125,3933.45068359375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3699.858642578125,3679.256103515625,3720.994873046875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3756.6650390625,3731.181640625,3787.00244140625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3703.3759765625,3676.238525390625,3730.06640625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3754.156982421875,3743.048828125,3767.67626953125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3876.062744140625,3805.67724609375,3954.4921875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3789.76513671875,3757.094482421875,3826.3916015625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3715.153564453125,3695.25439453125,3736.81201171875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3770.052734375,3695.2578125,3927.2529296875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3767.92919921875,3735.64794921875,3791.95654296875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3727.46142578125,3683.656982421875,3772.1064453125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3768.126708984375,3753.95556640625,3794.858642578125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3668.62109375,3646.21337890625,3690.044677734375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3683.98681640625,3646.386962890625,3714.67822265625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3637.558837890625,3611.62548828125,3666.4375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3671.872802734375,3643.741943359375,3697.116943359375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4078.925048828125,4012.06689453125,4155.37109375
2CM,2025-04-18 08:00:00,3860.0,3890.0,4004.1669921875,3928.619384765625,4093.41650390625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3647.4384765625,3615.159912109375,3695.08837890625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3712.8056640625,3694.31494140625,3734.851318359375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3485.712158203125,3333.1337890625,3625.01806640625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3696.93701171875,3677.869140625,3717.15380859375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3696.884521484375,3671.4365234375,3717.790283203125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3668.12939453125,3570.25537109375,3774.0517578125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3753.114013671875,3720.53271484375,3800.26123046875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3839.7919921875,3759.81298828125,3920.64990234375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3770.291259765625,3749.600341796875,3799.22216796875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3708.722412109375,3658.74169921875,3751.583251953125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3658.748291015625,3535.341796875,3787.4755859375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3792.11865234375,3731.754150390625,3849.43603515625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3563.399169921875,3528.724609375,3601.039306640625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3835.2998046875,3767.003662109375,3888.973388671875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3833.5390625,3740.933837890625,3908.68212890625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3650.3779296875,3602.7138671875,3688.489013671875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3570.101806640625,3536.837158203125,3613.4140625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3660.6650390625,3616.3291015625,3710.937255859375
2CM,2025-05-03 08:00:00,3730.0,3670.0,3692.975341796875,3656.913330078125,3735.20166015625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3663.07568359375,3618.972900390625,3730.066650390625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3624.280517578125,3535.085693359375,3734.302734375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3662.203857421875,3637.624267578125,3686.03173828125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3802.237060546875,3771.535888671875,3837.79833984375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3577.1171875,3550.650146484375,3607.404541015625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3571.74169921875,3495.4765625,3759.645263671875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3669.7626953125,3649.971923828125,3690.370361328125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3579.3369140625,3417.742431640625,3662.8525390625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3692.06689453125,3667.799560546875,3722.59033203125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3772.387451171875,3739.560791015625,3805.49853515625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3689.831787109375,3663.165283203125,3718.561767578125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3852.3447265625,3742.471435546875,3910.224853515625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3701.343505859375,3667.5751953125,3739.42138671875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3807.493896484375,3758.843994140625,3850.0361328125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3871.3876953125,3833.58203125,3914.309814453125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3921.92431640625,3854.55224609375,3988.532470703125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3826.05810546875,3775.6689453125,3873.45654296875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3893.474609375,3857.64794921875,3927.677490234375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3694.146484375,3655.680908203125,3738.490478515625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3697.27197265625,3682.83740234375,3711.647216796875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3860.5908203125,3782.173095703125,3905.77978515625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3784.248046875,3758.20654296875,3811.637939453125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3702.2841796875,3675.61181640625,3723.388427734375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3600.12939453125,3565.05859375,3622.554931640625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3832.095947265625,3674.563720703125,3977.4716796875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3688.172607421875,3657.55078125,3717.41796875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3638.421142578125,3510.78173828125,3810.64501953125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3595.97509765625,3500.912841796875,3708.952880859375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3720.228515625,3671.45361328125,3765.255859375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3628.709228515625,3589.715576171875,3662.1826171875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3574.001953125,3550.01318359375,3595.5361328125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3602.466796875,3575.737060546875,3628.7099609375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3710.13720703125,3674.205078125,3750.9384765625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3588.900146484375,3567.12060546875,3610.30908203125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3706.726318359375,3661.652587890625,3738.857421875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3708.81396484375,3650.23876953125,3741.232666015625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3642.13134765625,3615.12255859375,3670.154541015625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3510.540283203125,3481.22216796875,3548.086669921875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3599.90380859375,3582.479248046875,3614.787109375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3723.168212890625,3686.83935546875,3758.18115234375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3672.651611328125,3553.798583984375,3803.584716796875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3755.26953125,3714.0810546875,3809.94384765625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3696.363525390625,3662.09765625,3738.294677734375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3512.873046875,3486.867431640625,3566.928955078125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3644.712890625,3621.1533203125,3672.890869140625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3748.646240234375,3628.041015625,3990.208740234375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3609.628173828125,3586.6748046875,3626.038818359375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3584.413330078125,3513.474609375,3761.76318359375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3724.1123046875,3697.1962890625,3751.65234375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3740.45947265625,3713.3583984375,3767.41748046875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3666.532470703125,3648.40380859375,3686.048095703125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3659.965087890625,3618.171142578125,3704.929443359375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.6259765625,3718.28662109375,3787.44482421875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3764.8076171875,3631.717529296875,3906.718017578125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3666.373046875,3627.616455078125,3699.91357421875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3722.700927734375,3704.84814453125,3738.637939453125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3908.2080078125,3871.5888671875,3943.566162109375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3841.33154296875,3803.373046875,3866.72705078125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3842.37744140625,3700.792236328125,3951.089111328125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3855.212646484375,3710.17822265625,3953.822021484375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3865.356201171875,3750.040283203125,3955.647705078125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3865.76708984375,3802.4453125,3911.51123046875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3890.67822265625,3835.808837890625,3937.3291015625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3943.33984375,3921.342041015625,3971.935302734375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3734.19189453125,3665.8125,3827.019287109375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3842.451904296875,3745.40869140625,3915.38232421875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3848.887939453125,3778.23779296875,3904.40771484375
2CM,2025-07-03 22:00:00,3860.0,3860.0,3858.41796875,3745.35009765625,3939.340087890625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3782.41796875,3682.881591796875,3906.688720703125
2CM,2025-07-05 16:00:00,3830.0,3980.0,3974.350830078125,3915.0166015625,4021.53125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3870.552978515625,3840.5244140625,3895.90966796875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3887.932861328125,3849.767333984375,3927.448486328125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3587.6884765625,3525.30517578125,3634.285888671875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.714599609375,3782.107177734375,3880.700927734375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3859.91552734375,3721.5244140625,3942.5234375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.377197265625,3854.685546875,3909.753662109375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3727.45654296875,3690.946044921875,3755.314697265625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3653.347900390625,3636.24853515625,3690.1455078125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3668.66748046875,3636.5693359375,3717.48583984375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3824.68994140625,3752.564453125,3863.2880859375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3533.73486328125,3497.49365234375,3605.029541015625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3724.360107421875,3684.293701171875,3765.15234375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3752.39404296875,3719.003173828125,3792.46435546875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3668.438232421875,3564.294921875,3793.7587890625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.3115234375,3633.296875,3667.84765625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3739.614501953125,3587.3271484375,3835.2646484375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3752.135498046875,3540.853271484375,3928.989013671875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3706.20751953125,3584.73291015625,3771.46923828125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3666.911376953125,3570.677734375,3765.077392578125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3684.8564453125,3607.248046875,3822.385498046875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3686.52587890625,3673.226806640625,3707.01513671875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.7138671875,3773.135498046875,3798.35498046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3741.422607421875,3709.3896484375,3784.54833984375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3745.012451171875,3621.8017578125,3803.330322265625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3989.30126953125,3937.052734375,4057.1337890625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3782.690673828125,3763.77783203125,3812.3251953125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3609.06494140625,3579.454345703125,3634.241455078125
2CM,2025-08-04 00:00:00,3810.0,3700.0,3714.7080078125,3696.02099609375,3729.544677734375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3707.15185546875,3652.568115234375,3761.2294921875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3624.958984375,3572.395751953125,3695.961669921875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.43115234375,3566.579833984375,3649.00927734375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.082763671875,3714.510986328125,3767.501220703125
2CM,2025-08-09 04:00:00,3830.0,3720.0,3705.545166015625,3692.565185546875,3722.228759765625
2CM,2025-08-10 08:00:00,3910.0,3720.0,3740.02392578125,3718.796142578125,3767.2724609375
2CM,2025-08-11 00:00:00,3720.0,3840.0,3894.3642578125,3861.472412109375,3934.556640625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3734.111328125,3703.267822265625,3760.427734375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3737.3515625,3680.702392578125,3780.031005859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3603.612060546875,3582.5087890625,3645.720703125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3765.43212890625,3723.504150390625,3797.891357421875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3703.078857421875,3656.425048828125,3747.75927734375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3796.433837890625,3662.00439453125,3907.158935546875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3769.23095703125,3749.703857421875,3796.283935546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3748.14453125,3730.36865234375,3770.56005859375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3780.814453125,3611.49267578125,3870.047607421875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3743.34326171875,3636.79736328125,3829.78857421875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3785.814453125,3704.99609375,3888.562744140625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3661.903564453125,3635.574462890625,3697.052490234375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3594.847412109375,3558.29931640625,3636.609130859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3716.9599609375,3670.99365234375,3762.10302734375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3701.9326171875,3590.7900390625,3850.17236328125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.31982421875,3723.68359375,3753.890869140625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3713.5341796875,3698.49853515625,3736.612548828125
2CM,2025-08-30 00:00:00,3720.0,3700.0,3699.12646484375,3661.54736328125,3729.137939453125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3819.294921875,3742.351806640625,3878.7275390625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3890.69287109375,3835.99755859375,3939.25146484375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3756.223388671875,3731.69580078125,3781.51025390625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3563.223876953125,3526.052734375,3607.693603515625
2CM,2025-09-04 04:00:00,4010.0,3630.0,3617.689208984375,3590.112548828125,3646.551025390625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3628.404296875,3575.157470703125,3727.400390625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3496.137939453125,3461.194091796875,3539.24169921875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3899.842041015625,3844.653564453125,3948.216552734375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3519.18212890625,3332.993408203125,3746.21826171875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3800.560791015625,3555.232666015625,3956.1640625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3605.877197265625,3473.512451171875,3907.560546875
2CM,2025-09-13 00:00:00,3490.0,3490.0,3503.993408203125,3384.303466796875,3791.879638671875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3773.84326171875,3755.67578125,3812.260498046875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3530.48583984375,3507.483154296875,3563.84130859375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3720.43115234375,3648.263427734375,3776.94873046875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3514.913818359375,3479.43798828125,3556.456787109375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3649.167724609375,3519.62353515625,3777.610595703125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3592.75927734375,3502.2080078125,3690.263671875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.306640625,3585.302978515625,3626.78857421875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3491.021484375,3461.005126953125,3537.283935546875
