item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-31 04:00:00,3790.0,3830.0,3816.14501953125,3797.718505859375,3835.21533203125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3747.931640625,3723.573486328125,3767.55078125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3584.78466796875,3554.312255859375,3616.322998046875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3786.572265625,3742.185546875,3811.3115234375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3536.77734375,3366.1953125,3738.861572265625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3869.04345703125,3644.2919921875,3973.7431640625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3878.05322265625,3802.597900390625,3896.170166015625
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.82421875,3866.982666015625,3935.3037109375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.959228515625,3886.5634765625,3897.432861328125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3940.49609375,3928.0654296875,3952.760498046875
2CM,2025-02-11 16:00:00,3990.0,3990.0,4003.750244140625,3874.859619140625,4078.700927734375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3945.03759765625,3889.967529296875,3997.739501953125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3968.23388671875,3930.47119140625,3989.9150390625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3965.223388671875,3928.846435546875,3991.423828125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.578857421875,3928.362060546875,3998.6953125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3625.30224609375,3579.083984375,3720.123046875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3687.95654296875,3655.9921875,3732.67578125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3828.82763671875,3683.09423828125,3955.285888671875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3760.538330078125,3731.470947265625,3794.76953125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.640380859375,3797.257080078125,3836.521484375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3917.1669921875,3804.01904296875,4012.3173828125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3886.143798828125,3847.464599609375,3916.615966796875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.9560546875,3877.439208984375,3931.410888671875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3802.572509765625,3788.34765625,3815.62646484375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3705.529541015625,3619.30712890625,3798.2060546875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3737.341552734375,3691.04150390625,3778.91162109375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3873.84326171875,3841.095458984375,3906.88818359375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4006.8349609375,3948.99853515625,4032.9140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3973.1162109375,3931.368408203125,3991.607421875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.46142578125,3666.055419921875,3753.485107421875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3863.2890625,3845.068603515625,3896.96923828125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3803.896240234375,3784.54248046875,3848.154052734375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3977.833740234375,3846.08447265625,4079.95263671875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3814.90283203125,3758.10400390625,3911.885498046875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3694.85986328125,3672.53759765625,3753.792236328125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3950.839111328125,3925.13330078125,3979.630859375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3880.667236328125,3856.214599609375,3912.83984375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3712.85302734375,3642.62060546875,3766.130859375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3860.13232421875,3746.287841796875,3967.87158203125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3865.943603515625,3839.12841796875,3888.800537109375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.953125,3807.46484375,3864.7607421875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3932.13671875,3896.938232421875,3965.1845703125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3819.93408203125,3684.709228515625,3928.33056640625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3837.5166015625,3813.065185546875,3865.081787109375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3902.07568359375,3806.200927734375,4049.8349609375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3975.495849609375,3882.751220703125,4040.50341796875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3888.5205078125,3839.57958984375,3943.056396484375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3739.94140625,3713.2109375,3765.29736328125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3787.924072265625,3769.666748046875,3804.91748046875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3824.556640625,3792.1015625,3867.328857421875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3774.44775390625,3759.9326171875,3790.036376953125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3782.013916015625,3763.3662109375,3807.20849609375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3796.564453125,3594.83349609375,3944.491943359375
2CM,2025-03-25 04:00:00,3860.0,3960.0,3968.138671875,3917.641357421875,4008.01171875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3785.58740234375,3755.9443359375,3811.72265625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3740.231689453125,3609.295166015625,3854.606201171875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3859.6953125,3798.26708984375,3902.008544921875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3897.966552734375,3872.171142578125,3929.829833984375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3817.183349609375,3774.787109375,3851.118896484375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3733.72314453125,3694.594970703125,3767.501953125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3737.02392578125,3693.588134765625,3778.6748046875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3768.161376953125,3737.10302734375,3799.590087890625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3981.72021484375,3927.544921875,4022.856201171875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3695.98779296875,3661.282470703125,3722.1826171875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3973.83251953125,3916.6015625,4060.328369140625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.0888671875,3819.212890625,3917.0029296875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.19091796875,3686.20751953125,3719.993408203125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3888.591064453125,3831.48046875,3945.15478515625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3702.8525390625,3688.884033203125,3718.662109375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3763.88525390625,3725.3525390625,3845.416259765625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3699.625732421875,3666.1513671875,3716.81298828125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3768.381103515625,3735.570068359375,3840.191650390625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3900.3349609375,3833.425048828125,3962.795166015625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3782.035400390625,3765.0751953125,3800.384521484375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3695.747314453125,3664.090087890625,3720.095458984375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3753.701904296875,3663.45751953125,3924.743408203125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3812.220458984375,3792.666015625,3841.8046875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3736.89306640625,3671.11083984375,3812.155517578125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3794.92138671875,3719.426513671875,3863.502197265625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3669.865478515625,3650.970947265625,3685.547607421875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3685.718994140625,3623.7294921875,3739.626220703125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3635.623046875,3600.98486328125,3667.333984375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3671.424072265625,3653.48291015625,3691.8486328125
2CM,2025-04-17 16:00:00,3890.0,4010.0,3998.85205078125,3962.93505859375,4039.154541015625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3893.748046875,3877.410888671875,3911.302490234375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3649.4306640625,3622.0517578125,3682.538330078125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3706.761474609375,3679.5849609375,3733.900146484375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3494.669921875,3397.055908203125,3611.89990234375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3691.381103515625,3673.2177734375,3711.85888671875
2CM,2025-04-22 16:00:00,3820.0,3710.0,3645.150390625,3566.50341796875,3699.07568359375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3711.99951171875,3636.232177734375,3759.8955078125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3730.2607421875,3693.91650390625,3769.47607421875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3588.412109375,3452.607177734375,3747.483154296875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3856.3740234375,3756.416259765625,3926.457763671875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3722.381103515625,3650.615234375,3764.251953125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3629.43310546875,3550.735107421875,3713.716796875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3764.764892578125,3710.362060546875,3813.60107421875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3579.1787109375,3537.6171875,3627.39599609375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3830.588134765625,3777.684326171875,3884.378173828125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3927.87939453125,3837.1416015625,4023.970458984375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3634.194580078125,3584.2314453125,3669.55322265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3546.827392578125,3484.748046875,3607.717529296875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3604.10693359375,3537.161376953125,3662.11376953125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3674.114501953125,3623.352294921875,3719.09130859375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3651.602294921875,3593.0576171875,3699.137939453125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3737.43017578125,3655.820556640625,3830.091796875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3638.4248046875,3608.55859375,3662.228759765625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3824.993896484375,3760.088623046875,3885.275390625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3598.6796875,3565.392578125,3632.09619140625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3708.485595703125,3481.290771484375,3866.208984375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3669.827392578125,3639.879638671875,3698.501220703125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3561.202392578125,3445.61181640625,3648.455078125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3713.08642578125,3686.879638671875,3756.77197265625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3748.661376953125,3717.428466796875,3778.005615234375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3685.596435546875,3666.89306640625,3710.571533203125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3850.503173828125,3762.1376953125,3927.07373046875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3686.575927734375,3659.82373046875,3730.357177734375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3786.36669921875,3726.118896484375,3841.63525390625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3865.15869140625,3811.457763671875,3918.914794921875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3955.9912109375,3884.404541015625,4034.87890625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3834.07177734375,3771.53662109375,3887.110107421875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3881.258544921875,3828.618408203125,3924.21337890625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3669.89306640625,3614.845947265625,3729.27978515625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3654.69384765625,3604.045166015625,3699.22119140625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.672119140625,3812.160400390625,3927.56787109375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3826.51611328125,3791.611083984375,3860.7353515625
2CM,2025-05-22 12:00:00,3640.0,3720.0,3721.740966796875,3696.434326171875,3745.468994140625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3599.475341796875,3558.440185546875,3630.16357421875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3827.470947265625,3667.09619140625,3963.819580078125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3708.04638671875,3671.11279296875,3744.02197265625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3614.89501953125,3509.55859375,3741.396240234375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3643.60009765625,3539.223388671875,3820.1787109375
2CM,2025-05-28 08:00:00,3620.0,3730.0,3723.29052734375,3684.2177734375,3749.24072265625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.3408203125,3602.172119140625,3706.27587890625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.071044921875,3560.53076171875,3600.030029296875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3604.944580078125,3575.942626953125,3622.580810546875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3694.326904296875,3671.10009765625,3719.57666015625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3581.280029296875,3536.75146484375,3605.9111328125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3714.868896484375,3662.408447265625,3748.218017578125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3703.371826171875,3617.347412109375,3750.07470703125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3663.144775390625,3632.877197265625,3693.812744140625
2CM,2025-06-04 12:00:00,3600.0,3520.0,3517.318115234375,3501.892333984375,3553.421142578125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3601.810302734375,3582.025634765625,3619.834228515625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3736.50634765625,3697.537841796875,3776.2353515625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3783.978759765625,3645.02099609375,3896.071044921875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3760.136962890625,3709.934326171875,3819.999755859375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3688.1162109375,3646.896240234375,3724.710693359375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3513.73095703125,3468.45361328125,3561.410888671875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3706.137939453125,3619.041748046875,3817.039794921875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3914.992919921875,3811.46044921875,4012.122802734375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3607.612548828125,3574.7138671875,3618.861328125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3569.6162109375,3504.47509765625,3716.649658203125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.76708984375,3700.08154296875,3744.4375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3749.212646484375,3718.57470703125,3785.315185546875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3660.126708984375,3637.68798828125,3685.604248046875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3652.713623046875,3588.247314453125,3707.98779296875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3738.77197265625,3720.998046875,3752.84130859375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3734.46435546875,3464.24951171875,3885.38134765625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3648.27685546875,3617.241455078125,3670.31298828125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3714.7021484375,3680.70556640625,3736.028564453125
2CM,2025-06-21 20:00:00,3860.0,3900.0,3903.79345703125,3850.15478515625,3960.118896484375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3849.772216796875,3823.82275390625,3873.185791015625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3825.625244140625,3684.247802734375,3970.210693359375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.557373046875,3751.2880859375,3961.72607421875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3867.48095703125,3768.958740234375,3937.58935546875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3841.117431640625,3794.92138671875,3876.083984375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3884.7421875,3852.861572265625,3914.3173828125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3958.018798828125,3925.728759765625,3989.019287109375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3738.306884765625,3686.037353515625,3861.762939453125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3875.651611328125,3783.998779296875,3939.24609375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3854.039794921875,3713.97998046875,3935.80517578125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3874.73779296875,3689.95166015625,4018.987548828125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3775.437255859375,3730.51123046875,3843.023193359375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3972.669921875,3923.976318359375,4022.544189453125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3877.127685546875,3837.007568359375,3905.64501953125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3898.989501953125,3845.16015625,3951.142333984375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3604.1357421875,3557.956298828125,3661.3251953125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.918701171875,3788.2216796875,3875.5546875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3795.17431640625,3551.671630859375,3871.252685546875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3868.96826171875,3843.262939453125,3896.5947265625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3739.190673828125,3709.582275390625,3759.64111328125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3667.389892578125,3639.5869140625,3707.568603515625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3670.12060546875,3642.013916015625,3703.35546875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3838.887939453125,3816.484375,3859.136962890625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3530.731201171875,3475.349365234375,3598.1337890625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3681.9130859375,3599.663330078125,3751.36279296875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3740.11279296875,3687.47119140625,3780.99365234375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3671.9912109375,3584.1005859375,3757.425048828125
2CM,2025-07-20 16:00:00,3890.0,3650.0,3645.529541015625,3623.9091796875,3660.962646484375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3723.82861328125,3630.01220703125,3766.75634765625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3785.084716796875,3659.893798828125,3889.890869140625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3845.10400390625,3666.076416015625,4124.068359375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3674.117431640625,3624.467041015625,3788.5126953125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3665.779541015625,3596.9931640625,3740.73486328125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3682.55224609375,3655.712158203125,3712.783203125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3788.85791015625,3770.96337890625,3807.292236328125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3738.573974609375,3708.9541015625,3777.08740234375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3751.26611328125,3662.929931640625,3802.42822265625
2CM,2025-08-01 04:00:00,3750.0,3980.0,4003.123291015625,3952.0556640625,4056.942138671875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3789.57568359375,3768.959228515625,3840.746337890625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3605.35302734375,3561.800537109375,3641.955078125
2CM,2025-08-04 00:00:00,3810.0,3700.0,3718.811279296875,3695.28955078125,3740.94384765625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3710.590087890625,3668.70703125,3748.583984375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3611.30615234375,3571.57666015625,3678.66796875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.514892578125,3597.5283203125,3628.680908203125
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.6376953125,3706.9931640625,3763.001708984375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.55908203125,3697.27783203125,3732.831298828125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3714.655029296875,3692.493408203125,3737.50048828125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3845.08642578125,3811.802001953125,3876.894287109375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3727.996826171875,3693.665283203125,3754.41845703125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3723.768798828125,3684.09130859375,3776.7861328125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3585.95166015625,3556.3330078125,3629.52685546875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3779.8408203125,3695.64013671875,3819.314208984375
2CM,2025-08-15 16:00:00,3860.0,3740.0,3732.75927734375,3683.78564453125,3760.834228515625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3772.9404296875,3634.28955078125,3863.602783203125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3754.758056640625,3727.182861328125,3782.705810546875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3741.046142578125,3700.560546875,3771.697509765625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3760.332763671875,3668.975830078125,3842.310546875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3747.068115234375,3679.796875,3822.913330078125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3698.437255859375,3682.0322265625,3728.289794921875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.25341796875,3654.95166015625,3690.8505859375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3597.650390625,3579.99462890625,3613.899658203125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3702.38720703125,3668.51953125,3742.62451171875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3657.538818359375,3561.23681640625,3739.89111328125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3734.274658203125,3719.176513671875,3761.11376953125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3709.1240234375,3699.093017578125,3720.67138671875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3697.70556640625,3617.673828125,3723.412109375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3838.302490234375,3790.955810546875,3876.301513671875
2CM,2025-09-01 00:00:00,3720.0,3930.0,3905.433837890625,3870.939208984375,3934.003662109375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3751.618408203125,3729.944091796875,3785.194091796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3570.497314453125,3520.84130859375,3622.36865234375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3632.874267578125,3592.525390625,3680.28369140625
2CM,2025-09-05 04:00:00,3610.0,3630.0,3617.6259765625,3588.92919921875,3658.22265625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3480.87939453125,3442.15966796875,3520.451904296875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3915.390625,3759.55419921875,3995.32568359375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3515.7197265625,3375.643798828125,3891.81689453125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3795.144775390625,3582.961669921875,3962.76806640625
2CM,2025-09-11 00:00:00,3570.0,3570.0,3596.36083984375,3454.880859375,3848.984375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3506.70263671875,3436.6572265625,3637.368896484375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3788.072021484375,3762.360595703125,3814.773681640625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3535.28515625,3508.499755859375,3560.98583984375
2CM,2025-09-15 00:00:00,3650.0,3720.0,3699.550537109375,3635.325927734375,3754.084716796875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3518.542724609375,3478.1376953125,3560.1171875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3639.832763671875,3457.195068359375,3776.4111328125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3604.78369140625,3499.864501953125,3684.4189453125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.732666015625,3579.40771484375,3633.029541015625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3484.597412109375,3427.02978515625,3543.034912109375
