item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-03 00:00:00,3820.0,3800.0,3805.084228515625,3765.582763671875,3844.447998046875
2CM,2025-03-03 16:00:00,3850.0,3850.0,3829.285400390625,3733.720703125,3929.52490234375
2CM,2025-03-04 04:00:00,3960.0,3870.0,3865.183837890625,3836.284423828125,3896.1513671875
2CM,2025-03-05 04:00:00,4060.0,4070.0,4051.725341796875,3998.22900390625,4093.090087890625
2CM,2025-03-06 04:00:00,3820.0,3780.0,3832.84521484375,3783.283203125,3889.9228515625
2CM,2025-03-07 04:00:00,3680.0,3970.0,3951.73046875,3890.289306640625,3998.448486328125
2CM,2025-03-08 04:00:00,3890.0,3750.0,3774.6396484375,3742.26953125,3809.2041015625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3968.6552734375,3929.963623046875,4005.53759765625
2CM,2025-03-09 12:00:00,3990.0,4120.0,4116.291015625,4067.762451171875,4156.04736328125
2CM,2025-03-10 04:00:00,3850.0,3870.0,3858.300048828125,3833.18310546875,3883.513671875
2CM,2025-03-12 00:00:00,3770.0,3770.0,3805.597412109375,3657.930908203125,3956.97412109375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3862.240478515625,3825.02685546875,3901.0986328125
2CM,2025-03-13 16:00:00,3900.0,3640.0,3648.409912109375,3601.3818359375,3688.094970703125
2CM,2025-03-14 16:00:00,3750.0,3750.0,3706.371826171875,3554.558349609375,3852.2294921875
2CM,2025-03-15 08:00:00,3960.0,3910.0,3899.21533203125,3869.94580078125,3930.984130859375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3939.984375,3898.45654296875,3979.71044921875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3871.0947265625,3839.392578125,3906.286865234375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3909.836669921875,3800.962890625,4016.085205078125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3965.894287109375,3899.439453125,4021.88232421875
2CM,2025-03-19 20:00:00,4130.0,3880.0,3873.999267578125,3834.2763671875,3916.261962890625
2CM,2025-03-20 12:00:00,3740.0,3770.0,3788.685546875,3756.395263671875,3822.076416015625
2CM,2025-03-21 08:00:00,3790.0,3720.0,3750.83935546875,3729.192138671875,3776.038330078125
2CM,2025-03-22 00:00:00,3810.0,4020.0,3965.771240234375,3894.386962890625,4019.17822265625
2CM,2025-03-22 16:00:00,3770.0,3750.0,3782.49267578125,3758.796142578125,3810.5673828125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3809.197265625,3787.62060546875,3826.650634765625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3866.484619140625,3829.795166015625,3903.3623046875
2CM,2025-03-25 00:00:00,3960.0,3860.0,3874.5009765625,3840.778076171875,3914.831298828125
2CM,2025-03-25 16:00:00,3790.0,3790.0,3845.77734375,3747.501220703125,3969.242431640625
2CM,2025-03-26 18:00:00,3720.0,3720.0,3768.9228515625,3680.490478515625,3887.926513671875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3955.01220703125,3883.530517578125,4016.363525390625
2CM,2025-03-28 04:00:00,3910.0,3770.0,3792.4013671875,3766.14208984375,3818.046630859375
2CM,2025-03-29 00:00:00,3810.0,3860.0,3876.1240234375,3847.3994140625,3907.04150390625
2CM,2025-03-29 16:00:00,3740.0,3680.0,3682.963134765625,3652.7548828125,3716.159423828125
2CM,2025-03-30 08:00:00,3720.0,3750.0,3741.431884765625,3707.792724609375,3769.377197265625
2CM,2025-03-31 04:00:00,3770.0,3790.0,3797.375732421875,3772.119140625,3819.548828125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3840.456298828125,3812.998291015625,3869.874755859375
2CM,2025-04-01 20:00:00,3700.0,3720.0,3724.881103515625,3704.348876953125,3741.14599609375
2CM,2025-04-02 16:00:00,3950.0,3830.0,3824.91162109375,3794.26220703125,3850.602294921875
2CM,2025-04-03 08:00:00,3880.0,3860.0,3836.960693359375,3805.62451171875,3865.882080078125
2CM,2025-04-04 04:00:00,3700.0,3750.0,3758.888427734375,3731.10888671875,3782.119873046875
2CM,2025-04-04 20:00:00,3910.0,3900.0,3872.409423828125,3828.89208984375,3915.0849609375
2CM,2025-04-05 12:00:00,3700.0,3720.0,3727.153564453125,3699.534912109375,3753.30615234375
2CM,2025-04-06 04:00:00,3750.0,3880.0,3846.913330078125,3818.50634765625,3877.987060546875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3673.280029296875,3630.848388671875,3729.427978515625
2CM,2025-04-07 20:00:00,3750.0,3720.0,3721.61962890625,3705.261474609375,3735.3046875
2CM,2025-04-08 12:00:00,3770.0,3960.0,3863.726318359375,3802.22021484375,3918.825927734375
2CM,2025-04-09 04:00:00,3790.0,3810.0,3798.971923828125,3768.029296875,3827.644775390625
2CM,2025-04-09 20:00:00,3680.0,3910.0,3895.3486328125,3865.24462890625,3926.6796875
2CM,2025-04-10 12:00:00,3770.0,3740.0,3734.160400390625,3713.593017578125,3752.364501953125
2CM,2025-04-11 04:00:00,3770.0,3620.0,3700.5185546875,3655.90185546875,3746.0673828125
2CM,2025-04-12 00:00:00,3780.0,3770.0,3765.2607421875,3742.02978515625,3783.759765625
2CM,2025-04-12 20:00:00,3820.0,3710.0,3729.61376953125,3693.8740234375,3760.132080078125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3758.666259765625,3737.95068359375,3780.70849609375
2CM,2025-04-14 16:00:00,3730.0,3730.0,3749.25927734375,3648.9833984375,3917.6533203125
2CM,2025-04-15 16:00:00,3670.0,3670.0,3703.72802734375,3631.439453125,3795.85205078125
2CM,2025-04-16 16:00:00,3650.0,3650.0,3699.8369140625,3621.81494140625,3836.1396484375
2CM,2025-04-17 04:00:00,3840.0,3770.0,3773.382568359375,3743.92333984375,3806.756103515625
2CM,2025-04-17 20:00:00,3880.0,3890.0,3853.2294921875,3817.380859375,3891.36181640625
2CM,2025-04-18 16:00:00,3770.0,3860.0,3872.96044921875,3840.349853515625,3901.907958984375
2CM,2025-04-19 08:00:00,3690.0,3800.0,3788.849609375,3750.73779296875,3820.796630859375
2CM,2025-04-20 04:00:00,3710.0,3630.0,3646.750244140625,3623.638916015625,3664.974609375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3339.460693359375,3292.915771484375,3408.59130859375
2CM,2025-04-21 12:00:00,3710.0,3800.0,3779.342529296875,3743.73828125,3820.8671875
2CM,2025-04-22 12:00:00,3710.0,3750.0,3743.34765625,3714.5703125,3769.07421875
2CM,2025-04-23 04:00:00,3670.0,3580.0,3631.16650390625,3598.0439453125,3667.10009765625
2CM,2025-04-24 08:00:00,4190.0,3800.0,3803.24755859375,3766.17236328125,3846.526123046875
2CM,2025-04-25 00:00:00,3720.0,3820.0,3782.44921875,3746.391357421875,3819.373046875
2CM,2025-04-25 16:00:00,3930.0,3710.0,3705.259033203125,3670.702392578125,3738.35302734375
2CM,2025-04-26 08:00:00,3690.0,3770.0,4021.380126953125,3889.5654296875,4140.66796875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3693.413330078125,3644.720458984375,3736.5419921875
2CM,2025-04-27 16:00:00,4050.0,3730.0,3712.57861328125,3675.580078125,3744.660888671875
2CM,2025-04-28 08:00:00,3730.0,3950.0,3975.431640625,3908.674560546875,4041.455078125
2CM,2025-04-29 00:00:00,3630.0,3730.0,3719.83837890625,3686.36474609375,3753.63330078125
2CM,2025-04-29 16:00:00,3690.0,3650.0,3659.10693359375,3627.453125,3691.833984375
2CM,2025-04-30 08:00:00,3730.0,3800.0,3766.862548828125,3725.461669921875,3806.980224609375
2CM,2025-05-01 00:00:00,3670.0,3930.0,3689.691162109375,3619.962646484375,3753.515869140625
2CM,2025-05-01 16:00:00,3630.0,3730.0,3668.794677734375,3625.883056640625,3699.947509765625
2CM,2025-05-02 08:00:00,3600.0,3730.0,3711.68896484375,3674.466796875,3743.981201171875
2CM,2025-05-03 00:00:00,3980.0,3750.0,3719.666259765625,3676.051513671875,3755.58935546875
2CM,2025-05-03 16:00:00,3780.0,3670.0,3723.005859375,3678.400390625,3779.5419921875
2CM,2025-05-04 12:00:00,3780.0,3710.0,3698.779296875,3665.00830078125,3722.7314453125
2CM,2025-05-05 04:00:00,3620.0,3710.0,3699.782958984375,3664.00048828125,3728.96630859375
2CM,2025-05-06 04:00:00,3840.0,3730.0,3729.51904296875,3697.647705078125,3758.87744140625
2CM,2025-05-06 20:00:00,3690.0,3560.0,3636.288330078125,3602.41552734375,3680.76953125
2CM,2025-05-07 16:00:00,3340.0,3340.0,3533.349609375,3436.9990234375,3632.46240234375
2CM,2025-05-08 08:00:00,3600.0,3620.0,3625.595947265625,3584.134033203125,3664.61474609375
2CM,2025-05-09 00:00:00,3690.0,3650.0,3642.9091796875,3605.17138671875,3675.460205078125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3605.50341796875,3587.38427734375,3618.073974609375
2CM,2025-05-11 08:00:00,3710.0,3650.0,3625.02587890625,3593.159912109375,3654.411376953125
2CM,2025-05-12 00:00:00,3750.0,3690.0,3688.247802734375,3663.477783203125,3708.178466796875
2CM,2025-05-12 20:00:00,3690.0,3750.0,3708.286865234375,3680.895263671875,3730.368408203125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3698.48974609375,3668.28125,3726.14013671875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3771.421142578125,3738.003173828125,3805.616455078125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3795.119384765625,3741.613525390625,3842.03515625
2CM,2025-05-16 00:00:00,3880.0,3930.0,3853.828857421875,3787.06201171875,3912.156982421875
2CM,2025-05-16 18:00:00,3880.0,3880.0,3840.222900390625,3714.515869140625,3980.73828125
2CM,2025-05-17 08:00:00,3860.0,3800.0,3798.15966796875,3764.55859375,3832.653564453125
2CM,2025-05-18 00:00:00,3890.0,3800.0,3796.46923828125,3770.04541015625,3825.383544921875
2CM,2025-05-18 16:00:00,3650.0,3780.0,3775.388916015625,3747.083740234375,3804.611572265625
2CM,2025-05-19 08:00:00,3690.0,3650.0,3673.71630859375,3651.48095703125,3697.8671875
2CM,2025-05-20 04:00:00,3890.0,3880.0,3848.943115234375,3814.7548828125,3878.13427734375
2CM,2025-05-20 20:00:00,3770.0,3880.0,3865.559326171875,3835.21484375,3892.679931640625
2CM,2025-05-22 04:00:00,3720.0,3630.0,3649.545654296875,3625.653564453125,3676.1962890625
2CM,2025-05-23 00:00:00,3600.0,3540.0,3569.058349609375,3538.494873046875,3598.35009765625
2CM,2025-05-24 04:00:00,3830.0,3750.0,3755.908935546875,3732.40869140625,3778.459716796875
2CM,2025-05-25 04:00:00,3700.0,3560.0,3654.195068359375,3606.99658203125,3706.562255859375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3686.953369140625,3662.040771484375,3712.437255859375
2CM,2025-05-27 04:00:00,3620.0,3940.0,3684.01513671875,3604.60107421875,3780.327392578125
2CM,2025-05-28 04:00:00,3730.0,3640.0,3657.4541015625,3634.203125,3679.0703125
2CM,2025-05-28 20:00:00,3620.0,3640.0,3665.98681640625,3638.746337890625,3693.2294921875
2CM,2025-05-29 12:00:00,3580.0,3560.0,3569.15966796875,3548.9833984375,3581.81298828125
2CM,2025-05-30 04:00:00,3620.0,3520.0,3546.1650390625,3512.1259765625,3568.3251953125
2CM,2025-05-31 00:00:00,3700.0,3770.0,3744.80615234375,3712.522216796875,3776.5009765625
2CM,2025-06-01 00:00:00,3580.0,3660.0,3668.05712890625,3639.982421875,3698.561767578125
2CM,2025-06-01 20:00:00,3720.0,3660.0,3659.573974609375,3633.95849609375,3684.984375
2CM,2025-06-02 20:00:00,3720.0,3580.0,3600.21533203125,3571.3857421875,3627.081787109375
2CM,2025-06-03 12:00:00,3660.0,3580.0,3637.952392578125,3615.145263671875,3660.781494140625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3633.05224609375,3572.360107421875,3694.860595703125
2CM,2025-06-04 20:00:00,3660.0,3580.0,3625.0205078125,3593.081787109375,3658.947021484375
2CM,2025-06-05 20:00:00,3720.0,3810.0,3802.293701171875,3772.154052734375,3836.609619140625
2CM,2025-06-06 20:00:00,3720.0,3640.0,3657.904296875,3630.849853515625,3686.978271484375
2CM,2025-06-08 04:00:00,3990.0,3660.0,3674.044677734375,3640.3681640625,3712.759765625
2CM,2025-06-08 20:00:00,3640.0,3540.0,3650.74853515625,3607.717529296875,3700.6474609375
2CM,2025-06-09 12:00:00,3640.0,3600.0,3629.8232421875,3605.053955078125,3651.440185546875
2CM,2025-06-10 04:00:00,3620.0,3680.0,3651.3798828125,3627.40673828125,3675.28369140625
2CM,2025-06-11 00:00:00,3640.0,3640.0,3659.100341796875,3579.298828125,3759.13427734375
2CM,2025-06-12 00:00:00,3620.0,3620.0,3756.67236328125,3660.95068359375,3876.87158203125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3868.350830078125,3760.362060546875,3940.84716796875
2CM,2025-06-13 20:00:00,3720.0,3560.0,3577.1787109375,3528.77880859375,3637.343994140625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3839.30615234375,3800.072509765625,3877.7275390625
2CM,2025-06-15 12:00:00,3750.0,3720.0,3733.060302734375,3701.986328125,3766.764892578125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3636.347412109375,3609.9560546875,3662.54248046875
2CM,2025-06-17 00:00:00,3760.0,3810.0,3755.555419921875,3704.27197265625,3804.62060546875
2CM,2025-06-18 00:00:00,3790.0,3860.0,3841.068115234375,3802.330322265625,3882.490966796875
2CM,2025-06-19 00:00:00,3540.0,3740.0,3731.0224609375,3675.24755859375,3786.503173828125
2CM,2025-06-20 04:00:00,3780.0,3880.0,3789.0419921875,3719.13525390625,3848.8486328125
2CM,2025-06-21 08:00:00,3880.0,3780.0,3771.92236328125,3752.74365234375,3789.401123046875
2CM,2025-06-22 00:00:00,3790.0,3860.0,3832.50830078125,3798.660400390625,3861.91943359375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3876.843994140625,3845.97265625,3904.07861328125
2CM,2025-06-23 20:00:00,3780.0,4160.0,4098.306640625,4014.77734375,4165.740234375
2CM,2025-06-24 20:00:00,3860.0,3880.0,3880.52587890625,3829.739990234375,3925.34765625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3855.56689453125,3813.472412109375,3893.930419921875
2CM,2025-06-27 00:00:00,3900.0,3880.0,3864.6513671875,3811.318115234375,3913.562744140625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3868.177490234375,3825.59619140625,3905.682373046875
2CM,2025-06-29 04:00:00,3830.0,3900.0,3898.739013671875,3880.025390625,3911.44873046875
2CM,2025-06-30 00:00:00,3780.0,3950.0,3923.129150390625,3892.592529296875,3947.706298828125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3743.82666015625,3696.3271484375,3791.39794921875
2CM,2025-07-02 00:00:00,3780.0,3880.0,3871.34130859375,3814.654052734375,3921.2158203125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3833.93505859375,3773.654541015625,3877.563720703125
2CM,2025-07-04 00:00:00,3760.0,3860.0,3856.381591796875,3796.363037109375,3906.351806640625
2CM,2025-07-05 00:00:00,3620.0,3780.0,3786.32177734375,3729.791015625,3844.22607421875
2CM,2025-07-05 20:00:00,3790.0,3830.0,3836.170166015625,3809.319091796875,3865.06201171875
2CM,2025-07-06 16:00:00,4000.0,3810.0,3817.92431640625,3792.54345703125,3841.021484375
2CM,2025-07-07 16:00:00,3880.0,3880.0,3859.641845703125,3754.8935546875,3977.405029296875
2CM,2025-07-08 18:00:00,3630.0,3630.0,3644.69384765625,3573.075927734375,3770.021728515625
2CM,2025-07-09 20:00:00,3740.0,3830.0,3845.451416015625,3805.74560546875,3879.07177734375
2CM,2025-07-10 19:00:00,3830.0,3830.0,3822.45458984375,3696.323486328125,3962.01611328125
2CM,2025-07-11 22:00:00,3830.0,3830.0,3852.736572265625,3703.898193359375,3922.10205078125
2CM,2025-07-12 12:00:00,3600.0,3760.0,3771.866455078125,3748.333740234375,3794.92626953125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3755.303955078125,3732.5263671875,3776.580810546875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3777.260986328125,3747.634765625,3807.798583984375
2CM,2025-07-15 02:00:00,3560.0,3630.0,3646.908447265625,3599.307861328125,3688.813232421875
2CM,2025-07-16 04:00:00,3720.0,3710.0,3709.57958984375,3667.39306640625,3751.489990234375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3759.738525390625,3735.68896484375,3785.161376953125
2CM,2025-07-18 04:00:00,3620.0,3710.0,3715.348388671875,3694.433837890625,3736.697998046875
2CM,2025-07-20 00:00:00,3580.0,3670.0,3659.93115234375,3614.499755859375,3704.408447265625
2CM,2025-07-20 20:00:00,3780.0,3890.0,3844.438720703125,3791.22265625,3886.47265625
2CM,2025-07-22 00:00:00,3760.0,3720.0,3688.353759765625,3625.228759765625,3745.7666015625
2CM,2025-07-23 22:00:00,3760.0,3760.0,3758.732666015625,3585.501953125,3872.944091796875
2CM,2025-07-24 18:00:00,3690.0,3690.0,3700.997802734375,3594.3134765625,3798.11572265625
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.948974609375,3614.353271484375,3727.8701171875
2CM,2025-07-27 00:00:00,3750.0,3670.0,3646.216064453125,3590.185546875,3703.4951171875
2CM,2025-07-27 16:00:00,3720.0,3750.0,3765.2392578125,3734.308837890625,3797.1689453125
2CM,2025-07-28 22:00:00,3750.0,3750.0,3752.4169921875,3624.824462890625,3854.35107421875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3731.713134765625,3695.89501953125,3767.2958984375
2CM,2025-07-31 04:00:00,3860.0,3750.0,3750.048828125,3724.853759765625,3774.9931640625
2CM,2025-08-01 16:00:00,3750.0,3750.0,3781.581787109375,3651.954345703125,3909.08154296875
2CM,2025-08-02 16:00:00,3750.0,3750.0,3785.07421875,3691.051513671875,3880.58935546875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3677.22802734375,3647.923583984375,3703.134033203125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3801.3447265625,3776.78271484375,3826.915771484375
2CM,2025-08-05 04:00:00,3610.0,3660.0,3680.1552734375,3654.193359375,3704.3466796875
2CM,2025-08-06 04:00:00,3610.0,3620.0,3630.77001953125,3608.014892578125,3650.08056640625
2CM,2025-08-07 04:00:00,3770.0,3750.0,3718.67333984375,3683.686279296875,3754.831787109375
2CM,2025-08-08 16:00:00,3700.0,3700.0,3716.2880859375,3614.7021484375,3799.806884765625
2CM,2025-08-09 22:00:00,3830.0,3830.0,3789.789306640625,3700.728271484375,3860.918701171875
2CM,2025-08-10 12:00:00,3840.0,3910.0,3879.013671875,3837.9462890625,3911.7685546875
2CM,2025-08-11 04:00:00,3740.0,3720.0,3728.83056640625,3709.539794921875,3746.61328125
2CM,2025-08-12 04:00:00,3750.0,3660.0,3687.086181640625,3661.494873046875,3712.8544921875
2CM,2025-08-13 04:00:00,3610.0,3810.0,3801.685546875,3768.896240234375,3832.341552734375
2CM,2025-08-14 04:00:00,3770.0,3810.0,3789.541015625,3756.44921875,3816.72265625
2CM,2025-08-15 04:00:00,3620.0,3610.0,3619.8212890625,3598.29150390625,3638.931640625
2CM,2025-08-15 20:00:00,3750.0,3860.0,3823.36669921875,3761.715087890625,3859.138427734375
2CM,2025-08-16 22:00:00,3770.0,3770.0,3745.2841796875,3609.499755859375,3840.656982421875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3847.279541015625,3804.932373046875,3882.341064453125
2CM,2025-08-18 16:00:00,3790.0,3790.0,3775.498046875,3664.71875,3845.450439453125
2CM,2025-08-20 00:00:00,3790.0,3790.0,3759.321044921875,3625.97900390625,3854.9423828125
2CM,2025-08-21 00:00:00,3860.0,3790.0,3786.30908203125,3724.839599609375,3832.984619140625
2CM,2025-08-22 04:00:00,3670.0,3660.0,3663.89111328125,3640.5966796875,3689.086669921875
2CM,2025-08-23 04:00:00,3690.0,3850.0,3793.830322265625,3731.470458984375,3828.11962890625
2CM,2025-08-24 08:00:00,3610.0,3690.0,3729.01611328125,3694.698486328125,3766.090576171875
2CM,2025-08-25 00:00:00,3680.0,3910.0,3838.714111328125,3767.061767578125,3891.0771484375
2CM,2025-08-26 04:00:00,3720.0,3660.0,3674.194091796875,3645.9267578125,3710.80859375
2CM,2025-08-27 16:00:00,3680.0,3680.0,3705.08203125,3639.813720703125,3774.32568359375
2CM,2025-08-28 22:00:00,3610.0,3610.0,3633.6982421875,3588.414306640625,3700.65234375
2CM,2025-08-30 04:00:00,3860.0,3720.0,3721.765869140625,3699.08154296875,3745.094482421875
2CM,2025-08-31 08:00:00,3860.0,3880.0,3885.446533203125,3857.467041015625,3908.027099609375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3908.512451171875,3852.41748046875,3953.592529296875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3759.4609375,3703.6826171875,3812.558349609375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3587.2529296875,3537.7578125,3663.620849609375
2CM,2025-09-03 22:00:00,4170.0,4170.0,3955.1162109375,3718.031494140625,4103.48681640625
2CM,2025-09-04 22:00:00,4010.0,4010.0,3878.51025390625,3546.028076171875,4228.94970703125
