item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-31 16:00:00,7.5,7.5,6.683191299438477,5.819127559661865,7.6149468421936035
2CM,2025-02-01 16:00:00,6.4,6.4,6.472862243652344,5.720160484313965,7.332695007324219
2CM,2025-02-02 12:00:00,7.0,6.5,6.568228721618652,6.424853801727295,6.733697891235352
2CM,2025-02-03 04:00:00,7.3,7.4,7.265768527984619,7.091150283813477,7.477329254150391
2CM,2025-02-04 16:00:00,5.5,5.5,5.672791957855225,5.179201602935791,6.819989204406738
2CM,2025-02-06 00:00:00,5.5,5.5,5.575135231018066,4.950511932373047,6.882876396179199
2CM,2025-02-07 16:00:00,5.5,5.5,5.635654449462891,5.150165557861328,6.752475261688232
2CM,2025-02-08 22:00:00,5.2,5.2,5.416050910949707,4.929400444030762,6.1116790771484375
2CM,2025-02-09 16:00:00,4.8,4.9,4.903484344482422,4.753576278686523,5.012029647827148
2CM,2025-02-11 00:00:00,5.1,5.1,5.110495567321777,4.579529762268066,5.678896903991699
2CM,2025-02-12 00:00:00,5.0,5.1,4.990382194519043,4.729190349578857,5.247165679931641
2CM,2025-02-13 22:00:00,5.0,5.0,5.072479248046875,4.6018452644348145,5.940389633178711
2CM,2025-02-14 22:00:00,5.5,5.5,5.5336222648620605,4.994048118591309,6.242279529571533
2CM,2025-02-15 20:00:00,4.9,5.2,5.236259937286377,5.122203826904297,5.349855422973633
2CM,2025-02-16 12:00:00,5.3,5.0,5.18320894241333,5.08244514465332,5.282956600189209
2CM,2025-02-17 04:00:00,5.2,5.0,5.129662036895752,5.0558247566223145,5.192026615142822
2CM,2025-02-18 00:00:00,5.1,5.6,5.359152793884277,5.066597938537598,5.617525577545166
2CM,2025-02-18 20:00:00,3.9,4.3,4.001090049743652,3.6113154888153076,4.327157974243164
2CM,2025-02-19 16:00:00,4.1,4.1,4.178779602050781,3.6331937313079834,4.825135707855225
2CM,2025-02-20 04:00:00,4.3,4.2,4.385718822479248,4.203917980194092,4.535452365875244
2CM,2025-02-21 00:00:00,4.4,4.1,4.064854621887207,3.9201769828796387,4.188198566436768
2CM,2025-02-21 19:00:00,4.3,4.3,4.273438453674316,3.8109138011932373,4.776378154754639
2CM,2025-02-22 08:00:00,4.2,5.0,4.996523857116699,4.856972694396973,5.091361999511719
2CM,2025-02-23 00:00:00,4.1,4.5,4.671579837799072,4.545042991638184,4.800379276275635
2CM,2025-02-23 20:00:00,4.5,4.0,4.054190635681152,3.9266767501831055,4.162607192993164
2CM,2025-02-25 00:00:00,4.8,4.4,4.350882053375244,4.218935012817383,4.480997085571289
2CM,2025-02-25 20:00:00,3.9,4.1,4.085858345031738,3.8607048988342285,4.270936965942383
2CM,2025-02-26 16:00:00,4.0,4.0,4.127455711364746,3.6427650451660156,4.668861389160156
2CM,2025-02-27 16:00:00,4.0,4.0,4.249828815460205,3.8191583156585693,4.771975994110107
2CM,2025-02-28 20:00:00,4.4,4.4,4.269203186035156,3.8551363945007324,4.72847843170166
2CM,2025-03-01 08:00:00,4.3,4.6,4.27828311920166,4.054312705993652,4.438925743103027
2CM,2025-03-02 00:00:00,4.4,4.2,4.157391548156738,4.017865180969238,4.282053470611572
2CM,2025-03-02 16:00:00,5.1,4.6,4.524043560028076,4.4036078453063965,4.6216721534729
2CM,2025-03-03 08:00:00,4.4,4.1,4.076350212097168,3.932220935821533,4.193109512329102
2CM,2025-03-03 20:00:00,4.0,4.6,4.514285087585449,4.314620018005371,4.730021953582764
2CM,2025-03-05 00:00:00,4.1,4.3,4.103243827819824,3.8008506298065186,4.401825904846191
2CM,2025-03-06 00:00:00,4.6,3.8,3.6306934356689453,3.389335870742798,3.862131357192993
2CM,2025-03-07 00:00:00,4.5,4.3,4.17286491394043,3.9237208366394043,4.440710544586182
2CM,2025-03-08 04:00:00,4.1,3.8,4.1228251457214355,3.9780428409576416,4.260440349578857
2CM,2025-03-08 20:00:00,5.2,4.0,4.295576572418213,4.160564422607422,4.421849727630615
2CM,2025-03-09 12:00:00,6.0,5.1,5.180060863494873,5.0328049659729,5.333134651184082
2CM,2025-03-10 04:00:00,6.2,6.3,6.304318428039551,6.1604533195495605,6.417940139770508
2CM,2025-03-12 00:00:00,4.6,4.6,4.5886454582214355,4.13400936126709,5.1269707679748535
2CM,2025-03-12 20:00:00,4.3,4.2,4.3327436447143555,4.133731842041016,4.54524564743042
2CM,2025-03-13 12:00:00,5.0,4.6,4.698974609375,4.612100601196289,4.776550769805908
2CM,2025-03-14 04:00:00,5.3,5.1,5.136886119842529,5.027413368225098,5.24129581451416
2CM,2025-03-15 04:00:00,5.4,4.8,5.048712253570557,4.852819919586182,5.258725643157959
2CM,2025-03-16 00:00:00,6.8,6.5,6.530661106109619,6.262028217315674,6.780564308166504
2CM,2025-03-16 20:00:00,5.1,4.5,4.776552677154541,4.606893062591553,4.959628105163574
2CM,2025-03-18 04:00:00,5.6,5.3,5.4402008056640625,5.2838921546936035,5.605554580688477
2CM,2025-03-19 04:00:00,6.0,5.4,5.529715538024902,5.379962921142578,5.691019535064697
2CM,2025-03-20 04:00:00,6.9,6.3,6.372624397277832,6.226533889770508,6.514875411987305
2CM,2025-03-20 20:00:00,6.8,6.6,6.678780555725098,6.525599479675293,6.826493263244629
2CM,2025-03-21 16:00:00,6.2,7.0,7.007440567016602,6.814606666564941,7.278445720672607
2CM,2025-03-22 12:00:00,7.0,6.5,6.778733730316162,6.58587646484375,6.975399971008301
2CM,2025-03-23 04:00:00,8.0,7.8,7.745125770568848,7.477460861206055,8.03325366973877
2CM,2025-03-23 20:00:00,8.3,8.1,8.270755767822266,7.8523712158203125,8.743568420410156
2CM,2025-03-24 18:00:00,6.4,6.4,6.464076042175293,5.897810459136963,7.136164665222168
2CM,2025-03-25 12:00:00,7.5,6.6,6.7002949714660645,6.526662349700928,6.883934497833252
2CM,2025-03-26 16:00:00,7.6,7.6,7.15411901473999,6.245365619659424,8.082304000854492
2CM,2025-03-27 08:00:00,8.3,7.1,7.309572219848633,7.072690486907959,7.544848442077637
2CM,2025-03-28 00:00:00,7.3,7.9,7.7567901611328125,7.449737071990967,8.093442916870117
2CM,2025-03-29 00:00:00,7.0,7.9,7.6142897605896,7.210665702819824,8.023451805114746
2CM,2025-03-29 16:00:00,7.3,8.0,7.651484489440918,7.3476457595825195,7.9899702072143555
2CM,2025-03-30 08:00:00,7.9,8.1,8.114492416381836,7.846268653869629,8.431766510009766
2CM,2025-03-31 08:00:00,7.5,8.1,7.9343061447143555,7.700048446655273,8.214251518249512
2CM,2025-04-01 00:00:00,7.1,6.9,6.999576091766357,6.782131671905518,7.2609052658081055
2CM,2025-04-01 16:00:00,7.9,8.2,7.369014263153076,7.0255632400512695,7.712799072265625
2CM,2025-04-02 08:00:00,7.4,7.2,7.258561134338379,7.073157787322998,7.4566650390625
2CM,2025-04-03 04:00:00,7.6,7.4,7.408483505249023,7.19529914855957,7.607015609741211
2CM,2025-04-04 00:00:00,7.3,7.5,7.611202239990234,7.343621730804443,7.900963306427002
2CM,2025-04-04 16:00:00,6.4,6.9,6.756035804748535,6.562192440032959,6.941402435302734
2CM,2025-04-05 16:00:00,7.6,8.7,8.432254791259766,8.192840576171875,8.721654891967773
2CM,2025-04-06 12:00:00,8.6,7.8,8.221294403076172,8.02356243133545,8.477035522460938
2CM,2025-04-07 08:00:00,7.7,8.6,8.53955364227295,8.374371528625488,8.75102710723877
2CM,2025-04-08 04:00:00,9.1,8.1,8.196775436401367,8.037348747253418,8.3382568359375
2CM,2025-04-08 20:00:00,7.5,7.8,7.7977824211120605,7.637450218200684,7.968646049499512
2CM,2025-04-09 12:00:00,7.6,7.0,7.2835869789123535,7.142547130584717,7.468955039978027
2CM,2025-04-10 08:00:00,7.6,7.8,7.751562118530273,7.543749809265137,7.951229572296143
2CM,2025-04-11 00:00:00,9.5,7.8,8.030284881591797,7.868937969207764,8.225116729736328
2CM,2025-04-11 16:00:00,8.6,8.1,7.92073917388916,7.707911491394043,8.153182983398438
2CM,2025-04-12 12:00:00,8.9,8.1,8.629993438720703,8.470640182495117,8.861083030700684
2CM,2025-04-13 08:00:00,9.8,9.0,8.811919212341309,8.678662300109863,8.962145805358887
2CM,2025-04-14 00:00:00,8.9,9.9,9.473832130432129,9.22430419921875,9.75743293762207
2CM,2025-04-15 00:00:00,8.9,8.9,8.960920333862305,7.865686893463135,10.010008811950684
2CM,2025-04-15 22:00:00,7.9,7.9,7.975954055786133,7.2417073249816895,8.786741256713867
2CM,2025-04-16 18:00:00,8.4,8.4,8.176704406738281,7.221952438354492,9.1810302734375
2CM,2025-04-17 08:00:00,6.8,7.2,7.241174697875977,7.012318134307861,7.469820022583008
2CM,2025-04-18 00:00:00,7.3,8.1,7.994377136230469,7.774983882904053,8.20046329498291
2CM,2025-04-18 16:00:00,10.0,9.3,8.968727111816406,8.638480186462402,9.323280334472656
2CM,2025-04-19 08:00:00,10.6,10.1,9.731548309326172,9.383646965026855,10.164371490478516
2CM,2025-04-20 00:00:00,11.0,9.2,9.122568130493164,8.878554344177246,9.35149097442627
2CM,2025-04-20 20:00:00,9.1,9.3,8.870615005493164,8.57691478729248,9.10085678100586
2CM,2025-04-21 12:00:00,11.0,10.8,10.625608444213867,10.21303653717041,11.057035446166992
2CM,2025-04-22 04:00:00,11.3,11.4,11.503150939941406,11.1293306350708,11.934978485107422
2CM,2025-04-22 20:00:00,10.5,10.4,10.790273666381836,10.474698066711426,11.07235336303711
2CM,2025-04-24 04:00:00,7.5,8.2,8.631500244140625,8.273700714111328,8.962969779968262
2CM,2025-04-24 20:00:00,7.2,6.7,6.796656131744385,6.521718978881836,7.0712738037109375
2CM,2025-04-25 12:00:00,9.0,7.0,7.561764717102051,7.333959579467773,7.861769676208496
2CM,2025-04-26 04:00:00,9.2,5.4,6.600586891174316,6.179238796234131,7.123679161071777
2CM,2025-04-26 20:00:00,9.7,9.1,9.230135917663574,8.896841049194336,9.542742729187012
2CM,2025-04-27 12:00:00,9.3,9.7,10.369096755981445,10.074677467346191,10.683114051818848
2CM,2025-04-28 04:00:00,7.7,9.0,8.867548942565918,8.478869438171387,9.265667915344238
2CM,2025-04-28 20:00:00,9.3,9.2,9.130905151367188,8.849014282226562,9.347273826599121
2CM,2025-04-29 12:00:00,9.1,9.8,10.075263977050781,9.861104011535645,10.319276809692383
2CM,2025-04-30 00:00:00,9.2,9.5,9.327717781066895,9.042299270629883,9.537025451660156
2CM,2025-04-30 20:00:00,7.6,8.7,8.784629821777344,8.528545379638672,9.01354694366455
2CM,2025-05-01 12:00:00,9.4,9.2,9.246062278747559,9.022653579711914,9.478560447692871
2CM,2025-05-02 04:00:00,8.5,8.4,9.013630867004395,8.801291465759277,9.28625774383545
2CM,2025-05-03 00:00:00,8.0,9.7,9.561323165893555,9.285158157348633,9.857847213745117
2CM,2025-05-03 16:00:00,9.0,8.3,8.411882400512695,8.192264556884766,8.65515422821045
2CM,2025-05-04 08:00:00,9.0,8.4,8.541375160217285,8.321808815002441,8.744754791259766
2CM,2025-05-05 00:00:00,8.6,8.5,8.64547061920166,8.44049072265625,8.824991226196289
2CM,2025-05-05 16:00:00,8.6,9.6,9.187358856201172,8.91862678527832,9.4013032913208
2CM,2025-05-06 12:00:00,8.8,8.4,8.873242378234863,8.720773696899414,9.04716968536377
2CM,2025-05-07 04:00:00,7.8,9.0,9.037750244140625,8.863046646118164,9.179832458496094
2CM,2025-05-07 20:00:00,7.9,7.4,7.706209182739258,7.346338748931885,8.103404998779297
2CM,2025-05-08 16:00:00,8.3,8.3,8.057260513305664,7.134199619293213,8.914796829223633
2CM,2025-05-09 04:00:00,9.4,8.9,8.998215675354004,8.813124656677246,9.178472518920898
2CM,2025-05-10 08:00:00,8.0,9.0,8.97940731048584,8.820191383361816,9.110276222229004
2CM,2025-05-11 04:00:00,9.1,8.3,8.267376899719238,8.03571605682373,8.486289978027344
2CM,2025-05-11 20:00:00,8.5,8.0,8.360343933105469,8.218782424926758,8.500898361206055
2CM,2025-05-12 20:00:00,9.0,8.5,8.652872085571289,8.512842178344727,8.77247428894043
2CM,2025-05-13 12:00:00,9.4,9.1,8.98737907409668,8.792689323425293,9.150099754333496
2CM,2025-05-14 04:00:00,8.8,9.1,9.193607330322266,9.061698913574219,9.324987411499023
2CM,2025-05-14 20:00:00,9.0,8.6,8.663010597229004,8.504165649414062,8.823248863220215
2CM,2025-05-16 00:00:00,7.7,6.3,6.7404398918151855,6.374507427215576,7.066763877868652
2CM,2025-05-16 20:00:00,8.9,9.2,9.356461524963379,9.073136329650879,9.594245910644531
2CM,2025-05-17 16:00:00,9.4,8.2,8.254935264587402,8.080677032470703,8.427315711975098
2CM,2025-05-18 08:00:00,8.6,8.8,8.702227592468262,8.562827110290527,8.83018970489502
2CM,2025-05-19 00:00:00,9.2,9.3,9.31875228881836,9.174307823181152,9.459916114807129
2CM,2025-05-19 16:00:00,8.9,9.3,9.114087104797363,8.951019287109375,9.272246360778809
2CM,2025-05-20 20:00:00,8.6,8.2,8.497647285461426,8.358219146728516,8.64212417602539
2CM,2025-05-22 08:00:00,8.6,8.9,8.746854782104492,8.548477172851562,8.943470001220703
2CM,2025-05-23 00:00:00,7.8,9.5,9.322409629821777,9.172755241394043,9.460484504699707
2CM,2025-05-24 04:00:00,8.9,9.7,9.62128734588623,9.390156745910645,9.85934829711914
2CM,2025-05-25 04:00:00,9.8,10.7,10.118865966796875,9.747395515441895,10.443410873413086
2CM,2025-05-25 20:00:00,9.3,10.9,10.46120548248291,9.991950035095215,10.825162887573242
2CM,2025-05-26 22:00:00,10.3,10.3,10.061151504516602,9.025253295898438,10.741908073425293
2CM,2025-05-27 22:00:00,9.3,9.3,9.458712577819824,8.644878387451172,9.997926712036133
2CM,2025-05-28 16:00:00,9.8,10.3,9.41935920715332,9.004673957824707,9.75550365447998
2CM,2025-05-29 08:00:00,9.5,9.9,9.772517204284668,9.621381759643555,9.897297859191895
2CM,2025-05-30 00:00:00,9.4,9.8,9.633223533630371,9.407563209533691,9.789441108703613
2CM,2025-05-30 16:00:00,7.4,7.7,7.664417743682861,7.431481838226318,7.82968282699585
2CM,2025-05-31 16:00:00,9.9,9.9,9.31582260131836,7.649550437927246,10.386092185974121
2CM,2025-06-01 08:00:00,8.5,8.8,8.79870319366455,8.659379005432129,8.915560722351074
2CM,2025-06-02 00:00:00,9.2,8.7,8.881701469421387,8.743247985839844,9.037172317504883
2CM,2025-06-03 04:00:00,9.1,9.0,9.154977798461914,9.011404991149902,9.30675220489502
2CM,2025-06-03 20:00:00,9.3,7.4,7.953906059265137,7.7318878173828125,8.196544647216797
2CM,2025-06-04 12:00:00,8.8,8.4,8.775111198425293,8.65052604675293,8.909499168395996
2CM,2025-06-05 04:00:00,8.9,9.1,9.361956596374512,9.24973201751709,9.472295761108398
2CM,2025-06-05 20:00:00,8.8,8.3,8.4489164352417,8.29198932647705,8.618351936340332
2CM,2025-06-06 20:00:00,9.3,10.6,10.401921272277832,9.970396041870117,10.729918479919434
2CM,2025-06-07 22:00:00,9.4,9.4,9.448551177978516,8.33344554901123,10.378664016723633
2CM,2025-06-08 16:00:00,7.9,7.5,8.015288352966309,7.787130832672119,8.271166801452637
2CM,2025-06-09 08:00:00,9.0,9.4,9.016694068908691,8.8226900100708,9.218865394592285
2CM,2025-06-10 00:00:00,9.0,8.7,8.822637557983398,8.71116828918457,8.922999382019043
2CM,2025-06-10 16:00:00,9.7,9.3,9.27377986907959,9.112197875976562,9.444008827209473
2CM,2025-06-11 20:00:00,9.5,7.8,8.354958534240723,8.199618339538574,8.542187690734863
2CM,2025-06-12 16:00:00,7.5,8.0,8.144598007202148,7.851583957672119,8.45591926574707
2CM,2025-06-13 18:00:00,7.8,7.8,7.929949760437012,7.5338134765625,8.396038055419922
2CM,2025-06-14 08:00:00,8.9,9.5,9.102788925170898,8.892667770385742,9.332707405090332
2CM,2025-06-15 00:00:00,9.5,9.6,9.327895164489746,9.130057334899902,9.505711555480957
2CM,2025-06-15 16:00:00,9.2,9.7,9.544914245605469,9.3587064743042,9.68154239654541
2CM,2025-06-16 16:00:00,9.4,9.4,9.204085350036621,8.209115028381348,9.882614135742188
2CM,2025-06-17 04:00:00,7.7,7.6,8.028427124023438,7.757553577423096,8.27936840057373
2CM,2025-06-18 00:00:00,7.7,8.2,8.304915428161621,8.109794616699219,8.449063301086426
2CM,2025-06-19 00:00:00,8.3,8.2,8.153820037841797,7.823425769805908,8.517766952514648
2CM,2025-06-20 22:00:00,7.6,7.6,7.862823963165283,7.4903106689453125,8.808902740478516
2CM,2025-06-21 12:00:00,7.37,8.8,8.706916809082031,8.519392967224121,8.923910140991211
2CM,2025-06-22 04:00:00,7.8,8.0,8.136144638061523,7.97554874420166,8.247576713562012
2CM,2025-06-23 04:00:00,7.0,7.9,7.973167419433594,7.825745582580566,8.087135314941406
2CM,2025-06-24 04:00:00,9.4,9.5,9.574921607971191,9.424518585205078,9.72092056274414
2CM,2025-06-25 04:00:00,9.2,9.0,9.203537940979004,9.12166690826416,9.28334903717041
2CM,2025-06-26 16:00:00,9.8,9.8,9.305458068847656,7.593709945678711,9.88623332977295
2CM,2025-06-27 16:00:00,9.6,9.6,9.422340393066406,8.285493850708008,9.967608451843262
2CM,2025-06-28 04:00:00,9.5,9.6,9.738298416137695,9.644394874572754,9.826482772827148
2CM,2025-06-29 16:00:00,8.7,8.7,9.08702564239502,8.101970672607422,9.489433288574219
2CM,2025-06-30 16:00:00,8.8,8.8,9.06331729888916,8.322197914123535,9.586910247802734
2CM,2025-07-01 16:00:00,9.8,9.8,9.487335205078125,8.147836685180664,10.05844783782959
2CM,2025-07-02 16:00:00,10.7,10.7,10.046111106872559,8.806055068969727,10.796374320983887
2CM,2025-07-03 22:00:00,10.3,10.3,10.124554634094238,8.820889472961426,10.70382308959961
2CM,2025-07-05 00:00:00,11.2,10.9,10.765735626220703,10.435608863830566,11.057805061340332
2CM,2025-07-05 16:00:00,10.6,10.0,10.091075897216797,9.912467956542969,10.275899887084961
2CM,2025-07-06 08:00:00,11.0,10.3,10.318870544433594,10.125164031982422,10.45472526550293
2CM,2025-07-07 00:00:00,9.5,10.5,10.71100902557373,10.486776351928711,10.886937141418457
2CM,2025-07-08 00:00:00,10.5,9.4,9.546796798706055,9.216349601745605,9.901677131652832
2CM,2025-07-09 18:00:00,9.4,9.4,9.427638053894043,9.222021102905273,9.64694595336914
2CM,2025-07-10 16:00:00,9.8,9.8,9.870149612426758,9.073511123657227,10.59559440612793
2CM,2025-07-11 04:00:00,9.2,8.8,8.959357261657715,8.828822135925293,9.074406623840332
2CM,2025-07-12 12:00:00,8.3,7.3,7.881743431091309,7.632843017578125,8.139409065246582
2CM,2025-07-13 04:00:00,8.3,8.1,8.292257308959961,8.148954391479492,8.411515235900879
2CM,2025-07-14 00:00:00,9.2,9.3,9.038698196411133,8.790164947509766,9.245671272277832
2CM,2025-07-15 00:00:00,8.1,9.4,9.37856674194336,9.010961532592773,9.68851089477539
2CM,2025-07-16 00:00:00,7.2,8.3,8.42828369140625,8.170284271240234,8.718017578125
2CM,2025-07-17 00:00:00,8.5,8.3,8.208170890808105,7.942768573760986,8.46483325958252
2CM,2025-07-18 00:00:00,8.0,9.0,8.322690963745117,7.719605445861816,8.919836044311523
2CM,2025-07-19 04:00:00,9.8,7.4,7.552374362945557,7.336569786071777,7.713496208190918
2CM,2025-07-20 08:00:00,8.2,8.4,8.397829055786133,8.271153450012207,8.524248123168945
2CM,2025-07-21 04:00:00,8.9,9.8,9.60460376739502,9.485286712646484,9.72454833984375
2CM,2025-07-23 00:00:00,8.3,8.3,8.340286254882812,7.900208473205566,9.22555923461914
2CM,2025-07-24 00:00:00,8.4,8.3,8.10135555267334,7.8170905113220215,8.37460708618164
2CM,2025-07-24 20:00:00,8.0,7.6,7.5845489501953125,7.358264923095703,7.84122371673584
2CM,2025-07-25 22:00:00,7.5,7.5,7.642435073852539,7.171724319458008,8.04674243927002
2CM,2025-07-26 22:00:00,8.1,8.1,8.505955696105957,7.859609603881836,9.326828002929688
2CM,2025-07-27 12:00:00,9.0,8.7,8.887907028198242,8.727129936218262,9.097315788269043
2CM,2025-07-28 04:00:00,10.0,9.6,9.655898094177246,9.51776123046875,9.779006958007812
2CM,2025-07-29 18:00:00,10.4,10.4,10.39816951751709,9.832569122314453,10.78747272491455
2CM,2025-07-30 08:00:00,9.2,7.9,8.161903381347656,8.000031471252441,8.318367958068848
2CM,2025-07-31 22:00:00,9.0,9.0,9.138352394104004,8.528902053833008,9.750457763671875
2CM,2025-08-01 22:00:00,9.9,9.9,9.665082931518555,8.93211555480957,10.558505058288574
2CM,2025-08-02 22:00:00,9.0,9.0,9.038491249084473,8.464930534362793,9.706964492797852
2CM,2025-08-03 20:00:00,8.4,7.7,8.319831848144531,8.087392807006836,8.567302703857422
2CM,2025-08-04 22:00:00,9.2,9.2,9.23229694366455,8.631609916687012,10.323027610778809
2CM,2025-08-05 22:00:00,9.1,9.1,9.224696159362793,8.495863914489746,9.926887512207031
2CM,2025-08-06 22:00:00,8.6,8.6,8.766058921813965,8.237931251525879,9.314248085021973
2CM,2025-08-08 00:00:00,9.1,10.3,10.040459632873535,9.392965316772461,10.408565521240234
2CM,2025-08-09 00:00:00,9.2,8.3,8.276958465576172,8.012418746948242,8.559586524963379
2CM,2025-08-10 04:00:00,9.4,9.8,9.679420471191406,9.536813735961914,9.836050033569336
2CM,2025-08-10 20:00:00,8.7,8.2,8.392688751220703,8.211605072021484,8.5742769241333
2CM,2025-08-11 22:00:00,8.4,8.4,8.255582809448242,7.572568893432617,9.33156681060791
2CM,2025-08-12 22:00:00,8.6,8.6,8.468232154846191,7.884418487548828,9.480074882507324
2CM,2025-08-13 22:00:00,8.6,8.6,8.502367973327637,7.805975437164307,9.376620292663574
2CM,2025-08-14 22:00:00,8.5,8.5,8.442696571350098,7.965976715087891,9.163592338562012
2CM,2025-08-15 14:00:00,9.0,9.0,9.004833221435547,8.724411964416504,9.426477432250977
2CM,2025-08-16 04:00:00,7.7,7.8,8.05278205871582,7.859954833984375,8.21773910522461
2CM,2025-08-17 04:00:00,7.7,7.8,7.96323823928833,7.77932071685791,8.12846565246582
2CM,2025-08-17 20:00:00,8.6,8.3,8.466720581054688,8.333931922912598,8.581674575805664
2CM,2025-08-19 08:00:00,9.6,9.6,8.969265937805176,8.059099197387695,10.040461540222168
2CM,2025-08-20 16:00:00,9.6,9.6,9.428902626037598,7.910258769989014,10.502988815307617
2CM,2025-08-21 22:00:00,9.0,9.0,9.155373573303223,8.612137794494629,9.626937866210938
2CM,2025-08-22 22:00:00,9.2,9.2,9.155081748962402,8.31104564666748,9.811339378356934
2CM,2025-08-24 04:00:00,8.5,9.0,8.929478645324707,8.778804779052734,9.09274673461914
2CM,2025-08-25 04:00:00,8.8,8.0,8.148539543151855,8.018453598022461,8.248116493225098
2CM,2025-08-26 04:00:00,7.9,7.2,7.648684024810791,7.436654090881348,7.883968353271484
2CM,2025-08-27 16:00:00,8.7,8.7,8.649144172668457,7.817722797393799,9.464927673339844
2CM,2025-08-28 22:00:00,8.8,8.8,8.617016792297363,8.187996864318848,9.094245910644531
2CM,2025-08-30 00:00:00,8.5,8.3,8.256502151489258,8.017267227172852,8.476109504699707
2CM,2025-08-31 04:00:00,8.3,9.1,9.064455032348633,8.945570945739746,9.20856761932373
2CM,2025-08-31 20:00:00,7.3,6.1,6.425418853759766,6.0617475509643555,6.8730387687683105
2CM,2025-09-01 22:00:00,7.6,7.6,7.431349754333496,6.897045135498047,8.260394096374512
2CM,2025-09-02 22:00:00,7.7,7.7,7.587109565734863,7.032430171966553,8.232781410217285
2CM,2025-09-03 04:00:00,5.7,5.5,5.332700729370117,4.864101886749268,5.920727729797363
2CM,2025-09-04 16:00:00,9.0,9.0,8.975411415100098,6.9614033699035645,9.668563842773438
2CM,2025-09-05 16:00:00,7.4,7.4,7.567897796630859,6.872802734375,8.438730239868164
2CM,2025-09-06 16:00:00,6.0,6.0,6.7348222732543945,5.553732395172119,8.405280113220215
2CM,2025-09-08 00:00:00,7.3,7.3,7.038651943206787,5.934354305267334,8.322846412658691
2CM,2025-09-09 04:00:00,7.3,7.5,7.561099052429199,7.385895729064941,7.69705057144165
2CM,2025-09-10 08:00:00,7.2,8.0,8.055614471435547,7.9278974533081055,8.163824081420898
2CM,2025-09-12 04:00:00,9.4,7.0,6.971408843994141,6.569662570953369,7.2403883934021
2CM,2025-09-13 12:00:00,7.8,7.1,7.29553747177124,7.052778720855713,7.52884578704834
