item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-23 04:00:00,3890.0,3900.0,3901.376220703125,3879.472412109375,3915.32421875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3808.33837890625,3791.24365234375,3824.86181640625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3711.6259765625,3651.768798828125,3762.62939453125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3768.197265625,3743.47998046875,3797.592529296875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3873.400390625,3850.131591796875,3896.1357421875
2CM,2025-03-01 04:00:00,3870.0,4020.0,3988.203857421875,3943.477294921875,4004.487060546875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3973.134521484375,3944.433349609375,3995.40966796875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3720.909423828125,3690.671875,3763.40869140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3851.71337890625,3835.611083984375,3871.0849609375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3799.068115234375,3773.67333984375,3826.98486328125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3930.1943359375,3763.875,4018.303466796875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3831.978515625,3784.9033203125,3888.47216796875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3707.500732421875,3664.888916015625,3764.99560546875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3950.233154296875,3925.229736328125,3967.93994140625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3894.84619140625,3862.149658203125,3923.96044921875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3758.469970703125,3717.0947265625,3800.262939453125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3842.46435546875,3752.677490234375,3920.7802734375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3856.233154296875,3835.348876953125,3876.498046875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.330322265625,3811.062255859375,3849.65478515625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3909.8720703125,3870.265625,3939.359375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3945.80224609375,3906.82177734375,3971.214599609375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3863.02880859375,3846.417236328125,3876.385009765625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3872.918701171875,3760.77490234375,3951.95458984375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3955.61572265625,3888.893310546875,3991.951171875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.3046875,3818.713134765625,3937.134765625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3770.005615234375,3746.89892578125,3792.471435546875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3788.71875,3768.051513671875,3802.20654296875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3821.0458984375,3797.27978515625,3842.065673828125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.76953125,3761.236083984375,3785.093994140625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3777.7587890625,3759.66064453125,3790.32861328125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3880.50927734375,3732.990234375,3954.482421875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3942.834716796875,3914.99267578125,3959.00390625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3794.0615234375,3768.586669921875,3819.067626953125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3735.891357421875,3678.599365234375,3797.251953125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3868.12158203125,3847.7509765625,3890.361572265625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3903.229248046875,3869.61962890625,3929.386474609375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3825.725830078125,3803.468994140625,3843.49609375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3742.553955078125,3718.608154296875,3759.291015625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3745.881103515625,3722.384521484375,3762.30029296875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3785.58984375,3766.34228515625,3797.796630859375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3951.945556640625,3920.109130859375,3976.623779296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.17236328125,3696.7939453125,3723.83154296875
2CM,2025-04-02 20:00:00,4000.0,3950.0,3953.065673828125,3920.8173828125,3978.17724609375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3865.523193359375,3836.887939453125,3891.568115234375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3723.203857421875,3705.609619140625,3739.4443359375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3882.269287109375,3847.539306640625,3909.685302734375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3704.110595703125,3692.7060546875,3720.92041015625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3766.799560546875,3751.959716796875,3779.910888671875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3719.021484375,3697.6982421875,3733.008544921875
2CM,2025-04-08 00:00:00,3810.0,3750.0,3753.00537109375,3733.955810546875,3769.588623046875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3803.250244140625,3776.477783203125,3837.9970703125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3791.704345703125,3772.5546875,3807.790283203125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3712.01611328125,3681.605712890625,3740.934326171875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3758.2099609375,3696.444091796875,3832.648193359375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3791.228515625,3761.932861328125,3818.206298828125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3732.6884765625,3703.635498046875,3757.7060546875
2CM,2025-04-13 08:00:00,3750.0,3770.0,3765.84765625,3749.19091796875,3777.98486328125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.181396484375,3663.75927734375,3708.2939453125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3688.97607421875,3652.96826171875,3728.353515625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3639.123291015625,3618.6865234375,3665.389404296875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3676.33251953125,3652.554931640625,3698.103515625
2CM,2025-04-17 16:00:00,3890.0,4010.0,4010.75146484375,3985.02099609375,4033.8427734375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3887.791015625,3878.093017578125,3903.13330078125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3669.537841796875,3652.162353515625,3686.826171875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3720.35400390625,3704.93017578125,3729.2109375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3572.74365234375,3505.3291015625,3650.93212890625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3697.656982421875,3677.990234375,3713.4052734375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3710.5859375,3694.631591796875,3715.829345703125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3682.82275390625,3623.003662109375,3760.632568359375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3732.915283203125,3710.241943359375,3755.36376953125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3801.987548828125,3727.943115234375,3863.7919921875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3786.090576171875,3756.1103515625,3817.736083984375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3738.318115234375,3706.438720703125,3764.88037109375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3722.806640625,3644.037353515625,3827.7841796875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3779.42236328125,3755.232421875,3803.0
2CM,2025-04-29 12:00:00,3600.0,3580.0,3576.228515625,3553.7001953125,3608.91064453125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3827.63330078125,3784.459228515625,3865.54345703125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3765.622802734375,3737.433837890625,3790.045654296875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3645.88134765625,3621.511474609375,3663.5947265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3596.10986328125,3559.94921875,3629.165283203125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3668.5283203125,3639.9951171875,3692.330078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3689.409912109375,3659.69970703125,3719.343505859375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3652.842041015625,3633.263671875,3671.53515625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3656.5693359375,3589.82958984375,3736.752197265625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.820556640625,3631.8603515625,3660.671875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3784.73388671875,3770.08837890625,3798.417236328125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3604.388916015625,3578.57861328125,3642.7421875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3627.502197265625,3517.91259765625,3820.480712890625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3693.130859375,3672.455322265625,3706.5458984375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3594.8515625,3533.52392578125,3656.654052734375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3687.85888671875,3662.577880859375,3708.326171875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3738.005615234375,3720.51806640625,3755.693115234375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3692.851806640625,3679.478759765625,3701.34814453125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3780.53955078125,3734.226806640625,3816.20263671875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3692.085205078125,3670.562255859375,3706.216796875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3789.123291015625,3768.07470703125,3810.82421875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3864.1796875,3846.091064453125,3883.130615234375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3867.132568359375,3822.023681640625,3910.341552734375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3811.82177734375,3786.35791015625,3835.62451171875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3884.5927734375,3863.39013671875,3904.443603515625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3681.013671875,3661.79345703125,3698.34130859375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.718994140625,3694.277099609375,3714.669189453125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.489013671875,3847.6298828125,3902.028564453125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3796.339111328125,3774.15234375,3822.22802734375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3709.262939453125,3695.85888671875,3718.2734375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3615.637939453125,3597.483642578125,3630.05224609375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3755.0859375,3605.04931640625,3914.2939453125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3690.715087890625,3671.90625,3701.51025390625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3602.18310546875,3534.794921875,3717.41845703125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3683.89111328125,3599.458740234375,3817.733642578125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3706.704345703125,3686.76220703125,3724.200927734375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3611.391845703125,3593.000244140625,3620.286865234375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3586.5439453125,3572.87109375,3595.228515625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3615.93115234375,3592.89501953125,3627.451416015625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3710.9521484375,3696.33642578125,3725.386962890625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3600.4453125,3586.504638671875,3603.173095703125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3687.11572265625,3666.573974609375,3704.359130859375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3659.1259765625,3626.24560546875,3686.662353515625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3634.587646484375,3615.74365234375,3647.80908203125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3512.05126953125,3491.4765625,3536.12744140625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3619.564697265625,3605.3193359375,3625.881103515625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3736.999755859375,3722.8251953125,3753.10400390625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3669.353271484375,3547.28955078125,3829.470703125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3752.140869140625,3727.820068359375,3776.168701171875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3681.07568359375,3662.77392578125,3697.239501953125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3600.5498046875,3556.7216796875,3663.039794921875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3656.31787109375,3642.26513671875,3664.786376953125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3766.11181640625,3669.02294921875,3873.86572265625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3608.3388671875,3595.366943359375,3616.945068359375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3594.005859375,3535.604248046875,3679.6357421875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3725.532958984375,3709.275146484375,3741.616455078125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3738.1572265625,3719.50830078125,3756.709228515625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3674.4404296875,3655.42138671875,3695.012939453125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.693603515625,3635.144775390625,3706.245361328125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3736.548828125,3704.5,3766.40380859375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3712.63720703125,3613.98046875,3820.55224609375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3669.212890625,3638.51806640625,3705.47265625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3725.019287109375,3713.167724609375,3736.0244140625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3873.274658203125,3831.523681640625,3908.648193359375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3856.816650390625,3832.362060546875,3879.003662109375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3842.91357421875,3707.084228515625,3949.518310546875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3860.37890625,3673.334228515625,3977.47998046875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3846.110107421875,3735.514404296875,3939.993408203125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3856.1044921875,3737.5703125,3934.160400390625
2CM,2025-06-28 22:00:00,3900.0,3900.0,3879.3271484375,3819.62060546875,3924.928955078125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3915.483154296875,3890.360107421875,3944.12548828125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3814.133544921875,3706.887451171875,3885.748779296875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3818.12451171875,3728.8720703125,3903.781494140625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3830.22216796875,3725.58154296875,3898.088623046875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3835.415771484375,3737.266845703125,3894.510009765625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3811.290771484375,3737.323486328125,3890.4765625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3942.228271484375,3848.15185546875,3989.948486328125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3869.261474609375,3846.21923828125,3891.63232421875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3868.56005859375,3846.529296875,3889.5966796875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3665.3388671875,3639.781982421875,3689.455322265625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3835.574462890625,3779.634765625,3867.014892578125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3837.940673828125,3677.790283203125,3928.62744140625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3868.081787109375,3850.6552734375,3881.41845703125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3760.007568359375,3746.685546875,3771.53515625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3691.68310546875,3673.58837890625,3708.678466796875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3717.255859375,3698.414306640625,3738.404296875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3824.13525390625,3757.998779296875,3871.70556640625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3538.50830078125,3487.387939453125,3626.42041015625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3697.83935546875,3640.601318359375,3759.57763671875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3750.016357421875,3719.948974609375,3782.49658203125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3696.462646484375,3629.0498046875,3777.613037109375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.017333984375,3635.317138671875,3663.197021484375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3750.365966796875,3688.128173828125,3803.1865234375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3760.603515625,3568.112548828125,3856.02685546875
2CM,2025-07-24 16:00:00,3690.0,3690.0,3683.381591796875,3577.769287109375,3819.796142578125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3682.10595703125,3631.864501953125,3783.04443359375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3668.2265625,3581.279541015625,3770.1669921875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3694.05859375,3677.5712890625,3708.371337890625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.31298828125,3770.474365234375,3796.7109375
2CM,2025-07-29 18:00:00,3740.0,3740.0,3740.191162109375,3703.36376953125,3777.30322265625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3744.55712890625,3689.90380859375,3783.702880859375
2CM,2025-08-01 04:00:00,3750.0,3980.0,3941.157958984375,3912.3115234375,3968.88525390625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.828369140625,3774.228759765625,3801.66259765625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3625.035888671875,3604.444091796875,3648.2353515625
2CM,2025-08-04 00:00:00,3810.0,3700.0,3708.384033203125,3693.43359375,3718.181640625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3699.894287109375,3633.93359375,3750.281494140625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3604.56689453125,3569.34716796875,3647.078369140625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3602.698974609375,3568.89111328125,3639.5615234375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.28857421875,3731.150146484375,3761.076416015625
2CM,2025-08-09 04:00:00,3830.0,3720.0,3720.963134765625,3710.429931640625,3730.975830078125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3750.13134765625,3729.687744140625,3773.631103515625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3815.84814453125,3789.7431640625,3830.649169921875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3743.751220703125,3694.18017578125,3787.681884765625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3726.38818359375,3665.52490234375,3772.94970703125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3597.97021484375,3566.945068359375,3645.152099609375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3756.471435546875,3711.94091796875,3792.636962890625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3732.629638671875,3686.199462890625,3773.551513671875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3766.479248046875,3623.342041015625,3859.62109375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3759.745361328125,3741.484619140625,3773.911376953125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3759.8857421875,3748.766357421875,3772.172119140625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3781.1103515625,3614.843505859375,3886.120849609375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3760.032470703125,3664.09228515625,3838.251708984375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3700.5029296875,3667.870849609375,3746.855224609375
2CM,2025-08-23 00:00:00,3850.0,3670.0,3646.021484375,3609.119140625,3688.740478515625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3626.7197265625,3612.5556640625,3649.09423828125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3712.804931640625,3672.464111328125,3755.247314453125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3722.252685546875,3618.28125,3800.514892578125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.49951171875,3726.420166015625,3753.872314453125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3717.88330078125,3705.77392578125,3729.064208984375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3688.48876953125,3658.657958984375,3720.974609375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3836.807861328125,3808.239990234375,3855.152099609375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3897.317138671875,3856.163330078125,3927.396484375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3731.916748046875,3689.319580078125,3778.811279296875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3577.08984375,3540.356201171875,3638.731689453125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3632.97265625,3616.571044921875,3645.44921875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3706.142822265625,3654.981201171875,3769.855224609375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3528.674072265625,3510.71923828125,3569.445068359375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3893.960205078125,3720.48046875,3991.2607421875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3521.02880859375,3453.0537109375,3654.96142578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3755.240234375,3565.01708984375,3882.156982421875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3645.439453125,3518.734130859375,3858.94189453125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3547.6552734375,3397.27392578125,3885.39013671875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3781.122802734375,3757.475830078125,3805.385009765625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3542.98291015625,3527.833251953125,3572.627685546875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3706.3193359375,3662.06494140625,3744.7734375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3541.98388671875,3503.70458984375,3582.42724609375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3631.812744140625,3572.676513671875,3710.300537109375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3605.021728515625,3549.95361328125,3691.271484375
2CM,2025-09-18 08:00:00,3510.0,3610.0,3616.81201171875,3602.359375,3627.066162109375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3487.464111328125,3459.000732421875,3526.553955078125
