item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-10-19 00:00:00,7.0,7.3,7.334270477294922,7.109121322631836,7.596182346343994
2CM,2025-10-19 16:00:00,7.2,6.8,6.827789306640625,6.704448699951172,6.972128391265869
2CM,2025-10-21 00:00:00,6.7,7.6,7.57720422744751,7.345827102661133,7.7118940353393555
2CM,2025-10-22 00:00:00,6.2,6.0,5.991321563720703,5.874444961547852,6.209859848022461
2CM,2025-10-23 00:00:00,8.3,7.7,7.688246726989746,7.349245548248291,7.897025108337402
2CM,2025-10-24 04:00:00,8.3,8.1,8.005600929260254,7.711977481842041,8.243239402770996
2CM,2025-10-25 16:00:00,7.2,7.2,7.58590030670166,6.959615707397461,8.121639251708984
2CM,2025-10-26 08:00:00,6.3,6.4,6.725909233093262,6.563422679901123,6.951629638671875
2CM,2025-10-27 00:00:00,6.8,7.6,7.552725315093994,7.466189861297607,7.628723621368408
2CM,2025-10-27 16:00:00,7.2,7.5,7.6130876541137695,7.482916831970215,7.7780232429504395
2CM,2025-10-28 16:00:00,5.8,7.5,7.582793235778809,7.465211868286133,7.711021423339844
2CM,2025-10-29 08:00:00,6.3,5.7,5.720003604888916,5.637869834899902,5.914395332336426
2CM,2025-10-30 04:00:00,6.1,5.4,5.43004846572876,5.306517601013184,5.53955602645874
2CM,2025-10-30 20:00:00,6.8,6.5,6.490602970123291,6.318427562713623,6.645760536193848
2CM,2025-10-31 12:00:00,6.2,6.4,6.454206466674805,6.321019172668457,6.58388090133667
2CM,2025-11-01 04:00:00,6.6,7.3,7.513365268707275,7.348546981811523,7.6817779541015625
2CM,2025-11-02 04:00:00,6.8,7.3,7.231074333190918,7.0206074714660645,7.459006309509277
2CM,2025-11-03 00:00:00,6.5,6.9,6.817117691040039,6.616161823272705,6.9955058097839355
2CM,2025-11-03 16:00:00,8.0,8.1,8.039546012878418,7.8808794021606445,8.193825721740723
2CM,2025-11-04 16:00:00,7.4,7.4,7.376782417297363,6.620455741882324,7.992049217224121
2CM,2025-11-05 22:00:00,6.4,6.4,6.419177532196045,6.045116424560547,7.719703674316406
2CM,2025-11-07 00:00:00,7.4,6.5,6.5133538246154785,6.3459577560424805,6.683786869049072
2CM,2025-11-08 00:00:00,6.7,7.2,7.239637851715088,7.009716987609863,7.500033378601074
2CM,2025-11-09 00:00:00,8.0,6.6,6.463129043579102,6.202062606811523,6.741510391235352
2CM,2025-11-09 20:00:00,7.0,6.7,6.753743648529053,6.5754828453063965,6.94490909576416
2CM,2025-11-11 00:00:00,7.4,7.4,7.350635528564453,6.567486763000488,8.17838191986084
2CM,2025-11-11 16:00:00,7.0,7.0,7.052578449249268,6.789308071136475,7.334242820739746
2CM,2025-11-12 19:00:00,7.1,7.1,7.081543445587158,6.963949203491211,7.308951377868652
2CM,2025-11-14 00:00:00,7.5,7.0,6.984446048736572,6.9303717613220215,7.083770275115967
2CM,2025-11-15 04:00:00,7.2,6.7,6.8200483322143555,6.742377281188965,6.891882419586182
2CM,2025-11-15 20:00:00,6.9,7.8,7.794902324676514,7.691148281097412,7.903995990753174
2CM,2025-11-16 12:00:00,8.4,7.7,7.658066749572754,7.584327220916748,7.763130187988281
2CM,2025-11-17 04:00:00,7.2,6.9,7.219468593597412,7.065634250640869,7.484287738800049
3CM,2025-09-30 16:00:00,7.3,7.3,7.126603603363037,6.740924835205078,7.991983413696289
3CM,2025-10-01 16:00:00,6.8,6.8,7.0104875564575195,6.744075298309326,7.428897380828857
3CM,2025-10-02 16:00:00,7.8,7.8,6.455026149749756,5.501898765563965,7.713595390319824
3CM,2025-10-03 08:00:00,7.7,7.6,7.5681915283203125,7.45474100112915,7.6800618171691895
3CM,2025-10-04 00:00:00,7.2,6.7,6.784434795379639,6.6710591316223145,6.9161696434021
3CM,2025-10-05 08:00:00,7.3,7.8,7.733027458190918,7.636290073394775,7.857052803039551
3CM,2025-10-06 04:00:00,8.0,7.9,7.919858455657959,7.861889839172363,7.990936756134033
3CM,2025-10-07 00:00:00,7.9,7.8,7.766956806182861,7.659597396850586,7.842052936553955
3CM,2025-10-07 16:00:00,7.8,6.8,6.819759845733643,6.750434398651123,6.924811840057373
3CM,2025-10-08 08:00:00,7.3,7.4,7.426558971405029,7.361182689666748,7.480811595916748
3CM,2025-10-09 00:00:00,6.6,7.9,7.8298163414001465,7.7272491455078125,7.9226202964782715
3CM,2025-10-09 16:00:00,7.0,7.1,7.109842777252197,6.964828968048096,7.218345642089844
3CM,2025-10-10 23:00:00,7.3,7.3,7.249270439147949,6.671249866485596,7.772276878356934
3CM,2025-10-12 00:00:00,6.5,7.8,7.819214820861816,7.515586853027344,7.993016719818115
3CM,2025-10-12 20:00:00,8.2,7.5,7.595427989959717,7.535463809967041,7.669313430786133
3CM,2025-10-13 22:00:00,7.6,7.6,7.626533031463623,6.787514686584473,8.126317024230957
3CM,2025-10-14 22:00:00,7.0,7.0,7.171408653259277,6.558438777923584,7.895436763763428
3CM,2025-10-16 04:00:00,7.5,7.7,7.73640775680542,7.658743858337402,7.787168979644775
3CM,2025-10-17 22:00:00,8.4,8.4,8.253369331359863,7.696506023406982,8.535991668701172
3CM,2025-10-19 00:00:00,7.4,7.6,7.6378254890441895,7.492547988891602,7.781527519226074
3CM,2025-10-19 16:00:00,7.0,7.3,7.379062175750732,7.304959774017334,7.458420276641846
3CM,2025-10-21 00:00:00,7.0,6.9,6.869222164154053,6.73521614074707,7.006945610046387
3CM,2025-10-22 00:00:00,7.2,6.8,6.696814060211182,6.502799034118652,6.87660026550293
3CM,2025-10-23 00:00:00,8.8,8.5,8.292692184448242,7.940184593200684,8.531868934631348
3CM,2025-10-24 04:00:00,7.5,7.3,7.370112419128418,7.281984329223633,7.449566841125488
3CM,2025-10-26 00:00:00,7.4,7.3,7.251492500305176,7.118306636810303,7.354273319244385
3CM,2025-10-26 16:00:00,7.8,7.1,7.095885276794434,6.991169452667236,7.168699741363525
3CM,2025-10-27 08:00:00,8.1,7.4,7.408130168914795,7.354808807373047,7.456857681274414
3CM,2025-10-28 16:00:00,6.5,7.2,7.1908745765686035,7.155711650848389,7.21274471282959
3CM,2025-10-29 08:00:00,7.1,7.0,7.014559268951416,6.920114040374756,7.0800580978393555
3CM,2025-10-30 00:00:00,6.2,7.4,7.183300018310547,7.013280391693115,7.304399490356445
3CM,2025-10-30 16:00:00,7.5,7.4,7.366812705993652,7.27548360824585,7.441610336303711
3CM,2025-10-31 08:00:00,6.9,7.2,7.250882625579834,7.178215503692627,7.323694229125977
3CM,2025-11-01 00:00:00,7.0,8.0,6.4915995597839355,5.920778274536133,7.172802448272705
3CM,2025-11-02 00:00:00,7.1,7.3,7.207679271697998,6.989395618438721,7.387543678283691
3CM,2025-11-02 20:00:00,7.3,6.4,6.74149751663208,6.514191627502441,7.11941385269165
3CM,2025-11-03 16:00:00,8.1,7.7,7.687185764312744,7.619075775146484,7.766967296600342
3CM,2025-11-04 22:00:00,7.7,7.7,7.292416572570801,6.87457275390625,7.985417366027832
3CM,2025-11-06 04:00:00,8.1,8.0,7.981666564941406,7.865163326263428,8.132168769836426
3CM,2025-11-07 16:00:00,7.1,7.1,7.637644290924072,7.253910541534424,7.950511932373047
3CM,2025-11-08 16:00:00,7.5,7.5,7.083420276641846,6.635568618774414,7.654882907867432
3CM,2025-11-09 08:00:00,7.3,7.8,7.745805740356445,7.679075241088867,7.84588098526001
3CM,2025-11-10 04:00:00,8.0,7.9,7.886458396911621,7.790942192077637,7.990628719329834
3CM,2025-11-11 08:00:00,7.6,7.8,7.845426082611084,7.721656322479248,7.961312294006348
3CM,2025-11-12 04:00:00,7.2,7.5,7.493462085723877,7.444587230682373,7.553791046142578
3CM,2025-11-13 19:00:00,7.4,7.4,7.430181980133057,7.173275947570801,7.742868423461914
3CM,2025-11-15 00:00:00,7.8,7.3,7.290045738220215,7.265287399291992,7.315890789031982
3CM,2025-11-15 16:00:00,7.1,7.6,7.598242282867432,7.545332908630371,7.69733190536499
3CM,2025-11-16 16:00:00,7.1,7.6,7.560807704925537,7.489358425140381,7.6358561515808105
4CM,2025-09-30 16:00:00,7.9,7.9,7.908977508544922,6.7870612144470215,8.565093994140625
4CM,2025-10-02 00:00:00,7.9,7.9,8.08414077758789,7.110077857971191,8.864885330200195
4CM,2025-10-03 00:00:00,6.8,7.9,7.984680652618408,7.895384311676025,8.083227157592773
4CM,2025-10-03 20:00:00,6.7,7.1,7.7592620849609375,7.525834083557129,8.030692100524902
4CM,2025-10-05 00:00:00,6.8,6.5,6.503058910369873,6.405582427978516,6.7199387550354
4CM,2025-10-05 20:00:00,8.2,7.4,7.4700469970703125,7.332404613494873,7.607470989227295
4CM,2025-10-06 12:00:00,7.1,7.9,8.003656387329102,7.819027900695801,8.04249382019043
4CM,2025-10-07 04:00:00,7.1,7.3,7.326214790344238,7.20343542098999,7.458799839019775
4CM,2025-10-08 04:00:00,6.8,7.0,6.989596843719482,6.932806491851807,7.066878795623779
4CM,2025-10-09 00:00:00,6.3,7.3,7.328634262084961,7.246286392211914,7.4122538566589355
4CM,2025-10-10 00:00:00,6.1,7.3,7.2595930099487305,7.156315326690674,7.350849628448486
4CM,2025-10-11 04:00:00,7.4,7.1,7.135185241699219,7.008937358856201,7.268516540527344
4CM,2025-10-12 04:00:00,7.5,7.2,7.284113883972168,7.2043538093566895,7.355724811553955
4CM,2025-10-13 04:00:00,7.8,7.5,7.490875244140625,7.412623405456543,7.556214809417725
4CM,2025-10-14 04:00:00,6.9,7.2,7.27603816986084,7.1827569007873535,7.369359016418457
4CM,2025-10-15 04:00:00,7.1,8.0,8.030013084411621,7.871203422546387,8.179022789001465
4CM,2025-10-16 22:00:00,7.5,7.5,7.4531450271606445,6.9178853034973145,7.7289652824401855
4CM,2025-10-17 22:00:00,8.2,8.2,8.019189834594727,7.237102031707764,8.601251602172852
4CM,2025-10-19 00:00:00,7.3,7.4,7.440116882324219,7.315814971923828,7.5855255126953125
4CM,2025-10-19 20:00:00,7.4,7.6,7.612024784088135,7.5354437828063965,7.688770771026611
4CM,2025-10-20 22:00:00,6.6,6.6,6.706145763397217,6.064779281616211,7.446976661682129
4CM,2025-10-22 16:00:00,7.5,7.5,6.6392316818237305,6.183382034301758,7.493342876434326
4CM,2025-10-23 16:00:00,7.0,7.0,7.26213264465332,6.757723808288574,7.581472873687744
4CM,2025-10-24 16:00:00,6.4,6.4,6.868847846984863,6.133094787597656,7.4435343742370605
4CM,2025-10-25 22:00:00,7.3,7.3,7.255309581756592,6.799689769744873,7.505860328674316
4CM,2025-10-26 16:00:00,7.2,6.6,6.550963401794434,6.474775791168213,6.593178749084473
4CM,2025-10-27 08:00:00,8.6,7.7,7.728246688842773,7.637073516845703,7.765236854553223
4CM,2025-10-28 12:00:00,6.2,7.5,7.5084357261657715,7.4526519775390625,7.561648368835449
4CM,2025-10-29 04:00:00,6.9,6.8,6.854207515716553,6.745999813079834,6.942221641540527
4CM,2025-10-30 00:00:00,6.5,7.2,7.139675617218018,7.03595495223999,7.245687961578369
4CM,2025-10-30 16:00:00,7.2,6.6,6.608631610870361,6.5191497802734375,6.699522495269775
4CM,2025-10-31 12:00:00,6.3,6.6,6.643397331237793,6.533636093139648,6.761886119842529
4CM,2025-11-01 16:00:00,7.6,7.6,7.339964389801025,6.716132164001465,7.667095184326172
4CM,2025-11-02 08:00:00,6.1,6.4,6.405329704284668,6.386585235595703,6.509408950805664
4CM,2025-11-03 04:00:00,7.1,6.6,6.6293158531188965,6.513029098510742,6.750173091888428
4CM,2025-11-03 20:00:00,7.8,7.7,7.625647068023682,7.520514011383057,7.758558750152588
4CM,2025-11-04 22:00:00,7.1,7.1,7.022996425628662,6.225130081176758,7.752051830291748
4CM,2025-11-05 22:00:00,6.7,6.7,6.909122943878174,6.175006866455078,7.591327667236328
4CM,2025-11-06 22:00:00,7.2,7.2,7.220195293426514,6.543847560882568,7.732516765594482
4CM,2025-11-07 22:00:00,7.3,7.3,7.2329301834106445,6.587801933288574,7.923035144805908
4CM,2025-11-09 00:00:00,7.3,7.2,7.21665096282959,7.015031337738037,7.424108505249023
4CM,2025-11-09 16:00:00,7.0,7.5,7.476848125457764,7.379535675048828,7.577643394470215
4CM,2025-11-11 00:00:00,7.4,7.4,7.2767205238342285,6.545570373535156,7.9847612380981445
4CM,2025-11-11 19:00:00,7.5,7.5,7.4872612953186035,7.24500846862793,7.698263168334961
4CM,2025-11-12 19:00:00,7.2,7.2,7.250960826873779,6.891693592071533,7.600707530975342
4CM,2025-11-13 19:00:00,7.0,7.0,7.1307854652404785,6.8617987632751465,7.420055866241455
4CM,2025-11-14 19:00:00,7.2,7.2,7.157678127288818,6.910590648651123,7.412230491638184
4CM,2025-11-15 12:00:00,7.5,7.7,7.6813740730285645,7.6056928634643555,7.77904748916626
4CM,2025-11-16 08:00:00,7.8,7.3,7.339742660522461,7.2819037437438965,7.415045738220215
4CM,2025-11-17 00:00:00,7.5,7.3,7.521032810211182,7.32139253616333,7.694089889526367
