item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-28 08:00:00,3900.0,3910.0,3901.67138671875,3870.40625,3937.26416015625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3821.143798828125,3800.136962890625,3838.747314453125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3741.23876953125,3716.275146484375,3762.134765625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3736.714599609375,3710.55126953125,3759.730712890625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3773.3232421875,3747.596435546875,3792.7294921875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3968.51904296875,3922.96044921875,4001.0234375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3705.5263671875,3692.052001953125,3718.970947265625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3976.1630859375,3929.01611328125,4008.6435546875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3872.53955078125,3840.922119140625,3901.27783203125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.4287109375,3687.307861328125,3721.3037109375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3884.267333984375,3829.863525390625,3918.04052734375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3696.505126953125,3678.4580078125,3713.426025390625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3751.780029296875,3735.092041015625,3765.390869140625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3711.04443359375,3685.489501953125,3731.4326171875
2CM,2025-04-08 00:00:00,3810.0,3750.0,3753.246826171875,3733.761962890625,3772.210205078125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3795.347900390625,3776.242919921875,3822.689453125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3785.107421875,3767.700927734375,3802.239013671875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3705.1083984375,3684.04248046875,3724.923828125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3746.28515625,3690.3701171875,3802.440185546875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3780.201171875,3751.18017578125,3802.45703125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3729.681396484375,3695.6845703125,3763.41845703125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3771.632568359375,3759.160400390625,3782.229248046875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3680.16748046875,3662.5791015625,3692.14501953125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3689.13623046875,3645.22314453125,3736.602294921875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3641.482421875,3616.54541015625,3666.797119140625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3673.6005859375,3649.11962890625,3696.45849609375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4021.64990234375,3970.7001953125,4055.220458984375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3904.723876953125,3868.927978515625,3933.722412109375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3667.83544921875,3646.803466796875,3691.8125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.872802734375,3699.540771484375,3730.359619140625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3511.5078125,3390.334228515625,3637.5625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3703.472412109375,3688.53564453125,3718.72119140625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3719.12890625,3699.6162109375,3733.936279296875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3672.778076171875,3599.474365234375,3754.070068359375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3741.814453125,3719.660888671875,3768.4560546875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3823.280517578125,3750.209228515625,3888.5166015625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3773.3505859375,3753.1650390625,3797.30126953125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3714.88330078125,3662.3837890625,3759.915283203125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3704.18310546875,3619.0810546875,3796.806396484375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3780.780517578125,3745.10546875,3819.27734375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3564.73876953125,3532.701416015625,3605.2431640625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3859.25634765625,3810.094482421875,3907.211669921875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3783.348388671875,3747.7841796875,3826.481201171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3652.99853515625,3615.346435546875,3688.683837890625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3562.12744140625,3525.739013671875,3607.763916015625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3669.68115234375,3635.708251953125,3701.554931640625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3716.05615234375,3675.53955078125,3764.360107421875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3648.216064453125,3625.5087890625,3675.479248046875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3758.700927734375,3640.432373046875,3877.853515625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3652.3173828125,3630.8349609375,3671.31005859375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3800.2412109375,3771.26953125,3826.069091796875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3580.96826171875,3558.034912109375,3600.888427734375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3593.966064453125,3488.849853515625,3797.621826171875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3689.8134765625,3666.789794921875,3712.9189453125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3584.14013671875,3487.755126953125,3681.677978515625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3695.451904296875,3676.3359375,3714.870849609375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3756.30615234375,3737.96630859375,3783.802490234375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3688.7412109375,3671.467041015625,3706.207763671875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3796.0263671875,3723.14208984375,3853.038818359375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.48828125,3676.34033203125,3718.787109375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3790.158203125,3751.458251953125,3826.87451171875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3885.902587890625,3855.409423828125,3919.943603515625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3898.205322265625,3833.65234375,3954.302001953125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3841.1953125,3809.03369140625,3869.72900390625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3888.632568359375,3860.50830078125,3921.363037109375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3724.657470703125,3697.86376953125,3759.548095703125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3710.05908203125,3698.215576171875,3720.700439453125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3877.86474609375,3828.073486328125,3908.94873046875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3793.43603515625,3773.312744140625,3816.3095703125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3717.68408203125,3700.989990234375,3733.306640625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3604.654052734375,3582.3037109375,3618.9833984375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3784.251220703125,3632.108642578125,3914.55078125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3695.083740234375,3675.937744140625,3711.47265625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3620.912109375,3522.887939453125,3763.9140625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3641.929443359375,3570.560302734375,3809.24169921875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3715.468994140625,3676.685546875,3753.2001953125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3625.862548828125,3609.453125,3643.052978515625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.181396484375,3560.152099609375,3596.316162109375
2CM,2025-05-30 08:00:00,3730.0,3620.0,3597.243408203125,3567.5419921875,3617.2216796875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3712.22265625,3691.68310546875,3731.957763671875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3592.029296875,3567.3544921875,3603.341552734375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3698.448486328125,3666.010009765625,3729.08935546875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3690.7802734375,3649.715576171875,3726.70263671875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3661.384765625,3633.194580078125,3688.700439453125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3514.4560546875,3481.588134765625,3541.22412109375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3611.24951171875,3589.90869140625,3624.35107421875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.166015625,3701.456298828125,3764.265869140625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3673.79150390625,3566.237060546875,3800.440185546875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3740.02490234375,3710.590087890625,3769.478271484375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3691.98876953125,3665.545654296875,3717.857421875
2CM,2025-06-09 20:00:00,3660.0,3500.0,3504.82666015625,3465.8916015625,3550.43603515625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3641.806884765625,3626.462158203125,3655.75048828125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3773.548828125,3666.13916015625,3909.9970703125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3606.10107421875,3587.2705078125,3618.730224609375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.77001953125,3518.59521484375,3722.6748046875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.270263671875,3705.995849609375,3739.7685546875
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.30712890625,3711.308837890625,3779.04345703125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3665.896240234375,3644.5810546875,3686.334716796875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3665.635009765625,3629.940673828125,3703.23828125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.31298828125,3709.078125,3772.671630859375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3733.576416015625,3601.51171875,3920.608642578125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3671.209228515625,3635.404052734375,3702.626220703125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3709.733642578125,3689.908447265625,3727.830322265625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3912.265869140625,3860.205078125,3959.353271484375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3849.737548828125,3824.03369140625,3876.21240234375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3838.33349609375,3692.863525390625,3953.05224609375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3866.60791015625,3716.547607421875,3978.811767578125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3865.686279296875,3776.25830078125,3993.43798828125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3871.002685546875,3810.860595703125,3925.710205078125
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.371826171875,3842.572998046875,3960.817138671875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3928.016357421875,3907.1171875,3954.665771484375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3771.494140625,3647.76806640625,3917.80810546875
2CM,2025-07-01 22:00:00,3880.0,3880.0,3876.553466796875,3755.33056640625,3960.677978515625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3861.821044921875,3724.16064453125,3947.216796875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3872.2294921875,3733.99560546875,3967.51806640625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3801.708984375,3670.505126953125,3931.76171875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3992.30859375,3940.88427734375,4022.10400390625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3889.7333984375,3859.051025390625,3916.9755859375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3889.675537109375,3863.141357421875,3919.67578125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3614.87646484375,3584.23486328125,3651.015869140625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3831.39599609375,3796.930419921875,3869.730224609375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3828.597900390625,3693.39013671875,3902.2412109375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3881.134521484375,3864.65478515625,3895.692138671875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3747.199951171875,3725.4677734375,3763.422119140625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3663.468505859375,3644.245361328125,3696.136962890625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3670.847900390625,3644.829345703125,3702.497314453125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3835.167236328125,3807.0390625,3862.472900390625
2CM,2025-07-16 00:00:00,3710.0,3560.0,3510.047607421875,3439.249755859375,3604.434326171875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3706.796630859375,3621.997314453125,3770.171630859375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3755.645751953125,3722.95458984375,3778.437255859375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3677.731201171875,3518.01123046875,3819.833740234375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3655.69482421875,3629.47900390625,3674.806640625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3751.73876953125,3557.0166015625,3823.669189453125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3750.268310546875,3561.840576171875,3831.455078125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3709.09326171875,3552.4013671875,3799.919677734375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3673.122802734375,3586.410400390625,3829.082763671875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3657.306884765625,3500.44482421875,3820.92431640625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3671.73193359375,3649.1796875,3687.6337890625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.434814453125,3767.71142578125,3795.74169921875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3735.726318359375,3688.029541015625,3770.012939453125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3739.103759765625,3617.258544921875,3802.044189453125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3967.484619140625,3926.40673828125,4004.4365234375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3788.116455078125,3767.396728515625,3807.3583984375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3610.943115234375,3589.665283203125,3632.736083984375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3704.9326171875,3684.94482421875,3721.809814453125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3724.34033203125,3676.46240234375,3766.326416015625
2CM,2025-08-06 00:00:00,3620.0,3610.0,3614.826904296875,3573.419189453125,3658.746337890625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3596.1806640625,3546.087890625,3642.26171875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3751.65966796875,3727.568115234375,3765.051513671875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3714.46826171875,3697.438720703125,3731.131591796875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3722.654541015625,3704.4345703125,3737.8486328125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3854.40625,3831.8408203125,3876.424560546875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3742.141357421875,3703.5751953125,3778.076416015625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3734.9228515625,3669.43017578125,3786.29541015625
2CM,2025-08-14 00:00:00,3810.0,3610.0,3596.20263671875,3560.670166015625,3635.094970703125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3759.244873046875,3701.900390625,3799.0556640625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3712.442626953125,3686.97802734375,3735.88134765625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3761.98193359375,3634.23974609375,3864.609619140625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3761.34814453125,3735.405517578125,3785.29248046875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3755.387451171875,3733.90380859375,3781.40869140625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3786.652099609375,3613.677490234375,3953.6396484375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3679.527099609375,3502.416259765625,3884.38818359375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3696.8935546875,3668.19189453125,3730.615966796875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3654.674072265625,3631.98876953125,3680.64794921875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3593.23681640625,3576.472412109375,3619.5263671875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3706.4130859375,3674.912353515625,3729.140625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3704.608154296875,3543.963623046875,3913.539794921875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3745.764404296875,3723.23583984375,3762.7158203125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3715.17236328125,3701.38232421875,3728.568359375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3680.80859375,3640.997314453125,3716.97314453125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3853.953125,3817.081298828125,3874.21337890625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3891.3193359375,3856.31689453125,3924.55712890625
2CM,2025-09-02 00:00:00,3660.0,3750.0,3759.072998046875,3723.151611328125,3792.82666015625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3569.76123046875,3530.59765625,3625.7158203125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3623.6123046875,3604.44775390625,3644.8505859375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3647.3974609375,3620.83544921875,3743.752685546875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3501.9423828125,3479.3583984375,3544.129638671875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3887.97265625,3767.219970703125,3967.738037109375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3516.0556640625,3392.784423828125,3727.138916015625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3731.906005859375,3527.19921875,3921.505615234375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3600.771484375,3444.45361328125,3834.84375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3464.680908203125,3260.72705078125,3808.742919921875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3779.43505859375,3757.56396484375,3806.53173828125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3524.526123046875,3500.39013671875,3554.539794921875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3625.718994140625,3518.02587890625,3728.39599609375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3536.54638671875,3501.719970703125,3573.28564453125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3640.021240234375,3492.527587890625,3795.5576171875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3606.782470703125,3540.649658203125,3700.87890625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.72802734375,3584.7978515625,3627.301513671875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3498.917724609375,3472.14892578125,3534.587646484375
