item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-11-12 19:00:00,7.1,7.1,7.08917236328125,6.917985916137695,7.392291069030762
2CM,2025-11-14 00:00:00,7.5,7.0,6.984225273132324,6.911096096038818,7.096202850341797
2CM,2025-11-15 04:00:00,7.2,6.7,6.832155227661133,6.7367987632751465,6.91408109664917
2CM,2025-11-15 20:00:00,6.9,7.8,7.792311668395996,7.65904426574707,7.947396278381348
2CM,2025-11-16 12:00:00,8.4,7.7,7.648122310638428,7.558982849121094,7.7691850662231445
2CM,2025-11-17 04:00:00,7.2,6.9,7.227230548858643,7.049564838409424,7.531853675842285
3CM,2025-09-30 16:00:00,7.3,7.3,7.098941802978516,6.631248950958252,8.08659839630127
3CM,2025-10-01 16:00:00,6.8,6.8,7.05751895904541,6.660269737243652,7.62874174118042
3CM,2025-10-02 16:00:00,7.8,7.8,6.1685309410095215,5.1158318519592285,7.631048679351807
3CM,2025-10-03 08:00:00,7.7,7.6,7.576854228973389,7.456050872802734,7.699132442474365
3CM,2025-10-04 00:00:00,7.2,6.7,6.7847747802734375,6.646993160247803,6.931732177734375
3CM,2025-10-05 08:00:00,7.3,7.8,7.715226650238037,7.609160900115967,7.857341289520264
3CM,2025-10-06 04:00:00,8.0,7.9,7.904668807983398,7.827144145965576,7.988735675811768
3CM,2025-10-07 00:00:00,7.9,7.8,7.76049280166626,7.62313175201416,7.852597236633301
3CM,2025-10-07 16:00:00,7.8,6.8,6.846538066864014,6.745147228240967,6.971527099609375
3CM,2025-10-08 08:00:00,7.3,7.4,7.419287204742432,7.343197822570801,7.485560417175293
3CM,2025-10-09 00:00:00,6.6,7.9,7.812420845031738,7.684332847595215,7.92978572845459
3CM,2025-10-09 16:00:00,7.0,7.1,7.127678871154785,6.945621967315674,7.2733588218688965
3CM,2025-10-10 23:00:00,7.3,7.3,7.2809834480285645,6.560465335845947,7.89299201965332
3CM,2025-10-12 00:00:00,6.5,7.8,7.807708740234375,7.4128618240356445,8.05351734161377
3CM,2025-10-12 20:00:00,8.2,7.5,7.602813243865967,7.52543830871582,7.69526481628418
3CM,2025-10-13 22:00:00,7.6,7.6,7.599477767944336,6.645528316497803,8.180777549743652
3CM,2025-10-14 22:00:00,7.0,7.0,7.182793617248535,6.407014846801758,8.01983642578125
3CM,2025-10-16 04:00:00,7.5,7.7,7.726931571960449,7.625344753265381,7.796375274658203
3CM,2025-10-17 22:00:00,8.4,8.4,8.195347785949707,7.5327959060668945,8.594367980957031
3CM,2025-10-19 00:00:00,7.4,7.6,7.645688533782959,7.4405035972595215,7.8259782791137695
3CM,2025-10-19 16:00:00,7.0,7.3,7.38446044921875,7.288705348968506,7.483799934387207
3CM,2025-10-21 00:00:00,7.0,6.9,6.87419319152832,6.696308612823486,7.0664262771606445
3CM,2025-10-22 00:00:00,7.2,6.8,6.716029167175293,6.461299419403076,6.965415000915527
3CM,2025-10-23 00:00:00,8.8,8.5,8.294336318969727,7.869811058044434,8.584938049316406
3CM,2025-10-24 04:00:00,7.5,7.3,7.372122287750244,7.260078430175781,7.464839458465576
3CM,2025-10-26 00:00:00,7.4,7.3,7.251132011413574,7.050050258636475,7.396902561187744
3CM,2025-10-26 16:00:00,7.8,7.1,7.113166809082031,6.989148139953613,7.1996564865112305
3CM,2025-10-27 08:00:00,8.1,7.4,7.4067840576171875,7.340232849121094,7.465804576873779
3CM,2025-10-28 16:00:00,6.5,7.2,7.198496341705322,7.1436638832092285,7.2461748123168945
3CM,2025-10-29 08:00:00,7.1,7.0,7.02592134475708,6.906691551208496,7.105416297912598
3CM,2025-10-30 00:00:00,6.2,7.4,7.177791595458984,6.949155330657959,7.3284525871276855
3CM,2025-10-30 16:00:00,7.5,7.4,7.36147928237915,7.254426002502441,7.451235771179199
3CM,2025-10-31 08:00:00,6.9,7.2,7.245534896850586,7.158415794372559,7.327273845672607
3CM,2025-11-01 00:00:00,7.0,8.0,6.4572529792785645,5.8062968254089355,7.177023410797119
3CM,2025-11-02 00:00:00,7.1,7.3,7.210635185241699,6.9294257164001465,7.45603084564209
3CM,2025-11-02 20:00:00,7.3,6.4,6.701050281524658,6.459380149841309,7.125468730926514
3CM,2025-11-03 16:00:00,8.1,7.7,7.676840782165527,7.578510284423828,7.782920837402344
3CM,2025-11-04 22:00:00,7.7,7.7,7.275083065032959,6.763352394104004,8.13696002960205
3CM,2025-11-06 04:00:00,8.1,8.0,7.9958577156066895,7.855885982513428,8.17568302154541
3CM,2025-11-07 16:00:00,7.1,7.1,7.612978935241699,7.154898643493652,7.993340492248535
3CM,2025-11-08 16:00:00,7.5,7.5,7.072170257568359,6.470536231994629,7.878817558288574
3CM,2025-11-09 08:00:00,7.3,7.8,7.741021156311035,7.655272483825684,7.858791828155518
3CM,2025-11-10 04:00:00,8.0,7.9,7.876927852630615,7.7660231590271,8.002008438110352
3CM,2025-11-11 08:00:00,7.6,7.8,7.8541579246521,7.69477653503418,7.999513626098633
3CM,2025-11-12 04:00:00,7.2,7.5,7.481815338134766,7.425188064575195,7.550845146179199
3CM,2025-11-13 19:00:00,7.4,7.4,7.4330644607543945,7.087530612945557,7.884832382202148
3CM,2025-11-15 00:00:00,7.8,7.3,7.2896504402160645,7.257845878601074,7.324506759643555
3CM,2025-11-15 16:00:00,7.1,7.6,7.586256504058838,7.521512508392334,7.705939292907715
3CM,2025-11-16 16:00:00,7.1,7.6,7.55927038192749,7.472174167633057,7.652692794799805
4CM,2025-09-30 16:00:00,7.9,7.9,7.867265701293945,6.601037502288818,8.747838973999023
4CM,2025-10-02 00:00:00,7.9,7.9,8.072493553161621,6.9228596687316895,9.27846908569336
4CM,2025-10-03 00:00:00,6.8,7.9,7.983699321746826,7.867949485778809,8.128152847290039
4CM,2025-10-03 20:00:00,6.7,7.1,7.6191630363464355,7.37806510925293,7.917742729187012
4CM,2025-10-05 00:00:00,6.8,6.5,6.508316516876221,6.35336446762085,6.753513813018799
4CM,2025-10-05 20:00:00,8.2,7.4,7.454279899597168,7.279637336730957,7.624301910400391
4CM,2025-10-06 12:00:00,7.1,7.9,7.996379375457764,7.7859039306640625,8.043519973754883
4CM,2025-10-07 04:00:00,7.1,7.3,7.336033821105957,7.187255859375,7.480005264282227
4CM,2025-10-08 04:00:00,6.8,7.0,6.994617462158203,6.916382312774658,7.103659152984619
4CM,2025-10-09 00:00:00,6.3,7.3,7.327892780303955,7.222522258758545,7.433132648468018
4CM,2025-10-10 00:00:00,6.1,7.3,7.2597784996032715,7.134904384613037,7.371829986572266
4CM,2025-10-11 04:00:00,7.4,7.1,7.117720127105713,6.957113265991211,7.2732319831848145
4CM,2025-10-12 04:00:00,7.5,7.2,7.272047996520996,7.172346115112305,7.3594279289245605
4CM,2025-10-13 04:00:00,7.8,7.5,7.487452507019043,7.39474630355835,7.565976142883301
4CM,2025-10-14 04:00:00,6.9,7.2,7.264328956604004,7.143120288848877,7.386873722076416
4CM,2025-10-15 04:00:00,7.1,8.0,8.018909454345703,7.827082633972168,8.196993827819824
4CM,2025-10-16 22:00:00,7.5,7.5,7.446197986602783,6.745253086090088,7.829350471496582
4CM,2025-10-17 22:00:00,8.2,8.2,7.976166248321533,7.055041790008545,8.744771003723145
4CM,2025-10-19 00:00:00,7.3,7.4,7.449155807495117,7.2881574630737305,7.636959075927734
4CM,2025-10-19 20:00:00,7.4,7.6,7.6008405685424805,7.501377105712891,7.690206527709961
4CM,2025-10-20 22:00:00,6.6,6.6,6.763111114501953,5.939436435699463,7.528121471405029
4CM,2025-10-22 16:00:00,7.5,7.5,6.655605792999268,6.049854278564453,7.607980251312256
4CM,2025-10-23 16:00:00,7.0,7.0,7.275027751922607,6.635623455047607,7.639709949493408
4CM,2025-10-24 16:00:00,6.4,6.4,6.918054580688477,5.948800563812256,7.532813549041748
4CM,2025-10-25 22:00:00,7.3,7.3,7.225945472717285,6.636384963989258,7.577079772949219
4CM,2025-10-26 16:00:00,7.2,6.6,6.557744979858398,6.460251808166504,6.608745574951172
4CM,2025-10-27 08:00:00,8.6,7.7,7.715527534484863,7.615530014038086,7.773168563842773
4CM,2025-10-28 12:00:00,6.2,7.5,7.497400283813477,7.427463531494141,7.563236713409424
4CM,2025-10-29 04:00:00,6.9,6.8,6.872854232788086,6.740021705627441,6.979423522949219
4CM,2025-10-30 00:00:00,6.5,7.2,7.131035804748535,6.989383697509766,7.264351844787598
4CM,2025-10-30 16:00:00,7.2,6.6,6.613799571990967,6.48809289932251,6.737527847290039
4CM,2025-10-31 12:00:00,6.3,6.6,6.652093887329102,6.517005920410156,6.800129413604736
4CM,2025-11-01 16:00:00,7.6,7.6,7.3003926277160645,6.467894554138184,7.750845909118652
4CM,2025-11-02 08:00:00,6.1,6.4,6.402671813964844,6.375905513763428,6.5274786949157715
4CM,2025-11-03 04:00:00,7.1,6.6,6.633213043212891,6.5002946853637695,6.774667263031006
4CM,2025-11-03 20:00:00,7.8,7.7,7.61039400100708,7.4823408126831055,7.762256145477295
4CM,2025-11-04 22:00:00,7.1,7.1,7.026496887207031,6.111868381500244,7.840880870819092
4CM,2025-11-05 22:00:00,6.7,6.7,6.937033653259277,6.016831398010254,7.756777286529541
4CM,2025-11-06 22:00:00,7.2,7.2,7.172588348388672,6.338396072387695,7.814179420471191
4CM,2025-11-07 22:00:00,7.3,7.3,7.1794819831848145,6.399465560913086,8.028002738952637
4CM,2025-11-09 00:00:00,7.3,7.2,7.180164337158203,6.901107311248779,7.4587249755859375
4CM,2025-11-09 16:00:00,7.0,7.5,7.477957725524902,7.361458778381348,7.596372604370117
4CM,2025-11-11 00:00:00,7.4,7.4,7.266573905944824,6.400818347930908,8.114742279052734
4CM,2025-11-11 19:00:00,7.5,7.5,7.455394268035889,7.130344867706299,7.751565933227539
4CM,2025-11-12 19:00:00,7.2,7.2,7.260584354400635,6.809910774230957,7.709316253662109
4CM,2025-11-13 19:00:00,7.0,7.0,7.15270471572876,6.793276786804199,7.528608798980713
4CM,2025-11-14 19:00:00,7.2,7.2,7.140807151794434,6.837597370147705,7.449273586273193
4CM,2025-11-15 12:00:00,7.5,7.7,7.685757637023926,7.589136600494385,7.809113502502441
4CM,2025-11-16 08:00:00,7.8,7.3,7.323360443115234,7.256195068359375,7.405856609344482
4CM,2025-11-17 00:00:00,7.5,7.3,7.489558219909668,7.262336254119873,7.6837592124938965
