item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-05-24 16:00:00,3830.0,3830.0,3779.8740234375,3627.382568359375,3905.9599609375
2CM,2025-05-25 12:00:00,3660.0,3700.0,3692.818359375,3676.299560546875,3707.858642578125
2CM,2025-05-26 16:00:00,3600.0,3600.0,3628.44140625,3525.346435546875,3777.14111328125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3639.584228515625,3570.7470703125,3796.17919921875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3711.83056640625,3669.136474609375,3750.7412109375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3626.24609375,3611.000244140625,3643.0556640625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3580.41845703125,3560.051025390625,3594.35546875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3594.431396484375,3566.939208984375,3613.327392578125
2CM,2025-05-31 04:00:00,3660.0,3700.0,3711.627685546875,3693.25341796875,3731.541015625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3592.143798828125,3569.4990234375,3603.68359375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3696.038818359375,3663.0751953125,3728.357421875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3681.900146484375,3639.4521484375,3720.171875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3659.838623046875,3632.42333984375,3687.585693359375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3509.34619140625,3479.8798828125,3536.1982421875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3609.987548828125,3590.596435546875,3624.112548828125
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.615234375,3702.940673828125,3763.50390625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3675.36572265625,3569.841064453125,3802.689453125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3738.633544921875,3710.1513671875,3766.099853515625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3691.30224609375,3666.7314453125,3716.73486328125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3523.732177734375,3481.138916015625,3572.623046875
2CM,2025-06-10 12:00:00,3620.0,3640.0,3642.32568359375,3630.593994140625,3654.260009765625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3794.848876953125,3678.289794921875,3924.308349609375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3604.409423828125,3587.4208984375,3616.06640625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3583.161376953125,3528.160400390625,3697.3583984375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.444580078125,3709.766357421875,3739.35693359375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3737.24951171875,3708.249267578125,3772.51123046875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3664.326171875,3645.03662109375,3684.2109375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3669.223876953125,3634.106689453125,3707.421142578125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3741.778564453125,3710.19140625,3772.707763671875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3735.261962890625,3620.039794921875,3908.9638671875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3668.605712890625,3635.502685546875,3698.171142578125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3710.151123046875,3692.665283203125,3727.10107421875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3911.787109375,3863.96533203125,3954.58154296875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3849.84375,3827.073974609375,3876.180419921875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3836.43310546875,3699.856689453125,3943.89453125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3863.376708984375,3713.128662109375,3970.78369140625
2CM,2025-06-26 22:00:00,3880.0,3880.0,3850.9228515625,3781.537841796875,3942.69580078125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3869.201171875,3816.5166015625,3916.178466796875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3896.3037109375,3850.214111328125,3942.852294921875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3924.24560546875,3902.656982421875,3951.60791015625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3774.491455078125,3680.677734375,3904.021728515625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3875.54931640625,3793.4345703125,3940.99267578125
2CM,2025-07-02 22:00:00,3860.0,3860.0,3866.3974609375,3743.263427734375,3925.80078125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3881.65771484375,3793.16943359375,3955.79248046875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3803.38427734375,3697.072265625,3919.4404296875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3992.83056640625,3949.080810546875,4021.020263671875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3893.276611328125,3863.921142578125,3920.9677734375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3887.83447265625,3862.095703125,3918.441162109375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3626.962890625,3600.7880859375,3652.691162109375
2CM,2025-07-09 18:00:00,3830.0,3830.0,3831.681884765625,3799.103515625,3872.921142578125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3832.070068359375,3676.844482421875,3908.137939453125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3878.443359375,3862.7841796875,3892.023193359375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3752.8486328125,3732.879150390625,3768.263916015625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3665.3544921875,3646.61474609375,3695.759765625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3674.68798828125,3651.064697265625,3705.687744140625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3836.60400390625,3809.93603515625,3863.09130859375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3513.154296875,3451.17578125,3595.448974609375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3704.123779296875,3618.367431640625,3770.96728515625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3759.844482421875,3730.6884765625,3781.51806640625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3690.172607421875,3534.9716796875,3818.907958984375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.442626953125,3630.258056640625,3670.966064453125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3755.002685546875,3579.73828125,3820.2734375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3755.111572265625,3571.070556640625,3833.001220703125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3710.32958984375,3562.825927734375,3797.606201171875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3675.50439453125,3610.521240234375,3822.227783203125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3650.696044921875,3521.091796875,3814.464599609375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3668.4091796875,3649.64111328125,3682.035400390625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3785.635986328125,3772.333740234375,3794.33056640625
2CM,2025-07-29 18:00:00,3740.0,3740.0,3735.4384765625,3704.42529296875,3763.359619140625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3738.8994140625,3629.62451171875,3795.722900390625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3964.381103515625,3922.702392578125,4004.267578125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3787.934326171875,3769.545654296875,3804.9384765625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3615.51611328125,3599.01318359375,3634.312255859375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3706.710693359375,3687.50927734375,3725.32861328125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3726.863037109375,3677.558837890625,3774.2080078125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3622.60205078125,3579.640380859375,3673.805908203125
2CM,2025-08-07 00:00:00,3750.0,3610.0,3595.116455078125,3548.962890625,3639.271240234375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3752.341796875,3728.441650390625,3765.14990234375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3713.683349609375,3698.139892578125,3728.94091796875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.5458984375,3703.422119140625,3735.603515625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3869.57470703125,3847.0732421875,3894.903564453125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3742.60205078125,3704.732421875,3778.78759765625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3716.80419921875,3651.106689453125,3775.91064453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3595.9228515625,3563.830078125,3637.2607421875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3756.917236328125,3690.189453125,3806.01513671875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3708.078369140625,3677.440673828125,3736.335205078125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3769.83642578125,3625.159423828125,3869.380126953125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3763.23046875,3737.779296875,3787.13623046875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3754.429443359375,3735.153076171875,3779.14892578125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3785.279296875,3609.115234375,3929.42919921875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3662.857177734375,3514.063720703125,3861.5869140625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3692.709716796875,3665.496337890625,3725.838623046875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3657.875,3635.342529296875,3686.59326171875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3593.887939453125,3578.7607421875,3618.3828125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3705.70458984375,3675.2265625,3727.0625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3717.729736328125,3571.191162109375,3901.00634765625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3745.448974609375,3724.0615234375,3760.865966796875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.952392578125,3702.02490234375,3723.34521484375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3674.58447265625,3633.013427734375,3713.678955078125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3850.579345703125,3813.876708984375,3869.689208984375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3877.286376953125,3841.165283203125,3910.465576171875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3760.42041015625,3718.133544921875,3802.597900390625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3573.15380859375,3535.38134765625,3629.15185546875
2CM,2025-09-04 04:00:00,4010.0,3630.0,3627.58154296875,3611.311767578125,3646.272705078125
2CM,2025-09-05 04:00:00,3610.0,3630.0,3677.4609375,3633.26123046875,3816.81201171875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3504.94287109375,3486.226806640625,3542.949462890625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3902.55517578125,3762.644775390625,3994.411376953125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3529.64501953125,3426.82421875,3713.804443359375
2CM,2025-09-09 22:00:00,3780.0,3780.0,3721.34375,3525.983154296875,3906.552734375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3611.474853515625,3468.58349609375,3849.51611328125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3471.45068359375,3306.5478515625,3801.5986328125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3780.10791015625,3760.665283203125,3807.586669921875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3522.275146484375,3504.040283203125,3553.615966796875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3604.79150390625,3506.880859375,3705.670654296875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3529.515625,3490.32421875,3562.86376953125
2CM,2025-09-16 18:00:00,3650.0,3650.0,3638.9765625,3490.835205078125,3800.842529296875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3607.201171875,3546.889404296875,3694.6201171875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3610.76318359375,3590.18798828125,3623.7900390625
2CM,2025-09-19 00:00:00,3670.0,3490.0,3503.219482421875,3480.2451171875,3537.5205078125
