item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-25 16:00:00,3850.0,3850.0,3869.419677734375,3680.193359375,4017.185546875
2CM,2025-02-26 08:00:00,3870.0,3850.0,3871.418212890625,3844.81005859375,3902.627197265625
2CM,2025-02-27 08:00:00,4140.0,4090.0,4087.574951171875,4049.12744140625,4121.1669921875
2CM,2025-02-28 04:00:00,4120.0,4020.0,4029.52197265625,3989.93896484375,4072.427490234375
2CM,2025-02-28 22:00:00,3960.0,4110.0,4095.543701171875,3940.783447265625,4208.115234375
2CM,2025-03-01 16:00:00,4040.0,3960.0,3960.337646484375,3898.12451171875,4014.212890625
2CM,2025-03-02 08:00:00,3780.0,3750.0,3788.22412109375,3749.564697265625,3831.329833984375
2CM,2025-03-03 00:00:00,3820.0,3800.0,3807.28662109375,3762.86376953125,3851.333251953125
2CM,2025-03-03 16:00:00,3850.0,3850.0,3830.30224609375,3723.393798828125,3937.26025390625
2CM,2025-03-04 04:00:00,3960.0,3870.0,3864.257080078125,3833.3544921875,3898.0908203125
2CM,2025-03-05 04:00:00,4060.0,4070.0,4059.489990234375,4005.5810546875,4101.67626953125
2CM,2025-03-06 04:00:00,3820.0,3780.0,3834.39990234375,3776.74462890625,3904.28759765625
2CM,2025-03-07 04:00:00,3680.0,3970.0,3954.031494140625,3884.546630859375,4004.47216796875
2CM,2025-03-08 04:00:00,3890.0,3750.0,3770.9619140625,3736.885498046875,3808.161865234375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3970.532958984375,3924.367919921875,4012.661376953125
2CM,2025-03-09 12:00:00,3990.0,4120.0,4123.853515625,4067.9775390625,4170.3837890625
2CM,2025-03-10 04:00:00,3850.0,3870.0,3860.2421875,3833.809814453125,3886.909423828125
2CM,2025-03-12 00:00:00,3770.0,3770.0,3797.34716796875,3642.44384765625,3958.238525390625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3860.997802734375,3818.693359375,3901.458251953125
2CM,2025-03-13 16:00:00,3900.0,3640.0,3643.027099609375,3593.9853515625,3682.705322265625
2CM,2025-03-14 16:00:00,3750.0,3750.0,3712.112060546875,3545.43359375,3870.57275390625
2CM,2025-03-15 08:00:00,3960.0,3910.0,3900.494384765625,3868.4208984375,3935.107666015625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.61669921875,3899.304443359375,3984.706787109375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3871.4599609375,3836.8427734375,3910.837890625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3908.61328125,3793.23486328125,4021.9794921875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3962.461669921875,3886.137451171875,4028.181396484375
2CM,2025-03-19 20:00:00,4130.0,3880.0,3876.364501953125,3833.632568359375,3921.601318359375
2CM,2025-03-20 12:00:00,3740.0,3770.0,3787.05078125,3756.82958984375,3823.460693359375
2CM,2025-03-21 08:00:00,3790.0,3720.0,3744.44677734375,3724.54248046875,3768.57275390625
2CM,2025-03-22 00:00:00,3810.0,4020.0,3982.86376953125,3901.423583984375,4039.431396484375
2CM,2025-03-22 16:00:00,3770.0,3750.0,3779.198486328125,3755.899658203125,3809.15625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3810.07373046875,3788.45751953125,3829.73046875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3879.408447265625,3840.899658203125,3919.556396484375
2CM,2025-03-25 00:00:00,3960.0,3860.0,3871.4111328125,3834.709228515625,3914.777587890625
2CM,2025-03-25 16:00:00,3790.0,3790.0,3845.279296875,3735.86376953125,3989.57666015625
2CM,2025-03-26 18:00:00,3720.0,3720.0,3765.760498046875,3675.054931640625,3896.081787109375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3959.97705078125,3878.842529296875,4027.964111328125
2CM,2025-03-28 04:00:00,3910.0,3770.0,3791.152587890625,3764.183349609375,3819.89453125
2CM,2025-03-29 00:00:00,3810.0,3860.0,3876.02392578125,3843.863525390625,3911.34814453125
2CM,2025-03-29 16:00:00,3740.0,3680.0,3683.94677734375,3652.84130859375,3720.0419921875
2CM,2025-03-30 08:00:00,3720.0,3750.0,3741.6865234375,3705.92431640625,3773.37158203125
2CM,2025-03-31 04:00:00,3770.0,3790.0,3801.03759765625,3774.251220703125,3824.872802734375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3840.7314453125,3811.04345703125,3871.551025390625
2CM,2025-04-01 20:00:00,3700.0,3720.0,3725.9228515625,3705.405517578125,3743.567138671875
2CM,2025-04-02 16:00:00,3950.0,3830.0,3829.1298828125,3797.778076171875,3857.03515625
2CM,2025-04-03 08:00:00,3880.0,3860.0,3838.2412109375,3802.86865234375,3869.59130859375
2CM,2025-04-04 04:00:00,3700.0,3750.0,3760.39111328125,3731.55078125,3785.1630859375
2CM,2025-04-04 20:00:00,3910.0,3900.0,3883.662109375,3838.4345703125,3926.284423828125
2CM,2025-04-05 12:00:00,3700.0,3720.0,3726.3046875,3698.5791015625,3753.87548828125
2CM,2025-04-06 04:00:00,3750.0,3880.0,3855.224365234375,3825.720458984375,3887.500244140625
2CM,2025-04-07 00:00:00,3700.0,3620.0,3675.88671875,3632.1708984375,3738.2958984375
2CM,2025-04-07 20:00:00,3750.0,3720.0,3720.46240234375,3704.294189453125,3734.0732421875
2CM,2025-04-08 12:00:00,3770.0,3960.0,3870.9580078125,3801.484130859375,3932.337646484375
2CM,2025-04-09 04:00:00,3790.0,3810.0,3800.088134765625,3764.772705078125,3831.67529296875
2CM,2025-04-09 20:00:00,3680.0,3910.0,3901.584716796875,3867.068359375,3935.140625
2CM,2025-04-10 12:00:00,3770.0,3740.0,3731.424072265625,3708.27734375,3751.767578125
2CM,2025-04-11 04:00:00,3770.0,3620.0,3698.818603515625,3648.037109375,3751.517333984375
2CM,2025-04-12 00:00:00,3780.0,3770.0,3767.28271484375,3745.369140625,3785.705078125
2CM,2025-04-12 20:00:00,3820.0,3710.0,3722.180908203125,3683.955322265625,3753.906494140625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3756.896728515625,3737.984130859375,3777.72119140625
2CM,2025-04-14 16:00:00,3730.0,3730.0,3744.228515625,3639.733642578125,3924.68505859375
2CM,2025-04-15 16:00:00,3670.0,3670.0,3703.008056640625,3629.76806640625,3807.374755859375
2CM,2025-04-16 16:00:00,3650.0,3650.0,3696.740234375,3617.80517578125,3845.461181640625
2CM,2025-04-17 04:00:00,3840.0,3770.0,3771.2841796875,3738.6689453125,3807.246337890625
2CM,2025-04-17 20:00:00,3880.0,3890.0,3847.492431640625,3805.555419921875,3890.60986328125
2CM,2025-04-18 16:00:00,3770.0,3860.0,3875.21728515625,3841.483642578125,3906.809814453125
2CM,2025-04-19 08:00:00,3690.0,3800.0,3793.27685546875,3753.157958984375,3827.693603515625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3648.51708984375,3624.721435546875,3669.06787109375
2CM,2025-04-20 20:00:00,3420.0,3340.0,3315.7373046875,3267.382080078125,3385.80029296875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3771.80615234375,3733.704345703125,3814.647705078125
2CM,2025-04-22 12:00:00,3710.0,3750.0,3742.84423828125,3712.652587890625,3768.348388671875
2CM,2025-04-23 04:00:00,3670.0,3580.0,3635.313232421875,3601.01611328125,3675.935302734375
2CM,2025-04-24 08:00:00,4190.0,3800.0,3806.349853515625,3765.244873046875,3852.695068359375
2CM,2025-04-25 00:00:00,3720.0,3820.0,3786.107421875,3745.338134765625,3826.7060546875
2CM,2025-04-25 16:00:00,3930.0,3710.0,3708.083984375,3670.2587890625,3743.20947265625
2CM,2025-04-26 08:00:00,3690.0,3770.0,4036.48974609375,3888.59423828125,4172.9814453125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3690.8173828125,3636.10009765625,3741.67626953125
2CM,2025-04-27 16:00:00,4050.0,3730.0,3718.074462890625,3679.03662109375,3752.14306640625
2CM,2025-04-28 08:00:00,3730.0,3950.0,3984.6640625,3904.92041015625,4062.32958984375
2CM,2025-04-29 00:00:00,3630.0,3730.0,3723.5244140625,3687.741943359375,3761.166015625
2CM,2025-04-29 16:00:00,3690.0,3650.0,3658.578369140625,3623.552734375,3696.05029296875
2CM,2025-04-30 08:00:00,3730.0,3800.0,3769.4150390625,3723.724609375,3813.91259765625
2CM,2025-05-01 00:00:00,3670.0,3930.0,3693.116455078125,3617.232177734375,3767.728271484375
2CM,2025-05-01 16:00:00,3630.0,3730.0,3670.10009765625,3622.978759765625,3705.39404296875
2CM,2025-05-02 08:00:00,3600.0,3730.0,3713.286865234375,3673.966064453125,3747.50244140625
2CM,2025-05-03 00:00:00,3980.0,3750.0,3720.805908203125,3673.781494140625,3759.412109375
2CM,2025-05-03 16:00:00,3780.0,3670.0,3724.680908203125,3675.843505859375,3786.716064453125
2CM,2025-05-04 12:00:00,3780.0,3710.0,3704.55908203125,3670.4970703125,3729.3310546875
2CM,2025-05-05 04:00:00,3620.0,3710.0,3704.2587890625,3667.853271484375,3735.48583984375
2CM,2025-05-06 04:00:00,3840.0,3730.0,3728.564208984375,3694.849609375,3759.879150390625
2CM,2025-05-06 20:00:00,3690.0,3560.0,3636.17333984375,3597.994873046875,3686.232666015625
2CM,2025-05-07 16:00:00,3340.0,3340.0,3533.24267578125,3421.26708984375,3645.470703125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3625.09765625,3580.85107421875,3665.33056640625
2CM,2025-05-09 00:00:00,3690.0,3650.0,3643.652587890625,3603.260009765625,3678.236572265625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3598.87646484375,3580.69140625,3612.04736328125
2CM,2025-05-11 08:00:00,3710.0,3650.0,3627.57568359375,3594.380126953125,3656.640625
2CM,2025-05-12 00:00:00,3750.0,3690.0,3688.620361328125,3664.02099609375,3708.4326171875
2CM,2025-05-12 20:00:00,3690.0,3750.0,3712.507568359375,3684.857421875,3736.37109375
2CM,2025-05-13 16:00:00,3840.0,3690.0,3698.650390625,3665.536865234375,3729.9912109375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3770.508544921875,3734.611328125,3806.996337890625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3794.1630859375,3736.177978515625,3844.56103515625
2CM,2025-05-16 00:00:00,3880.0,3930.0,3856.678466796875,3776.9755859375,3922.6083984375
2CM,2025-05-16 18:00:00,3880.0,3880.0,3840.18994140625,3696.930908203125,4008.968017578125
2CM,2025-05-17 08:00:00,3860.0,3800.0,3800.92138671875,3764.345458984375,3839.92236328125
2CM,2025-05-18 00:00:00,3890.0,3800.0,3797.813232421875,3768.864013671875,3829.98095703125
2CM,2025-05-18 16:00:00,3650.0,3780.0,3774.66357421875,3742.7685546875,3807.145263671875
2CM,2025-05-19 08:00:00,3690.0,3650.0,3669.655029296875,3647.265869140625,3692.888671875
2CM,2025-05-20 04:00:00,3890.0,3880.0,3856.45556640625,3821.549072265625,3889.06884765625
2CM,2025-05-20 20:00:00,3770.0,3880.0,3864.889404296875,3832.14794921875,3895.981689453125
2CM,2025-05-22 04:00:00,3720.0,3630.0,3649.695556640625,3624.521484375,3677.764404296875
2CM,2025-05-23 00:00:00,3600.0,3540.0,3563.955322265625,3532.016357421875,3595.354248046875
2CM,2025-05-24 04:00:00,3830.0,3750.0,3755.607666015625,3731.50048828125,3779.724609375
2CM,2025-05-25 04:00:00,3700.0,3560.0,3649.176025390625,3593.151611328125,3708.447998046875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3692.47705078125,3667.822265625,3719.0400390625
2CM,2025-05-27 04:00:00,3620.0,3940.0,3679.98095703125,3591.162353515625,3793.725830078125
2CM,2025-05-28 04:00:00,3730.0,3640.0,3654.35693359375,3630.178955078125,3677.38720703125
2CM,2025-05-28 20:00:00,3620.0,3640.0,3663.14697265625,3636.04833984375,3690.8251953125
2CM,2025-05-29 12:00:00,3580.0,3560.0,3565.51220703125,3544.797119140625,3578.37255859375
2CM,2025-05-30 04:00:00,3620.0,3520.0,3537.185302734375,3500.882080078125,3559.79443359375
2CM,2025-05-31 00:00:00,3700.0,3770.0,3743.81298828125,3710.98583984375,3777.0205078125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3665.4716796875,3636.19580078125,3697.0126953125
2CM,2025-06-01 20:00:00,3720.0,3660.0,3657.025634765625,3629.660400390625,3684.058837890625
2CM,2025-06-02 20:00:00,3720.0,3580.0,3594.65478515625,3566.17138671875,3622.865234375
2CM,2025-06-03 12:00:00,3660.0,3580.0,3631.82275390625,3606.830322265625,3655.857666015625
2CM,2025-06-04 04:00:00,3400.0,3500.0,3617.82666015625,3553.8857421875,3683.112060546875
2CM,2025-06-04 20:00:00,3660.0,3580.0,3615.239501953125,3581.429931640625,3651.153076171875
2CM,2025-06-05 20:00:00,3720.0,3810.0,3800.52197265625,3765.391357421875,3837.770263671875
2CM,2025-06-06 20:00:00,3720.0,3640.0,3656.37548828125,3627.57275390625,3688.740234375
2CM,2025-06-08 04:00:00,3990.0,3660.0,3669.291259765625,3635.227783203125,3708.958984375
2CM,2025-06-08 20:00:00,3640.0,3540.0,3650.95166015625,3604.521240234375,3704.019775390625
2CM,2025-06-09 12:00:00,3640.0,3600.0,3629.918212890625,3603.354736328125,3652.857177734375
2CM,2025-06-10 04:00:00,3620.0,3680.0,3650.8515625,3624.806396484375,3676.44189453125
2CM,2025-06-11 00:00:00,3640.0,3640.0,3659.87158203125,3573.70751953125,3768.43408203125
2CM,2025-06-12 00:00:00,3620.0,3620.0,3751.172607421875,3642.255615234375,3886.054443359375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3891.9716796875,3768.240478515625,3969.05126953125
2CM,2025-06-13 20:00:00,3720.0,3560.0,3574.935546875,3518.8359375,3645.490478515625
2CM,2025-06-14 20:00:00,3810.0,3850.0,3841.25732421875,3796.345947265625,3886.64111328125
2CM,2025-06-15 12:00:00,3750.0,3720.0,3731.2939453125,3696.87158203125,3769.255126953125
2CM,2025-06-16 04:00:00,3660.0,3620.0,3631.34765625,3603.45654296875,3659.664794921875
2CM,2025-06-17 00:00:00,3760.0,3810.0,3760.553466796875,3696.168701171875,3820.61279296875
2CM,2025-06-18 00:00:00,3790.0,3860.0,3843.12158203125,3798.715087890625,3891.150390625
2CM,2025-06-19 00:00:00,3540.0,3740.0,3731.333984375,3665.408203125,3796.0634765625
2CM,2025-06-20 04:00:00,3780.0,3880.0,3791.57666015625,3711.703857421875,3861.19189453125
2CM,2025-06-21 08:00:00,3880.0,3780.0,3772.046875,3751.33056640625,3791.560302734375
2CM,2025-06-22 00:00:00,3790.0,3860.0,3841.455810546875,3806.9873046875,3872.938232421875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3880.874267578125,3844.491943359375,3914.255615234375
2CM,2025-06-23 20:00:00,3780.0,4160.0,4102.669921875,3987.787109375,4189.27197265625
2CM,2025-06-24 20:00:00,3860.0,3880.0,3882.497314453125,3818.162841796875,3937.26123046875
2CM,2025-06-26 00:00:00,3830.0,3860.0,3854.883544921875,3810.883056640625,3899.01513671875
2CM,2025-06-27 00:00:00,3900.0,3880.0,3865.110107421875,3805.310791015625,3921.69287109375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3868.72509765625,3820.768798828125,3911.517333984375
2CM,2025-06-29 04:00:00,3830.0,3900.0,3897.447265625,3877.540283203125,3911.97216796875
2CM,2025-06-30 00:00:00,3780.0,3950.0,3927.454345703125,3894.6181640625,3956.391845703125
2CM,2025-07-01 00:00:00,3830.0,3740.0,3749.5517578125,3696.6826171875,3804.51953125
2CM,2025-07-02 00:00:00,3780.0,3880.0,3872.314697265625,3809.838134765625,3930.299072265625
2CM,2025-07-03 00:00:00,3960.0,3860.0,3838.506103515625,3767.881103515625,3890.970703125
2CM,2025-07-04 00:00:00,3760.0,3860.0,3862.60693359375,3796.23779296875,3917.77734375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3788.00146484375,3724.89453125,3853.052490234375
2CM,2025-07-05 20:00:00,3790.0,3830.0,3842.65380859375,3812.220703125,3877.0751953125
2CM,2025-07-06 16:00:00,4000.0,3810.0,3818.798828125,3791.720947265625,3846.02001953125
2CM,2025-07-07 16:00:00,3880.0,3880.0,3863.700927734375,3752.44775390625,3992.251953125
2CM,2025-07-08 18:00:00,3630.0,3630.0,3645.22607421875,3566.06103515625,3809.5703125
2CM,2025-07-09 20:00:00,3740.0,3830.0,3845.369873046875,3800.6181640625,3883.693359375
2CM,2025-07-10 19:00:00,3830.0,3830.0,3824.378662109375,3697.33544921875,3970.390625
2CM,2025-07-11 22:00:00,3830.0,3830.0,3852.34228515625,3698.529052734375,3925.695556640625
2CM,2025-07-12 12:00:00,3600.0,3760.0,3771.201416015625,3746.860595703125,3795.927001953125
2CM,2025-07-13 08:00:00,3880.0,3760.0,3755.804443359375,3733.532958984375,3777.294921875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3779.85009765625,3749.2646484375,3812.204345703125
2CM,2025-07-15 02:00:00,3560.0,3630.0,3638.1162109375,3589.092529296875,3685.0703125
2CM,2025-07-16 04:00:00,3720.0,3710.0,3708.936279296875,3665.7802734375,3750.59375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3759.107177734375,3735.223388671875,3785.091064453125
2CM,2025-07-18 04:00:00,3620.0,3710.0,3716.062744140625,3694.053955078125,3738.175537109375
2CM,2025-07-20 00:00:00,3580.0,3670.0,3664.495849609375,3618.0263671875,3710.71484375
2CM,2025-07-20 20:00:00,3780.0,3890.0,3837.65185546875,3774.55908203125,3883.2451171875
2CM,2025-07-22 00:00:00,3760.0,3720.0,3694.816650390625,3628.548828125,3752.268798828125
2CM,2025-07-23 22:00:00,3760.0,3760.0,3758.678955078125,3571.179443359375,3872.480712890625
2CM,2025-07-24 18:00:00,3690.0,3690.0,3696.86083984375,3580.0322265625,3804.6904296875
2CM,2025-07-26 00:00:00,3560.0,3670.0,3671.01025390625,3612.6123046875,3730.119140625
2CM,2025-07-27 00:00:00,3750.0,3670.0,3645.154052734375,3584.344482421875,3705.31201171875
2CM,2025-07-27 16:00:00,3720.0,3750.0,3764.89990234375,3728.68505859375,3800.96240234375
2CM,2025-07-28 22:00:00,3750.0,3750.0,3752.432373046875,3629.403564453125,3850.77099609375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3732.686767578125,3691.441650390625,3771.366455078125
2CM,2025-07-31 04:00:00,3860.0,3750.0,3749.08544921875,3725.12646484375,3772.003662109375
2CM,2025-08-01 16:00:00,3750.0,3750.0,3785.458740234375,3643.11181640625,3922.833740234375
2CM,2025-08-02 16:00:00,3750.0,3750.0,3785.18408203125,3687.7763671875,3883.85107421875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3673.25390625,3641.974609375,3711.701904296875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3802.176513671875,3776.5849609375,3828.36669921875
2CM,2025-08-05 04:00:00,3610.0,3660.0,3681.267333984375,3655.205322265625,3706.607177734375
2CM,2025-08-06 04:00:00,3610.0,3620.0,3629.105712890625,3606.82763671875,3647.778564453125
2CM,2025-08-07 04:00:00,3770.0,3750.0,3718.5107421875,3679.5908203125,3758.885986328125
2CM,2025-08-08 16:00:00,3700.0,3700.0,3715.151123046875,3604.686279296875,3801.724853515625
2CM,2025-08-09 22:00:00,3830.0,3830.0,3790.780517578125,3695.19873046875,3864.442626953125
2CM,2025-08-10 12:00:00,3840.0,3910.0,3881.312744140625,3833.64990234375,3918.051513671875
2CM,2025-08-11 04:00:00,3740.0,3720.0,3727.91162109375,3707.46484375,3746.961669921875
2CM,2025-08-12 04:00:00,3750.0,3660.0,3682.766357421875,3656.572509765625,3710.634765625
2CM,2025-08-13 04:00:00,3610.0,3810.0,3800.905029296875,3764.30859375,3834.111572265625
2CM,2025-08-14 04:00:00,3770.0,3810.0,3788.017578125,3748.12158203125,3817.693603515625
2CM,2025-08-15 04:00:00,3620.0,3610.0,3615.877685546875,3593.963623046875,3635.843017578125
2CM,2025-08-15 20:00:00,3750.0,3860.0,3828.14501953125,3759.002197265625,3865.753173828125
2CM,2025-08-16 22:00:00,3770.0,3770.0,3750.86865234375,3608.94189453125,3846.489013671875
2CM,2025-08-17 12:00:00,3680.0,3880.0,3849.892578125,3797.833984375,3888.45947265625
2CM,2025-08-18 16:00:00,3790.0,3790.0,3779.261474609375,3660.671630859375,3848.7998046875
2CM,2025-08-20 00:00:00,3790.0,3790.0,3759.8525390625,3614.829345703125,3859.0556640625
2CM,2025-08-21 00:00:00,3860.0,3790.0,3787.180419921875,3718.28466796875,3840.71630859375
2CM,2025-08-22 04:00:00,3670.0,3660.0,3661.767578125,3638.05810546875,3686.969482421875
2CM,2025-08-23 04:00:00,3690.0,3850.0,3794.8671875,3715.599609375,3836.698486328125
2CM,2025-08-24 08:00:00,3610.0,3690.0,3721.9873046875,3684.4296875,3764.503662109375
2CM,2025-08-25 00:00:00,3680.0,3910.0,3838.974609375,3755.552734375,3901.36572265625
2CM,2025-08-26 04:00:00,3720.0,3660.0,3673.928466796875,3645.2978515625,3713.2490234375
2CM,2025-08-27 16:00:00,3680.0,3680.0,3706.9716796875,3632.756591796875,3787.57421875
2CM,2025-08-28 22:00:00,3610.0,3610.0,3631.8154296875,3583.861083984375,3700.368896484375
2CM,2025-08-30 04:00:00,3860.0,3720.0,3720.9775390625,3697.8486328125,3743.97265625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3883.234130859375,3851.78173828125,3909.438720703125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3919.73046875,3862.5390625,3969.6865234375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3751.420166015625,3693.31005859375,3811.9267578125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3579.923095703125,3531.9658203125,3655.603759765625
2CM,2025-09-03 22:00:00,4170.0,4170.0,3947.941162109375,3698.72607421875,4131.84912109375
2CM,2025-09-04 22:00:00,4010.0,4010.0,3908.691650390625,3553.714111328125,4263.28173828125
