item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-28 16:00:00,3850.0,3790.0,3824.24755859375,3758.82958984375,3885.826416015625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3794.96484375,3763.571044921875,3829.753662109375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.62255859375,3814.541259765625,3876.937744140625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3836.965087890625,3814.757080078125,3863.25048828125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3761.7421875,3726.62451171875,3799.33544921875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3611.6767578125,3578.02587890625,3660.77587890625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3786.591064453125,3748.72412109375,3827.064697265625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3588.185791015625,3451.1865234375,3778.1923828125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3842.590087890625,3669.369140625,3936.23095703125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.7373046875,3788.228515625,3916.55810546875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3869.190673828125,3677.752197265625,3923.646728515625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3894.115966796875,3847.901123046875,3927.225830078125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3926.336181640625,3798.464111328125,3974.3095703125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3965.95849609375,3741.197265625,4052.96826171875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3881.779052734375,3856.171875,3908.77880859375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3964.04638671875,3917.120361328125,3989.130126953125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3964.56494140625,3878.05615234375,4010.50732421875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.251708984375,3959.10595703125,3998.030029296875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3616.010986328125,3567.660888671875,3697.51318359375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3702.9658203125,3657.15234375,3773.795654296875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3829.20166015625,3695.00146484375,3923.0751953125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3763.0126953125,3733.4482421875,3797.23388671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3823.038330078125,3789.90966796875,3859.529541015625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3920.58837890625,3771.0673828125,4013.02978515625
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.5478515625,3875.995361328125,3923.10986328125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3900.625,3878.684326171875,3918.244384765625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.590087890625,3774.198974609375,3826.5322265625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3701.419921875,3623.215576171875,3769.01025390625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3765.4345703125,3724.7265625,3806.875244140625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3875.47265625,3841.649169921875,3908.5126953125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4012.00048828125,3969.5302734375,4041.762451171875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3969.953125,3938.78759765625,3997.18310546875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3718.295654296875,3681.32275390625,3763.806396484375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3848.30126953125,3824.604736328125,3875.347412109375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3796.01611328125,3763.588623046875,3836.086181640625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3948.05615234375,3834.959228515625,4034.8486328125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3829.1396484375,3773.7236328125,3893.181884765625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3727.190185546875,3660.7216796875,3805.2451171875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3945.16845703125,3903.697021484375,3980.207275390625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3898.578857421875,3858.916259765625,3933.2119140625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3779.957275390625,3727.67138671875,3830.090576171875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3843.901123046875,3738.9072265625,3933.8994140625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3858.892333984375,3834.936279296875,3885.31201171875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3833.889892578125,3805.4140625,3862.40966796875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3892.2197265625,3820.919921875,3934.975830078125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.3134765625,3892.172119140625,3977.8232421875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3857.77734375,3826.997802734375,3886.6083984375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3879.216796875,3757.72265625,3979.30322265625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3946.927734375,3871.20263671875,3997.943115234375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3886.3291015625,3812.5537109375,3946.056396484375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3771.338134765625,3733.94580078125,3810.798583984375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3792.59619140625,3767.449951171875,3812.416015625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3823.234619140625,3794.451416015625,3851.425537109375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3780.84228515625,3759.42724609375,3799.83935546875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.364501953125,3757.401611328125,3799.1181640625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3851.317626953125,3684.267333984375,3961.601806640625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3946.24267578125,3909.99169921875,3975.410400390625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3785.671630859375,3750.17822265625,3823.705810546875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3737.634033203125,3685.893310546875,3802.40087890625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3877.102294921875,3835.63916015625,3913.809326171875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3897.76025390625,3857.952880859375,3934.439208984375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.287841796875,3797.240478515625,3848.19189453125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.75537109375,3709.753662109375,3766.56298828125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3742.498046875,3717.775146484375,3765.900634765625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3779.650634765625,3753.77880859375,3803.020263671875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3951.632568359375,3912.736328125,3984.405029296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.532958984375,3693.4521484375,3725.4541015625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3956.162109375,3916.55419921875,3990.0673828125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3851.8173828125,3812.873779296875,3888.3095703125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3734.408447265625,3709.031494140625,3761.644287109375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3865.730224609375,3814.735107421875,3902.530517578125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3698.664794921875,3680.64892578125,3716.219482421875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3766.661376953125,3743.512451171875,3791.48876953125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3701.631591796875,3672.850830078125,3722.2587890625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3751.512451171875,3728.003662109375,3775.43701171875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3813.042724609375,3778.847900390625,3850.37158203125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3791.265625,3767.043212890625,3814.30126953125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3715.140380859375,3684.622802734375,3747.43115234375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3765.842041015625,3693.642822265625,3845.5673828125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3780.719970703125,3744.33984375,3810.306396484375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3745.698486328125,3706.43798828125,3784.749267578125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3761.606689453125,3739.115478515625,3780.522705078125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.873046875,3656.52978515625,3714.6015625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3695.7119140625,3640.2783203125,3762.508544921875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3639.327880859375,3611.15283203125,3670.93798828125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3673.390869140625,3639.99853515625,3710.092041015625
2CM,2025-04-17 16:00:00,3890.0,4010.0,4013.15283203125,3972.50244140625,4045.3193359375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.691162109375,3860.101318359375,3917.95751953125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3672.287353515625,3648.404296875,3696.87548828125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3701.44873046875,3677.77783203125,3723.3974609375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3603.15869140625,3511.346435546875,3704.849609375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3697.41650390625,3672.97509765625,3718.69580078125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3706.54345703125,3682.724853515625,3724.37890625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3679.617431640625,3597.90625,3776.958251953125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3742.8935546875,3713.3359375,3777.00439453125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3810.5205078125,3739.2822265625,3880.714599609375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3784.670166015625,3750.892333984375,3821.616455078125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3722.97802734375,3678.102783203125,3767.587890625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3754.6513671875,3655.71435546875,3869.59033203125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3774.65380859375,3743.38671875,3807.041748046875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3597.793212890625,3564.246826171875,3629.986328125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3830.167724609375,3778.315185546875,3875.24072265625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3758.478759765625,3728.927490234375,3786.068115234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3639.111572265625,3609.665283203125,3666.943359375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3604.960205078125,3565.072509765625,3651.592041015625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3675.989013671875,3639.603271484375,3715.46435546875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3701.998046875,3656.302001953125,3753.12451171875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3642.561279296875,3615.754150390625,3669.332275390625
2CM,2025-05-04 20:00:00,3670.0,3520.0,3657.95458984375,3593.72314453125,3736.064453125
2CM,2025-05-05 16:00:00,3710.0,3650.0,3648.525634765625,3625.234619140625,3672.374267578125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3782.865478515625,3756.135009765625,3809.09912109375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3604.148681640625,3576.554443359375,3634.906494140625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3622.7060546875,3530.207763671875,3766.128173828125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3699.795654296875,3673.674072265625,3725.85888671875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3597.28955078125,3535.421142578125,3674.658935546875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3683.54052734375,3652.88427734375,3713.45849609375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3740.91015625,3717.427734375,3766.191162109375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3695.2646484375,3678.86669921875,3710.859130859375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3802.564453125,3740.729736328125,3852.21630859375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3700.10205078125,3670.899658203125,3725.084228515625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3804.31884765625,3768.54638671875,3840.341552734375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3877.159912109375,3844.68896484375,3911.263671875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3841.67431640625,3769.50341796875,3897.13525390625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3826.108642578125,3792.95361328125,3853.4150390625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3866.984375,3832.664306640625,3900.300048828125
2CM,2025-05-18 20:00:00,3730.0,3650.0,3681.269287109375,3656.85302734375,3705.08740234375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3709.1376953125,3694.275390625,3720.09521484375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3870.48193359375,3826.251708984375,3909.674560546875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3809.8232421875,3778.375,3844.360107421875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3712.93359375,3694.50048828125,3732.238037109375
2CM,2025-05-23 04:00:00,3730.0,3600.0,3595.157958984375,3571.567138671875,3612.5849609375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3778.251953125,3619.15478515625,3922.209716796875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3695.8876953125,3670.0380859375,3719.517822265625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3604.802490234375,3522.7861328125,3750.1572265625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3717.354736328125,3612.959716796875,3862.523681640625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3697.720703125,3667.52490234375,3723.320556640625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3611.14453125,3585.921630859375,3632.308349609375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.97314453125,3563.588623046875,3596.896728515625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3593.842041015625,3567.68603515625,3609.739013671875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3722.441650390625,3700.56396484375,3747.40234375
2CM,2025-06-01 08:00:00,3600.0,3580.0,3598.671875,3580.607177734375,3609.76416015625
2CM,2025-06-02 00:00:00,3660.0,3720.0,3701.22265625,3674.155029296875,3730.09814453125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3648.712646484375,3607.63818359375,3686.667236328125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3640.314453125,3613.656494140625,3664.573974609375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3509.87744140625,3484.05859375,3540.1474609375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3625.120849609375,3604.408935546875,3643.865966796875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.94775390625,3708.70703125,3759.90869140625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3682.358154296875,3544.742431640625,3864.75732421875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3756.572998046875,3714.967529296875,3799.616943359375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3683.26513671875,3653.54296875,3714.738037109375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3555.12451171875,3520.834228515625,3601.21630859375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3647.6533203125,3627.23583984375,3664.961669921875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3740.21923828125,3647.69580078125,3850.60400390625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.01416015625,3592.696533203125,3629.795654296875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.291748046875,3524.166015625,3694.666748046875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3728.2412109375,3700.40283203125,3755.969970703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3745.1103515625,3713.646240234375,3776.465087890625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3668.41357421875,3644.6845703125,3693.154296875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3670.4580078125,3619.656005859375,3735.021240234375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3750.1552734375,3707.907958984375,3789.03369140625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3735.1044921875,3614.0126953125,3869.78857421875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3663.132568359375,3623.438720703125,3709.341552734375
2CM,2025-06-21 04:00:00,3780.0,3710.0,3727.55615234375,3705.132568359375,3752.104248046875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3871.165771484375,3821.606689453125,3915.1962890625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3855.620361328125,3822.538330078125,3885.785400390625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3832.23291015625,3697.234130859375,3941.39794921875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3854.86376953125,3727.3017578125,3957.221435546875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3866.99951171875,3742.881591796875,3973.649658203125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3856.16943359375,3748.554931640625,3931.194091796875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3887.445068359375,3821.269775390625,3944.22265625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3922.21044921875,3887.779541015625,3955.031494140625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3797.769775390625,3679.3037109375,3914.854736328125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3851.51513671875,3693.37109375,3982.07421875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3846.904541015625,3687.66845703125,3937.530517578125
2CM,2025-07-03 22:00:00,3860.0,3860.0,3867.811767578125,3706.09912109375,3963.35107421875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3830.109619140625,3734.40185546875,3926.66357421875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3943.015380859375,3869.373291015625,3986.879150390625
2CM,2025-07-06 12:00:00,3810.0,3880.0,3883.262451171875,3853.09716796875,3911.665283203125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3877.24365234375,3844.9443359375,3906.412353515625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3648.822021484375,3608.501220703125,3683.444580078125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3836.63037109375,3747.94140625,3884.989501953125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3842.103271484375,3693.958251953125,3928.949951171875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3872.167724609375,3845.45068359375,3892.038330078125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3754.978759765625,3731.5869140625,3778.394775390625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3683.57763671875,3662.057861328125,3702.366455078125
2CM,2025-07-13 20:00:00,3810.0,3670.0,3699.956787109375,3676.385009765625,3725.69482421875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3813.09765625,3730.00390625,3864.688720703125
2CM,2025-07-16 00:00:00,3710.0,3560.0,3547.358154296875,3489.463134765625,3646.760986328125
2CM,2025-07-17 00:00:00,3760.0,3720.0,3693.1552734375,3609.5224609375,3775.818115234375
2CM,2025-07-18 00:00:00,3710.0,3740.0,3760.0458984375,3698.453369140625,3810.08251953125
2CM,2025-07-19 22:00:00,3670.0,3670.0,3696.122314453125,3577.94140625,3830.0009765625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3650.609130859375,3628.48291015625,3671.15966796875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3742.239990234375,3628.0478515625,3824.548583984375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3754.884521484375,3589.2421875,3841.93798828125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3711.697998046875,3566.115966796875,3825.233642578125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3669.91015625,3587.12890625,3778.515380859375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3677.879638671875,3564.086181640625,3792.800537109375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3684.21826171875,3655.3251953125,3712.828369140625
2CM,2025-07-28 04:00:00,3750.0,3790.0,3790.6181640625,3767.74951171875,3812.057373046875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3742.238525390625,3669.12841796875,3802.728759765625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3752.8427734375,3659.86474609375,3816.35205078125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3956.05859375,3911.286376953125,3996.148681640625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3796.932373046875,3775.619140625,3822.007568359375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3622.305908203125,3592.479248046875,3656.82568359375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3707.793212890625,3680.587646484375,3731.76025390625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3675.955078125,3588.37158203125,3756.28662109375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3609.71826171875,3558.27001953125,3665.051025390625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3597.014404296875,3551.0068359375,3644.056884765625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3750.1650390625,3730.033447265625,3770.154052734375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3718.161376953125,3700.147705078125,3736.904052734375
2CM,2025-08-10 08:00:00,3910.0,3720.0,3749.54150390625,3720.79931640625,3782.3701171875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.623046875,3808.19580078125,3866.5166015625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3738.154541015625,3675.647216796875,3795.471923828125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3717.102783203125,3645.64013671875,3782.52880859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3601.45849609375,3565.22509765625,3657.0849609375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3755.25244140625,3690.55517578125,3803.9306640625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3730.242919921875,3672.109375,3781.5107421875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3763.645263671875,3633.049560546875,3854.845458984375
2CM,2025-08-17 08:00:00,3880.0,3750.0,3755.26904296875,3726.249755859375,3783.210693359375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3757.7509765625,3737.3681640625,3779.84228515625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3786.8994140625,3633.431640625,3903.41064453125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3743.718017578125,3617.5361328125,3855.47119140625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3711.128173828125,3667.96240234375,3772.810791015625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3651.365478515625,3609.406494140625,3692.77490234375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3618.18896484375,3592.996826171875,3657.468017578125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3705.71240234375,3658.6376953125,3755.02392578125
2CM,2025-08-25 22:00:00,3660.0,3660.0,3723.970947265625,3603.029052734375,3844.2763671875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3734.06201171875,3711.011962890625,3755.640869140625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.416748046875,3690.30419921875,3738.41552734375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3692.92578125,3654.802734375,3736.353271484375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3831.71533203125,3779.2919921875,3867.261474609375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3894.99658203125,3828.197265625,3938.41748046875
2CM,2025-09-02 00:00:00,3660.0,3750.0,3744.698974609375,3690.196044921875,3796.387451171875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3580.33251953125,3534.13330078125,3652.62646484375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3647.534912109375,3619.002197265625,3678.31787109375
2CM,2025-09-05 04:00:00,3610.0,3630.0,3707.576904296875,3622.31982421875,3835.678955078125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3554.39208984375,3499.414794921875,3640.845703125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3869.4296875,3690.573974609375,3997.618896484375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3523.581298828125,3430.17724609375,3684.395751953125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3716.966552734375,3524.91845703125,3912.174560546875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3645.195556640625,3505.822998046875,3851.52490234375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3545.828369140625,3369.475830078125,3903.289794921875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3784.992919921875,3743.83251953125,3828.59375
2CM,2025-09-14 08:00:00,3480.0,3530.0,3546.5107421875,3512.3837890625,3581.26123046875
2CM,2025-09-15 00:00:00,3650.0,3720.0,3676.2060546875,3600.58984375,3744.2392578125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3542.99462890625,3487.067138671875,3603.781982421875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3628.587158203125,3522.954833984375,3732.65966796875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3609.59423828125,3534.513427734375,3693.6513671875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3611.100341796875,3586.820068359375,3635.173095703125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3488.10205078125,3448.2265625,3533.906494140625
