item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-23 20:00:00,8.3,8.1,8.5076904296875,8.002955436706543,9.10617446899414
2CM,2025-03-24 18:00:00,6.4,6.4,6.212455749511719,5.859335422515869,6.626863479614258
2CM,2025-03-25 12:00:00,7.5,6.6,6.746981143951416,6.516273021697998,6.9833269119262695
2CM,2025-03-26 16:00:00,7.6,7.6,7.097926616668701,6.527469635009766,7.711742877960205
2CM,2025-03-27 08:00:00,8.3,7.1,7.533434867858887,7.202085494995117,7.866483688354492
2CM,2025-03-28 00:00:00,7.3,7.9,7.916073799133301,7.55629825592041,8.330348014831543
2CM,2025-03-29 00:00:00,7.0,7.9,7.6699676513671875,7.278802871704102,8.062748908996582
2CM,2025-03-29 16:00:00,7.3,8.0,7.698184013366699,7.339827537536621,8.058540344238281
2CM,2025-03-30 08:00:00,7.9,8.1,8.128301620483398,7.781129837036133,8.499625205993652
2CM,2025-03-31 08:00:00,7.5,8.1,8.019201278686523,7.734035491943359,8.324399948120117
2CM,2025-04-01 00:00:00,7.1,6.9,7.109263896942139,6.839482307434082,7.4145708084106445
2CM,2025-04-01 16:00:00,7.9,8.2,7.463580131530762,7.090763568878174,7.8174824714660645
2CM,2025-04-02 08:00:00,7.4,7.2,7.299314498901367,7.078588485717773,7.524147033691406
2CM,2025-04-03 04:00:00,7.6,7.4,7.537930011749268,7.256082534790039,7.790875434875488
2CM,2025-04-04 00:00:00,7.3,7.5,7.779463768005371,7.431955337524414,8.146829605102539
2CM,2025-04-04 16:00:00,6.4,6.9,6.795147895812988,6.551505088806152,7.037364959716797
2CM,2025-04-05 16:00:00,7.6,8.7,8.627985000610352,8.31572151184082,8.999049186706543
2CM,2025-04-06 12:00:00,8.6,7.8,8.276296615600586,8.01776123046875,8.577948570251465
2CM,2025-04-07 08:00:00,7.7,8.6,8.619357109069824,8.419157981872559,8.875595092773438
2CM,2025-04-08 04:00:00,9.1,8.1,8.393290519714355,8.182351112365723,8.597442626953125
2CM,2025-04-08 20:00:00,7.5,7.8,7.912529945373535,7.702359676361084,8.130790710449219
2CM,2025-04-09 12:00:00,7.6,7.0,7.350342750549316,7.156744003295898,7.5464091300964355
2CM,2025-04-10 08:00:00,7.6,7.8,7.897521018981934,7.612994194030762,8.158668518066406
2CM,2025-04-11 00:00:00,9.5,7.8,8.118809700012207,7.871706008911133,8.391016006469727
2CM,2025-04-11 16:00:00,8.6,8.1,8.187673568725586,7.888731002807617,8.49370288848877
2CM,2025-04-12 12:00:00,8.9,8.1,8.697205543518066,8.47555160522461,8.953088760375977
2CM,2025-04-13 08:00:00,9.8,9.0,8.921215057373047,8.729450225830078,9.127374649047852
2CM,2025-04-14 00:00:00,8.9,9.9,9.47081470489502,9.119562149047852,9.853934288024902
2CM,2025-04-15 00:00:00,8.9,8.9,8.594903945922852,7.935003280639648,9.279693603515625
2CM,2025-04-15 22:00:00,7.9,7.9,7.783134460449219,7.173045635223389,8.476030349731445
2CM,2025-04-16 18:00:00,8.4,8.4,8.078448295593262,7.534320831298828,8.670106887817383
2CM,2025-04-17 08:00:00,6.8,7.2,7.3020782470703125,6.981490135192871,7.63555908203125
2CM,2025-04-18 00:00:00,7.3,8.1,8.110297203063965,7.8474860191345215,8.364781379699707
2CM,2025-04-18 16:00:00,10.0,9.3,9.036458015441895,8.643533706665039,9.446292877197266
2CM,2025-04-19 08:00:00,10.6,10.1,9.912910461425781,9.504154205322266,10.404091835021973
2CM,2025-04-20 00:00:00,11.0,9.2,9.30715560913086,9.0032958984375,9.589353561401367
2CM,2025-04-20 20:00:00,9.1,9.3,8.85656452178955,8.457891464233398,9.192111015319824
2CM,2025-04-21 12:00:00,11.0,10.8,10.659095764160156,10.12397575378418,11.197583198547363
2CM,2025-04-22 04:00:00,11.3,11.4,11.540956497192383,11.091228485107422,12.04592514038086
2CM,2025-04-22 20:00:00,10.5,10.4,11.138167381286621,10.72702693939209,11.525548934936523
2CM,2025-04-24 04:00:00,7.5,8.2,8.708623886108398,8.286480903625488,9.110233306884766
2CM,2025-04-24 20:00:00,7.2,6.7,6.84831428527832,6.516529560089111,7.1946306228637695
2CM,2025-04-25 12:00:00,9.0,7.0,7.552220821380615,7.2612104415893555,7.907563209533691
2CM,2025-04-26 04:00:00,9.2,5.4,7.0098137855529785,6.450962066650391,7.742791652679443
2CM,2025-04-26 20:00:00,9.7,9.1,9.328404426574707,8.940807342529297,9.704460144042969
2CM,2025-04-27 12:00:00,9.3,9.7,10.600340843200684,10.167339324951172,11.040452003479004
2CM,2025-04-28 04:00:00,7.7,9.0,8.278116226196289,7.799983024597168,8.78535270690918
2CM,2025-04-28 20:00:00,9.3,9.2,9.005889892578125,8.676165580749512,9.299418449401855
2CM,2025-04-29 12:00:00,9.1,9.8,10.086884498596191,9.72354507446289,10.425169944763184
2CM,2025-04-30 00:00:00,9.2,9.5,9.459733963012695,9.04901123046875,9.802889823913574
2CM,2025-04-30 20:00:00,7.6,8.7,8.712332725524902,8.370916366577148,9.044559478759766
2CM,2025-05-01 12:00:00,9.4,9.2,9.120755195617676,8.797625541687012,9.418270111083984
2CM,2025-05-02 04:00:00,8.5,8.4,9.24910831451416,8.867870330810547,9.642595291137695
2CM,2025-05-03 00:00:00,8.0,9.7,9.666169166564941,9.317950248718262,10.038694381713867
2CM,2025-05-03 16:00:00,9.0,8.3,8.545220375061035,8.22865104675293,8.890999794006348
2CM,2025-05-04 08:00:00,9.0,8.4,8.665727615356445,8.371031761169434,8.95088005065918
2CM,2025-05-05 00:00:00,8.6,8.5,8.794557571411133,8.533059120178223,9.041938781738281
2CM,2025-05-05 16:00:00,8.6,9.6,9.251375198364258,8.9049711227417,9.546982765197754
2CM,2025-05-06 12:00:00,8.8,8.4,8.982748031616211,8.750648498535156,9.236227989196777
2CM,2025-05-07 04:00:00,7.8,9.0,9.039798736572266,8.76335334777832,9.293306350708008
2CM,2025-05-07 20:00:00,7.9,7.4,7.387125492095947,6.982631683349609,7.80784797668457
2CM,2025-05-08 16:00:00,8.3,8.3,8.25109577178955,7.8446269035339355,8.71030044555664
2CM,2025-05-09 04:00:00,9.4,8.9,9.07424545288086,8.840703964233398,9.296954154968262
2CM,2025-05-10 08:00:00,8.0,9.0,9.156331062316895,8.904267311096191,9.358567237854004
2CM,2025-05-11 04:00:00,9.1,8.3,8.294763565063477,8.024944305419922,8.568754196166992
2CM,2025-05-11 20:00:00,8.5,8.0,8.402322769165039,8.172110557556152,8.639086723327637
2CM,2025-05-12 20:00:00,9.0,8.5,8.745043754577637,8.577754974365234,8.917828559875488
2CM,2025-05-13 12:00:00,9.4,9.1,9.071739196777344,8.847509384155273,9.265307426452637
2CM,2025-05-14 04:00:00,8.8,9.1,9.263772964477539,9.082783699035645,9.442578315734863
2CM,2025-05-14 20:00:00,9.0,8.6,8.71013355255127,8.49091911315918,8.92161750793457
2CM,2025-05-16 00:00:00,7.7,6.3,6.791656494140625,6.390163421630859,7.220628261566162
2CM,2025-05-16 20:00:00,8.9,9.2,9.431686401367188,9.141189575195312,9.697590827941895
2CM,2025-05-17 16:00:00,9.4,8.2,8.376863479614258,8.152782440185547,8.6228609085083
2CM,2025-05-18 08:00:00,8.6,8.8,8.837432861328125,8.630416870117188,9.031695365905762
2CM,2025-05-19 00:00:00,9.2,9.3,9.352118492126465,9.153727531433105,9.519819259643555
2CM,2025-05-19 16:00:00,8.9,9.3,9.229813575744629,8.999848365783691,9.42689037322998
2CM,2025-05-20 20:00:00,8.6,8.2,8.532795906066895,8.327963829040527,8.77784252166748
2CM,2025-05-22 08:00:00,8.6,8.9,8.788639068603516,8.589143753051758,8.985578536987305
2CM,2025-05-23 00:00:00,7.8,9.5,9.249176025390625,9.03366470336914,9.414877891540527
2CM,2025-05-24 04:00:00,8.9,9.7,9.570697784423828,9.322426795959473,9.814019203186035
2CM,2025-05-25 04:00:00,9.8,10.7,9.828786849975586,9.389827728271484,10.233197212219238
2CM,2025-05-25 20:00:00,9.3,10.9,10.111315727233887,9.611612319946289,10.530843734741211
2CM,2025-05-26 22:00:00,10.3,10.3,9.978449821472168,9.414908409118652,10.526556015014648
2CM,2025-05-27 22:00:00,9.3,9.3,9.408595085144043,8.604333877563477,10.12973403930664
2CM,2025-05-28 16:00:00,9.8,10.3,9.451377868652344,9.126834869384766,9.764101028442383
2CM,2025-05-29 08:00:00,9.5,9.9,9.71593189239502,9.540491104125977,9.848386764526367
2CM,2025-05-30 00:00:00,9.4,9.8,9.600298881530762,9.372835159301758,9.775373458862305
2CM,2025-05-30 16:00:00,7.4,7.7,7.678508281707764,7.394538879394531,7.910089015960693
2CM,2025-05-31 16:00:00,9.9,9.9,9.364577293395996,8.864777565002441,9.873703002929688
2CM,2025-06-01 08:00:00,8.5,8.8,8.83584976196289,8.642148971557617,9.013924598693848
2CM,2025-06-02 00:00:00,9.2,8.7,8.824751853942871,8.653230667114258,9.005166053771973
2CM,2025-06-03 04:00:00,9.1,9.0,9.120323181152344,8.922389030456543,9.325850486755371
2CM,2025-06-03 20:00:00,9.3,7.4,8.10718059539795,7.79980993270874,8.454944610595703
2CM,2025-06-04 12:00:00,8.8,8.4,8.809767723083496,8.606827735900879,9.044415473937988
2CM,2025-06-05 04:00:00,8.9,9.1,9.362956047058105,9.186216354370117,9.518388748168945
2CM,2025-06-05 20:00:00,8.8,8.3,8.428576469421387,8.217297554016113,8.663756370544434
2CM,2025-06-06 20:00:00,9.3,10.6,10.393945693969727,9.971087455749512,10.78732967376709
2CM,2025-06-07 22:00:00,9.4,9.4,9.281208038330078,8.673949241638184,9.882680892944336
2CM,2025-06-08 16:00:00,7.9,7.5,7.878620147705078,7.610560894012451,8.200703620910645
2CM,2025-06-09 08:00:00,9.0,9.4,9.07807731628418,8.856880187988281,9.290218353271484
2CM,2025-06-10 00:00:00,9.0,8.7,8.78783893585205,8.639106750488281,8.92223072052002
2CM,2025-06-10 16:00:00,9.7,9.3,9.258749961853027,9.060202598571777,9.448654174804688
2CM,2025-06-11 20:00:00,9.5,7.8,8.196063995361328,7.913417816162109,8.497267723083496
2CM,2025-06-12 16:00:00,7.5,8.0,8.02425479888916,7.649949073791504,8.401741027832031
2CM,2025-06-13 18:00:00,7.8,7.8,7.968781471252441,7.651364326477051,8.302000999450684
2CM,2025-06-14 08:00:00,8.9,9.5,9.045366287231445,8.76805591583252,9.324843406677246
2CM,2025-06-15 00:00:00,9.5,9.6,9.302192687988281,9.072755813598633,9.546065330505371
2CM,2025-06-15 16:00:00,9.2,9.7,9.514657974243164,9.294550895690918,9.69021987915039
2CM,2025-06-16 16:00:00,9.4,9.4,9.269332885742188,8.837869644165039,9.681639671325684
2CM,2025-06-17 04:00:00,7.7,7.6,8.040661811828613,7.759315490722656,8.345903396606445
2CM,2025-06-18 00:00:00,7.7,8.2,8.253496170043945,8.01718807220459,8.482873916625977
2CM,2025-06-19 00:00:00,8.3,8.2,8.176887512207031,7.882323265075684,8.493497848510742
2CM,2025-06-20 22:00:00,7.6,7.6,7.62052583694458,7.181437969207764,8.115301132202148
2CM,2025-06-21 12:00:00,7.37,8.8,8.606247901916504,8.324822425842285,8.904565811157227
2CM,2025-06-22 04:00:00,7.8,8.0,8.116057395935059,7.876361846923828,8.3023042678833
2CM,2025-06-23 04:00:00,7.0,7.9,7.962170600891113,7.774457931518555,8.120196342468262
2CM,2025-06-24 04:00:00,9.4,9.5,9.380912780761719,9.10403823852539,9.600889205932617
2CM,2025-06-25 04:00:00,9.2,9.0,9.228647232055664,9.109145164489746,9.349100112915039
2CM,2025-06-26 16:00:00,9.8,9.8,9.379470825195312,8.657100677490234,9.951208114624023
2CM,2025-06-27 16:00:00,9.6,9.6,9.451101303100586,8.793497085571289,9.916666030883789
2CM,2025-06-28 04:00:00,9.5,9.6,9.737603187561035,9.617537498474121,9.854887008666992
2CM,2025-06-29 16:00:00,8.7,8.7,9.089495658874512,8.478692054748535,9.510130882263184
2CM,2025-06-30 16:00:00,8.8,8.8,8.903759956359863,8.3292818069458,9.435239791870117
2CM,2025-07-01 16:00:00,9.8,9.8,9.535961151123047,8.704411506652832,10.080445289611816
2CM,2025-07-02 16:00:00,10.7,10.7,10.2866849899292,9.501032829284668,10.9632568359375
2CM,2025-07-03 22:00:00,10.3,10.3,10.296327590942383,9.507186889648438,10.890968322753906
2CM,2025-07-05 00:00:00,11.2,10.9,10.662763595581055,10.241659164428711,11.033082008361816
2CM,2025-07-05 16:00:00,10.6,10.0,10.226926803588867,9.955771446228027,10.47649097442627
2CM,2025-07-06 08:00:00,11.0,10.3,10.367965698242188,10.109466552734375,10.580729484558105
2CM,2025-07-07 00:00:00,9.5,10.5,10.617615699768066,10.320362091064453,10.858758926391602
2CM,2025-07-08 00:00:00,10.5,9.4,9.56032943725586,9.184002876281738,9.952849388122559
2CM,2025-07-09 18:00:00,9.4,9.4,9.397960662841797,9.192779541015625,9.635144233703613
2CM,2025-07-10 16:00:00,9.8,9.8,9.7662353515625,9.147162437438965,10.381869316101074
2CM,2025-07-11 04:00:00,9.2,8.8,9.007919311523438,8.791492462158203,9.242793083190918
2CM,2025-07-12 12:00:00,8.3,7.3,7.851420879364014,7.5269365310668945,8.192615509033203
2CM,2025-07-13 04:00:00,8.3,8.1,8.287790298461914,8.082694053649902,8.494325637817383
2CM,2025-07-14 00:00:00,9.2,9.3,9.022201538085938,8.78688907623291,9.231996536254883
2CM,2025-07-15 00:00:00,8.1,9.4,9.325589179992676,8.969308853149414,9.652612686157227
2CM,2025-07-16 00:00:00,7.2,8.3,8.335210800170898,8.011252403259277,8.664594650268555
2CM,2025-07-17 00:00:00,8.5,8.3,8.176759719848633,7.865815162658691,8.48390007019043
2CM,2025-07-18 00:00:00,8.0,9.0,8.397531509399414,7.930931091308594,8.868582725524902
2CM,2025-07-19 04:00:00,9.8,7.4,7.697460651397705,7.455697059631348,7.923717975616455
2CM,2025-07-20 08:00:00,8.2,8.4,8.403388023376465,8.237278938293457,8.575920104980469
2CM,2025-07-21 04:00:00,8.9,9.8,9.335360527038574,9.04893970489502,9.594822883605957
2CM,2025-07-23 00:00:00,8.3,8.3,8.36231517791748,7.971952438354492,8.821930885314941
2CM,2025-07-24 00:00:00,8.4,8.3,7.98056697845459,7.683955192565918,8.24991512298584
2CM,2025-07-24 20:00:00,8.0,7.6,7.569483280181885,7.230414867401123,7.909762382507324
2CM,2025-07-25 22:00:00,7.5,7.5,7.760488986968994,7.262755393981934,8.278851509094238
2CM,2025-07-26 22:00:00,8.1,8.1,8.149979591369629,7.686988830566406,8.647644996643066
2CM,2025-07-27 12:00:00,9.0,8.7,8.734127044677734,8.46259593963623,9.022723197937012
2CM,2025-07-28 04:00:00,10.0,9.6,9.71114444732666,9.532536506652832,9.877752304077148
2CM,2025-07-29 18:00:00,10.4,10.4,10.360684394836426,9.846412658691406,10.772014617919922
2CM,2025-07-30 08:00:00,9.2,7.9,8.208168983459473,7.968213081359863,8.45854377746582
2CM,2025-07-31 22:00:00,9.0,9.0,9.20830249786377,8.702366828918457,9.704360961914062
2CM,2025-08-01 22:00:00,9.9,9.9,9.629291534423828,9.150237083435059,10.117050170898438
2CM,2025-08-02 22:00:00,9.0,9.0,9.098348617553711,8.496367454528809,9.714025497436523
2CM,2025-08-03 20:00:00,8.4,7.7,8.39345932006836,8.101277351379395,8.703954696655273
2CM,2025-08-04 22:00:00,9.2,9.2,9.244697570800781,8.665471076965332,9.784753799438477
2CM,2025-08-05 22:00:00,9.1,9.1,8.957069396972656,8.509058952331543,9.399373054504395
2CM,2025-08-06 22:00:00,8.6,8.6,8.644974708557129,8.174660682678223,9.127812385559082
2CM,2025-08-08 00:00:00,9.1,10.3,9.908397674560547,9.393519401550293,10.313691139221191
2CM,2025-08-09 00:00:00,9.2,8.3,8.21483325958252,7.895200729370117,8.514419555664062
2CM,2025-08-10 04:00:00,9.4,9.8,9.607714653015137,9.338849067687988,9.862836837768555
2CM,2025-08-10 20:00:00,8.7,8.2,8.322871208190918,8.05029296875,8.571487426757812
2CM,2025-08-11 22:00:00,8.4,8.4,8.379328727722168,7.973292350769043,8.815391540527344
2CM,2025-08-12 22:00:00,8.6,8.6,8.592315673828125,8.030879020690918,9.241253852844238
2CM,2025-08-13 22:00:00,8.6,8.6,8.495658874511719,8.057644844055176,9.000876426696777
2CM,2025-08-14 22:00:00,8.5,8.5,8.592988014221191,8.150108337402344,9.097501754760742
2CM,2025-08-15 14:00:00,9.0,9.0,8.633861541748047,8.21135139465332,9.066956520080566
2CM,2025-08-16 04:00:00,7.7,7.8,8.139913558959961,7.9247941970825195,8.369072914123535
2CM,2025-08-17 04:00:00,7.7,7.8,7.964513778686523,7.740875244140625,8.177602767944336
2CM,2025-08-17 20:00:00,8.6,8.3,8.39295768737793,8.228139877319336,8.561918258666992
2CM,2025-08-19 08:00:00,9.6,9.6,9.232797622680664,8.710492134094238,9.825822830200195
2CM,2025-08-20 16:00:00,9.6,9.6,9.37502384185791,8.592949867248535,10.123184204101562
2CM,2025-08-21 22:00:00,9.0,9.0,8.930607795715332,8.578750610351562,9.320160865783691
2CM,2025-08-22 22:00:00,9.2,9.2,9.106931686401367,8.580438613891602,9.560893058776855
2CM,2025-08-24 04:00:00,8.5,9.0,8.89680290222168,8.673035621643066,9.11672592163086
2CM,2025-08-25 04:00:00,8.8,8.0,8.196215629577637,8.006757736206055,8.380521774291992
2CM,2025-08-26 04:00:00,7.9,7.2,7.923670291900635,7.6328125,8.248336791992188
2CM,2025-08-27 16:00:00,8.7,8.7,8.596774101257324,8.149478912353516,9.069226264953613
2CM,2025-08-28 22:00:00,8.8,8.8,8.74622631072998,8.417662620544434,9.072528839111328
2CM,2025-08-30 00:00:00,8.5,8.3,8.313982963562012,7.999843597412109,8.658830642700195
2CM,2025-08-31 04:00:00,8.3,9.1,9.0381441116333,8.907454490661621,9.1766939163208
2CM,2025-08-31 20:00:00,7.3,6.1,6.89414119720459,6.230927467346191,7.584880828857422
2CM,2025-09-01 22:00:00,7.6,7.6,7.79012393951416,7.240329742431641,8.381665229797363
2CM,2025-09-02 22:00:00,7.7,7.7,7.787968635559082,7.250990867614746,8.329967498779297
2CM,2025-09-03 04:00:00,5.7,5.5,5.158149719238281,4.4407477378845215,5.924211502075195
2CM,2025-09-04 16:00:00,9.0,9.0,8.934019088745117,7.5715765953063965,9.693952560424805
2CM,2025-09-05 16:00:00,7.4,7.4,7.584033489227295,7.066708087921143,8.118268013000488
2CM,2025-09-06 16:00:00,6.0,6.0,6.841142177581787,5.714505195617676,8.001458168029785
2CM,2025-09-08 00:00:00,7.3,7.3,7.440082550048828,6.582497596740723,8.346748352050781
2CM,2025-09-09 04:00:00,7.3,7.5,7.605711936950684,7.3968915939331055,7.798562526702881
2CM,2025-09-10 08:00:00,7.2,8.0,8.049178123474121,7.881056308746338,8.215516090393066
2CM,2025-09-12 04:00:00,9.4,7.0,6.8104472160339355,6.318999290466309,7.211120128631592
2CM,2025-09-13 12:00:00,7.8,7.1,7.392127990722656,7.0484161376953125,7.753238201141357
