item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-07 22:00:00,3880.0,3880.0,3869.446533203125,3701.2568359375,3913.977294921875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3899.1474609375,3875.24169921875,3920.079345703125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3929.054443359375,3811.476806640625,3965.553955078125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3986.3359375,3771.09521484375,4069.699462890625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3883.059326171875,3868.607421875,3899.983642578125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3966.930908203125,3946.757568359375,3981.0771484375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3991.632568359375,3950.190185546875,4022.660888671875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3982.4892578125,3970.19287109375,3993.107666015625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3619.371337890625,3575.314453125,3677.132568359375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3696.954833984375,3661.50390625,3746.302001953125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3822.29638671875,3702.212890625,3909.998779296875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3763.739501953125,3744.160400390625,3784.60888671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.040771484375,3802.4130859375,3850.916259765625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3925.130859375,3759.363037109375,4022.368408203125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.464111328125,3883.51220703125,3912.830322265625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3904.850830078125,3889.32275390625,3916.91650390625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3804.846923828125,3787.273681640625,3820.40380859375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3697.86767578125,3642.26806640625,3751.096923828125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3768.561767578125,3744.18896484375,3795.4140625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3875.42431640625,3854.330078125,3898.7099609375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4011.447265625,3989.69091796875,4025.951171875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3970.659423828125,3946.614990234375,3991.721923828125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3708.9677734375,3682.4580078125,3738.978759765625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3859.743408203125,3844.756103515625,3878.885009765625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3804.115966796875,3779.732421875,3835.1494140625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3956.511962890625,3842.051025390625,4040.44873046875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3824.446044921875,3780.594970703125,3879.230224609375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3720.80224609375,3675.079345703125,3773.3095703125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3948.164306640625,3919.34765625,3970.70947265625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3909.842529296875,3880.984375,3937.763427734375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3800.091552734375,3757.27294921875,3839.871337890625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3830.90185546875,3757.41162109375,3898.910400390625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3856.463134765625,3837.785888671875,3874.994384765625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.413818359375,3816.984375,3854.954345703125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3884.769775390625,3830.625244140625,3921.604248046875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3946.69970703125,3899.99853515625,3974.90478515625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3860.518798828125,3843.763671875,3875.9443359375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.808349609375,3754.46826171875,3995.154296875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3952.69140625,3891.48193359375,3989.30859375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3885.617919921875,3830.993408203125,3929.845947265625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3777.92333984375,3747.156494140625,3811.553466796875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3792.815673828125,3774.273681640625,3802.162109375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3823.9072265625,3806.20166015625,3836.24658203125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3780.2822265625,3766.88330078125,3787.66259765625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3781.71923828125,3766.163330078125,3789.24951171875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3843.0732421875,3676.58984375,3954.63916015625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3943.69091796875,3913.077880859375,3963.5732421875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3791.936279296875,3765.540283203125,3817.97509765625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3740.27685546875,3688.862060546875,3805.6826171875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3876.538818359375,3858.1220703125,3898.360107421875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3908.06298828125,3876.83984375,3935.104736328125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.8251953125,3808.557373046875,3836.400634765625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3738.408447265625,3716.549560546875,3750.1259765625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3744.0498046875,3725.468505859375,3757.103759765625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3782.178466796875,3766.277587890625,3791.047119140625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3958.042236328125,3923.401611328125,3984.697998046875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3708.883056640625,3696.986328125,3721.481689453125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3963.365966796875,3931.334716796875,3986.757080078125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3861.43212890625,3835.694580078125,3888.086669921875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3723.90771484375,3710.272705078125,3736.495361328125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3879.986083984375,3847.921142578125,3905.20556640625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3702.32080078125,3691.960205078125,3715.519287109375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3765.76904296875,3754.21142578125,3776.621826171875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3713.4345703125,3692.28369140625,3723.972900390625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3755.11474609375,3738.43212890625,3766.48681640625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3813.306640625,3789.37255859375,3844.031982421875
2CM,2025-04-09 08:00:00,3900.0,3790.0,3791.935546875,3777.708251953125,3803.654296875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3710.28271484375,3686.035888671875,3731.181640625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3752.757568359375,3697.64306640625,3813.557373046875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3780.2529296875,3752.776611328125,3800.64404296875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3735.21875,3709.5517578125,3758.1064453125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3765.0517578125,3751.714599609375,3773.54296875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.56201171875,3668.75732421875,3712.599609375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3682.044921875,3649.244384765625,3715.266845703125
2CM,2025-04-16 04:00:00,3650.0,3630.0,3638.860595703125,3619.408447265625,3661.943603515625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.937255859375,3646.090576171875,3690.001953125
2CM,2025-04-17 16:00:00,3890.0,4010.0,4019.97900390625,3989.074951171875,4046.8046875
2CM,2025-04-18 08:00:00,3860.0,3890.0,3893.470703125,3879.078369140625,3910.41650390625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3673.333984375,3658.244384765625,3687.452880859375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3710.197998046875,3693.5869140625,3721.36279296875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3573.9130859375,3479.005859375,3675.81982421875
2CM,2025-04-22 00:00:00,3730.0,3710.0,3696.9736328125,3680.01318359375,3710.503662109375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3712.913330078125,3696.57275390625,3718.039306640625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3686.25244140625,3621.607421875,3767.7060546875
2CM,2025-04-24 16:00:00,3630.0,3710.0,3737.23876953125,3717.572998046875,3756.86474609375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3796.001708984375,3733.28662109375,3856.605712890625
2CM,2025-04-26 08:00:00,3690.0,3770.0,3790.060791015625,3752.67626953125,3825.45947265625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3702.125,3662.787353515625,3737.066650390625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3737.26123046875,3653.109375,3846.372802734375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3783.33984375,3763.35546875,3804.568115234375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3576.161865234375,3554.804443359375,3604.478271484375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3837.010009765625,3798.12890625,3875.771484375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3774.3662109375,3751.6494140625,3795.858154296875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3641.6416015625,3619.778076171875,3661.06982421875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3592.625244140625,3563.898193359375,3621.18310546875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3671.384033203125,3642.281494140625,3695.33935546875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3677.609375,3646.9091796875,3710.260009765625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3648.203369140625,3631.907958984375,3664.622314453125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3697.386962890625,3625.081298828125,3770.319091796875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.451904296875,3633.585693359375,3657.12841796875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3787.63916015625,3773.121826171875,3802.874267578125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3601.171630859375,3579.898193359375,3623.253173828125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3604.68896484375,3514.94140625,3782.5126953125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3700.99853515625,3684.739501953125,3716.232177734375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3591.246337890625,3524.1748046875,3650.10595703125
2CM,2025-05-11 12:00:00,3620.0,3710.0,3685.230712890625,3666.295166015625,3702.5166015625
2CM,2025-05-12 04:00:00,3710.0,3750.0,3737.22705078125,3720.739990234375,3753.924072265625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3696.133544921875,3686.01611328125,3705.382080078125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3786.93359375,3730.459228515625,3830.51611328125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.574951171875,3678.21533203125,3711.60302734375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3801.43212890625,3773.722900390625,3832.23291015625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3880.526123046875,3863.8271484375,3904.33154296875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3862.157958984375,3812.755615234375,3904.948974609375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3825.801513671875,3804.259521484375,3843.919921875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3885.978759765625,3865.437744140625,3912.580078125
2CM,2025-05-18 20:00:00,3730.0,3650.0,3702.774169921875,3686.64208984375,3719.523193359375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3713.3515625,3704.71875,3718.690185546875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3869.26708984375,3843.080810546875,3900.116455078125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3794.819091796875,3776.049560546875,3814.216552734375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3715.484619140625,3702.48974609375,3730.717529296875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3601.39697265625,3581.50927734375,3613.003173828125
2CM,2025-05-24 16:00:00,3830.0,3830.0,3792.479736328125,3623.689453125,3934.88720703125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3696.290283203125,3680.17626953125,3707.836181640625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3609.412109375,3531.119873046875,3767.63037109375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3716.74365234375,3630.05859375,3859.9453125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3704.346435546875,3688.10205078125,3719.824951171875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3616.57861328125,3597.95263671875,3624.09130859375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3585.8212890625,3571.1865234375,3593.826904296875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3596.880126953125,3573.895263671875,3604.5654296875
2CM,2025-05-31 04:00:00,3660.0,3700.0,3724.734130859375,3710.70361328125,3740.484619140625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3597.006103515625,3583.13134765625,3599.005859375
2CM,2025-06-02 00:00:00,3660.0,3720.0,3699.563232421875,3682.023681640625,3718.63427734375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3648.349609375,3614.89404296875,3678.652587890625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3634.610107421875,3615.447021484375,3647.315673828125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3515.92236328125,3494.7509765625,3539.31982421875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3616.473876953125,3603.378173828125,3621.0791015625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3729.190673828125,3716.23681640625,3746.281982421875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3686.68701171875,3533.283935546875,3876.09326171875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3759.27783203125,3734.86376953125,3783.039794921875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3682.66748046875,3663.33154296875,3700.168212890625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3559.617919921875,3537.807373046875,3591.728515625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3654.755126953125,3641.489013671875,3663.56640625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3751.1787109375,3671.7822265625,3843.47900390625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.006103515625,3599.28173828125,3618.721435546875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3564.659912109375,3523.997314453125,3641.25048828125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3723.462890625,3706.395751953125,3740.765625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3742.74267578125,3726.346923828125,3762.64111328125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3670.78271484375,3655.3583984375,3687.615966796875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3671.7626953125,3632.973388671875,3721.342041015625
2CM,2025-06-17 20:00:00,3860.0,3740.0,3743.806396484375,3714.677978515625,3769.786865234375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3733.984619140625,3637.60107421875,3848.979736328125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3666.619873046875,3638.653564453125,3698.12890625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3723.56494140625,3711.22607421875,3735.19921875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3875.5244140625,3843.304443359375,3907.355224609375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3852.903076171875,3830.803466796875,3873.33447265625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3841.233642578125,3697.328369140625,3946.45556640625
2CM,2025-06-25 16:00:00,3860.0,3860.0,3859.955322265625,3710.92724609375,3971.9873046875
2CM,2025-06-26 22:00:00,3880.0,3880.0,3852.86767578125,3771.77783203125,3940.58349609375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3860.156005859375,3763.931640625,3921.857177734375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3885.27978515625,3842.6474609375,3924.7685546875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3919.417236328125,3901.0791015625,3943.95947265625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3812.578857421875,3738.854248046875,3883.53369140625
2CM,2025-07-01 22:00:00,3880.0,3880.0,3847.857666015625,3756.239501953125,3925.750244140625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3862.915771484375,3779.4560546875,3916.6171875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3851.692626953125,3764.160400390625,3911.4423828125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3823.4521484375,3763.345947265625,3888.573974609375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3959.6904296875,3906.8857421875,3995.640380859375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3887.63427734375,3867.176025390625,3909.92041015625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3872.01220703125,3850.6171875,3893.45947265625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3646.20703125,3620.17138671875,3668.481201171875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3834.2373046875,3772.00732421875,3866.96923828125
2CM,2025-07-10 16:00:00,3830.0,3830.0,3839.7685546875,3670.151123046875,3933.16650390625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3868.660400390625,3850.42626953125,3879.568359375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3760.971923828125,3748.654052734375,3773.67578125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3693.268798828125,3677.3564453125,3707.749755859375
2CM,2025-07-13 20:00:00,3810.0,3670.0,3708.66796875,3693.25830078125,3726.108154296875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3812.23095703125,3748.143798828125,3852.203857421875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3542.4072265625,3497.29541015625,3614.15869140625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3694.783447265625,3628.759033203125,3754.55078125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3761.2626953125,3731.217041015625,3794.92138671875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3694.27197265625,3617.489013671875,3784.47021484375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3652.99853515625,3632.88671875,3665.415283203125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3747.56982421875,3694.97412109375,3805.07958984375
2CM,2025-07-23 16:00:00,3760.0,3760.0,3755.543212890625,3560.598388671875,3839.572265625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3703.489501953125,3553.86767578125,3829.027587890625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3670.750732421875,3618.1552734375,3739.25341796875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3672.422119140625,3566.2744140625,3773.84521484375
2CM,2025-07-27 12:00:00,3750.0,3680.0,3676.974365234375,3661.045654296875,3687.779052734375
2CM,2025-07-28 04:00:00,3750.0,3790.0,3789.365234375,3772.80810546875,3801.094970703125
2CM,2025-07-29 18:00:00,3740.0,3740.0,3749.00439453125,3701.586181640625,3793.845458984375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3741.6982421875,3679.346923828125,3782.54638671875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3951.37109375,3915.71142578125,3981.372802734375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3791.61572265625,3779.457275390625,3803.8271484375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3618.30078125,3596.671630859375,3645.124267578125
2CM,2025-08-04 00:00:00,3810.0,3700.0,3709.6005859375,3690.519287109375,3723.059814453125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3674.270751953125,3582.852294921875,3744.658203125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3608.68359375,3565.85888671875,3656.57763671875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3600.942626953125,3564.281982421875,3634.669921875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.144775390625,3733.779541015625,3760.786865234375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3717.6328125,3707.42724609375,3727.602783203125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3753.90673828125,3732.406982421875,3781.998046875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3836.505126953125,3818.98388671875,3853.294921875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3737.34130859375,3686.071533203125,3780.935791015625
2CM,2025-08-13 00:00:00,3810.0,3750.0,3716.7080078125,3649.635498046875,3770.005859375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3605.74267578125,3579.680419921875,3643.248291015625
2CM,2025-08-15 00:00:00,3610.0,3770.0,3754.78955078125,3716.0029296875,3789.71728515625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3730.486083984375,3693.388671875,3765.484619140625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3776.231201171875,3637.537841796875,3869.6513671875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3760.188232421875,3743.14599609375,3778.11669921875
2CM,2025-08-18 04:00:00,3790.0,3750.0,3761.242431640625,3751.98876953125,3773.1708984375
2CM,2025-08-19 16:00:00,3790.0,3790.0,3783.603271484375,3612.447021484375,3905.2802734375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3747.34619140625,3653.455322265625,3833.0546875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3709.222900390625,3685.22119140625,3749.6796875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3641.973876953125,3610.55908203125,3666.908935546875
2CM,2025-08-24 04:00:00,3690.0,3590.0,3613.48388671875,3599.6826171875,3638.318603515625
2CM,2025-08-24 20:00:00,3910.0,3720.0,3711.319091796875,3684.233642578125,3739.41259765625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3726.601806640625,3630.064208984375,3823.279052734375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3735.238037109375,3721.84375,3741.7900390625
2CM,2025-08-28 04:00:00,3610.0,3720.0,3711.583740234375,3701.7109375,3722.28759765625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3692.068603515625,3665.710693359375,3718.86962890625
2CM,2025-08-31 04:00:00,3880.0,3860.0,3808.494873046875,3776.53662109375,3839.91650390625
2CM,2025-09-01 00:00:00,3720.0,3930.0,3899.024658203125,3863.023193359375,3931.667236328125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3739.729248046875,3703.623046875,3775.273193359375
2CM,2025-09-03 00:00:00,3970.0,3570.0,3573.903076171875,3541.036865234375,3626.2783203125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3642.7333984375,3626.87890625,3656.794921875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3708.47705078125,3645.067626953125,3805.736572265625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3530.841552734375,3506.26904296875,3574.66162109375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3901.1806640625,3758.70849609375,3997.68408203125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3541.85595703125,3447.829833984375,3686.227783203125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3708.9208984375,3532.573974609375,3905.443115234375
2CM,2025-09-11 00:00:00,3570.0,3570.0,3633.755615234375,3498.20947265625,3849.217041015625
2CM,2025-09-13 00:00:00,3490.0,3490.0,3515.702392578125,3376.9072265625,3835.99267578125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3790.177978515625,3772.134765625,3820.869873046875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3547.86328125,3527.366943359375,3578.650390625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3674.497314453125,3610.058349609375,3733.260986328125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3529.151123046875,3490.560791015625,3565.79296875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3629.86083984375,3535.0595703125,3706.78857421875
2CM,2025-09-17 18:00:00,3610.0,3610.0,3604.1318359375,3549.167236328125,3662.766357421875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3615.115234375,3598.532958984375,3624.918701171875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3486.71923828125,3463.60888671875,3520.3623046875
