item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-03 12:00:00,3850.0,3840.0,3864.254638671875,3837.747314453125,3902.68896484375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3800.67333984375,3767.7578125,3847.650390625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3972.658935546875,3818.49658203125,4129.26123046875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3815.66455078125,3741.3857421875,3898.116943359375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3708.6865234375,3656.494384765625,3784.14453125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3942.634765625,3888.319580078125,3989.66259765625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3880.7763671875,3843.524658203125,3923.904052734375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3721.154541015625,3649.13720703125,3785.836669921875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3873.843505859375,3762.779541015625,3970.748291015625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.02099609375,3840.083251953125,3890.7236328125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.3740234375,3807.15576171875,3866.200439453125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3928.6611328125,3879.783935546875,3968.297119140625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3795.184326171875,3635.9697265625,3928.3515625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3839.76123046875,3802.893310546875,3873.0615234375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3903.647705078125,3792.10107421875,4024.898193359375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3983.820556640625,3881.025146484375,4065.006103515625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3895.747802734375,3828.990966796875,3957.56689453125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3740.229736328125,3709.756103515625,3773.251708984375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3790.525634765625,3762.4169921875,3812.643798828125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3803.134521484375,3762.1171875,3849.409423828125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3773.95849609375,3751.16357421875,3799.708251953125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3771.0791015625,3744.920166015625,3801.79931640625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3804.1015625,3657.678466796875,3939.599853515625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3967.15380859375,3896.380615234375,4018.1953125
2CM,2025-03-25 20:00:00,3880.0,3790.0,3778.6357421875,3743.123046875,3811.68310546875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3737.0810546875,3627.572998046875,3847.0224609375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3855.462158203125,3788.40771484375,3908.854736328125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3904.7431640625,3880.029052734375,3938.693603515625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3812.014892578125,3764.542724609375,3850.642822265625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3737.358642578125,3684.133544921875,3788.94921875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3729.6640625,3690.107421875,3766.496826171875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3761.457763671875,3731.135498046875,3793.71337890625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3970.99462890625,3906.466064453125,4021.8818359375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3690.72607421875,3656.355712890625,3720.74462890625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3994.27685546875,3923.84814453125,4091.7236328125
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.29345703125,3810.02099609375,3919.592529296875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3706.267333984375,3688.6796875,3726.9951171875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3878.19580078125,3800.654052734375,3954.31396484375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3699.909912109375,3683.0771484375,3717.71142578125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3758.7919921875,3715.373046875,3843.834228515625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3701.524658203125,3671.869140625,3722.849609375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3768.709716796875,3727.57080078125,3824.423583984375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3886.3740234375,3817.76611328125,3948.203369140625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3785.728515625,3758.031494140625,3816.483642578125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3684.705810546875,3651.260498046875,3709.908203125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3774.827392578125,3696.49755859375,3862.8857421875
2CM,2025-04-11 12:00:00,3780.0,3820.0,3811.393798828125,3781.92333984375,3846.453125
2CM,2025-04-12 12:00:00,3710.0,3710.0,3739.97216796875,3650.923583984375,3836.018310546875
2CM,2025-04-13 08:00:00,3750.0,3770.0,3800.843017578125,3691.87939453125,3903.98388671875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3670.559326171875,3648.091064453125,3691.963623046875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3700.6923828125,3617.056884765625,3768.7666015625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3640.022216796875,3604.35009765625,3672.972900390625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3669.852783203125,3646.73779296875,3697.59814453125
2CM,2025-04-17 16:00:00,3890.0,4010.0,3996.2578125,3953.619140625,4046.27587890625
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.13427734375,3860.527099609375,3916.173095703125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3650.361083984375,3610.512939453125,3696.704833984375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3707.9501953125,3672.55029296875,3748.666748046875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3572.1318359375,3460.950439453125,3702.744140625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3687.760009765625,3656.158203125,3720.021484375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3678.2998046875,3609.249755859375,3733.4951171875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3709.232421875,3647.64990234375,3764.026611328125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3725.79345703125,3680.866455078125,3772.4541015625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3615.302490234375,3518.30078125,3713.792236328125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3849.102783203125,3749.360595703125,3929.88232421875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3717.7822265625,3625.470947265625,3767.61474609375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3645.217041015625,3539.66552734375,3742.41845703125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3759.890380859375,3699.471923828125,3820.21875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3579.09033203125,3517.095947265625,3636.16796875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3828.429443359375,3745.981201171875,3902.178466796875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3881.911865234375,3784.941650390625,3969.70947265625
2CM,2025-05-01 08:00:00,3600.0,3650.0,3637.042724609375,3571.875,3683.78125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3541.967041015625,3463.033203125,3609.89892578125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3614.339111328125,3549.57421875,3670.592041015625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3698.1142578125,3631.46337890625,3765.123046875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3630.657958984375,3571.17529296875,3688.572021484375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3730.77734375,3625.743896484375,3841.40185546875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3638.731201171875,3588.9892578125,3679.048828125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3802.2958984375,3731.792724609375,3869.352783203125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3594.263671875,3546.164794921875,3647.783447265625
2CM,2025-05-08 16:00:00,3600.0,3600.0,3691.01513671875,3475.390380859375,3865.43408203125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3661.403564453125,3622.29150390625,3694.048828125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3571.309326171875,3473.4912109375,3652.9296875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3714.11083984375,3685.32470703125,3753.01904296875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3749.961181640625,3705.552490234375,3788.104736328125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3683.67578125,3661.989990234375,3710.465576171875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3849.308349609375,3746.205078125,3926.664794921875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3680.087890625,3642.9248046875,3735.007568359375
2CM,2025-05-15 04:00:00,3750.0,3770.0,3769.638427734375,3707.689453125,3828.7109375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3849.347412109375,3775.556640625,3918.6474609375
2CM,2025-05-16 20:00:00,3930.0,3880.0,3931.248046875,3816.0966796875,4024.348876953125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3820.290771484375,3741.88525390625,3889.435546875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3878.520751953125,3818.29541015625,3931.021728515625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3685.97900390625,3624.4013671875,3748.975341796875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3655.199462890625,3603.772705078125,3702.8466796875
2CM,2025-05-20 08:00:00,3820.0,3890.0,3881.410888671875,3808.71533203125,3934.625244140625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3809.86376953125,3758.95166015625,3851.669921875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3722.4775390625,3680.925048828125,3761.31103515625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3598.389404296875,3555.429443359375,3632.888671875
2CM,2025-05-24 16:00:00,3830.0,3830.0,3831.69140625,3654.18798828125,3965.41357421875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3715.103515625,3660.61328125,3767.929931640625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3627.046875,3528.157958984375,3725.222900390625
2CM,2025-05-27 16:00:00,3620.0,3620.0,3653.507568359375,3518.445068359375,3841.656982421875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3718.05810546875,3660.310546875,3762.065185546875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3624.510009765625,3586.82861328125,3680.2978515625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3580.513671875,3556.23388671875,3604.058837890625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3602.49560546875,3561.332275390625,3631.340087890625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3698.595947265625,3662.005615234375,3737.461181640625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3585.614501953125,3542.635986328125,3628.36181640625
2CM,2025-06-02 00:00:00,3660.0,3720.0,3713.989990234375,3666.9130859375,3752.681884765625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3694.799072265625,3611.83837890625,3753.843017578125
2CM,2025-06-03 16:00:00,3950.0,3660.0,3662.529052734375,3618.982666015625,3704.333740234375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3514.2470703125,3491.30810546875,3555.525146484375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3600.950439453125,3569.772216796875,3634.40087890625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3732.685791015625,3680.197509765625,3780.23291015625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3798.622802734375,3669.6806640625,3897.373046875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3741.779541015625,3667.202880859375,3816.937255859375
2CM,2025-06-09 04:00:00,3730.0,3700.0,3673.65283203125,3619.45556640625,3724.0224609375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3505.228515625,3451.769775390625,3561.405517578125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3669.752685546875,3606.73876953125,3746.276123046875
2CM,2025-06-11 20:00:00,3620.0,3950.0,3905.879150390625,3814.8818359375,3995.978515625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3608.43017578125,3563.43798828125,3624.589599609375
2CM,2025-06-13 18:00:00,3560.0,3560.0,3570.099853515625,3493.12060546875,3692.30224609375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3721.00146484375,3691.947021484375,3751.204345703125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3744.5810546875,3708.921875,3786.8544921875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3656.441650390625,3630.993896484375,3686.2607421875
2CM,2025-06-16 20:00:00,3810.0,3660.0,3648.10400390625,3558.404296875,3726.272705078125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3738.192626953125,3716.279052734375,3758.64306640625
2CM,2025-06-18 22:00:00,3740.0,3740.0,3742.920654296875,3574.567626953125,3873.30224609375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3635.140625,3587.572265625,3670.572998046875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3716.6513671875,3673.789306640625,3740.20556640625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3925.90771484375,3862.051513671875,3985.099609375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3849.375,3817.41259765625,3878.013916015625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3830.550048828125,3712.0009765625,3955.36376953125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3875.45849609375,3744.932373046875,3967.335693359375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3869.939453125,3812.228271484375,3923.084716796875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3850.794189453125,3810.7392578125,3894.31201171875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3881.420654296875,3848.248046875,3912.812255859375
2CM,2025-06-29 20:00:00,3950.0,3960.0,3954.8369140625,3919.5751953125,3978.657470703125
2CM,2025-06-30 22:00:00,3740.0,3740.0,3760.416259765625,3685.487060546875,3856.505126953125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3874.661865234375,3777.54443359375,3943.201416015625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3855.4072265625,3750.947998046875,3935.75
2CM,2025-07-03 22:00:00,3860.0,3860.0,3874.782958984375,3758.9892578125,3988.46875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3797.07421875,3729.689453125,3870.629638671875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3967.559814453125,3901.724365234375,4033.885986328125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3869.078125,3822.894287109375,3909.689453125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3893.628173828125,3829.34619140625,3963.945556640625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3616.108154296875,3545.3984375,3679.140625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3825.418212890625,3765.276611328125,3882.266357421875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3803.259521484375,3556.33203125,3891.197021484375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3864.8828125,3830.1240234375,3898.20849609375
2CM,2025-07-12 08:00:00,3760.0,3740.0,3737.186767578125,3694.554443359375,3767.764892578125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3667.84814453125,3641.281005859375,3711.28857421875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3668.480224609375,3636.525634765625,3707.809326171875
2CM,2025-07-15 00:00:00,3630.0,3830.0,3835.5849609375,3788.4072265625,3872.597412109375
2CM,2025-07-16 00:00:00,3710.0,3560.0,3529.1484375,3456.82177734375,3612.88427734375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3685.804931640625,3576.055419921875,3784.486328125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3743.25048828125,3675.194091796875,3798.432373046875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3676.302978515625,3585.331787109375,3782.622802734375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3646.086669921875,3621.772216796875,3660.5234375
2CM,2025-07-21 22:00:00,3720.0,3720.0,3725.081298828125,3609.14013671875,3775.21337890625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3771.48095703125,3644.939697265625,3857.595703125
2CM,2025-07-24 16:00:00,3690.0,3690.0,3862.611572265625,3702.850341796875,3997.15673828125
2CM,2025-07-25 22:00:00,3670.0,3670.0,3679.40771484375,3636.829833984375,3772.211181640625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3675.154052734375,3610.167236328125,3750.53173828125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3680.410400390625,3647.647216796875,3718.071044921875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3790.216064453125,3764.37841796875,3817.492919921875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3738.990966796875,3696.36865234375,3788.68798828125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3748.15771484375,3682.9970703125,3787.216796875
2CM,2025-08-01 04:00:00,3750.0,3980.0,4001.32275390625,3946.589599609375,4061.75244140625
2CM,2025-08-02 04:00:00,3750.0,3790.0,3800.733154296875,3763.755859375,3862.99658203125
2CM,2025-08-03 08:00:00,3680.0,3610.0,3609.642333984375,3572.218017578125,3641.774169921875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3709.5048828125,3679.9453125,3736.085693359375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3697.61279296875,3639.6181640625,3755.4921875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3616.650390625,3558.467529296875,3693.953369140625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3608.115234375,3585.8046875,3641.110107421875
2CM,2025-08-08 04:00:00,3700.0,3750.0,3749.873046875,3704.88818359375,3763.014404296875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3716.5234375,3696.15185546875,3735.360107421875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3713.815673828125,3685.001953125,3740.58203125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3845.6904296875,3793.10693359375,3887.578125
2CM,2025-08-12 00:00:00,3660.0,3740.0,3722.416748046875,3680.9755859375,3754.873046875
2CM,2025-08-13 00:00:00,3810.0,3750.0,3739.976318359375,3690.55712890625,3797.78955078125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3583.529296875,3535.7958984375,3644.428466796875
2CM,2025-08-15 00:00:00,3610.0,3770.0,3775.5771484375,3697.97412109375,3834.96923828125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3727.433837890625,3660.715087890625,3778.550048828125
2CM,2025-08-16 16:00:00,3770.0,3770.0,3775.286376953125,3646.505615234375,3885.4501953125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3752.37451171875,3714.283447265625,3788.583740234375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3736.3212890625,3690.18701171875,3778.01806640625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3770.645751953125,3698.374755859375,3845.081298828125
2CM,2025-08-20 22:00:00,3790.0,3790.0,3762.0703125,3685.90234375,3836.107177734375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3697.957275390625,3671.7919921875,3726.84814453125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3670.996826171875,3653.51318359375,3693.035400390625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3596.979736328125,3575.18212890625,3619.284912109375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3702.38037109375,3662.437744140625,3747.86279296875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3664.590576171875,3586.2802734375,3737.262939453125
2CM,2025-08-27 04:00:00,3680.0,3740.0,3736.140625,3716.740966796875,3760.290283203125
2CM,2025-08-28 04:00:00,3610.0,3720.0,3712.884033203125,3697.394287109375,3729.739013671875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3694.363525390625,3623.44580078125,3727.784423828125
2CM,2025-08-31 04:00:00,3880.0,3860.0,3806.796630859375,3753.879638671875,3849.25048828125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3904.321533203125,3852.545654296875,3944.296630859375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3751.92333984375,3718.769775390625,3779.65185546875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3576.32666015625,3505.056884765625,3646.8974609375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3633.98193359375,3580.918701171875,3693.60498046875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3621.78515625,3581.7626953125,3665.5732421875
2CM,2025-09-06 04:00:00,3800.0,3490.0,3484.5439453125,3413.85595703125,3552.5537109375
2CM,2025-09-07 16:00:00,3940.0,3940.0,3909.703125,3742.251953125,4012.98828125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3565.31689453125,3420.89404296875,3822.96044921875
2CM,2025-09-09 22:00:00,3780.0,3780.0,3788.615234375,3594.3408203125,3961.03466796875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3626.830078125,3464.285888671875,3840.71240234375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3525.001708984375,3419.573974609375,3656.155029296875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3780.82568359375,3746.424072265625,3819.228759765625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3540.65869140625,3501.327880859375,3581.90625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3693.82470703125,3624.642822265625,3755.58154296875
2CM,2025-09-16 00:00:00,3650.0,3530.0,3530.34765625,3479.853271484375,3582.861083984375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3634.558837890625,3495.193115234375,3759.623291015625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3608.866455078125,3518.63232421875,3687.383544921875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3603.089111328125,3574.477783203125,3630.7470703125
2CM,2025-09-19 00:00:00,3670.0,3490.0,3477.6103515625,3424.619140625,3537.333251953125
2CM,2025-09-20 00:00:00,3910.0,3720.0,3703.007568359375,3634.954345703125,3762.95458984375
