item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-18 00:00:00,3750.0,3600.0,3603.369873046875,3528.2919921875,3724.07958984375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.99755859375,3635.478515625,3741.503173828125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3778.05419921875,3675.82421875,3916.719970703125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3752.9814453125,3736.25,3773.59521484375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3807.263916015625,3786.66064453125,3826.19921875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3852.3232421875,3739.68798828125,4044.546142578125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.04248046875,3891.149658203125,3916.048828125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3899.256591796875,3886.08984375,3910.554443359375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3801.2109375,3782.700927734375,3828.3037109375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3723.015869140625,3596.88671875,3878.6416015625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3752.836669921875,3689.170654296875,3820.946044921875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3870.006591796875,3865.42431640625,3870.826904296875
2CM,2025-03-01 04:00:00,3870.0,4020.0,4019.74658203125,3988.719970703125,4047.716796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3980.893310546875,3938.47509765625,3996.01318359375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3715.1591796875,3686.314208984375,3765.60693359375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3835.333984375,3813.221923828125,3866.27099609375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3770.28369140625,3745.306396484375,3811.16259765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3818.8291015625,3785.744384765625,3836.27099609375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3682.96826171875,3644.73583984375,3815.842041015625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3946.59130859375,3871.38134765625,4002.5615234375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3884.843505859375,3830.533935546875,3932.3564453125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3711.76171875,3686.71240234375,3758.25341796875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3826.16650390625,3727.89208984375,3992.2841796875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3871.60791015625,3823.8896484375,3896.44677734375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3852.60791015625,3782.355712890625,3907.044677734375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3934.4580078125,3840.134521484375,3969.38671875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.052001953125,3923.59521484375,3963.747802734375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3878.2578125,3800.018798828125,3943.058837890625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.73828125,3861.780517578125,3897.089111328125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3959.107177734375,3900.201416015625,3987.969482421875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3882.28076171875,3873.8896484375,3916.527587890625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3747.0048828125,3727.51806640625,3773.958251953125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3787.38720703125,3756.74072265625,3803.70556640625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3795.78759765625,3752.423828125,3839.718505859375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3778.540771484375,3747.718017578125,3833.432373046875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3767.862060546875,3746.99609375,3786.301513671875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3903.6962890625,3630.523681640625,3967.8779296875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3961.73681640625,3920.082275390625,3973.514404296875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3794.921630859375,3772.60400390625,3820.948974609375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3725.25634765625,3697.0673828125,3779.08935546875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3853.316162109375,3742.59228515625,3952.61767578125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3906.20849609375,3866.270263671875,3926.41357421875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3828.001220703125,3813.307373046875,3854.92724609375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3743.061767578125,3705.675537109375,3776.010986328125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3725.0439453125,3694.915771484375,3746.779052734375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3764.771484375,3744.18701171875,3780.340576171875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3959.09228515625,3895.664794921875,3985.86474609375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3702.431396484375,3683.869384765625,3741.116943359375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3955.764404296875,3880.468505859375,4010.39404296875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3850.266845703125,3791.56787109375,3900.93994140625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.432861328125,3694.114501953125,3744.742431640625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3903.966796875,3804.331787109375,3910.298828125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3699.805908203125,3684.88037109375,3722.484375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3735.681884765625,3712.3212890625,3759.4638671875
2CM,2025-04-07 04:00:00,3720.0,3700.0,3706.173095703125,3651.721435546875,3739.24609375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3742.41015625,3722.190673828125,3755.72607421875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3758.5458984375,3732.12939453125,3799.4375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3790.006591796875,3745.489990234375,3846.18115234375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3668.93115234375,3629.882080078125,3717.196044921875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3735.255859375,3668.419677734375,3789.225830078125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3798.53125,3725.672607421875,3834.85791015625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3725.403564453125,3704.344970703125,3776.1328125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3767.255859375,3739.627197265625,3789.373291015625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3669.558349609375,3655.652099609375,3687.480224609375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3689.308837890625,3655.297119140625,3729.689208984375
2CM,2025-04-16 04:00:00,3650.0,3630.0,3635.344970703125,3617.66015625,3657.96826171875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3666.7255859375,3651.64111328125,3679.044677734375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4000.37646484375,3928.816650390625,4052.813232421875
2CM,2025-04-18 08:00:00,3860.0,3890.0,3889.64501953125,3883.1630859375,3928.81396484375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3621.253662109375,3592.1103515625,3662.38818359375
2CM,2025-04-20 00:00:00,3630.0,3710.0,3704.38330078125,3684.094970703125,3718.114013671875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3552.810791015625,3403.406005859375,3686.111572265625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3705.517333984375,3635.581787109375,3751.82861328125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3710.298095703125,3709.8564453125,3726.04736328125
2CM,2025-04-23 22:00:00,3670.0,3670.0,3674.925048828125,3532.337890625,3741.109130859375
2CM,2025-04-24 16:00:00,3630.0,3710.0,3703.61962890625,3638.087890625,3762.095947265625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3811.19970703125,3674.706298828125,3936.236328125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3770.022216796875,3737.03466796875,3819.5302734375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3775.443603515625,3719.1875,3874.5400390625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3743.421875,3689.581298828125,3777.964111328125
2CM,2025-04-28 16:00:00,3670.0,3770.0,3779.392333984375,3734.097412109375,3835.812744140625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3581.278564453125,3560.342529296875,3621.462890625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3848.88134765625,3778.7001953125,3908.2861328125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3735.103759765625,3698.456298828125,3758.376220703125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3675.040771484375,3602.414306640625,3755.752197265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3584.361328125,3539.150146484375,3636.008056640625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3645.015380859375,3607.554443359375,3679.19580078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3649.6650390625,3607.41259765625,3707.129638671875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3631.9560546875,3616.014404296875,3667.157958984375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3515.2978515625,3479.5458984375,3573.47998046875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3639.4189453125,3580.21826171875,3674.229248046875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3791.093505859375,3746.7353515625,3822.63134765625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3582.7626953125,3540.24755859375,3642.443359375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3600.74560546875,3595.694091796875,3620.45458984375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3683.811279296875,3654.315185546875,3705.412109375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3568.6787109375,3510.15185546875,3622.3662109375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3701.1025390625,3647.894287109375,3734.328125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3741.241943359375,3701.041259765625,3769.50830078125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3701.295654296875,3663.15283203125,3723.899658203125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3848.195068359375,3760.32568359375,3891.921142578125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3655.037353515625,3603.90869140625,3689.656982421875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3770.045166015625,3689.610107421875,3842.163330078125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3869.63134765625,3816.400390625,3898.99853515625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3880.254638671875,3833.11181640625,3916.19873046875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3841.007080078125,3745.83203125,3911.96728515625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3812.054931640625,3800.52099609375,3885.471435546875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3654.03466796875,3599.073486328125,3706.420166015625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3740.5859375,3702.23583984375,3771.083251953125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3888.278076171875,3820.399658203125,3919.879150390625
2CM,2025-05-21 00:00:00,3730.0,3770.0,3807.83642578125,3767.59130859375,3853.422119140625
2CM,2025-05-22 12:00:00,3640.0,3720.0,3719.611083984375,3696.035888671875,3729.779296875
2CM,2025-05-23 04:00:00,3730.0,3600.0,3596.3955078125,3564.434814453125,3622.857666015625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3787.870849609375,3675.2021484375,3927.325439453125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3698.599853515625,3621.490478515625,3767.1474609375
2CM,2025-05-26 16:00:00,3600.0,3600.0,3594.182861328125,3574.06396484375,3689.145751953125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3615.017822265625,3483.722412109375,4147.37841796875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3715.728271484375,3656.14599609375,3770.32861328125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3624.732421875,3613.62890625,3639.87109375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.254638671875,3563.719970703125,3602.283203125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3606.8388671875,3569.264404296875,3639.75390625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3677.9072265625,3650.703369140625,3707.763916015625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3581.479248046875,3574.656494140625,3602.32470703125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3719.623291015625,3662.378173828125,3744.99267578125
2CM,2025-06-03 00:00:00,3640.0,3720.0,3717.38330078125,3676.05517578125,3746.78759765625
2CM,2025-06-03 16:00:00,3950.0,3660.0,3646.1650390625,3591.732421875,3693.03955078125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3525.51611328125,3490.674560546875,3592.16064453125
2CM,2025-06-05 08:00:00,3640.0,3600.0,3589.65087890625,3551.812255859375,3619.433837890625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3731.00244140625,3685.4326171875,3760.1328125
2CM,2025-06-07 16:00:00,3660.0,3660.0,3646.686767578125,3610.0048828125,3722.879150390625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3708.470947265625,3668.8203125,3814.702392578125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3684.63134765625,3596.4921875,3809.684814453125
2CM,2025-06-09 20:00:00,3660.0,3500.0,3497.865966796875,3436.706298828125,3559.532958984375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3643.26708984375,3619.662841796875,3664.568603515625
2CM,2025-06-11 20:00:00,3620.0,3950.0,3784.099853515625,3631.3037109375,4071.474365234375
2CM,2025-06-13 00:00:00,3940.0,3600.0,3598.919189453125,3592.44482421875,3608.213134765625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3563.86474609375,3480.841796875,3714.25048828125
2CM,2025-06-14 12:00:00,3850.0,3730.0,3729.64697265625,3673.28369140625,3735.228515625
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.834228515625,3725.56103515625,3766.918212890625
2CM,2025-06-16 00:00:00,3620.0,3660.0,3664.281005859375,3645.611328125,3688.126953125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3661.503173828125,3643.44580078125,3665.74169921875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3740.719482421875,3738.60400390625,3759.7763671875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3763.28515625,3644.525146484375,3909.114990234375
2CM,2025-06-20 00:00:00,3880.0,3670.0,3669.6142578125,3635.76416015625,3708.90625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3705.2734375,3691.70751953125,3729.82958984375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3896.083740234375,3843.802490234375,3932.4990234375
2CM,2025-06-22 20:00:00,3960.0,3850.0,3841.802734375,3811.533447265625,3875.877685546875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3842.510498046875,3752.53759765625,3935.306396484375
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.954833984375,3850.295654296875,3915.1142578125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3872.183837890625,3803.28369140625,3919.077392578125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3853.735107421875,3838.0068359375,3910.08154296875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3898.56005859375,3843.8203125,3918.1494140625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3957.271240234375,3903.4765625,3991.7724609375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3766.18603515625,3655.04248046875,4015.200439453125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3821.844970703125,3660.390380859375,4026.693359375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3848.942626953125,3709.347412109375,3943.055419921875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3864.17724609375,3819.21826171875,4015.6474609375
2CM,2025-07-04 22:00:00,3780.0,3780.0,3793.1943359375,3726.5107421875,3931.656005859375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3964.82421875,3856.086181640625,4054.7529296875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3886.139892578125,3838.932373046875,3938.26171875
2CM,2025-07-07 04:00:00,3880.0,3900.0,3861.600341796875,3812.16845703125,3919.04248046875
2CM,2025-07-08 04:00:00,3630.0,3600.0,3610.882080078125,3566.50048828125,3705.527587890625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.82763671875,3750.462646484375,3892.10693359375
2CM,2025-07-10 16:00:00,3830.0,3830.0,3831.7392578125,3771.44873046875,3851.809326171875
2CM,2025-07-11 04:00:00,3830.0,3900.0,3897.233154296875,3877.13427734375,3911.968017578125
2CM,2025-07-12 08:00:00,3760.0,3740.0,3739.706787109375,3721.35791015625,3766.3857421875
2CM,2025-07-13 04:00:00,3760.0,3670.0,3666.267578125,3637.439208984375,3705.9384765625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3663.253173828125,3630.808837890625,3696.57861328125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3830.0,3830.0,3830.0
2CM,2025-07-16 00:00:00,3710.0,3560.0,3560.158203125,3553.74169921875,3587.96630859375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3719.849365234375,3712.659912109375,3723.755126953125
2CM,2025-07-18 00:00:00,3710.0,3740.0,3740.16748046875,3737.4287109375,3748.94921875
2CM,2025-07-19 22:00:00,3670.0,3670.0,3670.008544921875,3633.859130859375,3683.709228515625
2CM,2025-07-20 16:00:00,3890.0,3650.0,3649.8857421875,3628.804443359375,3671.3525390625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3723.022705078125,3707.647216796875,3781.801025390625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3760.0,3759.989990234375,3764.6552734375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3694.4267578125,3578.440185546875,3818.708740234375
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.24951171875,3666.75,3697.731201171875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3653.541259765625,3497.3779296875,3755.459228515625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3679.49951171875,3659.092529296875,3718.042236328125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.181396484375,3763.21923828125,3808.473388671875
2CM,2025-07-29 18:00:00,3740.0,3740.0,3744.28369140625,3616.29296875,3781.575439453125
2CM,2025-07-30 22:00:00,3750.0,3750.0,3749.048583984375,3675.28955078125,3771.2939453125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3983.3740234375,3907.76123046875,4046.14794921875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3790.57861328125,3768.1865234375,3798.7021484375
2CM,2025-08-03 08:00:00,3680.0,3610.0,3611.0185546875,3600.861083984375,3647.32763671875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3694.009033203125,3656.2734375,3726.41796875
2CM,2025-08-05 00:00:00,3660.0,3720.0,3720.000244140625,3706.65478515625,3759.757080078125
2CM,2025-08-06 00:00:00,3620.0,3610.0,3609.974609375,3602.4814453125,3629.8974609375
2CM,2025-08-07 00:00:00,3750.0,3610.0,3610.01611328125,3608.7333984375,3614.412353515625
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.54345703125,3744.31103515625,3755.82080078125
2CM,2025-08-09 04:00:00,3830.0,3720.0,3720.68212890625,3710.65380859375,3724.51220703125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3722.667236328125,3708.1396484375,3747.731201171875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3837.797607421875,3795.241943359375,3863.022216796875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3739.59423828125,3724.33447265625,3747.458984375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3746.503173828125,3672.34033203125,3780.314453125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3611.115234375,3584.720458984375,3698.01318359375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3770.406982421875,3764.550537109375,3788.7421875
2CM,2025-08-15 16:00:00,3860.0,3740.0,3743.759521484375,3682.15673828125,3806.515869140625
2CM,2025-08-16 16:00:00,3770.0,3770.0,3801.619140625,3674.35205078125,3940.1171875
2CM,2025-08-17 08:00:00,3880.0,3750.0,3749.8046875,3729.861328125,3765.556884765625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3737.674560546875,3696.258056640625,3775.807373046875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3790.0,3789.985107421875,3795.547607421875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3790.0,3789.299560546875,3791.66259765625
2CM,2025-08-22 00:00:00,3660.0,3700.0,3700.667724609375,3692.112060546875,3769.478759765625
2CM,2025-08-23 00:00:00,3850.0,3670.0,3669.8251953125,3662.29150390625,3673.6611328125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3582.450927734375,3561.063720703125,3621.81005859375
2CM,2025-08-24 20:00:00,3910.0,3720.0,3707.952392578125,3640.871337890625,3738.48291015625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3683.32421875,3601.788330078125,3966.529052734375
2CM,2025-08-27 04:00:00,3680.0,3740.0,3741.50244140625,3729.126708984375,3748.9482421875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3721.53466796875,3700.157470703125,3728.94287109375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3700.0,3700.0
2CM,2025-08-31 04:00:00,3880.0,3860.0,3860.0,3860.0,3860.0
2CM,2025-09-01 00:00:00,3720.0,3930.0,3924.063720703125,3889.558349609375,3948.686767578125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3749.647216796875,3727.461669921875,3760.803466796875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3569.742431640625,3556.442626953125,3603.465576171875
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.0,3630.0,3630.0
2CM,2025-09-05 04:00:00,3610.0,3630.0,3643.272216796875,3588.599853515625,3763.791015625
2CM,2025-09-06 04:00:00,3800.0,3490.0,3495.57470703125,3477.54541015625,3534.74462890625
2CM,2025-09-07 16:00:00,3940.0,3940.0,3880.521484375,3798.835205078125,4026.93505859375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3608.91796875,3291.568115234375,4291.806640625
2CM,2025-09-09 22:00:00,3780.0,3780.0,3633.8291015625,3371.506103515625,4132.8486328125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3610.783203125,3494.373291015625,3731.654052734375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3578.93896484375,3330.6787109375,4032.093505859375
2CM,2025-09-13 16:00:00,3700.0,3780.0,3770.945068359375,3693.44580078125,3828.1240234375
2CM,2025-09-14 08:00:00,3480.0,3530.0,3493.093017578125,3461.672607421875,3532.855712890625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3719.67333984375,3674.531494140625,3772.096923828125
2CM,2025-09-16 00:00:00,3650.0,3530.0,3528.2216796875,3506.984130859375,3578.708984375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3642.048095703125,3521.197265625,3692.3974609375
2CM,2025-09-17 18:00:00,3610.0,3610.0,3613.09423828125,3598.8349609375,3748.050048828125
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.830078125,3608.262939453125,3611.58984375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3493.7685546875,3463.949951171875,3527.4833984375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3718.87353515625,3679.061767578125,3736.61376953125
2CM,2025-09-20 16:00:00,3670.0,3770.0,3760.98974609375,3699.066162109375,3827.968994140625
