item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-28 16:00:00,5.4,5.9,5.852990627288818,5.624794006347656,6.102097511291504
2CM,2025-01-29 08:00:00,6.0,5.8,5.80473518371582,5.670997619628906,5.918274402618408
2CM,2025-01-30 00:00:00,5.8,6.2,6.335791110992432,6.1023077964782715,6.629975318908691
2CM,2025-01-30 16:00:00,6.5,6.9,6.548394680023193,6.260303974151611,6.836573123931885
2CM,2025-01-31 16:00:00,7.5,7.5,6.634339332580566,5.740292549133301,7.654406547546387
2CM,2025-02-01 16:00:00,6.4,6.4,6.414717197418213,5.675755977630615,7.4107208251953125
2CM,2025-02-02 12:00:00,7.0,6.5,6.658156871795654,6.5075459480285645,6.849743366241455
2CM,2025-02-03 04:00:00,7.3,7.4,7.189550399780273,6.994176387786865,7.403376579284668
2CM,2025-02-04 16:00:00,5.5,5.5,5.598188400268555,5.1010284423828125,6.839182376861572
2CM,2025-02-06 00:00:00,5.5,5.5,5.508613586425781,4.911357879638672,7.046871662139893
2CM,2025-02-07 16:00:00,5.5,5.5,5.555278301239014,5.123057842254639,6.848836421966553
2CM,2025-02-08 22:00:00,5.2,5.2,5.347341060638428,4.893405437469482,6.149710655212402
2CM,2025-02-09 16:00:00,4.8,4.9,4.856144428253174,4.7352986335754395,4.932434558868408
2CM,2025-02-11 00:00:00,5.1,5.1,5.047016620635986,4.496696949005127,5.632040023803711
2CM,2025-02-12 00:00:00,5.0,5.1,4.931074619293213,4.678944110870361,5.157657623291016
2CM,2025-02-13 22:00:00,5.0,5.0,5.027584075927734,4.570504665374756,6.12977409362793
2CM,2025-02-14 22:00:00,5.5,5.5,5.509247779846191,4.964417457580566,6.274056911468506
2CM,2025-02-15 20:00:00,4.9,5.2,5.222001075744629,5.144843578338623,5.296749114990234
2CM,2025-02-16 12:00:00,5.3,5.0,5.169541358947754,5.088857650756836,5.255885601043701
2CM,2025-02-17 04:00:00,5.2,5.0,5.1141462326049805,5.052889347076416,5.158445358276367
2CM,2025-02-18 00:00:00,5.1,5.6,5.356058120727539,5.130202293395996,5.566296100616455
2CM,2025-02-18 20:00:00,3.9,4.3,4.008569240570068,3.6909821033477783,4.313210487365723
2CM,2025-02-19 16:00:00,4.1,4.1,4.087963104248047,3.565004825592041,4.700591087341309
2CM,2025-02-20 04:00:00,4.3,4.2,4.334798812866211,4.1691389083862305,4.455394744873047
2CM,2025-02-21 00:00:00,4.4,4.1,4.023714065551758,3.881225109100342,4.135132312774658
2CM,2025-02-21 19:00:00,4.3,4.3,4.226346015930176,3.7407047748565674,4.723613739013672
2CM,2025-02-22 08:00:00,4.2,5.0,4.986123561859131,4.8539628982543945,5.067425727844238
2CM,2025-02-23 00:00:00,4.1,4.5,4.660043716430664,4.541693687438965,4.772254467010498
2CM,2025-02-23 20:00:00,4.5,4.0,3.9984097480773926,3.8718416690826416,4.089841365814209
2CM,2025-02-25 00:00:00,4.8,4.4,4.312490463256836,4.186456680297852,4.417049407958984
2CM,2025-02-25 20:00:00,3.9,4.1,4.09464168548584,3.8940110206604004,4.260234832763672
2CM,2025-02-26 16:00:00,4.0,4.0,4.051283359527588,3.557236433029175,4.605273723602295
2CM,2025-02-27 16:00:00,4.0,4.0,4.181611061096191,3.747911214828491,4.693526268005371
2CM,2025-02-28 20:00:00,4.4,4.4,4.211019992828369,3.7767672538757324,4.671322822570801
2CM,2025-03-01 08:00:00,4.3,4.6,4.225497245788574,4.010933876037598,4.384469032287598
2CM,2025-03-02 00:00:00,4.4,4.2,4.0704755783081055,3.9280900955200195,4.169063091278076
2CM,2025-03-02 16:00:00,5.1,4.6,4.51179838180542,4.394734859466553,4.597584247589111
2CM,2025-03-03 08:00:00,4.4,4.1,4.039426326751709,3.9041669368743896,4.1338348388671875
2CM,2025-03-03 20:00:00,4.0,4.6,4.5150299072265625,4.321567535400391,4.730716705322266
2CM,2025-03-05 00:00:00,4.1,4.3,4.031523704528809,3.7483737468719482,4.2979960441589355
2CM,2025-03-06 00:00:00,4.6,3.8,3.564769744873047,3.3294150829315186,3.782644748687744
2CM,2025-03-07 00:00:00,4.5,4.3,4.118424892425537,3.866288661956787,4.358675003051758
2CM,2025-03-08 04:00:00,4.1,3.8,4.130427360534668,3.9999279975891113,4.25248384475708
2CM,2025-03-08 20:00:00,5.2,4.0,4.2697954177856445,4.140142440795898,4.378142833709717
2CM,2025-03-09 12:00:00,6.0,5.1,5.16879415512085,5.05656623840332,5.2922492027282715
2CM,2025-03-10 04:00:00,6.2,6.3,6.311254501342773,6.1674652099609375,6.423663139343262
2CM,2025-03-12 00:00:00,4.6,4.6,4.562486171722412,4.084033489227295,5.17177152633667
2CM,2025-03-12 20:00:00,4.3,4.2,4.319457054138184,4.127181529998779,4.519193172454834
2CM,2025-03-13 12:00:00,5.0,4.6,4.714899063110352,4.629759788513184,4.781846046447754
2CM,2025-03-14 04:00:00,5.3,5.1,5.103329658508301,4.99448299407959,5.200111389160156
2CM,2025-03-15 04:00:00,5.4,4.8,5.052399158477783,4.899459362030029,5.220742225646973
2CM,2025-03-16 00:00:00,6.8,6.5,6.35479736328125,6.098730564117432,6.5876145362854
2CM,2025-03-16 20:00:00,5.1,4.5,4.785131931304932,4.620944499969482,4.950409889221191
2CM,2025-03-18 04:00:00,5.6,5.3,5.4177565574646,5.278459072113037,5.56837797164917
2CM,2025-03-19 04:00:00,6.0,5.4,5.515470027923584,5.401415824890137,5.646662712097168
2CM,2025-03-20 04:00:00,6.9,6.3,6.360569953918457,6.225439548492432,6.485001564025879
2CM,2025-03-20 20:00:00,6.8,6.6,6.677406311035156,6.532325267791748,6.828429222106934
2CM,2025-03-21 16:00:00,6.2,7.0,6.998958587646484,6.769362449645996,7.334468364715576
2CM,2025-03-22 12:00:00,7.0,6.5,6.758934020996094,6.591426372528076,6.941816329956055
2CM,2025-03-23 04:00:00,8.0,7.8,7.727004051208496,7.448939323425293,8.035002708435059
2CM,2025-03-23 20:00:00,8.3,8.1,8.253656387329102,7.818319797515869,8.716492652893066
2CM,2025-03-24 18:00:00,6.4,6.4,6.524800777435303,5.932830333709717,7.17201042175293
2CM,2025-03-25 12:00:00,7.5,6.6,6.73635721206665,6.605066299438477,6.89441442489624
2CM,2025-03-26 16:00:00,7.6,7.6,7.202605724334717,6.166266918182373,8.305501937866211
2CM,2025-03-27 08:00:00,8.3,7.1,7.240806579589844,7.033026218414307,7.450007915496826
2CM,2025-03-28 00:00:00,7.3,7.9,7.797971725463867,7.483846187591553,8.126270294189453
2CM,2025-03-29 00:00:00,7.0,7.9,7.530176162719727,7.121025562286377,7.959635257720947
2CM,2025-03-29 16:00:00,7.3,8.0,7.552346229553223,7.192774772644043,7.933069229125977
2CM,2025-03-30 08:00:00,7.9,8.1,8.141712188720703,7.873761177062988,8.457268714904785
2CM,2025-03-31 08:00:00,7.5,8.1,7.931246757507324,7.71202278137207,8.215353012084961
2CM,2025-04-01 00:00:00,7.1,6.9,6.970813751220703,6.756463527679443,7.224884033203125
2CM,2025-04-01 16:00:00,7.9,8.2,7.258913040161133,6.926814556121826,7.621760845184326
2CM,2025-04-02 08:00:00,7.4,7.2,7.291969299316406,7.1025390625,7.494032859802246
2CM,2025-04-03 04:00:00,7.6,7.4,7.430043697357178,7.237455368041992,7.618538856506348
2CM,2025-04-04 00:00:00,7.3,7.5,7.576089859008789,7.32716178894043,7.871616840362549
2CM,2025-04-04 16:00:00,6.4,6.9,6.679451942443848,6.492060661315918,6.879715919494629
2CM,2025-04-05 16:00:00,7.6,8.7,8.312649726867676,8.023354530334473,8.623372077941895
2CM,2025-04-06 12:00:00,8.6,7.8,8.272514343261719,8.082551956176758,8.569826126098633
2CM,2025-04-07 08:00:00,7.7,8.6,8.498605728149414,8.336996078491211,8.703490257263184
2CM,2025-04-08 04:00:00,9.1,8.1,8.19909381866455,8.04450798034668,8.345330238342285
2CM,2025-04-08 20:00:00,7.5,7.8,7.804380893707275,7.655379295349121,7.970396995544434
2CM,2025-04-09 12:00:00,7.6,7.0,7.319662570953369,7.180428504943848,7.515022277832031
2CM,2025-04-10 08:00:00,7.6,7.8,7.712996482849121,7.5212202072143555,7.904858589172363
2CM,2025-04-11 00:00:00,9.5,7.8,7.989849090576172,7.8330817222595215,8.193429946899414
2CM,2025-04-11 16:00:00,8.6,8.1,7.844286918640137,7.65007209777832,8.068021774291992
2CM,2025-04-12 12:00:00,8.9,8.1,8.698698997497559,8.54062271118164,8.947751998901367
2CM,2025-04-13 08:00:00,9.8,9.0,8.759608268737793,8.623313903808594,8.90518569946289
2CM,2025-04-14 00:00:00,8.9,9.9,9.468066215515137,9.218311309814453,9.761281967163086
2CM,2025-04-15 00:00:00,8.9,8.9,9.056501388549805,7.959786415100098,10.160717010498047
2CM,2025-04-15 22:00:00,7.9,7.9,7.951375961303711,7.288213729858398,8.706892967224121
2CM,2025-04-16 18:00:00,8.4,8.4,8.243637084960938,7.3154401779174805,9.296857833862305
2CM,2025-04-17 08:00:00,6.8,7.2,7.177649974822998,6.968372821807861,7.401849269866943
2CM,2025-04-18 00:00:00,7.3,8.1,7.944578170776367,7.7281317710876465,8.154492378234863
2CM,2025-04-18 16:00:00,10.0,9.3,8.864283561706543,8.56416130065918,9.225438117980957
2CM,2025-04-19 08:00:00,10.6,10.1,9.708183288574219,9.365436553955078,10.136902809143066
2CM,2025-04-20 00:00:00,11.0,9.2,9.025304794311523,8.798431396484375,9.249982833862305
2CM,2025-04-20 20:00:00,9.1,9.3,8.950936317443848,8.679288864135742,9.160476684570312
2CM,2025-04-21 12:00:00,11.0,10.8,10.677091598510742,10.309877395629883,11.08073616027832
2CM,2025-04-22 04:00:00,11.3,11.4,11.53640079498291,11.163280487060547,11.988061904907227
2CM,2025-04-22 20:00:00,10.5,10.4,10.648958206176758,10.338199615478516,10.91500473022461
2CM,2025-04-24 04:00:00,7.5,8.2,8.718713760375977,8.394959449768066,9.032743453979492
2CM,2025-04-24 20:00:00,7.2,6.7,6.831450462341309,6.583056449890137,7.095537185668945
2CM,2025-04-25 12:00:00,9.0,7.0,7.547963619232178,7.339652061462402,7.852000713348389
2CM,2025-04-26 04:00:00,9.2,5.4,6.443089962005615,6.063508033752441,6.912003517150879
2CM,2025-04-26 20:00:00,9.7,9.1,9.249367713928223,8.943258285522461,9.527275085449219
2CM,2025-04-27 12:00:00,9.3,9.7,10.250349998474121,9.998456954956055,10.54455852508545
2CM,2025-04-28 04:00:00,7.7,9.0,8.99537467956543,8.679850578308105,9.355467796325684
2CM,2025-04-28 20:00:00,9.3,9.2,9.136775970458984,8.855085372924805,9.350027084350586
2CM,2025-04-29 12:00:00,9.1,9.8,10.190526008605957,9.964137077331543,10.446054458618164
2CM,2025-04-30 00:00:00,9.2,9.5,9.30797004699707,8.981671333312988,9.551660537719727
2CM,2025-04-30 20:00:00,7.6,8.7,8.806949615478516,8.560525894165039,9.034322738647461
2CM,2025-05-01 12:00:00,9.4,9.2,9.266989707946777,9.06627368927002,9.505354881286621
2CM,2025-05-02 04:00:00,8.5,8.4,9.030566215515137,8.845152854919434,9.286490440368652
2CM,2025-05-03 00:00:00,8.0,9.7,9.572935104370117,9.313319206237793,9.839639663696289
2CM,2025-05-03 16:00:00,9.0,8.3,8.411711692810059,8.20655632019043,8.636494636535645
2CM,2025-05-04 08:00:00,9.0,8.4,8.517024993896484,8.31171989440918,8.708471298217773
2CM,2025-05-05 00:00:00,8.6,8.5,8.66289234161377,8.462839126586914,8.841581344604492
2CM,2025-05-05 16:00:00,8.6,9.6,9.161251068115234,8.902099609375,9.366801261901855
2CM,2025-05-06 12:00:00,8.8,8.4,8.872048377990723,8.732200622558594,9.039145469665527
2CM,2025-05-07 04:00:00,7.8,9.0,9.040915489196777,8.884106636047363,9.161689758300781
2CM,2025-05-07 20:00:00,7.9,7.4,7.76556921005249,7.366025924682617,8.201040267944336
2CM,2025-05-08 16:00:00,8.3,8.3,8.033424377441406,7.091349124908447,8.92875862121582
2CM,2025-05-09 04:00:00,9.4,8.9,8.9820556640625,8.805072784423828,9.166634559631348
2CM,2025-05-10 08:00:00,8.0,9.0,8.924437522888184,8.773900985717773,9.053483963012695
2CM,2025-05-11 04:00:00,9.1,8.3,8.332828521728516,8.124691009521484,8.522109031677246
2CM,2025-05-11 20:00:00,8.5,8.0,8.319403648376465,8.195746421813965,8.443099975585938
2CM,2025-05-12 20:00:00,9.0,8.5,8.60984992980957,8.4736967086792,8.726922035217285
2CM,2025-05-13 12:00:00,9.4,9.1,9.036142349243164,8.857229232788086,9.186736106872559
2CM,2025-05-14 04:00:00,8.8,9.1,9.192038536071777,9.077922821044922,9.315279006958008
2CM,2025-05-14 20:00:00,9.0,8.6,8.634231567382812,8.486342430114746,8.791584968566895
2CM,2025-05-16 00:00:00,7.7,6.3,6.695389270782471,6.336710453033447,7.015611171722412
2CM,2025-05-16 20:00:00,8.9,9.2,9.319741249084473,9.050609588623047,9.556584358215332
2CM,2025-05-17 16:00:00,9.4,8.2,8.191818237304688,8.029398918151855,8.344947814941406
2CM,2025-05-18 08:00:00,8.6,8.8,8.684924125671387,8.553053855895996,8.807133674621582
2CM,2025-05-19 00:00:00,9.2,9.3,9.308752059936523,9.169870376586914,9.443469047546387
2CM,2025-05-19 16:00:00,8.9,9.3,9.106632232666016,8.953362464904785,9.254815101623535
2CM,2025-05-20 20:00:00,8.6,8.2,8.488539695739746,8.385855674743652,8.599437713623047
2CM,2025-05-22 08:00:00,8.6,8.9,8.653427124023438,8.449105262756348,8.84280014038086
2CM,2025-05-23 00:00:00,7.8,9.5,9.339364051818848,9.198467254638672,9.473830223083496
2CM,2025-05-24 04:00:00,8.9,9.7,9.614336013793945,9.406682014465332,9.849729537963867
2CM,2025-05-25 04:00:00,9.8,10.7,10.175153732299805,9.843711853027344,10.47347640991211
2CM,2025-05-25 20:00:00,9.3,10.9,10.633627891540527,10.260644912719727,10.96279525756836
2CM,2025-05-26 22:00:00,10.3,10.3,9.992955207824707,9.0758056640625,10.632329940795898
2CM,2025-05-27 22:00:00,9.3,9.3,9.546990394592285,8.848254203796387,10.004647254943848
2CM,2025-05-28 16:00:00,9.8,10.3,9.442359924316406,9.03568172454834,9.780652046203613
2CM,2025-05-29 08:00:00,9.5,9.9,9.771980285644531,9.620046615600586,9.90254020690918
2CM,2025-05-30 00:00:00,9.4,9.8,9.671067237854004,9.460684776306152,9.81654167175293
2CM,2025-05-30 16:00:00,7.4,7.7,7.6241536140441895,7.404102325439453,7.7740254402160645
2CM,2025-05-31 16:00:00,9.9,9.9,9.277787208557129,7.568758964538574,10.436295509338379
2CM,2025-06-01 08:00:00,8.5,8.8,8.79362678527832,8.658291816711426,8.90550422668457
2CM,2025-06-02 00:00:00,9.2,8.7,8.873226165771484,8.750142097473145,9.017538070678711
2CM,2025-06-03 04:00:00,9.1,9.0,9.221949577331543,9.12006664276123,9.355904579162598
2CM,2025-06-03 20:00:00,9.3,7.4,7.953113555908203,7.763007164001465,8.159907341003418
2CM,2025-06-04 12:00:00,8.8,8.4,8.74334716796875,8.645800590515137,8.860942840576172
2CM,2025-06-05 04:00:00,8.9,9.1,9.346641540527344,9.253893852233887,9.45260238647461
2CM,2025-06-05 20:00:00,8.8,8.3,8.46509075164795,8.34648323059082,8.592241287231445
2CM,2025-06-06 20:00:00,9.3,10.6,10.465456008911133,10.062371253967285,10.758742332458496
2CM,2025-06-07 22:00:00,9.4,9.4,9.291711807250977,8.332693099975586,10.160014152526855
2CM,2025-06-08 16:00:00,7.9,7.5,7.894603252410889,7.69758939743042,8.116500854492188
2CM,2025-06-09 08:00:00,9.0,9.4,8.974555015563965,8.79245662689209,9.164098739624023
2CM,2025-06-10 00:00:00,9.0,8.7,8.80853271484375,8.709019660949707,8.904520988464355
2CM,2025-06-10 16:00:00,9.7,9.3,9.231405258178711,9.077510833740234,9.385936737060547
2CM,2025-06-11 20:00:00,9.5,7.8,8.339210510253906,8.194619178771973,8.517058372497559
2CM,2025-06-12 16:00:00,7.5,8.0,8.159963607788086,7.877496719360352,8.467175483703613
2CM,2025-06-13 18:00:00,7.8,7.8,7.856815338134766,7.532454490661621,8.203941345214844
2CM,2025-06-14 08:00:00,8.9,9.5,9.121232032775879,8.949302673339844,9.320116996765137
2CM,2025-06-15 00:00:00,9.5,9.6,9.298542976379395,9.123029708862305,9.458023071289062
2CM,2025-06-15 16:00:00,9.2,9.7,9.530014991760254,9.351014137268066,9.651864051818848
2CM,2025-06-16 16:00:00,9.4,9.4,9.177505493164062,8.03456974029541,9.879610061645508
2CM,2025-06-17 04:00:00,7.7,7.6,8.144824028015137,7.921810626983643,8.365839004516602
2CM,2025-06-18 00:00:00,7.7,8.2,8.267894744873047,8.102043151855469,8.365728378295898
2CM,2025-06-19 00:00:00,8.3,8.2,8.141860008239746,7.868119716644287,8.421554565429688
2CM,2025-06-20 22:00:00,7.6,7.6,7.748913288116455,7.426206588745117,8.717243194580078
2CM,2025-06-21 12:00:00,7.37,8.8,8.788138389587402,8.640488624572754,8.94713020324707
2CM,2025-06-22 04:00:00,7.8,8.0,8.08382797241211,7.937225341796875,8.173491477966309
2CM,2025-06-23 04:00:00,7.0,7.9,7.94128942489624,7.804952621459961,8.04272747039795
2CM,2025-06-24 04:00:00,9.4,9.5,9.546354293823242,9.406078338623047,9.685213088989258
2CM,2025-06-25 04:00:00,9.2,9.0,9.157815933227539,9.079490661621094,9.228605270385742
2CM,2025-06-26 16:00:00,9.8,9.8,9.285757064819336,7.316432952880859,9.86524772644043
2CM,2025-06-27 16:00:00,9.6,9.6,9.392191886901855,8.07983112335205,9.934555053710938
2CM,2025-06-28 04:00:00,9.5,9.6,9.731523513793945,9.629589080810547,9.81360912322998
2CM,2025-06-29 16:00:00,8.7,8.7,9.098812103271484,7.856420993804932,9.487298965454102
2CM,2025-06-30 16:00:00,8.8,8.8,9.011922836303711,8.186761856079102,9.580851554870605
2CM,2025-07-01 16:00:00,9.8,9.8,9.477295875549316,7.963393688201904,10.058348655700684
2CM,2025-07-02 16:00:00,10.7,10.7,10.033543586730957,8.584297180175781,10.838839530944824
2CM,2025-07-03 22:00:00,10.3,10.3,10.183624267578125,8.806605339050293,10.863092422485352
2CM,2025-07-05 00:00:00,11.2,10.9,10.791704177856445,10.47803783416748,11.06447696685791
2CM,2025-07-05 16:00:00,10.6,10.0,10.062013626098633,9.891427993774414,10.219483375549316
2CM,2025-07-06 08:00:00,11.0,10.3,10.299811363220215,10.114222526550293,10.421863555908203
2CM,2025-07-07 00:00:00,9.5,10.5,10.760847091674805,10.54505729675293,10.92740249633789
2CM,2025-07-08 00:00:00,10.5,9.4,9.529424667358398,9.27393913269043,9.839695930480957
2CM,2025-07-09 18:00:00,9.4,9.4,9.42065715789795,9.250779151916504,9.617658615112305
2CM,2025-07-10 16:00:00,9.8,9.8,9.89025592803955,9.033634185791016,10.637101173400879
2CM,2025-07-11 04:00:00,9.2,8.8,8.960679054260254,8.863638877868652,9.04043960571289
2CM,2025-07-12 12:00:00,8.3,7.3,7.820343017578125,7.593269348144531,8.043375015258789
2CM,2025-07-13 04:00:00,8.3,8.1,8.291227340698242,8.164684295654297,8.388725280761719
2CM,2025-07-14 00:00:00,9.2,9.3,8.931256294250488,8.666952133178711,9.135080337524414
2CM,2025-07-15 00:00:00,8.1,9.4,9.327048301696777,9.013041496276855,9.599705696105957
2CM,2025-07-16 00:00:00,7.2,8.3,8.383252143859863,8.183860778808594,8.604011535644531
2CM,2025-07-17 00:00:00,8.5,8.3,8.173497200012207,7.946599960327148,8.386011123657227
2CM,2025-07-18 00:00:00,8.0,9.0,8.093225479125977,7.437961578369141,8.772390365600586
2CM,2025-07-19 04:00:00,9.8,7.4,7.470809459686279,7.249820232391357,7.602829456329346
2CM,2025-07-20 08:00:00,8.2,8.4,8.36490535736084,8.243490219116211,8.483770370483398
2CM,2025-07-21 04:00:00,8.9,9.8,9.689035415649414,9.588808059692383,9.796202659606934
2CM,2025-07-23 00:00:00,8.3,8.3,8.218058586120605,7.833511829376221,9.203853607177734
2CM,2025-07-24 00:00:00,8.4,8.3,8.076409339904785,7.79734992980957,8.352405548095703
2CM,2025-07-24 20:00:00,8.0,7.6,7.559060096740723,7.363656997680664,7.772042274475098
2CM,2025-07-25 22:00:00,7.5,7.5,7.560459136962891,7.091141223907471,7.942967414855957
2CM,2025-07-26 22:00:00,8.1,8.1,8.387207984924316,7.8331122398376465,9.190300941467285
2CM,2025-07-27 12:00:00,9.0,8.7,8.882556915283203,8.748095512390137,9.052091598510742
2CM,2025-07-28 04:00:00,10.0,9.6,9.652137756347656,9.532073020935059,9.763315200805664
2CM,2025-07-29 18:00:00,10.4,10.4,10.368016242980957,9.924635887145996,10.724584579467773
2CM,2025-07-30 08:00:00,9.2,7.9,8.094457626342773,7.937975883483887,8.247194290161133
2CM,2025-07-31 22:00:00,9.0,9.0,9.080695152282715,8.645391464233398,9.549941062927246
2CM,2025-08-01 22:00:00,9.9,9.9,9.532113075256348,8.885066032409668,10.45277214050293
2CM,2025-08-02 22:00:00,9.0,9.0,9.023938179016113,8.49958610534668,9.629725456237793
2CM,2025-08-03 20:00:00,8.4,7.7,8.24238109588623,8.016546249389648,8.471264839172363
2CM,2025-08-04 22:00:00,9.2,9.2,9.24471378326416,8.701160430908203,10.209996223449707
2CM,2025-08-05 22:00:00,9.1,9.1,9.235767364501953,8.670306205749512,9.911489486694336
2CM,2025-08-06 22:00:00,8.6,8.6,8.706230163574219,8.261513710021973,9.207798957824707
2CM,2025-08-08 00:00:00,9.1,10.3,10.0460786819458,9.410444259643555,10.39345645904541
2CM,2025-08-09 00:00:00,9.2,8.3,8.218704223632812,7.96464204788208,8.484173774719238
2CM,2025-08-10 04:00:00,9.4,9.8,9.697345733642578,9.584685325622559,9.81668472290039
2CM,2025-08-10 20:00:00,8.7,8.2,8.388060569763184,8.257318496704102,8.531387329101562
2CM,2025-08-11 22:00:00,8.4,8.4,8.174520492553711,7.569108009338379,9.336320877075195
2CM,2025-08-12 22:00:00,8.6,8.6,8.321207046508789,7.818728446960449,9.008101463317871
2CM,2025-08-13 22:00:00,8.6,8.6,8.594356536865234,8.043411254882812,9.341263771057129
2CM,2025-08-14 22:00:00,8.5,8.5,8.462305068969727,8.129841804504395,8.888866424560547
2CM,2025-08-15 14:00:00,9.0,9.0,8.871867179870605,8.642847061157227,9.184950828552246
2CM,2025-08-16 04:00:00,7.7,7.8,8.037874221801758,7.860535621643066,8.172402381896973
2CM,2025-08-17 04:00:00,7.7,7.8,7.932301044464111,7.762091636657715,8.0910062789917
2CM,2025-08-17 20:00:00,8.6,8.3,8.524249076843262,8.398802757263184,8.638335227966309
2CM,2025-08-19 08:00:00,9.6,9.6,9.014155387878418,8.01750373840332,10.139505386352539
2CM,2025-08-20 16:00:00,9.6,9.6,9.556866645812988,7.821164131164551,10.57651424407959
2CM,2025-08-21 22:00:00,9.0,9.0,9.130756378173828,8.653684616088867,9.589323043823242
2CM,2025-08-22 22:00:00,9.2,9.2,9.140753746032715,8.422283172607422,9.779948234558105
2CM,2025-08-24 04:00:00,8.5,9.0,8.903964042663574,8.757957458496094,9.05806827545166
2CM,2025-08-25 04:00:00,8.8,8.0,8.124706268310547,8.025402069091797,8.201272010803223
2CM,2025-08-26 04:00:00,7.9,7.2,7.603856086730957,7.413313865661621,7.809389114379883
2CM,2025-08-27 16:00:00,8.7,8.7,8.632569313049316,7.769388198852539,9.523255348205566
2CM,2025-08-28 22:00:00,8.8,8.8,8.587234497070312,8.191636085510254,9.054919242858887
2CM,2025-08-30 00:00:00,8.5,8.3,8.23224925994873,8.038323402404785,8.370095252990723
2CM,2025-08-31 04:00:00,8.3,9.1,9.06119441986084,8.949309349060059,9.211459159851074
2CM,2025-08-31 20:00:00,7.3,6.1,6.139416217803955,5.909459114074707,6.529661178588867
2CM,2025-09-01 22:00:00,7.6,7.6,7.309096813201904,6.797150611877441,7.907031059265137
2CM,2025-09-02 22:00:00,7.7,7.7,7.502536773681641,6.955985069274902,8.076032638549805
2CM,2025-09-03 04:00:00,5.7,5.5,5.516054153442383,5.124907493591309,6.108771800994873
2CM,2025-09-04 16:00:00,9.0,9.0,9.033342361450195,7.124611854553223,9.71436882019043
2CM,2025-09-05 16:00:00,7.4,7.4,7.453778266906738,6.780908584594727,8.337241172790527
2CM,2025-09-06 16:00:00,6.0,6.0,6.401660442352295,5.311583518981934,8.147686004638672
2CM,2025-09-08 00:00:00,7.3,7.3,6.949076175689697,5.776114463806152,8.447869300842285
2CM,2025-09-09 04:00:00,7.3,7.5,7.5439066886901855,7.372714519500732,7.672577857971191
2CM,2025-09-10 08:00:00,7.2,8.0,8.071885108947754,7.9554972648620605,8.163237571716309
2CM,2025-09-12 04:00:00,9.4,7.0,6.982212066650391,6.681325435638428,7.153835296630859
2CM,2025-09-13 12:00:00,7.8,7.1,7.2798309326171875,7.086442947387695,7.444606781005859
