item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-28 12:00:00,3790.0,3950.0,3950.227294921875,3906.866943359375,3989.421875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4156.0361328125,4104.720703125,4206.7626953125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3886.518310546875,3856.80615234375,3922.5634765625
2CM,2025-01-30 20:00:00,3790.0,3830.0,3838.713623046875,3818.348876953125,3862.60498046875
2CM,2025-01-31 22:00:00,3790.0,3790.0,3781.79296875,3661.1123046875,3902.681640625
2CM,2025-02-01 22:00:00,3680.0,3680.0,3698.8564453125,3544.066162109375,3839.698974609375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3719.777587890625,3679.4990234375,3748.48291015625
2CM,2025-02-03 04:00:00,3560.0,3600.0,3612.407958984375,3576.676025390625,3659.21484375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3789.146728515625,3752.75244140625,3824.00927734375
2CM,2025-02-05 16:00:00,3880.0,3880.0,3854.22705078125,3656.687255859375,4005.538330078125
2CM,2025-02-07 08:00:00,3880.0,3880.0,3876.659912109375,3735.93212890625,3960.287109375
2CM,2025-02-08 16:00:00,3890.0,3890.0,3880.22021484375,3770.295166015625,3955.915283203125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3916.427978515625,3894.57373046875,3938.817626953125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3848.279052734375,3817.476318359375,3895.703369140625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3984.67041015625,3749.34423828125,4161.2919921875
2CM,2025-02-13 00:00:00,4070.0,4070.0,4042.321044921875,3923.822021484375,4136.474609375
2CM,2025-02-14 00:00:00,3870.0,4070.0,4067.61474609375,3987.36328125,4134.71533203125
2CM,2025-02-15 00:00:00,3960.0,4010.0,4003.540771484375,3941.387939453125,4062.5859375
2CM,2025-02-16 00:00:00,3990.0,3780.0,3795.6875,3763.887939453125,3835.323974609375
2CM,2025-02-16 16:00:00,3940.0,3970.0,3980.36572265625,3954.7822265625,4004.169921875
2CM,2025-02-17 19:00:00,3890.0,3890.0,3917.39111328125,3807.0458984375,4000.642822265625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3790.912841796875,3776.991455078125,3802.810546875
2CM,2025-02-19 04:00:00,3840.0,3750.0,3756.12109375,3739.129638671875,3771.402099609375
2CM,2025-02-19 20:00:00,3800.0,3820.0,3820.341796875,3738.487548828125,3896.849365234375
2CM,2025-02-20 16:00:00,3850.0,3770.0,3781.705810546875,3763.633056640625,3797.599853515625
2CM,2025-02-21 08:00:00,3890.0,4010.0,4007.188232421875,3983.0693359375,4031.820068359375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3963.7880859375,3926.50048828125,4001.138427734375
2CM,2025-02-22 20:00:00,3920.0,3940.0,3948.0537109375,3928.33837890625,3966.265625
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.63623046875,3830.8837890625,3868.705810546875
2CM,2025-02-25 00:00:00,3900.0,4020.0,4011.6923828125,3985.260009765625,4029.759765625
2CM,2025-02-25 16:00:00,3850.0,3850.0,3835.459716796875,3667.39990234375,4009.08154296875
2CM,2025-02-26 08:00:00,3870.0,3850.0,3871.643798828125,3855.936767578125,3889.145751953125
2CM,2025-02-27 08:00:00,4140.0,4090.0,4082.979248046875,4060.2138671875,4105.20654296875
2CM,2025-02-28 04:00:00,4120.0,4020.0,4024.38134765625,4000.556640625,4058.599365234375
2CM,2025-02-28 22:00:00,3960.0,4110.0,4091.541259765625,4008.76416015625,4168.47412109375
2CM,2025-03-01 16:00:00,4040.0,3960.0,3948.629638671875,3908.759765625,3989.98095703125
2CM,2025-03-02 08:00:00,3780.0,3750.0,3779.791259765625,3746.20849609375,3813.6552734375
2CM,2025-03-03 00:00:00,3820.0,3800.0,3810.166015625,3777.90087890625,3840.3515625
2CM,2025-03-03 16:00:00,3850.0,3850.0,3823.3955078125,3725.1015625,3937.233642578125
2CM,2025-03-04 04:00:00,3960.0,3870.0,3861.2783203125,3843.118896484375,3883.115966796875
2CM,2025-03-05 04:00:00,4060.0,4070.0,4057.95263671875,4028.60302734375,4083.63623046875
2CM,2025-03-06 04:00:00,3820.0,3780.0,3812.8642578125,3782.213134765625,3852.38671875
2CM,2025-03-07 04:00:00,3680.0,3970.0,3953.5498046875,3912.013427734375,3993.19921875
2CM,2025-03-08 04:00:00,3890.0,3750.0,3767.57763671875,3739.918212890625,3791.010498046875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3976.688232421875,3943.286865234375,4010.434326171875
2CM,2025-03-09 12:00:00,3990.0,4120.0,4130.76171875,4090.22216796875,4163.564453125
2CM,2025-03-10 04:00:00,3850.0,3870.0,3867.19970703125,3850.504638671875,3881.90673828125
2CM,2025-03-12 00:00:00,3770.0,3770.0,3800.2802734375,3644.349853515625,3978.0654296875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3865.55029296875,3837.93408203125,3891.206787109375
2CM,2025-03-13 16:00:00,3900.0,3640.0,3643.13818359375,3604.162841796875,3680.162841796875
2CM,2025-03-14 16:00:00,3750.0,3750.0,3702.270751953125,3520.831298828125,3901.9453125
2CM,2025-03-15 08:00:00,3960.0,3910.0,3902.514892578125,3876.47900390625,3926.819580078125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3947.12548828125,3917.194091796875,3975.85595703125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3879.341552734375,3858.75634765625,3903.863525390625
2CM,2025-03-18 00:00:00,3880.0,3880.0,3910.781494140625,3787.077392578125,4044.20361328125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3959.4599609375,3906.523681640625,4008.285888671875
2CM,2025-03-19 20:00:00,4130.0,3880.0,3877.43798828125,3850.719970703125,3909.549072265625
2CM,2025-03-20 12:00:00,3740.0,3770.0,3787.428466796875,3769.5830078125,3801.678955078125
2CM,2025-03-21 08:00:00,3790.0,3720.0,3741.348876953125,3727.39111328125,3754.06689453125
2CM,2025-03-22 00:00:00,3810.0,4020.0,4002.65087890625,3947.671875,4038.136962890625
2CM,2025-03-22 16:00:00,3770.0,3750.0,3777.63330078125,3762.406982421875,3792.96826171875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3814.089111328125,3800.256103515625,3824.80126953125
2CM,2025-03-24 04:00:00,3900.0,3910.0,3897.666748046875,3873.47265625,3927.821533203125
2CM,2025-03-25 00:00:00,3960.0,3860.0,3870.501953125,3847.569580078125,3897.84521484375
2CM,2025-03-25 16:00:00,3790.0,3790.0,3837.28125,3732.319580078125,4006.497314453125
2CM,2025-03-26 18:00:00,3720.0,3720.0,3756.983154296875,3685.698974609375,3873.3759765625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3958.40966796875,3917.926513671875,4001.138427734375
2CM,2025-03-28 04:00:00,3910.0,3770.0,3792.0703125,3776.266357421875,3805.131103515625
2CM,2025-03-29 00:00:00,3810.0,3860.0,3877.29638671875,3856.98583984375,3901.209716796875
2CM,2025-03-29 16:00:00,3740.0,3680.0,3688.5390625,3668.26953125,3717.38037109375
2CM,2025-03-30 08:00:00,3720.0,3750.0,3741.3369140625,3714.06494140625,3756.55419921875
2CM,2025-03-31 04:00:00,3770.0,3790.0,3803.98974609375,3790.748291015625,3815.336669921875
2CM,2025-04-01 00:00:00,3960.0,3860.0,3839.989013671875,3819.47265625,3861.916259765625
2CM,2025-04-01 20:00:00,3700.0,3720.0,3726.769287109375,3712.838134765625,3735.0283203125
2CM,2025-04-02 16:00:00,3950.0,3830.0,3834.24365234375,3817.533935546875,3850.58154296875
2CM,2025-04-03 08:00:00,3880.0,3860.0,3833.994873046875,3811.375732421875,3852.11279296875
2CM,2025-04-04 04:00:00,3700.0,3750.0,3760.70068359375,3743.659912109375,3771.940673828125
2CM,2025-04-04 20:00:00,3910.0,3900.0,3898.130126953125,3873.803466796875,3927.49755859375
2CM,2025-04-05 12:00:00,3700.0,3720.0,3727.14306640625,3709.162353515625,3742.852783203125
2CM,2025-04-06 04:00:00,3750.0,3880.0,3856.2978515625,3842.21142578125,3874.987060546875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3692.287109375,3647.67724609375,3766.186767578125
2CM,2025-04-07 20:00:00,3750.0,3720.0,3719.919921875,3708.61328125,3729.21826171875
2CM,2025-04-08 12:00:00,3770.0,3960.0,3866.99169921875,3813.7275390625,3913.498291015625
2CM,2025-04-09 04:00:00,3790.0,3810.0,3802.6435546875,3780.392578125,3826.790283203125
2CM,2025-04-09 20:00:00,3680.0,3910.0,3904.50341796875,3887.91748046875,3924.153076171875
2CM,2025-04-10 12:00:00,3770.0,3740.0,3725.524169921875,3709.596923828125,3736.2958984375
2CM,2025-04-11 04:00:00,3770.0,3620.0,3691.115966796875,3656.1826171875,3727.4072265625
2CM,2025-04-12 00:00:00,3780.0,3770.0,3769.9599609375,3756.2431640625,3777.550537109375
2CM,2025-04-12 20:00:00,3820.0,3710.0,3705.384765625,3686.201904296875,3730.343017578125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3754.38037109375,3743.793212890625,3761.005859375
2CM,2025-04-14 16:00:00,3730.0,3730.0,3739.215087890625,3635.667236328125,3932.79052734375
2CM,2025-04-15 16:00:00,3670.0,3670.0,3696.5400390625,3640.7744140625,3766.980712890625
2CM,2025-04-16 16:00:00,3650.0,3650.0,3683.430419921875,3616.604736328125,3837.9208984375
2CM,2025-04-17 04:00:00,3840.0,3770.0,3764.966796875,3744.76904296875,3787.048828125
2CM,2025-04-17 20:00:00,3880.0,3890.0,3831.17138671875,3801.1865234375,3860.9033203125
2CM,2025-04-18 16:00:00,3770.0,3860.0,3867.058349609375,3852.923095703125,3886.4150390625
2CM,2025-04-19 08:00:00,3690.0,3800.0,3791.460205078125,3764.526123046875,3816.1015625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3653.770263671875,3637.95703125,3665.96533203125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3283.32666015625,3227.5244140625,3344.6806640625
2CM,2025-04-21 12:00:00,3710.0,3800.0,3750.199951171875,3717.2919921875,3783.103759765625
2CM,2025-04-22 12:00:00,3710.0,3750.0,3749.012939453125,3727.861083984375,3766.43017578125
2CM,2025-04-23 04:00:00,3670.0,3580.0,3647.00927734375,3615.416748046875,3684.90576171875
2CM,2025-04-24 08:00:00,4190.0,3800.0,3832.353515625,3800.683349609375,3871.641357421875
2CM,2025-04-25 00:00:00,3720.0,3820.0,3793.48779296875,3763.726806640625,3825.1533203125
2CM,2025-04-25 16:00:00,3930.0,3710.0,3700.691650390625,3669.12255859375,3728.220703125
2CM,2025-04-26 08:00:00,3690.0,3770.0,4034.2138671875,3900.365966796875,4159.26123046875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3675.986083984375,3626.619140625,3720.005615234375
2CM,2025-04-27 16:00:00,4050.0,3730.0,3723.721435546875,3695.312744140625,3745.795166015625
2CM,2025-04-28 08:00:00,3730.0,3950.0,4014.888916015625,3957.830078125,4084.48828125
2CM,2025-04-29 00:00:00,3630.0,3730.0,3727.88037109375,3700.73681640625,3756.534423828125
2CM,2025-04-29 16:00:00,3690.0,3650.0,3653.3828125,3624.29150390625,3682.701171875
2CM,2025-04-30 08:00:00,3730.0,3800.0,3774.748046875,3744.008544921875,3809.318603515625
2CM,2025-05-01 00:00:00,3670.0,3930.0,3694.38818359375,3627.60693359375,3767.098388671875
2CM,2025-05-01 16:00:00,3630.0,3730.0,3688.662353515625,3649.796142578125,3713.900146484375
2CM,2025-05-02 08:00:00,3600.0,3730.0,3725.091552734375,3701.5546875,3747.25244140625
2CM,2025-05-03 00:00:00,3980.0,3750.0,3717.534912109375,3686.819580078125,3743.402099609375
2CM,2025-05-03 16:00:00,3780.0,3670.0,3724.29833984375,3682.14208984375,3777.89892578125
2CM,2025-05-04 12:00:00,3780.0,3710.0,3714.838623046875,3692.01123046875,3726.646728515625
2CM,2025-05-05 04:00:00,3620.0,3710.0,3708.005615234375,3683.72900390625,3726.930908203125
2CM,2025-05-06 04:00:00,3840.0,3730.0,3729.58203125,3705.504150390625,3751.287841796875
2CM,2025-05-06 20:00:00,3690.0,3560.0,3645.5400390625,3614.9169921875,3689.1455078125
2CM,2025-05-07 16:00:00,3340.0,3340.0,3474.46240234375,3369.68896484375,3580.161376953125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3632.331787109375,3602.056396484375,3652.710693359375
2CM,2025-05-09 00:00:00,3690.0,3650.0,3645.929931640625,3615.74267578125,3668.2265625
2CM,2025-05-10 12:00:00,3540.0,3580.0,3595.215087890625,3582.1572265625,3601.1708984375
2CM,2025-05-11 08:00:00,3710.0,3650.0,3636.505126953125,3615.564208984375,3651.645751953125
2CM,2025-05-12 00:00:00,3750.0,3690.0,3686.39013671875,3670.1943359375,3696.95361328125
2CM,2025-05-12 20:00:00,3690.0,3750.0,3717.685302734375,3700.7861328125,3732.54931640625
2CM,2025-05-13 16:00:00,3840.0,3690.0,3696.890380859375,3675.677978515625,3716.765869140625
2CM,2025-05-14 08:00:00,3690.0,3800.0,3763.526611328125,3741.300537109375,3786.821533203125
2CM,2025-05-15 00:00:00,3770.0,3860.0,3783.292236328125,3736.4951171875,3823.436767578125
2CM,2025-05-16 00:00:00,3880.0,3930.0,3851.896728515625,3775.642333984375,3910.536865234375
2CM,2025-05-16 18:00:00,3880.0,3880.0,3835.110595703125,3731.9521484375,3962.07470703125
2CM,2025-05-17 08:00:00,3860.0,3800.0,3794.712890625,3773.060302734375,3824.091796875
2CM,2025-05-18 00:00:00,3890.0,3800.0,3795.88037109375,3775.20361328125,3811.716796875
2CM,2025-05-18 16:00:00,3650.0,3780.0,3773.08251953125,3752.283935546875,3797.46533203125
2CM,2025-05-19 08:00:00,3690.0,3650.0,3664.904296875,3650.1767578125,3676.304931640625
2CM,2025-05-20 04:00:00,3890.0,3880.0,3865.61328125,3846.624267578125,3887.615966796875
2CM,2025-05-20 20:00:00,3770.0,3880.0,3862.769287109375,3844.385498046875,3884.68603515625
2CM,2025-05-22 04:00:00,3720.0,3630.0,3651.6005859375,3634.806640625,3668.186767578125
2CM,2025-05-23 00:00:00,3600.0,3540.0,3556.330810546875,3527.52685546875,3578.786376953125
2CM,2025-05-24 04:00:00,3830.0,3750.0,3752.497314453125,3738.084716796875,3768.05712890625
2CM,2025-05-25 04:00:00,3700.0,3560.0,3643.29736328125,3604.646484375,3680.27001953125
2CM,2025-05-26 00:00:00,3600.0,3700.0,3701.064453125,3686.728271484375,3718.43505859375
2CM,2025-05-27 04:00:00,3620.0,3940.0,3670.43310546875,3604.39501953125,3739.281982421875
2CM,2025-05-28 04:00:00,3730.0,3640.0,3655.3544921875,3641.842529296875,3668.423828125
2CM,2025-05-28 20:00:00,3620.0,3640.0,3660.50634765625,3645.684326171875,3675.304443359375
2CM,2025-05-29 12:00:00,3580.0,3560.0,3569.255859375,3552.5,3574.21826171875
2CM,2025-05-30 04:00:00,3620.0,3520.0,3531.80615234375,3502.076171875,3548.700927734375
2CM,2025-05-31 00:00:00,3700.0,3770.0,3736.16162109375,3714.5166015625,3756.729248046875
2CM,2025-06-01 00:00:00,3580.0,3660.0,3662.00244140625,3644.580810546875,3680.094482421875
2CM,2025-06-01 20:00:00,3720.0,3660.0,3655.10595703125,3637.306640625,3669.879150390625
2CM,2025-06-02 20:00:00,3720.0,3580.0,3591.05859375,3573.348876953125,3600.673828125
2CM,2025-06-03 12:00:00,3660.0,3580.0,3625.14599609375,3610.41748046875,3637.557861328125
2CM,2025-06-04 04:00:00,3400.0,3500.0,3595.1494140625,3555.829833984375,3632.1806640625
2CM,2025-06-04 20:00:00,3660.0,3580.0,3610.585205078125,3584.9755859375,3634.322265625
2CM,2025-06-05 20:00:00,3720.0,3810.0,3797.15283203125,3773.8759765625,3821.58056640625
2CM,2025-06-06 20:00:00,3720.0,3640.0,3656.230712890625,3639.4794921875,3675.057373046875
2CM,2025-06-08 04:00:00,3990.0,3660.0,3664.23193359375,3644.036376953125,3685.303955078125
2CM,2025-06-08 20:00:00,3640.0,3540.0,3650.23828125,3621.64990234375,3682.55419921875
2CM,2025-06-09 12:00:00,3640.0,3600.0,3634.114990234375,3616.91748046875,3644.984619140625
2CM,2025-06-10 04:00:00,3620.0,3680.0,3653.649658203125,3638.49462890625,3669.014892578125
2CM,2025-06-11 00:00:00,3640.0,3640.0,3654.26708984375,3574.11572265625,3768.312744140625
2CM,2025-06-12 00:00:00,3620.0,3620.0,3734.93115234375,3653.79833984375,3858.38427734375
2CM,2025-06-13 04:00:00,3660.0,3940.0,3911.920166015625,3820.60546875,3962.8798828125
2CM,2025-06-13 20:00:00,3720.0,3560.0,3581.866943359375,3541.27197265625,3632.798583984375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3840.3037109375,3805.97802734375,3880.97705078125
2CM,2025-06-15 12:00:00,3750.0,3720.0,3727.288818359375,3706.195068359375,3752.144287109375
2CM,2025-06-16 04:00:00,3660.0,3620.0,3631.498779296875,3613.14453125,3651.47705078125
2CM,2025-06-17 00:00:00,3760.0,3810.0,3748.638916015625,3685.8330078125,3808.60302734375
2CM,2025-06-18 00:00:00,3790.0,3860.0,3839.983642578125,3808.1962890625,3877.552734375
2CM,2025-06-19 00:00:00,3540.0,3740.0,3731.18896484375,3679.821533203125,3784.241455078125
2CM,2025-06-20 04:00:00,3780.0,3880.0,3769.772216796875,3710.58154296875,3825.107421875
2CM,2025-06-21 08:00:00,3880.0,3780.0,3773.096435546875,3760.4833984375,3788.376708984375
2CM,2025-06-22 00:00:00,3790.0,3860.0,3849.60546875,3828.9267578125,3870.40087890625
2CM,2025-06-22 20:00:00,3960.0,3850.0,3880.6630859375,3855.40087890625,3906.527587890625
2CM,2025-06-23 20:00:00,3780.0,4160.0,4089.763671875,4004.41552734375,4173.0048828125
2CM,2025-06-24 20:00:00,3860.0,3880.0,3882.838623046875,3834.228271484375,3928.142822265625
2CM,2025-06-26 00:00:00,3830.0,3860.0,3847.14111328125,3816.614501953125,3880.207275390625
2CM,2025-06-27 00:00:00,3900.0,3880.0,3869.170654296875,3827.747314453125,3913.43603515625
2CM,2025-06-27 20:00:00,3830.0,3850.0,3871.715576171875,3843.98046875,3900.35986328125
2CM,2025-06-29 04:00:00,3830.0,3900.0,3895.7939453125,3883.19873046875,3903.79931640625
2CM,2025-06-30 00:00:00,3780.0,3950.0,3926.965576171875,3907.8212890625,3945.55615234375
2CM,2025-07-01 00:00:00,3830.0,3740.0,3751.8037109375,3712.943115234375,3794.0927734375
2CM,2025-07-02 00:00:00,3780.0,3880.0,3880.802978515625,3839.486572265625,3923.698486328125
2CM,2025-07-03 00:00:00,3960.0,3860.0,3852.177978515625,3806.65673828125,3889.91748046875
2CM,2025-07-04 00:00:00,3760.0,3860.0,3872.267578125,3824.156005859375,3913.095703125
2CM,2025-07-05 00:00:00,3620.0,3780.0,3792.451171875,3744.200927734375,3853.41650390625
2CM,2025-07-05 20:00:00,3790.0,3830.0,3847.43798828125,3831.31591796875,3872.06005859375
2CM,2025-07-06 16:00:00,4000.0,3810.0,3820.315673828125,3801.633544921875,3838.615478515625
2CM,2025-07-07 16:00:00,3880.0,3880.0,3878.4892578125,3769.5361328125,4040.927734375
2CM,2025-07-08 18:00:00,3630.0,3630.0,3652.841552734375,3588.814208984375,3809.4228515625
2CM,2025-07-09 20:00:00,3740.0,3830.0,3839.8330078125,3816.175048828125,3866.501708984375
2CM,2025-07-10 19:00:00,3830.0,3830.0,3808.349365234375,3716.048828125,3896.845458984375
2CM,2025-07-11 22:00:00,3830.0,3830.0,3861.611328125,3787.759765625,3909.7333984375
2CM,2025-07-12 12:00:00,3600.0,3760.0,3761.455078125,3746.255615234375,3774.556396484375
2CM,2025-07-13 08:00:00,3880.0,3760.0,3753.060302734375,3738.379150390625,3765.403076171875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3780.162841796875,3759.86083984375,3799.343994140625
2CM,2025-07-15 02:00:00,3560.0,3630.0,3642.060791015625,3610.978271484375,3667.28857421875
2CM,2025-07-16 04:00:00,3720.0,3710.0,3712.248291015625,3689.5166015625,3733.99755859375
2CM,2025-07-17 04:00:00,3740.0,3760.0,3766.57275390625,3748.529296875,3788.223876953125
2CM,2025-07-18 04:00:00,3620.0,3710.0,3716.508544921875,3703.163330078125,3731.12060546875
2CM,2025-07-20 00:00:00,3580.0,3670.0,3668.58837890625,3633.62255859375,3698.89453125
2CM,2025-07-20 20:00:00,3780.0,3890.0,3823.029296875,3770.128662109375,3862.207763671875
2CM,2025-07-22 00:00:00,3760.0,3720.0,3701.92822265625,3649.278564453125,3735.91455078125
2CM,2025-07-23 22:00:00,3760.0,3760.0,3740.67529296875,3632.146484375,3853.0810546875
2CM,2025-07-24 18:00:00,3690.0,3690.0,3683.526123046875,3570.137939453125,3809.294677734375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3669.572265625,3626.379638671875,3710.708251953125
2CM,2025-07-27 00:00:00,3750.0,3670.0,3646.458984375,3597.756103515625,3686.132568359375
2CM,2025-07-27 16:00:00,3720.0,3750.0,3751.922119140625,3733.933837890625,3767.0693359375
2CM,2025-07-28 22:00:00,3750.0,3750.0,3766.805419921875,3690.041748046875,3839.463623046875
2CM,2025-07-29 20:00:00,3660.0,3740.0,3738.355224609375,3705.938232421875,3766.113525390625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3748.109619140625,3736.192138671875,3758.20849609375
2CM,2025-08-01 16:00:00,3750.0,3750.0,3767.84619140625,3624.27685546875,3928.657958984375
2CM,2025-08-02 16:00:00,3750.0,3750.0,3777.171630859375,3692.44091796875,3888.71435546875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3668.149169921875,3644.021240234375,3682.05419921875
2CM,2025-08-04 04:00:00,3720.0,3810.0,3800.607177734375,3784.336181640625,3814.956787109375
2CM,2025-08-05 04:00:00,3610.0,3660.0,3685.82958984375,3667.199462890625,3702.289794921875
2CM,2025-08-06 04:00:00,3610.0,3620.0,3635.67626953125,3619.235107421875,3645.1396484375
2CM,2025-08-07 04:00:00,3770.0,3750.0,3722.692138671875,3701.063720703125,3746.77001953125
2CM,2025-08-08 16:00:00,3700.0,3700.0,3714.024658203125,3593.733642578125,3797.71044921875
2CM,2025-08-09 22:00:00,3830.0,3830.0,3777.18212890625,3726.5205078125,3820.739013671875
2CM,2025-08-10 12:00:00,3840.0,3910.0,3883.62890625,3858.646240234375,3908.2646484375
2CM,2025-08-11 04:00:00,3740.0,3720.0,3727.925537109375,3715.181884765625,3740.135009765625
2CM,2025-08-12 04:00:00,3750.0,3660.0,3683.26025390625,3665.784423828125,3697.13916015625
2CM,2025-08-13 04:00:00,3610.0,3810.0,3796.587890625,3774.246337890625,3818.64404296875
2CM,2025-08-14 04:00:00,3770.0,3810.0,3792.60888671875,3770.254150390625,3811.910888671875
2CM,2025-08-15 04:00:00,3620.0,3610.0,3614.111328125,3596.830810546875,3631.3251953125
2CM,2025-08-15 20:00:00,3750.0,3860.0,3828.53955078125,3788.11962890625,3854.131591796875
2CM,2025-08-16 22:00:00,3770.0,3770.0,3749.627685546875,3661.80322265625,3832.798828125
2CM,2025-08-17 12:00:00,3680.0,3880.0,3850.55419921875,3812.45166015625,3882.1357421875
2CM,2025-08-18 16:00:00,3790.0,3790.0,3785.094482421875,3675.87548828125,3844.6884765625
2CM,2025-08-20 00:00:00,3790.0,3790.0,3754.450439453125,3615.23046875,3848.74072265625
2CM,2025-08-21 00:00:00,3860.0,3790.0,3790.416748046875,3737.943359375,3829.66650390625
2CM,2025-08-22 04:00:00,3670.0,3660.0,3664.698974609375,3651.685791015625,3671.818115234375
2CM,2025-08-23 04:00:00,3690.0,3850.0,3797.23779296875,3741.291748046875,3828.6044921875
2CM,2025-08-24 08:00:00,3610.0,3690.0,3717.1416015625,3700.249755859375,3730.067626953125
2CM,2025-08-25 00:00:00,3680.0,3910.0,3862.239501953125,3791.691162109375,3908.033935546875
2CM,2025-08-26 04:00:00,3720.0,3660.0,3679.66015625,3657.08349609375,3723.602294921875
2CM,2025-08-27 16:00:00,3680.0,3680.0,3709.555419921875,3646.579345703125,3775.03955078125
2CM,2025-08-28 22:00:00,3610.0,3610.0,3624.739013671875,3587.13232421875,3672.040283203125
2CM,2025-08-30 04:00:00,3860.0,3720.0,3720.33154296875,3705.581298828125,3735.7734375
2CM,2025-08-31 08:00:00,3860.0,3880.0,3883.76513671875,3862.124755859375,3903.423828125
2CM,2025-09-01 00:00:00,3720.0,3930.0,3935.28955078125,3896.02294921875,3974.25439453125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3744.099365234375,3705.7451171875,3783.498779296875
2CM,2025-09-03 00:00:00,3970.0,3570.0,3571.78857421875,3538.1240234375,3625.186767578125
2CM,2025-09-03 22:00:00,4170.0,4170.0,3941.26220703125,3749.585205078125,4070.3818359375
2CM,2025-09-04 22:00:00,4010.0,4010.0,3903.24755859375,3589.234619140625,4261.67724609375
