item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-09 00:00:00,3750.0,3890.0,3896.00341796875,3868.917236328125,3917.5458984375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3923.220458984375,3820.51171875,3964.158203125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3973.068359375,3773.897705078125,4060.043212890625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3884.76171875,3866.515869140625,3905.56689453125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3962.60791015625,3940.081787109375,3978.2666015625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3976.544677734375,3917.358642578125,4014.85107421875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3976.44140625,3960.358154296875,3988.78759765625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3589.293212890625,3540.68408203125,3652.870849609375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3696.95654296875,3658.632080078125,3757.510498046875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3815.247802734375,3698.67431640625,3911.998779296875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3771.62353515625,3751.252197265625,3794.6865234375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3818.8603515625,3800.583740234375,3837.9462890625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3921.7724609375,3771.2548828125,4014.896484375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.6650390625,3885.130859375,3915.175537109375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3904.595458984375,3886.047119140625,3916.16650390625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3808.45263671875,3793.2919921875,3823.039794921875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3708.947509765625,3653.72509765625,3759.54052734375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3769.867431640625,3744.710205078125,3800.127197265625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.68017578125,3850.720947265625,3893.17578125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4003.496826171875,3968.1220703125,4020.22314453125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3973.78466796875,3947.436279296875,3994.042236328125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3713.299560546875,3687.52978515625,3743.75048828125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3858.634521484375,3841.826904296875,3880.13818359375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3800.773193359375,3777.244140625,3828.857421875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3934.114501953125,3783.239501953125,4019.74755859375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3832.781982421875,3784.496826171875,3894.263916015625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3714.542236328125,3668.153564453125,3776.76513671875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3950.9365234375,3921.374755859375,3972.145751953125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3905.0615234375,3876.447265625,3933.461181640625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3786.84814453125,3741.28564453125,3831.382080078125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3850.64306640625,3769.813720703125,3920.367919921875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3857.91552734375,3840.077392578125,3875.405029296875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3831.265869140625,3815.957763671875,3847.728515625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3902.5029296875,3865.3125,3931.003662109375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3944.517333984375,3908.7001953125,3970.729248046875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3860.681396484375,3844.5634765625,3874.27099609375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.451416015625,3763.46337890625,3973.0146484375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3956.117919921875,3894.004150390625,3994.171630859375
2CM,2025-03-20 00:00:00,3750.0,3880.0,3885.5576171875,3823.994140625,3931.1123046875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3777.823486328125,3754.78515625,3801.46826171875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.318603515625,3770.476806640625,3801.70166015625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3819.652099609375,3798.184326171875,3835.414794921875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3777.63134765625,3763.2294921875,3786.516845703125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.422119140625,3764.3896484375,3789.88427734375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3864.16943359375,3703.59619140625,3952.16650390625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3942.097412109375,3909.5693359375,3959.0791015625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3792.25927734375,3764.095703125,3815.872802734375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3747.302001953125,3688.939697265625,3814.462646484375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3874.093994140625,3854.007568359375,3897.247314453125
2CM,2025-03-28 08:00:00,3900.0,3910.0,3901.095703125,3865.73193359375,3927.743896484375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3832.786376953125,3813.148193359375,3848.90185546875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3741.696533203125,3719.019287109375,3756.51806640625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3742.770263671875,3722.925537109375,3756.408203125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3782.47412109375,3764.64208984375,3792.51708984375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3958.3583984375,3926.890869140625,3982.029052734375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3709.2958984375,3696.131103515625,3723.50244140625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3954.24169921875,3922.6748046875,3979.987060546875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3864.372802734375,3838.662109375,3889.292236328125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3722.68115234375,3708.033203125,3735.824951171875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3879.264404296875,3845.6015625,3906.09765625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3700.45751953125,3690.407470703125,3715.86865234375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3764.121826171875,3750.33935546875,3776.20947265625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3717.78125,3697.550537109375,3730.306640625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3756.076171875,3738.5859375,3772.1513671875
2CM,2025-04-08 16:00:00,3750.0,3770.0,3800.790771484375,3776.49267578125,3832.234619140625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3793.430908203125,3776.4150390625,3808.72216796875
2CM,2025-04-10 00:00:00,3740.0,3680.0,3710.98486328125,3682.5654296875,3739.774169921875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3758.609130859375,3703.138427734375,3823.768798828125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3787.461181640625,3758.672607421875,3811.945068359375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3734.2138671875,3706.917724609375,3758.628173828125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3766.76904296875,3753.093017578125,3776.13330078125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3687.211669921875,3669.603271484375,3710.521484375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3685.296875,3652.96435546875,3719.656494140625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3637.61279296875,3617.614990234375,3663.619873046875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3675.77001953125,3651.260986328125,3697.638671875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4014.171875,3985.60400390625,4041.458740234375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3892.467041015625,3877.57861328125,3909.63818359375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3668.945068359375,3652.31640625,3684.161376953125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3714.036376953125,3697.935791015625,3724.39794921875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3589.205810546875,3497.344482421875,3690.155517578125
2CM,2025-04-22 00:00:00,3730.0,3710.0,3700.6884765625,3683.265625,3714.806640625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3713.10791015625,3696.906494140625,3718.74560546875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3682.126708984375,3618.49609375,3768.22509765625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3738.287353515625,3717.931396484375,3758.887939453125
2CM,2025-04-25 12:00:00,3710.0,3880.0,3799.267578125,3730.94482421875,3859.603271484375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3788.76708984375,3753.039306640625,3824.26611328125
2CM,2025-04-27 00:00:00,3750.0,3800.0,3732.24853515625,3700.46923828125,3759.2783203125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3731.89013671875,3649.991455078125,3841.857177734375
2CM,2025-04-28 16:00:00,3670.0,3770.0,3780.9013671875,3758.720947265625,3803.680419921875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3571.76318359375,3549.600830078125,3603.5458984375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3828.02197265625,3785.703857421875,3866.848388671875
2CM,2025-04-30 16:00:00,3560.0,3770.0,3766.7734375,3741.06884765625,3789.573974609375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3643.25244140625,3620.99755859375,3661.50390625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3595.890625,3561.139892578125,3631.20068359375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3670.65625,3641.782958984375,3695.26171875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3683.583251953125,3652.822998046875,3716.11767578125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3652.779296875,3635.629150390625,3669.342529296875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3670.97314453125,3608.468994140625,3743.232177734375
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.7421875,3633.341064453125,3659.417724609375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3785.822021484375,3771.00341796875,3800.21875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3604.39404296875,3581.4326171875,3638.331787109375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3617.174072265625,3508.01123046875,3819.397705078125
2CM,2025-05-09 04:00:00,3630.0,3690.0,3693.06298828125,3673.87109375,3707.411865234375
2CM,2025-05-10 22:00:00,3540.0,3540.0,3594.547119140625,3533.139892578125,3655.73681640625
2CM,2025-05-11 12:00:00,3620.0,3710.0,3685.56201171875,3662.80224609375,3705.084716796875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3735.90576171875,3717.406005859375,3755.220458984375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3696.01220703125,3684.744384765625,3703.929443359375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3789.193359375,3741.498291015625,3826.943603515625
2CM,2025-05-14 12:00:00,3620.0,3690.0,3697.145751953125,3676.400146484375,3709.62548828125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3793.935546875,3772.02099609375,3817.3115234375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3864.0009765625,3847.820068359375,3882.699951171875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3864.2421875,3817.786376953125,3908.287841796875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3805.774169921875,3779.137451171875,3831.7783203125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3883.11669921875,3860.613525390625,3907.679931640625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3679.611328125,3661.44091796875,3696.07470703125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.48681640625,3696.269775390625,3713.302001953125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.7890625,3845.18359375,3902.700927734375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3797.6884765625,3776.190673828125,3821.094482421875
2CM,2025-05-22 12:00:00,3640.0,3720.0,3713.939453125,3701.946044921875,3724.02783203125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3609.023681640625,3592.0751953125,3619.3427734375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3780.9287109375,3619.915283203125,3939.509033203125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3686.466552734375,3669.16796875,3696.553955078125
2CM,2025-05-26 16:00:00,3600.0,3600.0,3605.843994140625,3529.319580078125,3755.5302734375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3707.520263671875,3620.433837890625,3844.074462890625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3704.767822265625,3685.57275390625,3722.973876953125
2CM,2025-05-29 00:00:00,3580.0,3620.0,3619.6015625,3602.92919921875,3627.310546875
2CM,2025-05-29 16:00:00,3500.0,3580.0,3584.990478515625,3571.35302734375,3592.230712890625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3607.51171875,3585.775634765625,3615.100830078125
2CM,2025-05-31 04:00:00,3660.0,3700.0,3729.627685546875,3715.327880859375,3746.487548828125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3596.68115234375,3583.17431640625,3597.4482421875
2CM,2025-06-02 00:00:00,3660.0,3720.0,3700.55859375,3682.0986328125,3718.63037109375
2CM,2025-06-03 00:00:00,3640.0,3720.0,3642.254150390625,3609.3984375,3671.226318359375
2CM,2025-06-03 16:00:00,3950.0,3660.0,3634.60888671875,3617.127197265625,3644.920654296875
2CM,2025-06-04 12:00:00,3600.0,3520.0,3511.0859375,3491.1865234375,3534.99365234375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3617.270263671875,3604.8154296875,3621.848388671875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3737.094970703125,3724.490966796875,3754.596923828125
2CM,2025-06-07 16:00:00,3660.0,3660.0,3685.711181640625,3535.23486328125,3860.887451171875
2CM,2025-06-08 12:00:00,3890.0,3740.0,3748.712646484375,3723.9580078125,3770.0048828125
2CM,2025-06-09 04:00:00,3730.0,3700.0,3681.617431640625,3663.529296875,3697.63525390625
2CM,2025-06-09 20:00:00,3660.0,3500.0,3568.9970703125,3541.55908203125,3609.054931640625
2CM,2025-06-10 12:00:00,3620.0,3640.0,3657.04345703125,3642.81884765625,3665.251953125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3762.413330078125,3673.125732421875,3859.2578125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3611.5234375,3599.448486328125,3618.682861328125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.71923828125,3535.18505859375,3658.7373046875
2CM,2025-06-14 12:00:00,3850.0,3730.0,3725.06103515625,3709.700439453125,3740.093505859375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.037841796875,3724.4150390625,3759.98876953125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3675.011962890625,3658.200927734375,3692.962158203125
2CM,2025-06-16 20:00:00,3810.0,3660.0,3668.76416015625,3632.844970703125,3713.241455078125
2CM,2025-06-17 20:00:00,3860.0,3740.0,3746.23095703125,3712.90380859375,3778.111083984375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3720.4052734375,3607.024169921875,3839.903076171875
2CM,2025-06-20 00:00:00,3880.0,3670.0,3671.854248046875,3642.585205078125,3709.59228515625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3720.29638671875,3708.822998046875,3732.546630859375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3872.49609375,3822.34521484375,3909.51611328125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3855.599609375,3831.309326171875,3877.98095703125
2CM,2025-06-24 16:00:00,3880.0,3880.0,3834.459228515625,3691.04296875,3933.962890625
2CM,2025-06-25 16:00:00,3860.0,3860.0,3851.96435546875,3675.473876953125,3963.07080078125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3830.583251953125,3729.93310546875,3932.27734375
2CM,2025-06-27 18:00:00,3850.0,3850.0,3859.679931640625,3747.497802734375,3935.8232421875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3877.29833984375,3827.768310546875,3918.084228515625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3920.4306640625,3901.414306640625,3944.8857421875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3815.611083984375,3729.54833984375,3881.954345703125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3831.818603515625,3743.457275390625,3912.09619140625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3830.072265625,3751.910400390625,3891.185791015625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3843.230712890625,3771.53515625,3899.82470703125
2CM,2025-07-04 22:00:00,3780.0,3780.0,3818.342529296875,3747.98291015625,3887.95263671875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3961.474365234375,3900.0029296875,3997.71630859375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3876.390625,3858.77001953125,3895.30322265625
2CM,2025-07-07 04:00:00,3880.0,3900.0,3866.731201171875,3846.969482421875,3886.375
2CM,2025-07-08 04:00:00,3630.0,3600.0,3660.9072265625,3637.437744140625,3684.132080078125
2CM,2025-07-09 18:00:00,3830.0,3830.0,3832.5830078125,3774.134521484375,3869.428466796875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3842.640625,3688.251220703125,3931.881103515625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3867.145751953125,3849.51806640625,3881.10400390625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3757.620849609375,3745.060302734375,3768.291015625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3702.18408203125,3684.24072265625,3721.360107421875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3713.054443359375,3697.240234375,3731.353759765625
2CM,2025-07-15 00:00:00,3630.0,3830.0,3799.6083984375,3737.7978515625,3844.759033203125
2CM,2025-07-16 00:00:00,3710.0,3560.0,3547.4833984375,3499.48828125,3654.047119140625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3695.958251953125,3637.53466796875,3756.045654296875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3750.9140625,3723.747314453125,3777.478515625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3700.7333984375,3630.67822265625,3782.94091796875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3653.6630859375,3637.0537109375,3663.88134765625
2CM,2025-07-21 22:00:00,3720.0,3720.0,3752.353271484375,3686.872802734375,3805.24072265625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3753.003173828125,3558.09619140625,3839.353271484375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3708.670654296875,3573.38134765625,3833.31494140625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3673.36279296875,3627.227783203125,3749.12158203125
2CM,2025-07-26 22:00:00,3670.0,3670.0,3666.05712890625,3584.592041015625,3762.25732421875
2CM,2025-07-27 12:00:00,3750.0,3680.0,3687.784423828125,3669.927978515625,3702.087158203125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3784.2587890625,3768.77001953125,3795.23583984375
2CM,2025-07-29 18:00:00,3740.0,3740.0,3740.672119140625,3699.70751953125,3780.49755859375
2CM,2025-07-30 22:00:00,3750.0,3750.0,3740.643310546875,3672.736572265625,3785.133544921875
2CM,2025-08-01 04:00:00,3750.0,3980.0,3935.7724609375,3907.9462890625,3959.313720703125
2CM,2025-08-02 04:00:00,3750.0,3790.0,3791.784912109375,3777.66796875,3806.0390625
2CM,2025-08-03 08:00:00,3680.0,3610.0,3622.298095703125,3602.221435546875,3646.803466796875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3705.919677734375,3688.13525390625,3717.22119140625
2CM,2025-08-05 00:00:00,3660.0,3720.0,3685.990478515625,3614.864013671875,3739.29052734375
2CM,2025-08-06 00:00:00,3620.0,3610.0,3602.457275390625,3563.0966796875,3648.91650390625
2CM,2025-08-07 00:00:00,3750.0,3610.0,3605.654052734375,3567.29541015625,3645.540283203125
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.292724609375,3735.485595703125,3759.17333984375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3721.349365234375,3711.461181640625,3731.237060546875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3767.162841796875,3737.19287109375,3805.16357421875
2CM,2025-08-11 00:00:00,3720.0,3840.0,3818.46435546875,3791.769287109375,3833.879638671875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3744.881103515625,3695.581298828125,3788.745849609375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3725.1865234375,3670.840576171875,3770.57421875
2CM,2025-08-14 00:00:00,3810.0,3610.0,3608.97216796875,3576.2568359375,3657.866943359375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3759.4462890625,3717.63916015625,3794.4619140625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3732.68310546875,3693.350830078125,3771.308349609375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3771.771484375,3624.8115234375,3866.420166015625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3757.241943359375,3741.053955078125,3771.43896484375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3760.177734375,3750.615234375,3771.080810546875
2CM,2025-08-19 16:00:00,3790.0,3790.0,3782.01171875,3609.455322265625,3897.180419921875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3750.831787109375,3651.47216796875,3834.0810546875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3709.10009765625,3675.552734375,3759.02392578125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3641.76220703125,3606.529052734375,3674.120361328125
2CM,2025-08-24 04:00:00,3690.0,3590.0,3626.16162109375,3610.251953125,3647.40185546875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3709.945068359375,3669.94482421875,3751.029541015625
2CM,2025-08-25 22:00:00,3660.0,3660.0,3746.11328125,3653.7978515625,3809.31640625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3736.142578125,3721.773681640625,3745.946044921875
2CM,2025-08-28 04:00:00,3610.0,3720.0,3716.04296875,3705.5146484375,3726.6279296875
2CM,2025-08-30 00:00:00,3720.0,3700.0,3691.362548828125,3663.1904296875,3720.454833984375
2CM,2025-08-31 04:00:00,3880.0,3860.0,3818.290283203125,3790.275146484375,3843.9833984375
2CM,2025-09-01 00:00:00,3720.0,3930.0,3899.9921875,3863.402587890625,3930.089599609375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3737.070068359375,3694.705322265625,3778.688720703125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3581.2001953125,3549.34423828125,3637.90234375
2CM,2025-09-04 04:00:00,4010.0,3630.0,3641.4140625,3624.3603515625,3653.114013671875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3683.060302734375,3637.989501953125,3749.163818359375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3545.980224609375,3520.7685546875,3582.75439453125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3888.461669921875,3724.933349609375,3994.557373046875
2CM,2025-09-08 22:00:00,3530.0,3530.0,3531.227783203125,3466.23974609375,3657.839111328125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3738.18359375,3548.713623046875,3896.086669921875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3645.95263671875,3500.785400390625,3858.70068359375
2CM,2025-09-13 00:00:00,3490.0,3490.0,3529.3515625,3384.161376953125,3845.196533203125
2CM,2025-09-13 16:00:00,3700.0,3780.0,3785.546142578125,3769.805419921875,3810.396728515625
2CM,2025-09-14 08:00:00,3480.0,3530.0,3542.205810546875,3519.856201171875,3569.18994140625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3709.600830078125,3663.79638671875,3749.673583984375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3545.48583984375,3510.959228515625,3583.169921875
2CM,2025-09-16 18:00:00,3650.0,3650.0,3630.921142578125,3566.499755859375,3714.366455078125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3607.9169921875,3548.080810546875,3686.519775390625
2CM,2025-09-18 08:00:00,3510.0,3610.0,3618.6884765625,3603.88525390625,3629.4443359375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3490.0947265625,3466.685791015625,3526.08447265625
