item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.80712890625,3883.923583984375,3923.60888671875
2CM,2025-04-19 04:00:00,3800.0,3650.0,3620.18994140625,3594.095703125,3659.94482421875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3704.658447265625,3684.861328125,3717.971923828125
2CM,2025-04-21 00:00:00,3520.0,3460.0,3533.25732421875,3404.035400390625,3668.320556640625
2CM,2025-04-22 00:00:00,3730.0,3710.0,3705.897216796875,3638.236328125,3752.47412109375
2CM,2025-04-22 16:00:00,3820.0,3710.0,3710.2763671875,3709.915283203125,3725.3154296875
2CM,2025-04-23 22:00:00,3670.0,3670.0,3675.168212890625,3522.361328125,3746.5048828125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3709.4853515625,3644.841552734375,3769.872802734375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3821.3916015625,3683.8984375,3934.708984375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3769.39404296875,3738.198486328125,3816.8984375
2CM,2025-04-27 00:00:00,3750.0,3800.0,3774.888671875,3731.358642578125,3869.45751953125
2CM,2025-04-28 00:00:00,3780.0,3730.0,3745.784912109375,3694.700439453125,3779.633544921875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3781.736083984375,3738.008544921875,3840.819091796875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3580.12451171875,3559.90625,3620.70166015625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3858.24609375,3794.472900390625,3910.688720703125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3739.8603515625,3702.41015625,3762.678955078125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3682.50048828125,3611.8505859375,3765.013671875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3595.1337890625,3544.984130859375,3649.928466796875
2CM,2025-05-02 16:00:00,3780.0,3650.0,3647.865234375,3613.056396484375,3678.699951171875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3651.011474609375,3614.49365234375,3713.113525390625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3631.716796875,3616.39453125,3672.625732421875
2CM,2025-05-04 20:00:00,3670.0,3520.0,3515.918701171875,3482.89013671875,3577.600341796875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3640.8671875,3580.447509765625,3672.07080078125
2CM,2025-05-06 12:00:00,3780.0,3800.0,3794.319091796875,3753.921630859375,3824.10009765625
2CM,2025-05-07 04:00:00,3540.0,3580.0,3577.919921875,3537.577392578125,3630.310546875
2CM,2025-05-08 16:00:00,3600.0,3600.0,3601.079833984375,3596.109375,3622.16748046875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3688.185302734375,3660.97021484375,3708.277587890625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3562.502685546875,3506.202392578125,3619.5341796875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3707.438720703125,3654.0546875,3739.524658203125
2CM,2025-05-12 04:00:00,3710.0,3750.0,3745.014892578125,3704.546630859375,3774.440673828125
2CM,2025-05-13 04:00:00,3670.0,3690.0,3703.53466796875,3670.489501953125,3723.995361328125
2CM,2025-05-13 20:00:00,3730.0,3840.0,3853.2021484375,3763.26025390625,3891.615234375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3652.805419921875,3602.497802734375,3685.576171875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3772.008056640625,3690.65478515625,3847.8271484375
2CM,2025-05-16 04:00:00,3770.0,3880.0,3874.181884765625,3825.2177734375,3903.219970703125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3881.49853515625,3839.029296875,3916.647705078125
2CM,2025-05-17 12:00:00,3820.0,3860.0,3838.3857421875,3753.4755859375,3903.523681640625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3816.261962890625,3801.00830078125,3898.59912109375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3655.087890625,3603.058837890625,3707.746826171875
2CM,2025-05-19 12:00:00,3670.0,3690.0,3742.756591796875,3705.6025390625,3771.1533203125
2CM,2025-05-20 08:00:00,3820.0,3890.0,3890.458984375,3823.0302734375,3919.949951171875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3826.23388671875,3776.4140625,3862.68212890625
2CM,2025-05-22 12:00:00,3640.0,3720.0,3720.72607421875,3698.35400390625,3731.0322265625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3598.783447265625,3569.250732421875,3621.3271484375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3791.5,3671.65869140625,3946.645263671875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3697.80908203125,3637.307861328125,3760.598388671875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3593.000732421875,3574.769287109375,3691.3125
2CM,2025-05-27 16:00:00,3620.0,3620.0,3604.443115234375,3499.62109375,4181.720703125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3724.945556640625,3670.121337890625,3768.234130859375
2CM,2025-05-29 00:00:00,3580.0,3620.0,3625.17431640625,3614.9130859375,3640.683349609375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.242919921875,3566.061767578125,3600.198486328125
2CM,2025-05-30 08:00:00,3730.0,3620.0,3610.076171875,3580.1767578125,3640.140625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3680.9091796875,3655.159423828125,3709.135498046875
2CM,2025-06-01 08:00:00,3600.0,3580.0,3581.30322265625,3575.64990234375,3603.188720703125
2CM,2025-06-02 00:00:00,3660.0,3720.0,3722.811767578125,3663.96240234375,3746.195556640625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3719.495361328125,3681.782470703125,3755.6396484375
2CM,2025-06-03 16:00:00,3950.0,3660.0,3647.7548828125,3598.4033203125,3689.290283203125
2CM,2025-06-04 12:00:00,3600.0,3520.0,3524.857421875,3490.89892578125,3587.619873046875
2CM,2025-06-05 08:00:00,3640.0,3600.0,3595.226318359375,3560.803466796875,3622.16162109375
2CM,2025-06-06 04:00:00,3640.0,3730.0,3735.038330078125,3692.5517578125,3760.0888671875
2CM,2025-06-07 16:00:00,3660.0,3660.0,3645.10009765625,3612.40869140625,3731.40478515625
2CM,2025-06-08 12:00:00,3890.0,3740.0,3707.33837890625,3673.98046875,3805.500244140625
2CM,2025-06-09 04:00:00,3730.0,3700.0,3678.412841796875,3602.54541015625,3787.722412109375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3495.100341796875,3439.9951171875,3555.031005859375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3643.361572265625,3622.48828125,3664.80126953125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3817.783203125,3641.13818359375,4094.209716796875
2CM,2025-06-13 00:00:00,3940.0,3600.0,3599.058837890625,3593.43798828125,3607.422119140625
2CM,2025-06-13 18:00:00,3560.0,3560.0,3561.26171875,3483.82470703125,3716.912109375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3729.62158203125,3675.610595703125,3734.190673828125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.759033203125,3726.92041015625,3772.083984375
2CM,2025-06-16 00:00:00,3620.0,3660.0,3665.125244140625,3649.2880859375,3687.29443359375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3661.58203125,3645.49072265625,3665.109130859375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3740.563720703125,3738.777099609375,3759.38037109375
2CM,2025-06-18 22:00:00,3740.0,3740.0,3758.78466796875,3630.987548828125,3940.8525390625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3670.468505859375,3634.8681640625,3715.5078125
2CM,2025-06-21 04:00:00,3780.0,3710.0,3704.911865234375,3691.892822265625,3731.49462890625
2CM,2025-06-21 20:00:00,3860.0,3900.0,3899.19189453125,3851.084716796875,3935.050048828125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3844.418212890625,3817.381591796875,3878.13623046875
2CM,2025-06-24 16:00:00,3880.0,3880.0,3847.783203125,3750.368896484375,3946.389404296875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.430419921875,3851.295654296875,3916.42626953125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3874.822509765625,3801.810791015625,3928.030029296875
2CM,2025-06-27 18:00:00,3850.0,3850.0,3852.092529296875,3840.283447265625,3908.866943359375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.060546875,3844.90185546875,3920.779541015625
2CM,2025-06-29 20:00:00,3950.0,3960.0,3961.959228515625,3905.85888671875,3992.319091796875
2CM,2025-06-30 22:00:00,3740.0,3740.0,3763.077392578125,3657.67529296875,4052.573974609375
2CM,2025-07-01 22:00:00,3880.0,3880.0,3828.322265625,3645.002197265625,4070.279052734375
2CM,2025-07-02 22:00:00,3860.0,3860.0,3850.088623046875,3709.366455078125,3949.99951171875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3860.821044921875,3821.211669921875,4018.7841796875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3799.25341796875,3718.93701171875,3976.5498046875
2CM,2025-07-05 16:00:00,3830.0,3980.0,3979.619140625,3876.414306640625,4068.962158203125
2CM,2025-07-06 12:00:00,3810.0,3880.0,3890.563232421875,3849.472412109375,3936.365234375
2CM,2025-07-07 04:00:00,3880.0,3900.0,3869.92041015625,3820.0009765625,3923.113525390625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3608.121826171875,3569.71728515625,3704.30029296875
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.19091796875,3745.57080078125,3883.75732421875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3832.369873046875,3771.859375,3854.622802734375
2CM,2025-07-11 04:00:00,3830.0,3900.0,3899.69873046875,3881.785888671875,3913.326904296875
2CM,2025-07-12 08:00:00,3760.0,3740.0,3740.255859375,3724.051025390625,3766.015869140625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3668.610107421875,3641.431396484375,3705.1044921875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3668.21728515625,3634.998291015625,3703.759521484375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3830.0,3830.0,3830.0
2CM,2025-07-16 00:00:00,3710.0,3560.0,3559.67822265625,3554.3408203125,3586.7734375
2CM,2025-07-17 00:00:00,3760.0,3720.0,3720.16064453125,3713.718505859375,3724.07275390625
2CM,2025-07-18 00:00:00,3710.0,3740.0,3739.89453125,3737.76171875,3749.092041015625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3669.94873046875,3630.75146484375,3684.67138671875
2CM,2025-07-20 16:00:00,3890.0,3650.0,3650.904052734375,3632.89208984375,3671.348876953125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3722.566162109375,3707.560302734375,3784.65869140625
2CM,2025-07-23 16:00:00,3760.0,3760.0,3760.0,3759.994140625,3763.217041015625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3695.261474609375,3565.134521484375,3841.935791015625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.052490234375,3666.90380859375,3699.6962890625
2CM,2025-07-26 22:00:00,3670.0,3670.0,3656.758544921875,3498.92822265625,3763.27197265625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3679.2333984375,3662.89453125,3719.17626953125
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.43701171875,3767.66748046875,3807.75
2CM,2025-07-29 18:00:00,3740.0,3740.0,3746.52880859375,3631.775390625,3783.436279296875
2CM,2025-07-30 22:00:00,3750.0,3750.0,3749.316650390625,3671.89208984375,3774.486572265625
2CM,2025-08-01 04:00:00,3750.0,3980.0,3986.9833984375,3909.16796875,4057.172607421875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3792.17236328125,3770.684814453125,3800.091796875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3610.738525390625,3602.63232421875,3648.870849609375
2CM,2025-08-04 00:00:00,3810.0,3700.0,3696.731689453125,3657.417236328125,3730.07470703125
2CM,2025-08-05 00:00:00,3660.0,3720.0,3719.024169921875,3708.357666015625,3759.057373046875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3609.350341796875,3603.2822265625,3629.321044921875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.901611328125,3608.85498046875,3614.374755859375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.31005859375,3744.2099609375,3756.175537109375
2CM,2025-08-09 04:00:00,3830.0,3720.0,3721.198974609375,3711.905029296875,3725.23779296875
2CM,2025-08-10 08:00:00,3910.0,3720.0,3722.10498046875,3710.876220703125,3748.93408203125
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.5634765625,3797.46044921875,3863.529541015625
2CM,2025-08-12 00:00:00,3660.0,3740.0,3740.18212890625,3725.95654296875,3748.775146484375
2CM,2025-08-13 00:00:00,3810.0,3750.0,3749.218017578125,3677.94140625,3788.62646484375
2CM,2025-08-14 00:00:00,3810.0,3610.0,3608.814453125,3587.703369140625,3695.518798828125
2CM,2025-08-15 00:00:00,3610.0,3770.0,3769.9208984375,3765.2109375,3788.742431640625
2CM,2025-08-15 16:00:00,3860.0,3740.0,3748.504638671875,3689.6552734375,3807.06396484375
2CM,2025-08-16 16:00:00,3770.0,3770.0,3804.96630859375,3659.188720703125,3968.90087890625
2CM,2025-08-17 08:00:00,3880.0,3750.0,3751.964111328125,3733.212158203125,3765.04150390625
2CM,2025-08-18 04:00:00,3790.0,3750.0,3737.697998046875,3700.41064453125,3772.66015625
2CM,2025-08-19 16:00:00,3790.0,3790.0,3790.0,3789.9892578125,3794.1875
2CM,2025-08-20 22:00:00,3790.0,3790.0,3790.0,3789.15234375,3791.425537109375
2CM,2025-08-22 00:00:00,3660.0,3700.0,3699.90185546875,3692.124755859375,3767.28076171875
2CM,2025-08-23 00:00:00,3850.0,3670.0,3670.155029296875,3663.034423828125,3674.4765625
2CM,2025-08-24 04:00:00,3690.0,3590.0,3581.2509765625,3561.0751953125,3627.190185546875
2CM,2025-08-24 20:00:00,3910.0,3720.0,3712.647216796875,3651.538818359375,3737.394287109375
2CM,2025-08-25 22:00:00,3660.0,3660.0,3680.314453125,3605.659912109375,3996.45263671875
2CM,2025-08-27 04:00:00,3680.0,3740.0,3742.325439453125,3729.728515625,3749.298583984375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3722.7939453125,3702.03076171875,3730.521728515625
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3700.0,3700.0
2CM,2025-08-31 04:00:00,3880.0,3860.0,3860.0,3860.0,3860.0
2CM,2025-09-01 00:00:00,3720.0,3930.0,3927.035400390625,3893.71533203125,3950.052001953125
2CM,2025-09-02 00:00:00,3660.0,3750.0,3750.494140625,3729.8046875,3762.672119140625
2CM,2025-09-03 00:00:00,3970.0,3570.0,3568.597412109375,3558.03515625,3603.0
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.0,3630.0,3630.0
2CM,2025-09-05 04:00:00,3610.0,3630.0,3640.40087890625,3588.68994140625,3761.7783203125
2CM,2025-09-06 04:00:00,3800.0,3490.0,3494.549560546875,3478.631591796875,3534.24951171875
2CM,2025-09-07 16:00:00,3940.0,3940.0,3889.298828125,3804.24951171875,4037.079833984375
2CM,2025-09-08 22:00:00,3530.0,3530.0,3582.14892578125,3309.503662109375,4332.267578125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3645.769775390625,3371.241943359375,4248.4111328125
2CM,2025-09-11 00:00:00,3570.0,3570.0,3608.028564453125,3478.64013671875,3752.39453125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3569.12109375,3326.927001953125,4064.7529296875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3774.951416015625,3706.14404296875,3827.2470703125
2CM,2025-09-14 08:00:00,3480.0,3530.0,3490.766845703125,3465.025146484375,3528.7041015625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3726.62255859375,3686.350830078125,3778.952880859375
2CM,2025-09-16 00:00:00,3650.0,3530.0,3527.41015625,3509.251953125,3582.560302734375
2CM,2025-09-16 18:00:00,3650.0,3650.0,3643.32666015625,3520.876220703125,3689.63134765625
2CM,2025-09-17 18:00:00,3610.0,3610.0,3613.98974609375,3601.70849609375,3745.5107421875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.96435546875,3608.580322265625,3612.48193359375
2CM,2025-09-19 00:00:00,3670.0,3490.0,3492.632080078125,3464.305908203125,3526.754638671875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3720.312255859375,3682.52099609375,3740.328369140625
2CM,2025-09-20 16:00:00,3670.0,3770.0,3764.675537109375,3706.10400390625,3833.929931640625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3784.497314453125,3724.9970703125,3833.995849609375
