item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-24 00:00:00,6.5,8.3,8.307082176208496,8.016327857971191,8.646040916442871
2CM,2025-03-25 00:00:00,5.7,6.4,6.400321006774902,6.394272804260254,6.429492950439453
2CM,2025-03-25 16:00:00,7.5,7.5,6.670499801635742,5.946547508239746,7.398587703704834
2CM,2025-03-26 18:00:00,7.6,7.6,7.645524024963379,6.601830959320068,8.356107711791992
2CM,2025-03-27 12:00:00,9.3,8.3,8.26718521118164,7.837251663208008,8.38495922088623
2CM,2025-03-28 12:00:00,8.3,7.3,7.318871974945068,7.273728847503662,7.5211687088012695
2CM,2025-03-29 04:00:00,7.7,7.0,7.021352767944336,6.834528923034668,7.591523170471191
2CM,2025-03-29 20:00:00,7.5,7.3,7.33134651184082,7.018904685974121,7.662591934204102
2CM,2025-03-30 16:00:00,6.8,7.9,7.910791873931885,7.707763671875,8.039724349975586
2CM,2025-03-31 12:00:00,8.4,7.5,7.533210754394531,7.352208614349365,7.727466106414795
2CM,2025-04-01 04:00:00,7.7,7.1,7.09773588180542,6.866029739379883,7.4557013511657715
2CM,2025-04-01 20:00:00,7.1,7.9,7.858526229858398,7.527216911315918,8.125134468078613
2CM,2025-04-02 12:00:00,8.4,7.4,7.444520950317383,7.200589179992676,7.741644382476807
2CM,2025-04-03 08:00:00,7.2,7.6,7.584643363952637,7.29180383682251,7.923557281494141
2CM,2025-04-04 04:00:00,7.7,7.3,7.295949935913086,7.207117557525635,7.422727108001709
2CM,2025-04-04 20:00:00,7.7,6.4,6.439145088195801,6.242762088775635,6.709349632263184
2CM,2025-04-05 20:00:00,8.2,7.6,7.638046741485596,7.563426971435547,7.755062103271484
2CM,2025-04-06 16:00:00,8.3,8.6,8.642459869384766,8.169920921325684,8.826127052307129
2CM,2025-04-07 12:00:00,8.0,7.7,7.689201831817627,7.605250835418701,8.095221519470215
2CM,2025-04-08 08:00:00,8.1,9.1,9.182316780090332,8.625136375427246,9.311330795288086
2CM,2025-04-09 00:00:00,7.3,7.5,7.580918312072754,7.336363315582275,7.8930583000183105
2CM,2025-04-09 16:00:00,7.3,7.6,7.610867500305176,7.429776668548584,7.756823539733887
2CM,2025-04-10 12:00:00,7.8,7.6,7.606698989868164,7.331698417663574,7.8141913414001465
2CM,2025-04-11 04:00:00,7.8,9.5,9.542357444763184,8.73780632019043,9.637256622314453
2CM,2025-04-11 20:00:00,8.4,8.6,8.53020191192627,8.201675415039062,8.902130126953125
2CM,2025-04-12 20:00:00,8.8,8.9,8.895703315734863,8.584994316101074,8.95993423461914
2CM,2025-04-13 12:00:00,9.3,9.8,9.84023380279541,9.387969970703125,10.022734642028809
2CM,2025-04-14 04:00:00,9.3,8.9,8.955390930175781,8.870851516723633,9.10300350189209
2CM,2025-04-15 08:00:00,7.9,8.9,8.899999618530273,8.899999618530273,8.90000057220459
2CM,2025-04-16 00:00:00,9.1,7.9,7.930164337158203,7.816444396972656,8.306106567382812
2CM,2025-04-16 20:00:00,7.5,8.4,8.350593566894531,7.930513381958008,8.815607070922852
2CM,2025-04-17 12:00:00,7.4,6.8,6.817300319671631,6.727290630340576,7.196524143218994
2CM,2025-04-18 04:00:00,8.8,7.3,7.315362930297852,6.965734958648682,7.655555248260498
2CM,2025-04-18 20:00:00,10.3,10.0,9.947622299194336,9.215194702148438,10.464826583862305
2CM,2025-04-19 12:00:00,9.9,10.6,10.45028018951416,10.013296127319336,10.636794090270996
2CM,2025-04-20 08:00:00,10.6,11.0,10.9713773727417,10.749210357666016,11.23431396484375
2CM,2025-04-21 00:00:00,8.3,9.1,9.150361061096191,8.996912002563477,9.616849899291992
2CM,2025-04-21 16:00:00,9.7,11.0,10.975314140319824,10.687129974365234,11.259417533874512
2CM,2025-04-22 20:00:00,10.5,10.4,10.394705772399902,10.329865455627441,10.471817970275879
2CM,2025-04-24 04:00:00,7.5,8.2,8.098711013793945,7.816195487976074,8.658475875854492
2CM,2025-04-24 20:00:00,7.2,6.7,6.722329139709473,6.090993404388428,7.502748012542725
2CM,2025-04-25 12:00:00,9.0,7.0,7.0824294090271,6.8905487060546875,7.397307395935059
2CM,2025-04-26 04:00:00,9.2,5.4,5.45359468460083,4.53535270690918,6.263014793395996
2CM,2025-04-26 20:00:00,9.7,9.1,9.162986755371094,8.104071617126465,9.611720085144043
2CM,2025-04-27 12:00:00,9.3,9.7,9.772221565246582,9.506780624389648,9.960201263427734
2CM,2025-04-28 04:00:00,7.7,9.0,9.125279426574707,8.555795669555664,9.595406532287598
2CM,2025-04-28 20:00:00,9.3,9.2,9.196611404418945,8.325767517089844,9.463024139404297
2CM,2025-04-29 12:00:00,9.1,9.8,9.562463760375977,9.379919052124023,9.832643508911133
2CM,2025-04-30 00:00:00,9.2,9.5,9.249971389770508,8.773115158081055,9.664443969726562
2CM,2025-04-30 20:00:00,7.6,8.7,8.723518371582031,8.557745933532715,8.878955841064453
2CM,2025-05-01 12:00:00,9.4,9.2,9.16550350189209,8.831375122070312,9.402265548706055
2CM,2025-05-02 04:00:00,8.5,8.4,8.35152816772461,8.146520614624023,8.80031681060791
2CM,2025-05-03 00:00:00,8.0,9.7,9.755319595336914,9.280782699584961,9.863673210144043
2CM,2025-05-03 16:00:00,9.0,8.3,9.107053756713867,8.611199378967285,9.497225761413574
2CM,2025-05-04 08:00:00,9.0,8.4,8.4485445022583,8.202095031738281,9.057639122009277
2CM,2025-05-05 00:00:00,8.6,8.5,8.556304931640625,8.293865203857422,8.900045394897461
2CM,2025-05-05 16:00:00,8.6,9.6,9.589937210083008,9.21388053894043,9.840572357177734
2CM,2025-05-06 12:00:00,8.8,8.4,8.407572746276855,8.138056755065918,8.772332191467285
2CM,2025-05-07 04:00:00,7.8,9.0,8.931455612182617,8.570442199707031,9.38508415222168
2CM,2025-05-07 20:00:00,7.9,7.4,7.417384624481201,7.159491062164307,7.944515705108643
2CM,2025-05-08 16:00:00,8.3,8.3,8.078996658325195,7.055367946624756,9.032453536987305
2CM,2025-05-09 04:00:00,9.4,8.9,8.798335075378418,8.65246868133545,9.076616287231445
2CM,2025-05-10 08:00:00,8.0,9.0,9.073808670043945,8.720608711242676,9.232295989990234
2CM,2025-05-11 04:00:00,9.1,8.3,8.324628829956055,8.21756649017334,8.621578216552734
2CM,2025-05-11 20:00:00,8.5,8.0,8.070916175842285,7.805004119873047,8.357760429382324
2CM,2025-05-12 20:00:00,9.0,8.5,8.502241134643555,8.487410545349121,8.535636901855469
2CM,2025-05-13 12:00:00,9.4,9.1,9.101645469665527,8.905536651611328,9.270395278930664
2CM,2025-05-14 04:00:00,8.8,9.1,9.072721481323242,8.649492263793945,9.367706298828125
2CM,2025-05-14 20:00:00,9.0,8.6,8.603084564208984,8.352194786071777,8.774449348449707
2CM,2025-05-16 00:00:00,7.7,6.3,6.247352600097656,5.81700325012207,7.169277191162109
2CM,2025-05-16 20:00:00,8.9,9.2,9.155134201049805,8.209189414978027,9.548957824707031
2CM,2025-05-17 16:00:00,9.4,8.2,8.211960792541504,8.088079452514648,8.449405670166016
2CM,2025-05-18 08:00:00,8.6,8.8,8.610127449035645,8.276467323303223,9.04466724395752
2CM,2025-05-19 00:00:00,9.2,9.3,9.338282585144043,8.873067855834961,9.750130653381348
2CM,2025-05-19 16:00:00,8.9,9.3,9.588293075561523,8.906656265258789,9.932256698608398
2CM,2025-05-20 20:00:00,8.6,8.2,8.235559463500977,8.068425178527832,8.455244064331055
2CM,2025-05-22 08:00:00,8.6,8.9,8.890521049499512,8.609421730041504,9.12032413482666
2CM,2025-05-23 00:00:00,7.8,9.5,9.38888931274414,9.077757835388184,9.652005195617676
2CM,2025-05-24 04:00:00,8.9,9.7,9.74460506439209,8.876334190368652,10.647674560546875
2CM,2025-05-25 04:00:00,9.8,10.7,10.800542831420898,9.838003158569336,11.273568153381348
2CM,2025-05-25 20:00:00,9.3,10.9,10.81503963470459,10.171883583068848,11.232063293457031
2CM,2025-05-26 22:00:00,10.3,10.3,9.643421173095703,8.776830673217773,11.71829605102539
2CM,2025-05-27 22:00:00,9.3,9.3,9.281657218933105,7.229374885559082,12.019139289855957
2CM,2025-05-28 16:00:00,9.8,10.3,10.23793888092041,9.820185661315918,10.640772819519043
2CM,2025-05-29 08:00:00,9.5,9.9,9.806683540344238,9.522502899169922,10.023210525512695
2CM,2025-05-30 00:00:00,9.4,9.8,9.507637977600098,9.47687816619873,9.54833984375
2CM,2025-05-30 16:00:00,7.4,7.7,7.765497207641602,7.5037102699279785,8.071361541748047
2CM,2025-05-31 16:00:00,9.9,9.9,8.161267280578613,6.5398149490356445,10.860533714294434
2CM,2025-06-01 08:00:00,8.5,8.8,8.761334419250488,8.594404220581055,9.110562324523926
2CM,2025-06-02 00:00:00,9.2,8.7,8.842798233032227,8.502575874328613,9.32223129272461
2CM,2025-06-03 04:00:00,9.1,9.0,9.086262702941895,8.640843391418457,9.355223655700684
2CM,2025-06-03 20:00:00,9.3,7.4,7.279281139373779,6.799312591552734,7.752490520477295
2CM,2025-06-04 12:00:00,8.8,8.4,8.486580848693848,8.000480651855469,8.835151672363281
2CM,2025-06-05 04:00:00,8.9,9.1,9.097559928894043,8.743206024169922,9.354830741882324
2CM,2025-06-05 20:00:00,8.8,8.3,8.284123420715332,8.201574325561523,8.374231338500977
2CM,2025-06-06 20:00:00,9.3,10.6,10.609477996826172,9.298686027526855,10.828216552734375
2CM,2025-06-07 22:00:00,9.4,9.4,9.321102142333984,8.473249435424805,9.89040756225586
2CM,2025-06-08 16:00:00,7.9,7.5,7.480683326721191,6.967883110046387,8.12490463256836
2CM,2025-06-09 08:00:00,9.0,9.4,9.426519393920898,8.99312686920166,9.741741180419922
2CM,2025-06-10 00:00:00,9.0,8.7,8.716927528381348,8.512601852416992,8.932533264160156
2CM,2025-06-10 16:00:00,9.7,9.3,9.33590316772461,9.07728385925293,9.566399574279785
2CM,2025-06-11 20:00:00,9.5,7.8,7.679913520812988,7.187832832336426,8.233367919921875
2CM,2025-06-12 16:00:00,7.5,8.0,7.861346244812012,7.5142130851745605,8.353227615356445
2CM,2025-06-13 18:00:00,7.8,7.8,7.835700035095215,7.242247104644775,8.231656074523926
2CM,2025-06-14 08:00:00,8.9,9.5,9.43978500366211,8.851603507995605,9.814271926879883
2CM,2025-06-15 00:00:00,9.5,9.6,9.599159240722656,9.114198684692383,9.693082809448242
2CM,2025-06-15 16:00:00,9.2,9.7,9.629863739013672,9.187906265258789,9.78740119934082
2CM,2025-06-16 16:00:00,9.4,9.4,9.30993938446045,9.050043106079102,9.676705360412598
2CM,2025-06-17 04:00:00,7.7,7.6,7.626149654388428,7.248785495758057,8.264474868774414
2CM,2025-06-18 00:00:00,7.7,8.2,8.231878280639648,8.004669189453125,8.298351287841797
2CM,2025-06-19 00:00:00,8.3,8.2,8.199374198913574,7.818215370178223,8.397948265075684
2CM,2025-06-20 22:00:00,7.6,7.6,7.6523919105529785,6.504497051239014,8.5661039352417
2CM,2025-06-21 12:00:00,7.37,8.8,8.73375129699707,7.995125770568848,8.885396957397461
2CM,2025-06-22 04:00:00,7.8,8.0,7.89479398727417,7.587655544281006,8.2532320022583
2CM,2025-06-23 04:00:00,7.0,7.9,7.8816070556640625,7.846856594085693,7.925790786743164
2CM,2025-06-24 04:00:00,9.4,9.5,9.481094360351562,8.804441452026367,9.793248176574707
2CM,2025-06-25 04:00:00,9.2,9.0,9.003897666931152,8.958252906799316,9.088665008544922
2CM,2025-06-26 16:00:00,9.8,9.8,9.497785568237305,8.752859115600586,10.398643493652344
2CM,2025-06-27 16:00:00,9.6,9.6,9.628860473632812,8.597803115844727,10.293388366699219
2CM,2025-06-28 04:00:00,9.5,9.6,9.600268363952637,9.596213340759277,9.617130279541016
2CM,2025-06-29 16:00:00,8.7,8.7,9.32443904876709,8.256114959716797,9.862112998962402
2CM,2025-06-30 16:00:00,8.8,8.8,8.750539779663086,8.628920555114746,9.198417663574219
2CM,2025-07-01 16:00:00,9.8,9.8,9.686172485351562,8.438562393188477,10.243282318115234
2CM,2025-07-02 16:00:00,10.7,10.7,10.640547752380371,9.615466117858887,11.051453590393066
2CM,2025-07-03 22:00:00,10.3,10.3,10.343244552612305,10.106993675231934,10.926186561584473
2CM,2025-07-05 00:00:00,11.2,10.9,10.897820472717285,10.465141296386719,11.181617736816406
2CM,2025-07-05 16:00:00,10.6,10.0,9.961438179016113,9.736668586730957,10.212226867675781
2CM,2025-07-06 08:00:00,11.0,10.3,10.296396255493164,10.093146324157715,10.474775314331055
2CM,2025-07-07 16:00:00,9.4,9.4,9.687322616577148,9.302931785583496,10.729469299316406
2CM,2025-07-08 20:00:00,9.3,10.5,10.4972562789917,10.280191421508789,10.510024070739746
2CM,2025-07-10 00:00:00,9.9,10.5,10.616434097290039,9.968320846557617,10.779216766357422
2CM,2025-07-10 20:00:00,9.1,9.8,9.809762001037598,9.6884183883667,10.19765567779541
2CM,2025-07-12 04:00:00,9.1,9.2,9.199999809265137,9.199999809265137,9.199999809265137
2CM,2025-07-12 20:00:00,8.3,8.5,8.426142692565918,8.18841552734375,8.684252738952637
2CM,2025-07-13 16:00:00,9.1,8.9,8.917879104614258,8.718785285949707,9.039738655090332
2CM,2025-07-14 16:00:00,9.4,9.4,9.27531623840332,9.030096054077148,9.591019630432129
2CM,2025-07-15 16:00:00,8.3,8.3,8.356877326965332,7.9170966148376465,9.78654956817627
2CM,2025-07-16 16:00:00,8.3,8.3,8.20655632019043,6.496174335479736,9.099594116210938
2CM,2025-07-17 16:00:00,9.0,9.0,8.737919807434082,7.9268341064453125,9.735735893249512
2CM,2025-07-18 22:00:00,8.3,8.3,8.344268798828125,7.841635227203369,9.213506698608398
2CM,2025-07-20 00:00:00,7.7,9.8,9.802680969238281,9.151641845703125,10.670934677124023
2CM,2025-07-20 16:00:00,8.9,8.6,8.536962509155273,8.196925163269043,8.966055870056152
2CM,2025-07-22 00:00:00,8.0,8.9,8.89841365814209,8.852743148803711,9.273557662963867
2CM,2025-07-23 16:00:00,8.3,8.3,8.30000114440918,8.29415225982666,11.517053604125977
2CM,2025-07-24 16:00:00,7.6,7.6,7.720623016357422,7.405291557312012,8.776217460632324
2CM,2025-07-25 04:00:00,7.5,7.7,7.676128387451172,7.650548458099365,7.762818336486816
2CM,2025-07-26 04:00:00,8.1,8.0,8.03040885925293,7.779372215270996,8.139630317687988
2CM,2025-07-27 04:00:00,6.9,8.3,8.309532165527344,8.204704284667969,8.35234260559082
2CM,2025-07-27 20:00:00,9.4,9.3,9.283441543579102,8.82476806640625,9.64181900024414
2CM,2025-07-29 00:00:00,10.6,10.0,10.003324508666992,9.893452644348145,10.177095413208008
2CM,2025-07-30 00:00:00,9.4,9.6,9.546897888183594,9.413078308105469,9.868762969970703
2CM,2025-07-30 22:00:00,9.2,9.2,9.283507347106934,7.735387802124023,10.19976806640625
2CM,2025-08-01 04:00:00,9.9,9.4,9.423277854919434,9.16389274597168,9.657240867614746
2CM,2025-08-02 04:00:00,9.0,9.1,9.113494873046875,8.999396324157715,9.391348838806152
2CM,2025-08-03 12:00:00,9.3,9.2,9.208106994628906,9.144783973693848,9.229220390319824
2CM,2025-08-04 04:00:00,9.2,9.3,9.229227066040039,9.003532409667969,9.30355453491211
2CM,2025-08-05 04:00:00,9.1,8.7,8.709419250488281,8.645853042602539,8.873409271240234
2CM,2025-08-06 04:00:00,8.6,8.0,8.01361083984375,7.848012924194336,8.354422569274902
2CM,2025-08-07 04:00:00,10.3,9.8,9.854522705078125,9.27810287475586,10.109964370727539
2CM,2025-08-08 16:00:00,8.3,8.3,8.87091064453125,7.942982196807861,11.503108978271484
2CM,2025-08-09 22:00:00,9.4,9.4,9.400503158569336,8.675000190734863,9.827864646911621
2CM,2025-08-10 12:00:00,8.3,8.8,8.828618049621582,8.655667304992676,9.085683822631836
2CM,2025-08-11 04:00:00,8.4,9.0,9.021920204162598,8.821710586547852,9.241010665893555
2CM,2025-08-12 04:00:00,8.6,9.2,9.252398490905762,8.850698471069336,9.415789604187012
2CM,2025-08-13 04:00:00,8.6,9.4,9.46036148071289,9.025313377380371,9.642135620117188
2CM,2025-08-14 04:00:00,8.5,9.5,9.56038761138916,9.086396217346191,9.736459732055664
2CM,2025-08-15 04:00:00,8.1,8.3,8.304986953735352,8.277685165405273,8.368321418762207
2CM,2025-08-15 20:00:00,9.0,8.5,8.4620361328125,8.25818920135498,8.731535911560059
2CM,2025-08-16 22:00:00,7.7,7.7,7.790164947509766,7.432778835296631,9.409768104553223
2CM,2025-08-17 12:00:00,8.6,8.4,8.477270126342773,8.09707260131836,8.58089542388916
2CM,2025-08-18 16:00:00,9.6,9.6,8.970893859863281,8.102269172668457,10.46190071105957
2CM,2025-08-20 00:00:00,9.6,9.6,9.600001335144043,9.589359283447266,13.787409782409668
2CM,2025-08-21 00:00:00,8.9,9.6,9.59999942779541,9.599998474121094,9.601395606994629
2CM,2025-08-22 04:00:00,9.2,8.6,8.569070816040039,8.49042797088623,8.727799415588379
2CM,2025-08-23 22:00:00,8.3,8.3,8.313055038452148,8.272309303283691,9.785711288452148
2CM,2025-08-24 20:00:00,8.9,9.3,9.293224334716797,8.949780464172363,9.446917533874512
2CM,2025-08-25 22:00:00,8.8,8.8,8.696452140808105,7.559329032897949,9.415783882141113
2CM,2025-08-27 00:00:00,8.3,7.9,7.901727676391602,7.73201322555542,8.14492416381836
2CM,2025-08-28 00:00:00,8.9,8.7,8.704330444335938,8.420977592468262,8.85820198059082
2CM,2025-08-29 04:00:00,8.3,8.9,8.90812873840332,8.847278594970703,8.959300994873047
2CM,2025-08-30 22:00:00,8.5,8.5,8.49044418334961,8.200600624084473,8.617656707763672
2CM,2025-08-31 09:00:00,7.2,8.2,8.242147445678711,8.158493995666504,8.554808616638184
2CM,2025-09-01 04:00:00,7.6,7.4,7.405401229858398,7.215369701385498,7.768631935119629
2CM,2025-09-02 04:00:00,7.7,10.0,10.138509750366211,8.910001754760742,10.60875129699707
2CM,2025-09-03 01:00:00,5.8,5.3,5.216095924377441,3.2901930809020996,7.770885467529297
2CM,2025-09-04 00:00:00,7.5,5.7,5.703751087188721,5.63674783706665,5.715925693511963
2CM,2025-09-05 00:00:00,7.3,9.0,8.990148544311523,7.797005653381348,9.755589485168457
2CM,2025-09-06 00:00:00,7.5,7.4,7.401958465576172,7.33281946182251,7.443873405456543
2CM,2025-09-07 12:00:00,7.3,6.0,6.0,6.0,6.0
2CM,2025-09-08 22:00:00,7.3,7.3,7.300000190734863,7.299999713897705,7.30000114440918
2CM,2025-09-09 22:00:00,7.3,7.3,7.303896903991699,7.219436168670654,7.64211893081665
2CM,2025-09-11 04:00:00,7.0,7.2,7.195531845092773,7.131847381591797,7.4715776443481445
2CM,2025-09-13 04:00:00,8.5,9.4,9.399999618530273,9.399999618530273,9.400004386901855
2CM,2025-09-13 20:00:00,7.0,6.5,6.400858402252197,5.9915995597839355,6.83807373046875
2CM,2025-09-14 12:00:00,8.4,8.5,8.490074157714844,7.903033256530762,8.92928695678711
2CM,2025-09-15 04:00:00,8.1,6.2,6.227153778076172,5.830965995788574,6.756438255310059
2CM,2025-09-16 04:00:00,6.5,7.0,6.946326732635498,6.78225040435791,7.277414321899414
2CM,2025-09-17 04:00:00,6.5,7.0,6.997996807098389,6.926746845245361,7.0273237228393555
2CM,2025-09-18 04:00:00,7.4,7.7,7.737736225128174,7.4316864013671875,7.862982273101807
2CM,2025-09-18 20:00:00,8.3,7.7,7.6981377601623535,7.501041412353516,7.82190465927124
2CM,2025-09-19 22:00:00,8.2,8.2,8.219799995422363,8.121524810791016,8.508469581604004
2CM,2025-09-20 12:00:00,7.6,7.2,7.203754901885986,7.083904266357422,7.453233242034912
2CM,2025-09-21 04:00:00,7.0,7.8,7.626317501068115,7.357341766357422,7.872353553771973
2CM,2025-09-21 20:00:00,7.4,6.9,6.9073405265808105,6.546425819396973,7.3328728675842285
2CM,2025-09-22 18:00:00,7.7,7.7,7.688889503479004,7.01129674911499,8.07565689086914
2CM,2025-09-23 08:00:00,7.1,7.3,7.307197570800781,7.226442337036133,7.486052989959717
2CM,2025-09-24 04:00:00,8.5,8.7,8.841289520263672,8.08541202545166,9.028487205505371
2CM,2025-09-25 04:00:00,6.5,8.1,8.111618995666504,8.062007904052734,8.265405654907227
2CM,2025-09-26 04:00:00,7.4,8.4,8.510417938232422,7.580412864685059,8.913537979125977
2CM,2025-09-27 22:00:00,7.2,7.2,7.226569652557373,7.1667561531066895,8.115336418151855
2CM,2025-09-28 12:00:00,6.9,6.6,6.560980796813965,6.4356536865234375,6.765485763549805
2CM,2025-09-29 04:00:00,7.2,7.3,7.5309576988220215,7.233716011047363,7.808058738708496
2CM,2025-09-30 04:00:00,7.5,6.6,6.6153564453125,6.536986827850342,6.792635440826416
2CM,2025-10-01 04:00:00,7.2,7.7,7.705715179443359,7.590603351593018,7.846156597137451
2CM,2025-10-01 22:00:00,6.6,6.6,7.102414131164551,5.802803993225098,8.106324195861816
2CM,2025-10-02 22:00:00,7.3,7.3,7.018604755401611,6.0785369873046875,8.59101390838623
2CM,2025-10-03 12:00:00,7.5,6.6,6.593757152557373,6.40385627746582,7.064818382263184
2CM,2025-10-04 04:00:00,7.0,6.5,6.466914653778076,6.291851043701172,6.69403600692749
2CM,2025-10-05 04:00:00,7.4,7.5,7.536604881286621,7.273044109344482,7.62394905090332
2CM,2025-10-05 20:00:00,6.8,6.5,6.477140426635742,6.160457611083984,6.804954528808594
2CM,2025-10-06 16:00:00,7.5,7.8,7.808755397796631,7.447846412658691,8.068557739257812
2CM,2025-10-07 08:00:00,6.8,8.0,7.9877824783325195,7.883811950683594,8.045652389526367
2CM,2025-10-08 00:00:00,7.5,7.7,7.705841541290283,7.490399360656738,7.974598407745361
2CM,2025-10-08 20:00:00,7.7,8.4,7.684483051300049,7.248743057250977,8.117325782775879
