item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-04-11 00:00:00,3620.0,3840.0,3813.008056640625,3752.110107421875,3910.762451171875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3731.062255859375,3683.741455078125,3814.59228515625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3704.70166015625,3666.980712890625,3760.434326171875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3744.43896484375,3696.71337890625,3830.19140625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3711.902587890625,3678.076904296875,3753.324462890625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3663.20556640625,3626.421875,3739.636474609375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3639.306884765625,3546.108154296875,3810.223388671875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3873.89794921875,3769.734375,4002.443115234375
2CM,2025-04-18 04:00:00,3890.0,3950.0,3874.104248046875,3751.60400390625,3973.722412109375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3768.037841796875,3692.930419921875,3893.99462890625
2CM,2025-04-19 12:00:00,3690.0,3690.0,3694.0068359375,3648.393310546875,3764.3447265625
2CM,2025-04-20 04:00:00,3710.0,3630.0,3651.885009765625,3617.529296875,3700.94873046875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3376.51806640625,3237.070556640625,3496.852783203125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3643.765869140625,3540.822021484375,3747.60986328125
2CM,2025-04-22 04:00:00,3710.0,3730.0,3632.744384765625,3544.960693359375,3685.3466796875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3711.208740234375,3628.570068359375,3806.03076171875
2CM,2025-04-24 04:00:00,3800.0,3580.0,3597.6455078125,3552.7294921875,3649.846923828125
2CM,2025-04-24 20:00:00,3820.0,3630.0,3623.267578125,3560.12060546875,3707.321533203125
2CM,2025-04-25 12:00:00,3710.0,4170.0,3896.964111328125,3743.83154296875,4053.626708984375
2CM,2025-04-26 04:00:00,3770.0,4150.0,4039.65234375,3809.320068359375,4304.48388671875
2CM,2025-04-26 20:00:00,3800.0,3950.0,3792.39208984375,3655.716552734375,3972.70703125
2CM,2025-04-27 12:00:00,3730.0,3690.0,3600.52880859375,3532.786865234375,3660.77392578125
2CM,2025-04-28 04:00:00,3950.0,3780.0,3752.634765625,3679.529541015625,3852.52685546875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3664.568603515625,3598.018798828125,3767.779052734375
2CM,2025-04-29 12:00:00,3600.0,3580.0,3549.90576171875,3494.446533203125,3620.7626953125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3757.27197265625,3637.2314453125,3961.037109375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3744.0263671875,3628.3662109375,3904.9814453125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3644.09521484375,3562.10791015625,3777.8447265625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3515.30712890625,3445.187744140625,3596.185302734375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3575.617919921875,3507.335693359375,3694.795654296875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3638.397216796875,3563.914794921875,3792.861328125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3622.61962890625,3558.508544921875,3720.041259765625
2CM,2025-05-04 16:00:00,3520.0,3780.0,3735.815673828125,3599.938720703125,3961.333984375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3597.590576171875,3532.700439453125,3673.035888671875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3661.7958984375,3593.6044921875,3749.396484375
2CM,2025-05-06 16:00:00,3560.0,3780.0,3732.44677734375,3661.255126953125,3831.68310546875
2CM,2025-05-07 08:00:00,3340.0,3540.0,3510.48193359375,3455.12890625,3579.062744140625
2CM,2025-05-08 08:00:00,3600.0,3620.0,3567.786376953125,3514.57568359375,3622.143310546875
2CM,2025-05-09 22:00:00,3630.0,3630.0,3669.4462890625,3632.867919921875,3724.37548828125
2CM,2025-05-10 12:00:00,3540.0,3580.0,3573.202880859375,3510.133056640625,3632.660400390625
2CM,2025-05-11 16:00:00,3630.0,3620.0,3630.13525390625,3584.17919921875,3692.272216796875
2CM,2025-05-12 08:00:00,3630.0,3710.0,3663.153564453125,3608.264404296875,3725.85791015625
2CM,2025-05-13 00:00:00,3690.0,3690.0,3672.55078125,3631.40625,3728.583251953125
2CM,2025-05-13 16:00:00,3840.0,3690.0,3621.45361328125,3555.1123046875,3698.243896484375
2CM,2025-05-14 08:00:00,3690.0,3800.0,3687.9736328125,3618.142822265625,3824.962646484375
2CM,2025-05-15 00:00:00,3770.0,3860.0,3722.669677734375,3623.93994140625,3878.846435546875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3783.765380859375,3706.19091796875,3881.602294921875
2CM,2025-05-17 04:00:00,3800.0,3710.0,3705.228759765625,3664.448974609375,3788.2998046875
2CM,2025-05-17 20:00:00,3800.0,3880.0,3830.111083984375,3747.451416015625,3955.456787109375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3760.656982421875,3695.65625,3858.462158203125
2CM,2025-05-19 04:00:00,3650.0,3780.0,3718.5908203125,3664.779296875,3795.8701171875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3715.207275390625,3660.369384765625,3800.9443359375
2CM,2025-05-20 12:00:00,3860.0,3820.0,3758.572265625,3685.1640625,3869.181884765625
2CM,2025-05-21 04:00:00,3630.0,3730.0,3725.330078125,3672.3291015625,3809.587646484375
2CM,2025-05-22 16:00:00,3660.0,3640.0,3644.404052734375,3598.24169921875,3710.621337890625
2CM,2025-05-24 00:00:00,3750.0,3730.0,3663.8583984375,3559.29296875,3828.306640625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3624.645751953125,3558.05712890625,3717.13037109375
2CM,2025-05-26 00:00:00,3600.0,3700.0,3661.25830078125,3600.16357421875,3748.667724609375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3652.550048828125,3547.318603515625,3806.437255859375
2CM,2025-05-28 16:00:00,3640.0,2660.0,3287.5791015625,3039.2490234375,3468.719482421875
2CM,2025-05-29 08:00:00,3560.0,3600.0,3566.908203125,3499.32275390625,3622.390625
2CM,2025-05-30 00:00:00,3520.0,3440.0,3416.18994140625,3312.84375,3490.375732421875
2CM,2025-05-30 16:00:00,3640.0,3640.0,3590.822265625,3504.598876953125,3677.973876953125
2CM,2025-06-01 00:00:00,3580.0,3660.0,3606.72216796875,3522.4921875,3700.5185546875
2CM,2025-06-01 16:00:00,3660.0,3580.0,3561.95166015625,3510.67626953125,3608.987060546875
2CM,2025-06-02 08:00:00,3580.0,3700.0,3647.358154296875,3579.31591796875,3730.38818359375
2CM,2025-06-03 08:00:00,3580.0,3700.0,3625.64208984375,3568.21533203125,3675.40673828125
2CM,2025-06-04 00:00:00,3500.0,3540.0,3609.442138671875,3496.474365234375,3737.619384765625
2CM,2025-06-04 16:00:00,3580.0,3600.0,3563.196533203125,3463.455322265625,3658.40234375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3583.66650390625,3539.07666015625,3618.705810546875
2CM,2025-06-06 00:00:00,3730.0,3720.0,3700.046875,3641.689453125,3763.060302734375
2CM,2025-06-07 04:00:00,3660.0,3720.0,3677.9794921875,3634.317626953125,3729.337158203125
2CM,2025-06-08 16:00:00,3540.0,3890.0,3777.07470703125,3669.8212890625,3932.70361328125
2CM,2025-06-09 08:00:00,3600.0,3730.0,3682.610107421875,3610.782958984375,3761.729248046875
2CM,2025-06-10 00:00:00,3680.0,3660.0,3621.7880859375,3557.33740234375,3699.3212890625
2CM,2025-06-10 16:00:00,3640.0,3620.0,3603.893310546875,3499.218994140625,3735.555419921875
2CM,2025-06-12 10:00:00,3620.0,3620.0,3743.76123046875,3609.2998046875,3980.40283203125
2CM,2025-06-13 04:00:00,3660.0,3940.0,3765.33740234375,3654.257080078125,3964.880615234375
2CM,2025-06-14 04:00:00,3730.0,3680.0,3657.640625,3611.45263671875,3723.470458984375
2CM,2025-06-14 20:00:00,3810.0,3850.0,3795.5595703125,3700.29248046875,3885.582275390625
2CM,2025-06-15 11:00:00,3750.0,3720.0,3741.997802734375,3645.421630859375,3851.248779296875
2CM,2025-06-16 04:00:00,3660.0,3620.0,3638.009765625,3583.694580078125,3705.23388671875
2CM,2025-06-17 08:00:00,3740.0,3740.0,3722.49658203125,3654.701416015625,3796.610595703125
2CM,2025-06-19 00:00:00,3540.0,3740.0,3769.693359375,3663.3876953125,3889.26220703125
2CM,2025-06-21 00:00:00,3710.0,3780.0,3777.67724609375,3675.976806640625,3912.587890625
2CM,2025-06-21 16:00:00,3900.0,3850.0,3843.6416015625,3752.696044921875,3940.92041015625
2CM,2025-06-22 08:00:00,4100.0,3790.0,3806.106201171875,3729.722900390625,3884.34423828125
2CM,2025-06-23 00:00:00,4080.0,3960.0,3888.72021484375,3794.875,4018.704833984375
2CM,2025-06-24 04:00:00,3880.0,3830.0,3809.02197265625,3739.998779296875,3885.565673828125
2CM,2025-06-26 00:00:00,3830.0,3860.0,3857.321533203125,3745.622314453125,3986.066162109375
2CM,2025-06-27 20:00:00,3830.0,3850.0,3858.03955078125,3747.30029296875,3980.272216796875
2CM,2025-06-29 08:00:00,3960.0,3830.0,3854.4326171875,3795.405029296875,3921.47509765625
2CM,2025-07-01 00:00:00,3830.0,3740.0,3848.44140625,3756.120361328125,3945.380859375
2CM,2025-07-03 00:00:00,3960.0,3860.0,3854.23583984375,3776.770751953125,3935.058349609375
2CM,2025-07-05 00:00:00,3620.0,3780.0,3843.2275390625,3762.680908203125,3934.259765625
2CM,2025-07-05 16:00:00,3830.0,3980.0,3887.237548828125,3800.7783203125,3987.294921875
2CM,2025-07-06 08:00:00,3880.0,3780.0,3875.88134765625,3816.67138671875,3941.950439453125
2CM,2025-07-07 00:00:00,3900.0,3860.0,3872.43212890625,3808.24560546875,3973.6484375
2CM,2025-07-08 20:00:00,3930.0,3630.0,3707.5166015625,3594.181640625,3841.0439453125
2CM,2025-07-10 04:00:00,3830.0,3810.0,3799.834228515625,3752.36083984375,3852.60986328125
2CM,2025-07-12 00:00:00,3720.0,3830.0,3832.9169921875,3727.65673828125,3917.3828125
2CM,2025-07-12 16:00:00,3630.0,3600.0,3707.96533203125,3634.163330078125,3808.127197265625
2CM,2025-07-13 08:00:00,3880.0,3760.0,3782.451904296875,3724.989013671875,3837.55810546875
2CM,2025-07-14 00:00:00,3830.0,3810.0,3760.66064453125,3709.822509765625,3824.126220703125
2CM,2025-07-15 08:00:00,3560.0,3560.0,3640.598388671875,3588.795166015625,3725.09619140625
2CM,2025-07-17 04:00:00,3740.0,3760.0,3744.733642578125,3673.6201171875,3811.151611328125
2CM,2025-07-19 04:00:00,3670.0,3670.0,3704.384521484375,3644.882568359375,3772.482421875
2CM,2025-07-20 11:00:00,3650.0,3620.0,3667.938232421875,3608.007568359375,3749.96826171875
2CM,2025-07-21 04:00:00,3720.0,3710.0,3739.1533203125,3689.3388671875,3799.9013671875
2CM,2025-07-24 03:00:00,3690.0,3630.0,3681.281494140625,3611.84130859375,3752.80615234375
2CM,2025-07-26 00:00:00,3560.0,3670.0,3651.66552734375,3598.96875,3718.482421875
2CM,2025-07-27 08:00:00,3680.0,3830.0,3779.51513671875,3704.5712890625,3850.5439453125
2CM,2025-07-28 00:00:00,3790.0,3770.0,3746.786865234375,3704.741455078125,3799.76708984375
2CM,2025-07-29 20:00:00,3660.0,3740.0,3649.378173828125,3542.02197265625,3793.531494140625
2CM,2025-07-31 04:00:00,3860.0,3750.0,3727.2119140625,3658.8232421875,3788.94091796875
2CM,2025-08-02 04:00:00,3750.0,3790.0,3795.068115234375,3733.984619140625,3865.008544921875
2CM,2025-08-03 12:00:00,3740.0,3680.0,3719.01611328125,3655.410888671875,3827.24267578125
2CM,2025-08-04 04:00:00,3720.0,3810.0,3769.0283203125,3709.639404296875,3834.66162109375
2CM,2025-08-06 00:00:00,3620.0,3700.0,3664.313720703125,3601.473876953125,3766.459716796875
2CM,2025-08-08 00:00:00,3750.0,3770.0,3718.535400390625,3622.743896484375,3847.43994140625
2CM,2025-08-10 00:00:00,3740.0,3830.0,3742.438720703125,3621.3916015625,3889.912841796875
2CM,2025-08-10 16:00:00,3860.0,3840.0,3847.341064453125,3767.325439453125,3920.155029296875
2CM,2025-08-12 00:00:00,3660.0,3740.0,3710.4951171875,3617.56787109375,3842.48828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3661.108154296875,3587.888916015625,3794.118408203125
2CM,2025-08-15 08:00:00,3740.0,3620.0,3666.67431640625,3624.9765625,3733.156494140625
2CM,2025-08-16 04:00:00,3770.0,3700.0,3704.11474609375,3647.44873046875,3780.581787109375
2CM,2025-08-17 12:00:00,3680.0,3880.0,3825.978271484375,3744.919189453125,3899.0439453125
2CM,2025-08-18 04:00:00,3790.0,3750.0,3743.64599609375,3666.260498046875,3834.043701171875
2CM,2025-08-22 00:00:00,3660.0,3700.0,3708.379638671875,3606.4072265625,3857.878173828125
2CM,2025-08-24 00:00:00,3590.0,3690.0,3706.2451171875,3606.906005859375,3856.013427734375
2CM,2025-08-24 16:00:00,3720.0,3640.0,3654.21826171875,3613.43701171875,3786.695068359375
2CM,2025-08-26 00:00:00,3660.0,3660.0,3666.04736328125,3600.3955078125,3819.600830078125
2CM,2025-08-28 00:00:00,3720.0,3680.0,3676.896484375,3618.576416015625,3788.788818359375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3661.896484375,3607.476318359375,3779.900634765625
2CM,2025-08-31 08:00:00,3860.0,3880.0,3841.90673828125,3754.3583984375,3920.0791015625
2CM,2025-08-31 20:00:00,3930.0,3950.0,3864.1064453125,3767.917724609375,3978.704833984375
2CM,2025-09-02 04:00:00,3570.0,3660.0,3686.433349609375,3650.760498046875,3749.079833984375
2CM,2025-09-03 04:00:00,4170.0,3890.0,3871.296875,3783.120849609375,3958.35888671875
2CM,2025-09-05 04:00:00,3610.0,3630.0,3656.567626953125,3625.796630859375,3742.545166015625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3670.9619140625,3563.607666015625,3890.56298828125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3666.466796875,3612.033447265625,3753.619140625
2CM,2025-09-13 04:00:00,3780.0,3490.0,3578.5966796875,3523.189453125,3742.201904296875
2CM,2025-09-13 20:00:00,3650.0,3700.0,3733.447021484375,3653.766357421875,3845.969482421875
2CM,2025-09-14 11:00:00,3590.0,3480.0,3586.35986328125,3530.25146484375,3719.69189453125
2CM,2025-09-15 04:00:00,3650.0,3650.0,3627.353759765625,3580.01513671875,3720.848388671875
2CM,2025-09-16 08:00:00,3650.0,3610.0,3608.744140625,3561.313232421875,3723.23828125
2CM,2025-09-17 08:00:00,3610.0,3610.0,3595.363037109375,3563.037109375,3692.12841796875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3605.55908203125,3567.310302734375,3681.616943359375
2CM,2025-09-20 00:00:00,3910.0,3720.0,3602.556884765625,3511.294677734375,3763.5556640625
2CM,2025-09-20 16:00:00,3670.0,3770.0,3800.90966796875,3691.94775390625,3950.669189453125
2CM,2025-09-21 08:00:00,3760.0,3800.0,3782.7099609375,3650.46533203125,3918.678466796875
2CM,2025-09-22 00:00:00,3700.0,3610.0,3598.1005859375,3535.045166015625,3709.1962890625
2CM,2025-09-23 00:00:00,3630.0,3630.0,3607.7724609375,3558.8984375,3681.8916015625
2CM,2025-09-24 04:00:00,3780.0,3830.0,3712.53515625,3567.54833984375,3835.625
2CM,2025-09-26 04:00:00,3690.0,3700.0,3665.90283203125,3594.2666015625,3763.377685546875
2CM,2025-09-28 04:00:00,3650.0,3630.0,3641.863525390625,3593.54150390625,3714.354736328125
2CM,2025-09-28 20:00:00,3780.0,3700.0,3672.7802734375,3602.320556640625,3784.078125
2CM,2025-09-30 03:00:00,3640.0,3740.0,3678.199462890625,3581.526123046875,3796.6806640625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3677.849365234375,3613.3076171875,3794.2978515625
2CM,2025-10-03 04:00:00,3550.0,3490.0,3575.47216796875,3520.06787109375,3725.046875
2CM,2025-10-03 20:00:00,3690.0,3800.0,3790.13818359375,3696.985595703125,3891.9775390625
2CM,2025-10-05 04:00:00,3760.0,3740.0,3695.449462890625,3553.2998046875,3904.632568359375
2CM,2025-10-05 20:00:00,3830.0,3870.0,3802.408203125,3688.41796875,3921.7734375
2CM,2025-10-06 12:00:00,3780.0,3550.0,3669.2568359375,3571.5263671875,3823.60009765625
2CM,2025-10-07 04:00:00,3830.0,3740.0,3741.842041015625,3638.734619140625,3841.06494140625
2CM,2025-10-07 20:00:00,3740.0,3700.0,3719.243896484375,3623.0244140625,3828.963134765625
2CM,2025-10-08 12:00:00,3810.0,3760.0,3743.185546875,3645.157958984375,3834.0185546875
2CM,2025-10-09 04:00:00,3630.0,3780.0,3739.974853515625,3647.041259765625,3840.031005859375
2CM,2025-10-09 20:00:00,3780.0,3700.0,3684.818359375,3603.636962890625,3784.88232421875
2CM,2025-10-12 00:00:00,3570.0,3810.0,3696.96728515625,3559.9443359375,3851.239013671875
2CM,2025-10-12 16:00:00,3780.0,3800.0,3772.527587890625,3679.206787109375,3858.416259765625
2CM,2025-10-14 00:00:00,3610.0,3760.0,3665.546142578125,3566.982421875,3782.1669921875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3690.852783203125,3624.010498046875,3772.6015625
2CM,2025-10-16 04:00:00,3690.0,3900.0,3767.0625,3669.8935546875,3879.3330078125
2CM,2025-10-18 04:00:00,3510.0,3510.0,3555.784912109375,3506.83447265625,3656.67333984375
2CM,2025-10-19 12:00:00,3700.0,3610.0,3678.55029296875,3612.98095703125,3779.6796875
2CM,2025-10-20 04:00:00,3610.0,3690.0,3685.815185546875,3628.675537109375,3760.230712890625
2CM,2025-10-22 04:00:00,3570.0,3800.0,3705.23681640625,3585.1533203125,3847.3544921875
2CM,2025-10-24 04:00:00,3460.0,3610.0,3624.865234375,3570.58447265625,3707.956787109375
