item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-08-15 20:00:00,9.0,8.5,8.517467498779297,8.282278060913086,8.787388801574707
2CM,2025-08-16 22:00:00,7.7,7.7,7.935244560241699,7.385257720947266,9.7964506149292
2CM,2025-08-17 12:00:00,8.6,8.4,8.48164176940918,8.150436401367188,8.566736221313477
2CM,2025-08-18 16:00:00,9.6,9.6,9.038355827331543,8.106805801391602,10.260880470275879
2CM,2025-08-20 00:00:00,9.6,9.6,9.600005149841309,9.573325157165527,17.531770706176758
2CM,2025-08-21 00:00:00,8.9,9.6,9.600000381469727,9.599998474121094,9.60283088684082
2CM,2025-08-22 04:00:00,9.2,8.6,8.565308570861816,8.490846633911133,8.750958442687988
2CM,2025-08-23 22:00:00,8.3,8.3,8.334908485412598,8.266925811767578,10.018903732299805
2CM,2025-08-24 20:00:00,8.9,9.3,9.295677185058594,8.968259811401367,9.446059226989746
2CM,2025-08-25 22:00:00,8.8,8.8,8.714757919311523,7.518765449523926,9.431228637695312
2CM,2025-08-27 00:00:00,8.3,7.9,7.907326698303223,7.746193885803223,8.138413429260254
2CM,2025-08-28 00:00:00,8.9,8.7,8.712646484375,8.457232475280762,8.847533226013184
2CM,2025-08-29 04:00:00,8.3,8.9,8.910500526428223,8.854865074157715,8.948552131652832
2CM,2025-08-30 22:00:00,8.5,8.5,8.490070343017578,8.208386421203613,8.600353240966797
2CM,2025-08-31 09:00:00,7.2,8.2,8.237104415893555,8.132796287536621,8.603384971618652
2CM,2025-09-01 04:00:00,7.6,7.4,7.470743179321289,7.296596050262451,7.833283424377441
2CM,2025-09-02 04:00:00,7.7,10.0,10.213668823242188,9.037355422973633,10.6068696975708
2CM,2025-09-03 01:00:00,5.8,5.3,5.347689628601074,3.1864614486694336,8.174352645874023
2CM,2025-09-04 00:00:00,7.5,5.7,5.7057108879089355,5.646102428436279,5.720740795135498
2CM,2025-09-05 00:00:00,7.3,9.0,9.018884658813477,7.948117733001709,9.70346736907959
2CM,2025-09-06 00:00:00,7.5,7.4,7.403874397277832,7.340512752532959,7.441912651062012
2CM,2025-09-07 12:00:00,7.3,6.0,6.0,6.0,6.0
2CM,2025-09-08 22:00:00,7.3,7.3,7.300000190734863,7.299999713897705,7.3000054359436035
2CM,2025-09-09 22:00:00,7.3,7.3,7.314601898193359,7.198492527008057,7.649940490722656
2CM,2025-09-11 04:00:00,7.0,7.2,7.206545829772949,7.128756999969482,7.608567714691162
2CM,2025-09-13 04:00:00,8.5,9.4,9.399999618530273,9.399999618530273,9.400008201599121
2CM,2025-09-13 20:00:00,7.0,6.5,6.3870697021484375,5.906935214996338,6.874711036682129
2CM,2025-09-14 12:00:00,8.4,8.5,8.563047409057617,8.032600402832031,8.993322372436523
2CM,2025-09-15 04:00:00,8.1,6.2,6.2360029220581055,5.755887031555176,6.785351753234863
2CM,2025-09-16 04:00:00,6.5,7.0,6.936572551727295,6.7789626121521,7.34874153137207
2CM,2025-09-17 04:00:00,6.5,7.0,7.001903533935547,6.928773880004883,7.041101455688477
2CM,2025-09-18 04:00:00,7.4,7.7,7.7480974197387695,7.461617946624756,7.872352600097656
2CM,2025-09-18 20:00:00,8.3,7.7,7.710890293121338,7.538120746612549,7.83160924911499
2CM,2025-09-19 22:00:00,8.2,8.2,8.23924446105957,8.101667404174805,8.518298149108887
2CM,2025-09-20 12:00:00,7.6,7.2,7.252131938934326,7.09324312210083,7.558195114135742
2CM,2025-09-21 04:00:00,7.0,7.8,7.617879390716553,7.354700088500977,7.858254909515381
2CM,2025-09-21 20:00:00,7.4,6.9,6.980006217956543,6.55224609375,7.448034763336182
2CM,2025-09-22 18:00:00,7.7,7.7,7.695188999176025,7.086472034454346,8.03001594543457
2CM,2025-09-23 08:00:00,7.1,7.3,7.358458518981934,7.224269390106201,7.58022403717041
2CM,2025-09-24 04:00:00,8.5,8.7,8.878011703491211,8.197050094604492,9.03955364227295
2CM,2025-09-25 04:00:00,6.5,8.1,8.111884117126465,8.055338859558105,8.324888229370117
2CM,2025-09-26 04:00:00,7.4,8.4,8.559616088867188,7.705519676208496,8.885083198547363
2CM,2025-09-27 22:00:00,7.2,7.2,7.285562992095947,7.1568708419799805,8.027558326721191
2CM,2025-09-28 12:00:00,6.9,6.6,6.549060344696045,6.421655178070068,6.78271484375
2CM,2025-09-29 04:00:00,7.2,7.3,7.579785346984863,7.308866024017334,7.853006839752197
2CM,2025-09-30 04:00:00,7.5,6.6,6.615032196044922,6.524648666381836,6.8594207763671875
2CM,2025-10-01 04:00:00,7.2,7.7,7.711418151855469,7.607112884521484,7.81730318069458
2CM,2025-10-01 22:00:00,6.6,6.6,7.19087028503418,5.93267297744751,8.160117149353027
2CM,2025-10-02 22:00:00,7.3,7.3,7.014473915100098,6.111950397491455,8.326837539672852
2CM,2025-10-03 12:00:00,7.5,6.6,6.624456882476807,6.359852313995361,7.176656723022461
2CM,2025-10-04 04:00:00,7.0,6.5,6.547706127166748,6.296999931335449,6.861325263977051
2CM,2025-10-05 04:00:00,7.4,7.5,7.5544257164001465,7.305258750915527,7.625429153442383
2CM,2025-10-05 20:00:00,6.8,6.5,6.479691505432129,6.14454460144043,6.8200788497924805
2CM,2025-10-06 16:00:00,7.5,7.8,7.870891094207764,7.496732711791992,8.131303787231445
2CM,2025-10-07 08:00:00,6.8,8.0,7.994843482971191,7.904074668884277,8.05100154876709
2CM,2025-10-08 00:00:00,7.5,7.7,7.74819803237915,7.558922290802002,8.000659942626953
2CM,2025-10-08 20:00:00,7.7,8.4,7.994264125823975,7.609736919403076,8.379283905029297
