item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-02-15 20:00:00,4.9,5.2,5.1994218826293945,5.08885383605957,5.327572822570801
2CM,2025-02-16 12:00:00,5.3,5.0,5.042836666107178,4.923213958740234,5.190412521362305
2CM,2025-02-17 04:00:00,5.2,5.0,5.041567802429199,4.933386325836182,5.200161457061768
2CM,2025-02-18 00:00:00,5.1,5.6,5.369054794311523,5.090208530426025,5.596073150634766
2CM,2025-03-02 16:00:00,5.1,4.8,4.8000006675720215,4.799998760223389,4.802428245544434
2CM,2025-03-09 16:00:00,6.3,6.0,6.066542625427246,5.613150119781494,6.1871657371521
2CM,2025-03-10 22:00:00,6.2,6.2,6.133047103881836,5.474994659423828,6.297146320343018
2CM,2025-03-14 00:00:00,5.1,4.8,4.929752349853516,4.696231365203857,5.2141265869140625
2CM,2025-03-15 00:00:00,4.8,5.3,5.271834850311279,5.067160129547119,5.4177422523498535
2CM,2025-03-15 20:00:00,6.5,5.7,5.6855692863464355,5.335353374481201,5.815075397491455
2CM,2025-03-16 20:00:00,5.1,5.1,5.273204326629639,4.9791669845581055,5.615269660949707
2CM,2025-03-18 16:00:00,5.6,5.6,5.437905311584473,5.088689804077148,6.127066612243652
2CM,2025-03-19 16:00:00,6.0,6.0,5.819243431091309,5.389866352081299,6.2661004066467285
2CM,2025-03-20 08:00:00,6.7,6.9,6.835025310516357,6.577860355377197,7.082330703735352
2CM,2025-03-21 00:00:00,7.0,6.8,6.777768135070801,6.648573398590088,6.890488147735596
2CM,2025-03-21 20:00:00,6.8,6.2,6.253178119659424,5.96493673324585,6.559998512268066
2CM,2025-03-22 16:00:00,7.9,7.0,6.906623363494873,6.605250358581543,7.2160749435424805
2CM,2025-03-23 08:00:00,9.2,8.0,8.031664848327637,7.613559722900391,8.236026763916016
2CM,2025-03-24 00:00:00,6.5,8.3,8.201870918273926,7.85053825378418,8.572638511657715
2CM,2025-03-25 00:00:00,5.7,6.4,6.46953010559082,6.276799201965332,6.87945556640625
2CM,2025-03-25 16:00:00,7.5,7.5,7.278276443481445,6.25995397567749,8.349495887756348
2CM,2025-03-26 18:00:00,7.6,7.6,7.58286190032959,6.77977180480957,8.193865776062012
2CM,2025-03-27 12:00:00,9.3,8.3,8.289278030395508,7.708625793457031,8.635988235473633
2CM,2025-03-28 12:00:00,8.3,7.3,7.279418468475342,7.092216491699219,7.470512390136719
2CM,2025-03-29 04:00:00,7.7,7.0,7.090679168701172,6.814682483673096,7.358860492706299
2CM,2025-03-29 20:00:00,7.5,7.3,7.372347831726074,6.9998908042907715,7.801689147949219
2CM,2025-03-30 16:00:00,6.8,7.9,7.889148712158203,7.669911861419678,8.102768898010254
2CM,2025-03-31 12:00:00,8.4,7.5,7.623938083648682,7.18851900100708,8.01832103729248
2CM,2025-04-01 04:00:00,7.7,7.1,7.373754024505615,7.00520658493042,7.816754341125488
2CM,2025-04-01 20:00:00,7.1,7.9,7.808989524841309,7.557576656341553,8.037408828735352
2CM,2025-04-02 12:00:00,8.4,7.4,7.418046951293945,7.2445759773254395,7.591043472290039
2CM,2025-04-03 08:00:00,7.2,7.6,7.393234729766846,7.137363910675049,7.626434326171875
2CM,2025-04-04 04:00:00,7.7,7.3,7.38496208190918,7.12490177154541,7.659487724304199
2CM,2025-04-04 20:00:00,7.7,6.4,6.524341106414795,5.972536087036133,7.061019420623779
2CM,2025-04-05 20:00:00,8.2,7.6,7.585093021392822,7.308493137359619,7.92228889465332
2CM,2025-04-06 16:00:00,8.3,8.6,8.575861930847168,8.056397438049316,8.74905014038086
2CM,2025-04-07 12:00:00,8.0,7.7,7.835161209106445,7.40644645690918,8.241044998168945
2CM,2025-04-08 08:00:00,8.1,9.1,9.088903427124023,8.671018600463867,9.306354522705078
2CM,2025-04-09 00:00:00,7.3,7.5,7.584292888641357,7.243527889251709,7.934688091278076
2CM,2025-04-09 16:00:00,7.3,7.6,7.489007472991943,7.199277400970459,7.778816223144531
2CM,2025-04-10 12:00:00,7.8,7.6,7.723758220672607,7.398336410522461,8.094202041625977
2CM,2025-04-11 04:00:00,7.8,9.5,9.115933418273926,8.015825271606445,9.869823455810547
2CM,2025-04-11 20:00:00,8.4,8.6,8.072257995605469,7.546469688415527,8.795799255371094
2CM,2025-04-12 20:00:00,8.8,8.9,8.856698036193848,8.494006156921387,9.138836860656738
2CM,2025-04-13 12:00:00,9.3,9.8,9.773980140686035,9.11422348022461,10.08358097076416
2CM,2025-04-14 04:00:00,9.3,8.9,8.895927429199219,8.594422340393066,9.20388126373291
2CM,2025-04-15 08:00:00,7.9,8.9,8.943772315979004,8.630001068115234,9.321032524108887
2CM,2025-04-16 00:00:00,9.1,7.9,8.118904113769531,7.552967548370361,8.784418106079102
2CM,2025-04-16 20:00:00,7.5,8.4,8.451446533203125,7.933560371398926,8.956782341003418
2CM,2025-04-17 12:00:00,7.4,6.8,6.954176425933838,6.574195861816406,7.51927375793457
2CM,2025-04-18 04:00:00,8.8,7.3,7.305298805236816,6.937222957611084,7.738373279571533
2CM,2025-04-18 20:00:00,10.3,10.0,9.84327220916748,9.327561378479004,10.302584648132324
2CM,2025-04-19 12:00:00,9.9,10.6,10.623048782348633,10.194028854370117,10.950695991516113
2CM,2025-04-20 08:00:00,10.6,11.0,11.01775074005127,10.539751052856445,11.234628677368164
2CM,2025-04-21 00:00:00,8.3,9.1,9.165536880493164,9.040809631347656,9.300387382507324
2CM,2025-04-21 16:00:00,9.7,11.0,10.94702434539795,10.455690383911133,11.353586196899414
2CM,2025-04-22 20:00:00,10.5,10.4,10.321982383728027,9.503579139709473,10.962336540222168
2CM,2025-04-24 04:00:00,7.5,8.2,8.408759117126465,7.970096111297607,9.054704666137695
2CM,2025-04-24 20:00:00,7.2,6.7,7.101161003112793,6.307228088378906,8.114277839660645
2CM,2025-04-25 12:00:00,9.0,7.0,7.07901668548584,6.7035417556762695,7.603663444519043
2CM,2025-04-26 04:00:00,9.2,5.4,5.47837495803833,4.226475715637207,6.586371421813965
2CM,2025-04-26 20:00:00,9.7,9.1,8.821227073669434,7.984658718109131,9.582218170166016
2CM,2025-04-27 12:00:00,9.3,9.7,9.776918411254883,8.658492088317871,10.354230880737305
2CM,2025-04-28 04:00:00,7.7,9.0,8.799537658691406,6.960229396820068,9.730198860168457
2CM,2025-04-28 20:00:00,9.3,9.2,9.183622360229492,8.788450241088867,9.5485200881958
2CM,2025-04-29 12:00:00,9.1,9.8,9.71167278289795,9.068732261657715,10.31063175201416
2CM,2025-04-30 00:00:00,9.2,9.5,9.098271369934082,8.40399169921875,9.727134704589844
2CM,2025-04-30 20:00:00,7.6,8.7,8.752875328063965,8.211859703063965,9.153776168823242
2CM,2025-05-01 12:00:00,9.4,9.2,9.077478408813477,8.661847114562988,9.438287734985352
2CM,2025-05-02 04:00:00,8.5,8.4,8.971134185791016,8.530097961425781,9.462126731872559
2CM,2025-05-03 00:00:00,8.0,9.7,9.613269805908203,8.796838760375977,10.286672592163086
2CM,2025-05-03 16:00:00,9.0,8.3,8.379862785339355,7.984318256378174,8.754193305969238
2CM,2025-05-04 08:00:00,9.0,8.4,8.677373886108398,8.157719612121582,9.239048957824707
2CM,2025-05-05 00:00:00,8.6,8.5,8.62608528137207,8.2223482131958,9.108724594116211
2CM,2025-05-05 16:00:00,8.6,9.6,9.407234191894531,8.777264595031738,9.785246849060059
2CM,2025-05-06 12:00:00,8.8,8.4,8.56806468963623,8.232582092285156,8.9713773727417
2CM,2025-05-07 04:00:00,7.8,9.0,8.69800853729248,8.436274528503418,8.962272644042969
2CM,2025-05-07 20:00:00,7.9,7.4,7.939911365509033,7.079518795013428,9.04647159576416
2CM,2025-05-08 16:00:00,8.3,8.3,8.207304954528809,7.513974189758301,9.014046669006348
2CM,2025-05-09 04:00:00,9.4,8.9,9.225947380065918,8.885627746582031,9.652955055236816
2CM,2025-05-10 08:00:00,8.0,9.0,8.9724760055542,8.599393844604492,9.225299835205078
2CM,2025-05-11 04:00:00,9.1,8.3,8.337533950805664,8.137299537658691,8.894220352172852
2CM,2025-05-11 20:00:00,8.5,8.0,8.112862586975098,7.797891616821289,8.474721908569336
2CM,2025-05-12 20:00:00,9.0,8.5,8.507218360900879,8.318730354309082,8.702744483947754
2CM,2025-05-13 12:00:00,9.4,9.1,9.0718994140625,8.873520851135254,9.239950180053711
2CM,2025-05-14 04:00:00,8.8,9.1,9.22964859008789,9.032268524169922,9.443526268005371
2CM,2025-05-14 20:00:00,9.0,8.6,8.82538890838623,8.407522201538086,9.16448974609375
2CM,2025-05-16 00:00:00,7.7,6.3,6.811097145080566,6.268731594085693,7.583962440490723
2CM,2025-05-16 20:00:00,8.9,9.2,9.027518272399902,8.743432998657227,9.275703430175781
2CM,2025-05-17 16:00:00,9.4,8.2,8.265974998474121,8.010043144226074,8.556899070739746
2CM,2025-05-18 08:00:00,8.6,8.8,8.79851245880127,8.408004760742188,9.175305366516113
2CM,2025-05-19 00:00:00,9.2,9.3,9.291204452514648,8.851431846618652,9.664179801940918
2CM,2025-05-19 16:00:00,8.9,9.3,9.662324905395508,9.006251335144043,10.19659423828125
2CM,2025-05-20 20:00:00,8.6,8.2,8.255802154541016,8.202113151550293,8.356158256530762
2CM,2025-05-22 08:00:00,8.6,8.9,8.89873218536377,8.616549491882324,9.14236831665039
2CM,2025-05-23 00:00:00,7.8,9.5,9.474528312683105,9.04052448272705,9.86645793914795
2CM,2025-05-24 04:00:00,8.9,9.7,9.717084884643555,9.217602729797363,10.128989219665527
2CM,2025-05-25 04:00:00,9.8,10.7,10.386860847473145,9.065486907958984,11.002099990844727
2CM,2025-05-25 20:00:00,9.3,10.9,10.687576293945312,10.13023567199707,11.018926620483398
2CM,2025-05-26 22:00:00,10.3,10.3,9.646788597106934,8.579106330871582,10.849997520446777
2CM,2025-05-27 22:00:00,9.3,9.3,9.560708999633789,8.395254135131836,10.642380714416504
2CM,2025-05-28 16:00:00,9.8,10.3,10.507262229919434,9.910642623901367,10.891478538513184
2CM,2025-05-29 08:00:00,9.5,9.9,9.919608116149902,9.443439483642578,10.272913932800293
2CM,2025-05-30 00:00:00,9.4,9.8,9.741907119750977,9.418614387512207,9.986366271972656
2CM,2025-05-30 16:00:00,7.4,7.7,7.948735237121582,7.545572757720947,8.507743835449219
2CM,2025-05-31 16:00:00,9.9,9.9,9.561877250671387,7.9455718994140625,10.479806900024414
2CM,2025-06-01 08:00:00,8.5,8.8,8.7877836227417,8.444856643676758,9.152719497680664
2CM,2025-06-02 00:00:00,9.2,8.7,8.900155067443848,8.335121154785156,9.547812461853027
2CM,2025-06-03 04:00:00,9.1,9.0,8.948186874389648,8.419793128967285,9.438095092773438
2CM,2025-06-03 20:00:00,9.3,7.4,7.242155075073242,6.775991916656494,7.788309097290039
2CM,2025-06-04 12:00:00,8.8,8.4,8.61764144897461,8.082015991210938,9.113678932189941
2CM,2025-06-05 04:00:00,8.9,9.1,9.086468696594238,8.708303451538086,9.344532012939453
2CM,2025-06-05 20:00:00,8.8,8.3,8.637907028198242,8.184858322143555,9.041498184204102
2CM,2025-06-06 20:00:00,9.3,10.6,10.347408294677734,9.761306762695312,10.602869033813477
2CM,2025-06-07 22:00:00,9.4,9.4,9.224143981933594,8.504559516906738,9.892465591430664
2CM,2025-06-08 16:00:00,7.9,7.5,9.217219352722168,7.574663162231445,10.435715675354004
2CM,2025-06-09 08:00:00,9.0,9.4,9.235072135925293,8.569522857666016,9.794363021850586
2CM,2025-06-10 00:00:00,9.0,8.7,8.727608680725098,8.434569358825684,9.034563064575195
2CM,2025-06-10 16:00:00,9.7,9.3,9.195262908935547,8.869537353515625,9.499237060546875
2CM,2025-06-11 20:00:00,9.5,7.8,7.904947280883789,7.397231101989746,8.439352989196777
2CM,2025-06-12 16:00:00,7.5,8.0,8.232024192810059,7.634867191314697,8.729146957397461
2CM,2025-06-13 18:00:00,7.8,7.8,7.9280500411987305,7.016740322113037,9.360189437866211
2CM,2025-06-14 08:00:00,8.9,9.5,9.540252685546875,9.191736221313477,9.852959632873535
2CM,2025-06-15 00:00:00,9.5,9.6,9.542905807495117,9.191614151000977,9.702446937561035
2CM,2025-06-15 16:00:00,9.2,9.7,9.633957862854004,9.277571678161621,9.861254692077637
2CM,2025-06-16 16:00:00,9.4,9.4,9.354386329650879,8.505664825439453,9.704829216003418
2CM,2025-06-17 04:00:00,7.7,7.6,7.7629313468933105,7.41240930557251,8.224150657653809
2CM,2025-06-18 00:00:00,7.7,8.2,8.206454277038574,7.8724365234375,8.616262435913086
2CM,2025-06-19 00:00:00,8.3,8.2,8.132927894592285,7.795372009277344,8.474410057067871
2CM,2025-06-20 22:00:00,7.6,7.6,7.679558277130127,7.323431015014648,8.425102233886719
2CM,2025-06-21 12:00:00,7.37,8.8,8.764200210571289,8.384512901306152,8.91816520690918
2CM,2025-06-22 04:00:00,7.8,8.0,7.9402570724487305,7.610058784484863,8.234587669372559
2CM,2025-06-23 04:00:00,7.0,7.9,7.898144721984863,7.711060047149658,8.119760513305664
2CM,2025-06-24 04:00:00,9.4,9.5,9.320155143737793,8.866421699523926,9.60534381866455
2CM,2025-06-25 04:00:00,9.2,9.0,8.937166213989258,8.61822509765625,9.146011352539062
2CM,2025-06-26 16:00:00,9.8,9.8,9.5072021484375,8.224654197692871,10.64726448059082
2CM,2025-06-27 16:00:00,9.6,9.6,9.649629592895508,9.226426124572754,9.864900588989258
2CM,2025-06-28 04:00:00,9.5,9.6,9.656962394714355,9.378437042236328,9.772003173828125
2CM,2025-06-29 16:00:00,8.7,8.7,9.487431526184082,8.614339828491211,9.682652473449707
2CM,2025-06-30 16:00:00,8.8,8.8,8.979538917541504,8.702796936035156,9.635784149169922
2CM,2025-07-01 16:00:00,9.8,9.8,9.58819580078125,8.750406265258789,9.86192512512207
2CM,2025-07-02 16:00:00,10.7,10.7,10.083953857421875,9.244241714477539,10.820169448852539
2CM,2025-07-03 22:00:00,10.3,10.3,10.083827018737793,8.972871780395508,10.937877655029297
2CM,2025-07-05 00:00:00,11.2,10.9,10.89380168914795,10.739322662353516,11.000667572021484
2CM,2025-07-05 16:00:00,10.6,10.0,9.964882850646973,9.768948554992676,10.186149597167969
2CM,2025-07-06 08:00:00,11.0,10.3,10.319375038146973,10.08987045288086,10.581158638000488
2CM,2025-07-07 16:00:00,9.4,9.4,9.958962440490723,9.226715087890625,10.689497947692871
2CM,2025-07-08 20:00:00,9.3,10.5,10.515975952148438,10.331789016723633,10.579277038574219
2CM,2025-07-10 00:00:00,9.9,10.5,10.531710624694824,10.46785831451416,10.609611511230469
2CM,2025-07-10 20:00:00,9.1,9.8,9.874411582946777,9.22530460357666,10.201412200927734
2CM,2025-07-12 04:00:00,9.1,9.2,9.23604965209961,9.104058265686035,9.402738571166992
2CM,2025-07-12 20:00:00,8.3,8.5,8.5556001663208,8.238898277282715,8.843836784362793
2CM,2025-07-13 16:00:00,9.1,8.9,8.908998489379883,8.79381275177002,9.031784057617188
2CM,2025-07-14 16:00:00,9.4,9.4,9.209451675415039,8.521930694580078,9.538633346557617
2CM,2025-07-15 16:00:00,8.3,8.3,8.521677017211914,8.020479202270508,9.397822380065918
2CM,2025-07-16 16:00:00,8.3,8.3,8.630086898803711,7.904268264770508,9.26651382446289
2CM,2025-07-17 16:00:00,9.0,9.0,8.764272689819336,8.045190811157227,9.455354690551758
2CM,2025-07-18 22:00:00,8.3,8.3,8.394506454467773,7.823685646057129,8.992280960083008
2CM,2025-07-20 00:00:00,7.7,9.8,8.868414878845215,7.482924938201904,9.80294418334961
2CM,2025-07-20 16:00:00,8.9,8.6,8.578819274902344,8.315881729125977,8.827127456665039
2CM,2025-07-22 00:00:00,8.0,8.9,8.997828483581543,8.37940502166748,9.34103012084961
2CM,2025-07-23 16:00:00,8.3,8.3,8.427024841308594,8.028753280639648,9.162394523620605
2CM,2025-07-24 16:00:00,7.6,7.6,8.000494956970215,7.57915735244751,8.573040008544922
2CM,2025-07-25 04:00:00,7.5,7.7,7.740293979644775,7.573558330535889,7.954453945159912
2CM,2025-07-26 04:00:00,8.1,8.0,7.967143535614014,7.6610236167907715,8.18559741973877
2CM,2025-07-27 04:00:00,6.9,8.3,8.227424621582031,7.968784332275391,8.401198387145996
2CM,2025-07-27 20:00:00,9.4,9.3,9.237035751342773,8.774945259094238,9.508476257324219
2CM,2025-07-29 00:00:00,10.6,10.0,9.901802062988281,9.200419425964355,10.292587280273438
2CM,2025-07-30 00:00:00,9.4,9.6,9.715664863586426,9.440140724182129,10.013615608215332
2CM,2025-07-30 22:00:00,9.2,9.2,9.447028160095215,7.885190963745117,10.438979148864746
2CM,2025-08-01 04:00:00,9.9,9.4,9.452339172363281,9.057098388671875,9.756447792053223
2CM,2025-08-02 04:00:00,9.0,9.1,9.10523509979248,8.930412292480469,9.380992889404297
2CM,2025-08-03 12:00:00,9.3,9.2,9.198335647583008,9.116581916809082,9.343113899230957
2CM,2025-08-04 04:00:00,9.2,9.3,9.27708911895752,9.117204666137695,9.451589584350586
2CM,2025-08-05 04:00:00,9.1,8.7,8.778131484985352,8.587296485900879,8.989180564880371
2CM,2025-08-06 04:00:00,8.6,8.0,8.188467025756836,7.840708255767822,9.00302505493164
2CM,2025-08-07 04:00:00,10.3,9.8,9.73936939239502,9.512418746948242,9.918584823608398
2CM,2025-08-08 16:00:00,8.3,8.3,8.643921852111816,7.711519241333008,10.005804061889648
2CM,2025-08-09 22:00:00,9.4,9.4,9.567956924438477,8.891402244567871,10.105655670166016
2CM,2025-08-10 12:00:00,8.3,8.8,8.806831359863281,8.501933097839355,9.036967277526855
2CM,2025-08-11 04:00:00,8.4,9.0,9.094091415405273,8.755226135253906,9.288931846618652
2CM,2025-08-12 04:00:00,8.6,9.2,9.140397071838379,8.69310474395752,9.424422264099121
2CM,2025-08-13 04:00:00,8.6,9.4,9.045900344848633,8.585552215576172,9.447319984436035
2CM,2025-08-14 04:00:00,8.5,9.5,8.659775733947754,8.487915992736816,8.817947387695312
2CM,2025-08-15 04:00:00,8.1,8.3,8.377762794494629,8.2178373336792,8.532551765441895
2CM,2025-08-15 20:00:00,9.0,8.5,8.407002449035645,8.199216842651367,8.608031272888184
2CM,2025-08-16 22:00:00,7.7,7.7,7.870334148406982,7.256074905395508,8.772701263427734
2CM,2025-08-17 12:00:00,8.6,8.4,8.252302169799805,7.948341369628906,8.564799308776855
2CM,2025-08-18 16:00:00,9.6,9.6,8.862202644348145,7.999256134033203,9.70020866394043
2CM,2025-08-20 00:00:00,9.6,9.6,9.330353736877441,8.148971557617188,10.340433120727539
2CM,2025-08-21 00:00:00,8.9,9.6,9.635558128356934,9.323877334594727,9.786896705627441
2CM,2025-08-22 04:00:00,9.2,8.6,8.680181503295898,8.531390190124512,8.878426551818848
2CM,2025-08-23 22:00:00,8.3,8.3,8.501001358032227,8.061737060546875,9.019320487976074
2CM,2025-08-24 20:00:00,8.9,9.3,9.287978172302246,9.029253005981445,9.353246688842773
2CM,2025-08-25 22:00:00,8.8,8.8,8.655016899108887,7.997841835021973,9.514333724975586
2CM,2025-08-27 00:00:00,8.3,7.9,7.79923152923584,7.117271900177002,8.484817504882812
2CM,2025-08-28 00:00:00,8.9,8.7,8.224963188171387,7.514956474304199,8.680561065673828
2CM,2025-08-29 04:00:00,8.3,8.9,8.852500915527344,8.743393898010254,8.907880783081055
2CM,2025-08-30 22:00:00,8.5,8.5,8.527722358703613,8.343531608581543,8.861129760742188
2CM,2025-08-31 09:00:00,7.2,8.2,8.21850299835205,8.139627456665039,8.305749893188477
2CM,2025-09-01 04:00:00,7.6,7.4,7.4135518074035645,7.0888848304748535,7.773602485656738
2CM,2025-09-02 04:00:00,7.7,10.0,9.804871559143066,9.376062393188477,10.097264289855957
2CM,2025-09-03 01:00:00,5.8,5.3,5.241611957550049,4.383818626403809,6.377169609069824
2CM,2025-09-04 00:00:00,7.5,5.7,5.8281168937683105,5.395086765289307,6.648630142211914
2CM,2025-09-05 00:00:00,7.3,9.0,8.905404090881348,7.7625908851623535,9.549210548400879
2CM,2025-09-06 00:00:00,7.5,7.4,8.43942642211914,7.473440170288086,9.295947074890137
2CM,2025-09-07 12:00:00,7.3,6.0,6.041017532348633,5.92839241027832,6.344001770019531
2CM,2025-09-08 22:00:00,7.3,7.3,7.264156818389893,5.897186756134033,7.377995014190674
2CM,2025-09-09 22:00:00,7.3,7.3,7.326162815093994,6.570944786071777,7.593879699707031
2CM,2025-09-11 04:00:00,7.0,7.2,7.216026782989502,7.183290481567383,7.2654829025268555
2CM,2025-09-13 04:00:00,8.5,9.4,9.337821006774902,8.711206436157227,9.691520690917969
2CM,2025-09-13 20:00:00,7.0,6.5,6.710479736328125,6.458999156951904,7.088812828063965
2CM,2025-09-14 12:00:00,8.4,8.5,8.491432189941406,7.902599334716797,9.012251853942871
2CM,2025-09-15 04:00:00,8.1,6.2,6.361550331115723,6.065189361572266,6.927025318145752
2CM,2025-09-16 04:00:00,6.5,7.0,7.268446922302246,6.477916717529297,8.039580345153809
2CM,2025-09-17 04:00:00,6.5,7.0,6.9969706535339355,6.631772518157959,7.322166919708252
2CM,2025-09-18 04:00:00,7.4,7.7,7.764876365661621,7.5404229164123535,7.931022644042969
2CM,2025-09-18 20:00:00,8.3,7.7,7.764919281005859,7.34830379486084,8.00285816192627
2CM,2025-09-19 22:00:00,8.2,8.2,8.167049407958984,7.128560543060303,8.732166290283203
2CM,2025-09-20 12:00:00,7.6,7.2,7.2145676612854,6.96462345123291,7.398140907287598
2CM,2025-09-21 04:00:00,7.0,7.8,7.649626731872559,7.297425746917725,7.920366287231445
2CM,2025-09-21 20:00:00,7.4,6.9,7.509723663330078,6.716770648956299,8.091569900512695
2CM,2025-09-22 18:00:00,7.7,7.7,7.540476322174072,6.6954731941223145,8.227575302124023
2CM,2025-09-23 08:00:00,7.1,7.3,7.380102634429932,7.0969719886779785,7.662429332733154
2CM,2025-09-24 04:00:00,8.5,8.7,8.181537628173828,7.544705390930176,8.894770622253418
2CM,2025-09-25 04:00:00,6.5,8.1,8.103968620300293,7.731671333312988,8.35372257232666
2CM,2025-09-26 04:00:00,7.4,8.4,8.450911521911621,8.317733764648438,8.559764862060547
2CM,2025-09-27 22:00:00,7.2,7.2,7.2089338302612305,6.536550521850586,7.910013198852539
2CM,2025-09-28 12:00:00,6.9,6.6,6.738971710205078,6.41412353515625,7.1229329109191895
2CM,2025-09-29 04:00:00,7.2,7.3,7.283261299133301,7.054762840270996,7.508285999298096
2CM,2025-09-30 04:00:00,7.5,6.6,6.7098164558410645,6.47677755355835,7.030733585357666
2CM,2025-10-01 04:00:00,7.2,7.7,7.615451812744141,7.315311431884766,7.828346252441406
2CM,2025-10-01 22:00:00,6.6,6.6,7.183513164520264,6.482283592224121,7.506684303283691
2CM,2025-10-02 22:00:00,7.3,7.3,7.274257183074951,6.751826286315918,7.516822338104248
2CM,2025-10-03 12:00:00,7.5,6.6,6.693466663360596,6.279847621917725,7.145844459533691
2CM,2025-10-04 04:00:00,7.0,6.5,6.585578441619873,6.29221248626709,7.002400875091553
2CM,2025-10-05 04:00:00,7.4,7.5,7.460019111633301,7.269781112670898,7.628229141235352
2CM,2025-10-05 20:00:00,6.8,6.5,6.372006893157959,6.105548858642578,6.6405134201049805
2CM,2025-10-06 16:00:00,7.5,7.8,7.821061134338379,7.40452766418457,8.03526782989502
2CM,2025-10-07 08:00:00,6.8,8.0,7.9132795333862305,7.5322675704956055,8.150479316711426
2CM,2025-10-08 00:00:00,7.5,7.7,7.869309902191162,7.612412452697754,8.129804611206055
