item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.993408203125,3761.1328125,3803.527587890625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3801.128662109375,3761.04833984375,3844.049072265625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3776.634765625,3749.549072265625,3827.1982421875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3768.208251953125,3748.919677734375,3785.279541015625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3910.58984375,3648.9443359375,3968.24169921875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3963.971923828125,3921.918212890625,3975.3935546875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3793.370361328125,3772.5458984375,3819.474609375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3723.1845703125,3698.79248046875,3774.21142578125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3855.789794921875,3751.455078125,3956.177978515625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3908.841552734375,3873.782958984375,3929.038818359375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3832.655029296875,3819.395263671875,3857.825439453125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3742.2587890625,3709.116455078125,3771.42919921875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.47314453125,3696.3994140625,3749.22998046875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3767.181640625,3748.501708984375,3782.2216796875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3964.03857421875,3900.102783203125,3985.648193359375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3702.51611328125,3686.654541015625,3741.347412109375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3963.817626953125,3898.017578125,4012.793212890625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3846.27197265625,3789.072021484375,3892.415283203125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.39404296875,3695.50732421875,3745.28369140625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3906.306884765625,3812.6826171875,3910.654052734375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3698.218994140625,3685.9248046875,3721.422119140625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3736.967529296875,3714.944091796875,3759.822265625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3707.5234375,3655.27880859375,3736.84326171875
2CM,2025-04-08 00:00:00,3810.0,3750.0,3744.9365234375,3724.35400390625,3756.499267578125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3759.4833984375,3734.46875,3800.978515625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3788.24853515625,3749.10498046875,3840.926025390625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3667.016845703125,3629.6630859375,3718.525634765625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3738.214599609375,3670.755126953125,3790.2236328125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3797.9921875,3730.73974609375,3832.035400390625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3723.890625,3703.25634765625,3776.36572265625
2CM,2025-04-13 08:00:00,3750.0,3770.0,3769.65478515625,3742.32568359375,3791.782470703125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3668.710693359375,3656.4072265625,3685.499755859375
2CM,2025-04-15 13:00:00,3670.0,3670.0,3691.15380859375,3658.41796875,3733.602294921875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3633.64990234375,3618.004150390625,3656.58447265625
2CM,2025-04-17 00:00:00,3770.0,3670.0,3667.70654296875,3654.069091796875,3682.00390625
2CM,2025-04-17 16:00:00,3890.0,4010.0,4008.02490234375,3949.800537109375,4050.00830078125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.710693359375,3883.802734375,3922.91845703125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3619.67724609375,3593.407470703125,3659.52197265625
2CM,2025-04-20 00:00:00,3630.0,3710.0,3704.602783203125,3684.877685546875,3717.81201171875
2CM,2025-04-21 00:00:00,3520.0,3460.0,3531.7236328125,3403.27294921875,3666.355224609375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3705.803466796875,3638.39208984375,3752.175048828125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3710.2626953125,3709.89453125,3725.1103515625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3675.150146484375,3523.14892578125,3746.2353515625
2CM,2025-04-24 16:00:00,3630.0,3710.0,3709.021728515625,3644.84765625,3768.953369140625
2CM,2025-04-25 12:00:00,3710.0,3880.0,3821.20947265625,3684.02685546875,3934.33740234375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3769.18408203125,3738.192138671875,3816.2607421875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3774.22265625,3730.595703125,3868.218505859375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3745.80078125,3694.90478515625,3779.37744140625
2CM,2025-04-28 16:00:00,3670.0,3770.0,3781.528076171875,3737.91650390625,3840.06640625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3580.00439453125,3559.770263671875,3619.78759765625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3858.09912109375,3794.986083984375,3910.254150390625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3739.68310546875,3702.241455078125,3762.216064453125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3681.862548828125,3611.418701171875,3764.10791015625
2CM,2025-05-02 00:00:00,3710.0,3560.0,3594.398681640625,3544.4892578125,3649.04052734375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3647.60546875,3612.95166015625,3678.284423828125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3650.6806640625,3614.244140625,3712.3310546875
2CM,2025-05-04 04:00:00,3670.0,3630.0,3631.60546875,3616.21142578125,3672.149658203125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3515.281494140625,3482.124267578125,3576.875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3640.75537109375,3580.522705078125,3671.732177734375
2CM,2025-05-06 12:00:00,3780.0,3800.0,3794.194580078125,3754.014404296875,3823.892578125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3577.61767578125,3536.92822265625,3629.052490234375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3600.991943359375,3596.070556640625,3622.029052734375
2CM,2025-05-09 04:00:00,3630.0,3690.0,3688.114501953125,3661.0205078125,3708.092529296875
2CM,2025-05-10 22:00:00,3540.0,3540.0,3562.03515625,3506.002197265625,3618.9365234375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3707.3076171875,3654.348876953125,3739.281982421875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3744.85595703125,3704.642822265625,3773.97412109375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3703.373291015625,3670.543701171875,3723.7421875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3853.24169921875,3763.68896484375,3891.421630859375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3652.30224609375,3601.983154296875,3685.1923828125
2CM,2025-05-15 04:00:00,3750.0,3770.0,3771.717041015625,3690.8291015625,3846.850830078125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3874.22705078125,3825.853759765625,3902.95703125
2CM,2025-05-16 20:00:00,3930.0,3880.0,3881.340576171875,3839.129638671875,3916.293701171875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3837.991455078125,3753.42138671875,3902.7587890625
2CM,2025-05-18 04:00:00,3790.0,3890.0,3816.29736328125,3800.906982421875,3898.453369140625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3654.455810546875,3602.391357421875,3706.91015625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3742.253662109375,3705.28271484375,3770.71728515625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3890.441162109375,3823.195556640625,3919.700927734375
2CM,2025-05-21 00:00:00,3730.0,3770.0,3825.299560546875,3775.486328125,3862.304931640625
2CM,2025-05-22 12:00:00,3640.0,3720.0,3720.694091796875,3698.69189453125,3730.956298828125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3598.371826171875,3569.034423828125,3620.713134765625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3791.341552734375,3671.65966796875,3945.721435546875
2CM,2025-05-25 12:00:00,3660.0,3700.0,3697.33544921875,3636.840087890625,3760.03369140625
2CM,2025-05-26 16:00:00,3600.0,3600.0,3593.003173828125,3574.5947265625,3690.09375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3603.617919921875,3499.250732421875,4178.93994140625
2CM,2025-05-28 08:00:00,3620.0,3730.0,3724.937744140625,3670.3291015625,3767.982666015625
2CM,2025-05-29 00:00:00,3580.0,3620.0,3625.067626953125,3614.721435546875,3640.459228515625
2CM,2025-05-29 16:00:00,3500.0,3580.0,3582.063232421875,3565.96337890625,3599.856201171875
2CM,2025-05-30 08:00:00,3730.0,3620.0,3609.8154296875,3580.1494140625,3639.64599609375
2CM,2025-05-31 04:00:00,3660.0,3700.0,3680.6748046875,3654.998779296875,3708.7265625
2CM,2025-06-01 08:00:00,3600.0,3580.0,3581.232421875,3575.5107421875,3602.6640625
2CM,2025-06-02 00:00:00,3660.0,3720.0,3722.787353515625,3664.062255859375,3746.092041015625
2CM,2025-06-03 00:00:00,3640.0,3720.0,3719.417236328125,3681.9287109375,3755.443359375
2CM,2025-06-03 16:00:00,3950.0,3660.0,3647.710693359375,3598.5947265625,3688.884521484375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3524.499755859375,3490.6591796875,3586.7666015625
2CM,2025-06-05 08:00:00,3640.0,3600.0,3595.032958984375,3560.7548828125,3621.803466796875
2CM,2025-06-06 04:00:00,3640.0,3730.0,3734.808837890625,3692.57958984375,3759.652587890625
2CM,2025-06-07 16:00:00,3660.0,3660.0,3645.0732421875,3612.198486328125,3731.2255859375
2CM,2025-06-08 12:00:00,3890.0,3740.0,3706.868408203125,3673.6767578125,3804.373779296875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3677.672119140625,3602.33642578125,3785.20458984375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3494.578857421875,3439.31201171875,3554.116455078125
2CM,2025-06-10 12:00:00,3620.0,3640.0,3643.210205078125,3622.36279296875,3664.61328125
2CM,2025-06-11 20:00:00,3620.0,3950.0,3817.29296875,3640.97265625,4093.673095703125
2CM,2025-06-13 00:00:00,3940.0,3600.0,3598.96484375,3593.37548828125,3607.2705078125
2CM,2025-06-13 18:00:00,3560.0,3560.0,3560.70068359375,3483.100341796875,3714.12744140625
2CM,2025-06-14 12:00:00,3850.0,3730.0,3729.61181640625,3675.739990234375,3734.11083984375
2CM,2025-06-15 08:00:00,3720.0,3750.0,3741.625,3726.74560546875,3771.55078125
2CM,2025-06-16 00:00:00,3620.0,3660.0,3664.9091796875,3649.02587890625,3686.90869140625
2CM,2025-06-16 20:00:00,3810.0,3660.0,3661.5732421875,3645.48486328125,3665.0263671875
2CM,2025-06-17 20:00:00,3860.0,3740.0,3740.52197265625,3738.753173828125,3758.821044921875
2CM,2025-06-18 22:00:00,3740.0,3740.0,3758.266357421875,3629.613525390625,3939.842041015625
2CM,2025-06-20 00:00:00,3880.0,3670.0,3670.444091796875,3635.307373046875,3715.326416015625
2CM,2025-06-21 04:00:00,3780.0,3710.0,3704.7060546875,3691.63330078125,3731.13427734375
2CM,2025-06-21 20:00:00,3860.0,3900.0,3899.148681640625,3851.257568359375,3934.837158203125
2CM,2025-06-22 20:00:00,3960.0,3850.0,3844.202392578125,3817.324462890625,3877.540771484375
2CM,2025-06-24 16:00:00,3880.0,3880.0,3847.758544921875,3750.359130859375,3946.0986328125
2CM,2025-06-25 16:00:00,3860.0,3860.0,3864.362060546875,3851.216796875,3916.30078125
2CM,2025-06-26 22:00:00,3880.0,3880.0,3874.86181640625,3801.40283203125,3928.36572265625
2CM,2025-06-27 18:00:00,3850.0,3850.0,3851.977294921875,3840.291259765625,3908.37646484375
2CM,2025-06-28 22:00:00,3900.0,3900.0,3899.06640625,3845.12353515625,3920.768798828125
2CM,2025-06-29 20:00:00,3950.0,3960.0,3961.868896484375,3906.29443359375,3992.209228515625
2CM,2025-06-30 22:00:00,3740.0,3740.0,3762.344482421875,3656.887939453125,4049.565673828125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3828.16796875,3643.80517578125,4071.67431640625
2CM,2025-07-02 22:00:00,3860.0,3860.0,3850.1259765625,3708.2685546875,3950.004638671875
2CM,2025-07-03 22:00:00,3860.0,3860.0,3860.581787109375,3820.697021484375,4017.80322265625
2CM,2025-07-04 22:00:00,3780.0,3780.0,3799.288330078125,3718.787109375,3976.732177734375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3979.134033203125,3876.689208984375,4067.82568359375
2CM,2025-07-06 12:00:00,3810.0,3880.0,3890.25927734375,3849.34521484375,3935.7314453125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3869.68798828125,3820.08447265625,3922.57080078125
2CM,2025-07-08 04:00:00,3630.0,3600.0,3607.3681640625,3568.901611328125,3701.5556640625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3829.133056640625,3745.4599609375,3883.412841796875
2CM,2025-07-10 16:00:00,3830.0,3830.0,3832.267822265625,3772.407470703125,3854.345703125
2CM,2025-07-11 04:00:00,3830.0,3900.0,3899.641845703125,3881.882568359375,3913.176025390625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3740.079833984375,3723.9287109375,3765.512939453125
2CM,2025-07-13 04:00:00,3760.0,3670.0,3668.318359375,3641.185791015625,3704.4091796875
2CM,2025-07-13 20:00:00,3810.0,3670.0,3667.912353515625,3634.759521484375,3703.237548828125
2CM,2025-07-15 00:00:00,3630.0,3830.0,3830.0,3830.0,3830.0
2CM,2025-07-16 00:00:00,3710.0,3560.0,3559.607177734375,3554.303466796875,3585.906982421875
2CM,2025-07-17 00:00:00,3760.0,3720.0,3720.153564453125,3713.73974609375,3724.049560546875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3739.87060546875,3737.729248046875,3748.886962890625
2CM,2025-07-19 22:00:00,3670.0,3670.0,3669.937744140625,3631.05517578125,3684.8193359375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3650.73681640625,3632.806640625,3671.07421875
2CM,2025-07-21 22:00:00,3720.0,3720.0,3722.54541015625,3707.541015625,3784.826904296875
2CM,2025-07-23 16:00:00,3760.0,3760.0,3760.0,3759.991943359375,3763.68505859375
2CM,2025-07-24 16:00:00,3690.0,3690.0,3694.60205078125,3565.890869140625,3840.209228515625
2CM,2025-07-25 22:00:00,3670.0,3670.0,3671.02099609375,3666.907958984375,3699.6982421875
2CM,2025-07-26 22:00:00,3670.0,3670.0,3656.834716796875,3497.7763671875,3763.07666015625
2CM,2025-07-27 12:00:00,3750.0,3680.0,3679.034423828125,3662.549072265625,3718.489013671875
2CM,2025-07-28 04:00:00,3750.0,3790.0,3786.35205078125,3767.68115234375,3807.51708984375
2CM,2025-07-29 18:00:00,3740.0,3740.0,3746.502685546875,3632.059814453125,3783.064697265625
2CM,2025-07-30 22:00:00,3750.0,3750.0,3749.279296875,3672.109130859375,3774.428955078125
2CM,2025-08-01 04:00:00,3750.0,3980.0,3986.85009765625,3909.26318359375,4056.825927734375
2CM,2025-08-02 04:00:00,3750.0,3790.0,3792.13232421875,3770.7646484375,3800.028076171875
2CM,2025-08-03 08:00:00,3680.0,3610.0,3610.590087890625,3602.48291015625,3647.651123046875
2CM,2025-08-04 00:00:00,3810.0,3700.0,3696.6728515625,3657.6337890625,3729.859375
2CM,2025-08-05 00:00:00,3660.0,3720.0,3718.926513671875,3708.2548828125,3758.0185546875
2CM,2025-08-06 00:00:00,3620.0,3610.0,3609.2841796875,3603.211181640625,3628.8623046875
2CM,2025-08-07 00:00:00,3750.0,3610.0,3609.889892578125,3608.841064453125,3614.275146484375
2CM,2025-08-08 04:00:00,3700.0,3750.0,3748.2548828125,3744.12451171875,3756.072998046875
2CM,2025-08-09 04:00:00,3830.0,3720.0,3721.1884765625,3711.9501953125,3725.221923828125
2CM,2025-08-10 08:00:00,3910.0,3720.0,3721.90478515625,3710.73388671875,3748.57666015625
2CM,2025-08-11 00:00:00,3720.0,3840.0,3838.392822265625,3797.486572265625,3863.27490234375
2CM,2025-08-12 00:00:00,3660.0,3740.0,3740.161865234375,3725.99853515625,3748.71923828125
2CM,2025-08-13 00:00:00,3810.0,3750.0,3749.18212890625,3678.109130859375,3788.3828125
2CM,2025-08-14 00:00:00,3810.0,3610.0,3608.590576171875,3587.493408203125,3693.218505859375
2CM,2025-08-15 00:00:00,3610.0,3770.0,3769.865966796875,3765.14453125,3788.2861328125
2CM,2025-08-15 16:00:00,3860.0,3740.0,3748.05517578125,3689.376953125,3806.446044921875
2CM,2025-08-16 16:00:00,3770.0,3770.0,3804.521240234375,3659.029541015625,3968.330078125
2CM,2025-08-17 08:00:00,3880.0,3750.0,3751.79638671875,3733.148681640625,3764.788818359375
2CM,2025-08-18 04:00:00,3790.0,3750.0,3737.41015625,3700.107421875,3772.22705078125
2CM,2025-08-19 16:00:00,3790.0,3790.0,3790.0,3789.98583984375,3794.63818359375
2CM,2025-08-20 22:00:00,3790.0,3790.0,3790.0,3789.1533203125,3791.438720703125
2CM,2025-08-22 00:00:00,3660.0,3700.0,3699.851806640625,3692.08203125,3766.3173828125
2CM,2025-08-23 00:00:00,3850.0,3670.0,3670.147216796875,3663.054443359375,3674.45068359375
2CM,2025-08-24 04:00:00,3690.0,3590.0,3580.9814453125,3560.67431640625,3626.33642578125
2CM,2025-08-24 20:00:00,3910.0,3720.0,3712.640869140625,3651.678466796875,3737.404296875
2CM,2025-08-25 22:00:00,3660.0,3660.0,3679.7666015625,3605.298583984375,3996.533447265625
2CM,2025-08-27 04:00:00,3680.0,3740.0,3742.3076171875,3729.73779296875,3749.298583984375
2CM,2025-08-28 04:00:00,3610.0,3720.0,3722.780029296875,3702.150146484375,3730.495849609375
2CM,2025-08-30 00:00:00,3720.0,3700.0,3700.0,3700.0,3700.0
2CM,2025-08-31 04:00:00,3880.0,3860.0,3860.0,3860.0,3860.0
2CM,2025-09-01 00:00:00,3720.0,3930.0,3926.91796875,3893.728271484375,3949.782958984375
2CM,2025-09-02 00:00:00,3660.0,3750.0,3750.4716796875,3729.876953125,3762.604736328125
2CM,2025-09-03 00:00:00,3970.0,3570.0,3568.4423828125,3557.896484375,3602.1455078125
2CM,2025-09-04 04:00:00,4010.0,3630.0,3630.0,3630.0,3630.0
2CM,2025-09-05 04:00:00,3610.0,3630.0,3639.858154296875,3587.46484375,3758.2734375
2CM,2025-09-06 04:00:00,3800.0,3490.0,3494.366943359375,3478.274169921875,3533.216064453125
2CM,2025-09-07 16:00:00,3940.0,3940.0,3889.482421875,3804.361083984375,4036.7314453125
2CM,2025-09-08 22:00:00,3530.0,3530.0,3580.2744140625,3307.2099609375,4331.736328125
2CM,2025-09-09 22:00:00,3780.0,3780.0,3645.802734375,3370.21044921875,4248.794921875
2CM,2025-09-11 00:00:00,3570.0,3570.0,3607.61083984375,3477.350830078125,3751.9423828125
2CM,2025-09-13 00:00:00,3490.0,3490.0,3567.78759765625,3326.40576171875,4066.569091796875
2CM,2025-09-13 16:00:00,3700.0,3780.0,3774.769775390625,3706.671875,3826.72216796875
2CM,2025-09-14 08:00:00,3480.0,3530.0,3490.2255859375,3464.404541015625,3528.0390625
2CM,2025-09-15 00:00:00,3650.0,3720.0,3726.418212890625,3686.390380859375,3778.3916015625
2CM,2025-09-16 00:00:00,3650.0,3530.0,3527.125244140625,3508.8271484375,3581.6103515625
2CM,2025-09-16 18:00:00,3650.0,3650.0,3643.368896484375,3521.154541015625,3689.6298828125
2CM,2025-09-17 18:00:00,3610.0,3610.0,3613.816650390625,3601.577880859375,3745.076171875
2CM,2025-09-18 08:00:00,3510.0,3610.0,3609.940185546875,3608.5595703125,3612.418701171875
2CM,2025-09-19 00:00:00,3670.0,3490.0,3492.31298828125,3463.911376953125,3526.044921875
2CM,2025-09-20 00:00:00,3910.0,3720.0,3720.27880859375,3682.635009765625,3740.20849609375
2CM,2025-09-20 16:00:00,3670.0,3770.0,3764.373779296875,3705.75537109375,3833.023193359375
